Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4687.0,93.739,-24.5294317,195.3818408,386.5459775,100802.9174485,-24.6177998,195.4697847,386.54599,100898.779484,-6.7922652,6.7781216,0.0004153999999999,19200.0,-0.0001212999999999,-0.0003031999999999,1.2500000000000014e-05,0.0,-6.795425000000056,-1.406249999980092,6.81225000000012,-0.9750000002028968,-0.0043750000003228,-2.875000000202021,19199.75849999973,102.99999985374744,0.002,-1.1248388671875,3.615901489257813,-0.939488525390625,6.0,10.0,180.0,0.3715820999999996,-6.616699199999999,-0.1235351,-3.2022948,199.79255494543423,728.6685712426669,167.27824395536152,755.5633770951868,584.1000000000001,-6.616699199999999,-6.69517707824707,-6.778810501098633,-6.797031879425049,-6.710770606994629,-6.709964752197266,-6.696315288543701,-6.730573654174805,-6.738105773925781,-6.812832832336426,-6.713536739349365
4688.0,93.759,-24.665527500000003,195.517376,386.5459551,101186.9160522,-24.7535643,195.6055491,386.54599,101282.779484,-6.781223,6.785762199999999,0.0011640999999999,19200.0,0.0002102,-7.389999999999854e-05,3.4900000000000015e-05,0.0,-6.819099999999968,1.3437499999824127,6.776849999999968,4.881249999932891,-0.0149000000007504,2.6249999997673967,19199.707050000143,-72.95624991445803,0.002,-1.1594091796875,3.6037762451171873,-0.9360980224609377,6.0,10.0,180.0,0.3271483999999995,-6.6235351,-0.121582,-3.228955,198.63027747271715,729.0602856213334,167.29462197768078,755.6356885475934,573.5250000000001,-6.6235351,-6.705693244934082,-6.796679496765137,-6.81313419342041,-6.716619968414307,-6.724242210388184,-6.705624103546143,-6.749788284301758,-6.7574968338012695,-6.82388973236084,-6.725097179412842
4689.0,93.779,-24.8014484,195.6532099,386.54595,101570.9090942,-24.8893288,195.7413137,386.54599,101666.779484,-6.776012799999999,6.7834482,0.0013275999999999,19200.0,0.0003664,-0.0001433999999999,4.000000000000001e-05,0.0,-6.79514999999995,1.837500000001468,6.824224999999728,-1.887500000030684,0.0002500000007898,4.943749999952729,19200.101825000093,115.87499984682071,0.002,-1.2206048583984377,3.669644775390625,-0.9373651123046876,6.0,10.0,180.0,0.2607420999999996,-6.630859200000001,-0.1206057,-3.2771485999999994,199.90063873635856,729.0511428106668,167.37131098884038,755.9623442737967,573.5250000000001,-6.630859200000001,-6.676904678344727,-6.768766403198242,-6.782710075378418,-6.688438892364502,-6.693541526794434,-6.679555892944336,-6.7178144454956055,-6.724438667297363,-6.796146392822266,-6.701618671417236
4690.0,93.799,-24.9370673,195.7891122,386.5459473,101954.9103074,-25.0250933,195.8770781,386.54599,102050.779484,-6.7808276,6.7788556,0.0014242999999999,19200.0,0.0002212,-0.0002811999999999,4.270000000000002e-05,0.0,-6.765374999999985,2.249999999981411,6.7583250000005535,-4.762499999699799,0.0087999999990984,4.212500000022601,19200.06752500012,12.86875021844171,0.002,-1.2442108154296876,3.656298828125,-0.967236328125,6.0,10.0,180.0,0.3002929999999996,-6.621581999999999,-0.1162110999999999,-3.2817627000000003,199.79031936817927,727.9895714053334,167.1256554944202,754.9086721368983,584.1000000000001,-6.621581999999999,-6.668994903564453,-6.763663291931152,-6.76934289932251,-6.683721542358398,-6.682950019836426,-6.6702446937561035,-6.707006454467773,-6.708691596984863,-6.786197662353516,-6.692068576812744
4691.0,93.819,-25.0725497,195.924456,386.5460157,102338.9134429,-25.160857900000003,196.0128427,386.54599,102434.779484,-6.7902599,6.792877299999999,-0.0008541,19200.0,-6.099999999999791e-05,0.0001396,-2.5699999999999994e-05,0.0,-6.782950000000021,-0.3062499999817675,6.808324999999371,5.799999999744898,0.0124250000013148,1.0375000002227353,19200.23917499966,64.36874991788645,0.002,-1.2957562255859374,3.625571899414063,-0.9362139892578124,6.0,10.0,180.0,0.3076171999999996,-6.6899416,-0.1201172,-3.262793100000001,200.4476596840896,728.1532857026667,167.2033277472101,755.2398360684492,573.5250000000001,-6.6899416,-6.699538230895996,-6.7923173904418945,-6.800485134124756,-6.709449291229248,-6.713089942932129,-6.695392608642578,-6.734350204467773,-6.747384071350098,-6.8133111000061035,-6.717801570892334
4692.0,93.83899999999998,-25.2082862,196.0606769,386.5460166,102722.917883,-25.2966222,196.1486071,386.54599,102818.779484,-6.7911987,6.7776724,-0.0008866,19200.0,-8.919999999999791e-05,-0.0003165999999999,-2.6599999999999982e-05,0.0,-6.785424999999989,1.7187499999904206,6.801274999999407,-3.787499999852173,0.0134250000002111,-1.4062500000022735,19200.68552500016,-8.574999992450467,0.002,-1.2334716796875,3.554749755859375,-0.9357574462890624,6.0,10.0,180.0,0.2939452999999995,-6.606933499999999,-0.121582,-3.2176757,200.5328298420448,728.2376428513334,167.22716387360504,755.3434180342247,573.5250000000001,-6.606933499999999,-6.674978256225586,-6.7555694580078125,-6.770305633544922,-6.6797871589660645,-6.6858720779418945,-6.670562744140625,-6.703251838684082,-6.7140350341796875,-6.785029411315918,-6.689685344696045
4693.0,93.859,-25.3439962,196.1959676,386.5460311,103106.9207445,-25.4323868,196.2843717,386.54599,103202.779484,-6.7930145,6.7934545,-0.0014068,19200.0,-0.0001437999999999,0.0001569,-4.109999999999998e-05,0.0,-6.780750000000069,0.2999999999975017,6.761975000000575,0.4937499998192152,0.0070999999991272,-4.081250000353975,19199.844375000248,17.162499989464415,0.002,-1.172437744140625,3.57304443359375,-0.933984375,6.0,10.0,180.0,0.3544920999999995,-6.6088865,-0.1254882,-3.1899901,199.7489149210224,727.9353214256666,167.11058193680253,754.8442090171123,578.0250000000001,-6.6088865,-6.688735008239746,-6.771426200866699,-6.785978317260742,-6.695039749145508,-6.700995445251465,-6.683403491973877,-6.722528457641602,-6.731378555297852,-6.802257537841797,-6.702869892120361
4694.0,93.879,-25.4799277,196.3313409,386.5460244,103490.9209274,-25.5681514,196.4201362,386.54599,103586.779484,-6.7874464,6.8065029,-0.001147,19200.0,2.3400000000002087e-05,0.0005483,-3.439999999999999e-05,0.0,-6.811024999999927,0.4312499999991942,6.78465000000017,-1.1624999999071406,-0.0022249999986456,-5.193749999676811,19200.10184999992,-111.57500011893572,0.002,-1.174710693359375,3.665357666015625,-0.9385882568359376,6.0,10.0,180.0,0.2949216999999995,-6.6142577000000005,-0.1274415,-3.193579,199.0339574605112,728.5696607128333,167.20879096840127,755.2676045085561,572.6250000000001,-6.6142577000000005,-6.6813459396362305,-6.756191253662109,-6.776083469390869,-6.685239315032959,-6.692623138427734,-6.676281452178955,-6.711966514587402,-6.724013328552246,-6.793134689331055,-6.695362567901611
4695.0,93.899,-25.6159774,196.4674786,386.5460174,103874.9189819,-25.7039158,196.55590060000003,386.54599,103970.779484,-6.777933299999999,6.7940652,-0.0009193,19200.0,0.0003087,0.0001754,-2.7399999999999995e-05,0.0,-6.76710000000007,2.981250000022561,6.819349999999957,-4.156249999986983,-0.0073000000000433,-1.6437500001131866,19199.89585000003,8.581250131211709,0.002,-1.202523193359375,3.646165771484375,-0.940069580078125,6.0,10.0,180.0,0.3081053999999996,-6.6474609,-0.1284179,-3.1992186,200.7969787302556,728.1803303564167,167.23139548420062,755.360802254278,578.7750000000002,-6.6474609,-6.6690673828125,-6.7371826171875,-6.760534286499023,-6.673788547515869,-6.681724548339844,-6.665133953094482,-6.704392433166504,-6.708958625793457,-6.780055999755859,-6.683921813964844
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,200.2784893651278,728.0236651782084,167.1636977421003,755.070901127139,573.6000000000001,-6.6484375,-6.672764778137207,-6.737320899963379,-6.76024055480957,-6.676445484161377,-6.684085845947266,-6.668221950531006,-6.706812858581543,-6.715188980102539,-6.781760215759277,-6.688943386077881
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,200.09574468256392,728.6513325891042,167.29334887105017,755.6269505635695,573.5250000000001,-6.7041015,-6.6787519454956055,-6.739261627197266,-6.764509201049805,-6.684634208679199,-6.690540313720703,-6.6725263595581055,-6.709156036376953,-6.721983909606934,-6.785428524017334,-6.694340229034424
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,200.049872341282,727.8261662945521,167.10467443552508,754.8184752817847,573.5250000000001,-6.6035155,-6.661674499511719,-6.722097396850586,-6.745731353759766,-6.667931079864502,-6.672122955322266,-6.657191753387451,-6.691557884216309,-6.701287269592285,-6.768895149230957,-6.677741527557373
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,199.739436170641,727.644083147276,167.04433721776255,754.5607376408923,562.95,-6.641113300000001,-6.684678077697754,-6.747319221496582,-6.769100189208984,-6.686216831207275,-6.694626808166504,-6.674861431121826,-6.7107086181640625,-6.73060417175293,-6.792000770568848,-6.695300579071045
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,198.6117180853205,728.8425415736381,167.24416860888127,755.4208688204461,559.2000000000002,-6.622558700000001,-6.68277645111084,-6.739328384399414,-6.7669677734375,-6.683862209320068,-6.693610191345215,-6.6717400550842285,-6.705051422119141,-6.729169845581055,-6.789466857910156,-6.692940711975098
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,198.85785904266027,727.882270786819,167.04358430444063,754.5589344102231,562.575,-6.677246200000001,-6.7017669677734375,-6.767032623291016,-6.789095878601074,-6.707866191864014,-6.714838981628418,-6.693358898162842,-6.730268478393555,-6.75071907043457,-6.811537742614746,-6.716871738433838
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,199.41692952133013,728.7301353934095,167.26879215222033,755.5239672051116,555.6750000000001,-6.6943359,-6.696538925170898,-6.764944076538086,-6.785199165344238,-6.701992511749268,-6.710657119750977,-6.68878173828125,-6.725881576538086,-6.7473859786987305,-6.807487487792969,-6.713514804840088
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,200.65396476066508,728.3985676967047,167.27139607611016,755.5319836025558,559.6500000000001,-6.633789,-6.678483009338379,-6.750792503356934,-6.766928672790527,-6.685385704040527,-6.692702293395996,-6.672614097595215,-6.709322929382324,-6.724220275878906,-6.791073799133301,-6.697700023651123
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,200.2309823803325,728.2552838483523,167.21269803805507,755.2809918012779,556.4250000000001,-6.5566405,-6.666280746459961,-6.7427473068237305,-6.754261493682861,-6.6741251945495605,-6.680534362792969,-6.661217212677002,-6.700891494750977,-6.712802886962891,-6.779311180114746,-6.689970016479492
4705.0,94.099,-26.973297,197.8253478,386.5459706,107714.9188904,-27.0615608,197.9135456,386.54599,107810.77948399998,-6.7888061,6.786594799999999,0.0006433999999999,19200.0,-1.699999999999791e-05,-4.879999999999852e-05,1.9400000000000004e-05,0.0,-6.818850000000066,0.1312500000238742,6.792249999999456,1.956249999857107,0.0012249999997493,4.712499999470765,19200.10184999992,0.0062498658022377,0.002,-1.1457427978515624,3.5670062255859376,-0.9316534423828124,6.0,10.0,180.0,0.3276366999999995,-6.6464844,-0.1210939,-3.2299804,199.23399119016625,728.9441419241762,167.30584901902753,755.6819959006389,550.0500000000002,-6.6464844,-6.6720428466796875,-6.747378349304199,-6.756765842437744,-6.676565647125244,-6.683375358581543,-6.663759708404541,-6.702216148376465,-6.720354080200195,-6.781898498535156,-6.695488452911377
4706.0,94.119,-27.1092724,197.96098150000003,386.5460167,108098.9223008,-27.1973253,198.0493102,386.54599,108194.77948399998,-6.7817547000000005,6.7909488,-0.0008867,19200.0,0.0001941,8.17000000000015e-05,-2.6699999999999992e-05,0.0,-6.767574999999937,2.987499999984577,6.774650000000548,-3.662499999990132,0.0151250000001823,0.8562500006803475,19200.222000000213,60.07500014686375,0.002,-1.09116943359375,3.600673828125,-0.9226092529296877,6.0,10.0,180.0,0.3657226999999995,-6.6298828,-0.1230469999999999,-3.2038329000000005,199.7929955950832,728.0865709620881,167.14742450951377,755.0024979503194,554.2500000000001,-6.6298828,-6.65839958190918,-6.727169036865234,-6.735931396484375,-6.663171291351318,-6.667364120483398,-6.648183822631836,-6.680760383605957,-6.698142051696777,-6.764573097229004,-6.6785359382629395
4707.0,94.139,-27.2447606,198.0965478,386.5459982,108482.9244065,-27.3330899,198.1850748,386.54599,108578.77948399998,-6.790964100000001,6.797581799999999,-0.0003001,19200.0,-8.229999999999791e-05,0.0002799,-8.2e-06,0.0,-6.785150000000063,0.7874999999879279,6.784174999999948,0.7874999999657462,0.015625000000341,-1.0437500005622269,19200.51385000006,-8.58125013099052,0.002,-1.06232177734375,3.6126666259765625,-0.93625244140625,6.0,10.0,180.0,0.3593749999999995,-6.641601400000001,-0.1225585,-3.1833252,199.7954977975416,728.089785481044,167.14821225475688,755.0057489751597,552.5250000000001,-6.641601400000001,-6.670991897583008,-6.7388715744018555,-6.747852325439453,-6.6736226081848145,-6.679950714111328,-6.65807580947876,-6.695687294006348,-6.713393211364746,-6.776639461517334,-6.68841552734375
4708.0,94.159,-27.3806672,198.23237,386.546049,108866.9263748,-27.4688543,198.3208391,386.54599,108962.77948399998,-6.7862157,6.795628499999999,-0.0019611,19200.0,5.97000000000021e-05,0.000222,-5.899999999999999e-05,0.0,-6.803974999999963,0.3750000000301895,6.823974999999649,3.000000000241698,-0.0009750000003805,-5.068749999637134,19199.792850000085,-8.574999901500997,0.002,-1.0552130126953123,3.60390869140625,-0.92639404296875,6.0,10.0,180.0,0.3168944999999996,-6.653808499999999,-0.1284179,-3.1653809,200.2207488987708,728.754892740522,167.32410612737846,755.7593744875799,551.4750000000001,-6.653808499999999,-6.6828718185424805,-6.742766380310059,-6.757688522338867,-6.68421745300293,-6.691231727600098,-6.667786121368408,-6.702706336975098,-6.725924491882324,-6.786036491394043,-6.6978373527526855
4709.0,94.179,-27.5165176,198.3683614,386.5460019,109250.9227126,-27.6046189,198.4566037,386.54599,109346.77948399998,-6.7833684000000005,6.788069499999999,-0.0003985,19200.0,0.0001459,-4.69999999999851e-06,-1.1899999999999996e-05,0.0,-6.767050000000019,1.7687499999974097,6.766850000000346,-4.76250000005507,0.0014500000006023,-4.637499999660122,19200.03319999996,-90.1250000423519,0.002,-1.1019476318359376,3.698958740234375,-0.9481304931640624,6.0,10.0,180.0,0.3510742999999995,-6.5805664,-0.1250001,-3.20896,200.1103744493854,727.932446370261,167.13205306368923,754.93668724379,555.9000000000001,-6.5805664,-6.662494659423828,-6.7165021896362305,-6.734241962432861,-6.663683891296387,-6.670701026916504,-6.650108814239502,-6.684232711791992,-6.698943138122559,-6.765346527099609,-6.6774678230285645
4710.0,94.19899999999998,-27.6524521,198.5036037,386.5459989,109634.9193253,-27.7403833,198.5923682,386.54599,109730.77948399998,-6.7776983,6.805483,-0.0003008,19200.0,0.0003159,0.0005178,-8.89999999999999e-06,0.0,-6.82204999999998,-0.4312500000214442,6.769524999999987,-1.9625000001965984,-0.006075000000294,-0.5500000003877403,19199.79284999972,25.749999986257173,0.002,-1.159136962890625,3.6701605224609377,-0.9370806884765625,6.0,10.0,180.0,0.2705079999999996,-6.647461,-0.1264649,-3.2258789,198.5241872246927,728.7062231851305,167.2085265318446,755.266343621895,549.6750000000001,-6.647461,-6.6585588455200195,-6.712582588195801,-6.731954574584961,-6.658155918121338,-6.668371200561523,-6.646740913391113,-6.68790340423584,-6.702583312988281,-6.764557361602783,-6.676525592803955
4711.0,94.219,-27.7883273,198.63951660000004,386.5459942,110018.9204011,-27.8761479,198.7281327,386.54599,110114.77948399998,-6.7740149,6.800527099999999,-0.0001379,19200.0,0.0004264,0.000369,-4.199999999999985e-06,0.0,-6.751700000000049,1.6562499999927869,6.814949999999698,-2.6749999999964302,-0.0110000000006493,-0.9125000001830584,19200.222025000403,-60.08749996897532,0.002,-1.113048095703125,3.687310180664064,-0.9286883544921876,6.0,10.0,180.0,0.2783202999999995,-6.628417999999999,-0.1269532,-3.2233155000000004,200.8825936123464,727.8886115925652,167.1717632659223,755.1051718109475,554.1000000000001,-6.628417999999999,-6.654903411865234,-6.701037406921387,-6.722714900970459,-6.65793514251709,-6.66429328918457,-6.642714023590088,-6.678025245666504,-6.695967674255371,-6.7579569816589355,-6.67315673828125
4712.0,94.239,-27.9237167,198.7754142,386.5459813,110402.9240173,-28.0119123,198.8638972,386.54599,110498.77948399998,-6.7865121,6.796096799999999,0.0002533999999999,19200.0,5.140000000000212e-05,0.0002362,8.700000000000013e-06,0.0,-6.775375000000051,0.1187500000110247,6.771975000000197,-2.693749999771456,0.0012249999997493,4.212500000377872,19200.118999999904,-51.49999997218256,0.002,-1.11998046875,3.6314910888671874,-0.9406329345703124,6.0,10.0,180.0,0.3173826999999996,-6.6879884,-0.1240235,-3.2002441,200.3252968061732,727.7083057962826,167.09588163296115,754.7805859054738,558.5250000000001,-6.6879884,-6.658969879150391,-6.704214096069336,-6.723209381103516,-6.664164066314697,-6.667158126831055,-6.647143363952637,-6.682828903198242,-6.696211814880371,-6.758571624755859,-6.677696704864502
4713.0,94.259,-28.0593339,198.9114844,386.5460156,110786.9278397,-28.1476768,198.9996617,386.54599,110882.77948399998,-6.791420500000001,6.785903299999999,-0.0008859,19200.0,-9.56999999999979e-05,-6.959999999999853e-05,-2.5599999999999985e-05,0.0,-6.797374999999929,-6.662499999987604,6.81102499999966,-0.7312500002853994,-0.0014499999991812,0.0624999994869313,19200.084675000107,-47.206250019260914,0.002,-1.0763037109375,3.615162353515625,-0.9120465087890623,6.0,10.0,180.0,0.2954099999999995,-6.6435548,-0.1293946,-3.1561525,200.3621484030866,728.3376528981413,167.23944081648057,755.3957929527369,552.3750000000001,-6.6435548,-6.662415504455566,-6.707411766052246,-6.726222991943359,-6.665500164031982,-6.6684770584106445,-6.647522926330566,-6.681252479553223,-6.702160835266113,-6.762454509735107,-6.677448749542236
4714.0,94.279,-28.195544,199.0476737,386.5459805,111170.9288468,-28.2834415,199.1354262,386.54599,111266.77948399998,-6.7765761,6.771736,0.0003176999999999,19200.0,0.0003496,-0.0004946999999999,9.50000000000002e-06,0.0,-6.776600000000066,5.012499999978969,6.772200000000339,-1.4000000000180537,0.0004750000002218,1.2250000001046146,19199.70704999978,-12.86875003632158,0.002,-1.104344482421875,3.636119995117188,-0.9343768310546876,6.0,10.0,180.0,0.3124999999999995,-6.6044921,-0.1274414,-3.1582032,200.0340742015433,727.9643264490707,167.1347204082403,754.9483964763684,556.8000000000002,-6.6044921,-6.665148735046387,-6.709235191345215,-6.73296594619751,-6.672203540802002,-6.675623893737793,-6.651613712310791,-6.686371803283691,-6.7053680419921875,-6.765507698059082,-6.679675102233887
4715.0,94.299,-28.330537,199.1830665,386.5460158,111554.9299911,-28.4192058,199.2711907,386.54599,111650.77948399998,-6.802284900000001,6.784136599999999,-0.0008542,19200.0,-0.0004217999999999,-0.0001226999999999,-2.5799999999999977e-05,0.0,-6.789074999999923,-9.643749999987984,6.757599999999542,2.8625000000559453,-0.0014500000006023,-2.2062499997588247,19199.86152499987,17.168749946105528,0.002,-1.0584588623046876,3.609967041015625,-0.9111163330078124,6.0,10.0,180.0,0.3764648999999995,-6.557128800000001,-0.1308595,-3.1438477,199.1505371007717,727.9466632245353,167.07586020412015,754.6976982381842,561.2250000000001,-6.557128800000001,-6.686448097229004,-6.74332332611084,-6.757442474365234,-6.69601583480835,-6.69281005859375,-6.674357891082764,-6.706595420837402,-6.7257843017578125,-6.7907609939575195,-6.702236175537109
4716.0,94.319,-28.4666573,199.3187578,386.5459941,111938.9271532,-28.5532852,199.4052702,386.54599,112034.77948399998,-6.1921617,6.1883048,-0.0001381,19200.0,-6.599999999999789e-05,-4.9499999999998527e-05,-4.099999999999975e-06,0.0,-6.761475000000061,18.80000000000768,6.779524999999609,-14.518749999936633,-0.003674999999248,-1.0875000000964974,19199.844374999884,12.86875003654277,0.002,-1.0424627685546874,3.653253173828125,-0.9241058349609376,6.0,10.0,180.0,0.2182617999999995,-6.5820313,-0.1313478,-3.1746094,200.0472685503858,727.4928316122677,167.02993010206006,754.4973491190922,547.6500000000001,-6.5820313,-6.612573623657227,-6.653092384338379,-6.684840202331543,-6.613572597503662,-6.625310897827148,-6.605112552642822,-6.645589828491211,-6.651494979858398,-6.717273235321045,-6.628363132476807
4717.0,94.33899999999998,-28.5777716,199.426625,386.5461269000001,112322.9301513,-28.6339236,199.4879071,386.54599,112418.77948399998,-2.3052793,3.0161445,-0.0045652,19200.0,-0.0140270999999999,0.0171584,-0.0001368999999999,0.0,-3.341324999999973,267.76250000000164,3.3669500000009123,-143.68750000013364,0.0129250000000524,-1.2874999999468173,19200.9086500002,223.162500060536,0.002,-1.04326171875,3.590477294921875,-0.9161517333984376,6.0,10.0,180.0,-1.1035155000000003,-5.7148437,-0.1396485,-3.1417969,210.1721342751929,619.8644158061338,143.02646505103002,656.0481745595462,552.0750000000002,-5.7148437,-6.063632965087891,-6.128665924072266,-6.177672863006592,-6.130410671234131,-6.026342391967773,-6.302488803863525,-6.250253677368164,-5.859607696533203,-6.222456932067871,-6.181094169616699
4718.0,94.359,-28.6108449,199.4917851,386.5464873,112706.9738678,-28.648007600000007,199.5489557,386.54599,112802.77948399998,-1.0987988,5.2257379,-0.016577,19200.0,-0.0323907,0.0131604,-0.0004973,0.0,-1.1511000000000493,-15.506250000019174,4.021499999999634,118.718750000113,0.0207499999987703,1.6437499997579152,19202.831275000062,-55.7937499251042,0.002,-1.5247857666015625,2.3280328369140624,-0.67376220703125,6.0,10.0,180.0,0.2153319999999995,-6.8642578,-0.1845703,-2.757788,317.11256713759644,468.2202079030669,127.522232525515,592.618587279773,556.5000000000001,-6.8642578,-6.901092529296875,-7.188002586364746,-7.032874584197998,-6.883692741394043,-6.834868431091309,-6.938088417053223,-6.993753433227539,-7.020322799682617,-7.060358047485352,-7.0672125816345215
4719.0,94.379,-28.631285100000003,199.6174913,386.5462568,113091.0068038,-28.648025,199.7016902,386.54599,113186.77948399998,-0.5579948,8.5967457,-0.0088936,19200.0,-0.0167398999999999,-0.0271603,-0.0002667999999999,0.0,-0.6433249999998836,40.2187499999984,8.611075000000312,123.5437500001879,-0.0322249999996415,2.075000000090199,19199.93017500019,-120.162500024779,0.002,-1.5248590087890626,1.877645263671875,-0.5711383056640625,6.0,10.0,180.0,-0.0664062000000004,-7.071777499999999,-0.2368164,-2.4235108,460.7497835687982,428.1346039515335,143.1971162627575,655.4282936398865,550.3500000000001,-7.071777499999999,-6.919000625610352,-7.008212089538574,-6.96491003036499,-6.93933629989624,-7.047609329223633,-6.874731540679932,-6.874956130981445,-7.086057662963867,-7.0073628425598145,-6.910212993621826
