Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
8053.0,161.05900000000003,-28.2508154,243.706668,386.9400049,398002.7346559,-28.2851415,243.7742407,386.940019,398117.568,-2.6224817,5.2090531,0.0004830999999999,22800.0,-0.0004121,-0.0002542999999999,1.4500000000000032e-05,0.0,-2.618149999999897,1.6500000000086177,5.205824999999464,4.031250000124942,-0.0034499999998161,3.6062500001321496,22799.9095999985,-175.96250036189448,0.002,-0.546697998046875,1.0099319458007812,-0.5649948120117188,6.0,10.0,180.0,0.4868164000000002,-6.043457000000001,-0.3271480999999999,-1.4786134,104.68063335285044,195.85283604877472,52.924447515559535,222.07369797813675,349.7250000000001,-6.043457000000001,-6.3066511154174805,-6.528031349182129,-6.43391752243042,-6.3487019538879395,-6.373815536499023,-6.379621982574463,-6.372583389282227,-6.336090087890625,-6.327875137329102,-6.215919017791748
8054.0,161.079,-28.303255,243.8107743,386.9400263,398458.7311309,-28.337316500000004,243.8785905,386.940019,398573.568,-2.6136984,5.2171157,-0.0002249999999999,22800.0,-0.0001476,-1.1399999999998954e-05,-6.899999999999969e-06,0.0,-2.6176750000000304,-5.425000000003315,5.2126499999999965,8.356249999863508,0.0046500000010496,-0.2374999997556415,22799.428949999856,60.09375028912327,0.002,-0.5191696166992188,0.9912994384765624,-0.5686309814453125,6.0,10.0,180.0,0.4316407000000002,-6.1191406,-0.3291011999999999,-1.4986085,104.54931667642522,196.00891802438736,52.93972375777977,222.1488489890684,347.40000000000003,-6.1191406,-6.337724685668945,-6.552280426025391,-6.45741081237793,-6.3782196044921875,-6.403284072875977,-6.403127193450928,-6.397402763366699,-6.365507125854492,-6.356075286865234,-6.248018264770508
8055.0,161.099,-28.355546600000004,243.9149862,386.9400431,398914.7302842,-28.3894915,243.9829405,386.940019,399029.568,-2.6097838,5.221718399999999,-0.0007864999999999,22800.0,-3.0600000000000344e-05,0.0001269,-2.359999999999997e-05,0.0,-2.6084000000000884,6.94374999996586,5.23167500000028,-7.324999999980264,0.0039250000000379,-2.3250000001695525,22800.304400001187,145.89999991545338,0.002,-0.5253616333007812,1.0332977294921877,-0.5700454711914062,6.0,10.0,180.0,0.4262696000000002,-6.1401367,-0.3276363999999999,-1.541162,104.8366583382126,196.08995901219367,52.97936187888988,222.3554244945342,348.0750000000001,-6.1401367,-6.277901649475098,-6.491548538208008,-6.403631687164307,-6.321751594543457,-6.350245475769043,-6.356256484985352,-6.351733207702637,-6.30909538269043,-6.304662704467773,-6.1907782554626465
8056.0,161.119,-28.4076662,244.01937390000003,386.9400216,399370.734381,-28.441666500000004,244.0872905,386.940019,399485.568,-2.611616300000001,5.2204619,-7.04999999999999e-05,22800.0,-8.650000000000035e-05,8.900000000000105e-05,-2.199999999999972e-06,0.0,-2.6164500000000146,-5.793749999982694,5.220225000000056,-3.356250000230432,-0.0083250000002976,0.3624999997953182,22800.544749999244,-68.66250005299807,0.002,-0.5588973999023438,1.0044677734375,-0.587835693359375,6.0,10.0,180.0,0.3896483000000001,-6.1215821,-0.3305660999999998,-1.5309082,104.73482916910628,196.15897950609684,52.98218093944495,222.3687122472671,345.75000000000006,-6.1215821,-6.279976844787598,-6.503572463989258,-6.4078569412231445,-6.314817428588867,-6.346169471740723,-6.3528947830200195,-6.353737831115723,-6.306534767150879,-6.306633472442627,-6.189579963684082
8057.0,161.13899999999998,-28.459985500000005,244.1241455,386.939995,399826.7353883,-28.49384060000001,244.1916405,386.940019,399941.568,-2.6068124000000004,5.2064074,0.0008166,22800.0,5.8199999999999646e-05,-0.0003323999999999,2.4300000000000028e-05,0.0,-2.600099999999994,5.5500000000208445,5.203124999999886,5.800000000277805,0.0029500000010784,1.9500000000505224,22799.686450000445,-115.8687497085717,0.002,-0.5571701049804687,0.9799148559570312,-0.5734970092773437,6.0,10.0,180.0,0.3803710000000002,-6.0913087,-0.3295894999999999,-1.5283447,104.68491458455316,195.8629897530484,52.92659046972247,222.08385612363355,353.8500000000001,-6.0913087,-6.320137023925781,-6.539165496826172,-6.444920063018799,-6.367806434631348,-6.388588905334473,-6.3936991691589355,-6.381343841552734,-6.350226402282715,-6.340935707092285,-6.233541011810303
8058.0,161.159,-28.5119316,244.2283711,386.9400117,400282.7331681,-28.5460155,244.2959905,386.940019,400397.568,-2.6144205000000005,5.2105386000000005,0.0002360999999999,22800.0,-0.0001703,-0.0002085999999999,7.700000000000028e-06,0.0,-2.6103499999999613,-4.268750000013782,5.247800000000069,5.0625000000081855,0.0053749999992191,-0.1749999995581674,22799.566249999043,38.62499979691929,0.002,-0.5336807250976563,0.98099365234375,-0.5698074340820313,6.0,10.0,180.0,0.4570312000000001,-6.0742187,-0.3291012999999999,-1.5324461,105.07845729227655,196.1544948765242,53.01179523486124,222.5264280618168,351.5250000000001,-6.0742187,-6.329451560974121,-6.548036575317383,-6.450564384460449,-6.37014627456665,-6.395041465759277,-6.397590160369873,-6.395041465759277,-6.355874061584473,-6.349671363830566,-6.2420830726623535
8059.0,161.179,-28.564127000000003,244.332792,386.9400333,400738.7334198,-28.5981336,244.4002263,386.940019,400853.568,-2.5745778,5.1299047,-0.0004666,22800.0,-0.00015,-0.0002794999999999,-1.369999999999997e-05,0.0,-2.5991250000000576,4.093750000011582,5.219000000000307,-9.162500000137186,-0.0002500000007898,-1.7750000001370836,22800.39025000151,150.2062499635562,0.002,-0.544329833984375,0.9673187255859376,-0.563470458984375,6.0,10.0,180.0,0.4594727000000002,-6.0576172,-0.3266597999999999,-1.5114258,105.06422864613828,195.9532474382621,52.97589761743062,222.3422140309084,352.20000000000005,-6.0576172,-6.270322799682617,-6.4917192459106445,-6.398673057556152,-6.314694881439209,-6.342121124267578,-6.350383281707764,-6.345493316650391,-6.299251556396484,-6.299440383911133,-6.184207439422607
8060.0,161.199,-28.6135615,244.431119,386.9400536,401194.7355942,-28.6401791,244.4932013,386.940019,401309.568,-1.2897230000000004,4.4331551,-0.0011444,22800.0,-0.001913,0.0038117,-3.429999999999997e-05,0.0,-2.070299999999925,83.92499999998475,4.395974999999908,-23.243750000112584,-0.005624999998588,-2.806250000020327,22800.40739999822,-141.61875005851616,0.002,-0.5497772216796875,0.858984375,-0.5434280395507812,6.0,10.0,180.0,0.0136718000000002,-5.9077148,-0.3276364999999999,-1.4914307,101.62311432306912,182.86512371913105,50.39544880871531,209.2321070154542,349.87500000000006,-5.9077148,-6.19828987121582,-6.441677093505859,-6.356054306030273,-6.258468151092529,-6.261682510375977,-6.364391803741455,-6.315033912658691,-6.245547294616699,-6.219277381896973,-6.15621280670166
8061.0,161.219,-28.6329903,244.5245333,386.940004,401650.7343353,-28.648016,244.5908572,386.940019,401765.568,-0.4385432000000003,5.5622593,0.0005157,22800.0,-0.0131564,-0.0003099999999999,1.5500000000000028e-05,0.0,-0.1050000000000217,21.237500000004264,5.413349999999895,75.55000000021295,-0.0065750000004527,5.6750000002381285,22799.480425000365,-85.83124981709406,0.002,-0.8380905151367187,0.8014724731445313,-0.5780517578125,6.0,10.0,180.0,0.1562499000000002,-6.3818359,-0.3315427999999999,-1.4806641,136.59455716153457,154.08306185956553,50.59572440435765,210.8410535077271,343.2750000000001,-6.3818359,-6.563558578491211,-6.812901496887207,-6.670348644256592,-6.564456462860107,-6.600315093994141,-6.601390361785889,-6.624383926391602,-6.61873722076416,-6.552679061889648,-6.509159564971924
8062.0,161.23899999999998,-28.6402286,244.63747850000004,386.9400098,402106.7326645,-28.648016,244.7068527,386.940019,402221.568,-0.2595703000000003,5.6181735,0.0003202,22800.0,-0.0077872,-0.0064547999999999,9.400000000000024e-06,0.0,-0.5810499999999053,20.19999999998137,5.615224999999668,-21.29375000006206,0.0146499999999605,2.687499999254328,22799.78945000039,150.19999955216772,0.002,-0.880560302734375,0.7007003784179687,-0.571136474609375,6.0,10.0,180.0,0.2880859000000002,-6.0097656,-0.3334959999999999,-1.5119385,150.63527858076728,148.74303092978278,51.29536220217882,214.6020267538636,341.1000000000001,-6.0097656,-6.22599983215332,-6.440359115600586,-6.329571723937988,-6.251206874847412,-6.3056840896606445,-6.302435398101807,-6.296538352966309,-6.252411842346191,-6.237967491149902,-6.180640697479248
8063.0,161.259,-28.644425,244.7506406,386.9400839,402562.7347701,-28.648016,244.8235193,386.940019,402677.568,-0.1196940000000003,5.7348333,-0.00214,22800.0,-0.003591,-0.0029549999999999,-6.459999999999997e-05,0.0,0.0004999999998922,-9.581249999968096,5.743400000000065,-3.906249999907629,0.0121999999990407,-5.862499999409465,22800.630574999377,77.25000032183598,0.002,-0.8827590942382812,0.6994842529296875,-0.5621490478515625,6.0,10.0,180.0,0.2856446000000002,-6.118164,-0.3339842999999999,-1.519629,165.71363929038364,138.15901546489138,51.89618110108941,217.93651337693177,349.2000000000001,-6.118164,-6.213271141052246,-6.488345146179199,-6.360586166381836,-6.231443881988525,-6.30770206451416,-6.274150371551514,-6.315217018127441,-6.265578269958496,-6.282625198364258,-6.1422319412231445
8064.0,161.279,-28.6468574,244.86598139999995,386.9400274,403018.7410644,-28.648016,244.940186,386.940019,403133.568,-0.0386067000000003,5.7790279,-0.0002655999999999,22800.0,-0.0011582,-0.0016290999999999,-7.999999999999988e-06,0.0,-0.0864249999999344,17.14374999997051,5.739524999999901,0.7999999999341867,-0.0170999999994592,-1.4000000003733248,22800.27005000011,-201.7062499366526,0.002,-0.912725830078125,0.6723114013671875,-0.5712387084960937,6.0,10.0,180.0,0.2133790000000002,-5.9770505,-0.3359373999999999,-1.4801514999999998,172.2308196451918,134.18250773244569,52.1885905505447,219.5397566884659,346.87500000000006,-5.9770505,-6.209686279296875,-6.4643354415893555,-6.366892337799072,-6.264052391052246,-6.296987533569336,-6.292144298553467,-6.265101432800293,-6.269804000854492,-6.264115333557129,-6.138870716094971
8065.0,161.299,-28.6471631,244.9815928,386.9400039,403474.7389816,-28.648016,245.0568527,386.940019,403589.568,-0.0284181000000003,5.8142341,0.0005156,22800.0,-0.0008526,-0.0005735999999999,1.5600000000000013e-05,0.0,-0.0429750000000339,-8.837500000002914,5.7995500000004085,7.512500000039779,-0.0061000000002309,5.487500000000978,22799.3774750008,25.749999985744942,0.002,-0.9301834106445312,0.6540359497070313,-0.575823974609375,6.0,10.0,180.0,0.2890625000000001,-6.000000099999999,-0.3374022999999999,-1.4781007000000002,176.5969098225959,132.02675386622286,52.48729527527235,221.14087834423293,347.55000000000007,-6.000000099999999,-6.257838249206543,-6.486575126647949,-6.38973331451416,-6.286526679992676,-6.308079719543457,-6.305917739868164,-6.306192398071289,-6.294486045837402,-6.296252250671387,-6.168095588684082
8066.0,161.31900000000002,-28.6478857,245.0979766,386.9400116,403930.7368301,-28.648016,245.1735193,386.940019,404045.568,-0.0043295000000003,5.8236354,0.0002553,22800.0,-0.0001298,-0.0002909999999999,7.600000000000008e-06,0.0,-0.0024500000000315,5.543750000036622,5.87719999999976,2.981249999933766,0.0124749999997675,0.0062499999842202,22799.858099999256,154.49999991647783,0.002,-0.9204345703125,0.6321563720703125,-0.57274169921875,6.0,10.0,180.0,0.2373047000000002,-6.0561523,-0.3378905999999999,-1.5032227,180.02345491129796,130.97487693311143,52.83264763763617,222.96943917211647,345.2250000000001,-6.0561523,-6.234343528747559,-6.453042984008789,-6.373278617858887,-6.2825541496276855,-6.297906875610352,-6.289255142211914,-6.292757034301758,-6.287675857543945,-6.282315254211426,-6.1523332595825195
8067.0,161.339,-28.6479776,245.2149815,386.9400536,404386.7377686,-28.648016,245.290186,386.940019,404501.568,-0.0012696000000003,5.8123613,-0.0011444999999999,22800.0,-3.810000000000035e-05,-0.0006291999999999,-3.439999999999999e-05,0.0,-0.006349999999955,-2.799999999991671,5.8075999999999794,-12.150000000055172,0.0026750000003517,-4.0937499999671445,22800.59622500121,-4.287499905732693,0.002,-0.9429580688476562,0.658319091796875,-0.5667800903320312,6.0,10.0,180.0,0.2343749000000001,-5.9541016,-0.3383788999999999,-1.4827148,180.98472745564897,129.92243846655572,52.828323818818085,222.96521958605825,345.9000000000001,-5.9541016,-6.16860294342041,-6.3981733322143555,-6.32200813293457,-6.210923671722412,-6.225476264953613,-6.23190975189209,-6.235057830810547,-6.214942932128906,-6.227203845977783,-6.086118698120117
8068.0,161.35899999999998,-28.648051899999995,245.3309814,386.9400351,404842.7391877,-28.648016,245.40685270000003,386.940019,404957.568,0.0012043999999996,5.8345842,-0.0005260999999999,22800.0,3.599999999999965e-05,3.750000000000104e-05,-1.5899999999999987e-05,0.0,-0.0097750000000118,4.024999999985317,5.789800000000156,6.899999999987472,-0.0156500000002779,-0.1812499998976591,22799.97824999882,-197.4187500313216,0.002,-0.9615921020507812,0.6428390502929687,-0.5692153930664062,6.0,10.0,180.0,0.2314454000000002,-6.0390625,-0.3398437999999999,-1.462207,181.24736372782448,129.30071923327785,52.78166190940904,222.7301097930292,343.5750000000001,-6.0390625,-6.230965614318848,-6.4618072509765625,-6.3861799240112305,-6.272682189941406,-6.285708427429199,-6.287173748016357,-6.291399955749512,-6.284162521362305,-6.284275531768799,-6.148644924163818
8069.0,161.379,-28.648087,245.44746480000003,386.9399931,405298.7351821,-28.648016,245.52351930000003,386.940019,405413.568,0.0023761999999996,5.8406927,0.0008736,22800.0,7.129999999999965e-05,0.0002206,2.620000000000002e-05,0.0,0.0017249999999968,-5.862500000031163,5.859124999999921,9.031249999758018,-0.0002249999994319,4.39374999992026,22799.37745000061,68.66875046358328,0.002,-0.9670639038085938,0.6331695556640625,-0.568499755859375,6.0,10.0,180.0,0.2128906000000002,-6.0478516,-0.3403320999999999,-1.4868164,182.21368186391223,129.39685961663892,52.93433095470452,223.52905489651457,348.1500000000001,-6.0478516,-6.262198448181152,-6.483868598937988,-6.40255069732666,-6.301583766937256,-6.307241439819336,-6.304032802581787,-6.304623603820801,-6.299138069152832,-6.306966781616211,-6.180811882019043
8070.0,161.399,-28.6481767,245.564745,386.9400293,405754.7348159,-28.648016,245.640186,386.940019,405869.568,0.0053710999999996,5.8202388,-0.0003308999999999,22800.0,0.0001611999999999,-0.0003927999999999,-1.0099999999999985e-05,0.0,0.0014750000000063,6.837500000034273,5.859399999999937,-10.00624999978328,0.0095000000001732,-0.7937499997723307,22800.18422499997,154.49374986888725,0.002,-0.9862960815429688,0.6332992553710938,-0.5729507446289063,6.0,10.0,180.0,0.2001953000000002,-5.9794922,-0.3403320999999999,-1.5288574,182.6948409319561,129.44942980831945,53.01066547735226,223.9295274482573,348.9000000000001,-5.9794922,-6.180712699890137,-6.408843994140625,-6.335219860076904,-6.231996536254883,-6.23635196685791,-6.243117809295654,-6.249527931213379,-6.229032516479492,-6.2414703369140625,-6.106406211853027
8071.0,161.419,-28.6481279,245.6811475,386.9400401,406210.737471,-28.648016,245.7568527,386.940019,406325.568,0.0037433999999996,5.8290502,-0.0007078999999999,22800.0,0.0001122999999999,-0.0001284999999999,-2.0599999999999982e-05,0.0,-0.0039250000000379,-4.943750000019316,5.797849999999727,-5.674999999882857,-0.0019250000008241,-3.293750000210593,22800.51040000108,-64.37500051146489,0.002,-0.969830322265625,0.6194961547851563,-0.5741897583007812,6.0,10.0,180.0,0.1875000000000002,-5.9487304000000005,-0.3422852999999999,-1.5298828,182.24842046597809,129.0402149041597,52.89283273867613,223.31776372412864,346.57500000000005,-5.9487304000000005,-6.180633544921875,-6.422824859619141,-6.343324661254883,-6.2212958335876465,-6.2313432693481445,-6.2408528327941895,-6.2480363845825195,-6.225935935974121,-6.24334192276001,-6.099402904510498
8072.0,161.439,-28.648062600000003,245.7974698,386.9400168,406666.7390273,-28.648016,245.8735193,386.940019,406781.568,0.0015625999999996,5.840529999999999,9.240000000000057e-05,22800.0,4.679999999999965e-05,0.000216,2.9000000000000218e-06,0.0,0.0127250000000245,3.237499999997367,5.822500000000019,11.406249999978968,-0.009550000000047,1.6437500001131866,22799.823774999822,-150.19999991676886,0.002,-0.9801528930664064,0.6203125,-0.5691970825195313,6.0,10.0,180.0,0.1865233000000002,-5.9990235,-0.3408203999999999,-1.5247559,182.46471023298903,128.78760745207984,52.89691636933807,223.34338186206432,347.2500000000001,-5.9990235,-6.254694938659668,-6.483725547790527,-6.407260417938232,-6.29655122756958,-6.3039960861206055,-6.303636074066162,-6.301395416259766,-6.30056095123291,-6.303865432739258,-6.1725544929504395
8073.0,161.459,-28.648078,245.9144542,386.9400068,407122.7371506,-28.648016,245.990186,386.940019,407237.568,0.0020833999999996,5.829939399999999,0.0004179,22800.0,6.259999999999965e-05,-0.0001017999999999,1.2600000000000018e-05,0.0,-0.0131999999999798,-3.2312499999686835,5.872825000000859,2.143749999916622,0.0066000000018107,2.206250000114096,22799.497600000177,38.62500016071717,0.002,-0.9624771118164064,0.6123321533203125,-0.5709274291992188,6.0,10.0,180.0,0.1791991000000002,-6.0415041,-0.3422852999999999,-1.5278319000000002,182.79335511649447,129.4848037260399,53.02645818466904,224.0116909310321,344.92500000000007,-6.0415041,-6.235727310180664,-6.457061767578125,-6.381721496582031,-6.274588584899902,-6.281902313232422,-6.281164169311523,-6.287095069885254,-6.274991035461426,-6.2848992347717285,-6.155082702636719
8074.0,161.479,-28.6480382,246.0311974,386.9400449,407578.7357544,-28.648016,246.1068527,386.940019,407693.568,0.0007486999999996,5.827396299999999,-0.0008516999999999,22800.0,2.249999999999965e-05,-0.0001782999999999,-2.5599999999999985e-05,0.0,0.0102499999999672,2.7374999999718868,5.823724999999058,-9.275000000030786,0.0070999999991272,-2.143749999916622,22800.304424998467,184.5312501241628,0.002,-0.9680908203125,0.6312240600585938,-0.5715591430664062,6.0,10.0,180.0,0.1782227000000002,-5.993164,-0.3437501999999999,-1.5175781999999998,182.72067755824725,129.05740186301995,52.96622909233452,223.70384546551605,345.6000000000001,-5.993164,-6.178096771240234,-6.411903381347656,-6.337143898010254,-6.224250316619873,-6.232643127441406,-6.238928318023682,-6.247369766235352,-6.225515365600586,-6.2420654296875,-6.101012706756592
8075.0,161.499,-28.6480392,246.1474942,386.9400488,408034.7385467,-28.648016,246.2235193,386.940019,408149.568,0.0007811999999996,5.8397161,-0.0009818999999999,22800.0,2.339999999999965e-05,0.0001915,-2.9699999999999973e-05,0.0,-0.0105000000000465,-1.7624999999909805,5.796375000000609,-1.5937499998841531,-0.0088000000005195,-3.656250000005912,22800.441750000755,-128.7437506111397,0.002,-0.9826889038085938,0.6210037231445312,-0.5810455322265625,6.0,10.0,180.0,0.1782227000000001,-6.0512697,-0.3437501999999999,-1.4914307,182.1728387791236,128.93370093150995,52.866614546167256,223.18442273275804,350.7000000000001,-6.0512697,-6.198851585388184,-6.442095756530762,-6.361081600189209,-6.242778301239014,-6.249292373657227,-6.258116245269775,-6.2586669921875,-6.243230819702148,-6.261381149291992,-6.11814546585083
8076.0,161.51899999999998,-28.6480721,246.2644894,386.9399804,408490.7366699,-28.648016,246.340186,386.940019,408605.568,0.0018878999999996,5.8287675,0.001297,22800.0,5.669999999999964e-05,-0.0001369999999999,3.880000000000001e-05,0.0,0.0129499999999893,0.0562499999912361,5.87207499999991,7.3250000001579,-0.0114749999994501,5.493749999629927,22799.411749999854,-107.2937495341117,0.002,-0.9745361328125,0.6063674926757813,-0.57099609375,6.0,10.0,180.0,0.1713866000000002,-5.9936524,-0.3427734999999999,-1.4909181,182.9334193895618,129.149350465755,53.00980727308362,223.92971136637905,351.37500000000006,-5.9936524,-6.243647575378418,-6.471249580383301,-6.392699241638184,-6.285478115081787,-6.290032386779785,-6.290966510772705,-6.289424896240234,-6.283014297485352,-6.292202472686768,-6.160471439361572
8077.0,161.53900000000002,-28.64804,246.3812823,386.9400019,408946.7342438,-28.648016,246.45685270000004,386.940019,409061.568,0.0008136999999996,5.8245581,0.0005809,22800.0,2.439999999999965e-05,-0.0002632999999999,1.740000000000002e-05,0.0,-0.011474999999983,0.850000000007816,5.840075000000411,0.8499999998079488,0.0146499999985394,1.4000000000180537,22799.80659999856,141.6187500577129,0.002,-0.9572052001953124,0.6262069702148437,-0.5655899047851562,6.0,10.0,180.0,0.1718749000000002,-5.9736328,-0.3422850999999999,-1.5191162,182.7142096947809,129.36367523287748,52.999903636541816,223.8743556831895,349.05000000000007,-5.9736328,-6.225728988647461,-6.452906608581543,-6.37739372253418,-6.270754814147949,-6.274543762207031,-6.277462482452393,-6.284051895141602,-6.269758224487305,-6.2783942222595215,-6.14852237701416
8078.0,161.55900000000003,-28.6480566,246.4977167,386.9400605,409402.7357313,-28.648016,246.5735193,386.940019,409517.568,0.0013670999999996,5.8323115,-0.0013724999999999,22800.0,4.089999999999965e-05,-3.109999999999897e-05,-4.109999999999998e-05,0.0,0.010250000000056,-0.6062500000014467,5.814924999999249,-7.562500000091177,0.0034250000013003,-4.21249999966733,22800.5447500007,102.9999995803868,0.002,-0.9644500732421876,0.6329803466796875,-0.5746475219726562,6.0,10.0,180.0,0.1655273000000002,-6.0004883,-0.3437501999999999,-1.5380859,182.59110484739043,128.92183761643872,52.93045181827091,223.51867784159475,349.7250000000001,-6.0004883,-6.185644149780273,-6.423647880554199,-6.346772193908691,-6.2300028800964355,-6.237709045410156,-6.245555400848389,-6.25081729888916,-6.23081111907959,-6.248594284057617,-6.106034278869629
8079.0,161.579,-28.6480184,246.6144052,386.9400263,409858.7407898,-28.648016,246.690186,386.940019,409973.568,9.769999999964512e-05,5.8315671,-0.0002331999999999,22800.0,2.999999999999656e-06,-5.319999999999898e-05,-7.09999999999998e-06,0.0,-0.0073249999999802,1.5875000000109822,5.8279000000005965,0.9125000000054228,-0.0114749999994501,-1.8312500003503367,22800.30439999973,-210.28124974731472,0.002,-0.9786422729492188,0.609588623046875,-0.5784835815429688,6.0,10.0,180.0,0.1704102000000002,-5.965332,-0.3437501999999999,-1.5175781000000002,182.46455242369524,129.08241880821936,52.929225909135454,223.50783892079733,347.40000000000003,-5.965332,-6.209714889526367,-6.447242736816406,-6.371879577636719,-6.250138282775879,-6.260685920715332,-6.2664642333984375,-6.268835067749023,-6.256903648376465,-6.268848419189453,-6.126353740692139
8080.0,161.599,-28.648008,246.7307996,386.9399807,410314.7395308,-28.648016,246.8068527,386.940019,410429.568,-0.0002605000000003,5.8406389,0.0012968,22800.0,-7.900000000000344e-06,0.0002192,3.9100000000000015e-05,0.0,0.0078000000000244,-4.025000000007468,5.797849999999727,5.743750000242187,-0.0016999999999711,5.793750000293585,22799.4117750015,12.874999810772715,0.002,-0.9633026123046876,0.6076263427734375,-0.5689193725585937,6.0,10.0,180.0,0.1635741000000002,-6.015625,-0.3432616999999999,-1.5062988000000002,182.2682762118476,128.6777094041097,52.85261295456773,223.11391946039868,348.0750000000001,-6.015625,-6.242763519287109,-6.471304893493652,-6.391569137573242,-6.2807745933532715,-6.287143707275391,-6.2888593673706055,-6.289012908935547,-6.2804460525512695,-6.291608810424805,-6.160027027130127
8081.0,161.619,-28.6480352,246.84707040000004,386.9400302,410770.7382034,-28.648016,246.9235193,386.940019,410885.568,0.0006510999999996,5.8538437000000005,-0.0003632999999999,22800.0,1.939999999999966e-05,0.0006153,-1.089999999999998e-05,0.0,-0.0090250000000402,5.424999999981166,5.86280000000059,-0.3062500001149715,0.0138999999990119,-1.8874999998530484,22799.926749999577,150.20000064356137,0.002,-0.956488037109375,0.6180526733398437,-0.5782791137695312,6.0,10.0,180.0,0.1694334000000002,-6.055664200000001,-0.3417969999999999,-1.5170656,182.6396381059238,129.28085470205485,52.97880647728387,223.7649597301993,353.1750000000001,-6.055664200000001,-6.217496871948242,-6.451720237731934,-6.374318599700928,-6.268322467803955,-6.270236015319824,-6.274555683135986,-6.279216766357422,-6.266330718994141,-6.277335166931152,-6.142114162445068
8082.0,161.63899999999998,-28.6479942,246.9642247,386.94004600000005,411226.7380432,-28.648016,247.040186,386.940019,411341.568,-0.0007160000000003,5.837589,-0.0009030999999999,22800.0,-2.1600000000000345e-05,0.0001277,-2.6599999999999982e-05,0.0,0.005125000000028,-5.312499999998694,5.854749999998887,-7.143750000082605,1.4210854715202004e-12,-4.093750000322416,22800.49327500019,8.581249857851072,0.002,-0.9681228637695312,0.6178695678710937,-0.578778076171875,6.0,10.0,180.0,0.1645508000000002,-5.9638673,-0.3427733999999999,-1.5083496,182.9003190529619,129.29542735102743,53.020903238641935,223.98647986509968,353.8500000000001,-5.9638673,-6.188582420349121,-6.427204132080078,-6.348044395446777,-6.229892253875732,-6.237980842590332,-6.245019435882568,-6.249693870544434,-6.228458404541016,-6.250584602355957,-6.104931831359863
8083.0,161.659,-28.6480499,247.0810255,386.9400243,411682.739119,-28.648016,247.1568527,386.940019,411797.568,0.0011393999999996,5.833093,-0.0001680999999999,22800.0,3.419999999999965e-05,-6.399999999998979e-06,-5.099999999999975e-06,0.0,0.0009750000000252,5.312500000020952,5.801500000000459,3.662499999990132,-0.0190500000002202,-1.699999999971169,22799.978225000086,-184.531250124966,0.002,-0.9729736328125,0.6079376220703125,-0.5776947021484375,6.0,10.0,180.0,0.1655272000000001,-5.969726700000001,-0.3427733999999999,-1.4939942,182.4451595264809,128.91971367551372,52.907451619320966,223.39773993254985,354.0750000000001,-5.969726700000001,-6.225550651550293,-6.462285041809082,-6.38762092590332,-6.27030611038208,-6.277935028076172,-6.283045291900635,-6.284109115600586,-6.273991584777832,-6.283755779266357,-6.143322467803955
8084.0,161.679,-28.648006899999995,247.19748630000004,386.9399561,412138.7375855,-28.648016,247.2735193,386.940019,412253.568,-0.0002930000000003,5.8399716,0.0021108,22800.0,-8.800000000000344e-06,0.0001993,6.350000000000001e-05,0.0,-0.0053750000001073,-6.462500000004008,5.834450000000402,6.412500000152477,0.0058749999979568,8.174999999965848,22799.49759999872,51.49999960809364,0.002,-0.9632247924804688,0.6127151489257813,-0.5686126708984375,6.0,10.0,180.0,0.1640624000000002,-5.9189454,-0.3403319999999999,-1.4955323,182.48207976324048,129.10785683775686,52.934725809660485,223.5368699662749,346.87500000000006,-5.9189454,-6.248615264892578,-6.476310729980469,-6.397710800170898,-6.283492088317871,-6.291298866271973,-6.292262077331543,-6.29754638671875,-6.286430358886719,-6.296143531799316,-6.165463924407959
