Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3144.0,62.879000000000005,-35.397881,209.4819434,386.1600938,93799.7527603,-35.273371999999995,209.48199,386.15999,93895.968,9.5902994,0.0015547,-0.0034582999999999,19200.0,-0.0002909999999999,4.669999999999917e-05,-0.0001038,0.0,9.63842500000016,5.2562500000075065,0.0258999999999787,4.818750000090688,-0.0004750000002218,-2.749999999451802,19200.084675000107,-72.96249987144328,0.002,6.0,10.0,180.0,-0.7524413,-4.7280275000000005,-0.2065431,-2.7998291,373.1778669324559,-656.4304521836088,167.27483275464365,755.0931627218331,372.0750000000001,-4.7280275000000005,-4.078612804412842,-4.256254196166992,-4.907674789428711,-4.959838390350342,-4.976104736328125,-4.2337775230407715,-4.442466735839844,-4.079524993896484,-4.254034996032715,-4.9656596183776855
3145.0,62.899,-35.2056875,209.4820332,386.1601056,94183.7543166,-35.081372,209.48199,386.15999,94279.968,9.5838541,-0.0014262999999999,-0.0038491,19200.0,-0.0004843999999999,-4.320000000000082e-05,-0.0001156,0.0,9.550549999999802,-2.931249999971192,0.0112250000000813,-0.2437500000951331,-0.0146499999999605,-4.15625000051989,19200.18769999988,17.168750036710843,0.002,6.0,10.0,180.0,-0.7651368,-4.7192381,-0.2143555,-2.7731689,372.1314334662279,-655.8017260918044,167.0259163773218,754.0290813609165,379.9500000000001,-4.7192381,-4.057563781738281,-4.235603332519531,-4.882480621337891,-4.940013885498047,-4.95654821395874,-4.214341163635254,-4.4249982833862305,-4.061442852020264,-4.2339253425598145,-4.946067810058594
3146.0,62.919,-35.0141503,209.4820145,386.1600635,94567.755461,-34.889371999999995,209.48199,386.15999,94663.968,9.5992839,-0.0008215999999999,-0.0024492999999999,19200.0,-2.1599999999999864e-05,-2.450000000000081e-05,-7.350000000000002e-05,0.0,9.612075000000075,4.331249999944825,0.0283249999995405,-2.250000000003638,-0.0124499999998306,-0.8499999999855845,19199.758524999925,-55.7812501031156,0.002,6.0,10.0,180.0,-0.7768555,-4.7158203,-0.2211914,-2.7772705,373.18171673311394,-655.8678630459021,167.1609581886609,754.6055406804583,387.8250000000001,-4.7158203,-4.053433895111084,-4.228105068206787,-4.870660781860352,-4.934652805328369,-4.952908992767334,-4.207066535949707,-4.420697212219238,-4.057649612426758,-4.226928234100342,-4.94189977645874
3147.0,62.939,-34.8222831,209.4820479,386.1599873,94951.7571549,-34.697372,209.48199,386.15999,95047.968,9.6037109,-0.0019283999999999,8.980000000000091e-05,19200.0,0.0001113,-5.790000000000081e-05,2.6999999999999733e-06,0.0,9.58957500000004,3.781250000045583,0.0092750000007413,-6.6625000000541945,-0.0075750000007701,3.912500000069485,19200.15335000025,25.743750029271904,0.002,6.0,10.0,180.0,-0.8168944,-4.7119141,-0.2216795,-2.7470213,372.693858366557,-656.0099315229511,167.13297909433044,754.4872703402291,399.7500000000001,-4.7119141,-4.0394721031188965,-4.2093377113342285,-4.847797393798828,-4.917575359344482,-4.938889026641846,-4.188849449157715,-4.405386447906494,-4.044714450836182,-4.2087249755859375,-4.925229549407959
3148.0,62.959,-34.630047000000005,209.4820821,386.1600313,95335.7582306,-34.505372,209.48199,386.15999,95431.968,9.5958332,-0.0030677999999999,-0.0013748999999999,19200.0,-0.0001248999999999,-9.21000000000008e-05,-4.130000000000003e-05,0.0,9.617199999999926,-0.4812499999840071,0.0109999999999388,-8.237499999985687,-0.0031750000005104,1.281249999962597,19199.758524999925,-68.66874991852164,0.002,6.0,10.0,180.0,-0.7490233,-4.7114257,-0.2265625999999999,-2.7490722,372.9549291832785,-656.3684657614756,167.23598954716522,754.9276351701146,406.35000000000014,-4.7114257,-4.03981351852417,-4.2026166915893555,-4.836020469665527,-4.912597179412842,-4.9376139640808105,-4.181888103485107,-4.402278900146484,-4.043142795562744,-4.202254772186279,-4.921047210693359
3149.0,62.979,-34.4380303,209.4821426,386.1599873,95719.7607483,-34.313372,209.48199,386.15999,95815.968,9.59528,-0.0050856999999999,8.990000000000075e-05,19200.0,-0.0001415999999999,-0.0001525,2.699999999999979e-06,0.0,9.61110000000005,2.8625000000115306,-0.0070749999999009,-4.5124999999757165,0.0012249999997493,4.875000000126306,19199.9988749998,64.37499987418342,0.002,6.0,10.0,180.0,-0.786621,-4.6918946,-0.2265625,-2.7254883,372.3699645916393,-656.8272328807377,167.26149477358263,755.0383175850573,413.85000000000014,-4.6918946,-4.063748359680176,-4.218088626861572,-4.843990802764893,-4.929034233093262,-4.958234786987305,-4.196617126464844,-4.422667503356934,-4.0632004737854,-4.218330383300781,-4.936929702758789
3150.0,62.999,-34.2458897,209.4821689,386.1599815,96103.7621674,-34.121372,209.48199,386.15999,96199.968,9.5905925,-0.0059647999999999,0.0002665,19200.0,-0.0002822999999999,-0.0001789,8.49999999999998e-06,0.0,9.599099999999972,-1.5875000000775743,-0.0080750000002183,-3.293750000210593,0.001950000000761,2.443750000225009,19199.998825000148,34.331250026064666,0.002,6.0,10.0,180.0,-0.7617188,-4.679687599999999,-0.227539,-2.7193361,371.8504822958196,-656.9376164403689,167.22374738679133,754.8781587925287,415.8750000000001,-4.679687599999999,-4.0752973556518555,-4.222788333892822,-4.839631080627441,-4.934133052825928,-4.96600341796875,-4.200414180755615,-4.431726455688477,-4.0707244873046875,-4.222820281982422,-4.941545486450195
3151.0,63.019000000000005,-34.0540586,209.4820997,386.1599786,96487.7623504,-33.929372,209.48199,386.15999,96583.968,9.596224,-0.0036537999999999,0.0003828,19200.0,-0.0001133999999999,-0.0001097,1.1399999999999976e-05,0.0,9.621824999999973,0.1812499999864712,-0.0210000000002708,-0.7374999999143483,0.01172500000024,0.7937499997723307,19200.06754999995,120.16250011560552,0.002,6.0,10.0,180.0,-0.7617187,-4.6757812,-0.2255858,-2.7167725,371.5162411479098,-657.5053082201844,167.29987369339568,755.2075793962644,417.0750000000001,-4.6757812,-4.089223861694336,-4.232287406921387,-4.836717128753662,-4.9430036544799805,-4.976365089416504,-4.209109306335449,-4.446091651916504,-4.08074951171875,-4.232059955596924,-4.948829650878906
3152.0,63.039,-33.8629807,209.4821533,386.1599932,96871.7639756,-33.749767299999995,209.48199,386.15999,96967.968,7.1112017,-0.0054441999999999,-0.0001053999999999,19200.0,0.0006831,-0.0001633,-3.200000000000021e-06,0.0,9.10840000000004,-144.94999999992154,0.0048750000004815,-0.2374999999332772,0.0029249999997205,-3.1062499999734428,19200.03319999996,-30.04375003025125,0.002,6.0,10.0,180.0,-0.0634764,-4.6699219,-0.225586,-2.7157472,363.9466205739549,-651.2621541100922,165.15493684669784,746.0647896981322,417.00000000000006,-4.6699219,-4.098478317260742,-4.240663051605225,-4.830770015716553,-4.951683044433594,-4.984184265136719,-4.216822147369385,-4.458296775817871,-4.087732315063477,-4.23936653137207,-4.956534385681152
3153.0,63.05899999999999,-33.740635600000005,209.4814532,386.1602452,97255.7701325,-33.6722966,209.4846306,386.15999,97351.968,2.5352148,0.6629651,-0.008504,19200.0,0.0316194,0.0005373999999999,-0.0002552,0.0,2.597899999999953,-271.9750000000687,-0.0822750000004646,29.35000000015009,0.0315000000000509,-2.8125000000045475,19201.183274999858,210.2874998852196,0.002,6.0,10.0,180.0,0.9033203,-4.9399416,-0.2392578,-2.6531982,238.14581028697745,-538.8395770550461,127.11046842334892,593.5163948490662,420.3750000000001,-4.9399416,-4.343605995178223,-4.4811601638793945,-5.041564464569092,-5.190193176269531,-5.224203586578369,-4.455310344696045,-4.704681396484375,-4.321732521057129,-4.482698440551758,-5.188596725463867
3154.0,63.07900000000001,-33.7048505,209.4996502,386.1607178,97639.820166,-33.6618186,209.5283768,386.15999,97735.968,1.3555231,4.3801064,-0.024259,19200.0,0.0399307,-0.0078078,-0.0007278,0.0,1.8843000000000387,-15.01875000000652,2.417975000000183,233.7687499998964,0.019524999999021,4.031249999769671,19203.86127500024,60.08749996885236,0.002,6.0,10.0,180.0,-0.5107421000000001,-6.5361328,-0.3134765,-2.1933107,338.9884051434888,-349.68378852752306,111.77023421167446,530.863197424533,423.6000000000001,-6.5361328,-5.570644855499268,-5.661977767944336,-6.290433883666992,-6.485416889190674,-6.479978561401367,-5.625434875488281,-5.880849361419678,-5.618974208831787,-5.642687797546387,-6.4928154945373535
3155.0,63.099,-33.6821592,209.6104101,386.1610166,98023.8918289,-33.660556400000004,209.6823461,386.15999,98119.968,0.7929700000000001,8.172230500000001,-0.03422,19200.0,0.0205921999999999,-0.0406564,-0.0010266,0.0,0.4450500000000801,-10.981249999986176,8.253174999999402,132.8124999998792,-0.0371249999986389,-8.856250000022214,19203.002924999964,-98.70624990094876,0.002,6.0,10.0,180.0,-0.5029296000000001,-6.5283204,-0.4174806,-1.5334716,488.9972025717444,-27.11739426376153,133.65611710583724,617.4325987122666,422.3250000000001,-6.5283204,-6.0973005294799805,-6.036351203918457,-6.654361724853516,-6.715511798858643,-6.431605339050293,-6.100159645080566,-6.022511005401611,-6.649769306182861,-5.981455326080322,-6.470433712005615
3156.0,63.11899999999999,-33.6683828,209.7766319,386.1606056,98407.9231171,-33.657629,209.8742246,386.15999,98503.968,0.4748456,8.6918622,-0.0205018,19200.0,0.0086736,-0.0271892,-0.0006156,0.0,0.6708999999998966,-47.43125000001847,8.38427500000023,63.71874999988592,0.0031750000005104,-5.006250000150203,19200.61682500018,-158.79375014288308,0.002,6.0,10.0,180.0,-0.491211,-6.1738281,-0.4272460999999999,-1.2104735,569.7591012858721,128.05930286811923,145.26205855291863,663.4692993561332,424.6500000000001,-6.1738281,-6.2200026512146,-6.378719329833984,-6.624242782592773,-6.491658687591553,-6.247049331665039,-6.784513473510742,-6.188855171203613,-6.441569805145264,-6.324326992034912,-6.199359893798828
3157.0,63.139,-33.6615373,209.9533007,386.1600664,98791.9206222,-33.653128200000005,210.0661707,386.15999,98887.968,0.4412425,9.199965,-0.0025657999999999,19200.0,0.0053064,-0.0118911,-7.639999999999999e-05,0.0,0.3337249999999514,28.26875000003781,9.152600000000175,28.93125000031916,-0.0036500000007322,-1.5812499995604412,19199.55252499967,-77.24374982013323,0.002,6.0,10.0,180.0,-0.8598632,-6.0415039,-0.40625,-1.2412353,613.2765506429361,231.5866514340596,154.3535292764593,700.4081496780666,426.4500000000001,-6.0415039,-6.095993518829346,-6.4881181716918945,-6.428538799285889,-6.319610118865967,-6.223970413208008,-6.550217628479004,-6.306607723236084,-6.182407379150391,-6.279027938842773,-6.216143608093262
3158.0,63.159000000000006,-33.6525595,210.1385314,386.1599092,99175.910437,-33.6470549,210.2580736,386.15999,99271.968,0.388977,9.4208813,0.0026941,19200.0,0.0013802,-0.0051889,8.080000000000001e-05,0.0,0.3418250000001066,-15.693749999989848,9.359874999999818,6.525000000046077,-0.0180749999998397,3.231249999657848,19199.44955000028,-51.493750106835066,0.002,6.0,10.0,180.0,-0.6918946000000001,-6.0375978,-0.399414,-1.3406983,637.6097753214681,286.6078257170298,159.78676463822967,722.6545748390333,423.9750000000001,-6.0375978,-6.212342262268066,-6.369135856628418,-6.2452921867370605,-6.2461137771606445,-6.2261247634887695,-6.281278133392334,-6.314493656158447,-6.216996669769287,-6.231084823608398,-6.242979049682617
3159.0,63.179,-33.6454522,210.3275614,386.1599288,99559.9001144,-33.6394095,210.44992030000003,386.15999,99655.968,0.4514452999999999,9.5128892,0.002043,19200.0,0.0008964999999999,-0.0023347,6.120000000000002e-05,0.0,0.4565249999998855,10.500000000046583,9.522450000000047,-0.418750000008572,-0.0260999999994737,1.225000000459886,19199.26072499984,-64.37500005654947,0.002,6.0,10.0,180.0,-0.8593749,-6.025879000000001,-0.3950193999999999,-1.4422119,653.767887660734,312.9319128585149,163.21188231911484,736.7917874195166,425.1750000000001,-6.025879000000001,-6.291148662567139,-6.268543243408203,-6.19769811630249,-6.245983123779297,-6.242963790893555,-6.239492893218994,-6.307675838470459,-6.2689290046691895,-6.258334159851074,-6.258166313171387
3160.0,63.199,-33.6363769,210.5175908,386.1598254,99943.888762,-33.6301956,210.6416981,386.15999,100039.968,0.4990301,9.5690366,0.0054935,19200.0,1.6600000000000004e-05,-0.0005401,0.0001646,0.0,0.4279999999999617,6.099999999920058,9.541999999999716,8.599999999781005,-0.003925000001459,9.58124999961285,19199.724200000128,64.36875009944124,0.002,6.0,10.0,180.0,-0.8510742,-6.0761719,-0.3803712,-1.5314207,661.5444438303671,327.4089564292575,164.9999411595574,744.1868937097584,428.62500000000006,-6.0761719,-6.327510356903076,-6.2870306968688965,-6.282725811004639,-6.3031439781188965,-6.304755687713623,-6.302263259887695,-6.343738555908203,-6.314563274383545,-6.322850227355957,-6.307192325592041
3161.0,63.21900000000001,-33.6263172,210.7090332,386.1598291,100327.8829027,-33.6197915,210.8334181,386.15999,100423.968,0.5219422999999999,9.5778677,0.0053446,19200.0,-0.0003163,-0.0002294,0.0001609,0.0,0.5498000000001113,1.7125000000284274,9.600825000000413,-1.5249999998800945,0.0139250000017909,7.381250000193518,19199.346524999783,-68.66875000947111,0.002,6.0,10.0,180.0,-0.8442384,-6.072753799999999,-0.3657226,-1.6052491,668.3247219151835,331.4839782146288,166.1674705797787,749.0439468548791,429.6750000000001,-6.072753799999999,-6.2620673179626465,-6.246914863586426,-6.282291889190674,-6.263697624206543,-6.267646312713623,-6.2694091796875,-6.28591775894165,-6.256830215454102,-6.280033111572266,-6.265340328216553
3162.0,63.239,-33.6160535,210.9005215,386.1598652,100711.8769058,-33.6086778,211.0251027,386.15999,100807.968,0.6003947000000001,9.5811964,0.0041588,19200.0,2.059999999999998e-05,-6.200000000000736e-06,0.0001248,0.0,0.5280749999998946,10.493750000017954,9.570300000000032,-7.812499999992895,0.0182999999992716,2.625000000122668,19199.810050000087,34.33750007365525,0.002,6.0,10.0,180.0,-0.9184571,-6.0717772,-0.3540039,-1.662671,670.9713609575917,333.7319891073144,166.61723528988935,750.9004734274395,426.2250000000001,-6.0717772,-6.234358310699463,-6.225727081298828,-6.261760234832764,-6.2368879318237305,-6.242566108703613,-6.2449631690979,-6.24888801574707,-6.228592395782471,-6.249795436859131,-6.237805366516113
3163.0,63.259,-33.603249,211.0916025,386.1598817,101095.8726258,-33.5946898,211.216581,386.15999,101191.968,0.7934618,9.582027,0.0036055,19200.0,-0.001029,0.0005553999999999,0.0001082999999999,0.0,0.7482750000001204,6.781249999976424,9.545175000000228,-3.1749999999775014,0.0068249999998215,-5.368750000300793,19199.56967500002,-38.62500016135236,0.002,6.0,10.0,180.0,-0.9277344,-6.1069335,-0.3452149,-1.7047119000000002,675.9421804787959,326.8449945536572,166.79911764494466,751.6202367137198,432.7500000000001,-6.1069335,-6.253728866577148,-6.240338325500488,-6.257601737976074,-6.248884201049805,-6.255924701690674,-6.256664276123047,-6.256452560424805,-6.24470329284668,-6.261219024658203,-6.249096393585205
3164.0,63.279,-33.586389600000004,211.2825019,386.1598476,101479.86724690002,-33.5747426,211.4075171,386.15999,101575.968,1.1060171,9.5599775,0.0047448,19200.0,-0.0021023,0.0009866999999999,0.0001424,0.0,1.0146750000000535,23.06875000002151,9.59179999999975,1.468750000022112,0.0068499999997584,-4.149999999825127,19199.586875000023,68.66250005236289,0.002,6.0,10.0,180.0,-0.9941406,-6.168456999999999,-0.3403322,-1.7564941,683.5610902393979,315.1149972768286,167.18705882247232,753.22661835686,428.92500000000007,-6.168456999999999,-6.265444278717041,-6.249707221984863,-6.25571346282959,-6.257948398590088,-6.265276908874512,-6.265048027038574,-6.2621870040893555,-6.255309581756592,-6.270460605621338,-6.257949352264404
3165.0,63.299,-33.5624044,211.4738908,386.1598808,101863.8609068,-33.5475687,211.5975607,386.15999,101959.968,1.4193565,9.4835067,0.0036381,19200.0,-0.0036488,0.0002574999999999,0.0001092,0.0,1.3468999999998843,10.931250000023596,9.504150000000068,-14.712500000158002,-0.0034249999998792,-5.068749999992406,19199.724200000128,47.21875002336965,0.002,6.0,10.0,180.0,-0.953125,-6.0629884,-0.3276367,-1.8164794,691.8720451196989,296.2224986384143,167.18702941123615,753.16580917843,431.0250000000001,-6.0629884,-6.16975736618042,-6.159343242645264,-6.169596195220947,-6.165727615356445,-6.1726155281066895,-6.1749420166015625,-6.168726444244385,-6.165266036987305,-6.178467273712158,-6.166248798370361
3166.0,63.319,-33.5323506,211.6631846,386.1599041,102247.8547729,-33.5131187,211.7864208,386.15999,102343.968,1.7710391,9.4295915,0.0028705,19200.0,-0.0039768,0.0006243999999999,8.589999999999997e-05,0.0,1.694099999999921,16.356249999960326,9.451399999999666,-13.674999999757633,-0.0053749999992191,2.5687500002646857,19199.758524999925,137.32499992306035,0.002,6.0,10.0,180.0,-0.9902345,-6.1313476,-0.315918,-1.8718507,700.8880225598494,273.8757493192072,167.19901470561808,753.1564045892151,431.55000000000007,-6.1313476,-6.150444984436035,-6.140639305114746,-6.15524435043335,-6.146010875701904,-6.1530961990356445,-6.155186176300049,-6.150140762329102,-6.144998073577881,-6.1597418785095215,-6.1464385986328125
3167.0,63.33900000000001,-33.4953565,211.8512293,386.1598456,102631.8510422,-33.4714434,211.97381920000004,386.15999,102727.968,2.1305498,9.360737,0.0048237,19200.0,-0.0039858,0.0009592999999999,0.0001444,0.0,2.0085250000001054,17.81874999995381,9.303975000000264,-3.225000000028899,-0.0024500000009197,5.856249999780516,19199.827200000072,-34.33749989222342,0.002,6.0,10.0,180.0,-1.0317384,-6.1645506,-0.3105468,-1.9241456,708.3645112799247,248.9523746596036,166.85300735280904,751.6172022946075,427.2000000000001,-6.1645506,-6.170679092407227,-6.159436225891113,-6.172704696655273,-6.16349983215332,-6.172372817993164,-6.171244144439697,-6.172266006469727,-6.16326904296875,-6.178767681121826,-6.162150859832764
3168.0,63.359,-33.4512401,212.0379993,386.1598624,103015.8435349,-33.4226047,212.1594795,386.15999,103111.968,2.489479,9.2686801,0.0042565,19200.0,-0.0039121,0.0010106999999999,0.0001275999999999,0.0,2.40014999999989,18.73750000003227,9.31907500000051,-9.525000000287775,0.0198000000011688,4.087499999982924,19199.724199999764,55.78749996834013,0.002,6.0,10.0,180.0,-1.0717775,-6.1640625,-0.2973632,-1.9861816,717.8202556399624,223.57318732980173,167.12100367640454,752.7076011473038,428.7750000000001,-6.1640625,-6.116543292999268,-6.106925964355469,-6.119100570678711,-6.110613822937012,-6.117400169372559,-6.118036270141602,-6.118597030639648,-6.111010551452637,-6.125270843505859,-6.109314918518066
3169.0,63.379000000000005,-33.399917,212.2231318,386.1599649,103399.8369889,-33.3666742,212.3431281,386.15999,103495.968,2.8422989,9.1564238,0.0008385,19200.0,-0.0039058,0.0008646999999999,2.509999999999998e-05,0.0,2.74390000000011,14.650000000004937,9.15379999999928,-0.4874999998349949,0.0122249999989776,-7.26249999978279,19199.964525000178,-17.16874994622849,0.002,6.0,10.0,180.0,-1.0751952,-6.1132812,-0.2890625,-2.0389893,725.0856278199813,195.7075936649009,166.97350183820225,752.0228005736519,424.3500000000001,-6.1132812,-6.125909328460693,-6.116901397705078,-6.124346733093262,-6.118854522705078,-6.127420425415039,-6.125047206878662,-6.132458686828613,-6.120754241943359,-6.13436222076416,-6.114988327026367
3170.0,63.399,-33.3415985,212.40581630000003,386.1599218,103783.8305115,-33.303734199999994,212.5244939,386.15999,103879.968,3.1930434,9.0420844,0.0022708,19200.0,-0.0038304,0.0010598999999999,6.819999999999999e-05,0.0,3.086449999999985,12.875000000045487,9.063000000000445,4.6374999998377575,0.0014250000006654,-9.643750000165596,19199.5868500002,42.918750022857424,0.002,6.0,10.0,180.0,-1.0883788,-6.1342774,-0.2768556,-2.116919,731.8533139099907,168.33329683245046,166.97575091910113,751.986900286826,430.4250000000001,-6.1342774,-6.119658470153809,-6.110947608947754,-6.114452838897705,-6.1116862297058105,-6.120144367218018,-6.116739273071289,-6.1286845207214355,-6.113060474395752,-6.127756595611572,-6.106624126434326
3171.0,63.419,-33.2763361,212.586126,386.1599208,104167.8246522,-33.23387770000001,212.7033095,386.15999,104263.968,3.5400023,8.914415700000001,0.0022846,19200.0,-0.0037216,0.0012534999999999,6.920000000000002e-05,0.0,3.4316249999999826,15.806249999972266,8.930424999999786,1.4687500001997478,-0.0192749999996522,-10.556250000348657,19200.050374999773,-64.37500005654947,0.002,6.0,10.0,180.0,-1.0664063,-6.1586914,-0.2714843999999999,-2.1640869,737.5536569549954,140.20114841622524,166.94637545955055,751.820950143413,426.0750000000001,-6.1586914,-6.074582576751709,-6.067937850952148,-6.070582389831543,-6.067096710205078,-6.074983596801758,-6.071619033813477,-6.086978435516357,-6.070042610168457,-6.083174228668213,-6.060768127441406
3172.0,63.439,-33.2041857,212.7637287,386.1598819,104551.8174194,-33.1572081,212.8793116,386.15999,104647.968,3.8813565,8.775797800000001,0.0036053,19200.0,-0.0036187999999999,0.0015114999999999,0.0001081,0.0,3.7639250000001567,18.31874999997929,8.864750000000043,3.1062499999734428,-0.0280500000002348,-3.23749999999734,19199.483849999888,-68.66250005283,0.002,6.0,10.0,180.0,-1.0786133,-6.2055666,-0.2631835999999999,-2.2471435,743.1948284774977,113.8400742081126,167.20018772977528,752.8749750717066,427.8750000000001,-6.2055666,-6.053810119628906,-6.048561096191406,-6.049768447875977,-6.046724796295166,-6.0536980628967285,-6.050047874450684,-6.068882465362549,-6.050096035003662,-6.062524795532227,-6.0391364097595215
3173.0,63.459,-33.1251953,212.9391453,386.1598546,104935.8095002,-33.0738377,213.0522405,386.15999,105031.96800000002,4.2146518,8.6003433,0.0045167,19200.0,-0.0035808,0.0010498999999999,0.0001354,0.0,4.113749999999783,16.412499999995944,8.655749999999784,-11.649999999896464,-0.0251500000004512,3.424999999879219,19199.775699999736,-98.70624990094876,0.002,6.0,10.0,180.0,-1.1459962,-6.0654297,-0.251465,-2.3260986,746.7019142387488,84.34003710405631,167.12859386488765,752.5424875358533,430.9500000000001,-6.0654297,-5.952574253082275,-5.952927589416504,-5.954573154449463,-5.948386192321777,-5.954292297363281,-5.952849388122559,-5.973696231842041,-5.954789161682129,-5.963959693908691,-5.939891815185547
3174.0,63.479,-33.0398828,213.1104942,386.1598283,105319.80391529998,-32.983890200000005,213.22184120000003,386.15999,105415.968,4.5527617,8.4424351,0.0053958,19200.0,-0.0032067,0.0014937999999999,0.0001617,0.0,4.41747500000016,17.331250000029996,8.520275000000055,-1.781250000121304,-0.0202749999999696,9.51250000049697,19199.55255000059,-55.781250012166126,0.002,6.0,10.0,180.0,-1.2407227,-6.0756836,-0.2421875,-2.3789064,749.4214571193744,56.65901855202816,167.15079693244382,752.6207437679266,432.60000000000014,-6.0756836,-5.9672980308532715,-5.967137336730957,-5.963217258453369,-5.961347579956055,-5.967289447784424,-5.963868141174316,-5.9911603927612305,-5.967178821563721,-5.977608680725098,-5.951314449310303
3175.0,63.499,-32.9477697,213.2786641,386.1597715,105703.7945542,-32.887497499999995,213.3878638,386.15999,105799.96800000002,4.875046899999999,8.2642359,0.0072837,19200.0,-0.0031013,0.0017000999999999,0.0002185,0.0,4.774424999999916,17.706249999926982,8.307125000000326,-7.0187499998652925,-0.0071000000005483,10.374999999740451,19199.398024999755,42.91249988431737,0.002,6.0,10.0,180.0,-1.243164,-6.065917799999999,-0.2304689,-2.4522217,750.7677285596872,26.32900927601408,167.09539846622192,752.3728718839633,448.5750000000001,-6.065917799999999,-5.909188270568848,-5.912246227264404,-5.905813217163086,-5.904320240020752,-5.909423351287842,-5.906477451324463,-5.938037395477295,-5.9124369621276855,-5.9206132888793945,-5.893078804016113
3176.0,63.519000000000005,-32.84934869999999,213.4430059,386.1597303,106087.7821029,-32.7848022,213.5500633,386.15999,106183.968,5.192942100000001,8.079386199999998,0.0086511,19200.0,-0.0029071999999999,0.0020698999999999,0.0002597,0.0,5.051525000000012,15.506250000107968,8.172624999999556,-8.537500000116438,0.0100250000002688,7.506250000233194,19198.91739999985,-107.28124998445928,0.002,6.0,10.0,180.0,-1.2773437,-6.0917969,-0.2075197,-2.5870607,751.6703642798436,-0.6989953619929601,167.17919923311098,752.7284359419816,460.65000000000015,-6.0917969,-5.872445106506348,-5.878012657165527,-5.86885404586792,-5.868680000305176,-5.872043132781982,-5.869752883911133,-5.904947280883789,-5.87751579284668,-5.8845086097717285,-5.8565497398376465
3177.0,63.539,-32.745301700000006,213.6041485,386.1596024,106471.7597641,-32.6759555,213.7082004,386.15999,106567.96800000002,5.5238679,7.8591205,0.0129153,19200.0,-0.0020882,0.0017316999999999,0.0003876,0.0,5.334225000000004,14.212499999910476,7.94480000000064,-16.60624999999527,0.0044000000002597,3.6124999997610985,19198.5912250002,-25.75624994302125,0.002,6.0,10.0,180.0,-1.4594727,-6.0151368,-0.1777343,-2.7839356000000004,750.6271821399218,-28.68399768099648,167.0605996165555,752.2257179709908,463.4250000000001,-6.0151368,-5.8030805587768555,-5.813304901123047,-5.802937984466553,-5.801608085632324,-5.803643226623535,-5.802806854248047,-5.841488838195801,-5.812756538391113,-5.817013740539551,-5.788507461547852
3178.0,63.55899999999999,-32.6355216,213.7609884,386.1593849,106855.7207398,-32.5610272,213.861959,386.15999,106951.968,5.879073,7.613834300000001,0.0201744,19200.0,-0.0009061999999999,0.0015512999999999,0.0006051,0.0,5.704324999999955,30.52500000002567,7.791999999999177,-11.049999999990234,0.0131749999994212,-0.1249999996844053,19197.38962499977,-47.21249997624618,0.002,6.0,10.0,180.0,-1.690918,-5.8867186,-0.1254884,-3.1520506,750.300591069961,-57.39099884049824,167.37079980827775,753.5628589854954,472.35000000000014,-5.8867186,-5.796655178070068,-5.808030128479004,-5.793498516082764,-5.794948101043701,-5.795965671539307,-5.794732093811035,-5.838670253753662,-5.805943012237549,-5.810265064239502,-5.78095817565918
3179.0,63.57900000000001,-32.5167022,213.9134687,386.1595558,107239.6854233,-32.4389898,214.0099994,386.15999,107335.96800000002,6.2168524,7.2678534,0.0144779,19200.0,-0.0024969,0.0010474999999999,0.0004342,0.0,6.15407500000007,18.06874999998876,7.45607500000105,-23.856249999987256,0.0339499999995496,-1.4687500001997478,19198.831525000423,163.08124995679754,0.002,6.0,10.0,180.0,-1.6606446,-5.7563475,-0.0947266,-3.4883788000000004,747.2087955349805,-93.46699942024912,167.56889990413887,754.4359294927476,471.00000000000006,-5.7563475,-5.695990085601807,-5.712890625,-5.696444511413574,-5.696605205535889,-5.696770668029785,-5.6980204582214355,-5.74558162689209,-5.711076259613037,-5.712242126464844,-5.6827545166015625
