Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5184.0,103.679,-20.2312745,228.50129180000005,386.9400411,294264.58079379995,-20.2254391,228.57678220000005,386.93999,294379.968,0.4685373,5.8105193,-0.0017003999999999,22800.0,-0.0001608,-0.0001056,-5.110000000000019e-05,0.0,0.4526250000000509,-4.325000000004929,5.786125000000197,-1.0375000000450996,0.007799999998781,-5.556250000182672,22800.441725000564,-141.612500374917,0.002,6.0,10.0,180.0,-0.4624022000000001,-5.9956054000000005,-0.3164063,-1.4791259,191.16882045482,115.87084358011448,52.898129123622255,223.5535075358195,349.87500000000006,-5.9956054000000005,-5.985896110534668,-6.028337478637695,-5.980674743652344,-6.009062767028809,-5.983978748321533,-5.998208522796631,-6.058815002441406,-6.015089511871338,-6.006011486053467,-5.997053623199463
5185.0,103.699,-20.2219131,228.6172842,386.939998,294720.5800157,-20.2155744,228.6930305,386.93999,294835.968,0.5071961,5.8171697,-0.0002680999999999,22800.0,-0.0001603,0.0001923999999999,-8.00000000000019e-06,0.0,0.492199999999876,6.156249999977971,5.806400000000167,8.724999999820682,-0.0226999999995314,-1.0999999997096666,22799.686450000445,-85.83749950108032,0.002,6.0,10.0,180.0,-0.4814454,-6.0278322,-0.3173827,-1.4601563,192.03141022741,114.61142179005724,52.911564561811126,223.6437537679097,349.6500000000001,-6.0278322,-6.030287265777588,-6.069756507873535,-6.020102500915527,-6.051120281219482,-6.026642799377441,-6.039162635803223,-6.101459503173828,-6.056154251098633,-6.048488616943359,-6.039242744445801
5186.0,103.719,-20.211744000000003,228.7334542,386.9399374,295176.5779328,-20.2049376,228.8092108,386.93999,295291.968,0.5446764,5.8154734,0.0017501,22800.0,-0.0001943,0.0002473999999999,5.2599999999999815e-05,0.0,0.5139250000000928,-1.831249999994975,5.843025000000068,2.562500000280465,0.0046499999996285,6.531249999852662,22799.5147499998,111.58124943844597,0.002,6.0,10.0,180.0,-0.5004881,-6.0810548,-0.3154297,-1.4878418,193.060705113705,113.96821089502862,53.01578228090556,224.19787688395488,355.2750000000001,-6.0810548,-6.002117156982422,-6.043121337890625,-5.995245933532715,-6.024551868438721,-5.998718738555908,-6.0125579833984375,-6.073311805725098,-6.030362129211426,-6.02099084854126,-6.012326717376709
5187.0,103.739,-20.2008857,228.8501631,386.9399913,295632.5765367,-20.193528500000003,228.9253181,386.93999,295747.968,0.5848896,5.7932258,-4.039999999999647e-05,22800.0,-0.0001454999999999,-0.0003064,-1.3000000000001887e-06,0.0,0.5778749999999278,6.893750000003342,5.798824999999397,-16.48125000013323,0.0132000000007792,-0.1250000000396767,22800.49325,124.45000029342336,0.002,6.0,10.0,180.0,-0.5346681,-5.9394531,-0.315918,-1.4980958,193.8163525568525,112.2511054475143,52.97089114045278,223.98743844197745,357.8250000000001,-5.9394531,-5.911900043487549,-5.957896709442139,-5.913640022277832,-5.938236713409424,-5.91110897064209,-5.928641319274902,-5.9856977462768555,-5.945826530456543,-5.934014320373535,-5.926699161529541
5188.0,103.759,-20.1891592,228.965704,386.9400372,296088.5802215,-20.1813479,229.0413466,386.93999,296203.968,0.6218988,5.8071429000000006,-0.0015704999999999,22800.0,-0.0001928,0.0002329999999999,-4.720000000000019e-05,0.0,0.5937500000000817,-2.6187499999829256,5.7700249999996345,8.487499999887405,0.0006999999996537,-7.568750000075397,22800.235750000866,-150.2000002807603,0.002,6.0,10.0,180.0,-0.5532227000000001,-5.9501952,-0.3159179,-1.482715,194.07717627842624,110.88555272375714,52.87944557022639,223.53071922098871,357.37500000000006,-5.9501952,-6.024150371551514,-6.064493656158447,-6.014729976654053,-6.045372486114502,-6.021335601806641,-6.033859729766846,-6.096750259399414,-6.050528526306152,-6.042979717254639,-6.033278942108154
5189.0,103.779,-20.1767217,229.0816025,386.9399678,296544.5808853,-20.1683963,229.1572916,386.93999,296659.968,0.6608455,5.806220000000001,0.0007408,22800.0,-0.0001797999999999,0.0003343999999999,2.219999999999981e-05,0.0,0.6506250000000158,2.618749999983108,5.805900000000719,6.5312500000302975,-0.0219500000000039,3.6062500001321496,22799.53192499961,-145.91874969542403,0.002,6.0,10.0,180.0,-0.5844727,-6.017578,-0.315918,-1.4929689,195.17058813921312,109.63727636187858,52.9407227851132,223.8673596104944,349.95000000000005,-6.017578,-6.015533447265625,-6.055243968963623,-6.005977630615234,-6.0366082191467285,-6.011653900146484,-6.024871349334717,-6.0866241455078125,-6.042011737823486,-6.03378438949585,-6.025150775909424
5190.0,103.799,-20.1635283,229.19761710000003,386.9399464,297000.5800383,-20.154674,229.2731482,386.93999,297115.968,0.7002957000000001,5.7983317,0.0014383,22800.0,-0.0001519,0.0002341999999999,4.359999999999981e-05,0.0,0.6660249999999479,3.724999999987857,5.819600000000236,-5.43124999996536,0.0102499999997007,4.699999999857596,22799.87525000033,231.749999874724,0.002,6.0,10.0,180.0,-0.6079101,-5.9873048,-0.3134765,-1.519629,196.01429406960656,108.89513818093928,53.0098613925566,224.2391798052472,349.87500000000006,-5.9873048,-5.959945201873779,-6.00295877456665,-5.956592559814453,-5.983971118927002,-5.957372188568115,-5.9730024337768555,-6.032207489013672,-5.99075984954834,-5.980078220367432,-5.972290515899658
5191.0,103.819,-20.149464,229.3132627,386.9400128,297456.58186950005,-20.1401823,229.3889107,386.93999,297571.968,0.7363484,5.7994732,-0.0007564999999999,22800.0,-0.0002248,0.0004131999999999,-2.28000000000002e-05,0.0,0.739975000000026,0.8562499999921002,5.753874999999198,-6.10624999985987,0.0158749999997098,-1.5312500000419504,22800.682074998625,8.587500632843875,0.002,6.0,10.0,180.0,-0.6254882,-6.053222700000001,-0.3144531,-1.5001465,196.5611470348033,106.76556909046964,52.9009306962783,223.6995899026236,351.9000000000001,-6.053222700000001,-5.952785968780518,-5.996820449829102,-5.9502129554748535,-5.977148532867432,-5.951484203338623,-5.967067241668701,-6.026937961578369,-5.984040260314941,-5.973855972290039,-5.965541839599609
5192.0,103.839,-20.1346533,229.4290067,386.94004,297912.5819839,-20.1249211,229.5045746,386.93999,298027.968,0.7731452,5.7938833,-0.0016678999999999,22800.0,-0.0002739,0.0003975999999999,-5.00000000000002e-05,0.0,0.7488000000000383,3.662500000012428,5.7817499999998745,7.937499999854936,-0.0107499999998594,-7.262500000138061,22799.926775001222,-137.33125051717653,0.002,6.0,10.0,180.0,-0.6225587,-6.0527344,-0.3178710999999999,-1.4693847,197.2055735174017,105.81878454523482,52.91996534813915,223.8127949513118,351.30000000000007,-6.0527344,-6.0172200202941895,-6.057208061218262,-6.0075178146362305,-6.03831148147583,-6.013655662536621,-6.026819229125977,-6.08912467956543,-6.043368816375732,-6.035709857940674,-6.026869297027588
5193.0,103.859,-20.119122,229.5451874,386.9399473,298368.5812744,-20.1088914,229.6201342,386.93999,298483.968,0.8114954000000001,5.770132,0.0014245,22800.0,-0.0002751,-0.0001551,4.2699999999999805e-05,0.0,0.7953999999999795,-3.112500000001981,5.82860000000025,2.806250000020327,-0.0134249999987901,6.349999999955003,22799.48042499891,-72.95625036991115,0.002,6.0,10.0,180.0,-0.6430662,-6.0004883,-0.315918,-1.4755371,198.4792867587008,105.04539227261742,53.06298267406957,224.57139747565589,351.1500000000001,-6.0004883,-5.994070529937744,-6.035122394561768,-5.987107276916504,-6.016424179077148,-5.990371227264404,-6.004598617553711,-6.065560817718506,-6.022321701049805,-6.012826442718506,-6.004525184631348
5194.0,103.879,-20.1029337,229.6608652,386.9399688,298824.5776124,-20.0920938,229.735585,386.93999,298939.968,0.8535387,5.759361,0.0007085,22800.0,-0.0001649,-0.0003108,2.1199999999999807e-05,0.0,0.8276249999999763,8.543749999989727,5.782250000000033,-7.506249999877923,0.0126999999977783,2.143750000271893,22799.926775001222,223.1562506488859,0.002,6.0,10.0,180.0,-0.6728516,-5.9873047,-0.3154296,-1.5021974,198.9926433793504,103.7266961363087,53.029491337034784,224.41269873782795,359.92500000000007,-5.9873047,-5.943777561187744,-5.988326549530029,-5.942269325256348,-5.968685150146484,-5.942305564880371,-5.958325386047363,-6.017875671386719,-5.975784778594971,-5.964862823486328,-5.956655502319336
5195.0,103.899,-20.0858311,229.7761973,386.9400216,299280.5799927,-20.0745291,229.8509214,386.93999,299395.968,0.8906620999999999,5.756183,-0.0010494999999999,22800.0,-0.0002013,-0.0002314,-3.160000000000019e-05,0.0,0.8813499999999586,-3.4812499999813595,5.728750000000815,-5.493750000162834,0.013675000001001,-3.23749999999734,22800.66487499862,-12.875000539365285,0.002,6.0,10.0,180.0,-0.7119142,-5.9350585,-0.3164062,-1.4914308,199.2753216896752,101.72634806815437,52.89774566851739,223.750849368914,352.2750000000001,-5.9350585,-5.9503278732299805,-5.993817329406738,-5.946460247039795,-5.97397518157959,-5.948713779449463,-5.964439868927002,-6.02445650100708,-5.9805588722229,-5.971149921417236,-5.963229656219482
5196.0,103.919,-20.067983500000004,229.8913046,386.9400226,299736.58202960005,-20.0561981,229.9661386,386.93999,299851.968,0.9285152,5.7563339,-0.0010820999999999,22800.0,-0.0002159,-4.350000000000205e-05,-3.260000000000018e-05,0.0,0.9079750000000608,6.112499999999612,5.766124999999533,10.068750000158389,-0.0202749999999696,-5.8687500004595,22799.78942500165,-205.9937498421772,0.002,6.0,10.0,180.0,-0.7197268,-6.0268554,-0.3183592,-1.485791,200.0641608448376,100.65717403407716,52.93637283425869,223.96842468445692,352.12500000000006,-6.0268554,-6.02213191986084,-6.060956954956055,-6.010603904724121,-6.042232036590576,-6.0177903175354,-6.0307087898254395,-6.0934929847717285,-6.047550201416016,-6.039924621582031,-6.0314812660217285
5197.0,103.939,-20.0493866,230.0066288,386.9399239,300192.5814574,-20.0371015,230.0812313,386.93999,300307.968,0.9668239,5.744965,0.002206,22800.0,-0.0002137,-0.0001937,6.609999999999982e-05,0.0,0.949949999999955,-3.2374999999972487,5.769550000000123,0.3687499999571741,-0.0051249999998503,8.606250000298132,22799.68644999899,141.62500010510993,0.002,6.0,10.0,180.0,-0.7524416,-6.011230500000001,-0.3134765,-1.5088624,200.9240804224188,99.4950870170386,52.98118641712935,224.21871234222849,354.2250000000001,-6.011230500000001,-5.976335525512695,-6.01801061630249,-5.970206260681152,-5.99903678894043,-5.973149299621582,-5.988015651702881,-6.04887056350708,-6.005856513977051,-5.9957594871521,-5.987970352172852
5198.0,103.959,-20.0299737,230.1215215,386.9399795000001,300648.5826019,-20.0172406,230.1961944,386.93999,300763.968,1.0034063,5.743558500000001,0.0003641,22800.0,-0.0002625,-3.8500000000002034e-05,1.0499999999999811e-05,0.0,0.9880250000000146,8.843749999987251,5.736325000000164,-11.71875000007816,0.0144000000005917,0.612500000229943,22800.2185749996,102.99374989640054,0.002,6.0,10.0,180.0,-0.748047,-6.024902299999999,-0.3120116,-1.5134767,201.4150402112094,98.0035435085193,52.93659320856467,224.00285617111425,353.55000000000007,-6.024902299999999,-5.918264865875244,-5.963475227355957,-5.917912006378174,-5.9437150955200195,-5.9169464111328125,-5.934396266937256,-5.9927754402160645,-5.951231956481934,-5.940011978149414,-5.933144569396973
5199.0,103.979,-20.009838,230.2362179,386.9400371,301104.5837463,-19.9966157,230.311023,386.93999,301219.968,1.0413348,5.7440539,-0.0015889999999999,22800.0,-0.0002697,0.0001820999999999,-4.710000000000019e-05,0.0,1.0285749999999538,-4.749999999997721,5.744849999999246,3.906249999907629,0.0092749999993202,-5.606250000056434,22800.40740000113,-124.44999993081584,0.002,6.0,10.0,180.0,-0.7670899,-6.018066299999999,-0.3164063,-1.4786133,202.1580201056047,96.70027175425966,52.953296604282336,224.10542808555712,355.87500000000006,-6.018066299999999,-5.988739490509033,-6.030255317687988,-5.981424808502197,-6.010997772216797,-5.985697269439697,-6.000176906585693,-6.06190299987793,-6.016712188720703,-6.00808572769165,-5.999954700469971
5200.0,103.999,-19.9889472,230.3513486,386.9400019,301560.5839294,-19.975228,230.4257122,386.93999,301675.968,1.0794988,5.725259599999999,-0.0004168999999999,22800.0,-0.0002682,-0.0001685,-1.1900000000000198e-05,0.0,1.0678500000000923,6.76874999998587,5.728525000000673,6.043750000195303,-0.0226999999995314,-1.962500000018963,22799.720774998423,-137.33749983717135,0.002,6.0,10.0,180.0,-0.7514649,-5.9599609,-0.3164062,-1.4596435,202.7705100528024,95.27763587712982,52.93914830214116,224.04971404277856,355.2000000000001,-5.9599609,-5.997066974639893,-6.037943363189697,-5.988548278808594,-6.018718719482422,-5.993740558624268,-6.007689952850342,-6.070190906524658,-6.024783611297607,-6.015969276428223,-6.007674694061279
5201.0,104.019,-19.9671894,230.4658195,386.9399365,302016.5805419,-19.9530782,230.5402566,386.93999,302131.968,1.1141249,5.7235101,0.0017826,22800.0,-0.0003718,-2.0000000000204322e-07,5.34999999999998e-05,0.0,1.0932999999999635,-3.0499999999821426,5.740724999999713,-1.100000000064938,0.0038999999986799,7.512499999862143,22799.5147499998,145.91875005803158,0.002,6.0,10.0,180.0,-0.7329101,-5.9555662,-0.3139647,-1.4888672,203.4547550264012,94.28231793856492,52.97457415107058,224.24685702138927,350.1000000000001,-5.9555662,-5.963627338409424,-6.006086826324463,-5.958059310913086,-5.986759185791016,-5.9606757164001465,-5.976373672485352,-6.036947727203369,-5.993329048156738,-5.98347282409668,-5.976171970367432
5202.0,104.039,-19.9449228,230.5802697,386.9399932,302472.5795579,-19.9301677,230.654651,386.93999,302587.968,1.1571377000000005,5.7173064,-0.0001053999999999,22800.0,-0.0002219999999999,4.219999999999795e-05,-3.2000000000002e-06,0.0,1.1430500000000343,7.812499999992985,5.726324999999832,-9.218749999995168,0.0124500000012517,-0.062500000197474,22800.390275000245,111.57499975465323,0.002,6.0,10.0,180.0,-0.7548829,-5.9589844,-0.3159179,-1.4945069,204.15487751320052,92.86365896928244,52.97978707553529,224.29242851069463,347.7750000000001,-5.9589844,-5.924711227416992,-5.969189167022705,-5.922875881195068,-5.949494361877441,-5.922683238983154,-5.940029621124268,-5.9989166259765625,-5.956837177276611,-5.945812225341797,-5.939276218414307
5203.0,104.059,-19.9217352,230.6947372,386.940043,302928.5826249,-19.906497,230.7688906,386.93999,303043.968,1.1947741,5.705235,-0.0017656999999999,22800.0,-0.0002329,-8.480000000000206e-05,-5.300000000000018e-05,0.0,1.1679749999999878,-2.5062500000005072,5.678699999999992,1.231250000088835,0.0031749999990893,-7.512499999506872,22800.33872500062,-128.7437495199396,0.002,6.0,10.0,180.0,-0.7587891,-5.951172,-0.3173826999999999,-1.4837403,204.28593875660027,91.30532948464122,52.87639353776765,223.7717142553473,350.7750000000001,-5.951172,-5.969954490661621,-6.012274742126465,-5.963504314422607,-5.992598533630371,-5.967487812042236,-5.9826555252075195,-6.044365882873535,-5.999210357666016,-5.9899516105651855,-5.98232889175415
5204.0,104.079,-19.8978331,230.8084269,386.9399735,303384.5837693,-19.8820674,230.8829707,386.93999,303499.968,1.2337992,5.713581,0.0005457,22800.0,-0.0001988,0.0004100999999999,1.649999999999981e-05,0.0,1.2284999999999435,3.6062500000212174,5.711425000000503,9.75624999988156,-0.0236749999999119,2.756250000146565,22799.56630000088,-141.6187504225076,0.002,6.0,10.0,180.0,-0.7841796999999999,-6.0502929000000005,-0.3164063,-1.4950196,205.2824693783001,89.8896647423206,52.93869676888382,224.1118571276737,353.8500000000001,-6.0502929000000005,-6.008601188659668,-6.0484538078308105,-5.998034954071045,-6.029445648193359,-6.004466533660889,-6.018371105194092,-6.081334114074707,-6.035069465637207,-6.026925086975098,-6.019197940826416
5205.0,104.099,-19.8731376,230.9227167,386.9399452,303840.5838151,-19.8569212,230.996895,386.93999,303955.968,1.2642706,5.6980176,0.0014846,22800.0,-0.0002004,0.0001430999999999,4.47999999999998e-05,0.0,1.2368250000000636,1.8249999999887323,5.738749999999726,-2.6875000001425065,0.0114750000008712,4.881249999755255,22799.96107499901,193.1125003460198,0.002,6.0,10.0,180.0,-0.8032226,-6.0273437,-0.3124999,-1.5160402,206.13073468915007,89.3138323711603,53.04134838444191,224.65542856383684,353.25000000000006,-6.0273437,-5.951462745666504,-5.994517803192139,-5.947160720825195,-5.975265026092529,-5.948332786560059,-5.964824199676514,-6.024936676025391,-5.982173919677734,-5.971456050872803,-5.964807033538818
5206.0,104.119,-19.8478379,231.0370164,386.9400108,304296.58461590006,-19.831361500000003,231.11073030000003,386.93999,304411.968,1.2784532,5.6813789,-0.0006636999999999,22800.0,-0.0001658,-0.0002733,-2.08000000000002e-05,0.0,1.2897999999998966,-0.1249999999951768,5.667024999999626,-11.406249999801332,0.0139249999989488,-1.406250000357545,22800.52757499944,51.5062492916928,0.002,6.0,10.0,180.0,-0.8164062,-5.9697267,-0.3149414,-1.5021973000000002,206.37386734457505,87.49741618558015,52.94367419222095,224.1667142819184,355.7250000000001,-5.9697267,-5.907735824584961,-5.953652381896973,-5.907568454742432,-5.933416843414307,-5.90665864944458,-5.924674987792969,-5.98373556137085,-5.941256046295166,-5.929779052734375,-5.923352241516113
5207.0,104.139,-19.8222059,231.1504024,386.9400401,304752.58479919995,-19.8055019,231.2244997,386.93999,304867.968,1.3005387,5.6908544,-0.0016540999999999,22800.0,-0.0001497,0.0001572999999999,-5.010000000000021e-05,0.0,1.279050000000037,3.1124999999799585,5.666250000000161,6.956249999845454,-0.0087999999990984,-7.693749999404531,22799.943925000844,-137.3312494257829,0.002,6.0,10.0,180.0,-0.8071289,-5.9169921,-0.3164061999999999,-1.4693846999999998,206.38293367228752,86.75170809279007,52.88733709611048,223.8808571409592,351.30000000000007,-5.9169921,-5.991503715515137,-6.032522201538086,-5.982213497161865,-6.013007640838623,-5.988125801086426,-6.002798557281494,-6.065481662750244,-6.018730640411377,-6.010610103607178,-6.003180503845215
5208.0,104.15900000000002,-19.7960323,231.2638478,386.9399522,305208.5843644,-19.7789411,231.3381054,386.93999,305323.968,1.3470214,5.6880991000000005,0.0012616,22800.0,-0.0002837,0.0004403999999999,3.779999999999979e-05,0.0,1.3378750000000217,-2.0750000000012903,5.678950000000071,4.506250000346768,-0.0168500000000904,7.331249999253941,22799.58342500031,-72.95625000611327,0.002,6.0,10.0,180.0,-0.8315429,-5.9492188,-0.3168945,-1.4704101,207.09546683614377,85.57685404639503,52.92466854805524,224.0879285704796,350.6250000000001,-5.9492188,-5.980050086975098,-6.021013259887695,-5.971462249755859,-6.001803398132324,-5.976153373718262,-5.991424560546875,-6.053319454193115,-6.008313179016113,-5.998958587646484,-5.99229621887207
5209.0,104.179,-19.7689406,231.3773309,386.93996890000005,305664.581801,-19.7509957,231.4513712,386.93999,305779.968,1.4302913,5.6670065,0.0006895,22800.0,-0.000413,0.0004654999999999,2.1099999999999795e-05,0.0,1.380125000000021,10.5624999999999,5.693125000000521,-7.256250000331477,0.0148999999993293,1.7000000006817118,22799.94392499939,214.57500006303744,0.002,6.0,10.0,180.0,-0.8754884,-5.9633789,-0.3139647,-1.4965577,208.00573341807188,84.46292702319752,53.00283427402762,224.50846428523985,353.0250000000001,-5.9633789,-5.924879550933838,-5.969205856323242,-5.922346591949463,-5.949626922607422,-5.922257900238037,-5.9401350021362305,-5.999346733093262,-5.957144737243652,-5.945747375488281,-5.940057754516602
5210.0,104.199,-19.7400557,231.4903114,386.9400185,306120.5830826,-19.7209747,231.5641015,386.93999,306235.968,1.538624,5.6396609,-0.0009518999999999,22800.0,-0.000696,0.0005847999999999,-2.850000000000021e-05,0.0,1.5105000000000146,0.4250000000150876,5.601300000000009,-4.881249999932891,0.0124500000012517,-2.7437500001781245,22800.544749999244,-25.74999998674175,0.002,6.0,10.0,180.0,-0.9365232,-5.9365234,-0.3159179,-1.4873292,208.824366709036,80.94596351159876,52.897917137013806,223.99673214261992,355.95000000000005,-5.9365234,-5.929925918579102,-5.974522590637207,-5.926731109619141,-5.95425271987915,-5.928444862365723,-5.945589542388916,-6.006375312805176,-5.961849212646484,-5.95134973526001,-5.944910526275635
5211.0,104.219,-19.7088877,231.602664,386.9400213,306576.5845017,-19.6884447,231.6761354,386.93999,306691.968,1.6584793000000002,5.606993900000001,-0.0010683999999999,22800.0,-0.0009935999999999,0.0007334999999999,-3.1300000000000205e-05,0.0,1.6149999999999665,11.05624999999675,5.599624999999975,6.58749999988828,-0.0193000000010101,-6.46250000038151,22799.80657499982,-210.2812501113061,0.002,6.0,10.0,180.0,-0.9399415,-6.026855599999999,-0.3173826999999999,-1.4883545000000002,210.224683354518,77.52648175579938,52.9129585685069,224.11086607131,358.9500000000001,-6.026855599999999,-5.979910850524902,-6.020633220672607,-5.969916820526123,-6.001054763793945,-5.97625207901001,-5.991665363311768,-6.05425500869751,-6.007233142852783,-5.999034404754639,-5.992826461791992
5212.0,104.239,-19.6751289,231.7149179,386.9399239,307032.5842728,-19.6533135,231.7873816,386.93999,307147.968,1.7776249,5.5497502,0.0021869,22800.0,-0.0013117,0.0002454999999999,6.609999999999979e-05,0.0,1.753425000000064,-0.3687499999792877,5.6308500000000095,-0.543749999870613,-0.005849999999441,8.662500000156115,22799.686450000445,163.081249774537,0.002,6.0,10.0,180.0,-0.9345703,-5.9702147000000005,-0.3134765,-1.5124512,212.54434167725896,73.96124087789968,53.09697928425345,225.10693303565492,349.80000000000007,-5.9702147000000005,-5.944889545440674,-5.986808776855469,-5.938067436218262,-5.967498779296875,-5.940918922424316,-5.9581379890441895,-6.018701076507568,-5.9748711585998535,-5.964431285858154,-5.9595489501953125
5213.0,104.259,-19.6388466,231.82611230000003,386.9399668,307488.5854172,-19.6155971,231.8977781,386.93999,307603.968,1.8982461,5.4977964,0.000736,22800.0,-0.001556,6.799999999997965e-06,2.319999999999981e-05,0.0,1.8771999999999345,14.94999999998035,5.516599999999983,-11.662500000042542,0.0151249999987612,0.4312499999770125,22800.18425000162,98.6999999434789,0.002,6.0,10.0,180.0,-0.8999024999999999,-5.932129,-0.3115234,-1.5196291,213.7311708386295,69.06762043894985,53.01098964212672,224.7004665178275,346.20000000000005,-5.932129,-5.886109352111816,-5.9318928718566895,-5.885011196136475,-5.9113945960998535,-5.884937286376953,-5.904226303100586,-5.963571548461914,-5.920563697814941,-5.908509254455566,-5.90409517288208
5214.0,104.279,-19.600126,231.9359728,386.9400391,307944.5861495,-19.5753163,232.0072648,386.93999,308059.968,2.0224716,5.4582923,-0.0016354999999999,22800.0,-0.0016602,0.0002310999999999,-4.910000000000021e-05,0.0,1.9895,-1.7062499999997072,5.447524999999587,-1.4687500001997478,0.0110000000006493,-4.949999999936949,22800.39022499841,-124.44999993081584,0.002,6.0,10.0,180.0,-0.8876955000000001,-5.9301758,-0.3134766,-1.4878418,214.67208541931475,64.14031021947493,52.89699482106336,224.14823325891376,349.3500000000001,-5.9301758,-5.927197456359863,-5.969834804534912,-5.9199018478393555,-5.949613571166992,-5.924776077270508,-5.942765712738037,-6.003809928894043,-5.957376480102539,-5.9481329917907715,-5.944265365600586
5215.0,104.299,-19.5590771,232.0450391,386.9400029,308400.586882,-19.5324924,232.115782,386.93999,308515.968,2.1531956,5.4112676,-0.0004170999999999,22800.0,-0.0015355,0.0003184999999999,-1.2900000000000203e-05,0.0,2.1340249999999727,11.712499999983008,5.450199999999938,5.500000000147054,-0.0246500000002924,-3.1125000003129344,22799.70360000152,-137.33125015337865,0.002,6.0,10.0,180.0,-0.8642580000000001,-5.9487305,-0.3139649,-1.4632324,216.48254270965737,59.44565510973746,52.97649741053168,224.60161662945688,352.50000000000006,-5.9487305,-5.955809116363525,-5.995694160461426,-5.944587230682373,-5.976400375366211,-5.951258659362793,-5.968614101409912,-6.030324459075928,-5.9840617179870605,-5.974845886230469,-5.972048282623291
5216.0,104.319,-19.515291,232.1534278,386.9399287,308856.5834946,-19.487149,232.22327090000005,386.93999,308971.968,2.2759714,5.3508912,0.0020429,22800.0,-0.0016133,9.409999999999796e-05,6.129999999999978e-05,0.0,2.2234000000000087,0.487500000034926,5.390849999999858,-5.437499999771944,0.0024250000009828,8.125000000447358,22799.600599998663,150.19999991577205,0.002,6.0,10.0,180.0,-0.8510742,-5.9077149,-0.3105468,-1.4929688,217.59477135482868,55.07282755486873,52.96124870526584,224.55430831472844,355.57500000000005,-5.9077149,-5.899872303009033,-5.943391799926758,-5.894684791564941,-5.923581123352051,-5.8970232009887695,-5.917065143585205,-5.976665496826172,-5.933028221130371,-5.92118501663208,-5.919674873352051
5217.0,104.339,-19.4693153,232.260042,386.939994,309312.5816177,-19.4393108,232.3296728,386.93999,309427.968,2.4081998,5.3117833,-0.0001566999999999,22800.0,-0.0013696,0.0005945999999999,-4.000000000000195e-06,0.0,2.381575000000069,12.268749999999695,5.305425000000241,-12.381250000181865,0.0149000000007504,-0.3062499999373358,22800.30442499992,111.57500011845111,0.002,6.0,10.0,180.0,-0.8955076999999999,-5.955566500000001,-0.3120117999999999,-1.5073243,218.68438567741435,49.50241377743437,52.91262435263292,224.33815415736424,354.67500000000007,-5.955566500000001,-5.860641956329346,-5.906444072723389,-5.858550548553467,-5.886017322540283,-5.859114646911621,-5.8813629150390625,-5.939289093017578,-5.895732402801514,-5.883644104003906,-5.883665084838867
5218.0,104.359,-19.4206984,232.3659113,386.9400409,309768.5853027,-19.3890037,232.4349301,386.93999,309883.968,2.5339044,5.2577342,-0.0017192999999999,22800.0,-0.0012815,0.0007333999999999,-5.090000000000021e-05,0.0,2.4878000000000178,3.306249999979285,5.254399999999748,4.937499999968509,0.0038999999986799,-7.325000000335535,22800.373075000243,-133.03124978906854,0.002,6.0,10.0,180.0,-0.9204102,-5.9277344,-0.3144532,-1.4893799,219.6341928387072,44.51120688871718,52.88381217631645,224.2170770786821,350.7000000000001,-5.9277344,-5.934660911560059,-5.976192474365234,-5.924464225769043,-5.956421852111816,-5.931105136871338,-5.95067834854126,-6.0120062828063965,-5.964629173278809,-5.955019950866699,-5.954869270324707
5219.0,104.379,-19.3693906,232.4708604,386.9399806,310224.5852799,-19.3362554,232.5389856,386.93999,310339.968,2.6505042,5.1926705,0.0003177,22800.0,-0.0014244,0.0006272999999999,9.399999999999803e-06,0.0,2.631349999999877,5.306250000014591,5.2194750000005286,1.468750000022112,-0.0256249999992519,1.4000000003733248,22799.51477499999,-137.33125015337865,0.002,6.0,10.0,180.0,-0.909668,-5.909668,-0.3144531,-1.5119385,220.9835964193536,39.41460344435859,52.95040608815823,224.59153853934103,346.42500000000007,-5.909668,-5.913697719573975,-5.955902576446533,-5.904791355133057,-5.936279296875,-5.909862041473389,-5.9310479164123535,-5.991086006164551,-5.94532585144043,-5.934322357177734,-5.935883045196533
