Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7654.0,153.079,-28.6480039,205.4096467,386.9400294,238813.0371156,-28.648035,205.4856397,386.94,238927.968,-0.0010362999999999,5.8386661,-0.0009765,22800.0,-3.109999999999861e-05,0.0001599999999999,-2.940000000000565e-05,0.0,0.0019500000000505,-5.924999999984408,5.796875000000767,-4.2249999999910415,-0.003674999999248,-3.550000000274167,22800.630599999567,-94.41250003864845,0.002,6.0,10.0,180.0,0.1547852000000001,-6.0517577000000005,-0.320801,-1.4863038000000002,182.32401107475795,128.83861825351062,52.87974820520331,223.2524756965699,347.55000000000007,-6.0517577000000005,-5.984607219696045,-6.027791500091553,-5.980711936950684,-6.008617401123047,-5.983148574829102,-5.997815132141113,-6.05723237991333,-6.014475345611572,-6.005195617675781,-5.996499061584473
7655.0,153.099,-28.648043900000005,205.5264189,386.9399813,239269.0379853,-28.648035,205.6023063,386.94,239383.968,0.0002981,5.8351395,0.0006185999999999,22800.0,8.900000000001387e-06,5.419999999999035e-05,1.869999999999434e-05,0.0,0.0046499999999838,4.887499999983731,5.854249999999439,8.918749999864417,-0.0095250000001101,2.9937500009680207,22799.686424999527,-128.7499999306383,0.002,6.0,10.0,180.0,0.1572266,-6.036621200000001,-0.3193362,-1.4637451,182.734505537379,129.0788091267553,52.970874102601655,223.7262378482849,347.55000000000007,-6.036621200000001,-6.046814441680908,-6.086054801940918,-6.036557674407959,-6.0678815841674805,-6.04288911819458,-6.055188179016113,-6.1167521476745605,-6.072295665740967,-6.064695358276367,-6.055465221405029
7656.0,153.119,-28.6480057,205.6432237,386.9399941,239725.0354905,-28.648035,205.718973,386.94,239839.968,-0.0009392999999999,5.830517200000001,0.0001953999999999,22800.0,-2.939999999999861e-05,-8.390000000000966e-05,5.89999999999434e-06,0.0,-0.0107499999999483,-5.00624999997256,5.842049999999688,4.631250000031173,0.0073249999999802,1.6562499993710844,22799.497600000177,60.081250012539385,0.002,6.0,10.0,180.0,0.1577150000000001,-6.0097656,-0.320801,-1.4734864,182.6437527686895,129.33440456337763,52.98543705130083,223.7996189241425,354.9750000000001,-6.0097656,-6.026832580566406,-6.067751884460449,-6.019509792327881,-6.049281597137451,-6.023929595947266,-6.036728382110596,-6.097994804382324,-6.05487585067749,-6.045681476593018,-6.036179065704346
7657.0,153.13899999999998,-28.648043099999995,205.7598338,386.9400224,240181.0350555,-28.648035,205.8356397,386.94,240295.968,0.0002651,5.8324161000000005,-0.0007487,22800.0,8.10000000000139e-06,-2.7500000000009667e-05,-2.240000000000566e-05,0.0,0.0100249999999135,4.831249999970318,5.836400000000452,-11.893749999813965,0.0068249999998215,-1.34999999978902,22800.441725000564,150.20624978215346,0.002,6.0,10.0,180.0,0.1562502,-6.0097656,-0.3217776,-1.4673339,182.7713763843448,129.0922022816888,52.97821852565041,223.76430946207125,354.9750000000001,-6.0097656,-5.950655937194824,-5.995382785797119,-5.95011043548584,-5.976258754730225,-5.949370861053467,-5.965731620788574,-6.023027420043945,-5.982714653015137,-5.971986293792725,-5.964211940765381
7658.0,153.159,-28.64800780000001,205.876499,386.9400254,240637.0378479,-28.648035,205.9523063,386.94,240751.968,-0.0009061999999999,5.8324816,-0.0008659,22800.0,-2.719999999999861e-05,-2.590000000000968e-05,-2.540000000000566e-05,0.0,-0.0083249999999424,-3.306249999979187,5.820099999999684,0.9124999996501516,-0.0080499999995709,-4.212500000377872,22800.304424999194,-85.83749986418843,0.002,6.0,10.0,180.0,0.1611329,-5.9814452000000005,-0.3237302999999999,-1.4468261000000002,182.4641881921724,129.1171011408444,52.933109262825205,223.5276547310356,354.9750000000001,-5.9814452000000005,-6.009134292602539,-6.050787925720215,-6.002845287322998,-6.031978607177734,-6.006757736206055,-6.020366191864014,-6.080740928649902,-6.037374496459961,-6.028624534606934,-6.019580841064453
7659.0,153.179,-28.6480197,205.993121,386.9399708,241093.0361085,-28.648035,206.068973,386.94,241207.968,-0.0005156999999999,5.8339563,0.0009894999999999,22800.0,-1.529999999999861e-05,1.869999999999033e-05,2.919999999999434e-05,0.0,0.0117499999999104,0.493749999996858,5.809299999999951,6.781250000287287,-0.0061000000002309,4.943750000663272,22799.497600000905,-141.618749876121,0.002,6.0,10.0,180.0,0.1606445,-6.019042799999999,-0.3227538,-1.4458007,182.4285940960862,128.7305505704222,52.88355463141261,223.2753273655178,354.9750000000001,-6.019042799999999,-6.035716533660889,-6.075680732727051,-6.026360988616943,-6.057141304016113,-6.032607078552246,-6.045032978057861,-6.106748580932617,-6.062317371368408,-6.054254531860352,-6.0448737144470215
7660.0,153.199,-28.6480549,206.1094023,386.9399912,241549.0358109,-28.648035,206.1856397,386.94,241663.968,0.0006562,5.8468043000000005,0.0002733999999999,22800.0,1.990000000000139e-05,0.0004039999999999,8.79999999999434e-06,0.0,-0.0175999999999731,0.6125000000079055,5.85107500000035,0.7312499997524924,0.0105000000004906,1.0374999991569211,22799.875274999795,193.12500007809285,0.002,6.0,10.0,180.0,0.1625976,-6.0434571,-0.3217774999999999,-1.4745116,182.5042970480431,129.3407752852111,52.9647773157063,223.6896636827589,347.55000000000007,-6.0434571,-6.00955057144165,-6.050740718841553,-6.003002166748047,-6.032390594482422,-6.006420612335205,-6.020383358001709,-6.0801191329956055,-6.037906646728516,-6.028669357299805,-6.02023458480835
7661.0,153.219,-28.6480478,206.2262264,386.9400332,242005.03805380003,-28.648035,206.3023063,386.94,242119.968,0.0004284,5.841552200000001,-0.0011067,22800.0,1.270000000000139e-05,0.0002464999999999,-3.320000000000566e-05,0.0,0.0161250000000556,0.0562499999912162,5.85840000000033,-8.78749999984052,0.0036750000006691,-3.356249999697525,22800.579049999946,64.36874991787045,0.002,6.0,10.0,180.0,0.1577148,-6.0029297,-0.3242187,-1.4837402,182.9931485240216,129.18638764260555,53.02338865785315,223.99933184137944,347.55000000000007,-6.0029297,-5.965455532073975,-6.009515762329102,-5.9641289710998535,-5.990706443786621,-5.963669300079346,-5.979414939880371,-6.037286758422852,-5.997047424316406,-5.986195087432861,-5.978157043457031
7662.0,153.23899999999998,-28.6480234,206.343165,386.9400167,242461.0414642,-28.648035,206.418973,386.94,242575.968,-0.0003853999999999,5.8324701,-0.0005532,22800.0,-1.1599999999998612e-05,-2.520000000000968e-05,-1.6700000000005658e-05,0.0,-0.008549999999996,1.106249999982552,5.799799999999067,2.8624999998783096,-0.0110000000006493,-0.9250000001514992,22800.115599999845,-184.5312501244698,0.002,6.0,10.0,180.0,0.1621094,-6.0117186,-0.3256833,-1.4575927,182.3665742620108,128.9976938213028,52.90419432892657,223.3786659206897,354.9750000000001,-6.0117186,-6.016974925994873,-6.058990478515625,-6.010730266571045,-6.039937973022461,-6.015164375305176,-6.028233528137207,-6.089560508728027,-6.04532527923584,-6.0367231369018555,-6.026932239532471
7663.0,153.259,-28.6479932,206.4598798,386.9399863,242917.0401367,-28.648035,206.5356397,386.94,243031.968,-0.0013943999999999,5.8309088,0.0004557999999999,22800.0,-4.189999999999861e-05,-7.350000000000967e-05,1.369999999999434e-05,0.0,0.0077999999999356,-4.031249999991708,5.850600000000128,7.44375000003572,-1.4210854715202004e-12,3.193750000463069,22799.60060000012,-55.80000015460973,0.002,6.0,10.0,180.0,0.1621093,-5.9624024,-0.3247069999999999,-1.450415,182.75428713100536,129.0793469106514,52.97409716446329,223.74233296034487,354.9750000000001,-5.9624024,-6.039856433868408,-6.079556465148926,-6.030165195465088,-6.061213493347168,-6.036205768585205,-6.04878044128418,-6.110106468200684,-6.065666198730469,-6.058027267456055,-6.048800468444824
7664.0,153.279,-28.6480243,206.57661820000004,386.9399991,243373.0379851,-28.648035,206.6523063,386.94,243487.968,-0.0003206999999999,5.8284987,3.249999999999924e-05,22800.0,-1.0699999999998617e-05,-0.0001449,8.99999999994342e-07,0.0,-0.0104999999999577,5.18125000001924,5.862075000000289,-2.2562499999878582,0.0090250000013725,-0.0125000003237119,22799.858099999983,231.7562501049033,0.002,6.0,10.0,180.0,0.1660155,-6.0161134,-0.3271481,-1.4601562,182.8586435655027,129.49817345532568,53.03754858223164,224.06966648017243,354.9750000000001,-6.0161134,-5.996119976043701,-6.0381855964660645,-5.991283893585205,-6.019652843475342,-5.99340295791626,-6.007678985595703,-6.0670576095581055,-6.025636672973633,-6.01559591293335,-6.007009029388428
7665.0,153.299,-28.648015699999995,206.693336,386.9400361,243829.04029710003,-28.648035,206.768973,386.94,243943.968,-0.0006458999999999,5.8267949,-0.0012045,22800.0,-1.9299999999998616e-05,-0.000196,-3.610000000000567e-05,0.0,0.0097750000000118,-4.331250000011437,5.808825000000439,-11.96249999981802,2.49999985157956e-05,-2.8624999998783096,22800.579049999946,-12.881250040569284,0.002,6.0,10.0,180.0,0.1650388000000001,-5.9941406,-0.328613,-1.440161,182.59582178275133,128.94508672766284,52.933774291115824,223.53583324008625,354.9750000000001,-5.9941406,-5.949614524841309,-5.994460582733154,-5.949094772338867,-5.975130558013916,-5.948747158050537,-5.964850425720215,-6.022578239440918,-5.98197078704834,-5.9711527824401855,-5.963094234466553
7666.0,153.31900000000002,-28.6480274,206.8096709,386.940008,244285.0407546,-28.648035,206.8856397,386.94,244399.968,-0.0002552999999999,5.8378312,-0.0002604,22800.0,-7.599999999998615e-06,0.0001354999999999,-8.000000000005666e-06,0.0,-0.005125000000028,4.581249999979782,5.802724999999498,6.412499999797205,-0.0087999999990984,0.6624999997484338,22799.92677500049,-240.3250000496846,0.002,6.0,10.0,180.0,0.1704100000000001,-6.011230499999999,-0.3305661,-1.423755,182.2369108913757,128.8490433638314,52.86688714555791,223.18691662004312,347.55000000000007,-6.011230499999999,-6.033862113952637,-6.073988914489746,-6.024642467498779,-6.0553483963012695,-6.030947685241699,-6.043523788452148,-6.105069637298584,-6.060241222381592,-6.052619934082031,-6.043282985687256
7667.0,153.339,-28.6480029,206.92603520000003,386.9399931,244741.03819130003,-28.648035,207.0023063,386.94,244855.968,-0.0010689999999999,5.8479324,0.0002277999999999,22800.0,-3.209999999999861e-05,0.0004379999999999,6.899999999994333e-06,0.0,0.0002499999999905,-6.531250000008086,5.852525000000242,13.056250000076377,0.0007249999995906,2.2062500004693675,22799.48042499964,111.58125016673148,0.002,6.0,10.0,180.0,0.1694336,-6.0688476,-0.3305661,-1.4375975,182.62445544568783,129.1380216819157,52.95994357277896,223.6704583100216,347.55000000000007,-6.0688476,-6.065864562988281,-6.104150772094727,-6.054028511047363,-6.086221694946289,-6.061560153961182,-6.072938442230225,-6.135536193847656,-6.090724468231201,-6.083178520202637,-6.073528289794922
7668.0,153.35899999999998,-28.648049,207.0433653,386.9400128,245197.0393356,-28.648035,207.118973,386.94,245311.968,0.0004609,5.8257859000000005,-0.0004427,22800.0,1.4000000000001384e-05,-0.0002254,-1.280000000000566e-05,0.0,0.000700000000009,7.568750000008791,5.865499999999457,-12.937500000020918,0.0092750000007413,0.2437499993845904,22800.338750000083,128.74375006513583,0.002,6.0,10.0,180.0,0.1704101,-5.9482421,-0.3334959,-1.463745,182.95272772284392,129.38301084095784,53.03897178638948,224.0797291550108,354.9750000000001,-5.9482421,-5.946942329406738,-5.991778373718262,-5.947248458862305,-5.9729509353637695,-5.945333480834961,-5.961951732635498,-6.018775939941406,-5.979755878448486,-5.968132019042969,-5.960607528686523
7669.0,153.379,-28.647913200000005,207.1598097,386.9400567,245653.0454924,-28.648035,207.2356397,386.94,245767.968,-0.0040636999999999,5.83323,-0.0018881,22800.0,-0.0001218999999999,-3.0000000000096817e-06,-5.670000000000568e-05,0.0,0.0049000000000631,-6.037499999989031,5.793700000000257,-4.943750000130365,0.0005000000001587,-3.48124999938193,22800.6992249997,-98.70000012587845,0.002,6.0,10.0,180.0,0.1777345,-5.949706900000001,-0.3364257,-1.4304199,182.433863861422,128.83500542047892,52.89598589319474,223.3398645775054,354.9750000000001,-5.949706900000001,-5.980933666229248,-6.024774074554443,-5.978056907653809,-6.005434036254883,-5.979926586151123,-5.994584083557129,-6.054154872894287,-6.0115180015563965,-6.00184440612793,-5.992796897888184
7670.0,153.399,-28.647901399999995,207.2761817,386.9400498,246109.0484911,-28.648035,207.3523063,386.94,246223.968,-0.0044543999999999,5.8430495,-0.0016602,22800.0,-0.0001335999999999,0.0002914999999999,-4.9800000000005656e-05,0.0,0.0085499999999072,4.69999999999083,5.833500000000669,11.781250000097998,-0.0110000000006493,0.4875000001902663,22799.75510000004,-115.874999937565,0.002,6.0,10.0,180.0,0.1933592000000001,-6.0263672,-0.3427735,-1.3786377,182.622431930711,128.84250271023944,52.92649294659737,223.4979322887527,354.9750000000001,-6.0263672,-6.059086799621582,-6.097878932952881,-6.047475337982178,-6.079555988311768,-6.055253028869629,-6.066910266876221,-6.129363059997559,-6.083634376525879,-6.07679557800293,-6.067104339599609
7671.0,153.419,-28.647838,207.393375,386.9400255,246565.0488801,-28.648035,207.468973,386.94,246679.968,-0.0065701999999999,5.8254927,-0.0008464,22800.0,-0.0001969999999999,-0.0002351,-2.5500000000005668e-05,0.0,-0.0109999999999388,-5.012499999978985,5.86449999999985,-1.4625000000378918,0.0051499999997872,4.881249999399984,22799.68644999972,81.53750004576432,0.002,6.0,10.0,180.0,0.2114257,-5.9750977,-0.3471679,-1.3617188,182.8122159653555,129.40825135511972,53.02024647329869,223.9794661443764,354.9750000000001,-5.9750977,-5.999996662139893,-6.0415449142456055,-5.9943976402282715,-6.023171424865723,-5.996881008148193,-6.0111165046691895,-6.0704545974731445,-6.029050827026367,-6.019155502319336,-6.010814666748047
7672.0,153.439,-28.6478635,207.509751,386.940086,247021.0500932,-28.648035,207.5856397,386.94,247135.968,-0.0057238999999999,5.8351831,-0.0028842,22800.0,-0.0001714999999999,5.549999999999032e-05,-8.600000000000567e-05,0.0,0.0095249999999325,4.768749999994888,5.822274999999877,-6.168749999879708,0.0119499999996719,-2.799999999680836,22800.527550000697,145.9187498768224,0.002,6.0,10.0,180.0,0.2260742,-6.0356446,-0.3554685,-1.3335203999999998,182.70660798267767,129.01762567755986,52.95962323664934,223.66773307218816,347.55000000000007,-6.0356446,-5.976309299468994,-6.0200958251953125,-5.973842620849609,-6.001026630401611,-5.974918842315674,-5.989880561828613,-6.048914909362793,-6.0074615478515625,-5.997087478637695,-5.988375663757324
7673.0,153.459,-28.6478643,207.626328,386.9400908,247477.0541214,-28.648035,207.7023063,386.94,247591.968,-0.0056913999999999,5.8381667,-0.0030469,22800.0,-0.0001706999999999,0.0001448999999999,-9.080000000000564e-05,0.0,-0.0087749999999608,-3.368749999999025,5.820299999999179,1.2874999999468173,-0.0085499999997296,-4.031250000480213,22800.252924999226,-133.04374988355994,0.002,6.0,10.0,180.0,0.241211,-5.9926757,-0.3642577999999999,-1.2971192,182.4288039913389,129.08881283877992,52.92431161832467,223.4823665360941,347.55000000000007,-5.9926757,-6.010697841644287,-6.052344799041748,-6.004260063171387,-6.033535957336426,-6.008335113525391,-6.021989822387695,-6.082335472106934,-6.038695812225342,-6.030253887176514,-6.021234035491943
7674.0,153.479,-28.647893600000003,207.7433603,386.9400275,247933.0543045,-28.648035,207.818973,386.94,248047.968,-0.0047153999999999,5.8259809,-0.0009114,22800.0,-0.0001413999999999,-0.0002205,-2.7500000000005656e-05,0.0,0.0097750000000118,1.899999999999132,5.83520000000064,2.925000000075784,-0.0121999999990407,2.925000000075784,22799.720775000605,-90.11875026762571,0.002,6.0,10.0,180.0,0.2514648000000001,-5.9379883,-0.3686525,-1.2802003000000002,182.65090199566944,128.96490641938996,52.94465580916234,223.59218326804705,354.9750000000001,-5.9379883,-6.018954753875732,-6.059584140777588,-6.011280059814453,-6.041118621826172,-6.015807151794434,-6.029108047485352,-6.089634418487549,-6.046431541442871,-6.037749767303467,-6.028923988342285
7675.0,153.499,-28.6478779,207.8597734,386.9400117,248389.0553117,-28.648035,207.9356397,386.94,248503.968,-0.0052356999999999,5.8344345,-0.0004102,22800.0,-0.0001570999999999,3.29999999999903e-05,-1.1700000000005648e-05,0.0,-0.0149000000000398,-1.5312500000197389,5.852800000000258,2.6812499999806505,0.0109749999992914,3.968750000282739,22799.909599999955,184.5312504884569,0.002,6.0,10.0,180.0,0.2656250000000001,-5.940918000000001,-0.3706056,-1.2981444999999998,182.6634509978348,129.43095320969496,52.99932790458117,223.8715916340236,354.9750000000001,-5.940918000000001,-6.018238067626953,-6.059447765350342,-6.011486053466797,-6.041005611419678,-6.015304088592529,-6.028679370880127,-6.089203834533691,-6.046477794647217,-6.037293910980225,-6.028194904327393
7676.0,153.51899999999998,-28.6479259,207.9764405,386.9400664,248845.0593399,-28.648035,208.0523063,386.94,248959.968,-0.0036407999999999,5.8344232,-0.0022006,22800.0,-0.0001090999999999,3.27999999999903e-05,-6.640000000000565e-05,0.0,0.0134250000000335,1.5375000000261778,5.812499999999687,-9.093749999955492,0.0104999999990695,-3.662499999990132,22800.647725000454,34.33124966259493,0.002,6.0,10.0,180.0,0.2695314000000001,-5.9125976,-0.3754882,-1.2843019,182.57622549891732,128.88597660484749,52.92416395229058,223.48579581701176,354.9750000000001,-5.9125976,-5.962836742401123,-6.006991386413574,-5.961142063140869,-5.987833023071289,-5.961572170257568,-5.977195739746094,-6.035421371459961,-5.9943437576293945,-5.983902454376221,-5.975719451904297
7677.0,153.53900000000002,-28.647902300000005,208.09299890000003,386.9400703,249301.06378020003,-28.648035,208.168973,386.94,249415.968,-0.0044218999999999,5.8380253,-0.0023438,22800.0,-0.0001326999999999,0.0001406999999999,-7.030000000000564e-05,0.0,-0.0100000000000655,0.4187499999863746,5.827874999999949,4.037500000109162,-0.0126999999991994,-3.7187500002033858,22800.20139999906,-141.618749876121,0.002,6.0,10.0,180.0,0.2832031,-5.9692382,-0.380371,-1.2448243,182.42711274945867,129.10598830242373,52.92608197614529,223.49089790850587,354.9750000000001,-5.9692382,-6.023686408996582,-6.064449787139893,-6.0157999992370605,-6.045868396759033,-6.020776748657227,-6.03393030166626,-6.094754219055176,-6.05084228515625,-6.042642593383789,-6.033566474914551
7678.0,153.55900000000003,-28.6478769,208.2095537,386.9400068,249757.0638947,-28.648035,208.2856397,386.94,249871.968,-0.0052681999999999,5.8417585,-0.0002475,22800.0,-0.0001580999999999,0.0002527999999999,-6.8000000000056405e-06,0.0,0.0105000000000465,-3.543750000001282,5.821524999999639,5.737499999902695,-0.0090249999999514,5.487500000000978,22799.63495000048,-64.36875009958021,0.002,6.0,10.0,180.0,0.2885742000000001,-5.9692383,-0.3828124,-1.2243164,182.5195563747293,128.84699415121185,52.91104098807264,223.4169489542529,347.55000000000007,-5.9692383,-6.031269550323486,-6.071579456329346,-6.022738933563232,-6.053104400634766,-6.028166770935059,-6.0408477783203125,-6.102242469787598,-6.0584330558776855,-6.049908638000488,-6.040626049041748
7679.0,153.579,-28.6479336,208.3259619,386.9400302,250213.0627732,-28.648035,208.4023063,386.94,250327.968,-0.0033800999999999,5.850373800000001,-0.0009961,22800.0,-0.0001013999999999,0.0005112999999999,-3.020000000000564e-05,0.0,-0.013675000000024,4.093749999989356,5.84032500000049,-2.0812500000744194,0.0141749999997387,1.89375000019254,22799.926750000304,214.5750000637272,0.002,6.0,10.0,180.0,0.2973635,-6.0419922,-0.3867186999999999,-1.2176514,182.48477818736467,129.24799707560592,52.95102049403632,223.6204744771265,347.55000000000007,-6.0419922,-5.996122360229492,-6.038315296173096,-5.991129398345947,-6.019708633422852,-5.993600845336914,-6.0080671310424805,-6.0673980712890625,-6.025477409362793,-6.015866756439209,-6.0074639320373535
7680.0,153.599,-28.6479199,208.4431485,386.9400752,250669.0658402,-28.648035,208.518973,386.94,250783.968,-0.0038360999999999,5.8330447,-0.0025065,22800.0,-0.0001150999999999,-8.600000000009674e-06,-7.520000000000565e-05,0.0,0.0080500000000149,-3.3624999999926004,5.873299999999659,-8.237499999985687,0.0066000000003896,-4.331249999722786,22800.630574999377,-38.63125002671586,0.002,6.0,10.0,180.0,0.2988282000000001,-5.9560547,-0.3925782,-1.1894532,183.04338909368232,129.38949853780298,53.05401024701816,224.15823723856323,354.9750000000001,-5.9560547,-5.9684906005859375,-6.012321949005127,-5.96676778793335,-5.993585586547852,-5.966430187225342,-5.982184886932373,-6.039954662322998,-5.999567031860352,-5.989012718200684,-5.981043338775635
7681.0,153.619,-28.6479747,208.5601328,386.9400557,251125.06677840004,-28.648035,208.6356397,386.94,251239.968,-0.0019809999999999,5.8224778,-0.0018556,22800.0,-6.029999999999861e-05,-0.0003264,-5.570000000000562e-05,0.0,-0.0026749999999964,4.462499999990939,5.812250000000319,4.881250000110526,-0.0173750000001859,-2.812500000359819,22799.87525000033,-197.40624993564413,0.002,6.0,10.0,180.0,0.3076172,-5.9208986,-0.3974608999999999,-1.1663819,182.5851945468412,129.11374926890147,52.95150512350908,223.6246186192816,354.9750000000001,-5.9208986,-6.026520729064941,-6.068142890930176,-6.019631385803223,-6.04916524887085,-6.024502277374268,-6.037046909332275,-6.098926544189453,-6.054466247558594,-6.045908451080322,-6.03574275970459
7682.0,153.63899999999998,-28.6479552,208.6765254,386.9399862,251581.065245,-28.648035,208.7523063,386.94,251695.968,-0.0026640999999999,5.831591,0.0004556999999999,22800.0,-7.97999999999986e-05,-5.230000000000969e-05,1.3799999999994382e-05,0.0,-0.0027000000000221,-6.587499999999295,5.825949999999835,6.468750000010459,-0.0004499999988638,6.656249999892339,22799.56627499924,81.5437500933549,0.002,6.0,10.0,180.0,0.3076171,-5.9599609,-0.3984374,-1.1766359,182.49559727342057,129.09187463445073,52.93525256175454,223.5388093096408,354.9750000000001,-5.9599609,-6.034789085388184,-6.0748748779296875,-6.0254669189453125,-6.056273937225342,-6.031640529632568,-6.044223785400391,-6.1056976318359375,-6.061001300811768,-6.053342342376709,-6.043941020965576
7683.0,153.659,-28.648048800000005,208.7931963,386.9400245,252037.0659089,-28.648035,208.868973,386.94,252151.968,0.000461,5.831449600000001,-0.0008139,22800.0,1.3800000000001393e-05,-5.670000000000969e-05,-2.4500000000005617e-05,0.0,-0.0043999999999932,7.681250000013414,5.865699999999663,-6.9562500002007255,0.0126749999992625,0.0,22800.2700750003,137.31874987579795,0.002,6.0,10.0,180.0,0.3076172,-5.9116211,-0.4003903999999999,-1.1966309000000002,182.83329863671028,129.43993731722537,53.02712628087727,224.0154046548204,354.9750000000001,-5.9116211,-5.975043296813965,-6.017538070678711,-5.971344947814941,-5.999022960662842,-5.972278594970703,-5.987662315368652,-6.045589447021484,-6.005206108093262,-5.994869709014893,-5.987224102020264
7684.0,153.679,-28.6479923,208.9098838,386.9400714,252493.0714476,-28.648035,208.9856397,386.94,252607.968,-0.0014268999999999,5.830756000000001,-0.0023764,22800.0,-4.269999999999861e-05,-7.720000000000971e-05,-7.140000000000561e-05,0.0,0.0029500000000126,-6.712499999994563,5.792000000000286,-3.787499999852173,0.003900000000101,-5.556249999827401,22800.64772499973,-98.70000012587845,0.002,6.0,10.0,180.0,0.3061523,-5.9331055,-0.4042967,-1.1761233,182.33514931835515,128.87946865861267,52.88606314043864,223.28520232741025,347.55000000000007,-5.9331055,-5.9866838455200195,-6.029720783233643,-5.98281192779541,-6.010633945465088,-5.985259532928467,-5.9995646476745605,-6.059389591217041,-6.017168998718262,-6.007198333740234,-5.998256683349609
7685.0,153.699,-28.6480333,209.0262392,386.9400284,252949.07286679995,-28.648035,209.1023063,386.94,253063.968,-5.999999999999868e-05,5.8411287000000005,-0.000944,22800.0,-1.6999999999986128e-06,0.0002337999999999,-2.8400000000005613e-05,0.0,0.0078000000000244,5.074999999976633,5.821050000000128,5.806249999729118,-0.0192750000010732,-0.0687500001816943,22799.61780000085,-128.7437498830477,0.002,6.0,10.0,180.0,0.3071290000000001,-5.9726562,-0.4072265,-1.1474121,182.4390746591776,128.77173432930633,52.89003157021932,223.3076011637051,347.55000000000007,-5.9726562,-6.031345367431641,-6.071598052978516,-6.022517204284668,-6.053118705749512,-6.028245449066162,-6.041172027587891,-6.102251052856445,-6.0578789710998535,-6.050136089324951,-6.041079998016357
7686.0,153.719,-28.6479668,209.1429005,386.9399754,253405.07202,-28.648035,209.218973,386.94,253519.968,-0.0022734999999999,5.8413131,0.0008139999999999,22800.0,-6.81999999999986e-05,0.0002393999999999,2.4599999999994384e-05,0.0,-0.0114750000000718,-4.524999999988559,5.877200000000471,5.300000000119098,0.0048750000004815,5.443750000466707,22799.755074999848,72.95625000561267,0.002,6.0,10.0,180.0,0.3120117,-5.9575196,-0.4052734,-1.1417725,182.8435373295888,129.48636716465316,53.03401578510966,224.05080058185257,354.9750000000001,-5.9575196,-6.031040191650391,-6.0713210105896,-6.023138999938965,-6.05323600769043,-6.027356147766113,-6.040360450744629,-6.101053237915039,-6.05824613571167,-6.049375057220459,-6.040384292602539
7687.0,153.73899999999998,-28.6479893,209.2599796,386.9400274,253861.0719284,-28.648035,209.3356397,386.94,253975.968,-0.0015246999999999,5.8275775,-0.0008985,22800.0,-4.5799999999998606e-05,-0.0001729,-2.740000000000561e-05,0.0,0.0109750000000907,4.325000000027231,5.833499999999248,-8.906249999895977,0.0119750000010299,-0.612500000229943,22800.407424999867,150.2062499640524,0.002,6.0,10.0,180.0,0.3139649000000001,-5.9584961,-0.4086913,-1.1238278999999998,182.8527686647944,129.12918358232656,52.99500789255483,223.85190029092627,354.9750000000001,-5.9584961,-5.964038372039795,-6.008604049682617,-5.9630889892578125,-5.98946475982666,-5.96287202835083,-5.978384017944336,-6.036794185638428,-5.99605131149292,-5.985138893127441,-5.976592540740967
7688.0,153.759,-28.647964100000003,209.3766406,386.9400635,254317.0747895,-28.648035,209.4523063,386.94,254431.968,-0.0023390999999999,5.82775,-0.0021224,22800.0,-7.099999999999861e-05,-0.0001674,-6.350000000000561e-05,0.0,-0.008549999999996,-3.1000000000336243,5.812474999999751,-0.7312500001077638,-0.0029499999996573,-5.918750000333262,22800.252900000487,-107.28750003172172,0.002,6.0,10.0,180.0,0.3203125000000001,-5.8823242,-0.4116208999999999,-1.0997312,182.4248843323972,129.0750917911633,52.92200394627741,223.4714501454632,354.9750000000001,-5.8823242,-6.001126766204834,-6.043454647064209,-5.995593070983887,-6.024408340454102,-5.999176979064941,-6.013167381286621,-6.073259353637695,-6.029730796813965,-6.021078109741211,-6.012026309967041
