Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.5903319999999999,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7430807037574895,-0.7942971587181091,-0.8103117346763611,-0.8089945316314697,-0.7960248589515686,-0.7613494396209717,-0.8096210956573486,-0.7664095163345337,-0.7971042990684509,-0.7981535196304321,-0.802259624004364,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.6826170999999999,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.706340267708144,-0.7609115242958069,-0.7783705592155457,-0.7764816284179688,-0.7621822953224182,-0.7290298342704773,-0.773629903793335,-0.7328600883483887,-0.7642018795013428,-0.7579078078269958,-0.7715519070625305,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.6079102,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7273803661517708,-0.7856144905090332,-0.8030927181243896,-0.8000640869140625,-0.7895808815956116,-0.7525596618652344,-0.7999449372291565,-0.7609816193580627,-0.7895702719688416,-0.7917237877845764,-0.7943423986434937,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,100.81348038739796,-197.94113294321085,52.94986130582414,222.15353020170795,271.05000000000007,-0.6049804999999999,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.692539982723219,-0.7438640594482422,-0.7606571316719055,-0.7591677904129028,-0.7392106652259827,-0.7113493084907532,-0.7592717409133911,-0.7160428762435913,-0.7482573390007019,-0.7402099370956421,-0.7537432909011841,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,99.81274019369896,-198.58756647160544,52.97543065291207,222.272265100854,275.1000000000001,-0.6250001,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7122571693550073,-0.7577669024467468,-0.7743058204650879,-0.7746152281761169,-0.7539095878601074,-0.7276098728179932,-0.7803217768669128,-0.732265293598175,-0.764396071434021,-0.7587542533874512,-0.7706232070922852,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,98.13587009684947,-199.0792832358028,52.91971532645603,221.966132550427,281.92500000000007,-0.6289062999999999,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7188727690000044,-0.7588528394699097,-0.7749159932136536,-0.7750311493873596,-0.749348521232605,-0.7300381660461426,-0.7799139618873596,-0.7293106913566589,-0.7656402587890625,-0.7508622407913208,-0.7757816910743713,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,96.32843504842477,-200.39314161790136,53.00085766322802,222.3605662752135,292.7250000000001,-0.588379,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.6981575695887811,-0.7384682893753052,-0.7489831447601318,-0.7504457831382751,-0.7197973132133484,-0.7071161866188049,-0.7586274147033691,-0.7065839767456055,-0.7392032742500305,-0.726628303527832,-0.7527280449867249,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,94.34771752421238,-200.8190708089507,52.914928831614006,221.89528313760675,296.62500000000006,-0.6474609999999998,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7073473249894013,-0.7406692504882812,-0.7512860894203186,-0.75129634141922,-0.7192528247833252,-0.7123740315437317,-0.7612802386283875,-0.7056633830070496,-0.7424703240394592,-0.7239123582839966,-0.7600955963134766,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,93.5108587621062,-201.5850354044753,52.981964415807,222.22914156880336,302.62500000000006,-0.6372070999999999,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.6880686040203486,-0.7256402373313904,-0.733218789100647,-0.7300742268562317,-0.6999382376670837,-0.6961581707000732,-0.7431538105010986,-0.6908895373344421,-0.7218477129936218,-0.7093584537506104,-0.7430803775787354,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,91.8344293810531,-202.12251770223767,52.9449822079035,222.01957078440168,305.7000000000001,-0.5849608999999999,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7281166225113543,-0.7643126249313354,-0.7710415720939636,-0.7668439745903015,-0.7365846037864685,-0.7347004413604736,-0.7799634337425232,-0.7270609736442566,-0.757432758808136,-0.7450336813926697,-0.7828628420829773,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,89.69121469052655,-203.13875885111884,52.96099110395175,222.07728539220085,309.1500000000001,-0.6127929999999999,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.6569487223708506,-0.7007710337638855,-0.706393301486969,-0.698701798915863,-0.6715218424797058,-0.6700208187103271,-0.7149394750595093,-0.6647660732269287,-0.6899946331977844,-0.681298553943634,-0.7165911197662354,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,88.29410734526328,-203.6813794255594,52.95099555197588,222.00964269610043,310.5750000000001,-0.6533203,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7468171237172048,-0.7836446762084961,-0.7900787591934204,-0.7828834652900696,-0.7577903270721436,-0.7554394006729126,-0.8012695908546448,-0.7485913634300232,-0.7766576409339905,-0.7695367336273193,-0.8025380373001099,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,86.99005367263165,-204.2206897127797,52.949497775987936,221.9878213480502,312.9750000000001,-0.5903320999999999,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6469508852856055,-0.6929766535758972,-0.6994165182113647,-0.6901974678039551,-0.6660245060920715,-0.663923442363739,-0.7076900601387024,-0.6603675484657288,-0.6817463040351868,-0.6749141812324524,-0.708846926689148,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,85.34552683631583,-204.95934485638983,52.96174888799396,222.0314106740251,318.37500000000006,-0.6142577999999999,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7335929077088638,-0.7701248526573181,-0.7766088843345642,-0.768657386302948,-0.744377076625824,-0.74283766746521,-0.7898286581039429,-0.7377364039421082,-0.7629684805870056,-0.7594756484031677,-0.7874098420143127,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,83.09626341815792,-205.8736724281949,52.96637444399698,222.0307053370125,320.55000000000007,-0.6303711,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.6626592746404173,-0.7013702392578125,-0.7100100517272949,-0.701477587223053,-0.6762122511863708,-0.6766178607940674,-0.7209821939468384,-0.671603262424469,-0.6945075988769531,-0.6846632957458496,-0.7212864756584167,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,81.89663170907896,-206.53883621409747,53.00118722199849,222.19685266850627,325.5750000000001,-0.5610349999999998,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.708175629256265,-0.7434229254722595,-0.7509498000144958,-0.7427011132240295,-0.7192865610122681,-0.7190696001052856,-0.7643942832946777,-0.7147526741027832,-0.737754762172699,-0.7344568967819214,-0.7625035047531128,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,80.29281585453947,-206.61191810704872,52.90309361099925,221.6774263342532,327.52500000000003,-0.6005858999999999,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.6701943775047496,-0.7037044763565063,-0.7128254175186157,-0.7037346959114075,-0.6792039275169373,-0.6816813349723816,-0.7228079438209534,-0.6749789714813232,-0.6988997459411621,-0.6883032917976379,-0.7261948585510254,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,78.46040792726973,-207.48195905352435,52.93754680549962,221.83671316712656,327.2250000000001,-0.6645508,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.698184715859291,-0.7352017164230347,-0.7441943287849426,-0.7335942983627319,-0.7153846621513367,-0.7137839794158936,-0.7539759874343872,-0.7102727293968201,-0.7300837635993958,-0.7293693423271179,-0.7563511729240417,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,76.36570396363487,-208.43347952676217,52.97377340274981,222.00185658356327,332.55000000000007,-0.6455078999999999,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.6739430347358072,-0.710430920124054,-0.7195762395858765,-0.7082458138465881,-0.6868441700935364,-0.6890730857849121,-0.7271701097488403,-0.6839150190353394,-0.7050453424453735,-0.6995850205421448,-0.7313805222511292,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,75.12335198181744,-209.0607397633811,53.007386701374905,222.1624282917816,336.90000000000003,-0.5756835999999999,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.67983499530984,-0.7128289341926575,-0.7222612500190735,-0.7120110988616943,-0.6901718974113464,-0.6928641200065613,-0.7337310910224915,-0.6888307332992554,-0.7081863880157471,-0.70490962266922,-0.7345208525657654,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,73.23817599090872,-209.0783698816905,52.89119335068745,221.5492141458908,338.25000000000006,-0.6489258,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.6772586393167571,-0.706637442111969,-0.7176290154457092,-0.7065074443817139,-0.6859763264656067,-0.6896375417709351,-0.7271018028259277,-0.6823423504829407,-0.7052329182624817,-0.6970308423042297,-0.7323282957077026,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068
