Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5421.0,108.419,-16.5969492,314.5004083,386.5458495,382659.1101442,-16.472029,314.50001,386.54599,382754.779484,9.6039949,-0.0132735000000001,0.0046478999999999,19200.0,0.0001199,-0.0003982999999999,0.0001405,0.0,9.636249999999968,2.618749999983,-0.0109750000007124,2.493750000098771,0.0063499999995997,3.793750000014029,19199.68987499888,-25.74999998603598,0.002,-2.097858276367188,-2.680341796875,-0.837403564453125,6.0,10.0,180.0,-1.0332031000000004,-5.0483398,-0.1635741,-2.7911133,371.63302776778096,-656.9083153304641,167.2191406207195,754.8662059879646,514.8000000000002,-1.0332031000000004,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.03926120049769,-1.0314733982086182,-1.037841558456421,-1.0229783058166504,-1.0479298830032349,-1.0386314392089844,-1.0354989767074585,-1.0166829824447632,-1.0448191165924072,-1.057578206062317,-1.0367991924285889,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998,-1.0320598868745998
5422.0,108.439,-16.404891600000003,314.5003378,386.5458537,383043.1036668,-16.280029,314.50001,386.54599,383138.779484,9.6020742,-0.0109297000000001,0.0045495999999999,19200.0,6.230000000000279e-05,-0.0003277999999999,0.0001364,0.0,9.550525000000045,-1.8250000000108628,-0.0080749999995077,4.587500000141631,0.0061249999987467,0.1749999995581674,19199.79285000154,111.57499975535902,0.002,-2.07795166015625,-2.7658294677734374,-0.8443060302734375,6.0,10.0,180.0,-1.0283203000000003,-5.0195311,-0.1518554,-2.8331542,370.70151388389047,-656.418157665232,166.99857031035975,753.9206029939824,514.8000000000002,-1.0283203000000003,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0146863777775317,-1.0026545524597168,-1.0107829570770264,-0.9990991950035095,-1.0195343494415283,-1.009116768836975,-1.0026555061340332,-0.9931602478027344,-1.0125508308410645,-1.0166090726852417,-1.0116581916809082,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403,-1.0075635014101403
5423.0,108.459,-16.2128514,314.50032810000005,386.5458789,383427.103163,-16.088029,314.50001,386.54599,383522.779484,9.6007396,-0.0106043000000001,0.0037032999999999,19200.0,2.230000000000278e-05,-0.0003180999999999,0.0001111,0.0,9.632075000000029,-2.7562499999911507,0.0080499999995709,2.381249999672264,0.0082750000004239,-3.0562500000996806,19199.913024998383,-51.49374992459197,0.002,-2.04267578125,-2.8477740478515625,-0.8499993896484375,6.0,10.0,180.0,-1.0166017000000005,-4.9956055,-0.140625,-2.863916,372.0962569419452,-656.800578832616,167.2307851551799,754.9103014969912,514.8000000000002,-1.0166017000000005,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0117130687488871,-1.0056103467941284,-1.009448766708374,-0.9991609454154968,-1.0209193229675293,-1.0089064836502075,-1.0017786026000977,-0.999332845211029,-1.0135711431503296,-1.0260728597640991,-1.0087089538574219,-1.004721165448726,-1.004721165448726,-1.004721165448726,-1.004721165448726,-1.004721165448726,-1.004721165448726,-1.004721165448726,-1.004721165448726,-1.004721165448726,-1.004721165448726
5424.0,108.479,-16.0211231,314.5002823,386.54589840000006,383811.0988145,-15.896029,314.50001,386.54599,383906.779484,9.6097891,-0.0090742000000001,0.0030520999999999,19200.0,0.0002938,-0.0002722999999999,9.160000000000009e-05,0.0,9.552974999999986,2.7499999999957945,0.0088249999990352,2.925000000075784,0.0009750000003805,-5.487500000000978,19199.827200001164,64.36875009978539,0.002,-2.0295513916015624,-2.908978881835937,-0.87047607421875,6.0,10.0,180.0,-1.0810548000000004,-4.9750977,-0.1289063,-2.8936523000000003,371.5501284709726,-656.063789416308,167.01489257758993,753.9846507484956,514.8000000000002,-1.0810548000000004,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0394848153699074,-1.0254167318344116,-1.0300867557525635,-1.0212535858154297,-1.0378684997558594,-1.028849720954895,-1.0185070037841797,-1.0186164379119873,-1.0338746309280396,-1.0343128442764282,-1.032588243484497,-1.032182813381749,-1.032182813381749,-1.032182813381749,-1.032182813381749,-1.032182813381749,-1.032182813381749,-1.032182813381749,-1.032182813381749,-1.032182813381749,-1.032182813381749
5425.0,108.499,-15.8289961,314.5002958,386.5459033,384195.096251,-15.704029,314.50001,386.54599,384290.779484,9.6055572,-0.0095299000000001,0.0028891999999999,19200.0,0.0001669,-0.0002857999999999,8.670000000000006e-05,0.0,9.62477500000003,-0.125000000006387,0.0019250000008241,-0.7249999999459078,-0.0070749999991903,-3.606249999421607,19199.947374999465,0.0062496839032974,0.002,-2.002945556640625,-2.94941162109375,-0.88371337890625,6.0,10.0,180.0,-1.0166015000000004,-4.9550781,-0.1206056,-2.9249268,372.1945642354863,-656.658394708154,167.20794628879497,754.8118253742477,514.8000000000002,-1.0166015000000004,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.0255117623294978,-1.019619107246399,-1.0211939811706543,-1.0138683319091797,-1.0320557355880737,-1.0194429159164429,-1.0094373226165771,-1.0180017948150635,-1.0239299535751343,-1.030896544456482,-1.0222184658050537,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688,-1.0184067368009688
5426.0,108.519,-15.637089799999998,314.5002461,386.5458906,384579.0927262,-15.512029000000002,314.50001,386.54599,384674.779484,9.6086823,-0.0078698000000001,0.0033124999999999,19200.0,0.0002606,-0.0002360999999999,9.950000000000006e-05,0.0,9.57614999999996,3.056250000010846,0.0012249999997493,-1.8374999999792865,-0.0112250000015023,0.8562499996145334,19199.861500000407,98.70000030798256,0.002,-1.986095581054688,-2.99821044921875,-0.8954351806640625,6.0,10.0,180.0,-1.0561524000000004,-4.9350585,-0.1113282,-2.9608153,371.7122821177432,-656.408697354077,167.10097314439747,754.3529126871239,514.8000000000002,-1.0561524000000004,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0413620959870347,-1.0309468507766724,-1.033231496810913,-1.026667594909668,-1.0413061380386353,-1.03067147731781,-1.0188783407211304,-1.0283589363098145,-1.036472201347351,-1.037064790725708,-1.0348598957061768,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948,-1.0340745070835948
5427.0,108.539,-15.444965,314.5001816,386.5459131,384963.0907119,-15.320029,314.50001,386.54599,385058.779484,9.6045329,-0.0057215000000001,0.0025637999999999,19200.0,0.0001355,-0.0001715999999999,7.690000000000007e-05,0.0,9.616450000000045,-0.1812500000198006,0.0029499999996573,-1.3437499998047997,-0.0007249999995906,1.343750000160071,19200.05037499941,-64.36874973576633,0.002,-1.987418823242188,-3.017298583984375,-0.8952154541015624,6.0,10.0,180.0,-1.0317383000000002,-4.9233400000000005,-0.1069336,-2.9808105,372.1756410588716,-656.7143486770385,167.21598657219874,754.8454563435619,507.3750000000001,-1.0317383000000002,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.0251606957803725,-1.021308422088623,-1.0245791673660278,-1.0169048309326172,-1.037160038948059,-1.0201970338821411,-1.006495714187622,-1.024362564086914,-1.0259522199630737,-1.0327811241149902,-1.0247418880462646,-1.018048363792575,-1.018048363792575,-1.018048363792575,-1.018048363792575,-1.018048363792575,-1.018048363792575,-1.018048363792575,-1.018048363792575,-1.018048363792575,-1.018048363792575
5428.0,108.559,-15.253361500000002,314.5002501,386.5458692,385347.0856079,-15.128029000000002,314.50001,386.54599,385442.779484,9.6177317,-0.0079943000000001,0.0040285999999999,19200.0,0.0005318,-0.0002400999999999,0.0001208,0.0,9.59424999999996,9.587500000007836,0.0102250000011849,-4.887500000094747,-0.0121999999990407,5.249999999890065,19199.707024999952,34.33124984450988,0.002,-2.000138549804688,-3.070265502929688,-0.8975079345703125,6.0,10.0,180.0,-1.0976564000000004,-4.9091798,-0.1015625,-3.0269533,372.30182052943576,-656.4716743385193,167.18099328609935,754.6952281717809,507.3750000000001,-1.0976564000000004,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.0761509763318817,-1.072624683380127,-1.0731821060180664,-1.0643391609191895,-1.0824395418167114,-1.0683664083480835,-1.0531913042068481,-1.0728365182876587,-1.0737446546554565,-1.076960802078247,-1.0711166858673096,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732,-1.0686242124615732
5429.0,108.579,-15.060570099999998,314.5002382,386.5459073,385731.0840058,-14.936029,314.50001,386.54599,385826.779484,9.591364700000002,-0.0076095000000001,0.0027589999999999,19200.0,-0.0002589999999999,-0.0002281999999999,8.270000000000006e-05,0.0,9.622325,-7.087499999991493,-0.0200000000006639,-2.012499999892725,0.0046249999982705,2.9874999999179863,19199.94735000073,-30.03750025516492,0.002,-1.925023193359375,-3.1297625732421874,-0.9103564453125,6.0,10.0,180.0,-0.9804687000000004,-4.890625,-0.0922851,-3.054126,371.7849102647178,-657.2593371692597,167.28099664304966,755.1261140858904,514.8000000000002,-0.9804687000000004,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9887393906306214,-0.9864444136619568,-0.9865619540214539,-0.9821217060089111,-0.9931415915489197,-0.9788392782211304,-0.9695218801498413,-0.9858696460723877,-0.9865491986274719,-0.9908826947212219,-0.980974555015564,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643,-0.9819087047264643
5430.0,108.599,-14.869128900000002,314.5001309,386.5459198,386115.081099,-14.744029,314.50001,386.54599,386210.779484,9.6099843,-0.0040288000000001,0.0023359999999999,19200.0,0.0002997,-0.0001208999999999,7.020000000000007e-05,0.0,9.608150000000036,7.324999999991348,-0.0002499999993688,1.8249999996555744,0.0105000000004906,0.9874999999937016,19199.98169999889,-0.0062496836821082,0.002,-1.886932373046875,-3.137667846679688,-0.9148388671875,6.0,10.0,180.0,-1.0644531000000004,-4.8867188,-0.0878906,-3.0730958,371.9704551323589,-657.1066685846298,167.27149832152483,755.0840570429452,522.2250000000001,-1.0644531000000004,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0640508084642102,-1.0406605005264282,-1.0434921979904175,-1.0412681102752686,-1.0431532859802246,-1.0376543998718262,-1.0356329679489136,-1.0412230491638184,-1.0492476224899292,-1.0416871309280396,-1.0421640872955322,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893,-1.0566299741089893
5431.0,108.619,-14.6768476,314.5001004,386.5459492,386499.0815568,-14.552029,314.50001,386.54599,386594.779484,9.6006094,-0.0030196000000001,0.0013274999999999,19200.0,1.8400000000002765e-05,-9.03999999999986e-05,4.080000000000007e-05,0.0,9.58129999999997,-6.162500000006527,-0.0083000000003607,3.668750000329624,0.0063500000010208,-1.474999999828697,19199.99884999997,-38.61874974961975,0.002,-1.9124365234375,-3.159027099609375,-0.912510986328125,6.0,10.0,180.0,-1.0180663000000003,-4.8784181,-0.0864257,-3.0741211,371.3567275661794,-656.8763342923148,167.1537491607624,754.5815285214726,522.2250000000001,-1.0180663000000003,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9929144783030611,-0.9724947214126587,-0.9788358807563782,-0.9783743619918823,-0.9815457463264465,-0.9709855318069458,-0.9650002717971802,-0.9764131903648376,-0.9818429350852966,-0.9779356718063354,-0.9789279699325562,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777,-0.9859998079131777
5432.0,108.639,-14.485028200000002,314.5000643,386.5459717,386883.0767274,-14.360029,314.50001,386.54599,386978.779484,9.6066315,-0.0018152000000001,0.0006113999999999,19200.0,0.000199,-5.429999999999861e-05,1.8300000000000065e-05,0.0,9.638174999999991,-0.8624999999873488,0.0026749999989306,-2.131249999948181,0.0016999999999711,-3.962500000298519,19199.655525000708,-8.593750680919038,0.002,-1.88652099609375,-3.18680419921875,-0.92640625,6.0,10.0,180.0,-1.0161132000000004,-4.8818359,-0.0849611,-3.1228272,372.3408637830897,-657.2056671461573,167.3343745803812,755.3532642607363,517.6500000000002,-1.0161132000000004,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0218843074036674,-1.0052645206451416,-1.0112910270690918,-1.0052459239959717,-1.015832543373108,-1.0030633211135864,-0.9946529865264893,-1.0114468336105347,-1.0140594244003296,-1.0192317962646484,-1.01102614402771,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426,-1.0148240536827426
5433.0,108.65900000000002,-14.2929542,314.5001583,386.54597550000005,387267.0751251,-14.168029,314.50001,386.54599,387362.779484,9.6041576,-0.0049402000000001,0.0004806999999999,19200.0,0.0001245,-0.0001482999999999,1.4500000000000064e-05,0.0,9.558849999999984,-1.9437499999997057,0.00782500000156,-2.818749999988768,-0.0014750000005392,-2.8687499995072585,19200.050350000674,-38.61874938582186,0.002,-1.8722064208984373,-3.193029174804688,-0.9277630615234376,6.0,10.0,180.0,-0.9975585000000002,-4.8745118,-0.0834961999999999,-3.1330812000000003,371.73093189154486,-656.3523335730787,167.0906872901906,754.3096321303681,527.7,-0.9975585000000002,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-1.0152266497700075,-0.9977026581764221,-0.999064028263092,-0.9933056235313416,-0.9963679909706116,-0.9908124804496765,-0.9817880392074585,-0.9961673617362976,-0.9989786744117737,-0.9962708950042725,-0.9985620379447937,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722,-1.0081183591278722
5434.0,108.679,-14.1010547,314.5001543,386.5459325,387651.0720809,-13.976029,314.50001,386.54599,387746.779484,9.6075106,-0.0048099000000001,0.0019128999999999,19200.0,0.0002254,-0.0001442999999999,5.750000000000006e-05,0.0,9.637675000000012,0.4812499999950866,-0.0058500000008621,0.2500000000793534,-0.0119499999996719,3.112499999602392,19199.552549998043,-60.07500014664256,0.002,-1.844295654296875,-3.308043823242188,-0.950740966796875,6.0,10.0,180.0,-1.0307618000000005,-4.8574218,-0.0805664,-3.173584,372.2309659457724,-657.1041667865393,167.3008436450953,755.2103160651841,527.325,-1.0307618000000005,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0287709154573967,-1.0144168138504028,-1.015081524848938,-1.0115467309951782,-1.015932559967041,-1.008550763130188,-1.0050780773162842,-1.0179163217544556,-1.0178029537200928,-1.0170131921768188,-1.0163248777389526,-1.021656541777941,-1.021656541777941,-1.021656541777941,-1.021656541777941,-1.021656541777941,-1.021656541777941,-1.021656541777941,-1.021656541777941,-1.021656541777941,-1.021656541777941
5435.0,108.699,-13.9087657,314.5001553,386.5459308,388035.0690369,-13.784029,314.50001,386.54599,388130.779484,9.597874999999998,-0.0048425000000001,0.0019776999999999,19200.0,-6.379999999999724e-05,-0.0001452999999999,5.920000000000007e-05,0.0,9.57815000000002,-1.581249999982343,-0.0010000000003174,-2.381250000027535,-0.0009750000003805,3.6000000001479293,19199.67270000052,-0.0062504112778697,0.002,-1.83998291015625,-3.2864825439453127,-0.9446051025390624,6.0,10.0,180.0,-0.9902345000000004,-4.8457032,-0.0766601,-3.1997317,371.6879829728862,-656.6985833932697,167.15592182254767,754.5896580325921,532.9500000000002,-0.9902345000000004,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-1.0171564060662557,-0.9972925186157227,-0.9995517134666443,-0.9964011311531067,-0.9983816742897034,-0.9923151135444641,-0.9875379800796509,-0.998915433883667,-1.0027366876602173,-0.9944083094596863,-1.003896951675415,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282,-1.0100557845933282
5436.0,108.719,-13.7169189,314.5000567,386.5459737,388419.0619416,-13.592029,314.50001,386.54599,388514.779484,9.6029821,-0.0015547000000001,0.0005454999999999,19200.0,8.950000000000274e-05,-4.669999999999861e-05,1.6300000000000078e-05,0.0,9.61129999999999,-1.4687500000221292,-0.0031499999991524,5.556249999827401,0.0168500000000904,2.993750000257478,19199.68985000014,12.875000175082825,0.002,-1.79886474609375,-3.331424560546875,-0.962073974609375,6.0,10.0,180.0,-0.9692382000000004,-4.8447265,-0.0756834999999999,-3.2725342,371.8764914864431,-656.9207916966349,167.22296091127384,754.8753290162961,536.4000000000002,-0.9692382000000004,-1.018096259470132,-1.018096259470132,-1.018096259470132,-1.018096259470132,-1.018096259470132,-1.018096259470132,-1.018096259470132,-1.018096259470132,-1.018096259470132,-1.018096259470132,-0.9994746446609497,-0.9985695481300354,-0.9989383816719055,-0.9997709393501282,-0.9940955638885498,-0.9908521175384521,-1.0061265230178833,-1.0035712718963623,-1.0011093616485596,-1.0045039653778076,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102,-1.0110292067264102
5437.0,108.739,-13.5248281,314.5001982,386.546007,388803.0609573,-13.400029,314.50001,386.54599,388898.779484,9.5999583,-0.0062689000000001,-0.0005613,19200.0,-1.3999999999972376e-06,-0.0001881999999999,-1.699999999999992e-05,0.0,9.579100000000018,-3.2937499999885658,-0.005625000000009,1.156249999567649,0.0092750000007413,-3.24374999998156,19200.239175000752,115.87499975587124,0.002,-1.803006591796875,-3.3762664794921875,-0.9540997314453123,6.0,10.0,180.0,-1.0209960000000005,-4.8242188,-0.078125,-3.2684325000000003,371.3637457432216,-656.7048958483174,167.11998045563692,754.434664508148,534.6000000000001,-1.0209960000000005,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-1.0078750561531693,-0.9889189600944519,-0.9917759895324707,-0.9896916747093201,-0.9924498200416565,-0.9864169359207153,-0.980256199836731,-0.9957007765769958,-0.9947048425674438,-0.9915521740913391,-0.9974161982536316,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575,-1.0008436221479575
5438.0,108.759,-13.3329932,314.4999511,386.5460019,389187.0648485,-13.208029,314.50001,386.54599,389282.779484,9.6054597,0.0019609999999998,-0.0003984,19200.0,0.0001638,5.900000000000138e-05,-1.1899999999999932e-05,0.0,9.59595000000002,-0.1187499999999623,-0.01172500000024,2.3250000001695525,0.0007499999995275,-2.8000000003913783,19199.7757249992,-68.66249968868797,0.002,-1.777696533203125,-3.398837890625,-0.953900146484375,6.0,10.0,180.0,-1.0205078000000003,-4.832519700000001,-0.0776368,-3.2551026,371.1738728716108,-656.9124479241586,167.13999022781846,754.522332254074,538.3500000000001,-1.0205078000000003,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0243030145417547,-1.0089226961135864,-1.0087324380874634,-1.0059807300567627,-1.0093483924865723,-1.0041147470474243,-0.9978090524673462,-1.0169434547424316,-1.0112205743789673,-1.0102604627609253,-1.0137875080108643,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712,-1.0171643924276712
5439.0,108.779,-13.1412072,314.49991120000004,386.54598840000006,389571.0640703,-13.016029,314.50001,386.54599,389666.779484,9.6125885,0.0032952999999998,5.719999999999632e-05,19200.0,0.0003776,9.88000000000014e-05,1.6000000000000823e-06,0.0,9.590099999999955,3.9062499999964304,0.0031750000005104,2.4437499998697376,-0.005625000000009,-1.831249999995066,19200.42797500064,77.24374991095974,0.002,-1.8262744140625,-3.26156005859375,-0.9401666259765624,6.0,10.0,180.0,-1.0000001000000005,-4.851562599999999,-0.0795899,-3.2463869,371.4879364358054,-656.6557239620793,167.12399511390925,754.453166127037,536.1750000000002,-1.0000001000000005,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.0456129130894354,-1.032606840133667,-1.0322670936584473,-1.0306980609893799,-1.0347932577133179,-1.0284326076507568,-1.020583152770996,-1.040395736694336,-1.0343003273010254,-1.0302268266677856,-1.0382461547851562,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145,-1.0383073923045145
5440.0,108.799,-12.9486944,314.49996589999995,386.5460234,389955.0709824,-12.824029,314.50001,386.54599,390050.779484,9.5954987,0.0014456999999998,-0.0011463,19200.0,-0.0001349999999999,4.410000000000138e-05,-3.3399999999999924e-05,0.0,9.633800000000026,0.3062499999928299,0.0192749999996522,0.7250000006564505,-0.0048750000004815,-3.668749999619081,19200.18770000024,-0.0062496836821082,0.002,-1.77204833984375,-3.3341265869140626,-0.941622314453125,6.0,10.0,180.0,-0.9658203000000004,-4.8613281,-0.0810547,-3.1899904,372.8964682179027,-656.7193619810396,167.29999755695462,755.2040830635185,544.3500000000001,-0.9658203000000004,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.0285666573711691,-1.017553448677063,-1.0147466659545898,-1.0148377418518066,-1.0168629884719849,-1.0102061033248901,-1.00579833984375,-1.0251058340072632,-1.0179846286773682,-1.013358473777771,-1.0195167064666748,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032,-1.0214550162005032
5441.0,108.819,-12.7565009,314.49982220000004,386.5459082,390339.0682815,-12.632029,314.50001,386.54599,390434.779484,9.5890535,0.0062576999999998,0.0026948999999999,19200.0,-0.0003282999999999,0.0001878,8.180000000000008e-05,0.0,9.577625000000012,-0.2499999999905526,-0.0241500000001337,0.8062500000960426,-0.0002499999993688,3.175000000155137,19199.707024999952,72.96250005321926,0.002,-1.776153564453125,-3.3345343017578126,-0.9660406494140624,6.0,10.0,180.0,-1.0083006000000003,-4.8720703,-0.0737304,-3.2187012000000004,371.2212341089513,-656.9496809905197,167.1534987784773,754.5800415317592,541.6500000000001,-1.0083006000000003,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.023588553123634,-1.006558895111084,-1.0081000328063965,-1.009995460510254,-1.0112959146499634,-1.0040099620819092,-0.998796820640564,-1.0184104442596436,-1.0118895769119263,-1.0063543319702148,-1.0141727924346924,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661,-1.0164341713273661
