Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,580.8422582158996,479.3251675312201,167.04481777099005,753.1950478705768,552.7500000000001,0.0002324328262742477,0.0035322885264745278,0.004485759559465343,0.001498381244620384,-0.003413837276710039,-0.481965345729499,0.089770280494933,-0.003200770061425437,-0.005787940582855507,0.0020369592713955433,0.2581008004107068,-0.007810765982262483,0.000157674464241376,-0.1909179999999997,-0.19083579487283006
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.0022256537548192928,0.0001583138342808619,0.006406272342445974,-0.0005820350913189276,-0.004561874710761926,-0.4896557157883281,0.08995819543922684,-0.0044488072016037605,-0.009314809557832517,0.004220890611801468,0.2494209273184501,-0.006833317698371292,0.0013338444687345011,-0.1845703999999997,-0.21459548182628246
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,0.0009490534836126494,0.0034350082639297156,0.006116224281967427,0.0014755525359574015,-0.006387259717404858,-0.48083574629639386,0.07432751134294469,-0.0069245489308396215,-0.0019460615733282725,0.00394063133153762,0.2424351137962817,-0.006780792404647748,0.0012424076660539495,-0.1469725999999997,-0.21742461825852621
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.002084362383005158,-0.0007892695909489356,0.007225006901080457,-0.00010244579785008103,-0.005205106804759432,-0.4879143589576123,0.07741159569372329,-0.006003654015386678,-0.007312535559597825,0.0020412399906739207,0.23576589837353185,-0.005231857733242551,0.000457703083329399,-0.1630857999999997,-0.2402138588382494
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.00197325109412592,-0.0010955725218630551,0.0061402679653249585,-0.0016344418580299142,-0.006879211346992962,-0.4996223580341147,0.08105896828104155,-0.009890514853890182,-0.013609528983101424,0.005725933283902967,0.22990509515113772,-0.00024439023864318647,-0.0007055230506095833,-0.1821288999999996,-0.26129623933815044
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.0014709211811182253,-0.001502809068889846,0.006495175279239305,-0.0005698408354224295,-0.007911757678778617,-0.49099441761499685,0.08429099568941299,-0.008477354836669268,-0.02697212418683023,0.0065785651643691795,0.23914054487613187,-0.004965780149626541,0.0013689794365714968,-0.1704102999999997,-0.25346245714480964
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,0.0009995441053641013,-0.0002274684498752533,0.0035289095894704596,0.0001001539087179877,-0.010019369909065398,-0.5184817965241784,0.08022956611368845,-0.009001693586803246,-0.016015153213421864,0.0036458404105739134,0.2207714409058795,-0.0037207068491139977,0.0006867530967256856,-0.1577148999999997,-0.29597569244023114
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.00038499622288156203,-0.0029283084387547722,0.005612401781053098,0.0016908475743162212,-0.010251364305808936,-0.5374328856962124,0.07986043865770441,-0.010130050730361688,-0.01607407666519706,0.004657636013982344,0.20923789941780116,-0.002727668609976319,0.0014257937598829411,-0.1572265999999997,-0.3259160455026345
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,0.0018009366634053562,-0.008014433569058201,0.005875637160931358,0.0004637891852099584,-0.013170369171643343,-0.5798298057669131,0.08349115649017541,-0.011528445264134327,-0.035224798366542166,0.004184024346644563,0.19875978047736761,-0.002993784930702887,0.002356867651923593,-0.1557617999999997,-0.40230115713154596
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,0.0014287310643023526,-0.004981665711699507,0.004372135617622084,0.0004003896298333231,-0.011764080986232878,-0.5867796565573178,0.08394003050567729,-0.012411021136363946,-0.04165199821893349,0.0056869391070005415,0.18920436936771787,-0.0060882258309112106,-0.0002503784302571846,-0.1650389999999997,-0.4273661436177578
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,0.0008279926037362249,-0.008384485666550586,0.00535422863665374,0.00023181664116588872,-0.012168791453684295,-0.5961380868225432,0.0846764354462267,-0.014483646397009801,-0.04373652227149349,0.003976865150212129,0.18418120217220058,0.00040428091570151946,-0.0010402754523822482,-0.1772460999999997,-0.44477069853596174
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,0.00018467697380313095,-0.004321921109802897,0.00409416065032351,0.0012862997057417633,-0.011700260282297256,-0.6085054649973739,0.07820202213345841,-0.01741010269859661,-0.04442385010937312,0.004407939093407272,0.17301188599126827,-0.008238351720394159,-0.0028957679956335158,-0.1860350999999997,-0.48478044640366763
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,0.0006964281499456349,-0.00380553711322472,0.003291887361354306,-0.0005997426133474725,-0.01342592628365392,-0.6184330664541975,0.07948675378886559,-0.018247288925044652,-0.04883912038890677,0.004647583582090611,0.17339140915313855,-0.00028771387100606874,0.0005872196225351258,-0.2021483999999997,-0.4900088260296323
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.0015583289187527927,-0.003471539764746405,0.004947502263476398,0.0019969998153565654,-0.013021964268444276,-0.5937133726905547,0.08002950062610865,-0.019675212015366383,-0.034996930433843026,0.003751665100513107,0.19633029836012847,0.0008768438284579538,0.0010863482015898288,-0.2075194999999997,-0.42588990193427
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,0.0016624651296182232,0.001919113432291009,0.0029552254451014046,0.0019720571230165767,-0.01199711522180342,-0.6252253677131087,0.08271620125994385,-0.015322260402736747,-0.03413557804387546,0.006137521671698429,0.2095693134107862,0.002459137987405387,0.0023352835172550006,-0.2319335999999996,-0.4234257144426084
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.0018203889931002082,-0.0001275653737611543,0.005350804133282557,-0.00042574790306499917,-0.005633756775792246,-0.6267293289178562,0.09068930568182663,-0.007625429019858821,-0.034406230851531654,0.005421426841929593,0.16686086515235526,0.009666486529100194,0.003105588212792063,-0.3041991999999996,-0.44414568332186266
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.00185634280071365,-0.002755257563536036,0.003198085956945462,-0.00324944227082,-0.0003122191733063608,-0.6326379574872115,0.22312805503739438,-0.0029120780394311673,0.004846067529248125,0.004545853373082127,-0.09011808182665383,0.002476068757270168,0.0027401935092841914,-0.4760741999999996,-0.5413787670366409
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.0016152486820867637,-0.0050843802288629185,-0.003159057171568811,-0.0016897350786990227,-0.0015620277477160574,-0.7077582024849157,0.10366058875513505,-0.003623688851525419,0.0017313917946585853,0.0017161354091606998,-0.10507832589130048,-0.00905081060576453,0.002949619982635984,-0.6518554999999997,-0.7770354528390407
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,0.0022806539080472634,-0.012839192267659645,-0.003999692530495253,-0.0001569854217535167,-0.0018191594958685271,-0.7198637085073649,0.0074334989007154035,-0.004903474099542671,0.00827599893099967,0.0033046394646017506,-0.22131001551890653,-0.0030613455336383102,0.0011517243142592313,-0.7670897999999997,-0.9939787698947783
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.0013543468355222096,-0.013086090516559436,-0.004809602257082245,-0.0008204337197236684,-0.0021441626912000627,-0.7387079294018618,-0.018358719145745574,-0.005254742788716321,0.007416897004678076,0.001980105271463722,-0.25100677967804813,-0.0004660043512155126,0.0004368597263734564,-0.8325194999999997,-1.0746466614213397
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.0017660572016972881,-0.011722100869918085,-0.0056849060128415195,-0.0017246546180252618,-0.001818471573533007,-0.7133441946305651,-0.01714165846408212,-0.005537347962772326,0.005820376415673141,0.0030164968116981163,-0.27908742819115584,-0.0005096764987326211,0.001685716376349911,-0.8999021999999997,-1.076285618457802
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.0010766959163386613,-0.0107721135021975,-0.0058992210205016885,-0.0014385492911359063,-0.0012990504333939914,-0.7184310951014197,-0.013280789990159,-0.005036233854957173,0.009797664153630507,0.002247657868217658,-0.28520322873192133,-0.0013151891305623184,0.004545686518642964,-0.9418945999999996,-1.0756328704703069
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.0008707769467875944,-0.013137599485723104,-0.004763435486886805,8.517924465292017e-05,-0.002664992858164575,-0.7218743407408286,-0.02183279372172954,-0.005240830203005851,0.008869690193787668,0.002446413416462748,-0.30193917035693274,-0.003675834615167553,0.001803233167887652,-0.9838865999999996,-1.111266970430637
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-0.001848707343203558,-0.013504377541560628,-0.004035973622104124,0.0026806087188707742,-0.0028387968676201803,-0.7289375856621169,-0.01224652737846235,-0.004914639214306016,0.007497900453884007,0.00296175844775651,-0.30294261358651825,-0.002008657160199137,0.0026518341869855777,-1.0195314999999998,-1.1059574886067756
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-0.0021908589703799014,-0.013156573639664337,-0.003430796007439862,0.0029011964014638535,-0.0013131732857020535,-0.7482398873803338,-0.008851375045716746,-0.0037836044586472247,0.00919790875313433,0.0025320525045153704,-0.3197496078901596,-0.002566348709388588,-0.009404924069316426,-1.0585935999999996,-1.1465277038358344
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-0.0008229546589232282,-0.012380866535248102,-0.0033589955803739434,-0.0018964099272571232,-0.0003104846908361848,-0.7601786786359386,-0.005155248454060793,-0.003754944524614829,0.010605840429262652,0.002125270553552247,-0.3288440826514825,-0.002827289940533345,0.0017505739628111035,-1.0966794999999996,-1.1535199826918456
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,0.0010094560246289566,-0.0088836873111159,-0.002820653760893793,-0.0011936473276337968,-0.0005793997310207293,-0.7865224547665405,0.010665807001180964,-0.001990112208312806,0.0032688435714275797,0.0014704728079452858,-0.32389091926044605,-0.012772362730595182,-0.006715228722280211,-1.1181640999999998,-1.1774255984518622
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-0.00028756270075198394,-0.00893026318066993,-0.0020650172745592015,-0.0009940220294306088,0.0005703477708652018,-0.7609320852565777,0.003891187637989571,-0.001989789121426132,0.012938416532383952,0.0030026860347323716,-0.3702283738051256,-0.006065517046668573,0.0036842225308634153,-1.1323242999999998,-1.175877481946571
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-7.272409006652388e-05,-0.00773020495502029,-0.0025131900644136587,-0.0011278045678215845,0.00025752984345684115,-0.7699268542983569,0.010214321205445258,-0.0006664282412287837,-0.0020524192132749535,0.0011458613652286223,-0.3630449473328529,-0.01400562617246836,0.003560888378886207,-1.1748045999999996,-1.1944333101806652
