Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-748.4243910946258,-225.16772621995813,167.41839257297616,782.6670404854051,580.5750000000002,1.3554688,1.4095702500000002,1.3850097,1.40053701,1.41079098,1.41860348,1.43129879,1.4165039,1.42646484,1.42368156,1.4232421300000004,1.415603566756309,1.4077506051451214,1.407792803586019,1.4082882753366948,1.4100319201134683,1.409948671954776,1.4071762811607473,1.4098472860141291,1.4120544537311104,1.4062890644602097,1.409422466431591,1.4076226677966877,1.4052147313913075,1.4110471628089534,1.4152468454357012,1.409359175570167,1.4089877011749643,1.4096111952065002,1.40859439925153,1.4131038935761582,1.4036649841521958,1.4067949278271317,1.410511602712859,1.4060113860927708,1.419054711467482,1.4016036956993891,1.4062005450207287,1.4049898349505414,1.410506381001962,1.4037645655671438
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-756.649195547313,-194.14236310997904,167.36019628648808,782.3705202427025,582.3000000000001,1.3852539000000004,1.36816404,1.3583007499999995,1.3627441199999997,1.3626464399999998,1.3894042700000002,1.37968751,1.37158203,1.3550780699999998,1.38803708,1.36235344,1.3806085141215967,1.3770623591251911,1.3782137307033375,1.3793129732097065,1.370087865999544,1.3726095578046231,1.3798918019684265,1.378819486782011,1.3812487608416095,1.3785911160423185,1.375197096745662,1.3748960134445884,1.3751282803493259,1.376239003879931,1.37447384965323,1.3755756865941042,1.3803913754768797,1.3788664164278104,1.3781113730268555,1.3756504849268463,1.3784663102617278,1.3754090606428906,1.3790633835188784,1.3670731291099356,1.3740937736475762,1.3759462546626289,1.3738134462630853,1.3720332762560434,1.36944661859215,1.376772826192638
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-764.6010977736564,-157.63918155498953,167.32309814324404,782.1817601213513,576.7500000000001,1.3642577000000002,1.36606446,1.37812499,1.3976562199999996,1.37646485,1.3779297400000001,1.4088379199999999,1.44746099,1.39565427,1.40395507,1.3655273500000003,1.4083251321265278,1.3988945738457348,1.3980443985104183,1.3995137941261262,1.39425925552736,1.3914774550805533,1.400843938434679,1.395440076626147,1.4015595636764766,1.3978538318001872,1.392816147152258,1.3970741545765963,1.3967619823396085,1.4031861322617303,1.3990851133967275,1.3925379216940326,1.3985826106670445,1.4032697758835584,1.3990550283006145,1.4045486406485579,1.3928446880151233,1.3991356117662048,1.4028753929080942,1.3967864002220653,1.4160318504029907,1.397187347278277,1.4019801478244804,1.3973419696330083,1.3949973825157866,1.404336846804455
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-770.4715488868283,-124.11259077749476,167.267049071622,781.8953800606757,578.7000000000002,1.3081056000000004,1.37246095,1.39326172,1.3629882599999998,1.3647949699999997,1.3765625099999999,1.40283199,1.3818848,1.3674804699999998,1.3856933599999999,1.3823730399999998,1.3897082919424661,1.379898377347205,1.3865348870032406,1.3851542916642614,1.3890625827260275,1.3871607574095486,1.377135988105829,1.3887649226111336,1.3862283554532806,1.3872370448022908,1.3728018921491327,1.3850528526312793,1.3847746497550653,1.3877550901578097,1.3837802278190383,1.3846630246889593,1.387470442973319,1.381830017399889,1.3829766439696631,1.387158169862793,1.3892831684669174,1.388824945763373,1.3852044912144654,1.3813750100221347,1.3952932262250324,1.3856274526039984,1.3836600842951006,1.3822354185262984,1.380340082655685,1.3838607671343366
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-774.6607744434141,-95.9137953887474,167.25652453581102,781.8416900303379,574.3500000000001,1.3549805000000004,1.36918942,1.38720705,1.37138671,1.3512207199999997,1.3700195299999998,1.3827636599999997,1.3831542799999998,1.3537597799999999,1.3702636299999997,1.37167966,1.3658552238958077,1.363060106869298,1.3658783469757896,1.3644651482708272,1.358123799230959,1.3644377333215858,1.3611955281570844,1.3659431485106952,1.370071379790464,1.366362258550679,1.3599410532552472,1.3660420368094732,1.3641913674948412,1.369725247568884,1.363057159209172,1.3638731175654644,1.366498822330352,1.3593409077487173,1.3675654094195269,1.3641061254157536,1.3650692560567512,1.3637232393078123,1.3744345542978982,1.3619003731422716,1.3645279252223628,1.3671999482642299,1.3650135318244532,1.3604394700452236,1.371840949479776,1.3619288161564913
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-777.445387221707,-75.5173976943737,167.2892622679055,782.0078450151689,576.0750000000002,1.2734376000000005,1.3828124899999998,1.3404297199999997,1.4061523499999997,1.3856933899999997,1.36938477,1.3748046999999999,1.3949707300000003,1.38178713,1.35361328,1.3574219099999998,1.366673110368653,1.3716919179137006,1.3698591525905197,1.3693033615074586,1.3658544864751565,1.3693540114893812,1.372297807424691,1.3709544406687273,1.3664334410211039,1.376368993581333,1.3691892695952645,1.365971319184504,1.3690689382556462,1.37568535057632,1.3727016908784615,1.3707492284483556,1.36569667112155,1.3674327370957047,1.368963484284633,1.367124095954231,1.370847727976876,1.3659856496562686,1.374878068411028,1.370714772429263,1.369194062422575,1.3700741341685536,1.3802886092088087,1.3689369721624498,1.3660884417781602,1.375096615001892
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-778.6421936108536,-60.36569884718685,167.20463113395277,781.5779225075844,577.8000000000001,1.2939454000000004,1.3603515899999998,1.33515623,1.336084,1.3621582399999999,1.30976563,1.3312011899999998,1.3208007900000003,1.3643066300000002,1.31718749,1.32797847,1.330292121274004,1.3238696911100458,1.3254612893167321,1.3269640645532084,1.323608848085318,1.3217847806504626,1.323693869551543,1.3287318478848222,1.321944401670435,1.3244019928709072,1.3192352735710018,1.3257157357106275,1.323065107963183,1.3215666142636073,1.3231356280683695,1.327390714177643,1.3210411164487437,1.3260524864130672,1.3250682214761107,1.3204170502581702,1.3177636701033553,1.325857303282898,1.3226283561251708,1.3218455028872989,1.319117834310176,1.3239280667446243,1.3200558240291127,1.3189129948122882,1.3230383984889302,1.3290406259856642
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-780.5000968054268,-50.176849423593424,167.38131556697638,782.4784612537921,573.3000000000002,1.3115235000000005,1.31127924,1.3157714899999997,1.33466797,1.3567870499999997,1.3404785299999997,1.3409668,1.3048339699999998,1.34208984,1.33984376,1.34682617,1.3396596945847743,1.3423257400560826,1.3392140250753342,1.345057053477013,1.3421170516580267,1.3405568839558124,1.3430262450439843,1.338520566988068,1.347886754482757,1.3440484886532174,1.3463181367495969,1.3376716482170359,1.3439588302656877,1.3469525084027938,1.34623534151106,1.3435226277828334,1.340091025343357,1.3426065160575456,1.3376889584660068,1.3446114736355967,1.340094037193615,1.3385208774662811,1.347600423027563,1.3373731989193636,1.3414527301531718,1.3466427921129671,1.3397186969675219,1.3444462270858957,1.346932053610156,1.346414181473715
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-781.3480484027134,-39.96942471179671,167.40915778348818,782.620230626896,582.3750000000001,1.1835937000000003,1.3159668100000002,1.3207519899999998,1.3175781500000001,1.3399902099999996,1.3034179799999999,1.3224609599999997,1.2931640999999998,1.2876952899999998,1.26289061,1.33203126,1.3177961264128002,1.3226030723845847,1.3159666826316883,1.3228136872550431,1.3223575887716905,1.3311161687072006,1.3183352851600327,1.332565755574768,1.3340082930454282,1.3173437225304805,1.3180680204898902,1.3237351689361494,1.321232135231758,1.3335489791221522,1.329329731290293,1.3293936637449744,1.3149391337957965,1.3196093380777916,1.321557625426836,1.318300172732853,1.321589025550063,1.322711631848265,1.325444509164813,1.3334676925236153,1.3262921770441194,1.3217446497370688,1.3243703004828646,1.3207459086385362,1.3303826150178564,1.3230374844674027
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-781.8055242013568,-28.99171235589836,167.3945788917441,782.545615313448,584.1000000000001,1.2846680000000004,1.2822753400000002,1.2750976799999996,1.28935546,1.2664550699999997,1.2968261599999997,1.2894042799999998,1.2989257999999997,1.3035644100000001,1.2784668099999998,1.31254879,1.3074581025506002,1.304441863135342,1.3037263760232665,1.3127991788232471,1.3123122493654062,1.317597461442981,1.2970041731933335,1.3097312084670987,1.323220903358412,1.3021479007452055,1.3119153163002981,1.3058675181573405,1.2979395253008992,1.3219144265727676,1.3071480455546642,1.3121361605275417,1.3066172741316975,1.3049957466040356,1.3096238973835221,1.3040113532272388,1.3103969841200769,1.305234050752182,1.304635354120241,1.3031737342962617,1.3164460801349092,1.3158526293016128,1.3159011899989763,1.3182432867387974,1.3185189251624272,1.3096529602693496
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-782.3687621006784,-20.80385617794918,167.44228944587206,782.789807656724,578.4750000000001,1.2592774000000002,1.2625976499999998,1.2900879299999999,1.3180663400000001,1.29008785,1.30322264,1.28583982,1.2955078199999996,1.2847656499999998,1.2618652899999998,1.30659182,1.309513765455336,1.3034293525321003,1.304256071912051,1.3150439257110107,1.3107061173304293,1.318803902109841,1.3001367358731866,1.306602497010538,1.3173332153878383,1.3046388908730455,1.312908788587766,1.3039413302126854,1.301109281486357,1.3200557104994903,1.3070664641822443,1.315774090285662,1.3122784592628332,1.308112342805489,1.3119689579844596,1.3064306968486223,1.305845510635595,1.3087350965015658,1.2981197827027111,1.2977827126496835,1.3166418178793873,1.3164198769022655,1.3159742739565663,1.3181581052807028,1.3147118982842423,1.3231912589956485
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-782.7473810503392,-11.82542808897459,167.475644722936,782.960903828362,580.4250000000002,1.2583009000000005,1.24877928,1.31503905,1.30234374,1.2727050599999998,1.2907226499999997,1.27944339,1.3094726099999998,1.28652345,1.27402349,1.3217773399999997,1.3020418589809988,1.30211164593176,1.2980253608060575,1.310708188711039,1.3072942507331486,1.3145761325513081,1.2914447922843226,1.3043564835449484,1.3118587875025338,1.294361888346801,1.3105367168990711,1.3010097550046198,1.2937038737826747,1.31626317031259,1.3042978860849428,1.313924734712801,1.3140474388320058,1.3024312340661595,1.3128416366034386,1.3025169278231954,1.3092106214176178,1.3167330551213434,1.3054804751980271,1.3049216886014043,1.3077135274231488,1.312224077800115,1.3042022980069086,1.3178147324413805,1.3138347106554213,1.3128020754214789
3754.0,75.079,26.2592979,203.4015146,386.54597070000005,331165.7305818,26.1634679,203.3214112,386.545971,331260.37948400003,-7.406602199999999,-6.112605299999997,-2.599999999997743e-06,19200.0,0.0003080999999999,-0.000528,-1.999999999999615e-07,0.0,-7.373750000000001,-10.38124999999112,-6.143299999999385,8.187500000111925,-0.0124499999998306,1.7624999998133717,19199.724174999574,98.69375026020352,0.002,3.4687054443359373,1.468935546875,-0.9212451171875,6.0,10.0,180.0,1.3183593000000002,-5.1899414,-0.0908201999999999,-3.2658691,-782.6606905251696,-2.547214044487295,167.440822361468,782.781951914181,580.7250000000001,1.3183593000000002,1.25146483,1.27954102,1.2739745699999998,1.27836912,1.28930664,1.27978515,1.3006835599999997,1.2593750099999999,1.23759768,1.28754883,1.3033749724149084,1.2985655093459936,1.2982661240380142,1.3060541825228948,1.3044461229264976,1.310997906720091,1.294487433607664,1.3023526694266012,1.313766000227527,1.294644679778155,1.3088758315846811,1.2996573110518856,1.2922708360506916,1.3138267916794322,1.3035488551021543,1.3100300342793274,1.3079335449269465,1.305980555353561,1.307788379918143,1.3021849789002586,1.3055469171027778,1.3034446511748732,1.2963490978499081,1.2964351717021392,1.299450535327403,1.3080591222294187,1.3049142169943366,1.3153779601223696,1.308691707350113,1.3170134003549563
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-783.2438452625847,5.718892977756353,167.55541118073398,783.3669759570905,576.5250000000002,1.1743164000000004,1.2841796699999999,1.24018557,1.2784179599999996,1.2554199599999998,1.28398434,1.28662109,1.31625979,1.30439449,1.25595701,1.29565436,1.3027009614138192,1.2986754564362313,1.3025182969579925,1.3063368362101742,1.3075385395722448,1.3048194935777142,1.2966363977654454,1.3100630880379984,1.3108954098977628,1.2939541071101006,1.309797933459203,1.3008025737641657,1.2905374045255453,1.3141767136397928,1.3053456984263059,1.3093798428657624,1.3160515356024038,1.3040389646643056,1.3136295625078298,1.3061034733559314,1.3041431044825336,1.3063737988232862,1.30347745014407,1.3008128858017813,1.295869296953968,1.3096943929064389,1.3131912946408002,1.3105758445082805,1.3101830230246443,1.3200805193395602
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-782.6794226312924,15.089446488878178,167.470205590367,782.9319879785453,576.7500000000001,1.2851563000000004,1.27070313,1.25166018,1.2690429499999998,1.2624511899999997,1.2989745799999999,1.2834472499999998,1.34541015,1.28242188,1.2343749999999996,1.2772949699999998,1.3040759026849416,1.3009241118034698,1.3003807478854619,1.316225798314391,1.3125883063499693,1.3086695387194718,1.295449934651108,1.3100853216391466,1.3144963675557688,1.3000131281570821,1.313565263534608,1.2995393808855542,1.2948154049145308,1.316749693288681,1.3098499517666398,1.3126844464931697,1.311643576895754,1.3055203697861546,1.3153120866170809,1.304767754479238,1.310515464095629,1.3127184208308285,1.299620040490801,1.2975808288691695,1.298495462374381,1.313901490860146,1.316763634982395,1.3168776054666722,1.3126223285242051,1.3260433196055998
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-781.5687113156462,25.447223244439087,167.3081027951835,782.1054939892726,583.3500000000001,1.2041015000000004,1.24526369,1.21938477,1.2483398099999998,1.27622072,1.2712402199999997,1.2873047,1.33198243,1.2748534699999998,1.24824213,1.28071294,1.298433269817482,1.2856154959531332,1.2932966710807594,1.2990151351218504,1.300845871716871,1.2979498224598875,1.2889067793424518,1.3011658682178555,1.303192824727118,1.2919764248558674,1.3013364559435239,1.2970492179425777,1.2888153475465534,1.3034103943598871,1.2951116050091096,1.2988532287133572,1.299922488926892,1.2957371672307028,1.3005201265938793,1.2956724324944602,1.3066648456135332,1.3018989026689627,1.2914782977684869,1.29459756174642,1.294116855591159,1.2926965573936957,1.301943929987229,1.2926798656935674,1.3081580360468223,1.3151530485977547
3758.0,75.159,25.6586972,202.9230635,386.5459862,332701.72987200005,25.5597495,202.8468059,386.545971,332796.37948400003,-7.655578199999999,-5.798875499999997,-0.0005233999999999,19200.0,0.0005444999999999,-0.0009178999999999,-1.5799999999999967e-05,0.0,-7.635749999999942,-1.768750000041834,-5.8622999999997205,6.837500000145269,0.0178250000004709,-0.2375000001109128,19199.947349999275,51.4999999722153,0.002,3.4305999755859373,1.6432861328125,-0.9292218017578124,6.0,10.0,180.0,1.2670899000000002,-5.2426757,-0.0898436999999999,-3.2868897,-782.2933556578231,31.453111622219545,167.4855513975917,783.0097469946363,576.3000000000002,1.2670899000000002,1.2408202799999999,1.2614746399999999,1.2793456699999999,1.2665527699999999,1.2915527199999997,1.27739259,1.3216309000000002,1.2736816000000002,1.2567871099999997,1.2977539299999998,1.2941760022364535,1.2880359661370933,1.2890460810853097,1.295412016743556,1.2961411549969928,1.2951534471093449,1.2870783049927264,1.2957406401781724,1.296530133746725,1.2878556326739574,1.2981054272290369,1.290936053097448,1.2812572304984542,1.3044702073357863,1.2939560612580183,1.3062575228167597,1.30060598371778,1.295198039267,1.2987315612261123,1.2896947206778422,1.2947075086893163,1.305659858190302,1.2842668698904924,1.291584926420721,1.2904881327553304,1.3060270493468067,1.2888394970376624,1.306376449429762,1.2912136570285404,1.307104840184357
3759.0,75.179,25.5054423,202.8070996,386.5459697,333085.7314973,25.4056536,202.732273,386.545971,333180.37948400003,-7.718604400000001,-5.703821699999997,2.99000000000024e-05,19200.0,0.0005132999999999,-0.0005681999999999,8.000000000000222e-07,0.0,-7.693349999999998,-3.099999999967011,-5.711424999999792,7.874999999835097,0.0138999999990119,-2.750000000162345,19200.067500000296,-51.50625001996159,0.002,3.372678833007813,1.6165264892578124,-0.9563604736328124,6.0,10.0,180.0,1.2797851000000002,-5.224121,-0.0908202999999999,-3.26792,-781.2601778289115,41.110055811109774,167.37427569879588,782.4433734973181,576.3750000000001,1.2797851000000002,1.22861326,1.2123047,1.2568359299999998,1.2622070799999998,1.2673827899999999,1.26606448,1.3141601399999998,1.2790527099999998,1.23422851,1.2820312299999999,1.2878671792235192,1.2801775413047958,1.2886115953439414,1.2951791849245535,1.3002852916381065,1.2956528177078985,1.2855553311390742,1.2900832364963566,1.2949696236808215,1.2799214330349427,1.2958743315795513,1.2881760716346107,1.2794978306857303,1.2993000127616292,1.299769733249828,1.2973862808131054,1.2882607682948328,1.2886299427149175,1.294092032581634,1.2910311389237787,1.2949665523292402,1.2925764623358769,1.2828346833983515,1.2926951770545536,1.2851756739652154,1.288807358519729,1.2789379296227272,1.295708989163936,1.2895465862283075,1.2979063096910668
3760.0,75.19899999999998,25.350707,202.6934405,386.5459297,333469.7249512,25.2503273,202.6194145,386.545971,333564.379484,-7.772792099999999,-5.629397699999997,0.0013648,19200.0,0.0007199999999999,-0.0008572,4.0800000000000016e-05,0.0,-7.761725000000031,0.7812500000037375,-5.63720000000032,4.518750000137572,0.0193000000010101,-0.5499999996771976,19199.96452500054,-21.456249669504903,0.002,3.3492047119140627,1.5936053466796876,-0.9311517333984376,6.0,10.0,180.0,1.2182616000000004,-5.1748048,-0.0830078999999999,-3.3361084,-780.7180889144558,49.93752790555489,167.36863784939794,782.414686748659,576.3750000000001,1.2182616000000004,1.24770506,1.24345707,1.26279295,1.26665042,1.2652831899999997,1.2764160199999999,1.28666989,1.28383785,1.2462402099999998,1.29863278,1.2829676685516174,1.2767618246444774,1.282749320127218,1.286084741499408,1.2905523604410525,1.286971604305405,1.2817765902317981,1.2855642850888456,1.2864876462804398,1.2811975135919207,1.28446082967276,1.2827847576777975,1.2808142635987814,1.2939190601338222,1.29438519267846,1.2918840470170232,1.278384800951531,1.2894332582031354,1.2914986400903707,1.2862523744294472,1.2782210221469528,1.2874320912971375,1.2774211325703404,1.283617442757923,1.2778516233756911,1.2934918242702382,1.2744949886945345,1.2883389685259294,1.2833369186843873,1.286034604244575
