Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6117.0,122.33899999999998,26.1160243,215.4413673,386.9399541,584714.9469056,26.1750724,215.3933762,386.94,584827.968,4.5221955000000005,-3.6983121,0.00153,22800.0,0.0002735999999999,-7.189999999999999e-05,4.589999999999992e-05,0.0,4.5122000000001,4.512499999997841,-3.6841000000002566,-10.793749999749023,0.0085249999997927,4.7687500003945615,22800.3387499979,38.63124948113909,0.002,0.0839675903320312,-1.0524261474609375,-0.3679122924804687,6.0,10.0,180.0,-0.6289062999999999,-4.609375,-0.3066407999999999,-1.4616942,-11.876952442307754,-220.9750833528697,52.90918978844339,221.30761096651264,356.6250000000001,-0.6289062999999999,-0.6124885678291321,-0.5440993905067444,-0.6332548260688782,-0.6921099424362183,-0.5679528117179871,-0.5920888185501099,-0.6438284516334534,-0.6096394062042236,-0.6138454675674438,-0.4910491704940796,-0.6283344030380249,-0.6691529750823975,-0.576108992099762,-0.537376344203949,-0.6312514543533325,-0.6698828339576721,-0.6535744667053223,-0.6478522419929504,-0.6820483207702637,-0.6479998230934143,-0.6215446591377258,-0.6385399699211121,-0.6454927921295166,-0.6281915903091431,-0.617628812789917,-0.6324307918548584,-0.6308424472808838,-0.6109063029289246,-0.6471803188323975,-0.6034775376319885
6118.0,122.359,26.2063338,215.3673771,386.9400373,585170.9483247001,26.2650876,215.3191585,386.94,585283.968,4.4983789000000005,-3.722821,-0.0012368999999999,22800.0,0.0002988999999999,9.05e-05,-3.730000000000008e-05,0.0,4.515149999999935,-6.5812499999929575,-3.729249999999951,5.181250000063642,0.0158749999997098,-2.5749999998936346,22800.18422499997,-94.41874935871238,0.002,0.0797866821289062,-1.0897628784179687,-0.3740036010742187,6.0,10.0,180.0,-0.5766602999999999,-4.6401366,-0.3100586,-1.4663086,-13.593476221153878,-221.29604167643487,52.9900948942217,221.7263054832564,352.05000000000007,-0.5766602999999999,-0.5491665601730347,-0.48117947578430176,-0.5650033950805664,-0.618289589881897,-0.49204668402671814,-0.5223515033721924,-0.5649077296257019,-0.5342667102813721,-0.5392629504203796,-0.419932097196579,-0.5614766478538513,-0.6124554872512817,-0.513320803642273,-0.46777838468551636,-0.5690323114395142,-0.5966762900352478,-0.5828919410705566,-0.5834798812866211,-0.6189072132110596,-0.5848497748374939,-0.5707078576087952,-0.5869736671447754,-0.5947361588478088,-0.5732858180999756,-0.5627630949020386,-0.5803372263908386,-0.5773584842681885,-0.5587290525436401,-0.5940285325050354,-0.5517436265945435
6119.0,122.379,26.296337,215.2927998,386.9400283,585626.9494689,26.354607500000004,215.244344,386.94,585739.9680000001,4.4681583,-3.7475701,-0.0009438999999999,22800.0,0.0001382999999999,0.0002405,-2.830000000000008e-05,0.0,4.488049999999966,1.456249999986979,-3.733150000000052,1.3437499998047997,-0.0122249999989776,-6.949999999861234,22799.840924999444,-72.9562503692905,0.002,0.1188827514648437,-1.0858551025390626,-0.3823074340820312,6.0,10.0,180.0,-0.5073239999999999,-4.6811523,-0.3125000999999999,-1.4765625999999998,-14.84323811057694,-221.19052083821745,52.98404744711085,221.69815274162812,355.05000000000007,-0.5073239999999999,-0.5857583284378052,-0.5173159837722778,-0.6084688305854797,-0.6596171855926514,-0.5258589386940002,-0.5550045371055603,-0.6063407063484192,-0.575729489326477,-0.5797567963600159,-0.4618273973464966,-0.5982060432434082,-0.6520438194274902,-0.5457790493965149,-0.5092568397521973,-0.6103672385215759,-0.6284015774726868,-0.618828535079956,-0.622329831123352,-0.6494188904762268,-0.6239960789680481,-0.604098379611969,-0.6216076016426086,-0.6289162635803223,-0.6084111332893372,-0.6021045446395874,-0.6145514249801636,-0.6156798601150513,-0.593601405620575,-0.6312258839607239,-0.5860462188720703
6120.0,122.399,26.3856473,215.217748,386.9399639,586082.9502699,26.4436282,215.1689361,386.94,586195.968,4.444264,-3.776179,0.0012044,22800.0,0.0001735999999999,0.0002698,3.609999999999992e-05,0.0,4.442125000000008,-2.018749999988047,-3.750500000000301,-3.787499999852173,-0.0114500000009343,5.799999999922534,22799.926775001222,120.16250038871294,0.002,0.1330291748046875,-1.0781097412109375,-0.38079833984375,6.0,10.0,180.0,-0.5136719,-4.6225586,-0.3076172,-1.4852783,-16.29111905528847,-220.76176041910875,52.92002372355543,221.37157637081407,351.2250000000001,-0.5136719,-0.568111777305603,-0.49639150500297546,-0.5857207775115967,-0.6438913345336914,-0.51885986328125,-0.5429179668426514,-0.5918879508972168,-0.5634978413581848,-0.5617437958717346,-0.45075955986976624,-0.589319109916687,-0.6293904781341553,-0.5363525152206421,-0.494770348072052,-0.5932183265686035,-0.6213801503181458,-0.6107981204986572,-0.6025882959365845,-0.6381148099899292,-0.6065803170204163,-0.5862107872962952,-0.6059360504150391,-0.6114378571510315,-0.5903852581977844,-0.5825973749160767,-0.5968689918518066,-0.5984300374984741,-0.5750852227210999,-0.6130049824714661,-0.5685840249061584
6121.0,122.419,26.4744726,215.1421356,386.9399658,586538.9500412,26.5321455,215.0929381,386.94,586651.968,4.4196648,-3.8056815,0.0011392,22800.0,0.0001931999999999,0.0002674,3.419999999999992e-05,0.0,4.42992499999999,-2.9250000000092498,-3.815924999999965,-9.943750000118712,0.0114749999994501,3.725000000187606,22800.3387499979,55.799999245235085,0.002,0.1425125122070312,-1.0684921264648437,-0.3713882446289062,6.0,10.0,180.0,-0.5703124999999999,-4.5947267,-0.3056642,-1.4591308,-18.125559527644235,-220.8878802095544,52.97201186177772,221.64228818540704,350.6250000000001,-0.5703124999999999,-0.5656290054321289,-0.4959457218647003,-0.5815366506576538,-0.6357347965240479,-0.517200767993927,-0.5423530340194702,-0.5920817852020264,-0.555237889289856,-0.5600660443305969,-0.4375787675380707,-0.5796816945075989,-0.6140735149383545,-0.522081732749939,-0.4842512905597687,-0.5819823145866394,-0.617977499961853,-0.6051357984542847,-0.600297749042511,-0.6323172450065613,-0.6003232598304749,-0.5813885927200317,-0.6015093326568604,-0.6064357161521912,-0.5847960710525513,-0.5785578489303589,-0.5925103425979614,-0.5932655334472656,-0.5712800621986389,-0.6082210540771484,-0.5626641511917114
6122.0,122.439,26.562406200000005,215.0657538,386.940041,586994.9513918,26.6201556,215.0163536,386.94,587107.968,4.4077685,-3.8289935,-0.0013672999999999,22800.0,0.0005999999999999,0.0004455,-4.100000000000009e-05,0.0,4.394800000000121,2.5687499999981527,-3.833224999999629,9.393750000086245,0.0107500000012805,-4.456250000117734,22800.098424998578,-124.46249966157848,0.002,0.1245407104492187,-1.071630859375,-0.3699783325195312,6.0,10.0,180.0,-0.6035156999999999,-4.6782228,-0.3095704,-1.435034,-19.73127976382212,-220.6899401047772,52.95950593088886,221.58214409270352,354.30000000000007,-0.6035156999999999,-0.5855591297149658,-0.521781325340271,-0.6087363958358765,-0.6611084938049316,-0.5280956625938416,-0.5578896403312683,-0.5992671847343445,-0.5714215636253357,-0.5830634832382202,-0.45865297317504883,-0.5952872037887573,-0.6472041606903076,-0.5467095971107483,-0.5017617344856262,-0.6033176779747009,-0.6328629851341248,-0.6108230352401733,-0.6181360483169556,-0.6481419801712036,-0.6200829148292542,-0.5983230471611023,-0.6208468675613403,-0.6247864365577698,-0.6053004860877991,-0.6009576320648193,-0.6122553944587708,-0.6160147190093994,-0.5898110270500183,-0.6293010115623474,-0.5816857218742371
6123.0,122.459,26.6506135,214.9892049,386.9400303,587450.9506133001,26.7076548,214.9391855,386.94,587563.9680000001,4.3696123,-3.8660894,-0.0010286999999999,22800.0,0.0002245999999999,0.0002051,-3.030000000000009e-05,0.0,4.384499999999925,-7.025000000005024,-3.8364500000000135,-1.2749999999783768,-0.0173500000002491,-4.031250000124942,22799.46325000201,-21.456248941805825,0.002,0.1568099975585937,-1.0816131591796876,-0.385260009765625,6.0,10.0,180.0,-0.5498045999999999,-4.6396484,-0.3115236,-1.4396483000000002,-20.70963988191106,-220.5024700523886,52.939252965444425,221.48107204635176,351.2250000000001,-0.5498045999999999,-0.5352153778076172,-0.4639202058315277,-0.551261842250824,-0.602503776550293,-0.47820422053337097,-0.5042893290519714,-0.5568984150886536,-0.5237113237380981,-0.5229281187057495,-0.4111698865890503,-0.5500531792640686,-0.5990462303161621,-0.49270638823509216,-0.4605378210544586,-0.5579094290733337,-0.5779591202735901,-0.5717746615409851,-0.5675975680351257,-0.6013371348381042,-0.5732102394104004,-0.552908182144165,-0.5761293172836304,-0.5799283385276794,-0.558803379535675,-0.5494982600212097,-0.5671399831771851,-0.5656187534332275,-0.5442054867744446,-0.5823745727539062,-0.5354883074760437
6124.0,122.479,26.7378077,214.911583,386.9399423,587906.9477066,26.7946392,214.8614376,386.94,588019.968,4.347961,-3.8866421,0.0019205,22800.0,0.0003498999999999,0.0004557,5.769999999999992e-05,0.0,4.363274999999955,6.168750000012855,-3.891074999999944,-7.324999999980264,-0.0046499999996285,6.656249999892339,22800.11559999839,128.74999956696047,0.002,0.1699676513671875,-1.0612777709960937,-0.377679443359375,6.0,10.0,180.0,-0.5859374999999999,-4.7041015,-0.307129,-1.463745,-22.25881994095553,-220.5657350261943,52.98012648272221,221.69553602317583,350.6250000000001,-0.5859374999999999,-0.6051771640777588,-0.5341731309890747,-0.6259918212890625,-0.6835908889770508,-0.5573558807373047,-0.5826212167739868,-0.6324267983436584,-0.6024675369262695,-0.6044077277183533,-0.4863283634185791,-0.624809741973877,-0.6579955816268921,-0.5697138905525208,-0.5267682075500488,-0.6252783536911011,-0.6630891561508179,-0.6439180374145508,-0.6367287635803223,-0.6722999811172485,-0.6416831016540527,-0.6172784566879272,-0.6354522705078125,-0.6411963105201721,-0.6211774945259094,-0.6163511276245117,-0.6282786130905151,-0.6309455633163452,-0.6056708097457886,-0.6445713043212891,-0.5990063548088074
6125.0,122.49899999999998,26.8246231,214.8334366,386.9399892,588362.9495377,26.881105,214.7831135,386.94,588475.968,4.321610300000001,-3.9087213,0.0003711,22800.0,0.0003375999999999,0.0006522,1.0799999999999912e-05,0.0,4.301775000000063,-7.687499999997707,-3.935325000000489,-3.6062500001321496,0.0139249999989488,1.2187500001203944,22800.27007500176,-25.756251125105337,0.002,0.1685394287109375,-1.0571807861328124,-0.3734405517578125,6.0,10.0,180.0,-0.6660157,-4.6835938,-0.3051758,-1.4565671999999998,-24.442909970477764,-220.23036751309715,52.96006324136111,221.59826801158795,350.7000000000001,-0.6660157,-0.5321699380874634,-0.46507614850997925,-0.5462253093719482,-0.6000399589538574,-0.48145321011543274,-0.5060540437698364,-0.5523262023925781,-0.5158689618110657,-0.5234295725822449,-0.4018591344356537,-0.5419629812240601,-0.5822408199310303,-0.4874649941921234,-0.4459238350391388,-0.5431323647499084,-0.5782509446144104,-0.5640661120414734,-0.5606688857078552,-0.5950555205345154,-0.5620251893997192,-0.546028733253479,-0.5692640542984009,-0.5726599097251892,-0.5499739050865173,-0.5426747798919678,-0.5593661069869995,-0.5595525503158569,-0.5362405180931091,-0.575478196144104,-0.5272462368011475
6126.0,122.51899999999998,26.9109045,214.7550323,386.9400488,588818.9521241,26.9671057,214.7042775,386.94,588931.968,4.3038104,-3.9323997,-0.0016275999999999,22800.0,0.0003435999999999,0.0005354,-4.88000000000001e-05,0.0,4.344225000000002,5.300000000007996,-3.922599999999932,7.199999999940587,0.0061250000001678,-5.91874999997799,22800.149925000733,-133.03750019983636,0.002,0.1521133422851562,-1.0662368774414062,-0.3725814819335937,6.0,10.0,180.0,-0.6201171999999999,-4.6904297,-0.310547,-1.4555419,-24.82045498523888,-220.44468375654856,53.00803162068056,221.84563400579395,350.7000000000001,-0.6201171999999999,-0.5937458276748657,-0.5272936820983887,-0.6180849671363831,-0.6672524213790894,-0.533496081829071,-0.5640503168106079,-0.6090702414512634,-0.5812182426452637,-0.5897620916366577,-0.4667689800262451,-0.6051313281059265,-0.6524097919464111,-0.5534215569496155,-0.5104549527168274,-0.6117611527442932,-0.6428698897361755,-0.6203745603561401,-0.6242965459823608,-0.6557597517967224,-0.6295067667961121,-0.6076864004135132,-0.6290972232818604,-0.6342794299125671,-0.6139485239982605,-0.6098340749740601,-0.6212414503097534,-0.6235730648040771,-0.5990021824836731,-0.6387172937393188,-0.5912836790084839
6127.0,122.53900000000002,26.9971718,214.6765763,386.9400009,589274.9526505,27.0528688,214.625179,386.94,589387.9680000001,4.2828087,-3.958469,-3.2600000000000074e-05,22800.0,-3.110000000000071e-05,3.7e-05,-9.000000000001004e-07,0.0,4.27344999999999,-7.924999999997597,-3.913324999999901,-0.1124999998936004,-0.0205249999993384,-0.612500000229943,22799.617749999743,77.25000032226308,0.002,0.1696517944335937,-1.0737472534179688,-0.3842803955078125,6.0,10.0,180.0,-0.5532226,-4.6362306,-0.3095704,-1.4698974,-25.75922749261944,-219.69834187827428,52.88351581034028,221.20981700289693,347.1000000000001,-0.5532226,-0.5234930515289307,-0.45129629969596863,-0.5374999046325684,-0.5908195972442627,-0.46831730008125305,-0.4925832450389862,-0.5438244938850403,-0.5105549693107605,-0.5101733207702637,-0.4009101390838623,-0.5372174382209778,-0.5823217630386353,-0.48309212923049927,-0.4444772005081177,-0.5436572432518005,-0.5660368800163269,-0.5581243634223938,-0.5511009097099304,-0.5867257118225098,-0.5576886534690857,-0.5437460541725159,-0.564677894115448,-0.568434476852417,-0.5451495051383972,-0.5386460423469543,-0.5548737049102783,-0.5566383600234985,-0.5315501689910889,-0.5716895461082458,-0.524566113948822
6128.0,122.559,27.0827931,214.5975031,386.939955,589730.9524902999,27.1383897,214.5458166,386.94,589843.968,4.2667891,-3.9816771,0.0014973999999999,22800.0,4.759999999999931e-05,-5.8600000000000015e-05,4.499999999999989e-05,0.0,4.283924999999922,5.36874999998985,-3.977549999999752,-11.300000000069588,0.0044000000002597,6.106250000215141,22800.21859999979,103.00000067220752,0.002,0.1858322143554687,-1.0541259765625,-0.3810043334960937,6.0,10.0,180.0,-0.5317381999999998,-4.6425781,-0.305176,-1.4663084999999998,-27.027113746309723,-219.89917093913715,52.950757905170136,221.56040850144848,350.17500000000007,-0.5317381999999998,-0.5966700911521912,-0.526172399520874,-0.6170029044151306,-0.6724207401275635,-0.5497298240661621,-0.5722408294677734,-0.6248578429222107,-0.590753972530365,-0.5955657362937927,-0.473655104637146,-0.6150244474411011,-0.6426846981048584,-0.5538195371627808,-0.5154387354850769,-0.6122065782546997,-0.6540746092796326,-0.6340382099151611,-0.6269748210906982,-0.661506175994873,-0.6322619915008545,-0.6048396825790405,-0.6271696090698242,-0.6315320134162903,-0.6101780533790588,-0.6078049540519714,-0.6180707216262817,-0.6223664283752441,-0.5960631370544434,-0.6366414427757263,-0.5875537395477295
6129.0,122.579,27.1679365,214.5175391,386.9399873,590186.952948,27.2233213,214.465829,386.94,590299.968,4.2324818,-4.0109862,0.0004232,22800.0,0.0002698999999999,0.0003773,1.2699999999999892e-05,0.0,4.235375000000108,-7.631250000006498,-4.036874999999895,0.3624999999729539,0.0165999999993005,0.2500000000793534,22800.252924999226,-77.25000032221214,0.002,0.1612106323242187,-1.032855224609375,-0.3737564086914062,6.0,10.0,180.0,-0.5634765999999999,-4.6708983,-0.3056641,-1.4391356,-29.124056873154863,-219.87658546956857,52.99787895258507,221.81020425072424,354.30000000000007,-0.5634765999999999,-0.5220718383789062,-0.4574681222438812,-0.5377731323242188,-0.5921447277069092,-0.47097596526145935,-0.4946233630180359,-0.5388156771659851,-0.5043114423751831,-0.5149737000465393,-0.39079707860946655,-0.5323088765144348,-0.5766746997833252,-0.4787308871746063,-0.4370836317539215,-0.5327075123786926,-0.5710126757621765,-0.5499292016029358,-0.5501790642738342,-0.5874952077865601,-0.5531152486801147,-0.5288498997688293,-0.5570693016052246,-0.5575515031814575,-0.5367847681045532,-0.5321268439292908,-0.5470873117446899,-0.5490573644638062,-0.5231183767318726,-0.5645838379859924,-0.5134553909301758
6130.0,122.599,27.2522402,214.43691870000004,386.9400627,590642.9536118,27.3071485,214.3846944,386.94,590755.968,4.174038900000001,-4.0716877,-0.0020833,22800.0,0.0005721999999999,0.0006691,-6.27000000000001e-05,0.0,4.189674999999937,2.450000000031514,-4.036849999999959,5.012500000134423,0.0004750000002218,-8.431250000384694,22799.90957500122,-81.53749949994744,0.002,0.1696044921875,-1.059881591796875,-0.3751876831054687,6.0,10.0,180.0,-0.5761717999999999,-4.6455079,-0.3090819999999999,-1.4268308,-30.74652843657743,-219.35079273478428,52.93793947629253,221.5081021253621,353.55000000000007,-0.5761717999999999,-0.5674920082092285,-0.5023230314254761,-0.5924356579780579,-0.6401777267456055,-0.5085083842277527,-0.5380612015724182,-0.5864233374595642,-0.5547521710395813,-0.5624730587005615,-0.44095730781555176,-0.5768803358078003,-0.6287398338317871,-0.5246634483337402,-0.4852548837661743,-0.5831120610237122,-0.6145783066749573,-0.5926544070243835,-0.5949023962020874,-0.6296756863594055,-0.6023891568183899,-0.5774335265159607,-0.5998931527137756,-0.6042612195014954,-0.585839033126831,-0.5781745314598083,-0.593169093132019,-0.593177080154419,-0.569775402545929,-0.6104146242141724,-0.5613704323768616
6131.0,122.619,27.3355059,214.3553322,386.9399746,591098.9507736,27.3893763,214.30194140000003,386.94,591211.9680000001,4.0859909000000005,-4.1633122,0.0008464,22800.0,0.0006232999999999,0.0005992,2.5399999999999903e-05,0.0,4.126725000000064,-9.343750000034923,-4.112299999999891,-6.837500000145269,-0.0236749999999119,2.6812499999806505,22799.49759999872,98.69999994409956,0.002,0.2190032958984375,-1.0557571411132811,-0.3898941040039062,6.0,10.0,180.0,-0.5278319999999999,-4.6274414,-0.3076171,-1.446826,-33.43176421828871,-218.9078963673921,52.92846973814626,221.46955106268103,353.62500000000006,-0.5278319999999999,-0.5027590990066528,-0.43068012595176697,-0.5166013240814209,-0.5729021430015564,-0.4505048394203186,-0.47411754727363586,-0.5259840488433838,-0.4941767156124115,-0.4918555021286011,-0.38068830966949463,-0.5223292112350464,-0.5632463693618774,-0.4640066921710968,-0.4262433350086212,-0.5232988595962524,-0.5535944104194641,-0.5413680076599121,-0.5313062071800232,-0.574768602848053,-0.542011022567749,-0.5175647139549255,-0.537743330001831,-0.542577862739563,-0.5205281972885132,-0.5127152800559998,-0.5312473177909851,-0.5296248197555542,-0.5078540444374084,-0.5463651418685913,-0.5000148415565491
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-37.87638210914436,-218.35494818369608,52.963734869073136,221.6722755313405,353.62500000000006,-0.5302733999999999,-0.5548573732376099,-0.487000435590744,-0.5743863582611084,-0.6284226179122925,-0.5078520178794861,-0.5340429544448853,-0.5826490521430969,-0.5484585165977478,-0.5530298948287964,-0.429108589887619,-0.5700139999389648,-0.5981447696685791,-0.5120480060577393,-0.46899762749671936,-0.5646864771842957,-0.6146307587623596,-0.5906780362129211,-0.5808696150779724,-0.6224150657653809,-0.5886358618736267,-0.5632558465003967,-0.5823439359664917,-0.5891128778457642,-0.5673273205757141,-0.5607298016548157,-0.5755730271339417,-0.5761803388595581,-0.5534824728965759,-0.5928586721420288,-0.5465695261955261
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-42.73019105457218,-217.73447409184803,53.01686743453656,221.96963776567023,350.0250000000001,-0.5385741999999999,-0.47848865389823914,-0.4112603962421417,-0.4916785657405853,-0.5410648584365845,-0.41894829273223877,-0.4511362314224243,-0.488817423582077,-0.45870035886764526,-0.46514463424682617,-0.3443945348262787,-0.4874432384967804,-0.5272808074951172,-0.434587687253952,-0.385346919298172,-0.4876866340637207,-0.5278517603874207,-0.5054320693016052,-0.5018296837806702,-0.5449413657188416,-0.5113148093223572,-0.49913159012794495,-0.5185413956642151,-0.5247607231140137,-0.4990501403808594,-0.49312350153923035,-0.5106112957000732,-0.5106244087219238,-0.4889906644821167,-0.5266819000244141,-0.4818319082260132
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-47.13309552728609,-216.275737045924,52.90893371726828,221.4413188828352,350.55000000000007,-0.5805665,-0.5348730087280273,-0.46529945731163025,-0.5550684332847595,-0.5999460220336914,-0.4702034294605255,-0.5034537315368652,-0.5485981106758118,-0.5202336311340332,-0.5250335931777954,-0.40610629320144653,-0.5414320230484009,-0.5819990634918213,-0.48481690883636475,-0.44227099418640137,-0.5457870960235596,-0.5780124068260193,-0.5573548078536987,-0.5561410188674927,-0.5907741785049438,-0.5677595734596252,-0.5513976812362671,-0.5698813796043396,-0.5766410231590271,-0.5521031022071838,-0.5498571991920471,-0.5617948770523071,-0.5667760372161865,-0.5412932634353638,-0.5806149244308472,-0.5342601537704468
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-51.46954776364304,-215.253868522962,52.89796685863414,221.4111594414176,354.9000000000001,-0.5234374999999999,-0.4711982011795044,-0.398155152797699,-0.4814882278442383,-0.5369927883148193,-0.41799744963645935,-0.4428887665271759,-0.48788008093833923,-0.46046823263168335,-0.4603036046028137,-0.34526723623275757,-0.4923519194126129,-0.5207802057266235,-0.42635780572891235,-0.3883752226829529,-0.48747479915618896,-0.5251729488372803,-0.5070523023605347,-0.4983360767364502,-0.5419067144393921,-0.510823667049408,-0.4821474254131317,-0.5083321928977966,-0.5113458633422852,-0.48630428314208984,-0.4842284619808197,-0.4992094933986664,-0.5038305521011353,-0.47748464345932007,-0.5171913504600525,-0.4678477644920349
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-57.09977388182152,-214.24293426148105,52.97348342931707,221.8390797207088,351.9000000000001,-0.5351562999999999,-0.5212592482566833,-0.4528960585594177,-0.538894772529602,-0.5865107178688049,-0.4703567326068878,-0.5011829733848572,-0.5437690019607544,-0.5119227766990662,-0.5166938900947571,-0.3910336494445801,-0.5326982736587524,-0.5555988550186157,-0.4719044268131256,-0.426395982503891,-0.524987518787384,-0.5801324248313904,-0.5496882796287537,-0.5413195490837097,-0.5849262475967407,-0.5517637729644775,-0.5276007056236267,-0.5499556064605713,-0.5555384755134583,-0.5321082472801208,-0.5270963311195374,-0.5427029132843018,-0.5469647645950317,-0.5201762318611145,-0.5605328679084778,-0.5129367113113403
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-62.51338694091076,-212.8779671307405,52.995741714658536,221.9955398603544,348.75000000000006,-0.4667969999999999,-0.4620390832424164,-0.39377260208129883,-0.47542431950569153,-0.5216238498687744,-0.3974565267562866,-0.4330731928348541,-0.46643444895744324,-0.4402022659778595,-0.4484500288963318,-0.3272863030433655,-0.4698190987110138,-0.5051059126853943,-0.41313767433166504,-0.36157700419425964,-0.4693302512168884,-0.509025514125824,-0.4811752438545227,-0.4803342819213867,-0.5234431624412537,-0.492611825466156,-0.4818003475666046,-0.5018468499183655,-0.508434534072876,-0.4805167317390442,-0.47620293498039246,-0.49486956000328064,-0.49891212582588196,-0.4718896746635437,-0.5108852982521057,-0.46424978971481323
