Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3687.0,73.739,26.8692871,214.7922149,386.5459698,305437.7154983,26.962183100000004,214.7088135,386.545971,305532.37948400003,7.094433700000001,-6.469473899999997,3.020000000000236e-05,19200.0,0.0008385999999999,0.0008636,9.000000000000598e-07,0.0,7.081050000000033,1.8250000000108528,-6.443150000000486,-5.068749999992406,-0.0041749999994067,1.212500000136174,19200.10184999992,-38.61875047740396,0.002,0.9427508544921877,-3.67113037109375,-0.9203094482421876,6.0,10.0,180.0,-0.4746091999999997,-4.1289062,-0.0688477999999999,-3.2817627000000003,-157.30690439453804,-738.0605503124486,167.06780792396776,754.7300625999146,578.2500000000001,-0.4746091999999997,-0.40279853343963623,-0.44992774724960327,-0.4451135993003845,-0.480584055185318,-0.46242114901542664,-0.49155110120773315,-0.4781317114830017,-0.4662799537181854,-0.47916388511657715,-0.4783702492713928,-0.45034337043762207,-0.46457886695861816,-0.4854532480239868,-0.44340673089027405,-0.4493691325187683,-0.4647320806980133,-0.44744420051574707,-0.4498637020587921,-0.4489222764968872,-0.4399919807910919,-0.45582112669944763,-0.4734358787536621,-0.4690549373626709,-0.5017632842063904,-0.47265392541885376,-0.470639169216156,-0.4282773733139038,-0.4509543180465698,-0.43425679206848145,-0.4591969847679138
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-0.3808592999999997,-0.38596808910369873,-0.42880988121032715,-0.42487043142318726,-0.45975804328918457,-0.4412030577659607,-0.46895259618759155,-0.4585926830768585,-0.4427858889102936,-0.45717930793762207,-0.45523563027381897,-0.42806318402290344,-0.43549641966819763,-0.46044716238975525,-0.4188802242279053,-0.43039774894714355,-0.4389963448047638,-0.42642658948898315,-0.4352021813392639,-0.42631614208221436,-0.42038866877555847,-0.4436894655227661,-0.45781630277633667,-0.4541720747947693,-0.4821447432041168,-0.45759597420692444,-0.45314452052116394,-0.4137338399887085,-0.4364590346813202,-0.41775208711624146,-0.4426286220550537
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-0.3520507999999996,-0.3624035716056824,-0.40786755084991455,-0.4011272192001343,-0.4371899664402008,-0.41865888237953186,-0.4469425082206726,-0.43105095624923706,-0.415964275598526,-0.4355001449584961,-0.4321523904800415,-0.40632179379463196,-0.420506089925766,-0.43451428413391113,-0.4006933569908142,-0.40966111421585083,-0.4190780818462372,-0.4051934480667114,-0.4153671860694885,-0.4040219485759735,-0.39949727058410645,-0.4096877872943878,-0.43479418754577637,-0.42729541659355164,-0.45659366250038147,-0.4354543685913086,-0.4271804094314575,-0.39271512627601624,-0.40905722975730896,-0.3945186734199524,-0.4137929677963257
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-0.3398436999999997,-0.2935108542442322,-0.3384159803390503,-0.3333624005317688,-0.364056795835495,-0.3539489209651947,-0.3772651255130768,-0.3700672686100006,-0.3467678427696228,-0.3588441014289856,-0.35761040449142456,-0.330680787563324,-0.3481627106666565,-0.36280739307403564,-0.32613256573677063,-0.33905214071273804,-0.34739547967910767,-0.338409960269928,-0.3441409468650818,-0.3346356749534607,-0.32447201013565063,-0.3386492431163788,-0.365628719329834,-0.35656991600990295,-0.3858747184276581,-0.3628169894218445,-0.3571847975254059,-0.3202255368232727,-0.3394232988357544,-0.3215342164039612,-0.3448196053504944
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-0.3017577999999997,-0.2766973376274109,-0.32438769936561584,-0.314883291721344,-0.35005518794059753,-0.3352945148944855,-0.36798205971717834,-0.35118570923805237,-0.32828226685523987,-0.3438229560852051,-0.34591740369796753,-0.316753625869751,-0.3295115828514099,-0.34563004970550537,-0.308996319770813,-0.32155221700668335,-0.3364376127719879,-0.3226388692855835,-0.3272201418876648,-0.32274675369262695,-0.3082641065120697,-0.32910802960395813,-0.3509697914123535,-0.3434283435344696,-0.36971816420555115,-0.3531949818134308,-0.34342673420906067,-0.30610883235931396,-0.327877938747406,-0.30492693185806274,-0.334547221660614
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.21115906536579132,-0.26481330394744873,-0.2518383264541626,-0.280100554227829,-0.26845505833625793,-0.3084973692893982,-0.2779475152492523,-0.2533128559589386,-0.27636075019836426,-0.2801378071308136,-0.25331252813339233,-0.2663583755493164,-0.277558833360672,-0.24212859570980072,-0.24902401864528656,-0.2717234194278717,-0.25138187408447266,-0.2609509229660034,-0.2539009153842926,-0.2415299117565155,-0.2629174590110779,-0.29020994901657104,-0.2801138758659363,-0.3021303117275238,-0.292296439409256,-0.2808813154697418,-0.24320465326309204,-0.2653547525405884,-0.2400498390197754,-0.2709289789199829
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.20950032770633698,-0.2641236484050751,-0.2532077431678772,-0.2795897126197815,-0.27035680413246155,-0.313774436712265,-0.2751525342464447,-0.26046499609947205,-0.2793995141983032,-0.2850327491760254,-0.2562703490257263,-0.27067694067955017,-0.2833549976348877,-0.24502311646938324,-0.24744345247745514,-0.2791643440723419,-0.25316131114959717,-0.2613670229911804,-0.25491511821746826,-0.24593639373779297,-0.2636556923389435,-0.28935110569000244,-0.28224503993988037,-0.30218714475631714,-0.2957218885421753,-0.2831133306026459,-0.24239054322242737,-0.2685566544532776,-0.24133312702178955,-0.2745280861854553
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.15949775278568268,-0.21475854516029358,-0.19913852214813232,-0.22582009434700012,-0.2204819619655609,-0.26793864369392395,-0.2207912802696228,-0.20419706404209137,-0.22732357680797577,-0.2347055971622467,-0.20408284664154053,-0.22249916195869446,-0.23708617687225342,-0.19688226282596588,-0.1973855346441269,-0.2309330701828003,-0.2028401494026184,-0.2119787335395813,-0.20548498630523682,-0.19674751162528992,-0.2201029509305954,-0.24237380921840668,-0.23693431913852692,-0.25198760628700256,-0.24681708216667175,-0.23813503980636597,-0.19553950428962708,-0.22223502397537231,-0.19377738237380981,-0.2284816950559616
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.1370747834444046,-0.19538918137550354,-0.1792823076248169,-0.20392262935638428,-0.20092251896858215,-0.24645662307739258,-0.1997494399547577,-0.18560461699962616,-0.20733259618282318,-0.21208684146404266,-0.18913310766220093,-0.2088373303413391,-0.21520361304283142,-0.17750562727451324,-0.17791606485843658,-0.20959848165512085,-0.1847429871559143,-0.19277888536453247,-0.18342626094818115,-0.1802811622619629,-0.19314543902873993,-0.21860085427761078,-0.21674464643001556,-0.22848540544509888,-0.22615978121757507,-0.21781057119369507,-0.17482027411460876,-0.20214879512786865,-0.17450374364852905,-0.20439167320728302
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.12651564180850983,-0.18543076515197754,-0.1689544916152954,-0.1957867592573166,-0.19084259867668152,-0.23993268609046936,-0.18563073873519897,-0.17658858001232147,-0.1993812769651413,-0.20901069045066833,-0.18182289600372314,-0.20629018545150757,-0.21470114588737488,-0.17400239408016205,-0.1685071736574173,-0.20651042461395264,-0.1768348217010498,-0.18256276845932007,-0.1734207272529602,-0.172522634267807,-0.18581125140190125,-0.20970658957958221,-0.2099471241235733,-0.22089004516601562,-0.2159256637096405,-0.21123404800891876,-0.16705533862113953,-0.19453173875808716,-0.1668415665626526,-0.19699431955814362
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-0.1166992999999996,-0.0677880197763443,-0.12766133248806,-0.11001837253570557,-0.13442908227443695,-0.13060006499290466,-0.1806311309337616,-0.12421339005231857,-0.1121082752943039,-0.13821597397327423,-0.148858442902565,-0.12752509117126465,-0.15712088346481323,-0.15841665863990784,-0.12113587558269501,-0.11300356686115265,-0.14697042107582092,-0.12140084058046341,-0.12870308756828308,-0.11529674381017685,-0.1185147687792778,-0.1341075599193573,-0.15621577203273773,-0.158579483628273,-0.1667659878730774,-0.1600724458694458,-0.1593206226825714,-0.1150921881198883,-0.14391472935676575,-0.11396878957748413,-0.14273352921009064
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-0.0908202999999996,-0.04939807951450348,-0.10648564994335175,-0.09275466203689575,-0.11510923504829407,-0.11286874860525131,-0.1607387661933899,-0.10742146521806717,-0.09983950853347778,-0.11836232244968414,-0.13552400469779968,-0.11143654584884644,-0.14253973960876465,-0.14713115990161896,-0.10299666225910187,-0.0985499769449234,-0.13130661845207214,-0.10840434581041336,-0.10959260910749435,-0.09566774219274521,-0.1024441048502922,-0.12648244202136993,-0.14173315465450287,-0.15012143552303314,-0.15341660380363464,-0.14561733603477478,-0.14635758101940155,-0.10413229465484619,-0.13180670142173767,-0.10074681043624878,-0.13295231759548187
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-0.1098632999999996,-0.0050300490111112595,-0.0658266544342041,-0.04881572723388672,-0.07439674437046051,-0.06982525438070297,-0.11510389298200607,-0.057898543775081635,-0.04603302851319313,-0.07529754936695099,-0.09228958189487457,-0.07491636276245117,-0.10599255561828613,-0.10051590204238892,-0.0687052309513092,-0.06182225048542023,-0.08877167850732803,-0.07051879912614822,-0.0752279981970787,-0.05432700365781784,-0.0648665800690651,-0.08231636881828308,-0.10258840024471283,-0.10891340672969818,-0.10859064757823944,-0.1067378893494606,-0.10477287322282791,-0.07013916969299316,-0.09283790737390518,-0.06320363283157349,-0.0876253992319107
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-0.0766602999999996,0.024191247299313545,-0.03687421232461929,-0.023101449012756348,-0.041704386472702026,-0.04263701289892197,-0.0842258557677269,-0.03071538358926773,-0.021714720875024796,-0.043931201100349426,-0.06322306394577026,-0.0495750866830349,-0.0789022445678711,-0.07131826877593994,-0.04070349410176277,-0.03285582363605499,-0.06139437109231949,-0.04478812962770462,-0.04455586522817612,-0.02219381183385849,-0.0376778319478035,-0.04975706338882446,-0.07377208769321442,-0.07946901023387909,-0.07874556630849838,-0.07507101446390152,-0.07505025714635849,-0.042809486389160156,-0.06382591277360916,-0.03376287221908569,-0.05778755247592926
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-448.3757897280515,-604.5840708954049,167.04228587694848,753.8059430580199,580.8750000000001,-0.0161131999999996,0.05046950280666351,-0.012061461806297302,0.004074990749359131,-0.017877832055091858,-0.015436671674251556,-0.055986396968364716,9.093433618545532e-05,0.008714478462934494,-0.018762335181236267,-0.03895225003361702,-0.025551851838827133,-0.05728369951248169,-0.043347954750061035,-0.02247147634625435,-0.010712668299674988,-0.03654315322637558,-0.02276373654603958,-0.0207231268286705,0.0007321015000343323,-0.014008753001689911,-0.01853884570300579,-0.04237155616283417,-0.047241438180208206,-0.046617038547992706,-0.04300711303949356,-0.04529356211423874,-0.017514288425445557,-0.03377891331911087,-0.004844963550567627,-0.02420233190059662
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-471.1138948640257,-586.9610354477024,167.05014293847424,753.74347152901,579.2250000000001,0.0122071000000003,0.08398835361003876,0.023961544036865234,0.038861751556396484,0.02318131923675537,0.018441297113895416,-0.01715179532766342,0.03178916126489639,0.037900444120168686,0.021545663475990295,-0.0025862492620944977,0.009509745985269547,-0.015967994928359985,-0.005974918603897095,0.01535869762301445,0.025928273797035217,0.0017474517226219177,0.00996880978345871,0.01890859752893448,0.039178021252155304,0.02241653949022293,0.01870732568204403,-0.003135278820991516,-0.011418808251619339,-0.007507555186748505,0.002042822539806366,-0.007031971588730812,0.020292311906814575,0.003970973193645477,0.03435283899307251,0.013318106532096863
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,0.10424970090389252,0.04818059504032135,0.06396901607513428,0.045802146196365356,0.04611418396234512,0.00822729617357254,0.06123701483011246,0.06382858753204346,0.045483559370040894,0.016998421400785446,0.02707475796341896,0.008328169584274292,0.017501533031463623,0.034012045711278915,0.04395154118537903,0.021225236356258392,0.025697164237499237,0.040709592401981354,0.05439899116754532,0.04107486456632614,0.03899223357439041,0.020679637789726257,0.009167622774839401,0.017599888145923615,0.026171483099460602,0.01523405872285366,0.03814041614532471,0.02474641054868698,0.05466192960739136,0.035349681973457336
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.1550224870443344,0.10229265689849854,0.11772465705871582,0.10523882508277893,0.10195080190896988,0.062728650867939,0.11761968582868576,0.12308366596698761,0.10352259874343872,0.07004843652248383,0.07571321725845337,0.061915308237075806,0.07821083068847656,0.08513137698173523,0.09385745227336884,0.0734034851193428,0.07531475275754929,0.0914468839764595,0.10699457675218582,0.09018342941999435,0.08785172551870346,0.0690237432718277,0.05608351156115532,0.06920553743839264,0.0776810571551323,0.06517545133829117,0.08151605725288391,0.07215695828199387,0.10096818208694458,0.08443291485309601
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.23286770284175873,0.18109720945358276,0.19697946310043335,0.1861000955104828,0.18018582463264465,0.1441257894039154,0.19736215472221375,0.19838909804821014,0.18634508550167084,0.15003567934036255,0.14548665285110474,0.13407602906227112,0.16003084182739258,0.1567259132862091,0.1622217744588852,0.14541125297546387,0.1392567753791809,0.1606837511062622,0.17769837379455566,0.1570972502231598,0.16959229111671448,0.14681865274906158,0.13545866310596466,0.15011557936668396,0.1584242880344391,0.14369463920593262,0.15354561805725098,0.14926937222480774,0.1757304072380066,0.16410250961780548
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,0.1274414000000003,0.334259033203125,0.2833036184310913,0.30630242824554443,0.29450318217277527,0.2843269407749176,0.24859729409217834,0.3033517003059387,0.3091389536857605,0.2960329055786133,0.2549578845500946,0.24195736646652222,0.2367454469203949,0.2642650306224823,0.2549114227294922,0.25600945949554443,0.2416723072528839,0.2307891845703125,0.255460262298584,0.26973050832748413,0.2535300552845001,0.2602517008781433,0.24032427370548248,0.2281256467103958,0.24509099125862122,0.2573179006576538,0.23739174008369446,0.2428557574748993,0.2414117455482483,0.26666009426116943,0.2554311752319336
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.26959747076034546,0.2250044345855713,0.23594000935554504,0.22986337542533875,0.22902074456214905,0.19144606590270996,0.23950529098510742,0.23826466500759125,0.23243096470832825,0.18201200664043427,0.17895254492759705,0.18951359391212463,0.21371471881866455,0.20014695823192596,0.19830061495304108,0.1798025369644165,0.17741429805755615,0.20244944095611572,0.21090713143348694,0.19075310230255127,0.20433729887008667,0.18811996281147003,0.17183400690555573,0.19279763102531433,0.2014380693435669,0.1846037209033966,0.18269360065460205,0.184091717004776,0.2069476842880249,0.1980597823858261
