Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5699.5,113.989,-1.64790506,229.86245018,386.93999807,394334.85976791,-1.6073092500000001,229.79859597,386.94,394447.968,3.0895466,-4.93999608,6.766000000004978e-05,22800.0,0.00043049999999990004,0.0004388199999999,1.929999999999952e-06,0.0,3.1046625,-1.5443750000000178,-4.937085000000039,-1.1787499999726951,-0.0020749999998770315,-0.1406250000357545,22799.96624249994,8.154374991161598,0.002,0.4562605285644531,-1.0321237182617187,-0.38843490600585934,6.0,10.0,180.0,-0.45136718,-4.686181599999999,-0.29716796,-1.49112308,-83.01286601423338,-205.80041375810075,52.96120257257536,222.00643219858307,293.4225,-0.45136718,-0.46682031964365167,-0.4637795361727496,-0.4655383821098865,-0.46965533414029903,-0.4628152647609185,-0.4659643576632735,-0.4769079553328658,-0.4717014224416689,-0.46464279759159954,-0.4656563053266871
5700.5,114.00899999999999,-1.5862501,229.76339804,386.93999347,394790.8595665,-1.54624863,229.69923011,386.94,394903.968,3.0445530300000003,-4.96585018,0.0002206400000000398,22800.0,0.00041196999999990004,0.00048123999999990006,6.529999999999955e-06,0.0,3.05979,-2.6912500000001756,-4.965284999999966,-1.953750000005528,-0.0006100000000230813,0.7443749999680449,22800.000572499994,11.158124980309362,0.002,0.46560104370117184,-1.028393096923828,-0.3877362060546875,6.0,10.0,180.0,-0.4437988199999999,-4.690527319999999,-0.2968749999999999,-1.49594242,-84.87553300711669,-205.05965687905035,52.96065128628768,222.02331609929152,290.535,-0.4437988199999999,-0.462160852343115,-0.4607701245003805,-0.46287252740455265,-0.46781472293424936,-0.46123543588808585,-0.4628441332209201,-0.4706113983196891,-0.47397745437091165,-0.4622540049636424,-0.4645672565879056
5701.5,114.029,-1.52549372,229.66388339,386.94000031999997,395246.85988006,-1.48607797,229.59932282,386.94,395359.968,2.99971375,-4.99411058,-5.909999999950222e-06,22800.0,0.00040528999999989997,0.0004396099999999,-3.20000000000043e-07,0.0,3.01687,-1.6668750000000714,-4.989867500000003,-1.403125000010164,0.002027499999854849,0.12812500003178684,22800.060652500106,-10.299374989674112,0.002,0.47333618164062496,-1.025512390136719,-0.38611190795898437,6.0,10.0,180.0,-0.43413085,-4.6804198999999995,-0.29702147999999995,-1.49753179,-86.67826650355835,-204.30432843952516,52.95727564314384,222.02555804964578,287.4675000000001,-0.43413085,-0.4632747206926508,-0.46106798229629653,-0.4648749178146247,-0.467303904459882,-0.4652028674199047,-0.46526851147716236,-0.4684904167898691,-0.47226715646160145,-0.46429729127535396,-0.4631502455405977
5702.5,114.049,-1.4657100299999999,229.56398819,386.94000873,395702.86028289003,-1.4273806299999998,229.49997502000002,386.94,395815.968,2.85240688,-4.828490919999999,-0.0002858799999999402,22800.0,0.00047264999999989995,0.00025307999999990994,-8.730000000000043e-06,0.0,2.941232500000001,-9.900000000000134,-4.952247499999984,16.876249999970838,0.0002924999999720585,-0.6843750000484761,22799.97654000006,-5.150000033583643,0.002,0.47681457519531245,-0.9993394470214845,-0.37426498413085935,6.0,10.0,180.0,-0.39863281,-4.74873044,-0.29780272999999996,-1.4995313000000001,-88.08008325177917,-202.6836642197626,52.768937821571924,221.08272902482287,285.4575000000001,-0.39863281,-0.39182716331815604,-0.39021829393895086,-0.395247713747876,-0.39480809725539073,-0.39495645983934996,-0.39027293932039103,-0.3947964543171597,-0.40383336074009035,-0.3918475683411883,-0.3883027837523833
5703.5,114.06899999999999,-1.4094951999999998,229.46884474000004,386.94003362,396158.86111144995,-1.3732816399999999,229.40799122999996,386.94,396271.968,2.62963622,-4.388484569999999,-0.0011172499999999503,22800.0,0.00164263999999991,-0.00221668000000007,-3.362000000000004e-05,0.0,2.6749025000000004,-11.023125000000025,-4.546947499999945,26.385624999996082,-5.0000000015860965e-05,-0.10999999997096666,22800.06923500012,17.165625031364463,0.002,0.46809860229492184,-0.9542700195312499,-0.3474777221679687,6.0,10.0,180.0,-0.37460937000000005,-4.816308579999999,-0.30043942999999995,-1.49425054,-86.30644162588959,-194.4182321098813,51.00481891078596,212.81126451241144,283.3425000000001,-0.37460937000000005,-0.37170900794059536,-0.3733978518789589,-0.3754060069309775,-0.37452929559641057,-0.3750875075361063,-0.3717951442567934,-0.37863890932512134,-0.38438920014465683,-0.37400096182210274,-0.3688450571452153
5704.5,114.08899999999998,-1.3576628,229.38399299000002,386.94006651,396614.86397934996,-1.3231438599999998,229.33030586,386.94,396727.968,2.54274138,-3.56770043,-0.00221425999999996,22800.0,0.00215888999999991,-0.00528418000000006,-6.651000000000003e-05,0.0,2.5432849999999996,-2.7531249999999416,-3.8390874999999625,48.05874999998849,0.002245000000158369,1.0924999999772922,22800.240900000063,19.310624957168322,0.002,0.40560363769531244,-0.8645904541015625,-0.3167405700683593,6.0,10.0,180.0,-0.43403322000000005,-4.97792968,-0.30771482999999994,-1.46359136,-74.45272081294479,-180.78901605494065,49.24050945539298,204.4124322562057,280.89750000000004,-0.43403322000000005,-0.41813534303223876,-0.41444896330321657,-0.4185971579397526,-0.41662260181524813,-0.40635116943591054,-0.4134334736366415,-0.41821560825100157,-0.41661932030928917,-0.41659484956176873,-0.4246365794998662
5705.5,114.10900000000001,-1.3073144600000002,229.31631133000002,386.94011192,397070.86936722003,-1.27417329,229.27265214999997,386.94,397183.968,2.47591643,-2.65669714,-0.0037279199999999497,22800.0,0.00140609999999992,-0.008473690000000039,-0.00011192000000000003,0.0,2.4878899999999997,-3.460625000000025,-2.933324999999982,46.63625000000948,0.002197499999994079,0.25624999995699227,22800.32844750007,-9.441250003848841,0.002,0.3220375061035156,-0.7895436096191407,-0.29210845947265623,6.0,10.0,180.0,-0.44941409000000004,-5.06865235,-0.32006835999999994,-1.40232427,-54.3890104064724,-163.14240802747034,48.09665472769649,199.00041612810287,278.5200000000001,-0.44941409000000004,-0.4426005842478935,-0.4430649600890059,-0.4391387702132402,-0.4361682188416356,-0.4303210842278877,-0.44362516878411357,-0.44109506210134114,-0.44065512065290446,-0.439042133517544,-0.4360407501176193
5706.5,114.12899999999999,-1.2582378200000002,229.26717704000004,386.94013672,397526.87516023,-1.22586824,229.23530749000003,386.94,397639.968,2.43876104,-1.69007541,-0.00455473999999994,22800.0,0.00102891999999993,-0.00987642000000003,-0.00013672000000000003,0.0,2.4320799999999996,-1.2025000000002475,-1.9722424999999784,49.87812499999578,0.0010749999999859487,-0.16437499997579152,22800.237464999955,-1.2874999810919747,0.002,0.22842224121093752,-0.7218919372558594,-0.2702577209472656,6.0,10.0,180.0,-0.47885748,-5.19194334,-0.33447267999999997,-1.3368018200000003,-29.595905203236192,-142.8376040137352,47.37187736384824,195.63540806405143,276.65250000000003,-0.47885748,-0.45958840173991833,-0.4632254888557701,-0.4544295684521177,-0.45700684093397226,-0.46607393418210463,-0.46429429384662285,-0.45664546346835444,-0.47088805821011526,-0.46791816822484217,-0.47805606060114886
5707.5,114.149,-1.20976135,229.23752343,386.94014669,397982.88055498,-1.1778507399999998,229.21816817999996,386.94,398095.968,2.42448433,-0.70346175,-0.00488677999999995,22800.0,0.00070957999999994,-0.01048068000000002,-0.00014669000000000002,0.0,2.4133799999999996,-1.0075000000001917,-0.9878450000000069,49.01687500000307,-0.0005849999999440912,0.22624999999720785,22800.25119500002,11.586874970842466,0.002,0.1273876953125,-0.6547015380859376,-0.25047363281249996,6.0,10.0,180.0,-0.50122076,-5.30688475,-0.34921878999999995,-1.27871343,-1.8596526016180974,-121.52480200686757,46.94083868192412,193.7290040320257,274.995,-0.50122076,-0.48745358907569336,-0.4912191537169174,-0.49530905850568097,-0.49166510062483404,-0.48659062030428757,-0.4844130352181055,-0.4921303635434974,-0.4952853934422654,-0.48980144687229576,-0.5028166412501366
5708.5,114.16900000000001,-1.1615364400000001,229.22766034,386.94015187,398438.88586046,-1.1297190799999999,229.22110718000005,386.94,398551.968,2.4310313900000002,0.2905867,-0.00506061999999995,22800.0,0.0005023699999999499,-0.01071797000000001,-0.00015187000000000002,0.0,2.4152825,0.7637499999997419,0.005052500000104665,49.51874999999717,0.0022724999999468288,0.14624999998602561,22800.304415000137,1.716875012814846,0.002,0.016595458984375,-0.5928079223632812,-0.23038040161132808,6.0,10.0,180.0,-0.53515632,-5.4178222400000005,-0.36347661,-1.2230347199999998,27.634923699190956,-99.91770100343379,46.69686934096206,192.75955201601283,272.67750000000007,-0.53515632,-0.5147587038510026,-0.5213703248533605,-0.5224136919721682,-0.529342907589776,-0.5149223419679625,-0.5232770186563674,-0.5338244186823398,-0.5242489050582223,-0.5158691531259367,-0.5259977896481898
5709.5,114.189,-1.1130962,229.23779325,386.94015607,398894.89117281,-1.08121828,229.24407759000002,386.94,399007.968,2.4472229700000003,1.2860400200000002,-0.00520057999999995,22800.0,0.00030186999999995987,-0.01089997,-0.00015607000000000002,0.0,2.4288325,0.4274999999997876,1.0054450000000517,50.318124999986225,9.75000000380491e-05,-0.37875000000298087,22800.239180000062,-21.458124974717073,0.002,-0.09761505126953125,-0.5346716308593751,-0.21330902099609372,6.0,10.0,180.0,-0.55966803,-5.51684568,-0.3783691699999999,-1.17017581,58.21626184959548,-78.25040050171688,46.56848467048103,192.37182600800642,270.86250000000007,-0.55966803,-0.5579605396892201,-0.5536018164605618,-0.5486077452108049,-0.5529026435345138,-0.5538030722250429,-0.5594077504293262,-0.5573673157774802,-0.5568249106891793,-0.5487423206860715,-0.5471453235384481
5710.5,114.20899999999999,-1.06432334,229.26789713999997,386.94015226,399350.89588776,-1.03217558,229.28707927,386.94,399463.968,2.4751597600000004,2.28354551,-0.00507361999999995,22800.0,0.0002004699999999699,-0.011022709999999991,-0.00015226000000000004,0.0,2.4507074999999996,1.73312500000007,2.0045400000000058,50.525624999995244,-0.0010000000000332011,-0.4812499999928832,22800.185964999982,-3.4324999796554096,0.002,-0.2147929382324219,-0.4780723571777344,-0.19745712280273436,6.0,10.0,180.0,-0.5948731100000001,-5.6214355099999995,-0.39218754,-1.12367434,89.40898092479775,-56.70255025085845,46.49474233524051,192.2585630040032,268.7925000000001,-0.5948731100000001,-0.5849901662748366,-0.5836783281764173,-0.5834648962360598,-0.5827788965655888,-0.5899467662160475,-0.5791424093447863,-0.5797257029975491,-0.5810985682915534,-0.5800597318353341,-0.5820116675083851
5711.5,114.22900000000001,-1.0149543199999997,229.31794304,386.94013987,399806.89996415,-0.9824221,229.35011307,386.94,399919.968,2.51170148,3.28405068,-0.00466151999999996,22800.0,0.00010389999999997988,-0.01105569999999998,-0.00013987,0.0,2.4870125,1.6237500000000473,3.002489999999938,49.23124999999473,-0.0008049999999570909,0.7149999999711554,22800.20485000001,18.023749980809946,0.002,-0.3380311584472656,-0.4192231750488281,-0.18112716674804685,6.0,10.0,180.0,-0.6283692000000001,-5.72148434,-0.40502936,-1.07953126,121.05084046239888,-35.43267512542922,46.46142116762026,192.3488815020016,267.2925000000001,-0.6283692000000001,-0.6275768628073366,-0.6352383687882336,-0.6209301337912746,-0.6216521259714337,-0.623398255910833,-0.6311231941896359,-0.6088376551450047,-0.6357148204847508,-0.6241354345796262,-0.6216565514002249
5712.5,114.249,-0.9647380199999999,229.38781941000002,386.94013811,400262.90393067,-0.93121034,229.43208547,386.94,400375.968,2.65904076,4.09246117,-0.00460289999999996,22800.0,-6.306000000001013e-05,-0.01090023999999998,-0.00013811000000000004,0.0,2.5561999999999996,9.838749999999935,3.9364999999999384,32.62875000002552,0.0007800000000201991,-0.402499999978545,22800.235747499974,-8.153749986351619,0.002,-0.4613954162597656,-0.38750534057617186,-0.17939758300781247,6.0,10.0,180.0,-0.68974613,-5.75590817,-0.41733405,-1.0341064699999998,152.51587023119947,-15.199587562714616,46.62156058381013,193.42624075100082,265.89750000000004,-0.68974613,-0.7551968440944834,-0.7486402137279409,-0.7781261058745619,-0.7541482283396383,-0.7488216152890441,-0.771873312450782,-0.7531247932729332,-0.7539081128922398,-0.7524575630627337,-0.7396031043102678
5713.5,114.269,-0.9109126200000001,229.4724193,386.94010442,400718.90682602004,-0.8752510499999999,229.52619793000002,386.94,400831.968,2.89013086,4.627583939999999,-0.0034817899999999595,22800.0,-0.00133047000000001,-0.008436489999999991,-0.00010442000000000003,0.0,2.8329625,11.5049999999999,4.508642499999951,22.90062500001966,-0.002512500000051441,0.02437499993845904,22800.072672499955,-20.16999998884058,0.002,-0.5759173583984374,-0.3734468078613281,-0.1918051147460937,6.0,10.0,180.0,-0.73632816,-5.7999023,-0.42709968,-0.9996020699999999,181.1843351155997,-1.8762437813573076,48.377880291905065,201.9347203755004,264.105,-0.73632816,-0.8990750598146315,-0.8987500836423772,-0.9017060731794591,-0.897047982011953,-0.8983415837503637,-0.9044632917752562,-0.8933636471969748,-0.8942100333573408,-0.888285379235493,-0.8904574155347842
5714.5,114.28899999999999,-0.8524924,229.56624234999998,386.9400594,401174.90727691,-0.81501707,229.62552065,386.94,401287.968,2.99337354,4.78182209,-0.00198112999999996,22800.0,-0.0019498500000000002,-0.00538399999999999,-5.9400000000000034e-05,0.0,2.9749499999999998,3.7237499999999244,4.776514999999932,0.12312499999111992,-0.003442500000119261,-0.5737500000080331,22799.937055000046,0.0006250047845185236,0.002,-0.6407185363769531,-0.4024440002441406,-0.2097175598144531,6.0,10.0,180.0,-0.69882814,-5.74555662,-0.43100594000000003,-0.9933471700000001,199.94306755779988,5.923228109321347,50.13499014595253,210.5719101877502,262.33500000000004,-0.69882814,-0.900747424703087,-0.8975434288085867,-0.9015575409674865,-0.8938426257419908,-0.8912563995665654,-0.9065202978560111,-0.8925311174170779,-0.8992711103489017,-0.8896682062978324,-0.8932374752282153
5715.5,114.309,-0.79224427,229.66240087,386.94001054,401630.90522842,-0.75313791,229.72432359000004,386.94,401743.968,3.0856749100000003,4.846116149999999,-0.0003535099999999701,22800.0,-0.001273,-0.0022050900000000007,-1.054000000000004e-05,0.0,3.0559075,4.583749999999918,4.841967499999953,1.4899999999862246,0.0003175000000510193,0.1956250000390014,22799.870107499883,14.161874969457125,0.002,-0.6889395141601563,-0.4157197570800781,-0.22026306152343747,6.0,10.0,180.0,-0.7137695500000001,-5.76259764,-0.42968757999999996,-1.01708494,210.69063377889992,9.352164054660674,51.275545072976264,216.2401550938751,261.555,-0.7137695500000001,-0.8368255899242064,-0.8478662302292932,-0.8355953771431786,-0.8828904788919428,-0.8611194188202638,-0.8414186997944273,-0.8605435742466728,-0.8730356665756548,-0.8348065362708692,-0.8351141089468817
5716.5,114.32900000000002,-0.7301711099999999,229.75948057,386.93998847,402086.90292586,-0.68995087,229.82233121,386.94,402199.968,3.15593891,4.85631855,0.00038217000000001993,22800.0,-0.00098958,-0.0007688700000000007,1.1529999999999956e-05,0.0,3.1395275,3.0212500000001583,4.8582050000000265,0.029999999995311465,-0.0017099999999459306,-0.9218749999817533,22799.931910000014,-15.020624996370321,0.002,-0.729539794921875,-0.42520324707031254,-0.23213241577148436,6.0,10.0,180.0,-0.7068847500000001,-5.76625976,-0.42631842,-1.0484619,216.91756688944997,9.968532027330337,51.99522253648813,219.85012754693753,260.235,-0.7068847500000001,-0.7041229660670584,-0.7535219033812064,-0.7093591161718259,-0.7326663720877722,-0.7080624605627277,-0.7291129595774678,-0.707708439194796,-0.7653613533842192,-0.7426859345780537,-0.7578362249376561
5717.5,114.349,-0.66684632,229.85666152999997,386.93996491999997,402542.90078122995,-0.62566928,229.91964763000001,386.94,402655.968,3.2131712200000004,4.8442514800000005,0.00116670000000002,22800.0,-0.0007154800000000101,-0.0001990300000000007,3.5079999999999956e-05,0.0,3.1968749999999995,2.7343749999999254,4.853272499999974,-0.35937499999860745,-0.0019050000000220405,-0.04874999998349949,22799.863245000015,-9.870624999141006,0.002,-0.7663603210449219,-0.4298213195800781,-0.2408985900878906,6.0,10.0,180.0,-0.71855465,-5.75708005,-0.42109379999999996,-1.07881347,220.435183444725,9.350666013665169,52.42426126824406,222.01611377346876,258.9150000000001,-0.71855465,-0.6937887979230495,-0.7523105442651973,-0.7109596865708251,-0.7325810666805468,-0.708793596802145,-0.7289291292738626,-0.7065305345947768,-0.7667706054457176,-0.7418110688835412,-0.7538774254564945
5718.5,114.369,-0.60239095,229.95355119,386.93994803,402998.89871211996,-0.5605302799999999,230.01639888999998,386.94,403111.968,3.2573295700000005,4.82515306,0.0017298600000000097,22800.0,-0.00056796000000001,1.856999999999931e-05,5.1969999999999945e-05,0.0,3.2434325,2.337499999999926,4.835937499999972,-1.3862500000172417,-0.0024674999998808406,0.6656249999892339,22799.87697500008,13.303749983631855,0.002,-0.7968118286132813,-0.42987915039062496,-0.2492793273925781,6.0,10.0,180.0,-0.71523432,-5.750878899999999,-0.41513674,-1.10696044,222.37624172236252,8.138033006832584,52.667780634122025,223.25105688673437,258.48750000000007,-0.71523432,-0.6852497863557504,-0.745681874399911,-0.7076565499158188,-0.7257622270575745,-0.704982347297512,-0.7202494251233466,-0.7013735983129784,-0.7533432327832109,-0.7261474048027258,-0.7487094253726149
5719.5,114.38900000000001,-0.5371028699999999,230.04998800000004,386.93994667000004,403454.89686273003,-0.49462419999999996,230.11262952,386.94,403567.968,3.29944857,4.803478480000001,0.0017754400000000096,22800.0,-0.00044597000000001004,0.0001502199999999993,5.3329999999999945e-05,0.0,3.2867174999999995,2.0631249999999293,4.80744499999993,-1.5931249999923127,0.0026124999997989393,0.3362500000037016,22799.945640000078,13.304999956770184,0.002,-0.8266766357421875,-0.42782440185546877,-0.2557260131835937,6.0,10.0,180.0,-0.72480465,-5.74921875,-0.40898442,-1.12823729,223.38252086118126,6.547316503416293,52.790990317061016,223.8771284433672,257.7600000000001,-0.72480465,-0.6753054158707438,-0.7382538824064151,-0.707327436245737,-0.7258422436919273,-0.702601939839836,-0.7195585745538385,-0.7017476371474911,-0.7463431553783806,-0.7262111585854809,-0.7446658628215551
5720.5,114.40900000000002,-0.47094947,230.14592387,386.93994992,403910.89520564995,-0.42795914,230.20833592,386.94,404023.968,3.3379201200000006,4.78084975,0.00166802000000001,22800.0,-0.00042720000000001006,0.00026220999999999927,5.007999999999995e-05,0.0,3.327905,2.033124999999873,4.784887499999968,-1.0506250000119621,-0.0005374999999219306,-0.3668750000329624,22799.949074999895,-10.72937502610512,0.002,-0.8535266113281249,-0.4265066528320312,-0.26353591918945307,6.0,10.0,180.0,-0.72192379,-5.749658210000001,-0.40371096,-1.14459226,223.96626043059064,4.870558251708147,52.86464515853051,224.2535642216836,257.38500000000005,-0.72192379,-0.7026320001707785,-0.7461856494698795,-0.7124167628141231,-0.7343827172854294,-0.7086424959836946,-0.7248912501901836,-0.7011081532705995,-0.7607011020009014,-0.7360042908290602,-0.753104751409983
5721.5,114.42899999999997,-0.40404429999999997,230.24139741,386.93994777,404366.89352794003,-0.36053926000000003,230.30351209,386.94,404479.968,3.3763736200000003,4.7557852,0.00173964000000001,22800.0,-0.00040265000000001014,0.0003101799999999993,5.222999999999994e-05,0.0,3.3625475000000002,1.623749999999836,4.762135000000072,-0.5500000000147056,-0.0011725000000240107,-0.4281249999849024,22799.861527500034,-9.01187497217689,0.002,-0.8763706970214844,-0.4251934814453125,-0.2708258056640625,6.0,10.0,180.0,-0.72822264,-5.7567383,-0.39770506999999994,-1.16351071,224.28418021529532,3.2465791258540735,52.904422579265244,224.4575821108418,257.13750000000005,-0.72822264,-0.7196469163189174,-0.7653146556121315,-0.7320555024680458,-0.7429544373635985,-0.7273311548054118,-0.7315056524486462,-0.7223619059340209,-0.7770345383403987,-0.7430309791719367,-0.763446228131487
5722.5,114.449,-0.33639027999999993,230.33635746,386.93993919,404822.89171291,-0.29236875,230.3981521,386.94,404935.968,3.4147669800000005,4.72979829,0.00202608,22800.0,-0.00037357000000001007,0.0003392999999999993,6.080999999999994e-05,0.0,3.4037875,2.1724999999999492,4.735207499999987,-2.0993750000108946,-0.0006575000000452908,1.1781250000097998,22799.909592500044,18.02500002670785,0.002,-0.8969252014160156,-0.4188690185546875,-0.2755601501464844,6.0,10.0,180.0,-0.73793946,-5.76445316,-0.39169919999999997,-1.1846850100000001,224.4708401076477,1.5019895629270372,52.92996128963263,224.58904105542086,256.5300000000001,-0.73793946,-0.7121796933259497,-0.7627528721686861,-0.7353045165750348,-0.7388053334253482,-0.7358137415980143,-0.7294372631971664,-0.711881762139405,-0.7658931833196666,-0.7471502944420503,-0.7592763725994284
5723.5,114.46900000000001,-0.26795541999999994,230.43076362000002,386.93994907,405278.89044033,-0.22345191999999997,230.49225003,386.94,405391.968,3.4518876499999998,4.70403894,0.0016992500000000098,22800.0,-0.0003762500000000101,0.00038405999999999933,5.0929999999999955e-05,0.0,3.4386699999999997,1.9112499999998462,4.705567500000001,-1.715625000002774,0.002587500000004159,-0.42749999998648036,22799.993705000088,6.008124946700256,0.002,-0.9178507995605469,-0.4141909790039063,-0.2816851806640625,6.0,10.0,180.0,-0.74633789,-5.76772465,-0.38598631,-1.20298824,224.51287005382383,-0.24035521853648129,52.933680644816306,224.60737052771043,255.9600000000001,-0.74633789,-0.7041342442841438,-0.7558668018370805,-0.7137955598113386,-0.7312732335426135,-0.7316283292017719,-0.7308246721489615,-0.7221105359651249,-0.7659667422462048,-0.7414527827065207,-0.7555045544875635
5724.5,114.489,-0.19877951999999996,230.52463998,386.9399518,405734.88959348,-0.15379307,230.58579997,386.94,405847.968,3.4889186000000003,4.67750724,0.0016081000000000099,22800.0,-0.00037508000000001005,0.00041447999999999935,4.8199999999999945e-05,0.0,3.4796875,1.7331249999998586,4.681225000000069,-0.7512499999862146,-0.0003900000000101208,-0.22624999999720785,22799.945642499955,-20.169999952460792,0.002,-0.9377659606933595,-0.4098287963867187,-0.28673324584960935,6.0,10.0,180.0,-0.75229494,-5.77338869,-0.38120116,-1.21872801,224.58598502691194,-2.00817760926824,52.94724032240815,224.6772352638552,256.48500000000007,-0.75229494,-0.7202495497660213,-0.7606769456589264,-0.728549621754518,-0.7507491716578769,-0.735824004940219,-0.7328708701617339,-0.7241644261527456,-0.7789091430738894,-0.7494872905860933,-0.7617891685555734
5725.5,114.50899999999999,-0.12885479,230.61801683,386.93995193,406190.88868483005,-0.08339651000000001,230.6787961,386.94,406303.968,3.5254536900000004,4.64900038,0.0016048300000000098,22800.0,-0.0003822500000000101,0.00039438999999999935,4.806999999999995e-05,0.0,3.51189,2.0562499999999035,4.65615249999999,-0.9712499999814386,-0.001952500000044221,-0.29375000003994955,22799.913025000133,-5.149999960824073,0.002,-0.9546548461914062,-0.40768981933593745,-0.2932411193847656,6.0,10.0,180.0,-0.75273437,-5.77294922,-0.37583006,-1.23610839,224.59589251345596,-3.6681388046341206,52.95217016120407,224.7020176319276,257.73,-0.75273437,-0.7103010065009178,-0.7659590068118088,-0.7358835160702458,-0.7496022376370632,-0.7419148308935822,-0.7340544155336086,-0.7218948411998166,-0.783885270156943,-0.7517302108000479,-0.7561667646014714
5726.5,114.529,-0.05819905000000001,230.71083439999998,386.93994647000005,406646.88741913,-0.012266699999999991,230.77123257000002,386.94,406759.968,3.5619365000000003,4.6203167700000005,0.0017871200000000097,22800.0,-0.00038436000000001007,0.0003776999999999993,5.352999999999995e-05,0.0,3.55398,1.5749999999998567,4.625607499999944,-2.3799999999951638,0.000952499999868889,1.0618750000190857,22799.935339999938,19.7412499619786,0.002,-0.9712272644042969,-0.3995390319824218,-0.2962191772460937,6.0,10.0,180.0,-0.75634767,-5.76186522,-0.37050779,-1.2517455700000002,224.58809625672802,-5.484469402317059,52.957585080602044,224.72895881596378,259.50750000000005,-0.75634767,-0.7179983232337652,-0.7628741370521316,-0.74186515174669,-0.7618496411914707,-0.7362534154554182,-0.7312326342429898,-0.726984570036564,-0.7789963411210674,-0.7518485158839627,-0.75452089075809
5727.5,114.549,0.013214839999999988,230.80302805000002,386.93995838,407102.8862976,0.05959192,230.86310358,386.94,407215.968,3.59731724,4.59342009,0.0013860700000000198,22800.0,-0.0004128400000000001,0.00042325999999999925,4.161999999999996e-05,0.0,3.587135,2.148124999999928,4.594385000000045,-1.551875000007641,0.0015374999999550989,-0.5918750000333262,22799.995422499924,-2.1449999621581926,0.002,-0.9887152099609373,-0.3954998779296875,-0.3018934631347656,6.0,10.0,180.0,-0.75751955,-5.7592285400000005,-0.36596676999999994,-1.26246089,224.494198128364,-7.255134701158529,52.94889254030102,224.68232940798188,262.2300000000001,-0.75751955,-0.5315984905770599,-0.578042440001179,-0.505318342599569,-0.5768500989373789,-0.5841376721035704,-0.4968377112279838,-0.546015414042732,-0.5966764656864809,-0.567061054476319,-0.5942728769147284
5728.5,114.569,0.08532126999999998,230.89465880999995,386.93996074,407558.88515551004,0.13217487,230.95440343,386.94,407671.968,3.6336265500000002,4.56608817,0.00130795000000002,22800.0,-0.00040666,0.00046423999999999934,3.925999999999996e-05,0.0,3.6238524999999995,1.2456249999999622,4.566627499999925,-0.5856249999958152,-0.00044000000016809136,-0.31187499999418833,22799.91817499991,-18.02437498551809,0.002,-1.0039453125,-0.39149490356445316,-0.30589996337890624,6.0,10.0,180.0,-0.7653320600000001,-5.764648450000001,-0.36191404,-1.2734325600000003,224.41939906418202,-9.012367350579265,52.947146270150505,224.67131470399096,265.7325000000001,-0.7653320600000001,-0.567374106999019,-0.5877643760454047,-0.541163645887543,-0.5983101121885805,-0.5795883589487344,-0.519079194027149,-0.5916890603088293,-0.5979719088190075,-0.5878015252817996,-0.6024175642134159
5729.5,114.58899999999998,0.15815165999999997,230.98574437999997,386.93995896,408014.88364948,0.20547760000000004,231.04512641000002,386.94,408127.968,3.6696685200000005,4.53753697,0.0013665400000000198,22800.0,-0.0004016700000000001,0.0004772899999999993,4.103999999999996e-05,0.0,3.6588149999999997,2.2337499999998744,4.544192500000079,-1.3187499999922636,-0.002127499999886601,0.04875000005455381,22799.902724999993,9.441250040279545,0.002,-1.0169932556152346,-0.38696029663085935,-0.3109652709960937,6.0,10.0,180.0,-0.76967774,-5.76791992,-0.35756830999999994,-1.28958247,224.397599532091,-10.673383675289632,52.95717313507525,224.72145735199547,269.7225,-0.76967774,-0.5581103927266965,-0.5672122011844196,-0.5334069406110148,-0.562889294013323,-0.5683235494223047,-0.5019314498908032,-0.5605373892563702,-0.59503484644796,-0.571341656084975,-0.5891860057508975
