Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7226.5,144.52900000000002,-1.1480786200000002,168.64596739,386.94000663,21118.64285811,-1.148016,168.72196933,386.940019,21233.568,0.002099599999999721,5.8389552600000005,0.00042278999999996,22800.0,6.299999999998997e-05,0.00016866000000000095,1.2759999999985826e-05,0.0,-0.0025650000000004805,-0.4643750000000625,5.834522500000077,-0.9637500000003738,-0.00039250000014590965,0.26812500003360074,22800.00229,9.869999998553254,0.002,-0.09324890136718748,0.039910278320312485,-0.2734864807128906,6.0,10.0,180.0,0.2939453900000001,-5.87509766,-0.5134275899999999,-0.61836184,55.84258125,39.57705,16.2089125,68.44520625,28.17750000000001,0.2939453900000001,0.2313489276742302,0.1770527318588877,0.17239194623134912,0.1974218382168721,0.15467470589551724,0.16576931828087865,0.19361253203191142,0.16701009603163902,0.17995680137289605,0.20938833971985343
7227.5,144.549,-1.14811574,168.76259581,386.93999629,21574.642031870004,-1.148016,168.838636,386.940019,21689.568,0.0033365799999997203,5.84023028,0.00076459999999997,22800.0,0.00010009999999998998,0.00020693000000000084,2.3129999999985825e-05,0.0,-0.0009049999999999402,0.475624999999906,5.829832499999981,-0.5187499999870224,0.0003424999999879004,-0.23812500007379925,22799.937060000004,-13.303750004471652,0.002,-0.12981048583984373,0.0603289794921875,-0.28472106933593744,6.0,10.0,180.0,0.28398446000000016,-5.87797852,-0.5098631599999999,-0.6359472700000001,73.529590625,52.079674999999995,21.337856249999998,90.10500312500001,33.337500000000006,0.28398446000000016,0.1137684591899645,0.0774046830574944,0.05856125343727045,0.08839774895111607,0.054204134301425705,0.03973641882725518,0.05754585632749415,0.05795484683340116,-0.007154009257595906,0.05956072859525616
7228.5,144.56900000000002,-1.1481420999999998,168.87924759,386.93998311,22030.640306089997,-1.148016,168.95530267,386.940019,22145.568,0.004215499999999721,5.84072721,0.0012040699999999699,22800.0,0.00012644999999998998,0.00022184000000000065,3.631999999998582e-05,0.0,-0.0018774999999998702,-0.3231249999998867,5.831765000000075,1.0493750000151183,-0.0010250000001121896,-0.3962499999943162,22799.864957499994,-7.295624998679699,0.002,-0.17056259155273434,0.08187133789062499,-0.29794677734374997,6.0,10.0,180.0,0.2723145100000001,-5.87968751,-0.5047362,-0.6585058500000001,91.51534531249999,64.79478750000001,26.552828124999998,112.13140156250002,38.43000000000001,0.2723145100000001,0.15150899055968692,0.12122701177626438,0.10668520227174677,0.11720998102239408,0.11708295667262525,0.08609482038076918,0.13411759395007603,0.1287202635716442,0.08568129557049764,0.09852909726739767
7229.5,144.589,-1.14817129,168.99594564,386.93996522,22486.63785249,-1.148016,169.07196933,386.940019,22601.568,0.0051888199999997105,5.8396785399999995,0.00179976999999997,22800.0,0.00015565999999998998,0.00019048000000000082,5.418999999998583e-05,0.0,-0.0003174999999999801,0.09187499999983428,5.838012499999934,-0.06124999998746698,-0.0013700000000937997,-0.023750000011082774,22799.8546625,15.449375002443418,0.002,-0.21615585327148437,0.10630599975585935,-0.31277053833007806,6.0,10.0,180.0,0.2583496500000001,-5.88046876,-0.4978026399999999,-0.68439696,109.68217265625,77.63159375000001,31.8175140625,134.37590078124998,43.73250000000001,0.2583496500000001,0.11215486361147371,0.06633789024079888,0.061127804274932265,0.08202338906951907,0.08067923154647698,0.02760615572236952,0.07935159173950636,0.10026654869723577,0.04349700422375492,0.07576475234114861
7230.5,144.609,-1.14819472,169.11260793000002,386.9399498,22942.635364550002,-1.148016,169.188636,386.940019,23057.568000000003,0.005970079999999707,5.83982401,0.00231407999999997,22800.0,0.00017910999999998,0.00019483000000000082,6.962999999998582e-05,0.0,-0.00244249999999946,-0.13375000000006204,5.832202500000037,-0.8300000000005525,7.500000009485039e-05,0.15250000000578154,22799.918175000006,1.287499996631965,0.002,-0.2633990478515625,0.13148483276367187,-0.3275616455078124,6.0,10.0,180.0,0.24335939000000012,-5.88720702,-0.4893553899999999,-0.71233883,127.839186328125,90.47819687500001,37.085657031249994,156.618050390625,49.822500000000005,0.24335939000000012,0.16400287023905805,0.10071413289147421,0.08982207328575004,0.13203055075118822,0.0792411337130336,0.06444493119379752,0.11317007607370833,0.08538377222097973,0.0710133827062055,0.13153438361875716
7231.5,144.62900000000002,-1.1482169,169.22923129,386.93993954,23398.63257446,-1.148016,169.30530267,386.940019,23513.568000000003,0.006709019999999703,5.8412682,0.0026558899999999798,22800.0,0.00020127999999997,0.0002381500000000007,7.987999999998582e-05,0.0,0.00021749999999986,0.10437500000019348,5.827540000000013,-0.3237499999642067,1.4210035058359604e-13,-0.2131249999592825,22799.847795000005,-16.30687500022904,0.002,-0.31234619140625,0.15808441162109374,-0.34298583984375,6.0,10.0,180.0,0.2263672000000001,-5.90180663,-0.48002924999999996,-0.7429980100000001,146.0433431640625,103.32374843749999,42.362928515625,178.89807519531252,56.1075,0.2263672000000001,0.10876583370317675,0.058355132482731775,0.05849859585738457,0.0827440075582977,0.04199346373878371,0.02178027027722458,0.04589559272969507,0.07545147753189066,0.004433691919007429,0.06544426513562149
7232.5,144.649,-1.1482329,169.34585531,386.93992754,23854.629331199998,-1.148016,169.42196933,386.940019,23969.568000000003,0.0072428699999997,5.8426896,0.00305680999999998,22800.0,0.00021729999999995996,0.00028078000000000055,9.187999999998583e-05,0.0,-0.0017074999999999799,0.1462499999999404,5.833909999999989,1.0624999999997442,-0.0008775000000582697,-0.19500000000504372,22799.811744999995,-1.7162499970632723,0.002,-0.36335479736328125,0.18636077880859372,-0.35996368408203117,6.0,10.0,180.0,0.20883789000000014,-5.91416014,-0.46967769,-0.7805273200000001,164.31587158203124,116.24812421875,47.6607642578125,201.27943759765625,62.57250000000001,0.20883789000000014,0.1408796168662365,0.09495412539156596,0.08670051950448375,0.10344519436134296,0.08361199920933728,0.06476121498323194,0.1204336854245756,0.10550502923085818,0.07171439264705308,0.09906865269379207
7233.5,144.66899999999998,-1.14824404,169.4625175,386.93991378,24310.62597123,-1.148016,169.538636,386.940019,24425.568000000003,0.0076139599999997,5.84283833,0.0035158099999999803,22800.0,0.00022841999999994998,0.0002852400000000005,0.00010564999999998583,0.0,0.0007800000000002102,-0.3968749999997877,5.834765000000033,-0.13437499998047997,-0.0007074999999190397,0.18250000003662023,22799.839212500003,14.591875003187312,0.002,-0.41718933105468753,0.2159925842285156,-0.377437744140625,6.0,10.0,180.0,0.1897949300000001,-5.920263650000001,-0.45791012999999997,-0.8217480399999999,173.48868579101563,122.679112109375,50.311832128906254,212.48191879882816,69.20250000000001,0.1897949300000001,0.12260116922248501,0.0653792155726792,0.057980944425305936,0.09326948327093026,0.05015225728194053,0.03222255555954524,0.07211034642202085,0.09307321919803632,0.05325734027357265,0.07238574346988333
7234.5,144.689,-1.14825518,169.57919443999998,386.93990744,24766.623112499998,-1.148016,169.65530267000003,386.940019,24881.568000000003,0.0079850299999997,5.84249541,0.0037300999999999905,22800.0,0.00023954999999993998,0.0002749600000000005,0.00011198999999998584,0.0,-0.00105000000000078,0.46999999999995146,5.834570000000028,-0.8124999999914451,0.0006349999999599703,-0.011249999971587977,22799.90272250001,-6.437499999212008,0.002,-0.4575613403320312,0.23895721435546874,-0.39074279785156246,6.0,10.0,180.0,0.17094728000000012,-5.91909179,-0.4456542899999999,-0.8619433300000001,178.05234289550782,125.92105605468751,51.63686606445312,218.0799093994141,75.51000000000002,0.17094728000000012,0.11368357810538937,0.06509335537136776,0.055168452071154006,0.06272812158866414,0.03618053660272219,0.007727086500651376,0.03886636166404486,0.06798964543929314,0.0011871596579968446,0.07228907799013112
7235.5,144.709,-1.14823487,169.69591154000003,386.93990773,25222.6203499,-1.148016,169.77196933000002,386.940019,25337.568000000003,0.0073079499999997,5.840814620000001,0.0037184500000000003,22800.0,0.00021921999999994,0.00022454000000000058,0.00011169999999998583,0.0,0.0019524999999997801,-0.34874999999972245,5.835277500000018,0.23750000002209504,0.0006349999999599703,-0.04187500000084867,22799.8409275,-13.303124999712594,0.002,-0.489093017578125,0.25815292358398434,-0.4017132568359375,6.0,10.0,180.0,0.15327149000000012,-5.917431639999999,-0.4336914099999999,-0.8974731300000001,180.3752214477539,127.50177802734375,52.30118303222656,220.88920469970702,81.95250000000001,0.15327149000000012,0.12982768582839657,0.09405820692228561,0.07537141584877499,0.07796760151568513,0.044809222981394864,0.056356747129289564,0.053245093796132265,0.07972839056209835,0.046193807420760374,0.09477549181608733
7236.5,144.72899999999998,-1.14821507,169.81262843999997,386.93991115,25678.617484299997,-1.148016,169.88863600000002,386.940019,25793.568000000003,0.006647149999999699,5.8391404300000005,0.0036083400000000002,22800.0,0.00019938999999994002,0.0001743100000000007,0.00010825999999999584,0.0,0.0014649999999999201,0.4949999999999763,5.834934999999959,0.7987499999906333,0.0004675000000986504,0.05562500000167745,22799.822044999994,8.583124997183774,0.002,-0.5169731140136719,0.27717330932617185,-0.41154815673828127,6.0,10.0,180.0,0.1387207200000001,-5.91787109,-0.42226561999999984,-0.92869627,181.52776072387695,128.29678901367188,52.632491516113284,222.2893023498535,89.18250000000002,0.1387207200000001,0.12353105520161714,0.09069852865444711,0.07822442996629764,0.07382471999003687,0.03656709969707034,0.033113667959137144,0.04807205009546922,0.08154033554229553,0.026587572411769414,0.08657408653338036
7237.5,144.749,-1.14818566,169.92929013999998,386.93991732000006,26134.614968889997,-1.148016,170.00530267000002,386.940019,26249.568,0.0056673199999997,5.83930534,0.00340516,22800.0,0.00016999999999994,0.0001792400000000007,0.00010211999999999583,0.0,0.0013425000000000101,-0.6837500000000579,5.8330575000000096,-0.6774999999947795,0.0008775000000582605,3.553566330083413e-11,22799.914740000004,13.303750001394661,0.002,-0.5457519531249999,0.29446929931640625,-0.42159881591796877,6.0,10.0,180.0,0.1267089900000001,-5.92192384,-0.41196288999999986,-0.95510009,182.0833303619385,128.68014450683594,52.79329575805664,222.9643011749268,96.54750000000003,0.1267089900000001,0.11453449940897129,0.06456166850056014,0.045717440520750746,0.07118891725565818,0.03285286306674445,0.02791430862506504,0.04467652416198331,0.0772389813769257,0.019099517270480287,0.0732478827131032
7238.5,144.769,-1.14817189,170.04592792,386.93992543,26590.61298908,-1.148016,170.12196933,386.940019,26705.568,0.0052083299999997,5.840267750000001,0.00313362,22800.0,0.00015623999999993,0.0002081200000000007,9.400999999999583e-05,0.0,0.0007324999999996902,0.42625000000008056,5.832784999999987,-0.4693750000228647,0.00022000000015509057,-0.09874999999936164,22799.937060000004,-6.008125003919844,0.002,-0.5706663513183593,0.31095794677734373,-0.4301544189453125,6.0,10.0,180.0,0.11621096000000013,-5.92998047,-0.40292971999999994,-0.97688966,182.35146518096923,128.87887225341797,52.87299787902832,223.2980005874634,104.03250000000003,0.11621096000000013,0.11668681598912714,0.06751593653089732,0.05162357777346524,0.06733324537523777,0.019695584615611703,0.03274570845641403,0.04495182454548469,0.06623849986156027,0.02088918517693046,0.07386743587144781
7239.5,144.789,-1.1481537199999998,170.16260408,386.9399306,27046.610892509994,-1.148016,170.23863599999999,386.940019,27161.568,0.004602869999999699,5.83995361,0.00296108,22800.0,0.00013805999999992998,0.0001985900000000007,8.880999999999582e-05,0.0,0.00041499999999972017,-0.3118749999999812,5.830394999999982,0.781875000015475,0.0002225000001487805,0.24437499998698228,22799.863240000006,-11.586875000777212,0.002,-0.5924781799316406,0.32633422851562494,-0.4380128479003906,6.0,10.0,180.0,0.1065918400000001,-5.933251950000001,-0.39477540999999994,-0.99980713,182.4579325904846,128.963186126709,52.906848939514155,223.4336002937317,111.63750000000005,0.1065918400000001,0.1184958977995993,0.07528420538284732,0.0708566304750692,0.07506077277908028,0.04549559596844792,0.025265811016598597,0.05674151139758628,0.08661672887859502,0.018431283044044677,0.06931422608341546
7240.5,144.809,-1.14814396,170.27927869,386.93993862,27502.608761609998,-1.148016,170.35530267000001,386.940019,27617.568,0.0042773399999997,5.8396888,0.0026922499999999998,22800.0,0.00012827999999992997,0.0001906700000000007,8.080999999999582e-05,0.0,0.00146749999999916,0.4881249999999862,5.836694999999992,0.48875000000947466,0.0009274999999320206,0.27437499994676673,22799.8683925,12.016250002087332,0.002,-0.6154238891601562,0.3444288635253906,-0.4459294128417969,6.0,10.0,180.0,0.09765631000000011,-5.93403323,-0.38740233999999985,-1.02600587,182.58706629524232,129.04209306335449,52.93977446975708,223.58455014686587,118.75500000000004,0.09765631000000011,0.11695366244026398,0.06176369803177109,0.0723505135296762,0.07493181588394854,0.016791079828757202,0.03425677637595176,0.04782730143768266,0.07865588587482655,0.0048722387707587494,0.06989943386547665
7241.5,144.829,-1.14812736,170.39596812,386.93995024000003,27958.60718693,-1.148016,170.47196933,386.940019,28073.568,0.0037239499999996996,5.83892921,0.00230489,22800.0,0.00011167999999993998,0.0001678800000000007,6.919999999999583e-05,0.0,7.250000000014003e-05,-0.5431249999999699,5.836447499999977,-0.6643750000101534,0.0012949999998568104,-0.2200000000485062,22799.97482249999,13.732499998748981,0.002,-0.6407202148437501,0.36157348632812497,-0.45458969116210934,6.0,10.0,180.0,0.0897461600000001,-5.932226590000001,-0.38134762999999994,-1.0506152500000001,182.63318314762114,129.10074653167723,52.95553723487855,223.65602507343297,125.96250000000002,0.0897461600000001,0.10569349264846567,0.056845243040219984,0.04679772663960324,0.07587190871828972,0.026429315583148108,0.003817225925588641,0.03788699980417495,0.07552645931061738,-0.005900396999691679,0.07153101126973058
7242.5,144.849,-1.14812513,170.51267330000002,386.93995756000004,28414.606044809996,-1.148016,170.588636,386.940019,28529.568,0.0036490899999997,5.837645650000001,0.00205885,22800.0,0.00010942999999993999,0.00012938000000000085,6.188999999999582e-05,0.0,0.00099999999999988,0.31812500000009303,5.8309324999999745,-0.6662499999876558,-0.00034249999998792955,-0.06687500004431116,22799.9439225,-9.441875002213777,0.002,-0.6634506225585938,0.3781065368652343,-0.46175903320312495,6.0,10.0,180.0,0.08222662000000011,-5.92832034,-0.3762206799999999,-1.07045657,182.61079157381056,129.06947326583864,52.94946861743928,223.61966253671648,133.97250000000003,0.08222662000000011,0.11011284357926276,0.0674785846969469,0.04805037419034486,0.07024507806200897,0.008355551774052103,0.03750513305626765,0.04042731854763926,0.06588747561143513,0.011651552520066305,0.06897965500029732
7243.5,144.869,-1.1481177,170.62930865,386.93996088000006,28870.60461427,-1.148016,170.70530266999998,386.940019,28985.568,0.0034016899999996996,5.83868945,0.0019481700000000002,22800.0,0.00010201999999994997,0.0001606900000000007,5.8589999999995826e-05,0.0,-0.00088000000000033,-0.03125000000003082,5.830787500000056,0.9218749999817533,-0.00016999999999712948,0.31749999997999506,22799.88899,-11.158125001149159,0.002,-0.683355712890625,0.3937092590332031,-0.46849639892578115,6.0,10.0,180.0,0.0752441900000001,-5.93339846,-0.37167963999999987,-1.0900415300000001,182.57714578690528,129.08173663291933,52.94608430871964,223.59923126835824,142.07250000000005,0.0752441900000001,0.10888189253950625,0.07562259512583822,0.07186384631624182,0.07935066783427441,0.027875308523753348,0.023219051373367078,0.04822678171431746,0.0761739909771375,0.014544402004606605,0.06231968370697319
7244.5,144.889,-1.14811567,170.74592293,386.93996653000005,29326.602696230002,-1.148016,170.82196933,386.940019,29441.568,0.0033333499999996996,5.84043638,0.0017547699999999901,22800.0,9.995999999995998e-05,0.00021309000000000058,5.2929999999995815e-05,0.0,0.00149000000000009,0.14687500000016454,5.834324999999936,0.3362499999859382,0.0010724999999922305,0.3474999999753067,22799.88555999999,21.458124997078272,0.002,-0.7056405639648438,0.412349853515625,-0.47541061401367185,6.0,10.0,180.0,0.0679199500000001,-5.9451171800000004,-0.36762688999999993,-1.1098315900000002,182.62287289345264,129.08106831645964,52.953342154359824,223.63616563417912,150.24750000000003,0.0679199500000001,0.11737812165771094,0.06317895992968495,0.06809017600646325,0.07602366552585726,-0.0013602640630692303,0.034083332048636714,0.04608363787819153,0.0726203981992691,0.00639688428865498,0.07336552346041461
7245.5,144.90900000000002,-1.1481126400000001,170.86258406,386.93997581,29782.60111466,-1.148016,170.938636,386.940019,29897.568,0.0032324499999996995,5.840620899999999,0.0014474099999999901,22800.0,9.693999999995997e-05,0.0002186100000000006,4.3629999999995827e-05,0.0,-0.0008050000000003899,-0.04250000000021599,5.831982500000024,-1.086249999993072,0.0005625000000008805,-0.39062500000851796,22799.976540000007,6.007500000631268,0.002,-0.7278663635253906,0.4291601562499999,-0.48243881225585933,6.0,10.0,180.0,0.0616699500000001,-5.94355465,-0.3641600899999999,-1.1278272,182.59593644672628,129.09628415822982,52.95097107717991,223.62288281708956,158.51250000000005,0.0616699500000001,0.10491555569942576,0.0551839125619083,0.05112843473502407,0.06731860445575472,0.015607232149806777,0.0037078123885791736,0.034311410683356025,0.06014820002803095,-0.01746854737629605,0.06341944336309152
7246.5,144.929,-1.14810949,170.97921872,386.93997805000004,30238.59958801,-1.148016,171.05530267,386.940019,30353.568,0.0031282799999996997,5.84168748,0.0013725399999999902,22800.0,9.382999999996997e-05,0.0002506100000000004,4.1379999999995826e-05,0.0,0.0007825000000000101,-0.15874999999981193,5.8308600000000155,0.07375000002696197,-0.0011499999999387196,-0.012500000039486281,22799.92504000001,-22.316249999622954,0.002,-0.7482524108886718,0.44435287475585933,-0.48884048461914054,6.0,10.0,180.0,0.0551757800000001,-5.9460448900000005,-0.3611327599999999,-1.14454104,182.58901822336313,129.07009207911491,52.946985538589956,223.60209140854482,166.20000000000005,0.0551757800000001,0.11462073896627542,0.07177906609726328,0.06821707925248499,0.08979040667520757,0.03033806361694205,0.05275635078848975,0.06663422447528725,0.08559635082730702,0.04059020872800198,0.07504848529244679
7247.5,144.949,-1.14810879,171.09588829,386.93997822,30694.597704289998,-1.148016,171.17196933,386.940019,30809.568,0.0031054899999996997,5.8415919700000005,0.00136603999999999,22800.0,9.316999999996997e-05,0.00024774000000000047,4.1169999999995826e-05,0.0,-0.0008774999999999799,0.35375000000007595,5.835329999999956,1.318124999976078,-0.00048749999990606985,0.45875000001417165,22799.878692499995,-1.2868749972236344,0.002,-0.7650154113769532,0.45967941284179686,-0.4941806030273437,6.0,10.0,180.0,0.0490722600000001,-5.95009763,-0.3581542299999999,-1.16597171,182.61245911168155,129.12034603955743,52.95639276929497,223.6502457042724,173.94750000000005,0.0490722600000001,0.11126846337920263,0.07472013862845192,0.0824321507070637,0.07654168532216446,0.02090496943289412,0.02934361130315913,0.05205431492649262,0.07533762721653525,0.02408498066780683,0.07293054364029256
7248.5,144.969,-1.14810245,171.21259699,386.93998350000004,31150.596005990003,-1.148016,171.288636,386.940019,31265.568000000007,0.0028939099999997,5.8401912,0.0011902499999999901,22800.0,8.680999999997996e-05,0.00020570000000000058,3.5899999999995824e-05,0.0,0.00136750000000017,-0.21875000000001119,5.8358175000000045,-0.7268749999944648,0.0014649999998539102,0.29375000000443097,22799.921605,18.024375001058075,0.002,-0.7841693115234375,0.47660064697265625,-0.5001376342773438,6.0,10.0,180.0,0.0428222500000001,-5.94667968,-0.35561514999999994,-1.18960696,182.65417955584078,129.1148730197787,52.962296384647495,223.6811728521362,182.48250000000004,0.0428222500000001,0.11304074598954165,0.05696649834951585,0.05430321171026188,0.07671835859885594,0.0018095340802947585,0.01790651119157019,0.04245462947033955,0.07413255934846892,0.005700667757575273,0.06271685082745389
7249.5,144.989,-1.14809738,171.32924065,386.93999239000004,31606.595076720005,-1.148016,171.40530267000003,386.940019,31721.568,0.0027246199999996995,5.84095568,0.0008940400000000001,22800.0,8.172999999997996e-05,0.0002287200000000004,2.7029999999995823e-05,0.0,-0.00041499999999973015,0.31812500000023053,5.831935000000001,-0.8612500000282355,4.750000002215014e-05,-0.5131250000189794,22800.010872500006,-4.291250000225406,0.002,-0.8025225830078124,0.4920783996582031,-0.5048100280761718,6.0,10.0,180.0,0.0379394200000001,-5.948925780000001,-0.3537108399999999,-1.2089868400000001,182.61533977792038,129.10683650988938,52.95534819232374,223.64488642606813,191.07750000000004,0.0379394200000001,0.10356769695520812,0.059214381990076725,0.06076582023290142,0.0648409443765269,0.020177548726303493,0.018790992037998958,0.03674830710112728,0.07483570796571545,-0.006959741456573909,0.06495251158688317
7250.5,145.00900000000001,-1.14808976,171.44584505,386.93999335,32062.59409255,-1.148016,171.52196933,386.940019,32177.568000000007,0.0024707299999997,5.843031399999999,0.0008634200000000002,22800.0,7.409999999998997e-05,0.0002909700000000003,2.6049999999995825e-05,0.0,0.0004625000000002499,-0.47624999999992246,5.827952500000038,0.8724999999998315,-0.00178249999990501,-0.07312499999300429,22799.92676,-18.454375001912556,0.002,-0.819778289794922,0.5049998474121093,-0.5101724243164062,6.0,10.0,180.0,0.0327636300000001,-5.958837890000001,-0.35200185999999994,-1.22452151,182.56551988896018,129.0559182549447,52.941824096161874,223.57489321303404,199.73250000000004,0.0327636300000001,0.11749567480118997,0.0982972843103832,0.0969588913169735,0.09779643924007655,0.04679981189823029,0.055106632226845725,0.071441550069861,0.10635042561912486,0.048547667185202814,0.08396461970658747
7251.5,145.029,-1.14809416,171.56252338,386.93998896,32518.5925659,-1.148016,171.638636,386.940019,32633.568,0.0026172399999996997,5.8426430300000005,0.0010098999999999902,22800.0,7.848999999998996e-05,0.00027933000000000043,3.043999999999583e-05,0.0,-0.0004625000000002601,0.6893749999999418,5.83679250000003,0.5906250000009547,-0.00078249999987181,0.6162499999717937,22799.87011,6.8656249955514825,0.002,-0.8328060913085938,0.5191619873046875,-0.51395263671875,6.0,10.0,180.0,0.0280761200000001,-5.95742188,-0.34970692999999986,-1.2413379,182.62000994448007,129.11910912747234,52.957512048080936,223.65599660651705,208.43250000000006,0.0280761200000001,0.11699140833209262,0.07240809190094422,0.08399104003522093,0.08080036395937257,0.03524925011342259,0.0452709154947141,0.0677267540540695,0.08867882062792001,0.049513978828872734,0.07039492868465982
7252.5,145.049,-1.1480826400000002,171.67918556,386.93999470999995,32974.59103925,-1.148016,171.75530267,386.940019,33089.56800000001,0.0022331299999996997,5.84279164,0.00081974999999999,22800.0,6.696999999999996e-05,0.0002838000000000003,2.465999999999583e-05,0.0,0.0005624999999997998,-0.5862499999998941,5.834105000000065,-0.6462500000026241,0.00158749999997096,0.15875000002552891,22799.947357500005,15.449374995622204,0.002,-0.8490231323242188,0.5329545593261719,-0.5184594726562499,6.0,10.0,180.0,0.0234374600000001,-5.95625,-0.3479003099999999,-1.2572827,182.63120497224003,129.11200456373618,52.95845602404047,223.6611483032585,216.46500000000006,0.0234374600000001,0.11551083501207109,0.05570345501454184,0.053590955690295386,0.07386293142514437,0.0030811449111300404,0.021817034150455633,0.04406074232568245,0.07412873453755915,0.0014139272537457698,0.06577208236925071
7253.5,145.06900000000002,-1.14808333,171.7958463,386.94000281,33430.58985592001,-1.148016,171.87196933,386.940019,33545.568,0.0022559399999997,5.84299196,0.00054954999999999,22800.0,6.763999999999997e-05,0.0002897400000000003,1.6539999999995823e-05,0.0,0.00031750000000052987,0.4706250000001738,5.831344999999999,-0.4456249999940102,-7.499999995275991e-05,-0.6412500000152391,22799.985122499995,-5.149374999693097,0.002,-0.8633551025390626,0.5440805053710938,-0.522938690185547,6.0,10.0,180.0,0.019677690000000102,-5.9559082000000005,-0.34658197999999996,-1.26999753,182.60590248612,129.0889022818681,52.95192801202023,223.62727415162925,224.52750000000006,0.019677690000000102,0.10236852146817414,0.05696356267145321,0.06861688506365561,0.06988286361672129,0.01948357908249311,0.014055213845680606,0.036339878409082024,0.07645885212356697,-0.0036220897149652903,0.0626239023198613
7254.5,145.089,-1.14807494,171.91253494999998,386.93999920999994,33886.5886108,-1.148016,171.98863599999999,386.940019,34001.56800000001,0.0019759799999997,5.84225852,0.0006700000000000001,22800.0,5.9239999999999955e-05,0.0002677300000000003,2.0139999999995826e-05,0.0,-0.0006824999999999102,-0.6218750000001555,5.833350000000053,0.7143750000082603,-0.0017549999999744096,0.030000000030847306,22799.902725,-19.311874994347452,0.002,-0.8743408203125,0.5523629760742187,-0.52656005859375,6.0,10.0,180.0,0.0162109000000001,-5.957324219999999,-0.34501948999999993,-1.28404536,182.60260124306,129.10980114093405,52.95381400601012,223.63668707581465,233.35500000000002,0.0162109000000001,0.11783154948556451,0.09348282306910208,0.09557811518970216,0.09847510401018089,0.03851203556548974,0.04898800949223428,0.07281541627845739,0.10177036115646967,0.04706734611793481,0.07774834023673868
7255.5,145.10899999999998,-1.1480761899999998,172.02920174000002,386.93999696000003,34342.58715282,-1.148016,172.10530267,386.940019,34457.568,0.0020182699999997,5.8422541500000005,0.00074488999999999,22800.0,6.053999999999995e-05,0.00026760000000000027,2.2389999999995827e-05,0.0,0.0007100000000004399,0.5675000000001146,5.835280000000012,0.5068749999814766,-4.9999999873769765e-05,0.5368750000300879,22799.90100750001,14.59187500091357,0.002,-0.8840774536132813,0.5626712036132813,-0.5294107055664062,6.0,10.0,180.0,0.0126952700000001,-5.96728519,-0.3434081699999999,-1.30255366,182.63625062153,129.11500057046703,52.95965700300506,223.6671935379073,242.05500000000006,0.0126952700000001,0.11562217764144476,0.06267015842838221,0.08034312295771963,0.07736564754089591,0.0009508424246718467,0.03251856523292748,0.04697544608310976,0.07927806295408733,0.026467340675194517,0.06276725373708657
7256.5,145.129,-1.1480675200000001,172.14586591,386.9400038,34798.586388350006,-1.148016,172.22196933,386.940019,34913.56800000001,0.0017285699999997034,5.84233767,0.0005183599999999901,22800.0,5.182999999999996e-05,0.0002700900000000003,1.5569999999995828e-05,0.0,-0.0002449999999998201,-0.4937500000001488,5.8339124999999825,-0.7262500000138066,0.0015399999999487902,-0.20812499993637906,22800.01602250001,18.0243749965106,0.002,-0.896056671142578,0.5715969848632813,-0.5331552124023438,6.0,10.0,180.0,0.00961910000000011,-5.9784668199999995,-0.34228511999999994,-1.31967772,182.628175310765,129.1206002852335,52.95902850150253,223.66379676895366,250.55250000000007,0.00961910000000011,0.10714239269534737,0.054713307163567176,0.05350374933597135,0.07407940606544641,0.025472142132691777,0.009254632715491817,0.040812146905382235,0.07631083071085035,-0.006125429973327989,0.06515852688683374
