Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.5303863648539644,-0.5310924185898712,-0.5462628176559481,-0.515124897712976,-0.5350181468832284,-0.5149605458713842,-0.5124296686590424,-0.5666804511148519,-0.5088889692652543,-0.5206718862125705,-0.8431362488758662,-0.841679925631678,-0.8476249444386661,-0.8396056076153962,-0.8349591341238045,-0.8365276936744312,-0.8462187437316102,-0.8433952685112435,-0.8412751459269947,-0.836050400217894
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,-0.013844758609594564,0.01497302110403616,0.03303361217555924,-0.0016949147999500474,0.03279732739812964,0.024226219297127854,0.003054384362178093,0.05842335798928845,0.05554212758331803,-0.029645166434608367,0.08175056695123498,0.08686298021137714,0.08040162919450022,0.07286172900857069,0.07750513188950697,0.07777807263247463,0.08428810613424847,0.08702551311009712,0.07866441697122223,0.09687162790507778
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.9246064496242344,-0.5886124230841019,-0.5885467302052007,-0.6082254932168384,-0.6116158067940308,-0.5323186346515153,-0.5867207398137195,-0.5410594273280135,-0.5624790165402928,-0.6059309958243149,-0.596204728321695,-0.8738960915328705,-0.8989674604221494,-0.8781389376389517,-0.8859531662421064,-0.8694616452670033,-0.887657775732514,-0.8984807202085234,-0.8842196068686008,-0.9006743079552777,-0.9198700651094442
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23276697533442992,-0.23362769945547512,-0.20902524015983467,-0.24778253992014343,-0.22346738123398271,-0.22921208496875342,-0.24798210999718898,-0.21811321803454867,-0.23991599274199138,-0.18687928617478355,-0.20440841417467961,-0.33186996894051335,-0.32764242671417176,-0.30703939867426844,-0.34394203381327804,-0.3328994487553276,-0.31196193629076086,-0.32889752527589794,-0.2879592157080767,-0.34691559450504506,-0.3502690993495167
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.07194131795346309,-0.10009281426757688,-0.09340444626703558,-0.11261819947613053,-0.0977715380275502,-0.10152935917837162,-0.09880433626482682,-0.11404103838194583,-0.10358454437157699,-0.11080244751540404,-0.102546316722164,-0.11511647671488809,-0.11502642289450751,-0.10984485308733441,-0.11827574277244052,-0.11612716400956449,-0.12414557817598662,-0.12138551305205522,-0.1116845807389663,-0.09942657570697841,-0.11755405843645984
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42087411667767666,-0.42547456404308176,-0.4303612016960454,-0.3959012140168871,-0.40349740889895946,-0.37795328049898147,-0.4159834404660703,-0.3938168206849233,-0.38328088955312206,-0.4218246443202963,-0.4351362273872768,-0.4186502407480133,-0.41309656226236185,-0.41213820468830104,-0.40347914753840014,-0.41936757375558514,-0.40875922636323075,-0.416091090557294,-0.42120711140628025,-0.41592604623694923,-0.42361208003789175
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,0.08842433517164787,0.08842433517164787,0.08842433517164787,0.08842433517164787,0.08842433517164787,0.08842433517164787,0.08842433517164787,0.08842433517164787,0.08842433517164787,0.08842433517164787,-0.025594954457431478,-0.005895982782024246,-0.0004464049163919962,-0.026953018245637735,-0.02595310472482244,-0.03411478755696253,-0.019285924358463807,-0.022829409696972516,-0.035709986301277925,-0.02284558272784995,0.010712208592891903,0.0234811984540991,0.01974847545715143,0.018179804403860397,0.005366079667516385,0.01682191801600158,0.015045789512573085,0.03126684656162933,0.009719435250126057,0.0266376129143863
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.26827707722207617,-0.19832708417754477,-0.1858670839555362,-0.1786259491003913,-0.18733613141661545,-0.19357830048906094,-0.19821386400649352,-0.17275690485838893,-0.18152447602426058,-0.19326532468999336,-0.1823301221109085,-0.26069862004677197,-0.25947083859305825,-0.25716519033713836,-0.25531726824907014,-0.2516381748870036,-0.2523277860236968,-0.262453167739997,-0.2740017990300519,-0.253159263676524,-0.26079504959280764
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.018954682218730787,-0.07783381479280055,-0.06557096350079926,-0.07488040848453491,-0.06183541010539185,-0.06782367603938838,-0.055491063145418525,-0.07193076584692251,-0.062048178311556505,-0.05969716804297095,-0.06599497324050813,-0.09207050682645535,-0.09288683697013832,-0.09488095583156671,-0.08676328641214968,-0.08977028831051795,-0.07565813985233436,-0.09468807815812295,-0.08029016978374712,-0.0771581015570808,-0.09318700820788985
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.10799674919212973,-0.15462215350730524,-0.14393602553765125,-0.15106040199715287,-0.1439141794939338,-0.15354553961229045,-0.14417930988668282,-0.15966186644567934,-0.15488801466245974,-0.15310816279954342,-0.15064049322576592,-0.18803811700043133,-0.17064672442948559,-0.1825370085746853,-0.16978765394195225,-0.15584996291925857,-0.15886997278834247,-0.1826671553022374,-0.18247696081914816,-0.16942524592807526,-0.172011376298497
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.08789860976207983,-0.12499296812277867,-0.1294173590680225,-0.120611711988209,-0.1196886362875943,-0.13272018912403155,-0.12723739734069267,-0.1316629509492313,-0.13515920968634149,-0.12429902237808156,-0.12562506337659007,-0.1593985643157393,-0.14360185798537556,-0.1595023869798952,-0.1400928855325982,-0.12448943823237849,-0.12865208520165622,-0.15234945989735393,-0.1487779242806411,-0.1400913987234051,-0.12786708498370428
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.04911111764112269,-0.07706460751937623,-0.08412664874454036,-0.0871170357591936,-0.08585332247537324,-0.08025643248344708,-0.08045101265353818,-0.07894194108592519,-0.08394906120209235,-0.07491394484733045,-0.08584059008860308,-0.12749583699546868,-0.1274684475684078,-0.12915638762775683,-0.12139459260698493,-0.11088677426732133,-0.1041266208236755,-0.13069515113638297,-0.11204142552556959,-0.11825594778023765,-0.11318232354332221
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.06307747671387122,-0.08826972164491345,-0.10089513109851701,-0.10072378779045124,-0.10033682365684182,-0.1060470694257493,-0.10502496040192112,-0.10689510035695138,-0.09288288540955993,-0.08714857628974361,-0.09678868727754747,-0.13301498747241536,-0.11771697610722068,-0.12700996092084815,-0.12890771257807324,-0.11000609979164969,-0.10159013464407045,-0.13597821126833615,-0.11421627235057182,-0.12373952483697356,-0.1210515221396061
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.021583428350929922,-0.06041401849299822,-0.07035720261824442,-0.06927226568851981,-0.06932757204447919,-0.07530198207821624,-0.06467303055794013,-0.06322885881153295,-0.0676856971850816,-0.06296937778605008,-0.07086054109596239,-0.0977233466005753,-0.09518155100352328,-0.09514438591101185,-0.0915267136733641,-0.07785051513293821,-0.07808657115188328,-0.10180991291261203,-0.0885974450861803,-0.08772185761594258,-0.08924155106625578
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.034999909340751825,-0.06644607621074206,-0.08366123823656915,-0.072979816540898,-0.07580104207449911,-0.07568045461878956,-0.08486554753660036,-0.07515154655727331,-0.07803079393519675,-0.0730420295634658,-0.07208271359104511,-0.09819489491984816,-0.0871745722856351,-0.08776267614243083,-0.0869793898539418,-0.08485418378869317,-0.07170721100227902,-0.09680605259850608,-0.07253560318425811,-0.08489434396279355,-0.08281534820587362
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.011340891665092109,-0.05244489989752475,-0.06007340507080438,-0.052157102727997014,-0.0623805649934524,-0.05355076764814909,-0.0521348546173882,-0.045098669312587436,-0.05174478670844713,-0.05607305581031196,-0.05140035728773814,-0.09358836265351789,-0.08654558369586782,-0.0814120051998739,-0.078164012778061,-0.07299286621981711,-0.06835911747455173,-0.09273940355547296,-0.07133372903032921,-0.07138975255920697,-0.07991277183445403
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-484.2309208240904,-578.5407102589613,167.25925335077088,754.5917285120236,469.2750000000001,0.0546873000000003,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.006420780839413619,-0.05288568542222778,-0.06520523448045029,-0.05875622158346655,-0.06827521062283692,-0.056892781645412914,-0.06472559289193587,-0.062395588226684034,-0.06184669536608947,-0.06643308096536799,-0.05924363202268095,-0.08772503027124355,-0.0878941255951124,-0.0867745947452656,-0.0765000538289556,-0.07663767656634038,-0.0737067317977352,-0.093372867399351,-0.07123821591729834,-0.07529922781515237,-0.07840227158113623
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-491.7534604120452,-571.8393551294807,167.20912667538545,754.3423642560117,476.7750000000001,0.0820313000000003,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.010390569751307473,-0.05057872329657844,-0.06302669672728958,-0.058152353941225456,-0.05259848026972337,-0.04483692848682433,-0.05872310610364082,-0.05236185102963153,-0.05383144140019704,-0.054593348900258104,-0.052392280141656436,-0.08686688445056097,-0.06785446214460931,-0.08475027561878103,-0.08005944719881028,-0.06176573320947576,-0.05975331636619245,-0.07418173367761188,-0.0672923449133734,-0.07523014939193744,-0.06945281638586846
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.00040745773255599846,-0.034930547683311164,-0.0302864821674118,-0.03403846607371521,-0.03200159922684403,-0.01941091104155292,-0.0410285835330753,-0.04229386863825857,-0.043008408896031775,-0.03483980221121939,-0.037039495480561964,-0.07832385648439183,-0.0679989837884089,-0.07568761801000894,-0.07385962632554635,-0.05905172017012403,-0.048644212199600786,-0.06999864452231079,-0.0570841780440966,-0.06464712402570764,-0.06453204568461639
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.010100676641589056,-0.01351899061819436,-0.008305127494133709,-0.016955638062648524,-0.012125435925244267,-0.016833509257739535,-0.015236302569413971,-0.016201337010134372,-0.009122866222377696,-0.011887135327467054,-0.006806474861802965,-0.06351870407633675,-0.034002676259396986,-0.0569536868098138,-0.03397480724611101,-0.0220258354985844,-0.021742673890180694,-0.05848999519335202,-0.045056765090307815,-0.054002664727144316,-0.034508841875073665
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,0.005501758548579216,0.005501758548579216,0.005501758548579216,0.005501758548579216,0.005501758548579216,0.005501758548579216,0.005501758548579216,0.005501758548579216,0.005501758548579216,0.005501758548579216,-0.01620118598086778,-0.012011703681102284,-0.01657284822005499,-0.014350644878581198,-0.007906245952097945,-0.014210025035833646,-0.015313657461927007,-0.014545538026345933,-0.01571567878821462,-0.010605103829834093,-0.06652944330002918,-0.04163786130620019,-0.052909098818140446,-0.061290153195351416,-0.04079479917320797,-0.026401503124594796,-0.05786823841403266,-0.046853322830821456,-0.05157859026921274,-0.05146687404549191
