Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5990.0,119.799,17.3386074,222.4052597,386.9399580000001,526802.9207672,17.317214999999997,222.3324706,386.94,526915.968,-1.6817240000000002,-5.5867627,0.0013934,22800.0,0.0004550999999999,-0.0001715999999999,4.1999999999999896e-05,0.0,-1.646949999999947,-6.168750000013015,-5.627699999999436,-3.287500000048737,0.0044000000016808,5.743750000419823,22800.252924999226,-51.49999997226769,0.002,1.048822021484375,-0.2865814208984375,-0.3965316772460937,6.0,10.0,180.0,0.8437498999999999,-4.7558594,-0.2919922,-1.4781006,-211.83145163913863,-74.80693867044046,53.013881340111325,224.6659711947393,348.9750000000001,0.8437498999999999,0.769985960324211,0.769985960324211,0.769985960324211,0.769985960324211,0.769985960324211,0.769985960324211,0.769985960324211,0.769985960324211,0.769985960324211,0.769985960324211,0.8130130349615466,0.7452629292009493,0.736488948802144,0.7699830492672198,0.7750876500226621,0.734300066022292,0.7931252403295092,0.7560879716190589,0.7910267865119842,0.7893954881051154,0.678169655623256,0.6824301524456828,0.7279656487563577,0.6886276552770259,0.6861823873785656,0.7076688075964794,0.6897344207353452,0.7088808161605322,0.7065060398935057,0.6726550173150632
5991.0,119.819,17.304873100000002,222.2932725,386.9400176,527258.9221862999,17.2827792,222.2210028,386.94,527371.9680000001,-1.7332936,-5.5606739,-0.0006054999999999,22800.0,0.0004013999999999,0.0001498,-1.7600000000000116e-05,0.0,-1.7234000000000194,1.218749999987088,-5.574475000000945,12.575000000047964,0.0141499999983807,-3.3625000000370164,22800.064099999145,-111.5812505304093,0.002,1.0456069946289062,-0.29071044921875,-0.3940628051757812,6.0,10.0,180.0,0.8876953999999999,-4.823242,-0.2919922,-1.4811769,-212.50822581956933,-72.49846933522022,52.98844067005567,224.55448559736968,348.4500000000001,0.8876953999999999,0.732914763835619,0.732914763835619,0.732914763835619,0.732914763835619,0.732914763835619,0.732914763835619,0.732914763835619,0.732914763835619,0.732914763835619,0.732914763835619,0.730573059062618,0.6996279819081279,0.7069786114970295,0.7247100361155607,0.7352669494355949,0.6689320875846323,0.7009339439916527,0.7128717805874406,0.7332147467814173,0.7450209978856706,0.6550289115693028,0.651142983325505,0.6986976054224544,0.6634827581461238,0.6595553309803123,0.6836989244656098,0.6619069121003448,0.686516009265184,0.6699933452606049,0.6462038340702466
5992.0,119.83899999999998,17.269974599999998,222.1820587,386.9400274,527714.9228501,17.2473489,222.109847,386.94,527827.968,-1.7791290999999998,-5.549708799999999,-0.0009113999999999,22800.0,0.0005155999999999,4.20000000000006e-06,-2.740000000000012e-05,0.0,-1.7693000000000405,-7.874999999990608,-5.546849999999637,1.3374999998205794,-0.0094999999987521,-3.237500000352611,22799.65210000228,90.1250008610332,0.002,1.0562454223632811,-0.287042236328125,-0.3995285034179687,6.0,10.0,180.0,0.8623048000000001,-4.8588867,-0.2929686999999999,-1.4960449,-213.00711290978467,-70.34173466761011,52.94422033502784,224.3422427986848,350.92500000000007,0.8623048000000001,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7807844850122785,0.7793472052801169,0.7501947663038354,0.7229246999383103,0.7864384657759916,0.7137331323747215,0.6867068984795207,0.7351207327700545,0.7308632804586331,0.7764721559877584,0.7589463132664808,0.6888766576628721,0.6868054283573443,0.7519374724961082,0.7192584668323972,0.7226845923237409,0.7229115093770856,0.7161165102000415,0.7298799492644361,0.7106311496756716,0.7047441129068006
5993.0,119.859,17.2340722,222.0710538,386.9399766,528170.9222092001,17.2109272,221.9990119,386.94,528283.968,-1.8244683999999995,-5.5347712,0.0007813,22800.0,0.0006402999999999,-3.5699999999999926e-05,2.3399999999999888e-05,0.0,-1.8188499999999053,3.7875000000075247,-5.522224999999992,-7.568750000075397,-0.0102750000010587,2.3187500001853323,22800.2185749996,102.9937498970212,0.002,1.067059326171875,-0.2591827392578125,-0.4043289184570312,6.0,10.0,180.0,0.8486327000000001,-4.8344727,-0.2919922,-1.4955322,-213.47505645489235,-68.23186733380506,52.90061016751392,224.1351213993424,350.3250000000001,0.8486327000000001,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7212078341785262,0.7869440274603952,0.7303983948573706,0.7233890806691184,0.7736766187171479,0.7089585281886103,0.664166160776055,0.7275617635869903,0.705644141464333,0.7594827748667266,0.7400873044981907,0.6537736191420145,0.670868207336652,0.7018769434120397,0.6878189473447252,0.67671923047764,0.6788884584698471,0.6821237194121064,0.6893234131172377,0.6698740307341466,0.6676280496719327
5994.0,119.879,17.1973261,221.9609433,386.9399717,528626.9234224,17.1735172,221.8885066,386.94,528739.968,-1.8745405,-5.538407,0.0009441,22800.0,0.0006185999999999,-0.0006458999999999,2.8299999999999885e-05,0.0,-1.85789999999999,-7.750000000017545,-5.529275000000666,0.1875000002371507,0.0117250000016611,4.824999999897273,22800.23574999941,-94.4187508139039,0.002,1.055767822265625,-0.2497695922851562,-0.3911834716796875,6.0,10.0,180.0,0.8300781,-4.7456056,-0.2919922,-1.4616944,-214.14252822744612,-66.63693366690254,52.92730508375696,224.2880606996712,352.7250000000001,0.8300781,0.781871816987556,0.781871816987556,0.781871816987556,0.781871816987556,0.781871816987556,0.781871816987556,0.781871816987556,0.781871816987556,0.781871816987556,0.781871816987556,0.7640175734205239,0.7052662946112668,0.7154446683389488,0.7284630634658882,0.7609906730701189,0.6905991178426383,0.7361368103854616,0.7392393580415864,0.7529500788485529,0.7675332631065582,0.6912354471050611,0.6954909923134165,0.7377674008499235,0.7081528236436077,0.6992401854060462,0.7184678125672559,0.6882432765831802,0.7277092227100774,0.7093215516279843,0.6887566414660612
5995.0,119.899,17.1596698,221.8504023,386.9400371,529082.9238113,17.135122,221.7783399,386.94,529195.9680000001,-1.9270412,-5.5161513,-0.0012369999999999,22800.0,0.0005195999999999,-0.0004926999999999,-3.710000000000011e-05,0.0,-1.900375000000043,3.056250000055192,-5.531499999999312,8.662499999800843,0.0070999999991272,-5.799999999922534,22799.80660000001,-90.11875008579592,0.002,1.0628616333007812,-0.2662704467773437,-0.3973129272460937,6.0,10.0,180.0,0.8486326999999999,-4.812988300000001,-0.2934568999999999,-1.4545165,-214.8932641137231,-65.19696683345127,52.98065254187848,224.5800303498356,350.3250000000001,0.8486326999999999,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7269959493858346,0.7640320328754635,0.7268903357220529,0.7346853508069502,0.7589258084922558,0.7480721312641304,0.683060368378222,0.7171055337500164,0.731158684534843,0.7549173505779652,0.7738107629358149,0.650246721133685,0.6406184330638302,0.685680649105407,0.6673981461769238,0.6562342095296902,0.6751496389602202,0.6575023365258557,0.6791803795242269,0.6643758113571896,0.6376041555215356
5996.0,119.919,17.1210947,221.7400078,386.9400078,529538.9203551,17.0957439,221.66852050000003,386.94,529651.968,-1.9815641,-5.4869531,-0.0002473999999999,22800.0,0.0003552999999999,-0.0001442999999999,-7.80000000000011e-06,0.0,-1.971925000000052,-8.850000000038074,-5.4667999999999495,1.0375000002227353,-0.0102749999996376,-1.6500000000974069,22799.720750001143,137.33750020039952,0.002,1.07708740234375,-0.2402862548828125,-0.4014312744140625,6.0,10.0,180.0,0.8393554,-4.8134766,-0.2924804,-1.4822021,-215.2861320568616,-62.682983416725634,52.91332627093924,224.2470151749178,346.05000000000007,0.8393554,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.7894508761207671,0.80569156808161,0.7589035547205021,0.7410467699204532,0.7898295801759917,0.7139220979080548,0.6900108640390447,0.7364850032283878,0.7284817939729187,0.7951490785460916,0.7648046445379874,0.6947119991033374,0.7130225083092666,0.7534259757204106,0.7276931807732347,0.7313705456592636,0.732999034510452,0.7229560654401248,0.7449740067279887,0.7187052810015734,0.7241483867824785
5997.0,119.939,17.0810791,221.6305809,386.9399639,529994.9208817,17.0553867,221.559057,386.94,530107.968,-2.0206312,-5.4778996,0.0012175,22800.0,0.0006496999999999,-0.0004133999999999,3.609999999999989e-05,0.0,-2.015624999999943,4.268749999991526,-5.48902500000068,-10.79999999991088,-0.0080499999995709,4.581249999802139,22800.30439999828,17.162499716530874,0.002,1.0824295043945311,-0.21480712890625,-0.4029052734375,6.0,10.0,180.0,0.7807617,-4.7915039,-0.2900391,-1.4863037,-216.1010660284308,-60.97399170836282,52.97016313546962,224.5565075874589,345.5250000000001,0.7807617,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.7226825379091314,0.8126669655313548,0.7478314232200689,0.7660918135913044,0.7927208417884679,0.7528533543410272,0.7127109345599294,0.7657088934084189,0.7217918358811078,0.7941606199698318,0.7757119662545401,0.65652979001447,0.6508848528020833,0.690309032502808,0.6857407862030147,0.6704905837407962,0.6684348221353563,0.6618226830699017,0.6766385020325932,0.6647038749789566,0.6543166142013097
5998.0,119.959,17.040437599999997,221.5209767,386.9399785,530450.9222319999,17.0140533,221.4499584,386.94,530563.968,-2.0712737,-5.450512699999999,0.0007162,22800.0,0.0005919999999999,-0.0001455999999999,2.149999999999988e-05,0.0,-2.053474999999949,-7.149999999978087,-5.495599999999712,7.506249999700287,0.0151249999987612,1.88750000020832,22800.11559999839,-85.83125018046485,0.002,1.065875244140625,-0.2110763549804687,-0.3912124633789062,6.0,10.0,180.0,0.7929687000000001,-4.8364258,-0.2890625,-1.4832276,-216.9190330142154,-59.5974958541814,53.04758156773481,224.97125379372943,348.00000000000006,0.7929687000000001,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.7828893273310784,0.757436844930078,0.7079417482612668,0.7165354324111712,0.7255346802047771,0.7555371214538491,0.71657620728925,0.7428775279229076,0.7207736104064518,0.7491521092755371,0.7531328807368611,0.6985580925961894,0.7005126474623681,0.7384549028852174,0.7123565260894735,0.7021323128699327,0.7251266384096794,0.6929235363839559,0.727556512778404,0.7125133331006068,0.6987426100565859
5999.0,119.979,16.9990254,221.4116485,386.940042,530906.9241317,16.971747200000003,221.3412338,386.94,531019.9680000001,-2.1285648,-5.419639399999999,-0.0013998999999999,22800.0,0.0003300999999999,0.0002138,-4.200000000000011e-05,0.0,-2.088400000000057,-0.299999999997604,-5.420649999999938,8.362500000025364,0.0007500000009486,-5.731250000096111,22799.772250003298,-77.24374881943004,0.002,1.0763153076171874,-0.2151031494140625,-0.3945358276367187,6.0,10.0,180.0,0.8461914,-4.9331054,-0.2915039,-1.4888672,-216.8995165071077,-57.5737479270907,52.93979078386741,224.4261268968648,351.00000000000006,0.8461914,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.7476083014886826,0.8057330438011404,0.759288508895105,0.7560987660575997,0.7875046837247953,0.7983113199073525,0.7361779961300509,0.7717718160191528,0.7532852691105839,0.7827905976489195,0.8020619278520852,0.6638571281690849,0.6624141814950683,0.7074883827549935,0.6894955661063084,0.6747963511087602,0.6971995387329564,0.6816970915517223,0.698597165363683,0.6873739778013025,0.6630621770196107
6000.0,119.99899999999998,16.9563809,221.3034804,386.940005,531362.9245209,16.9284718,221.2328906,386.94,531475.968,-2.1769897,-5.4144548,-0.0001626999999999,22800.0,0.0003287999999999,-0.0002102999999999,-5.000000000000116e-06,0.0,-2.175774999999991,-4.637500000015473,-5.379400000000345,-3.9062499997299938,-0.0119749999996088,0.062500000197474,22799.961099997745,107.28749984994283,0.002,1.0905731201171875,-0.1960678100585937,-0.4041915893554687,6.0,10.0,180.0,0.8632813,-4.8139649,-0.291504,-1.5021974,-217.26275825355384,-54.75687396354535,52.8698953919337,224.0820634484324,350.3250000000001,0.8632813,0.770944090816591,0.770944090816591,0.770944090816591,0.770944090816591,0.770944090816591,0.770944090816591,0.770944090816591,0.770944090816591,0.770944090816591,0.770944090816591,0.8062632298048754,0.7439696959267792,0.7214424935581516,0.7722873282762415,0.7276724394048801,0.6981143436414257,0.7365961164003576,0.7077637368335636,0.7806852551837902,0.7453461521196556,0.684765196203182,0.7080691382133101,0.7418043200691108,0.7308740957622762,0.7199199291334133,0.7234692424243541,0.7255117825217509,0.73431054707618,0.7090005635413451,0.7222886861484101
6001.0,120.01899999999998,16.9127042,221.1955576,386.9399591,531818.9238114001,16.8842304,221.1249388,386.94,531931.968,-2.2231056,-5.4041709,0.0013671,22800.0,0.0003917999999999,-0.0004947999999999,4.089999999999988e-05,0.0,-2.1916250000000304,-0.3062499999818243,-5.426024999999868,-9.700000000201214,-0.0034250000013003,5.487499999645706,22800.33875000081,51.49374992472804,0.002,1.0933395385742188,-0.1728469848632812,-0.3983444213867187,6.0,10.0,180.0,0.875,-4.7836914,-0.290039,-1.4822022,-218.0508791267769,-53.59843698177267,52.95944769596685,224.55803172421616,350.92500000000007,0.875,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.7494742088473513,0.8006913309856754,0.7445496826454299,0.7360680083911605,0.7748987209588145,0.7241701872608686,0.6927140295793738,0.7244422663940082,0.6852537176672938,0.7546713423886964,0.7363137412993815,0.6649413206693172,0.673035927174574,0.7101948010216915,0.6927194273894727,0.6808491688195636,0.6947095755246685,0.679712568663686,0.6888642471045121,0.6876893713999483,0.6646672589618391
6002.0,120.03900000000002,16.8681972,221.0872812,386.9399999,532274.9245439001,16.839026600000004,221.0173861,386.94,532387.968,-2.273532,-5.3685323,1.8214596497756475e-18,22800.0,0.0003197999999999,-3.1399999999999937e-05,9.999999999986965e-08,0.0,-2.260274999999901,-3.600000000014782,-5.414799999999076,13.91250000004618,0.0168500000000904,-0.8499999996303131,22799.96110000065,-115.86875043574037,0.002,1.0833419799804689,-0.1675048828125,-0.39730224609375,6.0,10.0,180.0,0.9116211,-4.8334962,-0.2910156,-1.4596435,-218.9449395633885,-51.83221849088633,53.044223847983424,225.0130158621081,350.92500000000007,0.9116211,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7678818640461736,0.7628935233015067,0.7025438067418943,0.7138064516048219,0.7171920448046301,0.7569006734665474,0.7096227063678213,0.7175760013288597,0.7135080772068488,0.745318400588055,0.7579169576475755,0.6847443885989227,0.6892700411604874,0.7285389967240591,0.7119372270641624,0.694004824637443,0.7180742437674473,0.699685816351703,0.7215610084719649,0.7088374494584774,0.6911051454994248
6003.0,120.059,16.8225039,220.9798702,386.9400323,532730.9230792,16.792863899999997,220.9102418,386.94,532843.9680000001,-2.3162631,-5.347909499999999,-0.0010743999999999,22800.0,0.0004733999999999,-3.0899999999999924e-05,-3.2300000000000135e-05,0.0,-2.3071250000000987,-4.268749999991686,-5.321275000000725,4.268749999880583,-0.0029249999997205,-4.700000000212867,22799.549099997967,-7.27570295566693e-07,0.002,1.090447998046875,-0.1807998657226562,-0.3977218627929687,6.0,10.0,180.0,0.8881836999999999,-4.7792968,-0.2924806,-1.4739989999999998,-218.86896978169423,-49.21260924544317,52.91511192399172,224.35600793105405,338.55000000000007,0.8881836999999999,0.77152256328139,0.77152256328139,0.77152256328139,0.77152256328139,0.77152256328139,0.77152256328139,0.77152256328139,0.77152256328139,0.77152256328139,0.77152256328139,0.8016021403281606,0.7587092701870242,0.7645175986636237,0.7984633816958994,0.7628494463537255,0.7479904070152352,0.752986520460675,0.7415403864918249,0.8072850123818559,0.7853121029295762,0.6752934120111072,0.6788222025290459,0.7337709725372696,0.7096881144194495,0.6930383320117913,0.7175913562779789,0.6956135508508301,0.7031310648697789,0.702488592285593,0.6890387359538639
6004.0,120.079,16.7758975,220.8731416,386.9399893,533186.9205841001,16.745746099999998,220.8035138,386.94,533299.968,-2.3602895,-5.3359344,0.0003581,22800.0,0.0005824999999999,-0.0003017999999999,1.069999999999987e-05,0.0,-2.3510749999999803,2.0687499999726726,-5.321049999999872,-8.112499999768374,-0.0112250000000813,0.5437500000482487,22800.201424999977,115.86875116338706,0.002,1.0981338500976563,-0.1594192504882812,-0.4081741333007812,6.0,10.0,180.0,0.8701170999999999,-4.824707,-0.2905273,-1.4904053000000002,-219.21248489084712,-47.21630462272158,52.89455596199586,224.26050396552705,333.9750000000001,0.8701170999999999,0.739340711049788,0.739340711049788,0.739340711049788,0.739340711049788,0.739340711049788,0.739340711049788,0.739340711049788,0.739340711049788,0.739340711049788,0.739340711049788,0.7968060069304528,0.7411844758129261,0.7117929078630578,0.7780827932499761,0.7183615511774992,0.6751327355064329,0.7282162637974217,0.6933732869335637,0.7685579508224875,0.7400873044981907,0.6660756989353716,0.7010374299859939,0.7224440946865984,0.7284045569401983,0.6983309496550173,0.7014261276688786,0.7081781291786602,0.707359712966822,0.6937465532400527,0.699106819685557
6005.0,120.099,16.7286337,220.7665889,386.9399627,533642.9232392,16.6976771,220.6972109,386.94,533755.968,-2.4140166,-5.3153526,0.0012175,22800.0,0.0003949999999999,-0.0003293999999999,3.729999999999988e-05,0.0,-2.3842750000000024,-7.012499999992174,-5.365474999999975,-4.45625000029537,0.0019499999993399,5.193750000032082,22800.27007500176,-21.46250044458793,0.002,1.0963088989257812,-0.14490966796875,-0.3978012084960937,6.0,10.0,180.0,0.859375,-4.8081054,-0.2880859999999999,-1.4847657,-220.1207424454236,-46.1851523113608,53.02127798099794,224.9277519827635,327.6000000000001,0.859375,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.7875212187227941,0.8366481758221166,0.7704769390343548,0.7674408735207336,0.7781303276961189,0.8053597427347334,0.7377181232389337,0.8001189439195496,0.7560561606093933,0.8019307492766973,0.8133876910447978,0.6906548874268477,0.7086965500142347,0.7422516558298617,0.7311171910437371,0.7060417713292674,0.7250413614762512,0.709686891286828,0.7106599022381309,0.7214676086995419,0.7054835742806324
6006.0,120.119,16.680021399999998,220.6599455,386.9400175,534098.9247269,16.6486604,220.5913417,386.94,534211.968,-2.4542601,-5.277072899999999,-0.0005729999999999,22800.0,0.0006059999999999,0.0001622,-1.7500000000000127e-05,0.0,-2.464600000000061,2.256250000009983,-5.300774999999902,13.787500000361774,0.0144000000005917,-3.112499999957663,22799.92674999812,-163.07499972751611,0.002,1.0908462524414062,-0.1404556274414062,-0.3901962280273437,6.0,10.0,180.0,0.8056639999999999,-4.880371200000001,-0.2885742999999999,-1.4863039,-220.62287122271172,-43.7215761556804,53.02013899049896,224.93437599138176,324.00000000000006,0.8056639999999999,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.7405439666060415,0.746170830135173,0.7056279122073704,0.7074851809113152,0.727858039664262,0.7472401921427378,0.6799989191536551,0.6993292957612414,0.7064898889197637,0.7396587360058815,0.7450106218856706,0.6736110001362767,0.6783179913403816,0.7184593379337952,0.7101296510118242,0.684567594626138,0.7000631084114527,0.6863046541621731,0.6945775985765701,0.6950486167852794,0.6764390149003644
6007.0,120.139,16.6305732,220.5546045,386.9400333,534554.9247039,16.5986998,220.4859146,386.94,534667.9680000001,-2.4979815000000003,-5.267238799999999,-0.0011066999999999,22800.0,0.0007067999999999,-0.0002124999999999,-3.330000000000013e-05,0.0,-2.482674999999901,-6.96250000000739,-5.2253499999999065,2.931249999882368,-0.0102499999997007,-2.8749999994914788,22799.70357500133,133.0437495198821,0.002,1.1032928466796874,-0.146209716796875,-0.3940261840820312,6.0,10.0,180.0,0.8100586,-4.8481446,-0.2919924,-1.5047606999999998,-220.2669356113559,-41.380788077840194,52.86556949524948,224.1416879956909,320.1000000000001,0.8100586,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7879725154768993,0.7852764399184287,0.7594852139538354,0.7285695619883102,0.7843246609367059,0.7230552208080547,0.694838251315668,0.7265551107896432,0.7206610686374598,0.7795098008615678,0.7589463132664808,0.7000904451766016,0.7316458544541277,0.7704289758499623,0.7637978088488848,0.7420729909737662,0.7461461331378815,0.7492637138341348,0.7390975722366796,0.739061829769531,0.7475560219594112
6008.0,120.159,16.5804999,220.4497129,386.9399853,535010.9250244,16.5477999,220.3809379,386.94,535123.968,-2.5520835,-5.2571475,0.0004884,22800.0,0.0004901999999999,-0.0005911999999999,1.4699999999999876e-05,0.0,-2.530274999999982,2.9312500000155155,-5.257575000000259,-13.118750000096211,-0.0095250000001101,2.074999999024385,22800.21859999979,72.96250041693202,0.002,1.1164871215820311,-0.1235031127929687,-0.4059173583984375,6.0,10.0,180.0,0.911621,-4.7949219,-0.2910157,-1.4986084,-220.822967805678,-39.8288940389201,52.91428474762474,224.40284399784545,314.0250000000001,0.911621,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.7376359808595705,0.798508453998707,0.7468195807157039,0.7427821208960664,0.7815524801110872,0.7311086089409912,0.6807923710094963,0.7261524625057549,0.6982466043446749,0.7799283678807292,0.745755552799778,0.6628510239104587,0.6905395851158909,0.7124926849381055,0.7258655843322929,0.6986301297609034,0.6936857157613981,0.709590494830044,0.6941656738710196,0.6902918457655473,0.693390341735462
6009.0,120.179,16.5293007,220.3442579,386.9399696,535466.9257569,16.4959643,220.2764199,386.94,535579.968,-2.5997087,-5.2127352,0.0010222,22800.0,0.0004617999999999,4.650000000000006e-05,3.0399999999999865e-05,0.0,-2.5891000000000552,-7.937500000010447,-5.2834500000003,5.612499999863019,0.01172500000024,4.281250000204295,22800.28724999865,-98.71250003922978,0.002,1.1040374755859377,-0.102252197265625,-0.3915939331054687,6.0,10.0,180.0,0.8984376000000001,-4.8725586,-0.2900391,-1.4709229,-221.8654839028389,-38.43194701946005,53.06214237381237,225.1834219989227,310.95000000000005,0.8984376000000001,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7953583198324343,0.7725676870663419,0.7098665137362667,0.7184856884722823,0.7313733612662852,0.7706996286494839,0.7046681306061664,0.7315531210836217,0.723691871282967,0.7563853679961722,0.76898583419974,0.7108281932582999,0.7247098795142527,0.7617790893510489,0.7443723171639083,0.7232114407257233,0.7453460197615702,0.7292031061482278,0.737326720915947,0.7378494756905172,0.7387275486278175
6010.0,120.199,16.476954,220.2399259,386.9400401,535922.9254594,16.4431974,220.17236910000003,386.94,536035.968,-2.6400214,-5.1899473,-0.0013348999999999,22800.0,0.0006463999999999,2.330000000000008e-05,-4.010000000000013e-05,0.0,-2.634024999999962,3.181250000006051,-5.1791999999991845,10.075000000142609,0.0068499999997584,-5.437499999771944,22799.75510000077,-68.66875046395944,0.002,1.1120025634765625,-0.1028518676757812,-0.3934341430664062,6.0,10.0,180.0,0.8872071,-4.8286131,-0.2924806,-1.4647705,-221.70974195141943,-35.88447350973003,52.95107118690619,224.61571099946136,300.15000000000003,0.8872071,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7378898722366628,0.7734611705030607,0.731490554847053,0.7372380905069502,0.7627406756528617,0.760327828558575,0.6998829395893692,0.7261234382920495,0.726943947745954,0.7597809211849693,0.7705360907274816,0.662833910792462,0.6705553777960455,0.7116073765601353,0.6967141068753071,0.6776337196734596,0.693283361432084,0.6913757433126282,0.6889854319108868,0.6880978955933217,0.6819000986196878
6011.0,120.219,16.4240272,220.1364024,386.9400107,536378.9224151,16.3895032,220.0687937,386.94,536491.9680000001,-2.691784,-5.1780360000000005,-0.0003579999999999,22800.0,0.0004811999999999,-0.0003388999999999,-1.0700000000000125e-05,0.0,-2.673125000000009,-7.931250000004022,-5.150150000000053,-1.2874999999468173,-0.0117500000001768,-0.7312499999301281,22799.652075002086,115.87500048338188,0.002,1.1264328002929689,-0.1102020263671875,-0.39884033203125,6.0,10.0,180.0,0.8740235999999999,-4.829101700000001,-0.2924804,-1.4924561,-221.6653709757097,-33.683736754865016,52.87553559345309,224.2308554997307,298.80000000000007,0.8740235999999999,0.795577865273441,0.795577865273441,0.795577865273441,0.795577865273441,0.795577865273441,0.795577865273441,0.795577865273441,0.795577865273441,0.795577865273441,0.795577865273441,0.7973255372346985,0.7485900906085974,0.7184921900025961,0.775585009829563,0.7310166607747213,0.691637481065668,0.7372151566622623,0.7133923092707931,0.7771431277643457,0.7512234795172746,0.7124709984857889,0.7481610351772018,0.7717805829382455,0.7630200383536384,0.7501576102250127,0.7531690859799584,0.7614013654519972,0.7515233221075767,0.7458988419935595,0.7648966018107201
