Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
4649.0,92.979,-19.3707021,190.2229005,386.5460136,86210.9102844,-19.4587487,190.31073350000003,386.54599,86306.77948400001,-6.7815765,6.774431900000001,-0.0007889,19200.0,0.0002006,-0.0004137999999999,-2.3599999999999977e-05,0.0,-6.774399999999936,2.1374999999989925,6.821999999999662,-4.875000000126306,-0.0053749999992191,-5.493750000340469,19200.170500000604,-64.36249987007469,0.002,-1.1834136962890625,3.568890380859375,-0.9410943603515624,6.0,10.0,180.0,0.2534177999999995,-6.608886699999999,-0.1264649,-3.2069091,201.44241689188817,728.2652376844353,167.29056985529166,755.6126993362202,573.5250000000001,0.2534177999999995,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3048755522764805,0.3426757167729077,0.3476045220419801,0.3480070878729437,0.3471080297970057,0.33813051930413046,0.3504665449049395,0.3409166612938172,0.3395444833625178,0.3366176400649003,0.350055626379118,0.31519623105703265,0.3280404751557811,0.3191500922895709,0.3230367088981546,0.32612824998136136,0.3223964819684214,0.32711808273965975,0.32132281680929736,0.32538206171684764,0.3212900938976306
4650.0,92.999,-19.5062921,190.3585947,386.5460175,86594.9121841,-19.5945133,190.4464981,386.54599,86690.77948400001,-6.7873669,6.7767684,-0.0009512,19200.0,2.570000000000213e-05,-0.0003435999999999,-2.749999999999998e-05,0.0,-6.772950000000044,1.1062499999825222,6.769024999999829,-2.4500000000315936,-0.0034250000013003,-1.8312499996397944,19200.03322499979,8.581249949312769,0.002,-1.191201171875,3.5896124267578124,-0.9285650634765624,6.0,10.0,180.0,0.3393554999999996,-6.593750099999999,-0.1279299,-3.1766602,200.6032084459441,727.8271188422177,167.13928492764583,754.9668496681102,573.5250000000001,0.3393554999999996,0.311120553572102,0.311120553572102,0.311120553572102,0.311120553572102,0.311120553572102,0.311120553572102,0.311120553572102,0.311120553572102,0.311120553572102,0.311120553572102,0.33746679816750474,0.3401857249956097,0.3431010248473011,0.3425880445947134,0.3421856390956318,0.339911212257251,0.34102654175549985,0.34137264826546515,0.34201128731181585,0.34414368486628377,0.3464393921767098,0.3406436721311877,0.34213910841169615,0.3400957090308299,0.3451145313925337,0.34150031913886,0.34258480546900905,0.3423470225320873,0.34501682344453827,0.34641633063403726
4651.0,93.019,-19.6419023,190.494162,386.5460057,86978.9143584,-19.7302777,190.5822626,386.54599,87074.77948400001,-6.7925062,6.783342299999999,-0.0005278,19200.0,-0.0001284999999999,-0.0001465999999999,-1.5699999999999982e-05,0.0,-6.792249999999989,-4.22499999996886,6.7768749999999045,-4.081249999998704,-0.007800000000202,-0.1749999999134388,19200.13617500008,-64.36875000861474,0.002,-1.1649835205078125,3.601945190429688,-0.9281005859375,6.0,10.0,180.0,0.3134765999999995,-6.5673827000000005,-0.1289062,-3.1664063,199.81560422297204,728.0670594211089,167.1441424638229,754.9894248340551,578.0250000000001,0.3134765999999995,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3396819047161584,0.3786599750536602,0.3719346676633505,0.3740464324619961,0.3701949478730318,0.38042210392397985,0.37776507130810855,0.3775112484338021,0.3775441801589284,0.38520208935816547,0.3824969902977329,0.36028679965345756,0.36277007217834206,0.3627869812866628,0.36734329068908406,0.36038512309712245,0.36579620794091183,0.3607248331621606,0.36681625633928555,0.3591838546023306,0.3574919399226583
4652.0,93.039,-19.7781367,190.6298262,386.5459872,87362.91447300001,-19.866042200000003,190.718027,386.54599,87458.77948400001,-6.7768418000000015,6.786689,9.04999999999974e-05,19200.0,0.0003414,-4.619999999999861e-05,2.800000000000025e-06,0.0,-6.78757499999998,4.643750000021795,6.773925000000247,-2.324999999814281,-0.0036750000006691,2.86874999986253,19199.861500000043,-51.50625001977314,0.002,-1.173345947265625,3.606614379882812,-0.9309893798828124,6.0,10.0,180.0,0.2783203999999996,-6.6367187,-0.1293945,-3.1715333,199.48480211148603,728.0715297105544,167.12457123191143,754.9062124170275,572.6250000000001,0.2783203999999996,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.29411250065619277,0.3051113022754303,0.3074635453933052,0.30462146926693295,0.30266088225815624,0.3007420099578425,0.3085531385951047,0.30049366687633744,0.29988238847531273,0.3063059961854699,0.29687057965793917,0.303939637328458,0.3150044852895457,0.30908724267423043,0.30343174506299103,0.31160428248691824,0.30686014712920257,0.30869162069278727,0.30764235244126503,0.3072889828895304,0.30325252601087194
4653.0,93.059,-19.9133056,190.7654444,386.545996,87746.9138322,-20.0018068,190.8537917,386.54599,87842.77948400001,-6.7966757,6.7915475,-0.0002033,19200.0,-0.0002540999999999,0.0001002,-5.99999999999997e-06,0.0,-6.765875000000055,-7.137500000031794,6.768799999999686,-2.0812500000744194,-0.0012249999983282,1.281249999962597,19200.016049999613,-30.03749998231651,0.002,-1.174136962890625,3.598136596679688,-0.931068115234375,6.0,10.0,180.0,0.3608397999999996,-6.6323244,-0.129883,-3.173584,199.824401055743,727.5782648552772,167.0347856159557,754.5201062085138,578.7750000000002,0.3608397999999996,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.35459963738580896,0.3902761954769446,0.39083481071966086,0.3930907293217367,0.3926130541813149,0.3957999553630866,0.38994588400574975,0.38998757173517873,0.39297105825090767,0.38825805670233243,0.3913667170272738,0.37640041071051633,0.3785127899415215,0.37854610568392316,0.37367115344250074,0.3728830047870086,0.36918027139819015,0.3701712047537854,0.378594347156114,0.3750435799648978,0.37457688617328905
4654.0,93.079,-20.0493652,190.900958,386.5459942,88130.9146333,-20.1375712,190.9895561,386.54599,88226.77948400001,-6.7868765,6.7999301,-0.0001372,19200.0,4.11000000000021e-05,0.0003511,-4.1999999999999776e-06,0.0,-6.804699999999997,0.36250000001734,6.781250000000227,3.481249999914837,0.0012249999997493,1.3437499998047997,19199.70702500032,-21.46250008070492,0.002,-1.18632568359375,3.589605712890625,-0.9213018798828124,6.0,10.0,180.0,0.2949218999999995,-6.6875,-0.1293946,-3.1771728,199.17120052787152,728.2391324276387,167.14289280797786,754.9850531042568,573.6000000000001,0.2949218999999995,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3167098929352077,0.3206179148475051,0.31821793379614466,0.3236147400516151,0.32729283319323715,0.32320214405692355,0.3218790428526999,0.3225961382289876,0.3188359887872975,0.32714736843577796,0.32447498878847825,0.32450606009002175,0.3173917693856247,0.3194537782554866,0.3228687735138478,0.3217813641698239,0.32221778933346157,0.32386663243275055,0.320786097518894,0.31885516274338427,0.31228910513663494
4655.0,93.099,-20.1851915,191.0368789,386.5459912,88514.9150908,-20.2733358,191.1253205,386.54599,88610.77948400001,-6.784803200000001,6.7947126,-4.050000000000238e-05,19200.0,0.0001028,0.0001947,-1.199999999999975e-06,0.0,-6.792949999999998,-2.075000000001404,6.767325000000568,1.468750000022112,0.0009749999989594,-2.318749999830061,19199.91299999965,30.04375012107776,0.002,-1.1499627685546876,3.5999639892578124,-0.9279266357421876,6.0,10.0,180.0,0.3330077999999996,-6.569336,-0.1293946,-3.1730714,198.84510026393576,728.2285662138192,167.12044640398892,754.8885265521285,573.5250000000001,0.3330077999999996,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.32961620779624007,0.35266122052691173,0.3548090949855965,0.35180374233416295,0.35350623989856517,0.3526167214415167,0.35202308718421854,0.34974777208527863,0.35582804008427943,0.35073934946959,0.35678346894336493,0.36595526820922764,0.3566136913265874,0.35768048152953197,0.36269403240478354,0.36134657265257697,0.35839338436753726,0.3582713075702562,0.35772115424585743,0.3611259469197182,0.3652202052265993
4656.0,93.119,-20.3210078,191.1725353,386.5459843,88898.9143127,-20.4091002,191.2610852,386.54599,88994.77948400001,-6.7830741,6.7983238,0.0001874999999999,19200.0,0.0001545,0.0003028,5.700000000000025e-06,0.0,-6.801774999999921,-2.075000000001404,6.789324999999735,4.450000000133514,-0.0046249999982705,-1.343750000160071,19199.89587500022,-8.574999992450467,0.002,-1.1647705078125,3.59655517578125,-0.9317889404296876,6.0,10.0,180.0,0.3247070999999996,-6.5947266,-0.1284181,-3.1797363,198.96455013196788,728.5522831069096,167.20072320199446,755.2322632760643,584.1000000000001,0.3247070999999996,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32953529135868115,0.32702245103198174,0.3273068155958336,0.32831693698755393,0.32820815407703946,0.3254228300974774,0.32715826395359215,0.32746348944705,0.3284160669709155,0.3288190544528177,0.3266328761156203,0.3346646656203419,0.3259509628371782,0.32679847650620353,0.3299710696815856,0.3275609379072729,0.3248025116055754,0.32902108966143034,0.32501761069004426,0.32980643723456904,0.32509403480333626
4657.0,93.139,-20.4569433,191.30860360000003,386.5459903,89282.9133973,-20.5448648,191.3968496,386.54599,89378.77948400001,-6.777370299999999,6.788194299999999,-7.800000000002836e-06,19200.0,0.0003257,-8.999999999985907e-07,-2.9999999999996933e-07,0.0,-6.787350000000015,0.9187500000118248,6.820075000000259,4.031249999947306,-0.005625000000009,-1.6562499997263558,19199.98169999999,98.69374989659408,0.002,-1.177041015625,3.5968115234375,-0.9344586181640624,6.0,10.0,180.0,0.2568357999999996,-6.602539,-0.1293946,-3.180249,200.192775065984,728.6061415534548,167.28886160099722,755.6096316380322,573.5250000000001,0.2568357999999996,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.31261933190145264,0.317508575725233,0.32147228949834866,0.31842692821690244,0.3161361931266399,0.32114808725970967,0.3173856759818122,0.3226301156079641,0.3234690833629454,0.32184213883843077,0.32355222302437,0.3160147947913226,0.3189084677494,0.31508175310083364,0.3160565608847161,0.31820264437064094,0.3183287741335569,0.31663336110492,0.31771683616478213,0.3135748047210079,0.316886368889082
4658.0,93.159,-20.5922109,191.4443359,386.5459786,89666.9148848,-20.6806292,191.5326141,386.54599,89762.77948400001,-6.793936499999999,6.7892635,0.0003826999999999,19200.0,-0.0001712999999999,3.1100000000001406e-05,1.1400000000000037e-05,0.0,-6.770525000000039,-1.1000000000205516,6.747800000000126,-1.6437500001131866,-0.003900000000101,3.424999999879219,19199.998825000148,-51.49375001554144,0.002,-1.1841180419921875,3.597515869140625,-0.9264483642578124,6.0,10.0,180.0,0.3432616999999995,-6.631836,-0.1289063,-3.1828126,199.528387532992,727.8095707767275,167.06843080049862,754.6648158190161,573.5250000000001,0.3432616999999995,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.3236988371129922,0.34050413709092825,0.35060514699958645,0.35131143064169984,0.34776934705339935,0.34677807868032495,0.349743278326601,0.34697068882269094,0.3508337430702044,0.3508433859206542,0.350280102339441,0.35473121865731705,0.3498818944847536,0.35190227848673983,0.3496503572748287,0.34884228910704745,0.3501843367392379,0.3521176343556727,0.34891325699946746,0.35063316189547844,0.35274991115100196
4659.0,93.179,-20.7281308,191.5797511,386.5459639,90050.9122528,-20.8163937,191.6683785,386.54599,90146.779484,-6.788753700000001,6.8009168,0.0008710999999999,19200.0,-1.5799999999997897e-05,0.0003807,2.6100000000000028e-05,0.0,-6.820549999999948,0.9687499999966092,6.8212749999993605,3.168749999993281,0.0002499999993688,2.137499999932402,19199.9988749998,107.28749994097744,0.002,-1.1198590087890623,3.650958251953125,-0.915345458984375,6.0,10.0,180.0,0.3125001999999995,-6.6982422,-0.1303712,-3.1899902,199.541693766496,728.9457853883637,167.32471540024932,755.764407909508,584.1000000000001,0.3125001999999995,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31325653032097445,0.31150156776621696,0.311611605701662,0.3157053122075311,0.31382829846580895,0.3134080077731339,0.3102932566975522,0.3141819268488425,0.3165184414856671,0.31317163998167374,0.31801541277892653,0.31160439249636546,0.3112868831075993,0.3080179453134494,0.3102752925482776,0.30267282031995707,0.307949404021165,0.30449169401562204,0.3106845948522535,0.3078714349099998,0.31035230551189713
4660.0,93.19899999999998,-20.8641417,191.7161581,386.545965,90434.9110628,-20.9521583,191.8041431,386.54599,90530.779484,-6.780546800000001,6.7794861,0.0008385999999999,19200.0,0.0002303,-0.0002622999999999,2.500000000000002e-05,0.0,-6.7790500000000975,4.218750000029003,6.808600000000098,-3.4687499999463967,0.001950000000761,3.7187500002033858,19199.94737499983,4.287500087340595,0.002,-1.1584564208984376,3.6777044677734376,-0.9341729736328124,6.0,10.0,180.0,0.2998046999999996,-6.6240233,-0.1284181999999999,-3.2161377,200.442346883248,728.5528926941818,167.29235770012463,755.624203954754,573.5250000000001,0.2998046999999996,0.295220055665415,0.295220055665415,0.295220055665415,0.295220055665415,0.295220055665415,0.295220055665415,0.295220055665415,0.295220055665415,0.295220055665415,0.295220055665415,0.2934592058064642,0.2973894052947648,0.2969381021791567,0.2972349115287702,0.2950633093009141,0.29989808312885985,0.29460596870430306,0.2864576652536142,0.29341787874666164,0.2942305009751942,0.30906396801388164,0.3024911780548584,0.3069212841369381,0.30146469909665524,0.3006348564329865,0.29838983464963525,0.305930797484154,0.30411439888008607,0.29752753936541043,0.3007517782075773
4661.0,93.219,-20.9995703,191.8518223,386.5459493,90818.9104217,-21.0879228,191.9399076,386.54599,90914.779484,-6.7917429,6.7828371,0.0013275999999999,19200.0,-0.0001055999999999,-0.0001614999999999,4.070000000000003e-05,0.0,-6.784399999999913,-1.1625000000181855,6.789299999999798,-0.0062499999842202,0.009524999998689,3.543749999579404,19200.153325000065,81.54375000242143,0.002,-1.1779241943359375,3.677330932617188,-0.9335491943359376,6.0,10.0,180.0,0.3383788999999995,-6.577636699999999,-0.1245118,-3.2299805,200.266673441624,728.3434463470909,167.23417885006234,755.375601977377,573.5250000000001,0.3383788999999995,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.32329463307489714,0.3456439279643637,0.3420532350479214,0.34676180364869735,0.3467561085484841,0.34215323662562147,0.3453405389925603,0.3435546734116937,0.34644802455260293,0.34516945452068204,0.347107430329972,0.3433919211689248,0.3465670391389146,0.3503525069741252,0.34972848559586445,0.3486004476263517,0.3484950399087955,0.34649731649763404,0.3489323449476377,0.34482537709060385,0.34435606741419195
4662.0,93.239,-21.1355526,191.9872695,386.54599900000005,91202.9136947,-21.2236872,192.075672,386.54599,91298.779484,-6.7844746,6.7934105,-0.0002999,19200.0,0.0001125,0.0001557,-8.999999999999975e-06,0.0,-6.800050000000013,3.1125000000020493,6.782725000000767,2.3750000000433147,0.0112250000000813,-1.4062500000022735,19200.49667500025,-25.75000007698545,0.002,-1.185838623046875,3.6090252685546873,-0.93094970703125,6.0,10.0,180.0,0.2583006999999996,-6.5971681,-0.1254884,-3.1976806,199.564836720812,728.5252231735454,167.2315894250312,755.3648009886886,584.1000000000001,0.2583006999999996,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.3020206574442255,0.30035175682673965,0.3039555026425906,0.30570092020540285,0.29962563106804163,0.2999524174493366,0.3027445644296898,0.3049229487239397,0.3028536706226411,0.30281756654225483,0.30513091500763945,0.30688476023103206,0.3081104810772661,0.3109380424125042,0.3078851498273323,0.3071404096246125,0.3077214708284198,0.309708768482555,0.31333573718743574,0.31472803468963484,0.31189917266307
4663.0,93.259,-21.2713008,192.123168,386.5460167,91586.9156631,-21.3594518,192.2114367,386.54599,91682.779484,-6.785024900000001,6.788946,-0.0008868,19200.0,9.61000000000021e-05,2.170000000000138e-05,-2.6599999999999982e-05,0.0,-6.777600000000028,1.275000000022763,6.80027499999909,-2.437500000063153,0.0097750000009,-3.537499999950456,19199.99884999997,30.043750030128287,0.002,-1.1735101318359376,3.5937353515625,-0.9323486328125,6.0,10.0,180.0,0.3164062999999996,-6.594238300000001,-0.1269533,-3.1812742,200.293418360406,728.2576115867728,167.2167947125156,755.2994004943444,573.5250000000001,0.3164062999999996,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.3106110614382146,0.32525034742637066,0.3202161337001746,0.3221653018689086,0.32437918419469697,0.3293661027234792,0.3248146355358665,0.32645560376334765,0.32545085847553545,0.32557492356948337,0.32673253209829256,0.32772707771667814,0.32698175162394577,0.3330635577333836,0.33399712068394943,0.3305290373008968,0.324545870478275,0.32861312106658647,0.3315633993691094,0.3308916837444327,0.3280542968353866
4664.0,93.279,-21.4069854,192.2589034,386.5460294,91970.9177689,-21.4952162,192.3472011,386.54599,92066.779484,-6.7876894,6.7899196,-0.001309,19200.0,1.6100000000002106e-05,5.080000000000138e-05,-3.939999999999998e-05,0.0,-6.782474999999977,1.2312499999999944,6.791275000000496,-1.287500000124453,-0.0027000000017096,-5.312499999732268,19200.136199999903,-128.75000002157176,0.002,-1.1788385009765625,3.5987933349609373,-0.9374365234375,6.0,10.0,180.0,0.3227538999999996,-6.6220705,-0.1293946,-3.1679443,200.296709180203,728.1678057933864,167.1968973562578,755.2137002471723,573.5250000000001,0.3227538999999996,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3108611982801592,0.3370343157118269,0.3340682399148489,0.3395965112755271,0.3407022851433219,0.3444175652183648,0.33368954448770116,0.34794686033330835,0.34447120216304233,0.344259158050763,0.3377551148778857,0.33348146644455695,0.33456926643383744,0.33336481198870666,0.3412473650463626,0.33138305779555,0.34004658110855085,0.3359244779201122,0.3396920863530746,0.3393778312712494,0.34020128621812584
4665.0,93.299,-21.542868,192.3948144,386.5460176,92354.9139695,-21.6309808,192.4829655,386.54599,92450.779484,-6.7837447,6.7850296,-0.0009177,19200.0,0.0001344,-9.589999999999862e-05,-2.7599999999999973e-05,0.0,-6.789800000000047,0.1187499999888203,6.80564999999973,-4.143750000018542,-0.0051249999984293,-2.26250000032735,19199.810024999897,21.462500080926112,0.002,-1.1705755615234374,3.5967803955078126,-0.9299176025390624,6.0,10.0,180.0,0.2851561999999995,-6.651855499999999,-0.1313478,-3.1899901,200.43585459010148,728.3744028966933,167.25194867812888,755.4498501235862,578.0250000000001,0.2851561999999995,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3165086337274491,0.3356260407585691,0.33333580180743133,0.33785188565834173,0.338974418525423,0.3374104256622266,0.32877345743616926,0.33694000109093947,0.33634480669883726,0.3337811368940475,0.33997939278949574,0.32374837691932656,0.33053064934060056,0.3199306363998714,0.3338052276531782,0.32644685233072407,0.3266772252182502,0.33064725711003573,0.32960229690865933,0.32564459385092387,0.3263467903825059
4666.0,93.319,-21.6785752,192.5305664,386.5459823,92738.9116807,-21.7667452,192.6187302,386.54599,92834.779484,-6.7856883,6.785449099999999,0.0002533999999999,19200.0,7.70000000000021e-05,-8.32999999999986e-05,7.70000000000003e-06,0.0,-6.77027499999996,-1.5874999999887731,6.759550000000303,-3.112499999780028,-0.0083000000003607,1.1687500002466322,19199.81002500026,-72.9562500054075,0.002,-1.150523681640625,3.687484130859375,-0.9319171142578124,6.0,10.0,180.0,0.3476562999999996,-6.595214899999999,-0.1313478,-3.2166504,199.94492729505075,727.7657014483466,167.08447433906446,754.7329250617931,572.6250000000001,0.3476562999999996,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.32576633520629644,0.35582575772009356,0.35512116619456363,0.36016461349239376,0.35706834282821065,0.36065800102513046,0.36115726329230763,0.3596281025061686,0.35920204176387793,0.3575730021849066,0.3559086638997791,0.3591818154425167,0.35949842030127444,0.35724735474439384,0.3619617941522641,0.3568249785026456,0.3612231572629751,0.3592356336024156,0.3580044744190262,0.36140395189190216,0.3614075428381886
4667.0,93.33899999999998,-21.8144444,192.6660714,386.5459775000001,93122.9067139,-21.9025098,192.7544946,386.54599,93218.779484,-6.7821713,6.7941144,0.0004152999999999,19200.0,0.0001816,0.0001763,1.250000000000001e-05,0.0,-6.808574999999983,-0.91250000002765,6.790500000000321,2.6812499999806505,-0.0048750000004815,-0.4875000001902663,19199.74137499994,-21.46249989880598,0.002,-1.248668212890625,3.74148193359375,-0.95410888671875,6.0,10.0,180.0,0.2797851999999995,-6.6708984,-0.1264648,-3.2709962,199.34546364752532,728.4743507241733,167.20673716953223,755.2579625308965,578.7750000000002,0.2797851999999995,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.3231408054908774,0.32637195301326016,0.32190616578707887,0.32378267785299547,0.32437339649430563,0.32460471560236137,0.3271349279388749,0.32188910960466194,0.31974908291385806,0.32425792352312394,0.3234934401706653,0.3242079446952664,0.31790961679768315,0.3160868716307775,0.3234467598741055,0.32137672642067655,0.3190242553047052,0.32144042796499434,0.3217554457247994,0.3230483411880684,0.31831786677971613
4668.0,93.359,-21.9503232,192.802539,386.5459609,93506.9060729,-22.0382743,192.8902591,386.54599,93602.779484,-6.7783597,6.770659499999999,0.0009685999999999,19200.0,0.000296,-0.0005269999999999,2.9100000000000003e-05,0.0,-6.76490000000003,-0.0687500000040813,6.817874999999418,-5.850000000151567,-0.0016999999999711,4.275000000220075,19200.06749999993,-21.456250124063807,0.002,-1.2891070556640625,3.69442138671875,-0.93642578125,6.0,10.0,180.0,0.2387694999999995,-6.6093752,-0.1245118,-3.2761232,200.9812318237627,728.0746753620866,167.2188685847661,755.3074812654482,573.6000000000001,0.2387694999999995,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.31674487612452595,0.35611248901296244,0.3547027028039737,0.3584529566128093,0.35488417530154254,0.35476982733955753,0.35827753499935355,0.3573155703604202,0.3572906613353479,0.35631197583054175,0.3550185566350092,0.34268350149177995,0.3440024494561153,0.3455829944687083,0.3425804112209562,0.35026263222838494,0.34660086784778726,0.34180020305503567,0.3400860830126107,0.34966568645442453,0.3383267735963173
4669.0,93.379,-22.0857023,192.9379082,386.5460138,93890.9103072,-22.1740387,193.0260236,386.54599,93986.779484,-6.791212799999999,6.7838402,-0.000789,19200.0,-8.979999999999793e-05,-0.0001315999999999,-2.379999999999999e-05,0.0,-6.780024999999945,-2.3125000000012945,6.727049999999935,1.643749999935551,0.0024250000009828,0.4749999998665544,19199.878700000045,-42.9124999753898,0.002,-1.2247674560546875,3.625609130859375,-0.91445068359375,6.0,10.0,180.0,0.3227538999999996,-6.656249900000001,-0.126465,-3.2489502000000003,199.1366159118813,727.6128376810433,167.00043429238306,754.3742406327242,573.5250000000001,0.3227538999999996,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.36386012806640833,0.37221854860684034,0.3661291763456738,0.3698102713261476,0.36225380270070767,0.3653697187021034,0.36577415569768007,0.3655531863542233,0.3648540186785603,0.35887024750517255,0.36289446392935526,0.3579625983334103,0.3684690037798515,0.3692594786267281,0.36640463034147086,0.36295311435095523,0.36230272916937056,0.36145891729946,0.3621663942556789,0.362448488717947
4670.0,93.399,-22.2213487,193.0734591,386.5459894,94274.9117265,-22.3098033,193.1617881,386.54599,94370.779484,-6.795145700000001,6.7909621,-3.800000000000218e-05,19200.0,-0.0002075999999999,8.210000000000141e-05,8.000000000000059e-07,0.0,-6.796625000000046,-3.600000000014725,6.7944499999995855,4.637500000193029,0.0046499999996285,-2.806250000020327,19199.844374999884,38.61875002268935,0.002,-1.1580474853515623,3.648815307617188,-0.926358642578125,6.0,10.0,180.0,0.2958984999999995,-6.6523438,-0.1269532,-3.2325439000000005,199.3848079559407,728.1689188405217,167.14071714619155,754.9746203163621,584.1000000000001,0.2958984999999995,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.37074802934163076,0.3671030442051613,0.365555547976601,0.36333426222954945,0.36550557851616433,0.36681648310106846,0.36655811441051994,0.36472196462845796,0.3636690402834222,0.36691954660980414,0.3625277378579042,0.35217799019020957,0.35343575816336026,0.35410909343264524,0.3574866276834071,0.35653713891577954,0.35711251149894013,0.35334090646908034,0.35545941727863933,0.352612583191092
