Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5950.0,118.99899999999998,17.9626514,227.0153927,386.9400469,508562.9143355,17.9622929,226.9392385,386.94,508675.968,-0.0454138999999999,-5.843868799999999,-0.0015624999999999,22800.0,0.0001214999999999,-0.0003226,-4.690000000000008e-05,0.0,-0.0026750000000852,1.0375000000006112,-5.822750000000099,4.574999999995555,0.0019749999992768,-5.793749999583042,22799.840899999253,-107.28750021368978,0.002,0.9140701293945312,-0.6062515258789063,-0.3880325317382812,6.0,10.0,180.0,-0.239746,-4.6767578,-0.3022460999999999,-1.4611816000000002,-181.91762470696017,-129.8093962076786,52.92823950341671,223.4906555974281,356.17500000000007,-0.239746,0.41596682000000007,0.34516605000000006,0.39863284,0.4868164200000001,0.19218753000000005,0.37304691000000006,0.3830566700000001,0.30683596,0.39843756,0.2539551300000001,0.3638733281068123,0.373066988557271,0.3912316464802413,0.3667029110943702,0.37821916132946853,0.3674151123675182,0.39366165941445724,0.38163429196023674,0.378043035765129,0.3692891866964286,0.3671832726259017,0.37055824460218684,0.38512793923130456,0.3774755898011895,0.3900148960875331,0.371478393331434,0.36630257221164125,0.3661863379692887,0.3917340747781454,0.3798358356710964,0.4372350345172893,0.370362965515,0.3598377978244327,0.41276191516774496,0.37016355555410313,0.3750471943832948,0.37972217162628236,0.3570768852667385,0.42233851811286205,0.4309153439906884
5951.0,119.01899999999998,17.9621328,226.8984305,386.9400019,509018.9106734999,17.96092,226.82258030000003,386.94,509131.96800000005,-0.0956305999999999,-5.833451599999999,-6.509999999999906e-05,22800.0,-0.0002341,-2.3799999999999955e-05,-1.9000000000000807e-06,0.0,-0.0600749999999372,-4.512499999998001,-5.826174999999978,-0.0562499998579824,-0.0151500000001192,-0.1187500000554564,22799.5834500005,133.0375001998873,0.002,0.9068588256835938,-0.597705078125,-0.3966018676757812,6.0,10.0,180.0,-0.1206054,-4.725586,-0.3012695,-1.4842529,-182.8673123534801,-128.4721981038393,52.92461975170835,223.495327798714,356.17500000000007,-0.1206054,0.43354492999999994,0.47089844000000003,0.4405274,0.6931152500000001,0.58090823,0.52714845,0.6993164600000001,0.41484376999999995,0.45170900999999997,0.5417969000000001,0.5555386172734788,0.5678210280712633,0.6033653810968495,0.5824961433557577,0.6006932125999299,0.5911865350040302,0.5535143080197998,0.5974720046155566,0.585517783073226,0.5770654475353427,0.5849537714165303,0.5757029599872068,0.5727330388121138,0.5936407373904339,0.5706546213474029,0.5947464906181511,0.5655543002858912,0.5925611100077551,0.5520635254405074,0.5847345425231906,0.5624864076752615,0.5924678246685893,0.6033473359760466,0.606368792210352,0.6073261082465325,0.5219907936952182,0.654125408437154,0.6292259891210421,0.6265608966677082,0.5987085979866463
5952.0,119.03900000000002,17.9606719,226.7818438,386.9399571,509474.9103759,17.9587798,226.70593360000004,386.94,509587.968,-0.1400027999999999,-5.8349889,0.0014323,22800.0,-0.0004146,-9.149999999999996e-05,4.289999999999992e-05,0.0,-0.0800750000000682,1.218749999987088,-5.836424999999679,-9.043749999904094,0.0005000000015797,5.54999999984318,22800.30439999973,21.462500080840982,0.002,0.92825927734375,-0.577044677734375,-0.3908126831054687,6.0,10.0,180.0,-0.010254,-4.6562501,-0.2978516,-1.5001466,-183.66715617674004,-127.57959905191964,52.94930987585417,223.637663899357,356.1000000000001,-0.010254,0.6208007999999999,0.6875488700000002,0.5457031999999999,0.74116212,0.7057617300000001,0.60146488,0.5388672600000001,0.67368169,0.54877935,0.57026372,0.5922384541158235,0.6169598723159512,0.6583829728564187,0.612412192180783,0.6383031483728095,0.6131277606176629,0.6167122520474746,0.6267785664777424,0.6302332547191223,0.6097890225527042,0.6607371339664002,0.6346123684730943,0.6288162507027106,0.6537764399585355,0.6515673968894956,0.6443770104594064,0.6197806217202709,0.6420772261105043,0.6164829997868388,0.6535727807121658,0.6049847551605,0.6477884044017096,0.6073645835919071,0.6479677444822146,0.6050870522476554,0.593477305327833,0.6894189147608383,0.6408000807139127,0.6822931681999166,0.6069229324168173
5953.0,119.059,17.9583759,226.6650468,386.9399982,509930.9129622,17.9558728,226.5893036,386.94,510043.968,-0.1821164999999999,-5.8288695,6.510000000000101e-05,22800.0,-0.0005273,6.400000000000005e-05,1.7999999999999165e-06,0.0,-0.1557499999999656,-5.674999999993959,-5.864250000000482,5.74374999970928,0.0170999999994592,-0.2437500000951331,22800.25292500068,-102.99375026076814,0.002,0.9234481811523436,-0.5774826049804688,-0.3824081420898437,6.0,10.0,180.0,0.109375,-4.7436524,-0.2998047,-1.4893797999999998,-185.18857808837004,-126.20029952595982,53.035654937927085,224.1143319496785,347.55000000000007,0.109375,0.6367187900000001,0.7689941600000002,0.5457520100000001,0.70263671,0.85771488,0.5529785400000001,0.48403324000000014,0.6104492400000001,0.61816411,0.6486328400000001,0.6281720034840029,0.6554946971047247,0.6754705417542982,0.6352677989463459,0.6790731572826764,0.6547577412807951,0.6670030965048176,0.6422211026666683,0.6651600435857926,0.6422729107722598,0.660274796116388,0.6603710574334549,0.6614344258975534,0.6562213436542067,0.6667883618503039,0.6708854055361319,0.6272613013392362,0.6713257369808255,0.6507746730288049,0.6758063700011042,0.6576822402104876,0.7039634363611738,0.6681770897621664,0.6904785655294517,0.6120145641762527,0.6408748371746754,0.7139406832762173,0.6717928605605058,0.6934149390737125,0.7038127920875967
5954.0,119.079,17.9550461,226.5482509,386.9400469,510386.9140382001,17.9521984,226.4726952,386.94,510499.96800000005,-0.2153179999999999,-5.8218894,-0.0015624999999999,22800.0,-0.0003731,0.000237,-4.690000000000009e-05,0.0,-0.1721250000000118,-0.7375000000032458,-5.8208249999992745,5.487500000000978,-0.005625000000009,-5.7937499999383135,22799.703600000063,-60.087499878110975,0.002,0.9353347778320312,-0.5793853759765625,-0.3878143310546875,6.0,10.0,180.0,0.1850587,-4.7744142,-0.302246,-1.4980957,-185.694289044185,-124.88564976297992,52.970327468963546,223.79366597483929,347.70000000000005,0.1850587,0.6227539500000001,0.7826172100000001,0.5878906899999999,0.74995117,0.7107910000000001,0.58559573,0.5370606200000001,0.6291504000000001,0.49931646,0.7725098,0.6719800440860616,0.6909332503822542,0.726571701400875,0.6808643045601852,0.7291945811259922,0.7028917003342015,0.7133521287760228,0.6953963470292677,0.7142955451904553,0.6765475648229794,0.7128050858599085,0.705052893619234,0.681187061030425,0.6899921796187227,0.7057848917081173,0.6914957824393502,0.6643165329215013,0.6902588587600202,0.6925367493449566,0.6972997785051012,0.7165344290586971,0.7332720617700612,0.7271720606405809,0.7193725405145477,0.6750188534612476,0.6772862767253298,0.7693195009694758,0.7447251769883069,0.7479297723096376,0.7271147292208949
5955.0,119.099,17.9509598,226.4318437,386.9399923,510842.9143585999,17.9477574,226.3561138,386.94,510955.968,-0.2488613999999999,-5.8268479,0.0002408,22800.0,-0.0002296,4.460000000000004e-05,7.699999999999925e-06,0.0,-0.2404750000000177,-2.124999999986245,-5.786600000000419,-2.012499999892725,-0.0124499999998306,1.7062499999553893,22799.96110000065,133.0375001998873,0.002,0.9468109130859376,-0.56326904296875,-0.3940826416015625,6.0,10.0,180.0,0.2500001,-4.753418,-0.3007813,-1.5073243,-186.3561445220925,-122.87082488148997,52.85716373448177,223.23183298741964,349.5750000000001,0.2500001,0.43354492999999994,0.50532228,0.4427734900000001,0.72065431,0.76254884,0.5392578199999999,0.6380859900000001,0.4665039,0.45170900999999997,0.6177246500000001,0.6272839746668322,0.6177094532594453,0.6566014068780995,0.6303159343434809,0.6676536809198289,0.6376732869577755,0.6254161329116031,0.6413073461922141,0.6592708942905898,0.6323961225058911,0.646484093223271,0.6449270970711685,0.6347792945078063,0.6430147135989759,0.6389937191508951,0.6455981849037644,0.6040023035789329,0.6448013966119069,0.6253655535150017,0.6293376080983203,0.6268597672657169,0.6469133198683007,0.6646718373590864,0.6724800330493965,0.6401385135673014,0.5905223161975458,0.7354446336779218,0.6973791738683065,0.6728485843955564,0.6649523177362578
5956.0,119.119,17.946084000000003,226.3159628,386.9399599,511298.9138551001,17.9425495,226.2395637,386.94,511411.96800000005,-0.2816544999999999,-5.8481462,0.0013151,22800.0,-6.320000000000075e-05,-0.0006457,4.009999999999992e-05,0.0,-0.2473249999999538,-1.7187500000349316,-5.81932500000022,-11.043750000006014,0.0041499999994698,4.999999999810711,22800.35590000043,34.325000160632044,0.002,0.9460983276367188,-0.5447723388671875,-0.3884246826171875,6.0,10.0,180.0,0.2885743,-4.666504000000001,-0.2988282,-1.4852782999999998,-187.09057226104625,-122.03891244074498,52.88408186724089,223.38491649370985,356.3250000000001,0.2885743,0.61899416,0.6531250300000001,0.62578132,0.7692871300000002,0.76254884,0.5387695499999999,0.5324219300000002,0.6864746500000002,0.54877935,0.6460938,0.6451924840393518,0.6650819410510704,0.6993761988180998,0.6577146288341186,0.6894268368145463,0.6594622103198375,0.6813220474639343,0.6581806916017502,0.6856843011677604,0.6654432918666302,0.7090111847395408,0.7028131825192055,0.6810300574373297,0.6985141787705345,0.7025077539203108,0.6897777797538801,0.6517148291455205,0.6971669969139561,0.6821115300787435,0.6955814776765601,0.6719095919034255,0.6942292390249126,0.6721075891703282,0.7029463842433405,0.646055202403794,0.65364224535221,0.7353591441419588,0.6883685141787971,0.7130494815108143,0.6766489834213898
5957.0,119.139,17.940500899999996,226.1991397,386.9400156,511754.914862,17.9365755,226.1230504,386.94,511867.968,-0.3164041999999999,-5.8366579000000005,-0.0005078999999999,22800.0,4.379999999999924e-05,-0.0003602,-1.5600000000000088e-05,0.0,-0.3059000000000367,-0.2999999999753996,-5.878200000000078,9.518749999770648,0.0151500000001192,-3.168750000170917,22800.029749998062,-111.57500048281872,0.002,0.932568359375,-0.55059814453125,-0.3848251342773437,6.0,10.0,180.0,0.3354491,-4.725097700000001,-0.300293,-1.4611816999999998,-188.6902861305232,-121.22495622037248,53.05354093362044,224.28595824685493,356.25000000000006,0.3354491,0.6454102000000002,0.6991699600000001,0.5467285800000001,0.7300781300000001,0.85561522,0.5936035399999999,0.4878418400000001,0.6303222700000001,0.57500004,0.70297854,0.6374955543334576,0.6601565261721849,0.6848844234234447,0.6355041578104331,0.6833613907378476,0.6692808172795757,0.6749838303844058,0.6630827977220775,0.6746726050238899,0.6477174886349834,0.6629742072598005,0.6749432049721126,0.6663886600377843,0.6665167412819049,0.6731800132908591,0.673084810364703,0.6321945053615017,0.6755534410892993,0.6684676665403073,0.6849832646676842,0.645503672872071,0.7117685345645051,0.6864789080604402,0.7148696231252781,0.6611882922453087,0.6345824378910089,0.714974104614636,0.6935453200098887,0.7060595480196666,0.7068682595414966
5958.0,119.159,17.9343028,226.0823427,386.9400334,512210.9140152,17.9298351,226.0065789,386.94,512323.968,-0.3561649999999999,-5.8245207,-0.0011065999999999,22800.0,-2.000000000007585e-07,-6.239999999999996e-05,-3.3400000000000094e-05,0.0,-0.3203250000000324,-5.737499999991593,-5.787099999999867,6.231250000254818,-0.0112500000000181,-4.093749999611873,22799.480425000365,-8.574999810636655,0.002,0.9455963134765624,-0.559039306640625,-0.3907180786132812,6.0,10.0,180.0,0.3881834999999999,-4.7167967,-0.3027344,-1.4709228,-188.7361430652616,-119.80147811018624,52.909770466810215,223.5564791234275,356.17500000000007,0.3881834999999999,0.6227539500000001,0.68203123,0.5878906899999999,0.7692871300000002,0.7480956900000001,0.64672856,0.5298340400000001,0.6482421800000001,0.50390629,0.7770996400000001,0.667264689125124,0.6813924344435143,0.7114798845395164,0.6739310978845277,0.720734379538381,0.6979582096459573,0.695468973831742,0.6971871230922416,0.7070194461792304,0.6772729060391872,0.7063707523001684,0.7197584153467371,0.6866018193522505,0.6946290631373738,0.7124549320290047,0.7010027678669579,0.6675470414830887,0.6931325442445118,0.6920231719387605,0.7146413665466473,0.7057747136013632,0.7110428555981478,0.7087578806873035,0.7172285447624707,0.6806672052565774,0.6499169767941446,0.7449008542588348,0.730772786673333,0.725449663308741,0.7068015087694046
5959.0,119.179,17.9272092,225.9663721,386.9399768,512666.9111084,17.922329,225.8901547,386.94,512779.96800000005,-0.3916128999999999,-5.8382152,0.0007813,22800.0,8.509999999999924e-05,-0.0005475,2.3199999999999907e-05,0.0,-0.3837749999999751,3.106249999973364,-5.806874999999678,-11.112500000010073,-0.0109749999992914,2.9874999999179863,22800.218600001244,133.03124978849883,0.002,0.9457565307617188,-0.5434860229492188,-0.39520263671875,6.0,10.0,180.0,0.4301758,-4.7109375,-0.300293,-1.4898926,-189.6470715326308,-118.27173905509312,52.8973852334051,223.51573956171373,348.75000000000006,0.4301758,0.43046876,0.5708984300000001,0.58784183,0.72070313,0.7601074500000001,0.6154785500000001,0.53398445,0.55253909,0.52934573,0.6088867600000001,0.6425485366763806,0.6320626374263184,0.6878549142500612,0.6475976006505247,0.6740079476091272,0.6567412486811758,0.6387391315334614,0.663672930185702,0.673290699590069,0.6420365061166735,0.6509161087327948,0.657509621991983,0.6418388394677701,0.6513516272009743,0.647608671471978,0.6540024178231153,0.620362468591047,0.6503675831554209,0.6446382286824697,0.640871878125781,0.6245928401969576,0.6673146401758332,0.6632118517914476,0.6762158798718275,0.65994702609427,0.5847242736578632,0.7342240835347773,0.6884926702282654,0.7042232014701859,0.6763095554391886
5960.0,119.199,17.9194541,225.849547,386.9399688,513122.9126648,17.914057300000003,225.773782,386.94,513235.968,-0.4305226999999999,-5.8215502,0.0010418,22800.0,6.569999999999924e-05,-0.0001289999999999,3.1199999999999905e-05,0.0,-0.394049999999968,-6.649999999974812,-5.872800000000211,-1.1624999999071406,0.0109749999992914,4.893750000434238,22800.132749999462,-30.03749989145217,0.002,0.953350830078125,-0.5399551391601562,-0.3870925903320312,6.0,10.0,180.0,0.4565431,-4.7822265,-0.2983399,-1.4945069,-190.8725357663154,-117.92586952754657,53.05969261670255,224.37086978085688,348.67500000000007,0.4565431,0.5983886999999999,0.79633789,0.55444342,0.7300781300000001,0.79399414,0.55981448,0.49106449000000013,0.6310547,0.57500004,0.6008301300000001,0.6175722425911455,0.658866515863405,0.6897916222469197,0.6320490565046293,0.6886273944373142,0.6677009508485244,0.6684398869093934,0.6615388917997684,0.6706514206437042,0.65327667843347,0.6674355605769507,0.6757782423534329,0.6633842105349567,0.6662327842208947,0.6747003436733773,0.6782482080890154,0.6315993055281106,0.6701111471728493,0.6671426102419856,0.6767000870654566,0.6724230986394776,0.7116375394341365,0.6903477765927117,0.7186785235301942,0.6544200608341635,0.6471769201007544,0.7307725763553928,0.7008119327699791,0.7075837885120086,0.6933351253935733
5961.0,119.219,17.910895500000002,225.7330128,386.9400362,513578.9149765,17.9050204,225.6574661,386.94,513691.968,-0.4681380999999999,-5.8125695,-0.0012043999999999,22800.0,8.479999999999923e-05,5.190000000000005e-05,-3.62000000000001e-05,0.0,-0.4550749999999937,2.7499999999846296,-5.797625000000295,9.15624999962006,0.0109750000007124,-5.131250000545151,22800.1670749989,-137.33124942516224,0.002,0.9569931030273438,-0.5310928344726562,-0.3876007080078125,6.0,10.0,180.0,0.5009764999999999,-4.7739257,-0.3007813,-1.4955323,-191.39426788315768,-116.13943476377328,52.96234630835127,223.88643489042843,350.4000000000001,0.5009764999999999,0.6086426200000001,0.78134767,0.61396489,0.8492187600000001,0.7081543,0.5297363300000001,0.48378909000000014,0.55268555,0.49931646,0.7241699500000001,0.6293542422383432,0.6564866411480034,0.6920123802119492,0.6340783297579774,0.6871144385956106,0.6816416931912403,0.6792684950076283,0.6705716473465401,0.6717100364512215,0.6465251751981033,0.6990996281117335,0.7019122509447027,0.6884482579236063,0.722726106216074,0.6988992060181313,0.688630260556392,0.660135510853695,0.7078690263224812,0.6950383563119132,0.7086163054674389,0.647622909367679,0.70941442272023,0.6862290117705651,0.6952356716567626,0.6609162889273862,0.6405853355466569,0.7169176248892399,0.6999787292919605,0.7083026284259836,0.7122705710026407
5962.0,119.239,17.9015792,225.6170497,386.9400165,514034.9156403,17.8952187,225.5412124,386.94,514147.96800000005,-0.5059956999999999,-5.820382,-0.0005403999999999,22800.0,9.669999999999922e-05,-0.0002798999999999,-1.6500000000000096e-05,0.0,-0.4846249999999941,-7.8124999999929745,-5.793200000000098,0.3687500001348098,-0.013900000000433,-2.0749999993796564,22799.5834500005,90.12499940584166,0.002,0.9710739135742188,-0.5248306274414063,-0.3953216552734375,6.0,10.0,180.0,0.5078126000000001,-4.7358399,-0.3032228,-1.5062989,-191.9311339415788,-114.74671738188664,52.90867315417563,223.6267174452142,349.7250000000001,0.5078126000000001,0.5533691700000001,0.49355465,0.4427734900000001,0.7923339900000002,0.8047851600000001,0.54013674,0.6154785500000001,0.49223636,0.45170900999999997,0.7770996400000001,0.623493939308449,0.6240573322770958,0.6837268057616144,0.6434617996448202,0.6888207510649188,0.6727416846966974,0.6377650444920842,0.6648896567083126,0.6672927512261281,0.651378401595983,0.68210969908374,0.6807789958482965,0.6673617666018904,0.6840759333599786,0.6768948390228795,0.6606232143450413,0.6295583846398061,0.6670901868618708,0.6493854968415615,0.6725238785593306,0.6417713937058166,0.6577780546680317,0.667540612807923,0.6896658924342649,0.6746227972407045,0.605376098765827,0.7449736374966921,0.7011107751248009,0.6948619537411218,0.6766946946225267
5963.0,119.259,17.8914062,225.50058210000003,386.9399659,514490.9156175,17.8846527,225.4250255,386.94,514603.968,-0.5407379999999999,-5.809012,0.0011393,22800.0,0.0002001999999999,-4.2899999999999945e-05,3.409999999999991e-05,0.0,-0.5263499999999866,5.61250000001837,-5.833024999999736,-8.79374999982474,-0.0080499999995709,3.956249999603756,22800.2700750003,98.70624999169011,0.002,0.9793960571289062,-0.5071304321289063,-0.394964599609375,6.0,10.0,180.0,0.5341797,-4.7626952000000005,-0.2988282,-1.5016846,-193.0420669707894,-113.75185869094332,52.99133657708781,224.0733587226071,356.8500000000001,0.5341797,0.49804689,0.5708984300000001,0.58500978,0.76103517,0.74243166,0.6154785500000001,0.53398445,0.6091797000000002,0.52934573,0.62309575,0.6232680943326305,0.6333739823791954,0.6694059763606767,0.6402733000298652,0.668863909983569,0.6446066273704119,0.6429145095239129,0.6592011939704242,0.6680944036786108,0.6330583578803765,0.6761566757105293,0.6693317378492124,0.6581041847434844,0.671018196546609,0.6686809758825333,0.6556594704639881,0.6273662486052533,0.656500833042311,0.652401905317549,0.6616604254354346,0.6256607525241127,0.6688124772077333,0.6580888519024045,0.676338205225503,0.6475374658461578,0.5849726282521767,0.7315999955840145,0.6704027800134965,0.7019948567787851,0.6684604302118807
5964.0,119.279,17.8806768,225.3841982,386.9399784,514946.91648700007,17.8733255,225.3089102,386.94,515059.96800000005,-0.5816247999999999,-5.797981200000001,0.0007161,22800.0,9.619999999999923e-05,0.0001787,2.1599999999999905e-05,0.0,-0.5532250000000793,-9.093750000022183,-5.824950000000229,2.8625000000559453,0.0151249999987612,3.000000000241698,22800.235750000866,-81.53124945235686,0.002,0.9715896606445312,-0.4964157104492187,-0.3863876342773437,6.0,10.0,180.0,0.5517576999999999,-4.7055664,-0.29834,-1.4729736,-193.8045334853947,-112.76292934547166,53.01866828854391,224.2306793613036,355.12500000000006,0.5517576999999999,0.6454102,0.7603027500000001,0.55444342,0.7519531200000001,0.79975586,0.6265625300000002,0.49106449000000013,0.65307616,0.57500004,0.6486328400000001,0.6261005611185514,0.6663949585754586,0.6948191272191213,0.6170900010898226,0.681389140370474,0.6768286978249005,0.6702080888281062,0.668168036732184,0.6826803919429975,0.6587282437034973,0.6622301094129827,0.6690890018138804,0.6632564336519405,0.6655821812804763,0.6614324363990124,0.6728385621001792,0.6263076633656506,0.6670967735962041,0.6638189946251052,0.677434888867735,0.6584489110710348,0.732535369433029,0.6946429248393599,0.7206256830709206,0.6722851175046828,0.6578582554978168,0.7266540925657843,0.6888817804197971,0.7210801124210202,0.7105888867521394
5965.0,119.299,17.8690518,225.2683281,386.940041,515402.9172197,17.861308,225.1928644,386.94,515515.968,-0.6108229999999999,-5.8021525,-0.0013541999999999,22800.0,0.0001372999999999,-4.099999999999996e-05,-4.100000000000011e-05,0.0,-0.5988999999999578,3.9687499999940017,-5.775374999999627,8.793750000002376,0.0044000000002597,-6.343750000326054,22799.858099999256,-103.0062507197472,0.002,0.9658538818359376,-0.50975341796875,-0.3852371215820312,6.0,10.0,180.0,0.5708009,-4.7407225,-0.3022460999999999,-1.4581053999999998,-194.18076674269736,-111.10946467273584,52.91883414427196,223.73183968065177,350.4000000000001,0.5708009,0.62939458,0.78134767,0.73081058,0.7712402500000001,0.7081543,0.5712402500000001,0.5288086500000001,0.6398925900000001,0.49931646,0.77314455,0.6628378705220735,0.6908646359626117,0.7363021752656862,0.676801496397363,0.7149692437146579,0.7087828739104868,0.7134510489721623,0.7110788205571056,0.7150068760678119,0.6833375841965138,0.7145460882909476,0.7122471624634834,0.6900321740019326,0.7104625628700788,0.7138288637801016,0.6961492334405268,0.668370047537764,0.7041565450429761,0.707203696305977,0.7111461967530743,0.7058219263972999,0.717745301780563,0.7174042826534576,0.7111913001839207,0.6848283505867676,0.6593974100798529,0.7501897612657813,0.7244818810847149,0.7378422614673379,0.7230564132792556
5966.0,119.319,17.856893499999998,225.1524795,386.940007,515858.9136948,17.8487584,225.0768741,386.94,515971.968,-0.6361581,-5.805559000000001,-0.0002278999999999,22800.0,7.469999999999924e-05,-0.0002174999999999,-7.0000000000001e-06,0.0,-0.629150000000056,-7.206249999969296,-5.797375000000216,-5.431250000142995,-0.0143999999991706,-0.0062499999842202,22799.652099999366,137.32500010521835,0.002,0.9892364501953124,-0.5020584106445313,-0.3976776123046875,6.0,10.0,180.0,0.5742187,-4.7431641,-0.3012696,-1.4873290999999995,-194.90938337134867,-110.00773233636792,52.932417072135976,223.8199198403259,349.87500000000006,0.5742187,0.43354492999999994,0.50395506,0.4427734900000001,0.72065431,0.74487305,0.60737308,0.6154785500000001,0.5593750300000001,0.52934573,0.6177246500000001,0.623151261543072,0.6240023648636945,0.6796494758616479,0.6485969909022605,0.6758747090076266,0.6543004019307004,0.6321093961544104,0.6615297059245823,0.6683080456494911,0.6459611617565731,0.6497975634649304,0.661435638274948,0.6467671612204184,0.6543314432827058,0.6495098769686731,0.6545864983817226,0.6199489988285363,0.6499634499349588,0.6398543027682069,0.645253276738169,0.6381617148590406,0.6684979052228168,0.6670394917588398,0.6900008608154066,0.6545221643065083,0.5980649000094701,0.7373849296326144,0.7007419429084654,0.7149088022458694,0.6790225913593122
5967.0,119.33899999999998,17.844153300000002,225.0360224,386.93996,516314.9144272,17.8357872,224.9609299,386.94,516427.96800000005,-0.6544603999999998,-5.7872639,0.0013346,22800.0,0.0001089999999999,0.0002661,3.99999999999999e-05,0.0,-0.6337749999999254,6.343749999992907,-5.821774999999718,-7.324999999802628,-0.0024500000009197,4.693749999873376,22800.33872500062,25.750000349969923,0.002,0.9883331298828124,-0.4743988037109375,-0.3948104858398437,6.0,10.0,180.0,0.5751953000000001,-4.7856445,-0.2978516,-1.4914307,-195.5626916856744,-109.60336616818395,53.00170853606799,224.1879599201629,349.80000000000007,0.5751953000000001,0.61591799,0.70776369,0.69018558,0.76103517,0.74243166,0.59638676,0.53398445,0.70649415,0.5467285700000001,0.62797856,0.6395786285972636,0.6730753658631987,0.6860193705186627,0.6611072323829159,0.6868059158869669,0.6642260480028525,0.6770997807379507,0.6813560097285261,0.695865428645439,0.6550228498133502,0.687965262069685,0.7063510763053383,0.6830982481647107,0.6947351825394662,0.7029753619926918,0.686739387252834,0.6518030835699359,0.6883946683097935,0.688898799899112,0.7005216679888042,0.6667634381551806,0.7104066481533193,0.6784122373533775,0.7081227122504685,0.648640487695056,0.6452807541205102,0.7435085698317623,0.6788993449418369,0.7399932722926615,0.6840395024939756
5968.0,119.359,17.8311445,224.9202655,386.9399982,516770.9153656,17.822439300000003,224.8450285,386.94,516883.968,-0.6763733999999999,-5.790841599999999,6.500000000000155e-05,22800.0,1.2599999999999232e-05,9.370000000000008e-05,1.7999999999999027e-06,0.0,-0.6731000000000265,-6.825000000021477,-5.783199999999766,7.699999999744023,0.0158749999997098,0.0687500001816943,22800.132774999656,-94.41875008630814,0.002,0.9658950805664064,-0.4810195922851562,-0.3855377197265625,6.0,10.0,180.0,0.5742187000000001,-4.7587891,-0.2983399,-1.48938,-195.9238458428372,-108.43718308409196,52.95035426803399,223.93597996008145,351.9750000000001,0.5742187000000001,0.6454102000000002,0.68911133,0.5457520100000001,0.7300781300000001,0.85771488,0.5529785400000001,0.4883789300000002,0.6285156300000001,0.57500004,0.6486328400000001,0.6210640358544147,0.6612529331277902,0.6803765338293646,0.6207557224353089,0.6789623770879839,0.6651325209517608,0.6642748204116875,0.6652358976303114,0.6742895150063033,0.6506761248111983,0.6551227422773477,0.6683741812628341,0.6619444318166663,0.6664665671496032,0.6668270289572877,0.6754612413347828,0.6286129721735076,0.6689318267965215,0.6631222394995497,0.6786896998441201,0.6480021164466706,0.7122798040820021,0.6858954587481425,0.7228075815915288,0.6584894765731063,0.6324936453036419,0.7105749037724417,0.6773112390031688,0.7034264294066884,0.719118531920671
