Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5428.0,108.559,-15.253361500000002,314.5002501,386.5458692,385347.0856079,-15.128029000000002,314.50001,386.54599,385442.779484,9.6177317,-0.0079943000000001,0.0040285999999999,19200.0,0.0005318,-0.0002400999999999,0.0001208,0.0,9.59424999999996,9.587500000007836,0.0102250000011849,-4.887500000094747,-0.0121999999990407,5.249999999890065,19199.707024999952,34.33124984450988,0.002,-2.000138549804688,-3.070265502929688,-0.8975079345703125,6.0,10.0,180.0,-1.0976564000000004,-4.9091798,-0.1015625,-3.0269533,372.30182052943576,-656.4716743385193,167.18099328609935,754.6952281717809,507.3750000000001,-1.0976564000000004,-1.07373052,-1.0782714100000002,-1.0712891,-1.07690427,-1.05908205,-1.0699707200000002,-1.1075195399999997,-1.06606456,-1.0690918100000002,-1.0697266,-1.0721765956392044,-1.0733017317902613,-1.074621546100053,-1.0761548463923185,-1.0706461773610079,-1.073265112765997,-1.0758424813406278,-1.0690483951369265,-1.0724620856732598,-1.0687952982123223,-1.0754360821368147,-1.0709575697926568,-1.072266970512133,-1.0735569837652787,-1.067958038699271,-1.075129114089985,-1.0758320889115525,-1.0711398858286276,-1.077139694196133,-1.0757771953375315,-1.0738643704056354,-1.0732925401864897,-1.076982855943646,-1.0751354831780155,-1.0702815914593482,-1.0701034689871025,-1.0703006009174867,-1.0731258682885259,-1.0716856436345343,-1.089489090591431
5429.0,108.579,-15.060570099999998,314.5002382,386.5459073,385731.0840058,-14.936029,314.50001,386.54599,385826.779484,9.591364700000002,-0.0076095000000001,0.0027589999999999,19200.0,-0.0002589999999999,-0.0002281999999999,8.270000000000006e-05,0.0,9.622325,-7.087499999991493,-0.0200000000006639,-2.012499999892725,0.0046249999982705,2.9874999999179863,19199.94735000073,-30.03750025516492,0.002,-1.925023193359375,-3.1297625732421874,-0.9103564453125,6.0,10.0,180.0,-0.9804687000000004,-4.890625,-0.0922851,-3.054126,371.7849102647178,-657.2593371692597,167.28099664304966,755.1261140858904,514.8000000000002,-0.9804687000000004,-1.0356933400000001,-0.95219725,-0.9791503200000001,-1.01865232,-0.9904785000000003,-0.97499999,-1.0263183700000003,-0.99863278,-1.0136230400000001,-1.0102050200000003,-0.9973591734541847,-1.005908365910219,-1.0011357758336896,-1.0065251902893517,-1.0035442117365616,-0.9967658364667034,-0.9996012372824695,-1.0038114379838377,-1.00539852969246,-1.0062299738973348,-1.0018276210870387,-0.9998509083700352,-1.0037804353676842,-0.9975830313444156,-0.9996736512057632,-1.0029601731630713,-1.0021416464422626,-1.0056645139169331,-0.9982987399136557,-1.0027626245411974,-0.9979813960246913,-1.0005542833156753,-0.9875883305154464,-0.9979289777695176,-1.0011933538439823,-0.9937941475317212,-0.9894558364746285,-0.9916135332033027,-0.991094867736109,-0.9982797390023976
5430.0,108.599,-14.869128900000002,314.5001309,386.5459198,386115.081099,-14.744029,314.50001,386.54599,386210.779484,9.6099843,-0.0040288000000001,0.0023359999999999,19200.0,0.0002997,-0.0001208999999999,7.020000000000007e-05,0.0,9.608150000000036,7.324999999991348,-0.0002499999993688,1.8249999996555744,0.0105000000004906,0.9874999999937016,19199.98169999889,-0.0062496836821082,0.002,-1.886932373046875,-3.137667846679688,-0.9148388671875,6.0,10.0,180.0,-1.0644531000000004,-4.8867188,-0.0878906,-3.0730958,371.9704551323589,-657.1066685846298,167.27149832152483,755.0840570429452,522.2250000000001,-1.0644531000000004,-1.09331057,-1.0726074100000003,-1.0628905900000003,-1.1306640000000001,-1.08549801,-1.07836912,-1.0816894000000001,-1.103125,-1.0536132200000004,-1.0660155599999999,-1.0796906505375745,-1.0798877593561924,-1.0799970712708749,-1.080091804261637,-1.077247089205833,-1.0777740684594084,-1.0785882978222137,-1.0843851131175606,-1.0770790713606784,-1.0850119644459955,-1.0779890349267485,-1.072482474271316,-1.0724200576124283,-1.0733435265970506,-1.0832019339648855,-1.0787508958550713,-1.0760831503064454,-1.0795340707688816,-1.0787996026790707,-1.0754842343274602,-1.0764840970281715,-1.0824198237580278,-1.0764601145900972,-1.0850722931576762,-1.0603290745983103,-1.0668548356066017,-1.0603013339856486,-1.0712940277954968,-1.0724645365464367,-1.075499981461898
5431.0,108.619,-14.6768476,314.5001004,386.5459492,386499.0815568,-14.552029,314.50001,386.54599,386594.779484,9.6006094,-0.0030196000000001,0.0013274999999999,19200.0,1.8400000000002765e-05,-9.03999999999986e-05,4.080000000000007e-05,0.0,9.58129999999997,-6.162500000006527,-0.0083000000003607,3.668750000329624,0.0063500000010208,-1.474999999828697,19199.99884999997,-38.61874974961975,0.002,-1.9124365234375,-3.159027099609375,-0.912510986328125,6.0,10.0,180.0,-1.0180663000000003,-4.8784181,-0.0864257,-3.0741211,371.3567275661794,-656.8763342923148,167.1537491607624,754.5815285214726,522.2250000000001,-1.0180663000000003,-1.0047363400000002,-1.0379883400000003,-1.01767581,-0.98764651,-1.0362793300000002,-1.02954103,-0.9927734600000001,-1.01455083,-0.9758789400000001,-0.99956055,-1.00524457382089,-1.002871243360925,-1.0060960935269925,-1.0079120984316106,-1.0074167802055431,-1.0071433250183948,-1.008785080374812,-1.010461822210648,-1.0032480634190395,-1.0090227803244864,-1.0124649234417955,-1.0079137062238173,-1.0048159698351615,-1.0028888919307928,-1.0079456607296124,-1.0055033632491421,-1.0031022525531281,-1.0053194021003231,-1.0056406743565307,-1.0046658949592522,-1.0065467207286816,-1.0010835525493063,-1.0023376967219835,-0.999891094441365,-1.0177334998147038,-1.005920956141368,-1.0018213261218882,-1.0040838846608129,-0.9904520808289526,-1.0096672558029565
5432.0,108.639,-14.485028200000002,314.5000643,386.5459717,386883.0767274,-14.360029,314.50001,386.54599,386978.779484,9.6066315,-0.0018152000000001,0.0006113999999999,19200.0,0.000199,-5.429999999999861e-05,1.8300000000000065e-05,0.0,9.638174999999991,-0.8624999999873488,0.0026749999989306,-2.131249999948181,0.0016999999999711,-3.962500000298519,19199.655525000708,-8.593750680919038,0.002,-1.88652099609375,-3.18680419921875,-0.92640625,6.0,10.0,180.0,-1.0161132000000004,-4.8818359,-0.0849611,-3.1228272,372.3408637830897,-657.2056671461573,167.3343745803812,755.3532642607363,517.6500000000002,-1.0161132000000004,-0.9282715300000002,-0.97539063,-0.9692870800000003,-0.9675781500000001,-1.03862304,-0.9484375199999999,-0.9631835800000003,-0.9882812,-0.98989257,-0.9954101700000001,-0.9808076296894729,-0.9832215969474408,-0.978744016243697,-0.985500900625207,-0.9895982920839538,-0.9842584430058484,-0.9900098843476149,-0.9939137900550796,-0.9817148737930932,-0.9801305348725813,-0.9933422826790285,-0.9839979590894881,-0.9837836203334651,-0.9827432119934862,-0.9835533508462171,-0.9917778447578018,-0.9826205380691697,-0.9869521360114095,-0.9868368578203531,-0.981218504899154,-0.9822464206008826,-0.9894934087947868,-0.9896173750970849,-0.9882082182745247,-0.9841463786476362,-0.9760651459079488,-0.9912159064123905,-0.9919200730263912,-0.9831690509852585,-0.9796153151636555
5433.0,108.65900000000002,-14.2929542,314.5001583,386.54597550000005,387267.0751251,-14.168029,314.50001,386.54599,387362.779484,9.6041576,-0.0049402000000001,0.0004806999999999,19200.0,0.0001245,-0.0001482999999999,1.4500000000000064e-05,0.0,9.558849999999984,-1.9437499999997057,0.00782500000156,-2.818749999988768,-0.0014750000005392,-2.8687499995072585,19200.050350000674,-38.61874938582186,0.002,-1.8722064208984373,-3.193029174804688,-0.9277630615234376,6.0,10.0,180.0,-0.9975585000000002,-4.8745118,-0.0834961999999999,-3.1330812000000003,371.73093189154486,-656.3523335730787,167.0906872901906,754.3096321303681,527.7,-0.9975585000000002,-1.01816415,-1.00385746,-0.9861328300000001,-1.0303711500000001,-1.01997067,-1.00791018,-1.04560539,-1.0437011900000002,-1.02143557,-1.02939456,-1.0169566491334934,-1.0164839032713286,-1.0193728474551507,-1.020635021972139,-1.0216289207183162,-1.0146157491813406,-1.0177160628170563,-1.0170616672591142,-1.0145258115292235,-1.0153570238796914,-1.0172648461537679,-1.0177280331798064,-1.0122506071841204,-1.0116846581303618,-1.014614768852043,-1.013656265621948,-1.0191859661427742,-1.014695654974413,-1.0181440284336631,-1.01236227515443,-1.0219692599647174,-1.0128255997878308,-1.0105718449656724,-1.0251573828277603,-1.0196814720259169,-1.023315258941795,-1.0229476040000318,-1.0141107929180206,-1.0181569869032163,-1.02055576125807
5434.0,108.679,-14.1010547,314.5001543,386.5459325,387651.0720809,-13.976029,314.50001,386.54599,387746.779484,9.6075106,-0.0048099000000001,0.0019128999999999,19200.0,0.0002254,-0.0001442999999999,5.750000000000006e-05,0.0,9.637675000000012,0.4812499999950866,-0.0058500000008621,0.2500000000793534,-0.0119499999996719,3.112499999602392,19199.552549998043,-60.07500014664256,0.002,-1.844295654296875,-3.308043823242188,-0.950740966796875,6.0,10.0,180.0,-1.0307618000000005,-4.8574218,-0.0805664,-3.173584,372.2309659457724,-657.1041667865393,167.3008436450953,755.2103160651841,527.325,-1.0307618000000005,-0.9572753200000002,-1.0057617000000003,-0.96562494,-0.9676757000000002,-0.9833984200000001,-0.9743652199999999,-1.0182129000000002,-0.9528808100000001,-0.9786620599999999,-1.00727535,-0.9922199013857881,-0.9948796532097389,-0.9929896171808585,-0.9953529648017935,-0.9919072245860209,-0.9959716092004588,-0.9941428185954037,-0.997139130260106,-1.0003070183252734,-0.9940686658509023,-0.9922123525079941,-0.9945816745216933,-0.9966775564865301,-0.9931533695904753,-0.9939134154042463,-0.9898666371971735,-0.9909085496869955,-0.9910749478690917,-0.9920758934296294,-0.9947003117143934,-0.9942364703790197,-0.9898027610550342,-0.9903584677214542,-1.004428014341958,-1.001841739542321,-0.985469093335974,-0.994612106179784,-1.0000831158924766,-0.9841311077898046,-1.0000771600830374
5435.0,108.699,-13.9087657,314.5001553,386.5459308,388035.0690369,-13.784029,314.50001,386.54599,388130.779484,9.597874999999998,-0.0048425000000001,0.0019776999999999,19200.0,-6.379999999999724e-05,-0.0001452999999999,5.920000000000007e-05,0.0,9.57815000000002,-1.581249999982343,-0.0010000000003174,-2.381250000027535,-0.0009750000003805,3.6000000001479293,19199.67270000052,-0.0062504112778697,0.002,-1.83998291015625,-3.2864825439453127,-0.9446051025390624,6.0,10.0,180.0,-0.9902345000000004,-4.8457032,-0.0766601,-3.1997317,371.6879829728862,-656.6985833932697,167.15592182254767,754.5896580325921,532.9500000000002,-0.9902345000000004,-0.9836914200000001,-0.9787108900000003,-0.99785156,-1.00659176,-0.9729492299999999,-0.9998047299999999,-0.98295891,-0.9876953400000001,-0.9779297000000001,-1.0092773300000002,-0.9921849014562657,-0.9973802372038274,-1.0020982702900756,-0.9970440982459073,-0.9996233820937711,-0.9979346958829362,-0.9970429471225941,-1.0006225061431462,-0.9958210151122274,-0.9988852218339734,-0.9923567799971182,-0.9957128199666115,-1.000468663877795,-0.9951607704725031,-0.9962160116430797,-0.998856302930911,-0.9974382110094561,-0.9942922921524805,-0.9955778780616429,-0.9933196124267539,-0.9902297638994366,-0.9989926207403361,-0.9972177622838775,-0.9974914424853274,-0.9968238459016187,-0.9972265518167301,-0.9960074747314077,-0.9971581832343908,-0.9913871082407534,-0.9989537643986033
5436.0,108.719,-13.7169189,314.5000567,386.5459737,388419.0619416,-13.592029,314.50001,386.54599,388514.779484,9.6029821,-0.0015547000000001,0.0005454999999999,19200.0,8.950000000000274e-05,-4.669999999999861e-05,1.6300000000000078e-05,0.0,9.61129999999999,-1.4687500000221292,-0.0031499999991524,5.556249999827401,0.0168500000000904,2.993750000257478,19199.68985000014,12.875000175082825,0.002,-1.79886474609375,-3.331424560546875,-0.962073974609375,6.0,10.0,180.0,-0.9692382000000004,-4.8447265,-0.0756834999999999,-3.2725342,371.8764914864431,-656.9207916966349,167.22296091127384,754.8753290162961,536.4000000000002,-0.9692382000000004,-0.99111326,-1.05356445,-1.01591797,-1.0083984400000001,-1.02602542,-1.0157226700000002,-1.0005370800000002,-1.0111816299999998,-1.00561525,-1.0681640700000001,-1.015285338205606,-1.0186925794908444,-1.0200105900871161,-1.0258769251655488,-1.0232587761656748,-1.0150672307181086,-1.0173534471786125,-1.0210452327701314,-1.013505340133929,-1.0229573760479698,-1.0205012239636377,-1.0195431658434704,-1.0180452260961705,-1.0211550003669787,-1.019556099966681,-1.0227795390565015,-1.0149829458171238,-1.017656614652649,-1.020451772863552,-1.0193855658773883,-1.0078083095404677,-1.0155821868010146,-1.0151945311562927,-1.0280508731314764,-1.013561876208794,-1.0220482696186421,-1.019699405518958,-1.0293539361504151,-1.0108695395175429,-1.0257502650405368
5437.0,108.739,-13.5248281,314.5001982,386.546007,388803.0609573,-13.400029,314.50001,386.54599,388898.779484,9.5999583,-0.0062689000000001,-0.0005613,19200.0,-1.3999999999972376e-06,-0.0001881999999999,-1.699999999999992e-05,0.0,9.579100000000018,-3.2937499999885658,-0.005625000000009,1.156249999567649,0.0092750000007413,-3.24374999998156,19200.239175000752,115.87499975587124,0.002,-1.803006591796875,-3.3762664794921875,-0.9540997314453123,6.0,10.0,180.0,-1.0209960000000005,-4.8242188,-0.078125,-3.2684325000000003,371.3637457432216,-656.7048958483174,167.11998045563692,754.434664508148,534.6000000000001,-1.0209960000000005,-1.07392581,-0.9922851300000003,-0.9913086,-1.0484375,-1.00683594,-1.02231445,-1.0205077900000004,-1.00761721,-1.06708984,-1.04052736,-1.0307177379178314,-1.0272399793963067,-1.0285478025194281,-1.0285163161830366,-1.0277895156643733,-1.026141965443432,-1.021091704252232,-1.0238492936455235,-1.0267523101872518,-1.0216391069729946,-1.0333535418596649,-1.0271629130964948,-1.0281379107711726,-1.0293155201200563,-1.0278186316035722,-1.0281357437262484,-1.027940365526823,-1.0303032542058483,-1.0245382823022928,-1.0232068237415788,-1.0242948518701163,-1.0323634378311224,-1.0257685015647915,-1.018596750498232,-1.0282902818603268,-1.0187576064132544,-1.0178216851659858,-1.0223187370284286,-1.015061733357166,-1.029973146979394
5438.0,108.759,-13.3329932,314.4999511,386.5460019,389187.0648485,-13.208029,314.50001,386.54599,389282.779484,9.6054597,0.0019609999999998,-0.0003984,19200.0,0.0001638,5.900000000000138e-05,-1.1899999999999932e-05,0.0,9.59595000000002,-0.1187499999999623,-0.01172500000024,2.3250000001695525,0.0007499999995275,-2.8000000003913783,19199.7757249992,-68.66249968868797,0.002,-1.777696533203125,-3.398837890625,-0.953900146484375,6.0,10.0,180.0,-1.0205078000000003,-4.832519700000001,-0.0776368,-3.2551026,371.1738728716108,-656.9124479241586,167.13999022781846,754.522332254074,538.3500000000001,-1.0205078000000003,-0.9670409900000004,-0.9919921800000001,-0.9825195400000002,-0.9873535300000003,-0.9677734500000004,-0.9885741900000002,-1.0004394,-1.0289550299999999,-0.9661621300000002,-1.0002441000000002,-1.0067151581318194,-0.9974784378438118,-1.000428286911893,-1.000729293365575,-1.0027474096915316,-1.0005628723233928,-0.9980954879325808,-1.0052146951902483,-1.0048250355622732,-1.0027812278127068,-1.0037165123323455,-1.0033431592517221,-1.0044736642178802,-0.998999448870294,-1.0070823953748074,-1.0018235547101695,-1.0020958090841294,-1.0049717557344933,-0.9972479357222281,-1.0036343820787692,-1.0019048690983152,-0.9932840109601403,-0.9944001994291146,-1.0109318071593794,-0.9975763441555165,-1.0080446198740607,-0.9977735625007329,-0.9946363681425453,-0.9907748297191881,-1.0036875643240573
5439.0,108.779,-13.1412072,314.49991120000004,386.54598840000006,389571.0640703,-13.016029,314.50001,386.54599,389666.779484,9.6125885,0.0032952999999998,5.719999999999632e-05,19200.0,0.0003776,9.88000000000014e-05,1.6000000000000823e-06,0.0,9.590099999999955,3.9062499999964304,0.0031750000005104,2.4437499998697376,-0.005625000000009,-1.831249999995066,19200.42797500064,77.24374991095974,0.002,-1.8262744140625,-3.26156005859375,-0.9401666259765624,6.0,10.0,180.0,-1.0000001000000005,-4.851562599999999,-0.0795899,-3.2463869,371.4879364358054,-656.6557239620793,167.12399511390925,754.453166127037,536.1750000000002,-1.0000001000000005,-1.03886719,-1.03315426,-1.06528322,-1.03164058,-1.03881834,-1.0550781100000002,-1.03574221,-1.0340332,-1.0372558200000002,-1.0278808400000001,-1.0361410744745159,-1.0327518334325403,-1.0352793176969752,-1.030536433132544,-1.0297549434951636,-1.0292131181585857,-1.0324530836357064,-1.0323298306352309,-1.0346845591144809,-1.0265515838179975,-1.0286434430257074,-1.028721516145908,-1.0266566143526288,-1.0358895091431097,-1.0317719329802917,-1.029902762322487,-1.028497298076211,-1.0326412587648333,-1.0286208863583675,-1.026849650724496,-1.0300921101041582,-1.0395586966571104,-1.026382345443493,-1.0352735307781136,-1.0328706854131868,-1.0278801131912108,-1.0329685722055795,-1.0272935673418007,-1.0280174094693824,-1.0355791250388293
5440.0,108.799,-12.9486944,314.49996589999995,386.5460234,389955.0709824,-12.824029,314.50001,386.54599,390050.779484,9.5954987,0.0014456999999998,-0.0011463,19200.0,-0.0001349999999999,4.410000000000138e-05,-3.3399999999999924e-05,0.0,9.633800000000026,0.3062499999928299,0.0192749999996522,0.7250000006564505,-0.0048750000004815,-3.668749999619081,19200.18770000024,-0.0062496836821082,0.002,-1.77204833984375,-3.3341265869140626,-0.941622314453125,6.0,10.0,180.0,-0.9658203000000004,-4.8613281,-0.0810547,-3.1899904,372.8964682179027,-656.7193619810396,167.29999755695462,755.2040830635185,544.3500000000001,-0.9658203000000004,-1.0149414,-1.0049804100000004,-1.0142090000000004,-1.00561523,-0.9991699100000002,-0.9909667700000002,-0.9903808400000003,-1.0351561900000001,-1.02998047,-0.9903808400000003,-1.0117849726333181,-1.009973946160094,-1.0125293014168935,-1.0089982618063826,-1.013233655938637,-1.0134154473816759,-1.0138038305856278,-1.0166638386401496,-1.0155535837313991,-1.010911597114543,-1.008877212211241,-1.0120224258569785,-1.006129273488754,-1.0078671995274324,-1.011442629497102,-1.0085220389857672,-1.0107667707921935,-1.00948601816997,-1.0100694802194516,-1.0092782529886206,-1.0123998403229995,-1.0126376521378297,-1.0090854711788322,-1.0156733457392382,-1.0106303943756754,-1.0130643009239895,-1.0223608580571486,-1.006563308249418,-1.0154537785099815,-1.0126436826346203
5441.0,108.819,-12.7565009,314.49982220000004,386.5459082,390339.0682815,-12.632029,314.50001,386.54599,390434.779484,9.5890535,0.0062576999999998,0.0026948999999999,19200.0,-0.0003282999999999,0.0001878,8.180000000000008e-05,0.0,9.577625000000012,-0.2499999999905526,-0.0241500000001337,0.8062500000960426,-0.0002499999993688,3.175000000155137,19199.707024999952,72.96250005321926,0.002,-1.776153564453125,-3.3345343017578126,-0.9660406494140624,6.0,10.0,180.0,-1.0083006000000003,-4.8720703,-0.0737304,-3.2187012000000004,371.2212341089513,-656.9496809905197,167.1534987784773,754.5800415317592,541.6500000000001,-1.0083006000000003,-1.0233398500000002,-1.0454590200000005,-1.0119140500000001,-0.97299802,-0.99067386,-1.01127927,-1.0464843600000002,-1.0173828000000003,-1.0255859400000003,-0.9995117200000001,-1.0151108263756619,-1.0132634471736524,-1.0140943023189477,-1.0180732351063366,-1.0198549537469008,-1.0173600082497323,-1.0124551121554641,-1.0184221132365046,-1.0152130526524263,-1.0162517534595124,-1.0117572629570872,-1.0105492673044578,-1.017528002506158,-1.0142255869079009,-1.0172532237568785,-1.017126312238094,-1.0182696303485157,-1.0147524218027824,-1.0155236373043317,-1.0158676593424925,-1.0062182731675091,-1.0227344092916861,-1.0055152393832836,-1.0082068250702751,-1.0101107981300146,-1.0235439363154053,-1.0139490354976226,-1.0140347452206924,-1.012680053683967,-1.0114636703077478
5442.0,108.839,-12.5649493,314.4995822,386.5460732,390723.0644821,-12.440029,314.50001,386.54599,390818.779484,9.6039948,0.0142656999999998,-0.0028065,19200.0,0.0001197,0.0004278,-8.319999999999994e-05,0.0,9.591324999999973,3.1187499999973776,0.0180749999998397,-2.63125000046216,-0.001724999999908,-1.3375000005311222,19200.17052500043,-25.74375030224328,0.002,-1.7725537109375,-3.041154174804688,-0.9452801513671876,6.0,10.0,180.0,-1.0068359000000004,-4.9267579,-0.0810547,-3.2561279,372.0416170544757,-656.3998404952599,167.13674938923867,754.5050207658796,551.5500000000001,-1.0068359000000004,-1.01845707,-1.0390136700000001,-1.0040038900000003,-1.00971682,-1.0394043099999997,-1.0483886900000001,-1.0433105,-1.0283202900000001,-1.02460934,-1.0122558300000002,-1.0269462265944325,-1.032336203093378,-1.032340071169292,-1.0297296325430936,-1.0278498889240242,-1.0287661829817327,-1.030903563023314,-1.028422154120061,-1.0312074510070486,-1.0318761024187748,-1.027435422654619,-1.0338303468765406,-1.0295506362246152,-1.0264368464777929,-1.0298265478806259,-1.0300862173750787,-1.0304863214187838,-1.03036134864127,-1.0271778718283229,-1.0278410061463135,-1.0275959967148116,-1.0276840877057773,-1.0351019829900483,-1.0319806008309624,-1.0316215263413544,-1.0307521806793856,-1.0320907383486022,-1.0319412920247684,-1.0338496927946674,-1.0191309657408048
5443.0,108.859,-12.3731035,314.5000382,386.5459912,391107.066588,-12.248029,314.50001,386.54599,391202.779484,9.6091097,-0.0009361000000001,-3.9800000000003895e-05,19200.0,0.0002743,-2.819999999999862e-05,-1.1999999999999315e-06,0.0,9.60740000000002,6.768749999996865,0.0251250000005143,-5.624999999653824,-0.013900000000433,3.9062499997299938,19200.10184999992,-21.46249971690704,0.002,-1.922471923828125,-3.07880126953125,-0.922132568359375,6.0,10.0,180.0,-1.0659180000000004,-4.9233399,-0.0893553,-3.2366455000000003,372.9503085272378,-656.17342024763,167.1958746946193,754.7565103829398,548.4000000000001,-1.0659180000000004,-1.0681152600000001,-1.0356933400000001,-1.08261721,-1.05610347,-1.0956543,-1.06430659,-1.06591795,-1.06635741,-1.05356446,-1.0388183700000002,-1.0654142787856524,-1.0634453243263267,-1.0628840738484835,-1.0606333032827995,-1.0554305090475162,-1.0666864276609005,-1.0617953347529143,-1.0622094359700525,-1.058588457796896,-1.0645549516947754,-1.059884489299087,-1.0589946417103955,-1.0534301751200577,-1.061576185213287,-1.0641824119119205,-1.0638754313022438,-1.0624956488770438,-1.0572067478921985,-1.0580311742187225,-1.063743057700134,-1.0620645724374818,-1.0657086350278764,-1.0677534925431498,-1.0590097924945654,-1.065804588784324,-1.0635293353104935,-1.0673883906252584,-1.05941029246677,-1.0574435616597855,-1.056340275453557
5444.0,108.879,-12.1801923,314.500205,386.5459628,391491.068007,-12.056029,314.50001,386.54599,391586.779484,9.5787669,-0.0065026000000001,0.0009043999999999,19200.0,-0.0006371999999999,-0.0001949999999999,2.720000000000007e-05,0.0,9.65087499999999,-5.731249999996207,-0.0053499999992823,-2.556250000296245,0.0043750000003228,2.562500000280465,19200.101849998464,-25.75000034983386,0.002,-1.881610107421875,-3.30119384765625,-0.9524493408203124,6.0,10.0,180.0,-0.9282228000000003,-4.899414200000001,-0.0834961,-3.225879,373.06565426361885,-657.153710123815,167.40743734730967,755.6652551914699,551.2500000000001,-0.9282228000000003,-1.06220704,-1.0138672000000002,-1.0090820399999998,-1.03798827,-0.99448238,-0.9864746300000002,-0.9943847300000002,-0.9858399200000001,-1.01723634,-1.0012206899999998,-1.0142925015102098,-1.0165104384138257,-1.0128637720530558,-1.0182492196847106,-1.0156467541864411,-1.015161264942336,-1.0154691003752279,-1.0148576711761124,-1.0150684677250739,-1.0175761977776754,-1.0142921020659565,-1.0146921790088115,-1.0160047662022889,-1.0188463043544655,-1.0171425049908354,-1.015840017996211,-1.012788369862528,-1.0202107298863434,-1.0189512831116172,-1.016874257132106,-1.0096815311221006,-1.0091321089489893,-1.011659059178281,-1.0191839060749064,-1.0143074101907208,-1.0132167396079246,-1.018643324516069,-1.0113986043722625,-1.0169337458491672,-1.0035115799777188
5445.0,108.899,-11.9888047,314.5001377,386.5460087,391875.0697006,-11.864029,314.50001,386.54599,391970.779484,9.5991771,-0.0042565000000001,-0.0006263,19200.0,-2.4799999999997266e-05,-0.0001276999999999,-1.869999999999993e-05,0.0,9.541025,4.21250000000038,-0.0061250000015888,3.056250000454952,0.0056000000000722,0.4875000001902663,19200.17052500189,12.875000175082825,0.002,-1.842955932617188,-3.327975463867188,-0.9395306396484376,6.0,10.0,180.0,-1.0219726000000002,-4.8857420000000005,-0.0844727,-3.2048584999999994,371.32832713180943,-656.3908550619076,167.05221867365483,754.1456275957349,553.9500000000002,-1.0219726000000002,-1.03442382,-1.0153808800000002,-1.0303711000000004,-1.0838866300000003,-1.07578123,-1.0415039,-1.04614261,-0.9903809200000001,-1.0164062600000001,-1.0674804900000001,-1.0519742098817801,-1.0514364283739466,-1.049944833795169,-1.051633584878782,-1.0463065335123174,-1.0496142852304489,-1.0501023977485324,-1.0449110353206648,-1.051513639798092,-1.048813214400403,-1.0476143324068588,-1.0486004678879486,-1.0514560601190253,-1.054321867728897,-1.0485911552639013,-1.0499266122487727,-1.0497203211988146,-1.0549170070867773,-1.0510398960195872,-1.0478272437711798,-1.0550374822395339,-1.0507926695144987,-1.059140096932857,-1.046626208141555,-1.0550042280173173,-1.045766345565691,-1.0524428111933013,-1.046354052329763,-1.053973580056058,-1.0602139516193674
