Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
3685.0,73.69899999999998,26.5825314,215.0473945,386.5459824,304669.71561290004,26.6771758,214.9661479,386.545971,304764.37948400003,7.2213282,-6.321729199999997,-0.0003933999999999,19200.0,0.0008335999999999,0.0010595,-1.1799999999999938e-05,0.0,7.242674999999998,-0.3000000000197218,-6.286124999999743,-3.293750000032958,-0.0005000000015797,-2.193749999790384,19200.10184999992,-42.91875047791618,0.002,0.8938140869140625,-3.708265380859375,-0.9316015625,6.0,10.0,180.0,-0.4267578999999997,-4.1308595,-0.0668945999999999,-3.28125,-140.85161757815212,-741.5012012497949,167.08923169587104,754.8432503996582,580.8750000000001,-0.4267578999999997,-0.49287110000000006,-0.5009276800000001,-0.46616212,-0.50073237,-0.48530275000000006,-0.48325193000000005,-0.5130859200000002,-0.49028317,-0.50458981,-0.46127932000000016,-0.5024304680084327,-0.5043922254742269,-0.5015091814261946,-0.5042421163687377,-0.5007427470450034,-0.5017550238527196,-0.5083503868987499,-0.5019358870332132,-0.5009212914163774,-0.5044742054976853,-0.5037604131583042,-0.5014548696028972,-0.5045559437417131,-0.507418068589323,-0.5023593330986735,-0.5063184723126113,-0.5028922737220132,-0.5042435503936079,-0.5041799069357967,-0.5058100817212247,-0.5129961553340566,-0.5002648856191441,-0.4990499031803933,-0.50161180161843,-0.5035085318994459,-0.5038426004294195,-0.5032573662444905,-0.5064402184653347,-0.5056513179433219,-0.5073514980105508
3686.0,73.71900000000001,26.7268622,214.9206592,386.5459882,305053.7142852,26.820348000000003,214.8382224,386.545971,305148.37948400003,7.1429396,-6.405659499999997,-0.0005885999999999,19200.0,0.0005810999999999,0.000891,-1.7699999999999936e-05,0.0,7.176274999999954,-2.987499999962388,-6.384750000000139,-8.181249999950069,-0.005849999999441,-2.381250000027535,19200.084675000107,47.206250383091536,0.002,0.9077099609375,-3.69685302734375,-0.919747314453125,6.0,10.0,180.0,-0.3876951999999997,-4.137207,-0.0668946999999999,-3.2853516,-148.99580878907605,-740.2201006248974,167.16361584793552,755.1531251998291,587.5500000000002,-0.3876951999999997,-0.46079100000000006,-0.4877441100000001,-0.42631837,-0.4771972300000001,-0.45957035,-0.47514645,-0.4712402100000001,-0.48247066000000005,-0.47983396,-0.45610355,-0.4627592878618963,-0.4653066527467757,-0.4633305758002642,-0.4680545635388768,-0.4678493103946644,-0.4606818093570189,-0.4633841213851686,-0.46734056851149136,-0.46735664952525635,-0.46470684971188825,-0.4661217476961741,-0.46654944632428547,-0.46606245964838516,-0.46656645539047914,-0.4658897759603823,-0.4663863633107641,-0.4595951348204181,-0.4684183660253602,-0.46982644155362074,-0.46969758279532065,-0.4731021470131353,-0.4602892773166074,-0.4615775524033571,-0.4671049486106779,-0.4676146312075493,-0.4767939265026532,-0.46577928910489985,-0.4607742968614101,-0.46393854705460436,-0.47448914890462285
3687.0,73.739,26.8692871,214.7922149,386.5459698,305437.7154983,26.962183100000004,214.7088135,386.545971,305532.37948400003,7.094433700000001,-6.469473899999997,3.020000000000236e-05,19200.0,0.0008385999999999,0.0008636,9.000000000000598e-07,0.0,7.081050000000033,1.8250000000108528,-6.443150000000486,-5.068749999992406,-0.0041749999994067,1.212500000136174,19200.10184999992,-38.61875047740396,0.002,0.9427508544921877,-3.67113037109375,-0.9203094482421876,6.0,10.0,180.0,-0.4746091999999997,-4.1289062,-0.0688477999999999,-3.2817627000000003,-157.30690439453804,-738.0605503124486,167.06780792396776,754.7300625999146,578.2500000000001,-0.4746091999999997,-0.44755857,-0.46176757,-0.43559573,-0.44702149999999985,-0.4515625499999999,-0.42255863,-0.43642575000000006,-0.4083007600000001,-0.42812499000000004,-0.4042480500000001,-0.43955214990358393,-0.4465826399758186,-0.44886848534649876,-0.44976605965866795,-0.4489280080243469,-0.43758675145233944,-0.45106215005599165,-0.44152426811497575,-0.4484699504031293,-0.44817702211123484,-0.4466178792314644,-0.4517160398223388,-0.4435141823753102,-0.44320645076924303,-0.4472779403671807,-0.45255036976199836,-0.4497709415146183,-0.4479646168534039,-0.441963840846645,-0.44746648207392775,-0.44335314554154576,-0.4460587866537978,-0.4533117069809312,-0.44351022359710274,-0.455635805171277,-0.4522174384673688,-0.44792837558306436,-0.4467956675151847,-0.43983943485979754,-0.4424481627999686
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-0.3808592999999997,-0.4425292799999999,-0.45415039999999995,-0.42456057999999997,-0.4189453499999999,-0.42324221,-0.40341800999999994,-0.42612301000000014,-0.4060058800000001,-0.40141601000000005,-0.3792969100000001,-0.42612940928540405,-0.4313371670579112,-0.43023222675874245,-0.4298052946248763,-0.4291026343741735,-0.4235354930223835,-0.4311729327840814,-0.42209304174241474,-0.4318490451622437,-0.43421686558974487,-0.43284958568832294,-0.4340799961787638,-0.4282364353704474,-0.4291975444314516,-0.4296820416929406,-0.4321396360687998,-0.4326720455229369,-0.4295987021963062,-0.4269900200511424,-0.4344648087695444,-0.43320974300605275,-0.4224531308225175,-0.43906265164381675,-0.4276908337309682,-0.4280016498287825,-0.4283798042311087,-0.4379172353326325,-0.41807808221716264,-0.42773661143590214,-0.432070332149147
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-0.3520507999999996,-0.38798823,-0.3660644600000001,-0.3535156300000001,-0.39570314,-0.44033204000000004,-0.38920899000000003,-0.39350587000000015,-0.39877930000000006,-0.3894531300000001,-0.3549317000000001,-0.3846531848059273,-0.3886814018218831,-0.38324080282211087,-0.3842296301150174,-0.3838508331431878,-0.3910665435844496,-0.3929655084391535,-0.37978328491918806,-0.3944322407274099,-0.3878900887285926,-0.391832419928769,-0.3893515661681063,-0.38436516988843616,-0.3874807850139378,-0.3899213612126738,-0.3914297178314099,-0.3872493370493579,-0.3896601708346395,-0.3860115459978549,-0.39280982705894774,-0.3883917539521186,-0.3909481056028983,-0.3915299973438374,-0.3851343502017358,-0.3894514579420366,-0.38580561114507106,-0.39064589611468475,-0.38334762449588433,-0.3862610658474776,-0.39209932326566355
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-0.3398436999999997,-0.3192871400000002,-0.32055665000000005,-0.3121094000000001,-0.31611330000000015,-0.3567871300000001,-0.3274902600000001,-0.3330566800000001,-0.2970703200000001,-0.3395508100000001,-0.30595702000000013,-0.3185435177265212,-0.3193351695062417,-0.32067502967902617,-0.3205025810620247,-0.32759044900018613,-0.320478416659226,-0.32211077767939816,-0.3254983672578746,-0.31913690167255754,-0.32043521860790797,-0.3220812023434296,-0.32473774135716815,-0.3226573804984646,-0.3285165673793001,-0.3245156017559885,-0.3245649458132821,-0.3226467572201691,-0.32289977071915393,-0.3248026131635147,-0.32430265382180123,-0.326478047675259,-0.3228261811918004,-0.3289664764866884,-0.3174917813298612,-0.3229702740129288,-0.3268277192021719,-0.3254893371549477,-0.3256496569395668,-0.3274930704935869,-0.3362856781954426
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-0.3017577999999997,-0.3041015500000001,-0.30761717000000005,-0.3277343700000001,-0.3166015200000001,-0.31098631000000004,-0.30180664,-0.3104980500000001,-0.3039062600000001,-0.29799803000000014,-0.30952154000000015,-0.3151590228363716,-0.3192244146509176,-0.31653370869853653,-0.32082300970010785,-0.31730496659908247,-0.3157579821886367,-0.3180020353201188,-0.3181509701373386,-0.3151698752752978,-0.3173491230344741,-0.3162130737644314,-0.31621399617493007,-0.31324071782231416,-0.31512219073399705,-0.31616273651927884,-0.3175087317431812,-0.31696422826932513,-0.3165567853015345,-0.31653253254780866,-0.3170529062632346,-0.31761574833781386,-0.3207563846817582,-0.3141826683463849,-0.3170761595160601,-0.31586172174632005,-0.3197822124319733,-0.3203853952452448,-0.31804396623885045,-0.31979719562002995,-0.3222241695797811
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.3150878899999999,-0.30722660000000007,-0.29038091,-0.2860351900000001,-0.29008794,-0.30297855000000007,-0.2721679800000001,-0.29809575,-0.2864258,-0.21977542000000008,-0.2864781968206434,-0.281275113042638,-0.28552684891958074,-0.28784529514198903,-0.28885018788411454,-0.28737138881572427,-0.28644519575373334,-0.28459108596602195,-0.283985368978588,-0.2862540795886039,-0.2875513007714786,-0.289010598563405,-0.28644346797150805,-0.2871006440388457,-0.28493457351292223,-0.290074039080847,-0.28697362162249623,-0.2864511229460391,-0.28747071156648624,-0.2861790296757655,-0.2919978379283014,-0.28866855047357703,-0.2848825884734037,-0.2919769308107709,-0.29191815924310927,-0.2812716779007723,-0.29021192504307297,-0.2853350621537093,-0.28476882853878316,-0.2798774722043894
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.26386717000000004,-0.24501956000000008,-0.26367193,-0.23154297000000001,-0.25727532999999997,-0.26010743000000003,-0.22988279000000006,-0.2371093900000001,-0.27167971,-0.2478515600000001,-0.24478599404098664,-0.2494408989700109,-0.24888935347015537,-0.24742901857380536,-0.25265646942863323,-0.2500320715489625,-0.24699811713572684,-0.24697490443266357,-0.24487818120298052,-0.24815169886098712,-0.24687497793380184,-0.2437132667163728,-0.2508142596907946,-0.2482694020596215,-0.24641119029437017,-0.2465808653331124,-0.24660007665586625,-0.24456789456401107,-0.2477369749858541,-0.2432834713923416,-0.245044371059127,-0.2561562564996317,-0.24938545937864726,-0.2518555141996731,-0.25415273360966434,-0.24601995448767508,-0.25568760589441036,-0.25586300710744836,-0.2492943293207575,-0.25364916050790903
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.2083007400000001,-0.23427732000000004,-0.2107909500000001,-0.22270501000000015,-0.23134760999999995,-0.2055175600000001,-0.2250976100000001,-0.20087891000000005,-0.22255856000000004,-0.17792969000000008,-0.21706209291644127,-0.2181588770397238,-0.21257142040674606,-0.21584302482018847,-0.2164978748755788,-0.21884157743045207,-0.21453016508680559,-0.21542469362619862,-0.21472221901444702,-0.21376664431733625,-0.2202755139300237,-0.21871933497260426,-0.21484039623275933,-0.21421885348343267,-0.2175836840698967,-0.2184558912463333,-0.21660307991632483,-0.21474857584440293,-0.21600023159332996,-0.21468964625401693,-0.22383037004260314,-0.21650867596603388,-0.2203242804961489,-0.2185287708955204,-0.21294418168418291,-0.2134937241379224,-0.21986164496352228,-0.21577894868865297,-0.21641556970908954,-0.21379029881421435
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.1864258000000001,-0.17138667999999996,-0.19003901,-0.20463862000000005,-0.21508782000000007,-0.20302730000000008,-0.1898436800000001,-0.18095702,-0.20063470000000008,-0.19467771000000006,-0.18926442911448008,-0.19008256779668894,-0.18848143016007343,-0.18837161049789178,-0.19264546012307782,-0.19060752816251245,-0.18500091709201405,-0.18893176251519095,-0.18449800551257578,-0.18186294360470412,-0.18822800665675526,-0.19183482894018544,-0.18918478941055397,-0.18838180319605285,-0.18720326099496437,-0.19248814702114894,-0.18787298221760704,-0.18819859393052574,-0.19092007429928795,-0.18807838613508676,-0.1908877408699769,-0.19492145277506467,-0.1822484913401,-0.18581604264950807,-0.1880639857825818,-0.18844088677564869,-0.18851723895457836,-0.19392321850370767,-0.1936148207078963,-0.18824407270437493
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.19667971000000004,-0.17490234999999998,-0.19726561,-0.16621093000000012,-0.20458984000000008,-0.16572259000000006,-0.17841796999999995,-0.1431640600000001,-0.17392576,-0.1401855600000001,-0.17562418318876075,-0.17442613098451945,-0.17487821963696668,-0.1743483301001366,-0.17742875307126338,-0.17795409555421218,-0.17563162010468344,-0.17788253013823133,-0.17729746060753562,-0.17885605581762556,-0.17928336088513697,-0.17820824339561897,-0.18072590145086145,-0.17987986675249426,-0.17942350955320685,-0.17891967759923463,-0.18133522264893603,-0.1809219991049616,-0.182657832800735,-0.17869672583173188,-0.18830730839170812,-0.1779179388246328,-0.17849674760948064,-0.18066091118202465,-0.17681518429588483,-0.18976485924894632,-0.17311419799055044,-0.18169995697229144,-0.18153094626706232,-0.1885164819450179
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-0.1166992999999996,-0.12207028999999998,-0.11362306999999998,-0.09296873000000015,-0.16621089000000008,-0.11972654999999999,-0.09814450000000005,-0.10703123000000003,-0.09648437000000006,-0.11557610999999998,-0.10380852999999998,-0.11354625101397159,-0.11510592713434364,-0.11304693233785966,-0.11165894231502156,-0.10752366301762978,-0.11126622863260598,-0.11095250994140639,-0.1073732848433366,-0.11164971497333848,-0.11327652800243888,-0.1136195832702037,-0.11315611557156453,-0.11515865437947606,-0.1153248170917981,-0.11422347660848672,-0.1134616562192969,-0.1175917933364548,-0.11304324018804744,-0.11233222163874854,-0.11435260478976139,-0.11329704656079494,-0.11915813932120474,-0.11572541548323984,-0.11357012976176471,-0.11314251998558615,-0.11171177552142306,-0.1134225904031864,-0.11878985323163156,-0.10964837637622869,-0.1156836865639027
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-0.0908202999999996,-0.11445311999999999,-0.10327145000000004,-0.10615234000000025,-0.16264646000000008,-0.10688475000000004,-0.1062499400000001,-0.09155273000000008,-0.11572266000000013,-0.10883789000000013,-0.11811519000000006,-0.11502019359457673,-0.11475629278955862,-0.11235023672205696,-0.11368103422371041,-0.11197146112888566,-0.1152679860111815,-0.11505738020854013,-0.11446198311735295,-0.1157935450557004,-0.11443350956555898,-0.11626956718927296,-0.11458062929279117,-0.11531599083282117,-0.1171222813046387,-0.11676440714363817,-0.11505848578814305,-0.115368655671634,-0.11536771020538236,-0.11516618265075208,-0.1171325454780647,-0.11740382928364923,-0.11895812391939777,-0.1164791903816141,-0.11128187170699314,-0.11808350472638068,-0.11654051401727841,-0.11826065185479848,-0.11404631532114666,-0.113906920571917,-0.11569500284621263
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-0.1098632999999996,-0.10937495000000011,-0.08920899000000014,-0.09814450000000008,-0.09453120000000012,-0.09399412000000011,-0.10175777999999999,-0.09799807000000009,-0.06669923000000005,-0.10087893000000006,-0.09287106000000007,-0.09122686531301667,-0.08918635417240683,-0.09005775727544228,-0.09142020063430058,-0.08728469535445608,-0.08807423697875331,-0.08950607297701722,-0.0855740095269098,-0.09179727294250177,-0.090590151166088,-0.09324016721987011,-0.08890935436736651,-0.0949624407919769,-0.08840784029641899,-0.09316736906694081,-0.09121151751785835,-0.08840742994085567,-0.09016280386991175,-0.08904857118299771,-0.08861875375689089,-0.0916556596311254,-0.07964570905115385,-0.08777683153479075,-0.08425385062420054,-0.0873382338601973,-0.0889213136975175,-0.08706474485201157,-0.08465463527228978,-0.08640920120673289,-0.08586368154726616
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-0.0766602999999996,-0.0404296800000001,-0.04150388000000014,-0.03808588000000006,-0.03920891000000008,-0.05131834000000007,-0.08920900000000002,-0.057861260000000046,-0.04418941000000011,-0.08549798,-0.08105470000000005,-0.057511503591889925,-0.06151951120215368,-0.05993888348782661,-0.06110522905950321,-0.059457998730262196,-0.060779504304005506,-0.05989057478923354,-0.058699372112794655,-0.06120987395523315,-0.06285765667689742,-0.06281982350071431,-0.06561588030114726,-0.060649090474897395,-0.06416934322875188,-0.06277340028222897,-0.06138026539482469,-0.06154300572118667,-0.05997119509302146,-0.0654345458665608,-0.06611567724661055,-0.054383745055747994,-0.06273085025687103,-0.059043737897509795,-0.06000561005111803,-0.05881011609349396,-0.062161945328945874,-0.059784363253801306,-0.05675169107631451,-0.058189737683872304,-0.05707097752732997
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-448.3757897280515,-604.5840708954049,167.04228587694848,753.8059430580199,580.8750000000001,-0.0161131999999996,-0.0187011700000001,-0.022900370000000034,-0.0289062400000001,-0.03945308000000014,-0.04677728000000001,-0.016455100000000104,-0.04628906000000015,-0.029687450000000105,-0.024121070000000057,-0.03715814000000013,-0.03047098437407002,-0.032478108664434575,-0.03327219056609635,-0.03692096747796047,-0.03519917432312342,-0.034825906787574495,-0.03155178220785807,-0.03324988416241103,-0.03295780785672957,-0.03599430687665355,-0.035299149292583605,-0.03569262390868701,-0.03616800759900663,-0.036894180628593704,-0.036963075917554204,-0.034835987141808834,-0.036452783875756546,-0.03579538876440958,-0.035866553135240425,-0.03910111450709745,-0.029463367985822237,-0.030409904156633628,-0.031863557858789096,-0.035257404537757366,-0.038504943141580726,-0.033966138847837786,-0.033342639745801775,-0.030679154850365487,-0.03880492053669371,-0.03742435453294572
