Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
4613.0,92.259,-14.4834326,185.3356544,386.5458789,72386.9140609,-14.5712267,185.4232116,386.54599,72482.77948400001,-6.773126499999999,6.7652351,0.0037032,19200.0,0.000453,-0.0006897999999999,0.0001111,0.0,-6.82567500000002,8.781250000000606,6.757049999999509,4.5124999999757165,-0.0073249999999802,1.6562500000816271,19199.792850000085,-60.087499878025845,0.002,-0.8538848876953125,3.552662353515625,-0.9050347900390624,6.0,10.0,180.0,0.3466795999999995,-6.59375,-0.1489257,-3.1018065,194.62148817120385,724.3132970525638,166.14952869825254,750.8130816828843,552.6750000000002,0.3466795999999995,0.3201853930950165,0.29244479537010193,0.34587886929512024,0.3706698417663574,0.29429933428764343,0.2907070219516754,0.2840432822704315,0.2551513612270355,0.27530744671821594,0.3194355368614197,0.3695463240146637,0.36574995517730713,0.39214468002319336,0.38578230142593384,0.3738190531730652,0.36514317989349365,0.3679247200489044,0.36792588233947754,0.4194786846637726,0.36518314480781555
4614.0,92.279,-14.618736299999998,185.471163,386.5458868,72770.90813289999,-14.7069912,185.558976,386.54599,72866.77948400001,-6.7884862,6.773730599999999,0.0034425999999999,19200.0,-7.899999999997915e-06,-0.0004338999999999,0.0001032,0.0,-6.78662499999998,-3.600000000003624,6.787124999999605,-3.293749999855322,0.0014749999991181,5.974999999835973,19200.170525000067,137.33124988004565,0.002,-0.77775390625,3.469127807617188,-0.9024310302734376,6.0,10.0,180.0,0.3452148999999995,-6.6269531,-0.1406251,-3.143335,197.23874408560192,726.2566485262819,166.66326434912628,752.9705408414422,558.8250000000002,0.3452148999999995,0.3517172634601593,0.34703317284584045,0.3639416992664337,0.3923259377479553,0.3408823013305664,0.34580671787261963,0.3307492434978485,0.3055359125137329,0.3203907608985901,0.3499775528907776,0.4119393527507782,0.4018489122390747,0.40614908933639526,0.4135863780975342,0.4210381507873535,0.3911214768886566,0.4119519889354706,0.404604971408844,0.44240108132362366,0.3967031240463257
4615.0,92.299,-14.7547813,185.6064533,386.5459306,73154.9099639,-14.842755599999998,185.6947405,386.54599,73250.77948400001,-6.7791408,6.789572,0.0019779999999999,19200.0,0.0002726,4.05000000000014e-05,5.9400000000000034e-05,0.0,-6.779050000000008,4.331250000000319,6.758075000000474,-1.9624999998413275,0.003900000000101,3.725000000187606,19199.981675000163,4.293750134931178,0.002,-0.7394317626953125,3.5791082763671875,-0.8912786865234374,6.0,10.0,180.0,0.3559571999999996,-6.6757813,-0.1376955,-3.1392335,198.05587204280096,726.882324263141,166.81163217456316,753.5852704207211,554.4000000000001,0.3559571999999996,0.31048282980918884,0.29569652676582336,0.32039979100227356,0.3457930386066437,0.3043747544288635,0.3009168207645416,0.30096060037612915,0.2624375522136688,0.2765520513057709,0.30271968245506287,0.3729214370250702,0.35959601402282715,0.36860114336013794,0.37301433086395264,0.3678264617919922,0.35266271233558655,0.35974475741386414,0.3578305244445801,0.39260241389274597,0.35830798745155334
4616.0,92.319,-14.890586,185.7418574,386.5459189,73538.9095292,-14.9785202,185.830505,386.54599,73634.77948400001,-6.777798,6.801578799999999,0.0023685,19200.0,0.0003128,0.0004006,7.110000000000003e-05,0.0,-6.807875000000019,0.9875000000047812,6.814675000000392,4.037499999931526,0.0114500000009343,2.562499999925194,19199.878725000235,55.78749987773481,0.002,-0.945155029296875,3.714574584960937,-0.917076416015625,6.0,10.0,180.0,0.3071287999999995,-6.7373048,-0.135254,-3.1535889,199.01143602140047,728.1726621315704,167.1393160872816,754.9801352103606,549.9750000000001,0.3071287999999995,0.31803274154663086,0.3146142065525055,0.32934609055519104,0.3496931493282318,0.3189399242401123,0.3189753592014313,0.3109854459762573,0.279991090297699,0.29383304715156555,0.31105056405067444,0.38389840722084045,0.37664783000946045,0.3709408640861511,0.3775331676006317,0.3706325888633728,0.3654388189315796,0.3777560889720917,0.36881208419799805,0.39961329102516174,0.3760853409767151
4617.0,92.33899999999998,-15.0263427,185.8783086,386.5459481,73922.90298310001,-15.1142847,185.9662696,386.54599,74018.77948400001,-6.7780191,6.778688699999999,0.0013926999999999,19200.0,0.0003051,-0.0002860999999999,4.190000000000004e-05,0.0,-6.775125000000015,-1.899999999999148,6.810299999999359,-3.968750000105104,0.0119749999996088,-1.51875000007351,19200.016024999783,0.0062499567517079,0.002,-1.0074072265625,3.677155151367188,-0.9357183837890624,6.0,10.0,180.0,0.3085936999999996,-6.6318358,-0.1269532,-3.2125487,200.33271801070023,728.0933310657852,167.1931580436408,755.2030676051803,556.1250000000001,0.3085936999999996,0.33010876178741455,0.3280896246433258,0.3402213752269745,0.35813912749290466,0.32904133200645447,0.3317824602127075,0.32640358805656433,0.2874946594238281,0.3081086575984955,0.3254120945930481,0.3825909197330475,0.37875282764434814,0.37121957540512085,0.38099586963653564,0.37817996740341187,0.36580538749694824,0.38112500309944153,0.37938714027404785,0.39412567019462585,0.3828083574771881
4618.0,92.359,-15.1622022,186.0139306,386.5459962,74306.9017929,-15.250049100000002,186.1020339,386.54599,74402.77948400001,-6.774892,6.783439400000001,-0.0002032,19200.0,0.0003999,-0.0001434999999999,-6.199999999999966e-06,0.0,-6.79274999999997,3.662500000001212,6.773700000000815,-0.67499999989451,0.0122250000003987,-4.462500000101954,19199.9816749998,30.037499982537703,0.002,-1.099478759765625,3.630617065429688,-0.92596435546875,6.0,10.0,180.0,0.3452147999999995,-6.618652299999999,-0.1289062,-3.2238282,199.5878590053501,728.1921655328927,167.1635790218204,755.0755338025901,551.7000000000002,0.3452147999999995,0.30033642053604126,0.29453244805336,0.31331437826156616,0.3305160403251648,0.30472317337989807,0.2993258833885193,0.2953703701496124,0.26013311743736267,0.2809925973415375,0.2971108853816986,0.3537575304508209,0.355938196182251,0.3453776240348816,0.3510228395462036,0.3439598083496094,0.3439520299434662,0.3542596995830536,0.34505605697631836,0.36478614807128906,0.35596734285354614
4619.0,92.379,-15.2974953,186.1496787,386.5460078,74690.9000534,-15.3858137,186.2377985,386.54599,74786.77948400001,-6.790590300000001,6.783983699999999,-0.0006255,19200.0,-7.159999999999792e-05,-0.0001270999999999,-1.7799999999999965e-05,0.0,-6.760499999999992,-1.400000000006974,6.802949999999441,-2.068750000105979,-0.0012249999997493,-3.837499999903571,19200.01602500015,-90.11874999476132,0.002,-1.0703173828125,3.5617242431640626,-0.9290960693359376,6.0,10.0,180.0,0.3359373999999995,-6.5966797,-0.128418,-3.2448487,200.86642950267503,727.7440827664464,167.14028951091018,754.9707669012951,554.7000000000002,0.3359373999999995,0.320782870054245,0.3218454420566559,0.3352663218975067,0.3473478853702545,0.3253752589225769,0.32727691531181335,0.3127421438694,0.2846568524837494,0.3048754036426544,0.31774845719337463,0.36558982729911804,0.370499849319458,0.35710012912750244,0.36651891469955444,0.36190229654312134,0.35970669984817505,0.37310490012168884,0.36537015438079834,0.37433451414108276,0.3704279661178589
4620.0,92.399,-15.433309500000002,186.2851786,386.5460089,75074.9032577,-15.5215781,186.3735631,386.54599,75170.77948400001,-6.7889466,6.792802399999999,-0.0006256,19200.0,-2.1699999999997905e-05,0.0001374,-1.8899999999999965e-05,0.0,-6.787099999999979,2.068749999994934,6.768800000000397,-1.5312499998643148,-0.0068500000011795,-2.2624999999720785,19200.3249999998,4.293750134931178,0.002,-1.0641107177734377,3.5735699462890627,-0.9144793701171876,6.0,10.0,180.0,0.3237303999999995,-6.6547851,-0.1313478,-3.2028075,199.89921475133752,727.8625413832232,167.1051447554551,754.8213834506475,560.8500000000001,0.3237303999999995,0.30859026312828064,0.30761727690696716,0.320828914642334,0.33388304710388184,0.3125324845314026,0.31072092056274414,0.301015704870224,0.26866447925567627,0.2891067862510681,0.3045269548892975,0.3455576002597809,0.3482978343963623,0.34296756982803345,0.3467984199523926,0.3427780270576477,0.34907597303390503,0.35037171840667725,0.35018980503082275,0.35205790400505066,0.34961560368537903
4621.0,92.419,-15.569077099999998,186.4207782,386.5460039,75458.90563810001,-15.6573427,186.5093274,386.54599,75554.77948400001,-6.788841000000001,6.7982988,-0.0004953,19200.0,-1.859999999999791e-05,0.0003021,-1.3899999999999969e-05,0.0,-6.787825000000014,-1.5187500000069192,6.796899999999795,-2.5625000001028297,-0.0104750000005537,-0.9812500000094816,19199.81002500026,-98.71250003914466,0.002,-1.086639404296875,3.6483648681640624,-0.9226068115234376,6.0,10.0,180.0,0.3286132999999996,-6.672363299999999,-0.1313478,-3.1848633000000004,200.08110737566875,728.1237706916115,167.17407237772755,755.1171917253238,556.4250000000001,0.3286132999999996,0.3224075436592102,0.325480192899704,0.33562180399894714,0.348887175321579,0.3302140235900879,0.32955679297447205,0.31597962975502014,0.29195502400398254,0.3073251247406006,0.3220185935497284,0.35857561230659485,0.36648309230804443,0.35515832901000977,0.36039236187934875,0.3534790873527527,0.3650425672531128,0.3665374219417572,0.36113280057907104,0.3619602918624878,0.3615780472755432
4622.0,92.439,-15.705037999999998,186.5568954,386.5459532,75842.9000534,-15.7931072,186.645092,386.54599,75938.77948400001,-6.7822963000000005,6.7865145,0.0011973999999999,19200.0,0.0001781,-5.059999999999863e-05,3.680000000000004e-05,0.0,-6.788850000000002,-0.3124999999881922,6.80785000000057,-1.5250000000577302,-0.0051499999983661,3.668749999974352,19199.689874999967,-8.574999992450467,0.002,-1.0779656982421877,3.5892437744140624,-0.919765625,6.0,10.0,180.0,0.2617187999999996,-6.716796700000001,-0.1289063,-3.2463869,200.4090536878344,728.3478853458057,167.24453618886378,755.418595862662,552.0000000000001,0.2617187999999996,0.316119909286499,0.3195590674877167,0.3300849199295044,0.3451077342033386,0.3222755193710327,0.326118528842926,0.3137321174144745,0.28569698333740234,0.29945310950279236,0.3132006824016571,0.3481099307537079,0.35639816522598267,0.344535768032074,0.3505098521709442,0.3476285934448242,0.3522341847419739,0.35479864478111267,0.35339438915252686,0.3489815294742584,0.35570603609085083
4623.0,92.459,-15.840792100000002,186.6930792,386.5459688,76226.89906920001,-15.928871699999998,186.7808566,386.54599,76322.77948400001,-6.7826697,6.772574799999999,0.0007082999999999,19200.0,0.0001671,-0.0004695999999999,2.120000000000004e-05,0.0,-6.779299999999999,-2.618750000005244,6.768074999999385,-3.3562499998751605,-0.0007250000010117,1.1500000002939714,19200.18767500005,-55.79375001605367,0.002,-1.074915771484375,3.5828131103515624,-0.9228497314453123,6.0,10.0,180.0,0.2988279999999995,-6.601074200000001,-0.1259766,-3.2597168,199.8790268439172,727.9954426729029,167.13226809443188,754.9372979313309,558.1500000000001,0.2988279999999995,0.3327499330043793,0.33396753668785095,0.34273993968963623,0.355543851852417,0.33818668127059937,0.33918365836143494,0.3304465711116791,0.29739248752593994,0.3127276599407196,0.32692480087280273,0.3606277406215668,0.3683428168296814,0.35883551836013794,0.3645426630973816,0.36551088094711304,0.3679589033126831,0.36632823944091797,0.37109363079071045,0.35987967252731323,0.371018648147583
4624.0,92.479,-15.9764306,186.8286416,386.5459608,76610.8988404,-16.064636200000002,186.916621,386.54599,76706.77948400001,-6.7868415,6.779304099999999,0.0009709999999999,19200.0,4.16000000000021e-05,-0.0002677999999999,2.9200000000000032e-05,0.0,-6.787825000000014,-2.568749999964948,6.762924999999598,-0.0625000000198383,0.0068250000012426,0.799999999756551,19199.569699999847,12.874999902234412,0.002,-1.0560552978515625,3.578284912109375,-0.9299224853515624,6.0,10.0,180.0,0.2812499999999995,-6.6044923,-0.121582,-3.2663819,199.23951342195852,727.9732213364514,167.08763404721594,754.7466489656655,553.7250000000001,0.2812499999999995,0.3295957148075104,0.3333159387111664,0.3467232286930084,0.3594166338443756,0.3391478657722473,0.3395000696182251,0.33262890577316284,0.30007344484329224,0.3151330053806305,0.3287205398082733,0.35871759057044983,0.37085163593292236,0.36157429218292236,0.3649255633354187,0.3653358221054077,0.3651711940765381,0.36934542655944824,0.36856234073638916,0.3602134585380554,0.3713015615940094
4625.0,92.499,-16.1122725,186.9641406,386.5460018,76994.9038985,-16.2004006,187.0523855,386.54599,77090.77948400001,-6.784268200000001,6.788155399999999,-0.0004303,19200.0,0.0001188,-2.099999999998636e-06,-1.1799999999999968e-05,0.0,-6.796150000000002,0.3687499999793558,6.7878499999999065,6.037499999855811,-0.0046500000010496,-1.8937499998372689,19200.22199999985,-17.168749945884336,0.002,-1.0246893310546874,3.586597900390625,-0.915423583984375,6.0,10.0,180.0,0.2729491999999996,-6.634277299999999,-0.1240234,-3.2197265,199.2892567109793,728.2931106682257,167.16231702360795,755.0678244828327,555.3750000000001,0.2729491999999996,0.31526732444763184,0.3214305341243744,0.3388083875179291,0.3470894992351532,0.3274920582771301,0.32558006048202515,0.318484365940094,0.2841799855232239,0.3033825755119324,0.31270578503608704,0.34347525238990784,0.3552147150039673,0.3475358486175537,0.3502618968486786,0.351803183555603,0.34775006771087646,0.3570254147052765,0.3568766713142395,0.34710291028022766,0.3586849272251129
4626.0,92.519,-16.2478224,187.0999461,386.5459432,77378.90092320001,-16.336165100000002,187.18815,386.54599,77474.77948400001,-6.7914466,6.7867853,0.0015555999999999,19200.0,-9.58999999999979e-05,-4.319999999999863e-05,4.6800000000000026e-05,0.0,-6.777575000000003,-2.987500000029032,6.766100000000819,2.506250000067212,-0.0036250000007953,-0.1187500004107278,19199.48390000027,4.287499905441655,0.002,-1.0583184814453126,3.5992626953125,-0.9397381591796876,6.0,10.0,180.0,0.3471679999999995,-6.6713869,-0.1206056,-3.2443359000000003,199.31962835548964,727.9255553341129,167.081658511804,754.7214122414164,556.3500000000001,0.3471679999999995,0.3284055292606354,0.3408273160457611,0.3514358699321747,0.3612658977508545,0.34256404638290405,0.3419860601425171,0.3332507312297821,0.30160388350486755,0.31886452436447144,0.33313313126564026,0.35395434498786926,0.366915225982666,0.3563234210014343,0.35848453640937805,0.36314529180526733,0.35953235626220703,0.3694542348384857,0.3704172372817993,0.3578232228755951,0.36614927649497986
4627.0,92.539,-16.383670799999997,187.2353955,386.5459941,77762.8952011,-16.471929799999998,187.3239146,386.54599,77858.77948400001,-6.788619199999999,6.797291399999999,-0.000169,19200.0,-1.1899999999997884e-05,0.0002721,-4.099999999999967e-06,0.0,-6.811774999999988,-2.318749999985515,6.785174999999555,4.512500000153352,-0.003674999999248,-5.374999999219199,19200.084674999744,137.3312500619446,0.002,-0.973411865234375,3.48771240234375,-0.959808349609375,6.0,10.0,180.0,0.3256836999999996,-6.686035200000001,-0.1171875,-3.2940672,198.81031417774483,728.5837776670564,167.198329255902,755.2227061207082,559.2750000000001,0.3256836999999996,0.330536425113678,0.334832102060318,0.3550511300563812,0.3627218008041382,0.3457493782043457,0.3373514413833618,0.33522090315818787,0.29752442240715027,0.31683602929115295,0.3323597013950348,0.34906086325645447,0.368328332901001,0.3555073142051697,0.3583129048347473,0.36236900091171265,0.36118096113204956,0.36802971363067627,0.3685761094093323,0.3583303391933441,0.36466872692108154
4628.0,92.559,-16.5198966,187.37124520000003,386.545922,78146.90012209999,-16.6076941,187.459679,386.54599,78242.77948400001,-6.7732496,6.7944577,0.0022388999999999,19200.0,0.0004492,0.0001869,6.810000000000004e-05,0.0,-6.797124999999937,6.225000000004121,6.808600000000808,0.7374999999143483,-0.011950000001093,4.99999999945544,19199.89585000003,-98.7062499006046,0.002,-1.0485589599609375,3.5992901611328123,-0.9262042236328124,6.0,10.0,180.0,0.3012694999999995,-6.672363200000001,-0.1152344999999999,-3.2622804000000003,199.5526570888724,728.7563888335283,167.283164627951,755.584353060354,576.3000000000002,0.3012694999999995,0.2834499180316925,0.2978009283542633,0.3043353259563446,0.31518757343292236,0.2946387231349945,0.29495227336883545,0.28416720032691956,0.25071921944618225,0.2719825804233551,0.29178449511528015,0.2979542315006256,0.3106313943862915,0.31006038188934326,0.3019877076148987,0.31189894676208496,0.3157117962837219,0.31480875611305237,0.3255096673965454,0.30930283665657043,0.30395010113716125
4629.0,92.579,-16.6550069,187.5070861,386.5459629,78530.8968033,-16.7434586,187.5954435,386.54599,78626.77948400001,-6.7950525,6.791911399999999,0.0009037999999999,19200.0,-0.0002046999999999,0.0001107,2.710000000000003e-05,0.0,-6.781225000000025,-3.362500000014834,6.80247499999993,2.556249999940974,0.0038750000015852,2.993750000257478,19200.23920000021,85.8312499077525,0.002,-0.9760797119140624,3.60002685546875,-0.9330316162109376,6.0,10.0,180.0,0.3681639999999995,-6.6284179,-0.1127929,-3.2776612,200.23582854443623,728.4621944167641,167.2595823139755,755.481176530177,571.8000000000002,0.3681639999999995,0.3281736671924591,0.33791860938072205,0.3508177697658539,0.3616112470626831,0.3431679606437683,0.33912360668182373,0.3400868773460388,0.30594179034233093,0.3152140974998474,0.3353935778141022,0.34286966919898987,0.3600931167602539,0.3521727919578552,0.3496860861778259,0.35188186168670654,0.3650001585483551,0.36082446575164795,0.36550092697143555,0.3514871597290039,0.3447781503200531
4630.0,92.599,-16.7914952,187.64298130000003,386.545914,78914.8971924,-16.879223200000002,187.7312081,386.54599,79010.77948400001,-6.7709296,6.787544799999999,0.0025329999999999,19200.0,0.0005188,-2.0299999999998627e-05,7.600000000000003e-05,0.0,-6.833750000000106,4.218750000029003,6.794199999999506,-2.556250000118609,0.0039250000000379,7.881249999641682,19199.99884999997,72.95625000562868,0.002,-1.0251739501953123,3.6035394287109375,-0.953192138671875,6.0,10.0,180.0,0.2329100999999995,-6.658691500000001,-0.11084,-3.2915039,198.8524142722181,729.376097208382,167.37929115698773,755.9985882650885,572.325,0.2329100999999995,0.29415011405944824,0.30587688088417053,0.31313279271125793,0.328144371509552,0.30354341864585876,0.30737775564193726,0.30384519696235657,0.2676612436771393,0.2816959023475647,0.3015872538089752,0.3093443214893341,0.3249545097351074,0.3162998557090759,0.31138357520103455,0.3140348792076111,0.33159273862838745,0.3206714391708374,0.3341968059539795,0.31953251361846924,0.3117944300174713
4631.0,92.619,-16.927264700000002,187.7788839,386.5460373,79298.90046529999,-17.0149877,187.8669725,386.54599,79394.77948400001,-6.7707587,6.782951799999999,-0.0015703,19200.0,0.0005241,-0.0001581999999999,-4.729999999999998e-05,0.0,-6.754149999999903,3.7249999999877432,6.784675000000107,-2.6249999997673967,0.0160999999991418,-0.4375000003165041,19200.32502499962,68.66875000934814,0.002,-1.1077532958984375,3.593582763671875,-0.9329345703125,6.0,10.0,180.0,0.2871091999999995,-6.6254885,-0.1152344999999999,-3.2663818,200.2377071361091,728.080548604191,167.17414557849386,755.1157941325442,583.3500000000001,0.2871091999999995,0.29757940769195557,0.2993663251399994,0.313507616519928,0.3283919394016266,0.30402883887290955,0.29976361989974976,0.3060818016529083,0.2626922130584717,0.2798598110675812,0.3000728487968445,0.30795952677726746,0.32432782649993896,0.3196832537651062,0.3152313828468323,0.31609582901000977,0.3319135308265686,0.3181045949459076,0.33891403675079346,0.3209814727306366,0.3153519630432129
4632.0,92.639,-17.0625136,187.9142617,386.5460596,79682.9076522,-17.1507522,188.002737,386.54599,79778.77948400001,-6.7879433,6.7958345,-0.0023189,19200.0,8.600000000002115e-06,0.0002284,-6.959999999999997e-05,0.0,-6.774175000000061,-3.243750000003787,6.776849999999968,1.768749999797592,0.0087750000005826,-3.0437499994206973,19200.599650000368,-47.20624992831144,0.002,-1.076533203125,3.5900543212890623,-0.9131024169921876,6.0,10.0,180.0,0.3188474999999996,-6.680176,-0.1225586,-3.1981935,200.1578535680545,727.8057743020954,167.10707278924693,754.8283970662721,573.3750000000001,0.3188474999999996,0.32962745428085327,0.3349427282810211,0.35530799627304077,0.3678985834121704,0.3394317030906677,0.3401566743850708,0.3403501808643341,0.30504512786865234,0.3206022381782532,0.3386037349700928,0.3444065749645233,0.36327648162841797,0.35537415742874146,0.3548217713832855,0.3484843969345093,0.3662795424461365,0.36428454518318176,0.36969006061553955,0.360976904630661,0.351684033870697
4633.0,92.659,-17.1984218,188.0503642,386.5460126,80066.9064621,-17.2865166,188.1385017,386.54599,80162.77948400001,-6.7831531,6.784569499999999,-0.0007566,19200.0,0.000152,-0.0001096999999999,-2.2599999999999977e-05,0.0,-6.804199999999928,2.562499999991785,6.831774999999851,-1.093749999903082,0.01172500000024,-2.8125000000045475,19199.810024999897,30.03749989158824,0.002,-1.084044189453125,3.5884423828125,-0.935946044921875,6.0,10.0,180.0,0.3120117999999995,-6.6748046,-0.1240235,-3.2094727,200.58542678402728,728.6678871510477,167.32703639462346,755.772698533136,573.6000000000001,0.3120117999999995,0.3051125705242157,0.3099898397922516,0.33041897416114807,0.3422354757785797,0.3101131021976471,0.31230539083480835,0.3065890073776245,0.273104727268219,0.2945905029773712,0.3084019422531128,0.3207565248012543,0.33602774143218994,0.3271305561065674,0.3282717764377594,0.32349103689193726,0.33711549639701843,0.33417922258377075,0.3465460538864136,0.33323848247528076,0.3284508287906647
4634.0,92.679,-17.334149399999998,188.1861339,386.5460537,80450.9098723,-17.4222812,188.274266,386.54599,80546.77948400001,-6.7843833,6.7844095,-0.0021236,19200.0,0.0001152,-0.0001147999999999,-6.369999999999998e-05,0.0,-6.766600000000089,-0.1249999999952905,6.770249999999578,-0.0687500000040586,-0.0080500000009919,-5.493749999985198,19200.290675,-128.74374997398118,0.002,-1.0935797119140624,3.615103759765625,-0.9324658203125,6.0,10.0,180.0,0.3481444999999995,-6.6289062,-0.1274414,-3.1843504,200.3897133920136,727.8984435755239,167.14201819731173,754.978849266568,584.2500000000001,0.3481444999999995,0.32207190990448,0.323628693819046,0.3403553068637848,0.3543865978717804,0.32762303948402405,0.3220655024051666,0.31967952847480774,0.28496479988098145,0.3063773214817047,0.32531699538230896,0.3345459997653961,0.34451979398727417,0.3417099714279175,0.3414217233657837,0.33887559175491333,0.3551461696624756,0.34628722071647644,0.36070531606674194,0.34650909900665283,0.3391977846622467
4635.0,92.69899999999998,-17.4699951,188.3217109,386.5460186,80834.9088195,-17.5580457,188.4100305,386.54599,80930.77948400001,-6.7816937,6.7906448,-0.0009519,19200.0,0.0001964,7.270000000000136e-05,-2.859999999999997e-05,0.0,-6.802975000000001,1.3499999999888377,6.793474999999916,-4.818749999913052,-0.0060749999988729,-2.2562499999878582,19199.827200000072,17.162499989464415,0.002,-1.1676336669921874,3.622738037109375,-0.932021484375,6.0,10.0,180.0,0.2792967999999995,-6.669433499999999,-0.1293945,-3.1792235,199.8033566960068,728.4402217877619,167.22750909865584,755.345924633284,573.8250000000002,0.2792967999999995,0.30673739314079285,0.3115859925746918,0.3297797739505768,0.3435741066932678,0.3150695860385895,0.3142101466655731,0.30422547459602356,0.28128427267074585,0.2974933981895447,0.31525206565856934,0.3278432786464691,0.3433089852333069,0.3319430947303772,0.33507686853408813,0.32434868812561035,0.34743091464042664,0.3418034613132477,0.34678757190704346,0.33877068758010864,0.3283652663230896
4636.0,92.719,-17.6058701,188.4574024,386.546008,81218.90982660001,-17.6938102,188.545795,386.54599,81314.77948400001,-6.777995299999999,6.793052899999999,-0.0005936,19200.0,0.0003071,0.0001458,-1.799999999999997e-05,0.0,-6.7682999999999724,3.05000000002662,6.782975000000846,-1.7125000001172452,-0.0078250000001389,0.1812500002529304,19200.18769999988,-68.66249996153638,0.002,-1.1424786376953124,3.621566162109375,-0.9280377197265623,6.0,10.0,180.0,0.2832031999999995,-6.6206054,-0.1303711,-3.181787,200.26017834800345,727.9041108938809,167.13525454932793,754.949962316642,573.8250000000002,0.2832031999999995,0.3022639751434326,0.30239638686180115,0.3187504708766937,0.33423805236816406,0.3050512671470642,0.30684274435043335,0.29717639088630676,0.2700727581977844,0.2844041585922241,0.30061444640159607,0.32054224610328674,0.3317563533782959,0.3217694163322449,0.326602041721344,0.3194293975830078,0.33803319931030273,0.32939663529396057,0.3399670124053955,0.32845884561538696,0.32268187403678894
4637.0,92.739,-17.7411309,188.5929737,386.5459962,81602.9049286,-17.829574700000002,188.6815596,386.54599,81698.77948400001,-6.794787,6.7995207,-0.0002031,19200.0,-0.0001969999999999,0.000339,-6.199999999999972e-06,0.0,-6.766124999999957,-4.631250000008992,6.7621999999992966,-2.981249999933766,-0.0044000000002597,1.949999999695251,19199.586849999832,1.1059455573558807e-10,0.002,-1.1379241943359375,3.597132568359375,-0.931983642578125,6.0,10.0,180.0,0.3374022999999995,-6.6699218,-0.1313477,-3.2279296000000004,200.0425891740017,727.4615554469405,167.02212727466394,754.4654811583209,578.3250000000002,0.3374022999999995,0.3454234004020691,0.34813645482063293,0.35870084166526794,0.3721054494380951,0.3482760190963745,0.3509172201156616,0.34294942021369934,0.31387174129486084,0.3255697190761566,0.3449680507183075,0.36198094487190247,0.3676914572715759,0.3642919659614563,0.3681475520133972,0.3630330562591553,0.37996572256088257,0.3683447539806366,0.3821730613708496,0.36686021089553833,0.3636035621166229
4638.0,92.759,-17.8770918,188.7288145,386.5459865,81986.9075149,-17.9653392,188.8173241,386.54599,82082.77948400001,-6.7882412,6.7969797,0.0001223999999999,19200.0,-4.999999999978681e-07,0.0002627,3.500000000000031e-06,0.0,-6.805200000000068,-3.2999999999949963,6.805150000000282,-0.3062499999373358,-0.0014499999991812,3.3625000000370164,19200.222025000403,-68.66875000912697,0.002,-1.114405517578125,3.608773193359375,-0.9194427490234376,6.0,10.0,180.0,0.2822266999999995,-6.6484375,-0.1323243,-3.2079344,199.85079458700085,728.3407777234702,167.20806363733195,755.2622405791604,572.9250000000001,0.2822266999999995,0.3404667377471924,0.3436591923236847,0.35921844840049744,0.3735860288143158,0.34561777114868164,0.34765321016311646,0.3434749245643616,0.31218475103378296,0.32417944073677063,0.34097030758857727,0.36104074120521545,0.3688610792160034,0.36596518754959106,0.3672526180744171,0.36261260509490967,0.3745403289794922,0.36706051230430603,0.37608397006988525,0.36330515146255493,0.36419710516929626
