Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-1.1868659257888794,-0.86750328540802,-0.898238480091095,-0.9563855528831482,-0.989885687828064,-1.0468132495880127,-0.949995756149292,-1.0329525470733643,-0.8845024108886719,-0.8642964959144592,-0.7484081983566284,-0.7963608503341675,-0.817565381526947,-0.8519169092178345,-0.7873366475105286,-0.8048668503761292,-0.9095073938369751,-0.878999650478363,-0.8291487097740173,-0.8112647533416748
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-1.3365023136138916,-1.1949942111968994,-1.1234467029571533,-1.1730355024337769,-1.1505204439163208,-1.247831106185913,-1.100157618522644,-1.1668022871017456,-1.1297292709350586,-1.074377179145813,-0.9933434724807739,-1.0556507110595703,-1.0428603887557983,-1.0355085134506226,-1.0895729064941406,-1.0029429197311401,-1.0289965867996216,-1.0867763757705688,-1.0247846841812134,-1.0937498807907104
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-1.1140433549880981,-1.0114516019821167,-1.0075888633728027,-1.0441490411758423,-1.000551700592041,-1.0309356451034546,-0.9642776250839233,-1.0245869159698486,-1.0070714950561523,-0.9177707433700562,-0.9754374027252197,-0.9892423152923584,-1.050697684288025,-1.0040466785430908,-1.0327584743499756,-1.040466070175171,-1.0267058610916138,-1.125262975692749,-0.9807555675506592,-1.0579735040664673
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-1.1573525667190552,-1.1034492254257202,-1.107460856437683,-1.1242271661758423,-1.1003284454345703,-1.143343210220337,-1.1134004592895508,-1.1167527437210083,-1.1329892873764038,-1.0118815898895264,-1.145665168762207,-1.1136468648910522,-1.1318172216415405,-1.1139882802963257,-1.1530779600143433,-1.1865442991256714,-1.1750540733337402,-1.1845675706863403,-1.1204116344451904,-1.1760889291763306
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-1.1440427999999998,-1.079361081123352,-1.0574967861175537,-1.0803899765014648,-1.055359959602356,-1.081615924835205,-1.09823477268219,-1.0966049432754517,-1.0596495866775513,-1.0726478099822998,-0.969960629940033,-1.146114468574524,-1.0657447576522827,-1.1099685430526733,-1.067661166191101,-1.1166378259658813,-1.1493397951126099,-1.0827202796936035,-1.124935269355774,-1.0879439115524292,-1.1375855207443237
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-1.1899412999999996,-1.1139744520187378,-1.102213978767395,-1.106227159500122,-1.0858527421951294,-1.1247658729553223,-1.1350204944610596,-1.1182122230529785,-1.1004210710525513,-1.1077879667282104,-1.0480049848556519,-1.1951431035995483,-1.117912769317627,-1.140994906425476,-1.0813528299331665,-1.1067020893096924,-1.1929155588150024,-1.1137980222702026,-1.1300663948059082,-1.123516321182251,-1.1537054777145386
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,670.0100651924515,333.2272876570543,166.40505867643992,749.9995293107506,501.9750000000001,-1.2333983999999998,-1.145992636680603,-1.1386659145355225,-1.1489083766937256,-1.1314657926559448,-1.1479699611663818,-1.1674970388412476,-1.1515909433364868,-1.1289345026016235,-1.143551230430603,-1.1111198663711548,-1.1917778253555298,-1.125040054321289,-1.1630762815475464,-1.1021400690078735,-1.1173441410064697,-1.187559962272644,-1.1085947751998901,-1.140457034111023,-1.1322987079620361,-1.1582396030426025
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,674.5045325962258,329.2286438285272,166.75302933821996,751.4352646553752,503.10000000000014,-1.2861328,-1.2045289278030396,-1.1967896223068237,-1.2088125944137573,-1.1966071128845215,-1.2103371620178223,-1.224520206451416,-1.205864429473877,-1.193633794784546,-1.2054486274719238,-1.1833240985870361,-1.2354568243026733,-1.1754738092422485,-1.2193113565444946,-1.1576082706451416,-1.170022964477539,-1.244650959968567,-1.1608484983444214,-1.1852316856384277,-1.1857322454452515,-1.2049368619918823
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,681.1217662981129,318.5513219142636,167.00751466910998,752.4706323276876,504.0750000000001,-1.3500975999999998,-1.284939169883728,-1.2823431491851807,-1.2914212942123413,-1.286145567893982,-1.3001656532287598,-1.309159755706787,-1.286995768547058,-1.2794305086135864,-1.2916676998138428,-1.2874162197113037,-1.293731927871704,-1.244191288948059,-1.2843466997146606,-1.235978126525879,-1.2483030557632446,-1.2985419034957886,-1.2309192419052124,-1.2550585269927979,-1.252577543258667,-1.2736562490463257
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,689.6883831490564,300.8431609571318,167.138757334555,752.9728161638438,499.5750000000001,-1.3618164,-1.3305643796920776,-1.3255056142807007,-1.3398449420928955,-1.3381785154342651,-1.329362392425537,-1.34394371509552,-1.333020806312561,-1.3231608867645264,-1.329073190689087,-1.3378067016601562,-1.3094491958618164,-1.2679195404052734,-1.3170294761657715,-1.2765376567840576,-1.2831048965454102,-1.3211818933486938,-1.2634881734848022,-1.2909984588623047,-1.2784137725830078,-1.3050968647003174
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,698.8566915745282,279.85758047856586,167.25737866727752,753.4194080819219,500.70000000000016,-1.3847653999999998,-1.374758005142212,-1.3809531927108765,-1.3879263401031494,-1.3833057880401611,-1.3768696784973145,-1.3886208534240723,-1.3699530363082886,-1.370804786682129,-1.3737773895263672,-1.3927252292633057,-1.346721887588501,-1.314477801322937,-1.3469451665878296,-1.3241552114486694,-1.3139582872390747,-1.3501609563827515,-1.3069982528686523,-1.3269480466842651,-1.3245843648910522,-1.3444162607192993
3159.0,63.179,-31.001583,211.8140274,386.5458126,102685.6493056,-30.978378900000003,211.9364798,386.545971,102780.379484,2.0663720000000003,9.366245700000004,0.0052707,19200.0,-0.0037599,0.0006113,0.0001582999999999,0.0,1.9575000000000564,18.55000000003937,9.366975000000366,-7.7562499999572765,-0.0007250000010117,5.974999999835973,19199.77567499991,8.587499996714905,0.002,-3.5128363037109374,0.6725677490234375,-0.76482177734375,6.0,10.0,180.0,-1.4243164,-6.059082,-0.1274413999999999,-2.8854492,707.3493457872642,254.99729023928293,167.09718933363877,752.672704040961,501.67500000000007,-1.4243164,-1.4095999002456665,-1.4161098003387451,-1.4336249828338623,-1.427578091621399,-1.41269850730896,-1.4204957485198975,-1.40595281124115,-1.4068855047225952,-1.4068408012390137,-1.4307445287704468,-1.36970853805542,-1.3397279977798462,-1.3717340230941772,-1.3550328016281128,-1.3338502645492554,-1.3662337064743042,-1.3369767665863037,-1.353305459022522,-1.3518080711364746,-1.368232011795044
3160.0,63.199,-30.9588518,212.0006427,386.5458262,103069.64069960002,-30.9309675,212.1225097,386.545971,103164.379484,2.4242991,9.293202800000005,0.004815,19200.0,-0.0037374,0.001151,0.0001442999999999,0.0,2.319099999999974,20.51249999996952,9.341524999999962,-0.67499999989451,0.0063500000010208,4.581250000157411,19199.655549999807,-12.87499999315114,0.002,-3.5754156494140625,0.665008544921875,-0.7860052490234375,6.0,10.0,180.0,-1.4633787999999996,-6.0717772,-0.1171875999999999,-2.9679930000000003,716.464672893632,229.80414511964148,167.25109466681937,753.2753520204806,510.07500000000016,-1.4633787999999996,-1.4576154947280884,-1.4664182662963867,-1.481594204902649,-1.4696086645126343,-1.4656312465667725,-1.468677043914795,-1.4453034400939941,-1.4560127258300781,-1.453474998474121,-1.4781267642974854,-1.4047869443893433,-1.386139154434204,-1.3995682001113892,-1.3925076723098755,-1.3654009103775024,-1.396372675895691,-1.3813560009002686,-1.3849499225616455,-1.3921796083450317,-1.4040528535842896
3161.0,63.21900000000001,-30.908794,212.1864217,386.54586230000007,103453.6327118,-30.876448900000003,212.3065823,386.545971,103548.379484,2.7727205,9.175057300000002,0.003611,19200.0,-0.0038875,0.0007472,0.0001082999999999,0.0,2.6765250000000407,18.800000000007696,9.223149999999691,-9.756250000236832,0.0085499999997296,1.8937499998372689,19199.67269999979,38.62500007009148,0.002,-3.666453247070312,0.6006085205078125,-0.8288336181640625,6.0,10.0,180.0,-1.4448241999999998,-5.9980469,-0.1079102999999999,-3.0418214,724.397836446816,202.6355725598208,167.23854733340968,753.1671760102403,505.57500000000016,-1.4448241999999998,-1.4893579483032227,-1.4967938661575317,-1.5050333738327026,-1.4938628673553467,-1.4900991916656494,-1.4897055625915527,-1.472306489944458,-1.4801164865493774,-1.4725978374481201,-1.496290922164917,-1.4173892736434937,-1.3994916677474976,-1.4187206029891968,-1.411697268486023,-1.3869580030441284,-1.413439393043518,-1.4001696109771729,-1.4069751501083374,-1.409559726715088,-1.4190784692764282
3162.0,63.239,-30.851741200000003,212.3698126,386.5458828,103837.6249985,-30.814903699999995,212.4884262,386.545971,103932.379484,3.1196872,9.054637700000004,0.0029274,19200.0,-0.0039529,0.0006795,8.789999999999998e-05,0.0,3.0388249999999672,19.468749999984603,9.118924999999932,-7.024999999849513,0.0090249999999514,-2.075000000090199,19199.655525000344,-77.25000004946705,0.002,-3.714224853515625,0.49623291015625,-0.8236822509765624,6.0,10.0,180.0,-1.4458007,-5.9946288,-0.1020507999999999,-3.1248779,731.6444182234079,174.66878627991036,167.26677366670484,753.2405880051201,501.15000000000015,-1.4458007,-1.5239113569259644,-1.5376702547073364,-1.5301988124847412,-1.5192327499389648,-1.5239975452423096,-1.5207479000091553,-1.4998469352722168,-1.5176008939743042,-1.5054514408111572,-1.52815842628479,-1.4442914724349976,-1.4291292428970337,-1.4444167613983154,-1.4387093782424927,-1.4118636846542358,-1.4464510679244995,-1.434477686882019,-1.4357914924621582,-1.4462554454803467,-1.4455419778823853
3163.0,63.259,-30.7877705,212.5506688,386.5459092,104221.6203751,-30.7464227,212.6677731,386.545971,104316.379484,3.4644679000000003,8.927939300000004,0.0020483,19200.0,-0.00394,0.0008231,6.139999999999999e-05,0.0,3.368649999999996,19.162500000025062,8.963600000000582,-7.931250000048351,0.0080499999995709,-4.706250000197088,19200.06752499976,21.45625003314708,0.002,-3.72444091796875,0.4066168212890625,-0.8270135498046876,6.0,10.0,180.0,-1.4350584999999998,-5.9907227,-0.0976561999999999,-3.1679445,737.168709111704,146.21539313995518,167.12788683335242,752.6057940025601,507.3000000000001,-1.4350584999999998,-1.537430763244629,-1.5523639917373657,-1.5440000295639038,-1.5384081602096558,-1.53395414352417,-1.5361194610595703,-1.517139196395874,-1.539726734161377,-1.5223751068115234,-1.5386838912963867,-1.4577184915542603,-1.4471241235733032,-1.4595115184783936,-1.4560612440109253,-1.4261516332626343,-1.4596540927886963,-1.4566816091537476,-1.4524521827697754,-1.4634604454040527,-1.4604250192642212
3164.0,63.279,-30.7167626,212.7287392,386.5459384,104605.6180863,-30.671107,212.8443588,386.545971,104700.379484,3.7994213,8.794651100000003,0.0010393,19200.0,-0.004063,0.0011627,3.209999999999997e-05,0.0,3.7304500000000296,14.587499999985097,8.864249999999885,-7.268750000122282,-0.0007249999995906,-2.5562499995857024,19199.68985000014,-68.66250005267429,0.002,-3.758004760742188,0.345302734375,-0.8443499755859375,6.0,10.0,180.0,-1.4047852999999997,-6.0336914,-0.0971677999999999,-3.200244,742.632354555852,117.9016965699776,167.2334434166762,753.02339700128,502.8750000000001,-1.4047852999999997,-1.5309144258499146,-1.5431257486343384,-1.5308507680892944,-1.527214765548706,-1.5221312046051025,-1.5270957946777344,-1.5089176893234253,-1.52892005443573,-1.5126526355743408,-1.5237257480621338,-1.450810194015503,-1.44766366481781,-1.4536278247833252,-1.452504277229309,-1.4244441986083984,-1.457244873046875,-1.4551270008087158,-1.4536070823669434,-1.4661898612976074,-1.4622169733047485
3165.0,63.299,-30.6394219,212.9045828,386.545959,104989.6146988,-30.5890675,213.0179229,386.545971,105084.379484,4.1440492,8.627584400000003,0.000388,19200.0,-0.0037215,0.0008761999999999,1.1599999999999969e-05,0.0,4.0361499999999495,18.374999999992703,8.690924999999794,-14.699999999656654,-0.0085500000011506,-2.381250000027535,19199.810050000087,12.875000083944906,0.002,-3.7964599609375,0.2329046630859375,-0.846826171875,6.0,10.0,180.0,-1.4882812999999997,-5.8857422,-0.0937500999999999,-3.2248535,746.1421772779261,89.7038482849888,167.14022170833812,752.59719850064,504.5250000000001,-1.4882812999999997,-1.5605734586715698,-1.578810453414917,-1.5624372959136963,-1.561855435371399,-1.548863410949707,-1.5582374334335327,-1.546535849571228,-1.5675384998321533,-1.5431222915649414,-1.551660180091858,-1.4787741899490356,-1.4768682718276978,-1.4839640855789185,-1.4823520183563232,-1.4574583768844604,-1.485870599746704,-1.488858699798584,-1.4850590229034424,-1.500106692314148,-1.4930311441421509
3166.0,63.319,-30.5550302,213.0767158,386.5459345,105373.6128219,-30.5004249,213.1882094,386.545971,105468.379484,4.4701054,8.467809700000002,0.0011697,19200.0,-0.0037486,0.0011887,3.629999999999996e-05,0.0,4.391850000000019,11.712500000005122,8.531250000000057,-9.768750000205271,-0.0055999999986511,1.0437499998516842,19199.94735,-107.28750003189415,0.002,-3.8392169189453127,0.0542559814453125,-0.838988037109375,6.0,10.0,180.0,-1.4687499999999998,-5.880371,-0.0947265999999999,-3.2525393,749.0585886389631,60.4144241424944,167.14711085416906,752.60809925032,500.0250000000001,-1.4687499999999998,-1.5349702835083008,-1.5562766790390015,-1.5359299182891846,-1.5354474782943726,-1.525460958480835,-1.5297876596450806,-1.517620325088501,-1.5401571989059448,-1.5186920166015625,-1.5236397981643677,-1.4600311517715454,-1.4634746313095093,-1.4644559621810913,-1.4622838497161865,-1.4382351636886597,-1.4679296016693115,-1.4682713747024536,-1.4705296754837036,-1.4890836477279663,-1.476806402206421
3167.0,63.33900000000001,-30.464218700000004,213.2457676,386.5459365,105757.6089539,-30.405310300000004,213.3549674,386.545971,105852.379484,4.7940039,8.286114200000004,0.0011368,19200.0,-0.0036371,0.0012166,3.4199999999999964e-05,0.0,4.716524999999994,17.331250000029996,8.322275000000445,-14.531249999905071,-0.0007500000009486,3.168749999815645,19199.827200000072,81.53750004559188,0.002,-3.827034301757812,-0.085045166015625,-0.8345404052734375,6.0,10.0,180.0,-1.4682616999999998,-5.8500977,-0.0927732999999999,-3.2689454,750.3087943194815,30.3537120712472,167.02705542708452,752.08354962516,516.6750000000001,-1.4682616999999998,-1.5627354383468628,-1.5850406885147095,-1.5679864883422852,-1.5723185539245605,-1.55863356590271,-1.5622354745864868,-1.5507676601409912,-1.5814014673233032,-1.551576852798462,-1.5542407035827637,-1.496607780456543,-1.5011833906173706,-1.4950839281082153,-1.4952597618103027,-1.4677990674972534,-1.499248743057251,-1.508453607559204,-1.5002487897872925,-1.5247992277145386,-1.511823058128357
3168.0,63.359,-30.3665957,213.4107177,386.5459522,106141.6100297,-30.3038636,213.5179508,386.545971,106236.379484,5.097735,8.108463400000003,0.0005836,19200.0,-0.0039132,0.0017305,1.859999999999996e-05,0.0,5.016625000000019,10.937499999963403,8.162850000000077,-5.368750000123157,0.0022000000001298,1.3375000001758508,19199.810024999533,-60.08750006011324,0.002,-3.816754760742187,-0.219259033203125,-0.84532470703125,6.0,10.0,180.0,-1.4399414999999998,-5.8867187,-0.0908201999999999,-3.2720215,750.9813971597407,2.0718560356235987,167.03152771354226,752.09727481258,533.5500000000002,-1.4399414999999998,-1.533131718635559,-1.5512531995773315,-1.5353220701217651,-1.5388379096984863,-1.5324666500091553,-1.534797191619873,-1.5131504535675049,-1.5465786457061768,-1.5210444927215576,-1.518816590309143,-1.473279356956482,-1.4862282276153564,-1.464166522026062,-1.4720598459243774,-1.4507700204849243,-1.472610592842102,-1.4838284254074097,-1.4780911207199097,-1.4984071254730225,-1.4941045045852661
3169.0,63.379000000000005,-30.2632577,213.5725811,386.5459424,106525.6084273,-30.1962345,213.6769192,386.545971,106620.379484,5.4126208,7.893202000000004,0.0009414,19200.0,-0.0036233,0.0014723,2.8299999999999963e-05,0.0,5.324200000000001,14.518750000047651,7.969224999999369,-10.31874999988247,-0.0021999999987087,0.1187500004107278,19199.68987500033,68.66875000915971,0.002,-3.850706176757813,-0.4447412109375,-0.8627447509765624,6.0,10.0,180.0,-1.4887696,-5.781249900000001,-0.0878903999999999,-3.2863769,750.6086985798704,-26.338571982188203,167.04626385677113,752.16413740629,534.6000000000001,-1.4887696,-1.5586235523223877,-1.56938636302948,-1.5494083166122437,-1.5544853210449219,-1.5529961585998535,-1.5549507141113281,-1.5378601551055908,-1.5646671056747437,-1.5358803272247314,-1.535978078842163,-1.4981122016906738,-1.503521203994751,-1.4909240007400513,-1.4969643354415894,-1.4848679304122925,-1.5024209022521973,-1.5103720426559448,-1.5087318420410156,-1.5218925476074219,-1.524213194847107
3170.0,63.399,-30.1535636,213.7297674,386.5459072,106909.60401009998,-30.082549700000005,213.8316091,386.545971,107004.379484,5.7214103000000005,7.6767930000000035,0.0021132,19200.0,-0.0035621,0.0017929999999999,6.349999999999996e-05,0.0,5.648925000000027,17.39999999996744,7.747325000000416,-4.512500000153352,0.0019499999993399,1.5937499995288815,19199.87867499985,77.25000004931135,0.002,-3.777149658203125,-0.6398486328125,-0.84373046875,6.0,10.0,180.0,-1.4575194999999996,-5.6835938,-0.0825194999999999,-3.3309814,749.0598492899352,-55.9362859910941,167.07013192838556,752.276568703145,546.075,-1.4575194999999996,-1.5764557123184204,-1.5866631269454956,-1.5647354125976562,-1.570204257965088,-1.5744867324829102,-1.5731332302093506,-1.551857352256775,-1.5851677656173706,-1.558232307434082,-1.5544309616088867,-1.5172523260116577,-1.5283905267715454,-1.515053153038025,-1.5240846872329712,-1.5114692449569702,-1.5248111486434937,-1.5377343893051147,-1.5293047428131104,-1.543639898300171,-1.5471818447113037
3171.0,63.419,-30.037088800000003,213.8823203,386.5460117,107293.6079011,-29.9620579,213.9809408,386.545971,107388.379484,6.0828051,7.376894700000004,-0.0013697999999999,19200.0,-0.0041447,0.0022613999999999,-4.1200000000000026e-05,0.0,5.977549999999887,18.00624999999112,7.499974999999637,-12.631249999728311,0.0002499999993688,-3.1062499999734428,19200.11902500046,8.581249949124322,0.002,-3.778533935546875,-0.7329620361328125,-0.840936279296875,6.0,10.0,180.0,-1.4306640999999998,-5.714355299999999,-0.0864258999999999,-3.3094481,746.1609246449675,-86.76514299554705,167.09206596419278,752.3917843515725,542.1000000000001,-1.4306640999999998,-1.5838160514831543,-1.5997141599655151,-1.568270206451416,-1.5766550302505493,-1.57597017288208,-1.5805292129516602,-1.5623550415039062,-1.5922787189483643,-1.5622899532318115,-1.561570405960083,-1.5251411199569702,-1.5267252922058105,-1.5291165113449097,-1.5325509309768677,-1.528802514076233,-1.5347625017166138,-1.5549806356430054,-1.5429784059524536,-1.547808051109314,-1.5603107213974
3172.0,63.439,-29.913478399999995,214.02870110000003,386.5459444,107677.6081527,-29.8338772,214.1236677,386.545971,107772.379484,6.4282596,7.081065900000003,0.0008763,19200.0,-0.00454,0.0029227,2.619999999999997e-05,0.0,6.366475000000094,14.82500000000719,7.158700000000096,-7.868750000206148,0.0048749999990604,-0.9250000001514992,19200.39367499994,12.88124994963655,0.002,-3.704603271484375,-0.928043212890625,-0.8532196044921875,6.0,10.0,180.0,-1.4887695999999997,-5.6499024,-0.0864256999999999,-3.3032958,740.8034623224837,-122.25957149777352,167.05853298209638,752.2833921757863,547.4250000000002,-1.4887695999999997,-1.55799400806427,-1.577832818031311,-1.546422004699707,-1.5528489351272583,-1.559175968170166,-1.5517785549163818,-1.5391703844070435,-1.5718064308166504,-1.5449192523956299,-1.5390009880065918,-1.5139861106872559,-1.5195237398147583,-1.518475890159607,-1.5235599279403687,-1.5192352533340454,-1.5238083600997925,-1.5440198183059692,-1.5293151140213013,-1.5375292301177979,-1.5512124300003052
3173.0,63.459,-29.7834413,214.1690459,386.5459727,108061.6082673,-29.699854200000004,214.261073,386.545971,108156.379484,6.661177100000001,6.886374200000003,-6.759999999999961e-05,19200.0,-0.0040312,0.0031875,-2.00000000000003e-06,0.0,6.629624999999973,14.281250000003354,6.931899999999303,-6.412500000152477,-0.0126749999992625,-1.3437499998047997,19199.82719999971,21.44374993796591,0.002,-3.6841119384765615,-1.0428021240234375,-0.8528009033203126,6.0,10.0,180.0,-1.4189453,-5.7260742,-0.0864257999999999,-3.3079099,735.2697311612419,-153.27378574888678,167.09226649104818,752.4646960878931,546.3000000000001,-1.4189453,-1.5395358800888062,-1.5628732442855835,-1.527841329574585,-1.5371121168136597,-1.541935920715332,-1.5404694080352783,-1.5265552997589111,-1.5568222999572754,-1.5315842628479004,-1.5275323390960693,-1.5019172430038452,-1.5043977499008179,-1.5079392194747925,-1.5115801095962524,-1.5123194456100464,-1.5092815160751343,-1.5355905294418335,-1.5206183195114136,-1.5214909315109253,-1.5434021949768066
