Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
8023.0,160.459,-26.6857686,240.5757325,386.9400011,384322.7264847,-26.719894,240.6437455,386.940019,384437.568,-2.6157943,5.2236821,0.0005753,22800.0,-0.0002115,0.0001858,1.840000000000003e-05,0.0,-2.6152500000000245,4.331249999989268,5.1889750000000845,7.80625000018631,-0.0046500000010496,1.712500000294881,22799.94392499939,-205.9999995257764,0.002,-0.5654571533203125,0.9990447998046876,-0.5704238891601563,6.0,10.0,180.0,0.4204101000000002,-6.0795898,-0.3310543999999999,-1.5139894,104.4898618795808,195.78131789041515,52.89517236477715,221.92067987029503,350.6250000000001,0.4204101000000002,0.47025296092033386,0.4006991386413574,0.4781230092048645,0.4508940279483795,0.40205878019332886,0.4220429062843323,0.40738144516944885,0.43244433403015137,0.3896619379520416,0.4736623466014862,0.46524521708488464,0.4889160990715027,0.4562491178512573,0.38573771715164185,0.41020333766937256,0.46960777044296265,0.44342803955078125,0.4418697953224182,0.449142724275589,0.47418418526649475
8024.0,160.479,-26.7378243,240.6800136,386.94001770000006,384778.7232346,-26.772069,240.74809549999995,386.940019,384893.568,-2.6197722000000003,5.2259737,2.1900000000000912e-05,22800.0,-0.0003308,0.0002543,1.9000000000000303e-06,0.0,-2.605949999999968,-6.043749999995434,5.22947500000015,8.243749999969907,0.0029249999997205,0.4874999994797235,22799.411775000044,72.94999995752588,0.002,-0.5640762329101563,1.0033477783203124,-0.5713623046875,6.0,10.0,180.0,0.4580077000000002,-6.1323243,-0.3305660999999999,-1.5252685,104.8124309397904,195.9311589452076,52.94958618238857,222.2048399351475,353.70000000000005,0.4580077000000002,0.5323845148086548,0.47691401839256287,0.5374046564102173,0.5016844272613525,0.46851372718811035,0.4945691227912903,0.46290507912635803,0.4978909492492676,0.4537604749202728,0.5363166332244873,0.5215833187103271,0.5426726341247559,0.5068587064743042,0.43971264362335205,0.4638094902038574,0.523102879524231,0.5013560652732849,0.5025404095649719,0.49763283133506775,0.5281409025192261
8025.0,160.499,-26.7899963,240.7847559,386.9400265,385234.7234175,-26.824244,240.8524455,386.940019,385349.568,-2.6198761000000004,5.2129007000000005,-0.0002385999999999,22800.0,-0.0003339,-0.0001377999999999,-6.899999999999971e-06,0.0,-2.6017999999999653,7.262500000004863,5.272974999999747,-6.412499999974841,1.4210854715202004e-12,-1.0437499994964128,22800.2700750003,124.4625000250002,0.002,-0.4965423583984375,1.0128890991210937,-0.5643905639648438,6.0,10.0,180.0,0.4814453000000002,-6.1000976,-0.3305660999999999,-1.556543,105.5602154698952,196.2430794726038,53.07029309119429,222.8334199675737,350.7000000000001,0.4814453000000002,0.44415566325187683,0.39470604062080383,0.4533554017543793,0.42970797419548035,0.3853381276130676,0.40294551849365234,0.3818078339099884,0.40479063987731934,0.3676391541957855,0.4652825891971588,0.4511989653110504,0.4781152009963989,0.43887120485305786,0.3662216067314148,0.3740800619125366,0.44707226753234863,0.4257615804672241,0.4226183295249939,0.4257489740848541,0.45887961983680725
8026.0,160.51899999999998,-26.842171099999995,240.88911919999995,386.9400234,385690.7245621,-26.8764181,240.9567955,386.940019,385805.568,-2.6198658000000004,5.212452799999999,-0.0001353999999999,22800.0,-0.000334,-0.0001510999999999,-4.199999999999971e-06,0.0,-2.638925000000114,-8.237500000007863,5.150625000000275,-7.812499999992895,-0.0041500000008909,-0.1749999999134388,22800.57907500013,-42.91875047823997,0.002,-0.5825714111328125,1.0225311279296876,-0.588140869140625,6.0,10.0,180.0,0.4501952000000002,-6.0810547,-0.3325192999999999,-1.5755128,103.9456077349476,196.0620397363019,52.895646545597145,221.9167099837869,353.70000000000005,0.4501952000000002,0.5351772308349609,0.46969157457351685,0.5304825901985168,0.5061578154563904,0.4673747420310974,0.4969255328178406,0.4662220776081085,0.4988219141960144,0.45215484499931335,0.5542848706245422,0.5308748483657837,0.559960663318634,0.5133912563323975,0.4452255368232727,0.45909225940704346,0.5304054617881775,0.5135682225227356,0.5011886358261108,0.5071192979812622,0.5352997779846191
8027.0,160.53900000000002,-26.8948743,240.99303710000004,386.9399972,386146.7274232,-26.928593,241.0611455,386.940019,386261.568,-2.6022563,5.2268382,0.0007243,22800.0,0.0001945999999999,0.0002804,2.230000000000003e-05,0.0,-2.5947249999999755,8.368749999987408,5.22092499999971,9.64374999998796,0.0041500000008909,2.012499999892725,22799.66927499917,-150.19999955297098,0.002,-0.5903640747070312,0.9784225463867188,-0.5764816284179688,6.0,10.0,180.0,0.4067384000000002,-6.1523437,-0.3320309999999999,-1.5509032,104.5793038674738,195.8635198681509,52.91782327279857,222.03785499189345,350.7000000000001,0.4067384000000002,0.44986140727996826,0.38489681482315063,0.4629366993904114,0.43309447169303894,0.38468801975250244,0.4004511833190918,0.3879026472568512,0.4118402600288391,0.3713636100292206,0.4511955678462982,0.44458797574043274,0.46778714656829834,0.435896635055542,0.36644965410232544,0.39274662733078003,0.44709861278533936,0.420988529920578,0.4240184426307678,0.42684677243232727,0.4545367658138275
8028.0,160.55900000000003,-26.9468066,241.0976883,386.94002250000005,386602.7252715,-26.980768,241.1654955,386.940019,386717.568,-2.6103373000000003,5.2167927,-0.0001030999999999,22800.0,-4.770000000000035e-05,-2.079999999999897e-05,-3.2999999999999705e-06,0.0,-2.6308499999999846,-7.456249999981928,5.256600000000589,5.124999999850388,0.0046249999982705,-0.7937500001276021,22799.63492500101,55.78749987722258,0.002,-0.5806732177734375,0.9694000244140624,-0.5795059204101562,6.0,10.0,180.0,0.4125977000000002,-6.1376955,-0.3310543999999999,-1.5565429,104.8701519337369,196.48575993407547,53.05041163639929,222.72192749594672,353.70000000000005,0.4125977000000002,0.538017749786377,0.48358818888664246,0.5396609902381897,0.506479799747467,0.4733574390411377,0.5016660094261169,0.46662870049476624,0.5016723275184631,0.4571852385997772,0.5458303689956665,0.5305949449539185,0.5535113215446472,0.515051543712616,0.4473247528076172,0.46643006801605225,0.5309534072875977,0.5119278430938721,0.5093048810958862,0.5067752599716187,0.5363198518753052
8029.0,160.579,-26.9993409,241.2024969,386.9400226,387058.7255233,-27.032943,241.2698454,386.940019,387173.568,-2.5983644000000004,5.2015062,-0.0001218999999999,22800.0,0.0003114999999999,-0.0004793999999999,-2.9999999999999725e-06,0.0,-2.598400000000023,7.44374999999134,5.225599999999275,-14.337500000038972,0.0010000000003174,-0.7937500001276021,22800.373075000243,175.95624994970277,0.002,-0.5428924560546875,0.9991806030273438,-0.5644973754882813,6.0,10.0,180.0,0.3784180000000002,-6.0747071,-0.3295894999999998,-1.5350098,105.05057596686844,196.1538799670377,53.009205818199646,222.51396374797332,354.2250000000001,0.3784180000000002,0.4405793845653534,0.38941720128059387,0.4461844563484192,0.4244344234466553,0.37992531061172485,0.3991043269634247,0.3780166804790497,0.40070223808288574,0.3646397292613983,0.4675219655036926,0.44887956976890564,0.47674787044525146,0.434928297996521,0.3625909686088562,0.3678174614906311,0.4422423541545868,0.4242511987686157,0.4179571866989136,0.42221227288246155,0.45414385199546814
8030.0,160.599,-27.0512051,241.3062921,386.9400302,387514.7281786,-27.085118,241.3741945,386.940019,387629.568,-2.6087157000000003,5.219999400000001,-0.0003361999999999,22800.0,7.999999999996515e-07,7.530000000000104e-05,-1.0899999999999974e-05,0.0,-2.603024999999981,-4.6312500000311445,5.175550000000584,3.04375000013124,-0.0092999999992571,-1.0312499998832436,22800.321599999734,-158.78749945881427,0.002,-0.567755126953125,1.0007369995117188,-0.5806198120117188,6.0,10.0,180.0,0.4545898000000001,-6.0751954,-0.3310543999999999,-1.5114258,104.46378798343424,195.71043998351888,52.88060290909982,221.8459818739867,354.1500000000001,0.4545898000000001,0.5189523696899414,0.44527241587638855,0.51739901304245,0.4907543957233429,0.4474121332168579,0.47281840443611145,0.4487718641757965,0.48038536310195923,0.4332919418811798,0.5265355706214905,0.5099557638168335,0.536983072757721,0.49842315912246704,0.42923805117607117,0.4480644464492798,0.5153154730796814,0.4927549660205841,0.48421943187713623,0.4921598732471466,0.5174821615219116
8031.0,160.619,-27.103356400000003,241.4106241,386.9399981,387970.72602700006,-27.137293,241.4785445,386.940019,388085.568,-2.6095420000000003,5.2205871,0.000711,22800.0,-2.300000000000035e-05,9.290000000000104e-05,2.1400000000000026e-05,0.0,-2.6079000000000185,1.4625000000379202,5.211174999999457,7.456249999826525,0.0009750000003805,3.168750000170917,22799.480425000365,-81.54375027556088,0.002,-0.5858718872070312,0.986260986328125,-0.5753311157226563,6.0,10.0,180.0,0.4550782000000001,-6.0810547,-0.3300777999999999,-1.5119386,104.54839399171712,195.79771999175944,52.90330145454991,221.96249093699333,354.1500000000001,0.4550782000000001,0.48877468705177307,0.4321008622646332,0.4995829164981842,0.46633443236351013,0.42394107580184937,0.4479832351207733,0.42462828755378723,0.45341378450393677,0.4126897156238556,0.4937167465686798,0.4801882803440094,0.5028073787689209,0.4684474468231201,0.4004039764404297,0.42611604928970337,0.48145782947540283,0.4611123502254486,0.4621275067329407,0.4602918326854706,0.4880318343639374
8032.0,160.63899999999998,-27.1555821,241.5150928,386.9400087,388426.7244247,-27.189468,241.5828945,386.940019,388541.568,-2.6078355,5.216604500000001,0.0003528,22800.0,2.759999999999965e-05,-2.599999999999896e-05,1.0400000000000033e-05,0.0,-2.610374999999898,-0.6062500000236497,5.262925000000251,1.3374999999982151,0.0053749999992191,-0.062500000197474,22799.858099999256,158.7937495056016,0.002,-0.5648040771484375,0.9828262329101562,-0.57593994140625,6.0,10.0,180.0,0.4326172000000002,-6.148437599999999,-0.3310543999999999,-1.5293701,105.19519699585857,196.2233599958797,53.03415072727496,222.64324546849667,354.1500000000001,0.4326172000000002,0.4972435534000397,0.44409406185150146,0.5014678239822388,0.4739915430545807,0.43480342626571655,0.4561235308647156,0.4299071133136749,0.457613468170166,0.41504260897636414,0.5087159872055054,0.4946458041667938,0.5193569660186768,0.4812467098236084,0.41021060943603516,0.42407429218292236,0.49489825963974,0.4714648127555847,0.4705447554588318,0.4699156582355499,0.5003955364227295
8033.0,160.659,-27.2075478,241.6196796,386.9400391,388882.7267365,-27.2416429,241.68724430000003,386.940019,388997.568,-2.6147968,5.2087317,-0.0006562999999999,22800.0,-0.0001816,-0.0002628999999999,-1.969999999999997e-05,0.0,-2.595949999999992,1.0375000000229235,5.202625000000438,-12.449999999830652,0.0014750000005392,-2.6812499999806505,22800.527575000888,68.6625004159927,0.002,-0.5895355224609375,1.0110076904296874,-0.5794662475585938,6.0,10.0,180.0,0.4741212000000002,-6.0795900000000005,-0.3295894999999999,-1.5401367,104.96159849792927,195.83367999793984,52.94607536363748,222.1891227342484,354.1500000000001,0.4741212000000002,0.47667980194091797,0.4188534915447235,0.4781893193721771,0.4553636610507965,0.41397982835769653,0.4369017481803894,0.4107300937175751,0.43951937556266785,0.3998083770275116,0.501773476600647,0.4821458160877228,0.5121212005615234,0.46449869871139526,0.3953993320465088,0.40310174226760864,0.47673046588897705,0.4619593918323517,0.4500620365142822,0.45557644963264465,0.4877794086933136
8034.0,160.679,-27.2598428,241.7236446,386.9400048,389338.7320695,-27.2938175,241.7915935,386.940019,389453.568,-2.6107641000000004,5.2215468000000005,0.000483,22800.0,-6.120000000000034e-05,0.0001221,1.440000000000003e-05,0.0,-2.6247250000000832,-1.406250000002245,5.191899999999805,4.39374999992026,-0.013675000001001,0.9125000001830584,22800.35590000043,-223.1624999698776,0.002,-0.5897552490234375,0.9952316284179688,-0.5689102172851562,6.0,10.0,180.0,0.4311524000000002,-6.102539,-0.3281245999999999,-1.5201415,104.34129924896465,195.94933999896992,52.91103768181874,221.99956136712416,354.1500000000001,0.4311524000000002,0.5032416582107544,0.4321213662624359,0.5072296261787415,0.47870901226997375,0.4323923587799072,0.45777735114097595,0.4372453987598419,0.4646121859550476,0.4190719425678253,0.5095495581626892,0.4925016462802887,0.5200574398040771,0.4833383560180664,0.4141102433204651,0.4368417263031006,0.4974368214607239,0.4750618636608124,0.47099852561950684,0.476663738489151,0.5027328729629517
8035.0,160.699,-27.3120226,241.8280077,386.9400167,389794.7297806,-27.3459925,241.8959435,386.940019,389909.568,-2.6106218,5.221106499999999,9.240000000000054e-05,22800.0,-5.640000000000034e-05,0.0001086,2.700000000000031e-06,0.0,-2.596949999999953,-0.0625000000198099,5.236574999999988,10.499999999957764,0.0068500000011795,1.2187500001203944,22799.343099999533,47.20625001896988,0.002,-0.5895889282226563,0.9901901245117188,-0.5772537231445313,6.0,10.0,180.0,0.3803710000000002,-6.1821289,-0.3286129999999999,-1.5206541999999998,104.94164962448232,195.94416999948496,52.96351884090937,222.27778068356207,354.1500000000001,0.3803710000000002,0.5002454519271851,0.4424532353878021,0.5097445845603943,0.47541844844818115,0.4347792863845825,0.4576226472854614,0.43258532881736755,0.463098406791687,0.42179784178733826,0.5017566680908203,0.49071136116981506,0.5129813551902771,0.47785359621047974,0.4097786545753479,0.4355524778366089,0.49265289306640625,0.47012749314308167,0.4713822603225708,0.4696062505245209,0.498034805059433
8036.0,160.719,-27.364175,241.932992,386.9400166,390250.728453,-27.3981675,242.0002935,386.940019,390365.568,-2.6114066000000005,5.1999608,8.690000000000054e-05,22800.0,-7.890000000000036e-05,-0.0005258999999999,2.800000000000029e-06,0.0,-2.619125000000011,2.018750000010201,5.256099999999719,-7.081250000062767,0.0048749999990604,-0.2437500000951331,22799.892425000144,154.49999955267995,0.002,-0.5777023315429688,0.98701171875,-0.5713516235351562,6.0,10.0,180.0,0.3959962000000002,-6.0532225,-0.3295894999999999,-1.5278321,105.19582481224116,196.36658499974249,53.05875942045469,222.76939034178105,354.1500000000001,0.3959962000000002,0.47523897886276245,0.42643117904663086,0.47923368215560913,0.454203724861145,0.4142840504646301,0.4367491900920868,0.4085322618484497,0.4368523359298706,0.3967762887477875,0.49657103419303894,0.4795638620853424,0.5071660876274109,0.46553969383239746,0.39331382513046265,0.40219056606292725,0.4759732484817505,0.458044171333313,0.4520764946937561,0.453931599855423,0.4856683909893036
8037.0,160.73899999999998,-27.4162676,242.0371514,386.9400373,390706.7298036,-27.4503425,242.1046435,386.940019,390821.568,-2.6141034000000003,5.2063215,-0.0005912999999999,22800.0,-0.0001613,-0.0003350999999999,-1.7699999999999973e-05,0.0,-2.593750000000039,-3.050000000026614,5.186024999999717,-8.549999999907243,-0.0027000000002885,-2.506250000422483,22800.59622499976,-17.168749400699745,0.002,-0.5908096313476563,0.9952972412109377,-0.578466796875,6.0,10.0,180.0,0.4194336000000002,-6.0351563,-0.3291012999999999,-1.5021974,104.7854124061206,195.76329249987123,52.91837971022734,222.0436951708905,354.1500000000001,0.4194336000000002,0.5034691691398621,0.4374209940433502,0.5034404993057251,0.47957682609558105,0.43804800510406494,0.4613349735736847,0.43774744868278503,0.4657771587371826,0.42199966311454773,0.523271918296814,0.5019568204879761,0.5320762395858765,0.4855594038963318,0.4178539216518402,0.4295022487640381,0.5004351735115051,0.4822806119918823,0.4716326594352722,0.4787381589412689,0.50810706615448
8038.0,160.759,-27.468485500000003,242.1411023,386.9400019,391162.7316345,-27.5025175,242.2089935,386.940019,391277.568,-2.6126720000000003,5.2196021,0.0005807,22800.0,-0.0001185,6.320000000000103e-05,1.7400000000000033e-05,0.0,-2.614249999999973,4.512500000042358,5.190200000000544,8.362500000025364,-0.0104999999990695,2.3875000003670266,22799.94394999958,-184.5375001725566,0.002,-0.5741851806640625,0.9991287231445312,-0.57125244140625,6.0,10.0,180.0,0.4462891000000001,-6.1059571,-0.3281247999999999,-1.4811769,104.3677062030603,195.7646462499356,52.88118985511368,221.84834758544525,354.1500000000001,0.4462891000000001,0.47213611006736755,0.40507036447525024,0.4794771373271942,0.4494497776031494,0.4019482731819153,0.42477166652679443,0.4049370288848877,0.4333389103412628,0.39102551341056824,0.4744631350040436,0.4639990031719208,0.4900873303413391,0.4561436176300049,0.3854404389858246,0.41144710779190063,0.46908992528915405,0.44609227776527405,0.44392091035842896,0.4493378698825836,0.47491517663002014
8039.0,160.779,-27.5205458,242.245579,386.940005,391618.7266676,-27.5546925,242.3133435,386.940019,391733.568,-2.6165076000000003,5.2153774,0.0004639,22800.0,-0.0002328,-6.339999999999897e-05,1.4500000000000032e-05,0.0,-2.611099999999933,-7.025000000004916,5.24632499999953,5.618749999847239,0.0092749999993202,3.112499999957663,22799.257250000664,72.95625000511646,0.002,-0.561065673828125,0.9928878784179688,-0.57149658203125,6.0,10.0,180.0,0.4721679000000002,-6.109375,-0.3286129999999999,-1.5180909,104.89285310153016,196.1058231249678,52.98709492755684,222.39667379272265,347.55000000000007,0.4721679000000002,0.5346465706825256,0.48191362619400024,0.5408452749252319,0.509210467338562,0.47181886434555054,0.49916672706604004,0.46851351857185364,0.5024285912513733,0.455781489610672,0.5427607297897339,0.5275019407272339,0.5515874028205872,0.5107449293136597,0.44399887323379517,0.4652026295661926,0.526348888874054,0.5080909729003906,0.503870964050293,0.5046253204345703,0.5322884321212769
8040.0,160.799,-27.5730507,242.350082,386.9400469,392074.7253403,-27.6068675,242.41769350000004,386.940019,392189.568,-2.6055116000000007,5.2102784,-0.0009166999999999,22800.0,9.709999999999964e-05,-0.0002162999999999,-2.749999999999997e-05,0.0,-2.6223000000000773,6.774999999992232,5.219025000000244,-8.549999999907243,0.0070750000006114,-4.281249999849024,22800.321599999734,150.1999999159656,0.002,-0.5445037841796875,1.0089035034179688,-0.5678619384765625,6.0,10.0,180.0,0.4243165000000002,-6.1147461,-0.3286128999999999,-1.5673095,104.67342655076509,196.2369115624839,52.99004746377842,222.4088368963613,347.1000000000001,0.4243165000000002,0.4513888657093048,0.395693838596344,0.4566347301006317,0.43316927552223206,0.39223265647888184,0.4071770906448364,0.387022465467453,0.4088262915611267,0.37206223607063293,0.46813639998435974,0.4610479176044464,0.48922115564346313,0.4436667561531067,0.37446361780166626,0.38209962844848633,0.45448756217956543,0.4330543279647827,0.42955559492111206,0.43579527735710144,0.4708137810230255
8041.0,160.81900000000002,-27.6252765,242.4539638,386.9400479,392530.7291625,-27.6590423,242.5220431,386.940019,392645.568,-2.6038254000000003,5.225884,-0.0009491999999999,22800.0,0.0001475999999999,0.0002517,-2.839999999999997e-05,0.0,-2.612799999999993,-5.968750000007155,5.188449999999989,-4.143750000196178,-0.0107249999999226,-1.9500000000505224,22800.647750000644,-60.07499978335691,0.002,-0.581658935546875,1.008013916015625,-0.5821182250976562,6.0,10.0,180.0,0.3896483000000001,-6.1381836,-0.3291012999999999,-1.5550048,104.30821327538254,195.968455781242,52.911023731889216,221.9999184481807,347.1000000000001,0.3896483000000001,0.5230889320373535,0.45285600423812866,0.5205508470535278,0.4956517517566681,0.453952431678772,0.4820862412452698,0.45225635170936584,0.48617810010910034,0.43982943892478943,0.5378220081329346,0.518661379814148,0.5483331084251404,0.504274845123291,0.43659114837646484,0.45304620265960693,0.5166376233100891,0.5018571615219116,0.48930901288986206,0.5010170936584473,0.5296846628189087
8042.0,160.839,-27.6775879,242.5584189,386.9399892,392986.7322295,-27.711217,242.6263925,386.940019,393101.568,-2.5992591000000003,5.2223656,0.0010175,22800.0,0.0002845999999999,0.0001461,3.0000000000000035e-05,0.0,-2.608150000000009,5.3000000000081045,5.230474999999757,8.906250000251248,-0.0034249999998792,3.725000000187606,22799.68639999861,-137.3312501531851,0.002,-0.5787765502929687,0.9827545166015624,-0.5799819946289062,6.0,10.0,180.0,0.3398438000000002,-6.1132813,-0.3291012999999999,-1.5309081,104.70510663769127,196.06022789062092,52.962511865944606,222.26745922409032,347.1000000000001,0.3398438000000002,0.46851465106010437,0.40521305799484253,0.4788748621940613,0.44779250025749207,0.4008942246437073,0.42229002714157104,0.40341541171073914,0.4288681149482727,0.3890497386455536,0.4682117998600006,0.46311458945274353,0.48480069637298584,0.45345914363861084,0.3850771486759186,0.4123053550720215,0.46247726678848267,0.4407283365726471,0.442438006401062,0.4476293623447418,0.4739144742488861
8043.0,160.85899999999998,-27.7296386,242.6631143,386.9399932,393442.7293915,-27.763392,242.7307425,386.940019,393557.568,-2.6033712,5.2108501,0.0008871,22800.0,0.0001604999999999,-0.0001990999999999,2.620000000000003e-05,0.0,-2.602525,-3.1125000000020435,5.225850000000776,0.9812499998318458,0.0102499999997007,1.3437499994495283,22799.5834500005,42.91249970225035,0.002,-0.55804443359375,0.9883834838867188,-0.5670562744140625,6.0,10.0,180.0,0.3339844000000002,-6.0795899,-0.3276365999999999,-1.5427,104.91955331884564,196.0001139453105,52.9712559329723,222.3157296120452,344.55000000000007,0.3339844000000002,0.5103941559791565,0.45811927318573,0.5099539160728455,0.4822547435760498,0.44923967123031616,0.4716530740261078,0.4397893249988556,0.4749966263771057,0.42989274859428406,0.5198061466217041,0.5122678279876709,0.5333364009857178,0.49499619007110596,0.4259487986564636,0.4414982199668884,0.5081799626350403,0.48877033591270447,0.48472023010253906,0.48873230814933777,0.5164556503295898
8044.0,160.879,-27.781485300000003,242.767249,386.9400606,393898.7293686,-27.815567,242.8350925,386.940019,394013.568,-2.6143383000000004,5.2180244,-0.0013723999999999,22800.0,-0.0001678,1.5900000000001047e-05,-4.1099999999999976e-05,0.0,-2.587900000000065,3.4812500000036835,5.234849999999369,-5.556249999827401,0.0007499999995275,-4.031249999769671,22800.40739999968,175.94999990211218,0.002,-0.5725173950195312,0.9954696655273436,-0.5794921875,6.0,10.0,180.0,0.4184571000000002,-6.061035200000001,-0.3295894999999998,-1.5268068,105.32427665942282,195.83405697265525,52.97912796648615,222.3613648060226,352.42500000000007,0.4184571000000002,0.4682001769542694,0.40840694308280945,0.4708998501300812,0.44623222947120667,0.406980037689209,0.4226910173892975,0.4035067558288574,0.4250622093677521,0.3874606192111969,0.4841897785663605,0.4720067083835602,0.4961458444595337,0.45867884159088135,0.38934093713760376,0.3997434377670288,0.467704713344574,0.4454679489135742,0.4461106061935425,0.44895270466804504,0.48284968733787537
8045.0,160.899,-27.8335538,242.8716513,386.9400145,394354.7325729,-27.867742,242.939442,386.940019,394469.568,-2.6178930000000005,5.2162796,0.0001577,22800.0,-0.0002744,-3.639999999999896e-05,4.700000000000028e-06,0.0,-2.614999999999945,-4.875000000015255,5.182849999999917,-1.7062499999553893,-0.0112250000000813,-1.6437499997579152,22800.338749999355,-163.07499936414533,0.002,-0.575921630859375,0.9843658447265624,-0.5826934814453125,6.0,10.0,180.0,0.4506836000000002,-6.036620999999999,-0.3281247999999999,-1.4950196,104.5361383297114,195.7590284863276,52.89556398324307,221.9236824030113,349.95000000000005,0.4506836000000002,0.517670750617981,0.4509100615978241,0.5185288786888123,0.4907175898551941,0.4494357705116272,0.4777975380420685,0.44883182644844055,0.48349475860595703,0.43838396668434143,0.5315455198287964,0.5133650302886963,0.539143979549408,0.5025621652603149,0.43116599321365356,0.4479128122329712,0.5126100778579712,0.4977611005306244,0.48629534244537354,0.49514028429985046,0.5222147703170776
8046.0,160.919,-27.8858563,242.97585240000004,386.9399834,394810.7304903,-27.919917,243.0437915,386.940019,394925.568,-2.6136352,5.221223,0.0011993,22800.0,-0.0001466,0.0001119,3.610000000000003e-05,0.0,-2.6113249999999866,2.437499999996568,5.219975000000687,7.687499999775582,0.0033999999999423,5.556249999827401,22799.37745000061,-94.41875008673524,0.002,-0.579083251953125,0.999664306640625,-0.5728424072265625,6.0,10.0,180.0,0.4433592000000002,-6.1342773,-0.3276365999999999,-1.4929689,104.6490691648557,195.9270142431638,52.93428199162153,222.12434120150564,350.55000000000007,0.4433592000000002,0.4844634234905243,0.42586788535118103,0.49251601099967957,0.4637933671474457,0.4176626205444336,0.4417892396450043,0.41946521401405334,0.44631338119506836,0.4049547016620636,0.4879043400287628,0.4768926203250885,0.49762076139450073,0.4667665362358093,0.39544203877449036,0.4228287935256958,0.4773634076118469,0.45414161682128906,0.45512521266937256,0.4571293294429779,0.4840879738330841
8047.0,160.939,-27.9381759,243.080289,386.9400255,395266.7277207,-27.972092,243.1481415,386.940019,395381.568,-2.6088137,5.2183356000000005,-0.0002005999999999,22800.0,-2.4000000000003645e-06,2.540000000000104e-05,-6.09999999999997e-06,0.0,-2.6215999999999795,-1.2812500000069775,5.236825000000067,1.2250000001046146,0.0083000000003607,-2.2624999999720785,22799.87525000033,167.37500009145006,0.002,-0.5543045043945313,0.9852584838867188,-0.5767440795898438,6.0,10.0,180.0,0.4257814000000001,-6.1132813,-0.3271480999999999,-1.5319336,104.78053458242786,196.2605071215819,53.00364099581077,222.47967060075285,348.1500000000001,0.4257814000000001,0.5003290772438049,0.44550761580467224,0.5043600797653198,0.47494712471961975,0.44136226177215576,0.45915502309799194,0.4325891435146332,0.4639210104942322,0.42148473858833313,0.5098821520805359,0.5026973485946655,0.5249374508857727,0.48583024740219116,0.41663306951522827,0.43078428506851196,0.5008630156517029,0.4760403335094452,0.47474777698516846,0.4769481122493744,0.5084186792373657
8048.0,160.959,-27.9903496,243.1845578,386.940042,395722.7291397,-28.024267,243.2524915,386.940019,395837.568,-2.6088631000000007,5.2210506,-0.0007540999999999,22800.0,-3.5000000000003604e-06,0.0001066,-2.2699999999999976e-05,0.0,-2.602025000000019,2.012500000003776,5.207275000000067,-12.156249999861757,-0.0016999999999711,-2.868750000217801,22800.5447500007,81.53749986336916,0.002,-0.5547927856445313,0.997186279296875,-0.579437255859375,6.0,10.0,180.0,0.4091797000000002,-6.1245117,-0.3261716999999999,-1.5503905,104.73326729121392,195.9647535607909,52.948320497905385,222.1963353003764,345.15000000000003,0.4091797000000002,0.4699927270412445,0.4130529463291168,0.4727720022201538,0.4507005512714386,0.4089776873588562,0.43280482292175293,0.40508750081062317,0.43514981865882874,0.39417240023612976,0.494639128446579,0.4776711165904999,0.5076323747634888,0.46148067712783813,0.39234960079193115,0.4002722501754761,0.47107046842575073,0.45587971806526184,0.4449148178100586,0.4542078673839569,0.48576757311820984
