Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
6179.0,123.579,28.8543545,209.1489689,386.940049,612986.9625838001,28.8537265,209.0730032,386.94,613099.9680000001,-0.0524151999999999,-5.8375982,-0.0016276,22800.0,-0.0001235,-0.000134,-4.9000000000000087e-05,0.0,-0.0021999999999522,-2.250000000003717,-5.810774999999779,3.837499999903571,-0.0014749999991181,-5.318749999716488,22799.75510000077,-42.91249861123288,0.002,0.8824371337890625,-0.5707794189453125,-0.3868377685546875,6.0,10.0,180.0,-0.2783201999999999,-4.7451172,-0.2978515,-1.4683594,-182.13549830927303,-129.40207124411444,52.914715269698334,223.42767923178613,349.12500000000006,-0.2783201999999999,-0.1925744116306305,-0.1869722604751587,-0.17468109726905823,-0.1353074610233307,-0.1825745403766632,-0.14405107498168945,-0.1264917254447937,-0.1905771791934967,-0.19593103229999542,-0.185996875166893,-0.28639692068099976,-0.21959085762500763,-0.2340170443058014,-0.12633472681045532,-0.1325540691614151,-0.10439504683017731,-0.036799151450395584,-0.13522058725357056,-0.06848443299531937,-0.01492995023727417
6180.0,123.599,28.853753,209.0321913,386.939994,613442.9638656,28.8524701,208.9563436,386.94,613555.968,-0.0906992999999999,-5.833475099999999,0.0001951999999999,22800.0,-0.0004009,-1.980000000000001e-05,5.9999999999999205e-06,0.0,-0.0615250000000067,-0.1874999999707768,-5.823500000000337,-3.5999999999702936,-0.0149000000007504,0.0062499996289488,22800.046925002243,98.70624926409435,0.002,0.8814315795898438,-0.5571212768554688,-0.3982040405273437,6.0,10.0,180.0,-0.1586912999999999,-4.7700194,-0.2954101999999999,-1.4745117,-182.9642491546365,-128.2220356220572,52.910857634849165,223.42733961589303,347.1000000000001,-0.1586912999999999,-0.2022731900215149,-0.2025429606437683,-0.18750783801078796,-0.13867083191871643,-0.19751840829849243,-0.15932856500148773,-0.14378920197486877,-0.20482835173606873,-0.2125992774963379,-0.19726425409317017,-0.2965663969516754,-0.22901906073093414,-0.23490548133850098,-0.132110595703125,-0.1432572305202484,-0.11295677721500397,-0.04351266101002693,-0.14211702346801758,-0.07117759436368942,-0.021451354026794434
6181.0,123.619,28.852374,208.915753,386.9399581,613898.9621262,28.8506331,208.8396913,386.94,614011.968,-0.1224263999999999,-5.840311399999999,0.0013996999999999,22800.0,-0.0004815,-0.0002387,4.189999999999992e-05,0.0,-0.073975000000015,-2.325000000014201,-5.834224999999549,-9.45625000010608,0.0012250000011704,5.30625000045859,22800.201424997067,34.32499943303628,0.002,0.894195556640625,-0.5544174194335938,-0.389984130859375,6.0,10.0,180.0,-0.0561523999999999,-4.7075195,-0.2934569999999999,-1.4606689,-183.62562457731823,-127.5300178110286,52.93642881742458,223.5726698079465,354.9750000000001,-0.0561523999999999,-0.18740379810333252,-0.1901412010192871,-0.18288663029670715,-0.12873110175132751,-0.18619009852409363,-0.147301584482193,-0.13243472576141357,-0.19193390011787415,-0.20131126046180725,-0.18828700482845306,-0.2879679203033447,-0.21726085245609283,-0.2217193841934204,-0.11640915274620056,-0.12628674507141113,-0.10165883600711823,-0.03176795318722725,-0.127670019865036,-0.05585329979658127,-0.011738061904907227
6182.0,123.639,28.8504238,208.7990811,386.9399989,614354.9628583,28.84821520000001,208.7230501,386.94,614467.968,-0.1544702999999999,-5.838937499999999,3.2599999999999295e-05,22800.0,-0.0005718,-0.0002154,1.0999999999999183e-06,0.0,-0.1230249999999877,-0.612500000007978,-5.86157500000013,9.943750000118712,0.0144249999991075,-1.2187500004756655,22800.046900002053,-111.5749990276272,0.002,0.889691162109375,-0.5513809204101563,-0.3907196044921875,6.0,10.0,180.0,0.0546875,-4.6904297,-0.2939454,-1.4416991,-184.7788122886592,-126.6590089055143,53.02071440871229,224.0288349039733,357.07500000000005,0.0546875,-0.18783599138259888,-0.18774619698524475,-0.17372843623161316,-0.13163113594055176,-0.17943575978279114,-0.1473107933998108,-0.12330100685358047,-0.18973520398139954,-0.19155463576316833,-0.18560820817947388,-0.28408578038215637,-0.21251286566257477,-0.2185821533203125,-0.1219206303358078,-0.12432879209518433,-0.08777011930942535,-0.03439440205693245,-0.12522856891155243,-0.049748338758945465,-0.010092750191688538
6183.0,123.659,28.8476766,208.6821221,386.9400215,614810.9618743,28.8452167,208.6064224,386.94,614923.9680000001,-0.1793006999999999,-5.827482900000001,-0.0007357,22800.0,-0.0004456,0.0001064,-2.150000000000008e-05,0.0,-0.1472499999999321,-4.756250000004316,-5.809574999999967,6.106250000037505,-0.0061250000001678,-4.4499999997782425,22799.48047499929,-12.875001266340403,0.002,0.8854202270507813,-0.5602523803710937,-0.3895843505859375,6.0,10.0,180.0,0.1230469,-4.7675781,-0.2944338,-1.4514403,-185.1009061443296,-125.40500445275714,52.93285720435615,223.58841745198663,356.55000000000007,0.1230469,-0.16249507665634155,-0.14931875467300415,-0.1433679163455963,-0.10146850347518921,-0.1523708999156952,-0.11164873838424683,-0.09660273045301437,-0.16112235188484192,-0.1647254079580307,-0.1536654829978943,0.07520589232444763,0.16594965755939484,0.1159992441534996,0.2713894546031952,0.1820991039276123,0.34077221155166626,0.2943861782550812,0.20743121206760406,0.3244765102863312,0.31052690744400024
6184.0,123.679,28.844309400000004,208.5657969,386.9399884,615266.9586929,28.8416376,208.4898108,386.94,615379.968,-0.2028142999999999,-5.8364713,0.0004036999999999,22800.0,-0.0002804,-0.0001905,1.1599999999999925e-05,0.0,-0.1901750000000923,3.0500000000043586,-5.824950000000229,-13.181249999938416,-0.0099999999989108,1.6375000001289663,22800.167050000164,128.750001022152,0.002,0.9140106201171876,-0.5408950805664062,-0.402337646484375,6.0,10.0,180.0,0.1904297000000001,-4.6948241,-0.2929689,-1.4796386,-185.8904530721648,-124.24250222637858,52.93092860217807,223.5957087259933,349.05000000000007,0.1904297000000001,-0.21322229504585266,-0.21090829372406006,-0.19436505436897278,-0.13577666878700256,-0.2066677212715149,-0.1722356081008911,-0.15394511818885803,-0.21481472253799438,-0.22635607421398163,-0.20787391066551208,0.1962536871433258,0.4052619934082031,0.3200753629207611,0.4544280469417572,0.39145803451538086,0.5043280720710754,0.4551915228366852,0.3570179343223572,0.47460517287254333,0.45172080397605896
6185.0,123.699,28.8404842,208.4488928,386.9399601,615722.9617601,28.8374781,208.37321860000003,386.94,615835.968,-0.2304032999999999,-5.825465599999999,0.0013345999999999,22800.0,-0.0002372,0.0001083,3.9899999999999926e-05,0.0,-0.1960499999999143,-5.856250000002641,-5.865475000000231,-0.1312500000238969,0.0070999999991272,5.187499999692591,22800.32159999828,-25.756249669913814,0.002,0.9110061645507812,-0.5229019165039063,-0.3882186889648437,6.0,10.0,180.0,0.2373047000000001,-4.7294923,-0.2910156,-1.4647704,-186.7572265360824,-123.91825111318929,53.03296430108904,224.13485436299663,351.2250000000001,0.2373047000000001,-0.15158379077911377,-0.15206339955329895,-0.1399988830089569,-0.08471134305000305,-0.1437811553478241,-0.10675592720508575,-0.08874622732400894,-0.15290537476539612,-0.15949654579162598,-0.152632474899292,0.3139612078666687,0.5476130247116089,0.4723336100578308,0.6088261008262634,0.6063175201416016,0.6504701972007751,0.6343148350715637,0.5639859437942505,0.6552402973175049,0.5720218420028687
6186.0,123.719,28.835988300000004,208.3321141,386.9400274,616178.9640716,28.8327379,208.2566484,386.94,616291.968,-0.2549765999999999,-5.8178343,-0.0009114,22800.0,-0.000104,0.0003021,-2.740000000000008e-05,0.0,-0.2458250000000106,3.106250000017772,-5.818374999999776,12.581249999854547,0.0121999999990407,-3.968749999927468,22800.046925002243,-145.9125000110107,0.002,0.902850341796875,-0.530352783203125,-0.3843338012695312,6.0,10.0,180.0,0.2880861,-4.8208008,-0.2919923,-1.4616943,-187.2661132680412,-122.57862555659464,52.96948215054452,223.8239271814984,350.6250000000001,0.2880861,-0.1930651068687439,-0.1835131049156189,-0.16740015149116516,-0.12494191527366638,-0.17913439869880676,-0.15007942914962769,-0.12317491322755814,-0.19827434420585632,-0.19924300909042358,-0.19049334526062012,0.35426807403564453,0.6336221098899841,0.5343524813652039,0.6293901801109314,0.6686953902244568,0.7056562304496765,0.6683207154273987,0.6255802512168884,0.7167744636535645,0.6431690454483032
6187.0,123.739,28.8309717,208.21607720000003,386.9400303,616634.9646667,28.8274175,208.1401035,386.94,616747.9680000001,-0.2815282999999999,-5.833994,-0.0010091,22800.0,-3.070000000000069e-05,-0.0002222999999999,-3.030000000000008e-05,0.0,-0.2627000000000379,-6.343749999993067,-5.78927499999935,-0.8562499997921691,-0.0124499999984095,-3.356249999697525,22799.652074999176,111.5874991228593,0.002,0.916058349609375,-0.5369659423828125,-0.3921234130859375,6.0,10.0,180.0,0.3212891000000001,-4.7241212,-0.2944335,-1.4719482999999998,-187.4140566340206,-121.39481277829732,52.86624107527226,223.3014635907492,350.4750000000001,0.3212891000000001,-0.13831301033496857,-0.12312313169240952,-0.1196470558643341,-0.0684867799282074,-0.12521982192993164,-0.08949314057826996,-0.07554344087839127,-0.14181599020957947,-0.15062448382377625,-0.13438785076141357,0.4109075665473938,0.7099659442901611,0.5983467698097229,0.6469289660453796,0.7375344038009644,0.771534264087677,0.7678532600402832,0.6953107118606567,0.7959399223327637,0.7551456689834595
6188.0,123.759,28.8254073,208.0996487,386.9399678,617090.9645753,28.821520300000003,208.0235861,386.94,617203.968,-0.3079951999999999,-5.836166199999999,0.0010741999999999,22800.0,1.0499999999999303e-05,-0.0003295,3.2199999999999915e-05,0.0,-0.2905499999999783,5.068749999992326,-5.834975000000497,-11.900000000153454,-0.0097750000009,3.674999999603301,22800.252924999226,85.8250001329252,0.002,0.9159469604492188,-0.5240768432617188,-0.3995330810546875,6.0,10.0,180.0,0.3686521000000001,-4.719726400000001,-0.2915038,-1.4678466,-188.2510283170103,-120.76540638914868,52.93312053763613,223.66273179537453,352.5750000000001,0.3686521000000001,-0.20867234468460083,-0.20530039072036743,-0.1866191327571869,-0.12309974431991577,-0.19854357838630676,-0.1716722846031189,-0.14734309911727905,-0.21571627259254456,-0.22433774173259735,-0.20574256777763367,0.3669239580631256,0.6685104370117188,0.5503484010696411,0.5716252326965332,0.6943246126174927,0.7212693095207214,0.7312541604042053,0.6197476387023926,0.7399221658706665,0.7353264093399048
6189.0,123.779,28.8193585,207.98285070000003,386.9399757,617546.964415,28.8152023,207.9070896,386.94,617659.968,-0.3206846999999999,-5.8259944,0.0008136999999999,22800.0,-2.1700000000000697e-05,-3.949999999999998e-05,2.4299999999999923e-05,0.0,-0.3137000000000611,-6.468750000010539,-5.855699999999331,3.837500000081208,0.0146250000000236,3.5312500003215064,22800.16707500036,-77.2437495470258,0.002,0.9122772216796876,-0.5134384155273437,-0.3871353149414062,6.0,10.0,180.0,0.3847657000000001,-4.7153319,-0.2900391,-1.4478515,-189.13051415850515,-120.27120319457433,53.02206026881807,224.1373658976873,351.9000000000001,0.3847657000000001,-0.13108712434768677,-0.12266961485147476,-0.11712178587913513,-0.05863148346543312,-0.12058985233306885,-0.0856991708278656,-0.0669093206524849,-0.13269197940826416,-0.14039984345436096,-0.1339220404624939,0.4433957636356354,0.7320647239685059,0.6087809801101685,0.6247345805168152,0.77742600440979,0.7887037992477417,0.7799864411354065,0.6927425861358643,0.7936020493507385,0.7934210300445557
6190.0,123.799,28.8130488,207.8664503,386.9400371,618002.9652847,28.8087521,207.790597,386.94,618115.968,-0.3301454999999999,-5.828862,-0.0012371,22800.0,-9.050000000000072e-05,-0.0001333999999999,-3.710000000000008e-05,0.0,-0.3139749999998997,3.475000000019356,-5.800300000000647,8.731249999982538,0.0063500000010208,-5.12500000020566,22799.9095999985,-115.87500048333096,0.002,0.9075942993164062,-0.5295089721679688,-0.3837448120117187,6.0,10.0,180.0,0.4223633000000001,-4.6845703,-0.2929688,-1.4319578,-189.01825707925252,-119.53760159728716,52.92653013440904,223.64818294884364,346.80000000000007,0.4223633000000001,-0.1841619610786438,-0.16648659110069275,-0.15210136771202087,-0.10250544548034668,-0.165252685546875,-0.1397666484117508,-0.11162062734365463,-0.18745525181293488,-0.19173049926757812,-0.18084916472434998,0.4149399697780609,0.6741504669189453,0.5560978651046753,0.5747096538543701,0.7348440885543823,0.728700578212738,0.7193026542663574,0.6504538059234619,0.7343273758888245,0.7428216934204102
6191.0,123.819,28.8065439,207.7502159,386.9400127,618458.9624466,28.80195,207.6741242,386.94,618571.9680000001,-0.3623395999999999,-5.8353859,-0.0004101,22800.0,-0.0001056,-0.0003882999999999,-1.270000000000007e-05,0.0,-0.3481500000000359,-6.037500000011322,-5.799100000000124,-3.112499999957663,-0.0143750000020759,-1.462499999860256,22799.58345000341,141.62500010573058,0.002,0.9235443115234376,-0.529827880859375,-0.3963211059570312,6.0,10.0,180.0,0.4541016000000001,-4.724609200000001,-0.2949218999999999,-1.451953,-189.3241285396263,-118.62830079864358,52.88076506720452,223.42309147442185,346.12500000000006,0.4541016000000001,-0.12643510103225708,-0.1100849136710167,-0.10460051894187927,-0.044528160244226456,-0.11178021132946014,-0.07954147458076477,-0.06287888437509537,-0.1318623423576355,-0.14388921856880188,-0.12471795082092285,0.46758976578712463,0.7080426216125488,0.6039467453956604,0.6081435084342957,0.7702786922454834,0.753545343875885,0.7553571462631226,0.6866216659545898,0.76729416847229,0.7828600406646729
6192.0,123.83899999999998,28.7992373,207.6334785,386.9399631,618914.9631104,28.7941338,207.55772080000003,386.94,619027.968,-0.4252827999999999,-5.820846899999999,0.0012369999999999,22800.0,0.0001316999999999,-0.0001065999999999,3.6899999999999935e-05,0.0,-0.3830500000000292,2.2562499999877788,-5.863500000000244,-10.381250000079945,-0.0053749999992191,4.75625000007085,22800.40739999968,47.20625074699274,0.002,0.9322158813476562,-0.4999038696289062,-0.3979278564453125,6.0,10.0,180.0,0.4843751000000001,-4.7719727,-0.2919921,-1.4534911,-190.4980642698132,-118.19315039932178,53.02588253360226,224.1895457372109,355.05000000000007,0.4843751000000001,-0.17370302975177765,-0.16401761770248413,-0.15060439705848694,-0.08226028084754944,-0.16063661873340607,-0.1371161788702011,-0.10893815010786057,-0.18379180133342743,-0.19280269742012024,-0.1740473359823227,0.42172619700431824,0.6503498554229736,0.5578193068504333,0.5626193284988403,0.7223743200302124,0.7012490034103394,0.6976388096809387,0.6335654258728027,0.7116641998291016,0.7366347312927246
6193.0,123.859,28.7905389,207.5165889,386.9399864,619370.9652847999,28.784504500000004,207.4414598,386.94,619483.968,-0.5232150999999999,-5.7940789,0.0004555999999999,22800.0,0.0004669999999999,0.0004204,1.3599999999999927e-05,0.0,-0.4921999999999649,-10.924999999972842,-5.8720749999992,7.024999999849513,0.0170999999994592,1.768750000152863,22800.16709999764,-98.70625071923496,0.002,0.92724609375,-0.491461181640625,-0.387261962890625,6.0,10.0,180.0,0.5195311,-4.777831999999999,-0.2919922,-1.4493896,-192.3480321349066,-116.3545751996609,53.14094126680113,224.81877286860544,353.25000000000006,0.5195311,-0.08010084182024002,-0.06222475320100784,-0.06025776267051697,0.0004065306857228279,-0.06054490804672241,-0.03383858501911163,-0.008662022650241852,-0.08078786730766296,-0.08914634585380554,-0.08236682415008545,0.5123468637466431,0.7198792695999146,0.6308858394622803,0.6361539959907532,0.7917456030845642,0.7754733562469482,0.7705575823783875,0.7127636671066284,0.783969521522522,0.8015509843826294
6194.0,123.879,28.779796999999995,207.4005,386.94004600000005,619826.9662919,28.7724308,207.3254263,386.94,619939.968,-0.6444187999999998,-5.7839487,-0.0015299,22800.0,0.0007774999999999,0.0003181,-4.600000000000008e-05,0.0,-0.5893499999999996,-3.6062500000434112,-5.738775000000373,7.931250000225987,1.4210854715202004e-12,-6.65000000026339,22799.66925000189,-81.55000032272437,0.002,0.922418212890625,-0.50130615234375,-0.3826751708984375,6.0,10.0,180.0,0.5571289000000001,-4.7583008,-0.293457,-1.4591309,-192.9865160674533,-112.72528759983044,52.88497063340056,223.5313864343027,356.25000000000006,0.5571289000000001,-0.11187685281038284,-0.08515455573797226,-0.07544854283332825,-0.021564844995737076,-0.0839882642030716,-0.06264854967594147,-0.03148709982633591,-0.11548182368278503,-0.11865493655204773,-0.10602384805679321,0.4910569489002228,0.6747599840164185,0.5933149456977844,0.6076586842536926,0.7510758638381958,0.7283951640129089,0.7308616638183594,0.6793450117111206,0.7455048561096191,0.7705247402191162
6195.0,123.899,28.7664492,207.2850127,386.9400156,620282.9662688,28.7576733,207.2097021,386.94,620395.9680000001,-0.7680051999999999,-5.7816346,-0.0005208,22800.0,0.0011203999999999,-0.0001282999999999,-1.5600000000000078e-05,0.0,-0.7385000000000197,-7.318749999996124,-5.7712250000001575,-5.487500000178613,-0.0144250000005285,-0.4312500003322839,22800.02974999952,128.7625003897374,0.002,0.9668792724609376,-0.4945358276367187,-0.405035400390625,6.0,10.0,180.0,0.5605469000000001,-4.7573242,-0.2958984999999999,-1.4775879,-195.20575803372665,-108.86364379991522,52.88198531670028,223.5711932171513,359.17500000000007,0.5605469000000001,-0.08281358331441879,-0.05722484737634659,-0.0555400550365448,0.013352331705391407,-0.05934152007102966,-0.03417445719242096,-0.011781804263591766,-0.09058836102485657,-0.09961503744125366,-0.07637257874011993,0.5116881132125854,0.6840293407440186,0.6173749566078186,0.6182013750076294,0.7544766068458557,0.7351369857788086,0.7485123872756958,0.6861640810966492,0.7615675926208496,0.7919663190841675
6196.0,123.919,28.7506748,207.16939740000004,386.9399366,620738.9648728,28.740219900000007,207.0943537,386.94,620851.968,-0.9001721999999999,-5.7607325,0.0021158999999999,22800.0,0.0011924999999999,-0.0001126999999999,6.339999999999991e-05,0.0,-0.8445000000000036,-4.943749999975013,-5.779799999999824,-4.337499999884642,-0.0024500000009197,7.081250000240402,22800.201424999977,38.618749385957926,0.002,0.9733489990234376,-0.4476638793945312,-0.3911209106445312,6.0,10.0,180.0,0.5727539,-4.7124023,-0.2910155,-1.4606689,-197.50587901686333,-105.3478218999576,52.93849265835014,223.91509660857565,351.2250000000001,0.5727539,-0.08936474472284317,-0.0589296892285347,-0.05301937460899353,0.022490765899419785,-0.05819864571094513,-0.042195260524749756,-0.008674003183841705,-0.09167236089706421,-0.09714162349700928,-0.08399122953414917,0.5065212249755859,0.6721439361572266,0.6050488948822021,0.6117948293685913,0.740813136100769,0.7192429900169373,0.7354662418365479,0.6678521633148193,0.7449419498443604,0.7803212404251099
6197.0,123.939,28.7321778,207.05436130000004,386.9400078,621194.9656739,28.7200796,206.9794441,386.94,621307.968,-1.0308303,-5.7427656,-0.0002603,22800.0,0.0012947999999999,-0.0002786,-7.800000000000081e-06,0.0,-0.9978000000000264,-6.893750000003331,-5.754149999999925,10.862500000108357,0.0183250000006296,-1.706249999600118,22800.11559999839,-120.16874970865685,0.002,0.9580093383789062,-0.4346893310546875,-0.385809326171875,6.0,10.0,180.0,0.5737305000000001,-4.7197265,-0.2910156,-1.4411864,-199.98243950843167,-100.9439109499788,52.963746329175066,224.10654830428783,348.9750000000001,0.5737305000000001,-0.050750575959682465,-0.008991070091724396,-0.010332314297556877,0.05363979563117027,-0.009182214736938477,0.00017306022346019745,0.034787602722644806,-0.05777287110686302,-0.06063652038574219,-0.05227598920464516,0.5497621297836304,0.694094181060791,0.6300489902496338,0.6418655514717102,0.762018084526062,0.7471131682395935,0.7546818256378174,0.7034830451011658,0.77254319190979,0.8017798662185669
6198.0,123.959,28.7110752,206.93960550000003,386.9400312,621650.9649642,28.6972641,206.8650354,386.94,621763.968,-1.1634872,-5.7156639,-0.0010613,22800.0,0.0013193999999999,-0.0002640999999999,-3.1200000000000074e-05,0.0,-1.1181749999999546,-8.487500000020711,-5.727050000000133,2.2624999999720785,-0.0053749999992191,-4.331250000433329,22799.48042500182,-12.868749035962535,0.002,1.0017730712890625,-0.4193328857421875,-0.3910980224609375,6.0,10.0,180.0,0.5751953000000001,-4.8149414,-0.2939454,-1.4509276999999998,-202.17771975421584,-96.5939554749894,52.96487316458753,224.1662741521439,351.30000000000007,0.5751953000000001,-0.022410862147808075,0.032142892479896545,0.022999318316578865,0.09032391011714935,0.027608901262283325,0.0303028654307127,0.06542161852121353,-0.03284963592886925,-0.04019731283187866,-0.01762944832444191,0.5762455463409424,0.6986124515533447,0.6475390791893005,0.6557302474975586,0.7698472738265991,0.7491637468338013,0.7675294876098633,0.7158001065254211,0.7881528735160828,0.8174092769622803
6199.0,123.979,28.6873643,206.8252384,386.9399893,622106.9626757001,28.6717856,206.7511902,386.94,622219.9680000001,-1.2975796,-5.6809789,0.0003840999999999,22800.0,0.0012813999999999,-0.0001151999999999,1.0699999999999925e-05,0.0,-1.2570500000000706,-4.456249999984587,-5.661149999999537,-5.618750000024875,-0.0109750000007124,0.9125000001830584,22800.201399999787,115.8624989330092,0.002,1.0135818481445311,-0.364617919921875,-0.3993148803710937,6.0,10.0,180.0,0.6137696000000001,-4.8085939,-0.2919923,-1.4688719,-204.01535987710795,-91.5969777374947,52.87293658229376,223.74663707607195,349.87500000000006,0.6137696000000001,-0.032555751502513885,0.024854741990566254,0.01950678415596485,0.09865441918373108,0.01863938570022583,0.013117773458361626,0.0541897788643837,-0.04763432964682579,-0.05489611625671387,-0.02831060066819191,0.5625172853469849,0.6803832650184631,0.6385418176651001,0.6402265429496765,0.7430757284164429,0.7272577881813049,0.7504988312721252,0.6926470994949341,0.7709100842475891,0.8042407035827637
6200.0,123.99899999999998,28.6610089,206.7120712,386.939958,622562.9645751,28.6436576,206.6379708,386.94,622675.968,-1.4314082,-5.663704399999999,0.0013997999999999,22800.0,0.0012292999999999,-0.0005816,4.199999999999992e-05,0.0,-1.370874999999927,-7.937499999966038,-5.687975000000733,-2.987500000095622,0.0051000000013345,5.131249999834608,22800.2357749996,-8.574999810636655,0.002,1.0008148193359374,-0.3439361572265625,-0.388946533203125,6.0,10.0,180.0,0.6435547000000001,-4.7373048,-0.2915039,-1.4611816,-206.32317993855395,-87.56748886874735,52.95846829114688,224.240318538036,352.2750000000001,0.6435547000000001,0.011145107448101044,0.08569081872701645,0.05993923544883728,0.14605414867401123,0.06934130191802979,0.05694550275802612,0.09868811815977097,-0.006935354322195053,-0.011423437856137753,0.01043733675032854,0.5968118906021118,0.7038264274597168,0.6636539697647095,0.6665274500846863,0.770776093006134,0.7519896030426025,0.7766942977905273,0.7187854051589966,0.7963817119598389,0.8272857666015625
6201.0,124.01899999999998,28.6320526,206.5987666,386.9400322,623018.9661317,28.612895700000003,206.5254379,386.94,623131.968,-1.565885,-5.617191,-0.0010743,22800.0,0.0011336999999999,-0.0002628,-3.220000000000008e-05,0.0,-1.5305250000000823,-5.006250000017056,-5.6508749999999,12.450000000185923,0.0126999999991994,-3.6062500001321496,22800.064074998954,-145.9187500586013,0.002,1.0144241333007813,-0.3295989990234375,-0.3869110107421875,6.0,10.0,180.0,0.6933593000000001,-4.8266603,-0.2915041,-1.4657959,-208.66658996927697,-82.67774443437366,53.01073414557344,224.566159269018,355.2000000000001,0.6933593000000001,0.02523646503686905,0.12058205902576447,0.0904105007648468,0.16642551124095917,0.09880328178405762,0.06655743718147278,0.12193038314580917,0.002155754715204239,0.004927546717226505,0.022436346858739853,0.6102944612503052,0.6969977021217346,0.6653380990028381,0.6713387966156006,0.7660810947418213,0.7581864595413208,0.7706822752952576,0.7300106883049011,0.8008643388748169,0.8236267566680908
6202.0,124.03900000000002,28.6002401,206.4864842,386.9400205,623474.9666581,28.5795165,206.4136539,386.94,623587.968,-1.6918802999999998,-5.5780966,-0.0006836,22800.0,0.0012661999999999,-0.0002582,-2.050000000000007e-05,0.0,-1.6510999999999498,-10.737500000002145,-5.559075000000036,2.6874999999648708,-0.0087750000005826,-2.7437500001781245,22799.669249998988,107.29374989753342,0.002,1.0312698364257813,-0.3100555419921875,-0.3904083251953125,6.0,10.0,180.0,0.6982422,-4.7846681,-0.2934569999999999,-1.4832276,-210.0897949846385,-77.41487221718683,52.89636707278672,224.023579634509,350.7750000000001,0.6982422,0.08322004228830338,0.20276564359664917,0.1526678502559662,0.23965805768966675,0.16852858662605286,0.1312844455242157,0.18039318919181824,0.05889487639069557,0.0554388165473938,0.08491402864456177,0.6575266122817993,0.7296167612075806,0.7024410367012024,0.7011700868606567,0.7930145859718323,0.7785425782203674,0.8109778761863708,0.7594788074493408,0.833014726638794,0.8583871126174927
6203.0,124.059,28.5657725,206.374954,386.9399815,623930.9671159,28.5435383,206.3026786,386.94,624043.9680000001,-1.815461,-5.5353715,0.0006183999999999,22800.0,0.0014428999999999,-0.0002357999999999,1.8499999999999928e-05,0.0,-1.7883249999999684,0.9124999999831388,-5.593749999999886,-6.168750000057344,-0.009749999999542,2.256250000698401,22800.21859999979,81.53750022759414,0.002,1.0396743774414063,-0.2731109619140625,-0.4014511108398437,6.0,10.0,180.0,0.7128905000000001,-4.7939453,-0.2910158,-1.473999,-212.43789749231925,-72.98043610859341,53.02518353639336,224.7407898172545,350.0250000000001,0.7128905000000001,0.03413844853639603,0.17351168394088745,0.11706307530403137,0.21852131187915802,0.13084349036216736,0.06824342906475067,0.13485285639762878,-0.002447422593832016,-0.0015827706083655357,0.03128820285201073,0.6053403615951538,0.6764895915985107,0.6537525057792664,0.6483780145645142,0.7337863445281982,0.7249728441238403,0.7513154745101929,0.701105535030365,0.7783972024917603,0.8102917671203613
6204.0,124.079,28.5290537,206.2642198,386.9399639,624386.9674362999,28.5049808,206.1925733,386.94,624499.968,-1.9493975,-5.4884645,0.0012044999999999,22800.0,0.0012785999999999,-0.0001788999999999,3.6099999999999936e-05,0.0,-1.8948000000000853,-13.612499999982123,-5.507099999999809,2.2562499999878582,0.0082749999990028,4.337499999707006,22800.16707500036,-94.4062492635312,0.002,1.0443008422851563,-0.2435989379882812,-0.38951416015625,6.0,10.0,180.0,0.7553712000000001,-4.7861329,-0.2895509,-1.450415,-213.7464487461596,-68.20321805429671,52.96659176819668,224.47689490862723,352.3500000000001,0.7553712000000001,0.16027231514453888,0.33615097403526306,0.2425636351108551,0.346068799495697,0.27876412868499756,0.19793511927127838,0.2637620270252228,0.1233673244714737,0.12681350111961365,0.1494264304637909,0.6984156370162964,0.7615828514099121,0.7372537851333618,0.7293217182159424,0.8226134777069092,0.81019127368927,0.8347187042236328,0.7873190641403198,0.8608347177505493,0.886436939239502
