Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3526.0,70.51900000000002,13.571285590469056,235.4912269155968,386.5460003929074,243613.670762774,13.680295210360043,235.4313502912549,386.5459710000003,243708.3794840001,8.37046988570276,-4.671013090421544,-0.0009889519925372,19200.000000000007,5.321771785493439e-05,0.0009794823296466,-2.969553574261539e-05,0.0,8.418941820386319,-8.361836812757693,-4.655257028691899,-4.812648600240784,0.0005198747580859,-1.6506892949683227,19200.118011984327,-60.03968164146952,0.002,-0.0223473401999816,-3.7787678607033945,-0.910905629342595,6.0,10.0,180.0,-0.5444156278683461,-4.112899059090726,-0.0678848924526146,-3.4043431188545745,14.40742776032421,-755.632987474128,167.29678064418206,755.8253807429419,575.6250000000001,-0.5444156278683461,-0.685149610042572,-0.6710008978843689,-0.6612962484359741,-0.6505852937698364,-0.6500248312950134,-0.6469346284866333,-0.6448596715927124,-0.6069929599761963,-0.699904203414917,-0.6399787664413452,-0.5792490243911743,-0.608570396900177,-0.609919548034668,-0.5762360095977783,-0.5663990378379822,-0.5866453051567078,-0.6037554740905762,-0.5893458724021912,-0.5819956064224243,-0.5964969992637634,-0.6078058481216431,-0.5804335474967957,-0.4823370575904846,-0.4855024218559265,-0.6377909183502197,-0.6534630656242371,-0.5422024130821228,-0.4934104382991791,-0.5937212109565735,-0.4494422972202301,-0.5472718477249146,-0.5918135643005371,-0.5655854344367981,-0.5758826732635498,-0.5576737523078918,-0.5747142434120178,-0.5579593777656555,-0.5669701099395752,-0.6035914421081543,-0.5759212970733643
3527.0,70.53900000000002,13.738760144274286,235.3977313806712,386.54593970679616,243997.6735074194,13.847281919274144,235.33659248682875,386.5459710000003,244092.3794840001,8.332162407932532,-4.751812786589616,0.0010325591656057,19200.000000000007,6.777347244727639e-05,0.0006079080671413,3.109403939005806e-05,0.0,8.354495859118776,-1.399697504443947,-4.713358139381185,-6.837231023637687,-0.0051358370016771,-0.9134457479055982,19200.16984914522,81.48696984547334,0.002,0.1273404844431051,-3.901008253791277,-0.9379543204444304,6.0,10.0,180.0,-0.6118863144192678,-4.129916739905115,-0.0683680594353632,-3.360730628655113,8.299713880162106,-755.3669937370639,167.21289032209103,755.464690371471,577.3500000000001,-0.6118863144192678,-0.7171369194984436,-0.7038149237632751,-0.6955457925796509,-0.6735609769821167,-0.6811683177947998,-0.6840102672576904,-0.6768638491630554,-0.6388958692550659,-0.7314870357513428,-0.6672720313072205,-0.6113049983978271,-0.6377192139625549,-0.6419581770896912,-0.6062425971031189,-0.5978142023086548,-0.6189590692520142,-0.629401445388794,-0.6177849173545837,-0.6091340780258179,-0.6265740394592285,-0.6394810676574707,-0.6206044554710388,-0.5238564014434814,-0.5188289284706116,-0.670455813407898,-0.6808563470840454,-0.5783126950263977,-0.533855676651001,-0.618964672088623,-0.4811563193798065,-0.576175332069397,-0.6212964653968811,-0.5919694900512695,-0.5992271900177002,-0.5822345018386841,-0.5999297499656677,-0.5830639004707336,-0.5909198522567749,-0.6299092769622803,-0.6034043431282043
3528.0,70.55900000000003,13.90565980343798,235.3025064168068,386.5459246220879,244381.67794842628,14.01348643258934,235.2404697807479,386.5459710000003,244476.3794840001,8.286577109137593,-4.8202829721993385,0.0015332552918183,19200.000000000007,-0.000117778559059,0.0005963656690629,4.598810585474044e-05,0.0,8.325438183024593,-5.987348090425725,-4.82569728396494,-6.768290035880514,-0.003881780501688,0.4818104631015393,19199.965035791163,-38.65453772558466,0.002,0.2081054156411551,-3.833494377054942,-0.9337918132117444,6.0,10.0,180.0,-0.5288803628877533,-4.133807525588026,-0.0629792679384704,-3.3319950777455354,1.1113569400810528,-755.774996868532,167.29944516104553,755.8363451857355,572.8500000000001,-0.5288803628877533,-0.6828217506408691,-0.6644551157951355,-0.6633744239807129,-0.6461348533630371,-0.6481913328170776,-0.6457027792930603,-0.643707275390625,-0.6020224094390869,-0.6960469484329224,-0.6365864276885986,-0.579459011554718,-0.6048761606216431,-0.6130177974700928,-0.5772104859352112,-0.5662676692008972,-0.5888174772262573,-0.6012287139892578,-0.5897178649902344,-0.5812690258026123,-0.5996604561805725,-0.6111181974411011,-0.5903803706169128,-0.4899634122848511,-0.4811555743217468,-0.6382502317428589,-0.6562066674232483,-0.5468073487281799,-0.49413925409317017,-0.5927139520645142,-0.4507806599140167,-0.5459792613983154,-0.5915212035179138,-0.5633249878883362,-0.5714132785797119,-0.5550438761711121,-0.5721485614776611,-0.5556438565254211,-0.5643092393875122,-0.6021606922149658,-0.5767607092857361
3529.0,70.57900000000002,14.071450840556542,235.2054938255777,386.5459879614487,244765.67784640548,14.178898141759944,235.142988573649,386.5459710000003,244860.3794840001,8.251210898596348,-4.874259713537038,-0.0005770803289972,19200.000000000007,1.939378292599456e-05,0.0010097572832352,-1.735176031910089e-05,0.0,8.256781122243583,-3.962851736823189,-4.874772327317596,0.0577281352830864,0.007821386847367,2.1388418301680816,19200.016368871533,90.15560542472018,0.002,0.2037475182409562,-3.7648976217395207,-0.9057409555328464,6.0,10.0,180.0,-0.5468657506253618,-4.153290509113694,-0.06394795334201,-3.32842563005837,-5.779821529959474,-755.3164984342659,167.19772258052276,755.4006725928677,574.5000000000001,-0.5468657506253618,-0.6767802238464355,-0.6585825681686401,-0.6595600247383118,-0.6424344778060913,-0.6422414779663086,-0.6359893679618835,-0.6417324542999268,-0.5958681702613831,-0.6852843761444092,-0.6378301382064819,-0.5796314477920532,-0.6048838496208191,-0.6137279272079468,-0.5735648274421692,-0.5710939168930054,-0.5879274606704712,-0.6009763479232788,-0.5902959704399109,-0.5800585150718689,-0.6024600863456726,-0.6029845476150513,-0.5816835165023804,-0.49383819103240967,-0.4828339219093323,-0.6308473348617554,-0.6421548128128052,-0.5516497492790222,-0.500895619392395,-0.590601921081543,-0.4630189836025238,-0.5447858572006226,-0.5886238813400269,-0.5661954879760742,-0.5669070482254028,-0.5547047257423401,-0.5711976289749146,-0.5556707382202148,-0.5618909001350403,-0.6000556349754333,-0.5740795135498047
3530.0,70.59900000000002,14.236434548067717,235.10775328012195,386.54597638462417,245149.6838657361,14.343505536930952,235.04415495283297,386.5459710000003,245244.3794840001,8.21564326098143,-4.948841634120749,-0.0001941228563137,19200.000000000007,0.000167095929693,0.0007952984268974,-5.887580067299669e-06,0.0,8.22657537322366,-4.333062283544746,-4.923120653437717,0.1172534070381203,0.0021612437628878,1.9625728259527395,19200.445042385745,-38.61990914456997,0.002,0.212637561480331,-3.7651161726600537,-0.9151279681933936,6.0,10.0,180.0,-0.5365492285410118,-4.139589519986663,-0.0668893538866668,-3.2781781021426832,-11.472910764979735,-755.016249217133,167.1408612902614,755.1558362964338,576.2250000000001,-0.5365492285410118,-0.6672419309616089,-0.6484426856040955,-0.6505579352378845,-0.6347711086273193,-0.6327260732650757,-0.6258657574653625,-0.6317318677902222,-0.5859965682029724,-0.675475001335144,-0.6303080320358276,-0.5697696208953857,-0.5970694422721863,-0.6052743196487427,-0.5653318166732788,-0.5627557039260864,-0.5797922015190125,-0.5920531749725342,-0.5822749137878418,-0.5722090005874634,-0.5944244265556335,-0.5949910879135132,-0.5735111832618713,-0.484150767326355,-0.4716641306877136,-0.6227411031723022,-0.6339036226272583,-0.5423057675361633,-0.49064305424690247,-0.5823326706886292,-0.4544315040111542,-0.5350773334503174,-0.5795584321022034,-0.5569800734519958,-0.5580672025680542,-0.5455417633056641,-0.5615308284759521,-0.5464461445808411,-0.5532534122467041,-0.5911153554916382,-0.5642307996749878
3531.0,70.61900000000001,14.400592536677252,235.0085696309531,386.545981572489,245533.6868668948,14.507297624029386,234.9439764188353,386.5459710000003,245628.3794840001,8.180117801572152,-5.01998588256277,-0.0003632845533554,19200.000000000007,0.0003323972291339,0.0006739115377525,-1.0882775495965026e-05,0.0,8.185094413359895,0.4879826007417333,-4.999979666993748,0.3050952851253072,0.0102480739850688,1.5245044189766406,19199.98161094035,47.21379995467207,0.002,0.2165086594606162,-3.7895016854673695,-0.8972367792478269,6.0,10.0,180.0,-0.5302044874252471,-4.108471215585824,-0.0688635224307313,-3.257154344258745,-17.705455382489866,-754.8541246085665,167.1314306451307,755.113918148217,571.7250000000001,-0.5302044874252471,-0.6852200031280518,-0.6667912006378174,-0.6718236804008484,-0.6478921175003052,-0.6509618759155273,-0.6472214460372925,-0.6533451676368713,-0.6032425761222839,-0.6933645606040955,-0.6468916535377502,-0.5877773761749268,-0.6127160787582397,-0.624868631362915,-0.5833116769790649,-0.582136869430542,-0.5994763374328613,-0.6074918508529663,-0.5996977090835571,-0.5874022245407104,-0.613019585609436,-0.6144360303878784,-0.5990070104598999,-0.51069176197052,-0.49526458978652954,-0.64281165599823,-0.6499105095863342,-0.566778838634491,-0.5179404616355896,-0.6008884906768799,-0.4778840243816376,-0.554068922996521,-0.59803307056427,-0.5743249654769897,-0.5708781480789185,-0.5613072514533997,-0.5787338018417358,-0.5638852715492249,-0.566980242729187,-0.607704222202301,-0.5821500420570374
3532.0,70.63900000000002,14.563963463055206,234.90768132711537,386.5460090233578,245917.6884263793,14.6702634506537,234.84245953906324,386.5459710000003,246012.3794840001,8.14297805127714,-5.078730448268094,-0.0012726559506493,19200.000000000007,0.0004658602116833,0.0009142803290989,-3.813035593838188e-05,0.0,8.141129488933773,-0.7926798137580489,-5.080819499262993,-1.4027912876186135,0.00125672543396,-2.018923436993954,19200.23889112632,-47.2016130526042,0.002,0.2444727720462187,-3.830997975102448,-0.9161058597930014,6.0,10.0,180.0,-0.5751711920698291,-4.150466359775769,-0.0732636868533619,-3.243828993789053,-24.38522769124493,-754.7315623042832,167.14721532256536,755.1809590741085,579.075,-0.5751711920698291,-0.6693854928016663,-0.6508365273475647,-0.6532590389251709,-0.6361397504806519,-0.633692741394043,-0.6303370594978333,-0.6339818835258484,-0.5885876417160034,-0.677661657333374,-0.633304238319397,-0.570820689201355,-0.6041926145553589,-0.610080361366272,-0.5694500207901001,-0.5663313865661621,-0.58553147315979,-0.5933547019958496,-0.5861583948135376,-0.5739461183547974,-0.5966756939888,-0.602484405040741,-0.5855695605278015,-0.4914160370826721,-0.4774170517921448,-0.6340264081954956,-0.6397899985313416,-0.547009289264679,-0.5008611679077148,-0.5866191983222961,-0.4577437937259674,-0.5356851816177368,-0.582944929599762,-0.5557835698127747,-0.5564870238304138,-0.5433852076530457,-0.5608305931091309,-0.5461196303367615,-0.5520588159561157,-0.592246949672699,-0.561628520488739
3533.0,70.65900000000002,14.727001599359143,234.8057453215128,386.545995036538,246301.6855237768,14.83239216584298,234.73961078069829,386.5459710000003,246396.3794840001,8.088709616569961,-5.146736088574315,-0.0008142759515617,19200.000000000007,0.000101576110473,0.0008663421632652,-2.443848247703048e-05,0.0,8.1433022624991,-2.924933823189006,-5.098153902413821,0.9139515344834646,0.0046010387934263,-2.8059673828213083,19199.707008732617,60.05250114104952,0.002,0.2761508770051033,-3.843786205683344,-0.9159963713023896,6.0,10.0,180.0,-0.5053997955625525,-4.08534226336033,-0.0722687512575684,-3.267906267533983,-28.17061384562247,-754.8547811521416,167.20260766128268,755.4174795370543,581.6250000000001,-0.5053997955625525,-0.6500824689865112,-0.6321917176246643,-0.6337358951568604,-0.6221796274185181,-0.6150567531585693,-0.6084315776824951,-0.6152888536453247,-0.5696355104446411,-0.6581941843032837,-0.6195117831230164,-0.5527333617210388,-0.5880115628242493,-0.5920463800430298,-0.5507950782775879,-0.5491852760314941,-0.5669176578521729,-0.5767783522605896,-0.5697625279426575,-0.5567945837974548,-0.579535722732544,-0.5838029384613037,-0.562694251537323,-0.4697396159172058,-0.45819979906082153,-0.6165400743484497,-0.6210223436355591,-0.5273862481117249,-0.4798077344894409,-0.5711802244186401,-0.44116470217704773,-0.5176436901092529,-0.564930260181427,-0.539665162563324,-0.5406419038772583,-0.5273521542549133,-0.5440568923950195,-0.5298804044723511,-0.536288857460022,-0.575394868850708,-0.542754590511322
3534.0,70.67900000000002,14.888624715674188,234.70274715479803,386.54597564306175,246685.6849445337,14.993684394502832,234.63545466439703,386.5459710000003,246780.3794840001,8.056635198714476,-5.217871922839626,-0.0001664974220426,19200.000000000007,0.0003114178625728,0.0005516059767106,-5.040950389765343e-06,0.0,8.026832543936454,-0.1870946253115537,-5.199441217105775,-2.7401951468351635,-0.0007105957683264,-1.9500438146076664,19200.06818166629,-4.303477148393514,0.002,0.3466316056412109,-3.8220136939677496,-0.922910962315518,6.0,10.0,180.0,-0.563040408317759,-4.108333542723456,-0.0742013715283159,-3.274584931313896,-36.18830692281124,-753.8108905760708,167.04530383064133,754.7407397685272,583.5750000000002,-0.563040408317759,-0.6567080020904541,-0.6347724795341492,-0.6416050791740417,-0.6255195736885071,-0.6195036768913269,-0.6166731119155884,-0.6195459365844727,-0.5750516057014465,-0.6621658802032471,-0.6227296590805054,-0.5600863695144653,-0.5984500050544739,-0.6026789546012878,-0.5610263347625732,-0.5568149089813232,-0.5774587988853455,-0.5822724103927612,-0.578096866607666,-0.5658751726150513,-0.5887690782546997,-0.5954970121383667,-0.580633819103241,-0.4852004051208496,-0.46490758657455444,-0.6284476518630981,-0.6315300464630127,-0.5384909510612488,-0.49135565757751465,-0.57639080286026,-0.44829437136650085,-0.5231963396072388,-0.5726755261421204,-0.5436329245567322,-0.5448805689811707,-0.5309782028198242,-0.5477759838104248,-0.5333077311515808,-0.5417516231536865,-0.5811437964439392,-0.5490803122520447
3535.0,70.69900000000003,15.049729606433932,234.59810745644205,386.5459904123794,247069.68477554305,15.154450668167154,234.5304796237709,386.5459710000003,247164.3794840001,8.040794462863904,-5.236369617403287,-0.0006606117991981,19200.000000000007,0.0002509043244808,0.0006502475951653,-2.000805489364324e-05,0.0,8.081592880015547,1.1571839751789228,-5.23922251524436,-5.430883851161475,0.0009474082526968,-2.757418441845622,19200.10185923525,-42.87075657816122,0.002,0.3379307509788161,-3.767253072241468,-0.9212613694443358,6.0,10.0,180.0,-0.5063792255591663,-4.168056023115275,-0.0732336006968193,-3.280758241057716,-39.84915346140562,-754.5284452880354,167.25015191532066,755.6193698842636,574.5000000000001,-0.5063792255591663,-0.6653648614883423,-0.6451040506362915,-0.6535369753837585,-0.630246639251709,-0.6309766173362732,-0.6309837102890015,-0.6314010620117188,-0.5826737880706787,-0.676720917224884,-0.6277275085449219,-0.5652039051055908,-0.5955610871315002,-0.6068691611289978,-0.5661592483520508,-0.5593256950378418,-0.5831295847892761,-0.5862249135971069,-0.5815979242324829,-0.5678263902664185,-0.5910841226577759,-0.6060550212860107,-0.5941159725189209,-0.49394240975379944,-0.4702708125114441,-0.6343257427215576,-0.6437766551971436,-0.5436937212944031,-0.4958376884460449,-0.5852210521697998,-0.45047518610954285,-0.5305641889572144,-0.5787798762321472,-0.5473302006721497,-0.5485464334487915,-0.5360823273658752,-0.554044246673584,-0.5398811101913452,-0.544906735420227,-0.5865404605865479,-0.5572218298912048
3536.0,70.71900000000001,15.210518222362248,234.49257548902227,386.54598340718,247453.683111234,15.31468979086652,234.4247012532274,386.5459710000003,247548.3794840001,7.981331423186743,-5.305893435350731,-0.0004293034805434,19200.000000000007,0.0001288185690608,0.0010507418949273,-1.2904474994725244e-05,0.0,7.975346587944019,-2.381174982901063,-5.268765048676682,-2.0735675317289965,-0.0043641521144119,-1.212972484299156,19200.06697085643,55.79580926039936,0.002,0.2819324521595537,-3.717603041118125,-0.8986208660313076,6.0,10.0,180.0,-0.5371196552531663,-4.198812225986218,-0.0717963730930445,-3.287363648109052,-45.44407673070281,-753.3372226440176,167.04757595766034,754.7476849421319,574.3500000000001,-0.5371196552531663,-0.6323964595794678,-0.6075806021690369,-0.6223101019859314,-0.6062510013580322,-0.5975073575973511,-0.5923172235488892,-0.5998014211654663,-0.5490096211433411,-0.638286828994751,-0.6028832197189331,-0.5393108129501343,-0.5731309652328491,-0.5830782651901245,-0.5409838557243347,-0.535943865776062,-0.557004451751709,-0.5630728006362915,-0.5582908987998962,-0.5453652143478394,-0.569534420967102,-0.5772430300712585,-0.5629135966300964,-0.46654993295669556,-0.4419422745704651,-0.6050719022750854,-0.6148059964179993,-0.519183337688446,-0.4691431522369385,-0.561051070690155,-0.4320235550403595,-0.5042285919189453,-0.5527873635292053,-0.5248258709907532,-0.5248583555221558,-0.5135220885276794,-0.530015230178833,-0.5164157748222351,-0.5225685834884644,-0.5626387596130371,-0.5324996709823608
3537.0,70.73900000000002,15.3696183568966,234.38623943003523,386.5460116932078,247837.6865983001,15.472864672071964,234.3158968987432,386.5459710000003,247932.3794840001,7.850292136735481,-5.531691059536345,-0.0013663124247974,19200.000000000007,0.000766540051877,0.0008637567468345,-4.109230874270738e-05,0.0,7.937055208681251,-2.9246489266485933,-5.413519559268968,-17.219879065764435,-0.0107445681157406,-0.3616245144748671,19200.18752594268,-77.28236986454401,0.002,0.3230742860537695,-3.788042877356133,-0.9087214493673818,6.0,10.0,180.0,-0.473117054805323,-4.044946901544882,-0.0761918066016394,-3.268887270820953,-53.44203836535141,-753.2326113220088,167.15128797883017,755.188842471066,574.3500000000001,-0.473117054805323,-0.6360031366348267,-0.6038052439689636,-0.6262751817703247,-0.6035470366477966,-0.6000136733055115,-0.6015446782112122,-0.595238983631134,-0.5472009181976318,-0.6463225483894348,-0.5921041965484619,-0.5370216369628906,-0.5710232853889465,-0.5832915306091309,-0.5461598634719849,-0.5249324440956116,-0.56119304895401,-0.5563633441925049,-0.5544435977935791,-0.5470998883247375,-0.5655845403671265,-0.5913835167884827,-0.5874058604240417,-0.47060084342956543,-0.42596226930618286,-0.6155644655227661,-0.639183521270752,-0.5094375014305115,-0.4545680582523346,-0.5577667951583862,-0.4109790027141571,-0.5003707408905029,-0.5535329580307007,-0.5128347277641296,-0.5238747596740723,-0.5064993500709534,-0.522951066493988,-0.5088728070259094,-0.5216189622879028,-0.559545636177063,-0.5334933996200562
3538.0,70.75900000000001,15.526147421339155,234.27493144482384,386.54594632144335,248221.6880849551,15.627263012597798,234.2018103125078,386.5459710000003,248316.3794840001,7.651696892350566,-5.794331357831634,0.0008141130525151,19200.000000000007,0.0012382484768241,0.0016902546715935,2.4578701587744576e-05,0.0,7.709495187672212,-8.98092011149068,-5.718725267766692,-16.844125781846827,-0.0078091812521591,2.0693900322944243,19200.08496785939,-12.886429291945364,0.002,0.4908634801054801,-3.825436344739937,-0.9269773574256488,6.0,10.0,180.0,-0.4799417172974261,-4.046839142121074,-0.074700577153302,-3.2504950713258496,-72.33801918267571,-751.5038056610044,167.16764398941507,755.247421235533,581.0250000000002,-0.4799417172974261,-0.5718383193016052,-0.5256475806236267,-0.563165545463562,-0.5527992248535156,-0.5319742560386658,-0.5240428447723389,-0.52773118019104,-0.47795921564102173,-0.570621907711029,-0.5360092520713806,-0.482780784368515,-0.5294873714447021,-0.5387082695960999,-0.4995587468147278,-0.47439858317375183,-0.5150883197784424,-0.5100055932998657,-0.5102688074111938,-0.5029311776161194,-0.5262563824653625,-0.5409438014030457,-0.5372334122657776,-0.4194626808166504,-0.36403530836105347,-0.5658940076828003,-0.5929280519485474,-0.4595711827278137,-0.3934047222137451,-0.5065317749977112,-0.36942610144615173,-0.44610652327537537,-0.502130925655365,-0.4623308479785919,-0.4744908809661865,-0.45713192224502563,-0.4709700644016266,-0.4582248628139496,-0.4770193099975586,-0.5100314617156982,-0.481673002243042
3539.0,70.77900000000002,15.678560935273612,234.15796683597145,386.5459191134204,248605.686200256,15.777187768628554,234.0819036544758,386.5459710000003,248700.3794840001,7.436613169989359,-6.054368733551547,0.0017189323237341,19200.000000000007,0.0016924425145364,0.0025249158574943,5.168372053759681e-05,0.0,7.544195063849604,-10.981721076684805,-5.98096013301002,-15.688252478932464,0.001693629972756,1.0307143434768684,19199.741902897207,-68.6910013745066,0.002,0.618581173091657,-3.791558755627511,-0.92568671369254,6.0,10.0,180.0,-0.4516613437448563,-4.047291973968777,-0.0698071479052291,-3.2776605730318167,-93.60100959133786,-749.5219028305022,167.29582199470752,755.7802106177664,579.075,-0.4516613437448563,-0.5278829336166382,-0.47556424140930176,-0.5236349701881409,-0.5184884667396545,-0.48744648694992065,-0.4750462770462036,-0.48734891414642334,-0.4314171373844147,-0.5224462747573853,-0.5004332065582275,-0.4467773139476776,-0.49689605832099915,-0.5080524682998657,-0.4667260944843292,-0.44248032569885254,-0.4840705394744873,-0.47795605659484863,-0.4802781343460083,-0.4714120924472809,-0.49556857347488403,-0.5099520087242126,-0.5079997181892395,-0.390814870595932,-0.3271980285644531,-0.5339106321334839,-0.5613020658493042,-0.4301939606666565,-0.36084648966789246,-0.47664278745651245,-0.3450680673122406,-0.4115240275859833,-0.46818405389785767,-0.42856863141059875,-0.4388171434402466,-0.42379891872406006,-0.43692949414253235,-0.42596864700317383,-0.4444056749343872,-0.47697508335113525,-0.44642800092697144
3540.0,70.79900000000002,15.826927669894584,234.03557530123624,386.5459003695097,248989.6842434664,15.922398416426168,233.9563295060684,386.5459710000003,249084.3794840001,7.193264883915632,-6.317150869564156,0.0023387915997988,19200.000000000007,0.0016250292421514,0.0030057251061749,7.002710914362256e-05,0.0,7.312299872202034,-13.544896782867855,-6.269253978842588,-15.87044346646195,-0.0056145870306443,2.1431247446124893,19199.776013497205,64.41664093684808,0.002,0.7646022661434249,-3.726843748449931,-0.9270554581355868,6.0,10.0,180.0,-0.4101891661023596,-4.021548384093983,-0.0654230891985202,-3.2894220907260063,-118.47650479566892,-746.127451415251,167.37891099735376,756.1101053088832,578.7750000000002,-0.4101891661023596,-0.47591859102249146,-0.4144282937049866,-0.47752711176872253,-0.47720053791999817,-0.43424057960510254,-0.4167463183403015,-0.4378562867641449,-0.3755381107330322,-0.46432310342788696,-0.45688021183013916,-0.404995858669281,-0.46111246943473816,-0.4730378985404968,-0.43091079592704773,-0.40387406945228577,-0.4487736225128174,-0.4412200450897217,-0.44596123695373535,-0.43667909502983093,-0.46228158473968506,-0.47352829575538635,-0.47680243849754333,-0.35988810658454895,-0.28386449813842773,-0.4959322214126587,-0.5255426168441772,-0.39437681436538696,-0.32082438468933105,-0.4402170777320862,-0.3191366493701935,-0.3716231882572174,-0.4285151958465576,-0.389159232378006,-0.39839786291122437,-0.3856903314590454,-0.3964069187641144,-0.38805824518203735,-0.40772557258605957,-0.43806684017181396,-0.4067128002643585
3541.0,70.81900000000003,15.97018439940794,233.9078982079532,386.5459725005708,249373.6871071388,16.062681455596767,233.82527317298224,386.5459710000003,249468.3794840001,6.950069117211181,-6.581064083226219,-6.156571265738941e-05,19200.000000000007,0.0018780146177385,0.0031687006592652,-1.7994589418548654e-06,0.0,7.019307006396469,-15.750699561068163,-6.523914099651094,-13.061474620592216,-0.0021644453731273,-0.6055587085136205,19200.23865511733,-124.4324545794838,0.002,0.8718211445522345,-3.726477046064135,-0.9232759193348172,6.0,10.0,180.0,-0.3940346951885832,-4.067980493738117,-0.0654229596786736,-3.2725480791197272,-145.88225239783446,-740.2932257076254,167.21395549867688,755.3675526544416,579.075,-0.3940346951885832,-0.4162909686565399,-0.347812682390213,-0.4232262969017029,-0.4321801960468292,-0.3715754747390747,-0.35020771622657776,-0.3826570510864258,-0.31453317403793335,-0.3957652151584625,-0.4126708507537842,-0.3592015504837036,-0.4237018823623657,-0.43216168880462646,-0.38956940174102783,-0.3651661276817322,-0.4082685708999634,-0.3995230197906494,-0.4073442220687866,-0.39708003401756287,-0.42250216007232666,-0.431400328874588,-0.4359573721885681,-0.3254348635673523,-0.2438146471977234,-0.45491719245910645,-0.48013389110565186,-0.35714155435562134,-0.28642693161964417,-0.40186768770217896,-0.2934034764766693,-0.3273656666278839,-0.3848193287849426,-0.3465418517589569,-0.35341155529022217,-0.3432939052581787,-0.35221537947654724,-0.3466302156448364,-0.3663284182548523,-0.3952375054359436,-0.3591030538082123
