Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5829.0,116.57900000000004,9.961748118218605,236.69264756474576,386.9400140671195,453386.88790889626,10.03713849046721,236.69501076105644,386.94000000000017,453499.96800000017,5.818636961736924,0.071054808827915,-0.0004874965334121,22800.000000000007,-0.0004359597485058,0.0015198006228947,-1.4067119323408069e-05,0.0,5.839393140769181,-6.844865633874727,0.0974397624787922,-3.910999768824353,0.0107823784345092,-0.2435802738087568,22800.33816934593,-64.37692231989729,0.002,-0.6911248833654473,-0.8930339205207487,-0.3728690808928063,6.0,10.0,180.0,-0.7052171141928634,-5.670640582696061,-0.3085885045306493,-1.4705362885800657,138.3737295056111,-174.50578494244542,52.971909194630825,222.8362971650876,348.9750000000001,-0.7052171141928634,-0.47168999910354614,-0.4678407907485962,-0.4987714886665344,-0.5643429756164551,-0.3934068977832794,-0.32602831721305847,-0.4685746431350708,-0.3615618944168091,-0.5091325044631958,-0.5326913595199585,-0.7672934532165527,-0.7948676943778992,-0.7160938382148743,-0.6541019678115845,-0.6263338923454285,-0.689068078994751,-0.7208510637283325,-0.6880646347999573,-0.7673656344413757,-0.7124457359313965,-0.5741584300994873,-0.6224400997161865,-0.7603120803833008,-0.8134790658950806,-0.5493509769439697,-0.5936808586120605,-0.6916271448135376,-0.7897597551345825,-0.5802038311958313,-0.8298054933547974,-0.6493968963623047,-0.670021116733551,-0.696268618106842,-0.6264888644218445,-0.6003207564353943,-0.7163238525390625,-0.6357906460762024,-0.6784242987632751,-0.6636866331100464,-0.6837705969810486
5830.0,116.59900000000002,10.078320078012178,236.69366780313644,386.94003532223377,453842.8887200902,10.153796143627982,236.6940579618129,386.94000000000017,453955.96800000017,5.820417268764555,-0.0718027199558429,-0.0011788125207805,22800.000000000007,-0.0003493675603929,0.0013153594930189,-3.5322233643049574e-05,0.0,5.816912305484919,2.750736522716191,0.0014688619483636,-1.3983861657464831,-0.009766502696342,-7.388685833038568,22799.90932562248,-94.46465401156978,0.002,-0.6682485214790332,-0.908093808043321,-0.3755436529151233,6.0,10.0,180.0,-0.7364202288790861,-5.600273144208627,-0.3115078681525126,-1.456209357365488,134.55236475280554,-177.0858924712227,52.92195459731541,222.5156485825438,351.9750000000001,-0.7364202288790861,-0.5180360078811646,-0.5158790946006775,-0.5375335216522217,-0.6100000143051147,-0.43667784333229065,-0.3760736584663391,-0.5105918049812317,-0.4151762127876282,-0.5558803081512451,-0.57076495885849,-0.8020962476730347,-0.8340320587158203,-0.757796585559845,-0.6848412752151489,-0.6710623502731323,-0.7320656776428223,-0.7480883598327637,-0.7196843028068542,-0.8098389506340027,-0.7433657646179199,-0.6150315999984741,-0.6595203280448914,-0.796530544757843,-0.8620185256004333,-0.587682843208313,-0.6337115168571472,-0.7224616408348083,-0.8305448293685913,-0.6132994294166565,-0.8534160852432251,-0.6928427219390869,-0.7070024609565735,-0.7370458841323853,-0.6658949255943298,-0.6376349925994873,-0.7532815337181091,-0.6771641373634338,-0.7129588723182678,-0.7009505033493042,-0.7190558910369873
5831.0,116.61900000000006,10.194497691160496,236.69244848993304,386.9399472867333,454298.88574187073,10.270399696623125,236.69038486488336,386.94000000000017,454411.96800000017,5.831741440520702,-0.2306292023878687,0.0017584461883223,22800.000000000007,0.0001189691131313,0.0006298736452493,5.271326680450698e-05,0.0,5.816159588936137,-2.256616812605568,-0.1174679287670526,-8.299886711044541,-0.0126889220587012,6.657100883541082,22799.549514152703,120.15100266189602,0.002,-0.6368398857994455,-0.9246137529978936,-0.3820068658805905,6.0,10.0,180.0,-0.7466114298247332,-5.329304788126196,-0.3080914939902365,-1.481297450050236,130.76968237640278,-179.67994623561134,52.89847729865771,222.33182429127191,348.9750000000001,-0.7466114298247332,-0.49495378136634827,-0.48918062448501587,-0.520317792892456,-0.5859525203704834,-0.41477715969085693,-0.3491726517677307,-0.4909817576408386,-0.38447198271751404,-0.534346342086792,-0.553617000579834,-0.7804144620895386,-0.8072940707206726,-0.7323869466781616,-0.6704133152961731,-0.6381613612174988,-0.7033716440200806,-0.7360997200012207,-0.6972859501838684,-0.7812212109565735,-0.7330954074859619,-0.5901669263839722,-0.6367367506027222,-0.7703747153282166,-0.8217560648918152,-0.5594358444213867,-0.6098177433013916,-0.6996310949325562,-0.7974107265472412,-0.589472234249115,-0.8373910188674927,-0.6663438081741333,-0.6827457547187805,-0.7102219462394714,-0.6422630548477173,-0.6124544739723206,-0.7285127639770508,-0.6488298773765564,-0.6912918090820312,-0.6778476238250732,-0.70387202501297
5832.0,116.63900000000004,10.311187079508116,236.6882251751029,386.9399607828974,454754.8862603887,10.386886046649462,236.68399396514528,386.94000000000017,454867.96800000017,5.82029316959115,-0.379823611701179,0.0013092129644787,22800.000000000007,-8.705053381668591e-07,0.0002284915232226,3.9217102771271305e-05,0.0,5.840365308954165,4.519218440835972,-0.3059110079440036,-15.9394189977249,0.0139338321138751,1.712919000187552,22800.3216764522,17.22449426064181,0.002,-0.6174467960789763,-0.9409904339131586,-0.384240009491293,6.0,10.0,180.0,-0.6762572615814253,-5.112086797350095,-0.3032166955128935,-1.48640535240758,126.1213411882014,-183.26297311780567,52.96473864932885,222.59641214563595,351.9750000000001,-0.6762572615814253,-0.5396628379821777,-0.5351625084877014,-0.5570135116577148,-0.6203166246414185,-0.45342451333999634,-0.39370790123939514,-0.5231485366821289,-0.4310199022293091,-0.5823915600776672,-0.5809482336044312,-0.8046448230743408,-0.8262938857078552,-0.7617498636245728,-0.6938986778259277,-0.6603374481201172,-0.7283039093017578,-0.7568840980529785,-0.7102832198143005,-0.8081089854240417,-0.7574856877326965,-0.6248288154602051,-0.6692023873329163,-0.7915081977844238,-0.8532212376594543,-0.5891302824020386,-0.6421406269073486,-0.7220011353492737,-0.825372040271759,-0.6164590120315552,-0.8488696813583374,-0.6990467309951782,-0.7082777619361877,-0.7334128022193909,-0.6693436503410339,-0.6335349678993225,-0.756060004234314,-0.6721090078353882,-0.7144788503646851,-0.699993371963501,-0.7335238456726074
5833.0,116.65900000000003,10.427717201411728,236.6805877759059,386.94001537780906,455210.8876213912,10.503191495367547,236.67488795823016,386.94000000000017,455323.96800000005,5.806347737483448,-0.5056142056745067,-0.0005100508286525,22800.000000000007,-0.0001006409376443,0.0005243884420968,-1.5377808947832377e-05,0.0,5.809312943601175,-6.469148310050635,-0.46947197194934,-0.6061561090295825,0.015381391355038,-2.506541593687112,22800.23471923464,-77.21135615061424,0.002,-0.5897387428944082,-0.9450752891883252,-0.3816712951199744,6.0,10.0,180.0,-0.6987004183791378,-5.006654939134657,-0.3046853775855799,-1.481805522649405,120.9361705941007,-186.4979865589028,52.94736932466442,222.425206072818,351.5250000000001,-0.6987004183791378,-0.4571188688278198,-0.4364921450614929,-0.4795609414577484,-0.553688108921051,-0.37114256620407104,-0.2933984696865082,-0.44642215967178345,-0.336758553981781,-0.47364509105682373,-0.518128514289856,-0.7458244562149048,-0.7837665677070618,-0.6982759833335876,-0.6332879066467285,-0.6095450520515442,-0.6702637076377869,-0.6989129781723022,-0.6698482632637024,-0.7472365498542786,-0.6936715245246887,-0.5562251806259155,-0.5998653173446655,-0.7504634261131287,-0.7998496294021606,-0.5290833711624146,-0.5761865973472595,-0.6637102365493774,-0.7722381353378296,-0.559572160243988,-0.8208125829696655,-0.6209814548492432,-0.6493889689445496,-0.6746425032615662,-0.603903591632843,-0.575186014175415,-0.6878824830055237,-0.611257791519165,-0.6534428596496582,-0.6437748074531555,-0.6584372520446777
5834.0,116.67900000000004,10.543726778559554,236.67023682385565,386.9400367245567,455666.88947601273,10.619253042364042,236.66307204790428,386.94000000000017,455779.96800000017,5.799817862827735,-0.6311021881901006,-0.0012207239456878,22800.000000000007,0.0001166334359308,0.0008200306773778,-3.67245566000967e-05,0.0,5.806431319610255,3.663476873308442,-0.5649481414831822,-2.4925676860412387,-0.0187905738684568,-7.076106895343552,22799.719740103355,-107.3400344286962,0.002,-0.5738675114035626,-0.9571517021940966,-0.3801091929854557,6.0,10.0,180.0,-0.7411479225463768,-4.941242885503636,-0.3066430094075024,-1.4874249002362956,116.80558529705036,-189.0974932794514,52.95318466233221,222.39210303640897,351.7500000000001,-0.7411479225463768,-0.5116841793060303,-0.49576205015182495,-0.5267549753189087,-0.6033437252044678,-0.4235427975654602,-0.35413989424705505,-0.4961667060852051,-0.3991914391517639,-0.5352085828781128,-0.5607950687408447,-0.7843073606491089,-0.8219799399375916,-0.744663655757904,-0.6695548295974731,-0.6546393632888794,-0.7157202363014221,-0.7335151433944702,-0.7027717232704163,-0.791713297367096,-0.7313411235809326,-0.6025723218917847,-0.6433653831481934,-0.7883604764938354,-0.8482831716537476,-0.5710388422012329,-0.6209123730659485,-0.6997488141059875,-0.8150033950805664,-0.5975924134254456,-0.8456454277038574,-0.67174232006073,-0.6902077794075012,-0.7179357409477234,-0.6490839719772339,-0.6166372895240784,-0.73049396276474,-0.6567472219467163,-0.6932039260864258,-0.6846444010734558,-0.7017073035240173
5835.0,116.69900000000004,10.659830727876344,236.6573806492785,386.9399543636199,456122.889049573,10.735007488250464,236.6485529414988,386.94000000000017,456235.96800000017,5.778157627487436,-0.7629726546271564,0.0015221390654403,22800.000000000007,-2.576465523936409e-05,0.0009134949863964,4.563638027751279e-05,0.0,5.782941214310203,-3.1184504403210185,-0.696540726424472,-9.77451017638775,-0.0026638360330573,8.36378697572801,22799.82385295226,137.2932582369482,0.002,-0.5548966088468049,-0.9680236346869932,-0.3820211085330524,6.0,10.0,180.0,-0.6712871342821506,-4.8632050837232335,-0.3022604094899276,-1.5032296937926486,112.43429264852516,-191.5422466397257,52.932592331166106,222.22405151820448,344.4750000000001,-0.6712871342821506,-0.4762018024921417,-0.45665138959884644,-0.49980294704437256,-0.567842423915863,-0.39193639159202576,-0.31522586941719055,-0.46606194972991943,-0.35552388429641724,-0.5019506216049194,-0.5323866605758667,-0.7539628744125366,-0.7889333367347717,-0.7096151113510132,-0.6483516693115234,-0.6133865118026733,-0.6777157783508301,-0.7153240442276001,-0.674892008304596,-0.7533210515975952,-0.7125412821769714,-0.5672135353088379,-0.6110802292823792,-0.7531288862228394,-0.7963085174560547,-0.5326744318008423,-0.5870246887207031,-0.6697468757629395,-0.7720859050750732,-0.5657229423522949,-0.8228899240493774,-0.6376185417175293,-0.6580790281295776,-0.6816107630729675,-0.6183415651321411,-0.5846589207649231,-0.6979422569274902,-0.6204872727394104,-0.6648974418640137,-0.6545838117599487,-0.678791880607605
5836.0,116.71900000000002,10.775371616686012,236.6418926312608,386.939980683591,456578.8881933793,10.850391838973854,236.63133803912737,386.94000000000017,456691.96800000017,5.76108372440134,-0.8967214507408787,0.0006259019439006,22800.000000000007,6.509780308775304e-05,0.0009377075465336,1.931640914018858e-05,0.0,5.7817182292068665,-1.2128849890210744,-0.8616008632762518,-15.082159156515534,0.0102462413355431,0.7259467772864238,22800.373742504344,42.91287261721192,0.002,-0.5360479930996285,-0.9892080375607586,-0.3813335143235605,6.0,10.0,180.0,-0.6849585670128254,-4.780840094848957,-0.3037351366021211,-1.4892855419404518,107.6106463242626,-194.45162331986285,52.97479616558306,222.37352575910225,346.9500000000001,-0.6849585670128254,-0.4904201924800873,-0.4684907793998718,-0.5085633993148804,-0.5738846063613892,-0.399813175201416,-0.3251665532588959,-0.4675530791282654,-0.3677392899990082,-0.5138363838195801,-0.533142626285553,-0.752673864364624,-0.7874318957328796,-0.7124072909355164,-0.6479967832565308,-0.6096725463867188,-0.6753482818603516,-0.7135723829269409,-0.6652246117591858,-0.7546846866607666,-0.7099606990814209,-0.5756089091300964,-0.618677020072937,-0.7540153861045837,-0.8057699799537659,-0.5402764081954956,-0.5927726626396179,-0.6666322946548462,-0.7775264978408813,-0.5708959698677063,-0.8183048963546753,-0.6414400339126587,-0.6601902842521667,-0.6793017387390137,-0.6199774742126465,-0.5812273025512695,-0.7006367444992065,-0.6181772947311401,-0.6636357307434082,-0.6527900099754333,-0.6801124811172485
5837.0,116.73900000000005,10.89050752623394,236.62354842646567,386.9400385413658,457034.8889145389,10.96534329424677,236.61143703370325,386.94000000000017,457147.96800000017,5.7413038159034055,-1.0244993871770818,-0.0012837230964622,22800.000000000007,0.0001687345833461,0.0011260067838023,-3.854136564428024e-05,0.0,5.739745022376775,1.893851642975347,-0.9882962823324586,1.1069293645542375,0.0095079791499999,-5.250213343067374,22800.18467324622,-107.27179747394894,0.002,-0.498017928970319,-0.997813553892503,-0.3819984252723902,6.0,10.0,180.0,-0.7152325827858675,-4.737971088062688,-0.3061713455825727,-1.4620673336871253,102.7833231621313,-196.7843116599314,52.941898082791525,222.14076287955112,351.5250000000001,-0.7152325827858675,-0.4841265082359314,-0.4540618360042572,-0.49849897623062134,-0.5814259052276611,-0.392366498708725,-0.3129728436470032,-0.46718108654022217,-0.36262592673301697,-0.49026432633399963,-0.5390257835388184,-0.7583739757537842,-0.8051599860191345,-0.7197669744491577,-0.6449382305145264,-0.6324465870857239,-0.6909232139587402,-0.7087898254394531,-0.6818881630897522,-0.7635152339935303,-0.7084710597991943,-0.5744185447692871,-0.6134159564971924,-0.7706097364425659,-0.8233027458190918,-0.5413048267364502,-0.5941126346588135,-0.6691389083862305,-0.7896372079849243,-0.5709366202354431,-0.8308852910995483,-0.6392467021942139,-0.6644746661186218,-0.6918883919715881,-0.6223669052124023,-0.5894426703453064,-0.6985175013542175,-0.6284377574920654,-0.6653769016265869,-0.6608142256736755,-0.673050045967102
5838.0,116.75900000000004,11.005519735997982,236.60272747593308,386.9400083770889,457490.8889585441,11.079799450177692,236.5888607315396,386.94000000000017,457603.96800000017,5.70745375680642,-1.1585610497319765,-0.0002855351884835,22800.000000000007,-5.793138052688175e-05,0.0011082468566238,-8.377088856994414e-06,0.0,5.745844193209699,-7.031013406648934,-1.0937596096698876,-2.7564466236574487,-0.0251654503646711,-2.250879050173586,22799.428713347443,-30.032508006409053,0.002,-0.4831970697288758,-1.011985386996065,-0.378818007811903,6.0,10.0,180.0,-0.6590584083216052,-4.688651434600303,-0.30664974108481,-1.4630927563008158,98.74766158106564,-199.0706558299657,52.98894904139576,222.3303814397756,354.37500000000006,-0.6590584083216052,-0.4384017586708069,-0.39968231320381165,-0.4570358991622925,-0.5346444845199585,-0.3425484299659729,-0.2554846405982971,-0.41598087549209595,-0.3048824667930603,-0.4353224039077759,-0.4965705871582031,-0.7125446796417236,-0.7586313486099243,-0.6709752678871155,-0.6040487289428711,-0.5760306119918823,-0.6367839574813843,-0.6691319346427917,-0.6359676122665405,-0.713988721370697,-0.6674048900604248,-0.5302786827087402,-0.5701777935028076,-0.7279640436172485,-0.7722601890563965,-0.4984560012817383,-0.5490878224372864,-0.624263346195221,-0.7422596216201782,-0.5301085710525513,-0.7997955083847046,-0.5834614038467407,-0.6187549233436584,-0.6407236456871033,-0.5727583765983582,-0.53834068775177,-0.6501235961914062,-0.5740721821784973,-0.6180167198181152,-0.612836480140686,-0.6272388100624084
5839.0,116.77900000000004,11.119535500637832,236.57933093507185,386.93994330069376,457946.8861242845,11.193698021365924,236.5636214727753,386.94000000000017,458059.96800000017,5.686424358189618,-1.2951606267239044,0.0018913485979455,22800.000000000007,0.0001940658157529,0.0009950007924509,5.669930639051197e-05,0.0,5.661856606966642,4.525732794737167,-1.224868462254824,-13.41992360534768,0.0046494048537046,6.769108448265027,22800.14988167438,158.7732706972448,0.002,-0.4529589645185812,-1.029929986380901,-0.3872044425661021,6.0,10.0,180.0,-0.6707760020896217,-4.617797631583353,-0.300306407851623,-1.4872032859989883,93.81783079053282,-200.6943279149829,52.86947452069788,221.6566907198878,357.2250000000001,-0.6707760020896217,-0.5059535503387451,-0.470927357673645,-0.517362654209137,-0.5922242403030396,-0.40699872374534607,-0.3314865827560425,-0.47930383682250977,-0.3793453574180603,-0.5147994756698608,-0.5519667863845825,-0.7582978010177612,-0.7974083423614502,-0.7248347997665405,-0.6540685892105103,-0.6192106008529663,-0.6878151297569275,-0.7153234481811523,-0.6697136759757996,-0.7617356777191162,-0.7245066165924072,-0.5811945796012878,-0.6216157674789429,-0.7627438306808472,-0.8139888048171997,-0.5394726991653442,-0.5997774600982666,-0.6638242602348328,-0.7802367806434631,-0.5708186030387878,-0.8226721286773682,-0.6455514430999756,-0.6653464436531067,-0.6904597878456116,-0.6256428360939026,-0.5847890973091125,-0.7014565467834473,-0.6221912503242493,-0.6658856868743896,-0.6600614190101624,-0.6895990371704102
5840.0,116.79900000000004,11.23304971609138,236.55316687797867,386.9400095915531,458402.8882894517,11.306976917045322,236.5357325680708,386.94000000000017,458515.96800000017,5.659717073157867,-1.4273967325268913,-0.0003220555818936,22800.000000000007,0.0003686423519457,0.0009906317438607,-9.591552999337611e-06,0.0,5.694344185512266,-5.557410303530506,-1.3962115068678114,-9.27548516995066,0.0099761780896848,0.4939561916436641,22800.27103614576,-38.65844507880477,0.002,-0.4387027344426725,-1.0225806733493032,-0.3744405102222259,6.0,10.0,180.0,-0.704495273346733,-4.566972506093598,-0.3042174979420293,-1.48414854846123,88.93791539526642,-203.49116395749144,52.987737260348936,222.2063453599439,354.37500000000006,-0.704495273346733,-0.4438185393810272,-0.39892637729644775,-0.4599264860153198,-0.5343800783157349,-0.3432278037071228,-0.2544289827346802,-0.41372013092041016,-0.305483341217041,-0.4378354549407959,-0.49479079246520996,-0.7066307067871094,-0.7508859038352966,-0.6679858565330505,-0.6021215915679932,-0.5646103620529175,-0.6283696293830872,-0.6665585041046143,-0.6236949563026428,-0.7067496180534363,-0.6674657464027405,-0.5280084609985352,-0.5681325197219849,-0.7206487655639648,-0.7642452716827393,-0.4920387268066406,-0.5462427139282227,-0.6138690710067749,-0.7326086759567261,-0.5249002575874329,-0.7915210723876953,-0.5804917812347412,-0.6137322783470154,-0.632360577583313,-0.5687400698661804,-0.5297418236732483,-0.6442450284957886,-0.5645797252655029,-0.6116971969604492,-0.6067322492599487,-0.6269664168357849
5841.0,116.819,11.346274663416878,236.52433787186527,386.94003595012856,458858.8902389272,11.419574923206897,236.50521008448004,386.94000000000017,458971.96800000017,5.618210322905734,-1.55813973457994,-0.0012030371502957,22800.000000000007,0.0001912976819812,0.001007551131395,-3.595012842742717e-05,0.0,5.621801103306845,2.262923061865915,-1.5082874195327751,1.3950699425017443,0.0048942258926542,-6.537693341672889,22800.116320607256,-150.17920395032064,0.002,-0.4102846918732761,-1.043209203139975,-0.3833902555149401,6.0,10.0,180.0,-0.6337272028000638,-4.551830135119348,-0.3061511150718789,-1.4862231864866975,83.98295769763321,-205.2615819787457,52.93936863017447,221.904172679972,357.37500000000006,-0.6337272028000638,-0.46729451417922974,-0.4198361039161682,-0.4767709970474243,-0.5656744241714478,-0.365651398897171,-0.2792835235595703,-0.4402428865432739,-0.33550089597702026,-0.45237988233566284,-0.5213536620140076,-0.7313601970672607,-0.7851811051368713,-0.6978078484535217,-0.6197572946548462,-0.6060612797737122,-0.6659595966339111,-0.6815033555030823,-0.6538746953010559,-0.7373939156532288,-0.6863852739334106,-0.5515090823173523,-0.587689995765686,-0.7520648837089539,-0.804991602897644,-0.5143183469772339,-0.5705795884132385,-0.6349055767059326,-0.7669962644577026,-0.5450012683868408,-0.8123546838760376,-0.6089104413986206,-0.6400033831596375,-0.6665620803833008,-0.5971675515174866,-0.5598605275154114,-0.6680198907852173,-0.5985230803489685,-0.6359968781471252,-0.6360155940055847,-0.6469911932945251
5842.0,116.83900000000006,11.45851202885161,236.49288262341847,386.9399777569622,459314.8908299963,11.53142911281791,236.47206736882143,386.94000000000017,459427.96800000017,5.582669540701096,-1.6892876049557892,0.0007244448791248,22800.000000000007,0.0002986242973237,0.0010219006626385,2.224303795463651e-05,0.0,5.598875787732258,-7.08211897426221,-1.626225761109298,-5.974379708182147,-0.0224659917567872,2.500398533890966,22799.548799543107,98.74872173717164,0.002,-0.3841022195097195,-1.054297309169017,-0.3812209974395326,6.0,10.0,180.0,-0.633775243686886,-4.544513936130183,-0.3046714030985009,-1.4954774360627154,79.3914788488166,-207.04329098937285,52.94018431508724,221.860586339986,356.92500000000007,-0.633775243686886,-0.42016538977622986,-0.3647785186767578,-0.4362707734107971,-0.5156621336936951,-0.31630823016166687,-0.2217528223991394,-0.3893204927444458,-0.27592211961746216,-0.40005040168762207,-0.47775745391845703,-0.6840884685516357,-0.7368541955947876,-0.6478459239006042,-0.5818153619766235,-0.5449846982955933,-0.6082812547683716,-0.6446939706802368,-0.6046112775802612,-0.6841062307357788,-0.6482584476470947,-0.5039193034172058,-0.5429993867874146,-0.7051098942756653,-0.7437514066696167,-0.4671112298965454,-0.5229471921920776,-0.5882430076599121,-0.7114535570144653,-0.5011023879051208,-0.7783156633377075,-0.5541435480117798,-0.5927839279174805,-0.6126813888549805,-0.5476680397987366,-0.5083813667297363,-0.6188702583312988,-0.5420455932617188,-0.5890356302261353,-0.5874659419059753,-0.6044835448265076
5843.0,116.859,11.569886220321354,236.4585342263902,386.93995063451615,459770.8903346108,11.642343463117694,236.4359867658501,386.94000000000017,459883.96800000005,5.529387298836691,-1.8544620241810303,0.0016595585577328,22800.000000000007,0.0004932061301432,0.0012870458854416,4.936548397012824e-05,0.0,5.538603164778705,2.987913255537628,-1.8007858595820276,-18.245412639537925,0.0099880979702272,5.068981136669149,22800.201061592983,85.82859832758763,0.002,-0.3528089004169817,-1.055250704125311,-0.3856790407887625,6.0,10.0,180.0,-0.6738561575194293,-4.548886421508621,-0.299318631208561,-1.501685181523411,73.6902394244083,-208.97064549468644,52.92409215754362,221.72379316999297,352.05000000000007,-0.6738561575194293,-0.4797220528125763,-0.43027371168136597,-0.489342600107193,-0.5623409748077393,-0.37534376978874207,-0.2910805642604828,-0.4426618218421936,-0.3426058888435364,-0.4749307632446289,-0.5184406042098999,-0.7204813957214355,-0.7691845893859863,-0.6922613978385925,-0.6239942312240601,-0.5807173848152161,-0.6459304094314575,-0.6840232610702515,-0.6301343441009521,-0.7214199304580688,-0.6902997493743896,-0.5490858554840088,-0.5888656377792358,-0.7327315807342529,-0.7806949615478516,-0.5053387880325317,-0.5657160878181458,-0.6233597993850708,-0.7464213371276855,-0.5391620397567749,-0.7940012216567993,-0.612101674079895,-0.6333114504814148,-0.6511078476905823,-0.594973087310791,-0.5482829809188843,-0.6649909019470215,-0.5842692255973816,-0.6307046413421631,-0.6278179287910461,-0.6568878293037415
5844.0,116.87900000000003,11.68023785903632,236.42043075357023,386.9400044265497,460226.8908637573,11.751787845765932,236.3958535990812,386.94000000000017,460339.96800000017,5.450310203010472,-2.049799292033552,-0.0001380580513019,22800.000000000007,0.0005976049455981,0.0020059643844633,-4.426549607311088e-06,0.0,5.4887533086996445,-10.312906525109211,-2.0278295151536225,-8.801104124922364,0.0151214289557429,-1.0380593056125065,22800.27015519382,-72.97647391851905,0.002,-0.3207847856893588,-1.0613591549963557,-0.3813933051081754,6.0,10.0,180.0,-0.636269162102147,-4.5771378887568925,-0.3017794286681748,-1.4735732373083448,66.70711971220415,-211.51382274734323,52.98554607877181,221.97789658499647,349.5000000000001,-0.636269162102147,-0.387905091047287,-0.3224983513355255,-0.4055415391921997,-0.4809972643852234,-0.2810540497303009,-0.17853274941444397,-0.3506259024143219,-0.23589345812797546,-0.35734838247299194,-0.44077885150909424,-0.6489741802215576,-0.7077626585960388,-0.6149024367332458,-0.5529032349586487,-0.5101642608642578,-0.5688709616661072,-0.617131769657135,-0.5719349980354309,-0.6471272706985474,-0.6124442219734192,-0.4726117253303528,-0.5112779140472412,-0.6763580441474915,-0.7133472561836243,-0.43585848808288574,-0.4893573820590973,-0.5550761818885803,-0.6813400387763977,-0.47207140922546387,-0.7515194416046143,-0.5225770473480225,-0.5632112622261047,-0.5755717158317566,-0.5181189775466919,-0.4753142297267914,-0.5859360694885254,-0.5074153542518616,-0.5568923354148865,-0.5573329925537109,-0.5716208815574646
