Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3514.0,70.279,11.4946026,236.4798368,386.5459365,239005.6808687,11.6139221,236.4453339,386.545971,239100.379484,9.1118389,-2.940421099999997,0.0011365,19200.0,0.0003710999999999,0.0031571,3.420000000000004e-05,0.0,9.157225,-11.299999999991863,-2.798100000000403,-22.21874999985829,-0.0031749999990893,3.112499999957663,19199.775699999736,111.58124980276116,0.002,-0.8193316650390625,-3.7917962646484376,-0.9208197021484374,6.0,10.0,180.0,-0.7104491999999997,-4.0029298,-0.0625000999999999,-3.2684326,193.1548430453984,-728.3573689832064,167.0775145870996,754.7072398564703,574.3500000000001,-0.7104491999999997,-0.7903048216977498,-0.7889402154541715,-0.7903043743693005,-0.7867233787092768,-0.7915615650279778,-0.7968049617606187,-0.7881669196976432,-0.788939920607225,-0.7899921179710205,-0.792297855051345,-0.7925589153592406,-0.7836695351073827,-0.7828890475835315,-0.7828339324994701,-0.7883430391933731,-0.7876191158228606,-0.7876904740889472,-0.7823907347731575,-0.7843638025848957,-0.787608537180586,-0.7989527583122253,-0.7948554754257202,-0.7958476543426514,-0.800593376159668,-0.8147136569023132,-0.8228024244308472,-0.8048633337020874,-0.792563796043396,-0.8004404902458191,-0.7885484099388123
3515.0,70.299,11.6760577,236.4186708,386.5459347,239389.6808458,11.7938317,236.3788041,386.545971,239484.379484,8.931051400000001,-3.453695199999997,0.0012019,19200.0,0.0013175999999999,0.0046695999999999,3.610000000000004e-05,0.0,8.99705000000002,-7.806249999997563,-3.341549999999671,-22.762500000084174,0.005849999999441,1.706249999600118,19200.067500000296,-17.162499898482203,0.002,-0.5837969970703125,-3.864849243164063,-0.9252337646484377,6.0,10.0,180.0,-0.7089843999999996,-4.0278321,-0.0610351999999999,-3.2766357,156.93392152269917,-736.9371844916031,167.1247572935498,754.9666199282351,583.6500000000002,-0.7089843999999996,-0.7623480192574372,-0.7698645681298126,-0.760712893427678,-0.7675140562606586,-0.7646571666302877,-0.7652945623140367,-0.765952366755381,-0.7625450036075037,-0.7655192831514348,-0.7692468679281044,-0.7734001563388254,-0.7686736379367811,-0.7628649156139775,-0.7627695278790432,-0.7678514617193335,-0.7615445548143829,-0.7591447100148538,-0.7664633308959372,-0.7688070826861942,-0.7596203923829004,-0.7692156434059143,-0.7660564184188843,-0.7694925665855408,-0.7742281556129456,-0.7851349711418152,-0.796383261680603,-0.7774494290351868,-0.7655161619186401,-0.7742769122123718,-0.7601601481437683
3516.0,70.319,11.8545273,236.3474208,386.5459189,239773.6800674,11.969864,236.302391,386.545971,239868.379484,8.780262599999999,-3.790210899999997,0.0017226,19200.0,0.0012690999999999,0.0055024,5.170000000000003e-05,0.0,8.832774999999993,-9.106250000001635,-3.7368250000000094,-9.15624999997533,0.0053750000006402,1.5250000000577302,19199.810024999897,51.4999999722153,0.002,-0.339246826171875,-3.850416870117188,-0.952408447265625,6.0,10.0,180.0,-0.6269530999999997,-4.1289061,-0.0585936999999999,-3.2935548,122.1264607613496,-743.4435922458016,167.1203786467749,754.9918099641176,583.8750000000001,-0.6269530999999997,-0.7027940401657866,-0.6976045165802313,-0.7033108577978172,-0.7099554028097501,-0.6989206549949578,-0.694140616532641,-0.7083077770774052,-0.6935486625441695,-0.6894573042482797,-0.6983745388347405,-0.6993985618951563,-0.697247775467337,-0.6911130067321765,-0.7065314094288212,-0.6973062063666609,-0.7046477127512837,-0.6994943791710284,-0.6935277147839644,-0.6965458885933243,-0.7012332263516662,-0.7286670207977295,-0.718633770942688,-0.7225444316864014,-0.7258405089378357,-0.7354035973548889,-0.7530072927474976,-0.7326827049255371,-0.7198807001113892,-0.7277194857597351,-0.7090396285057068
3517.0,70.33899999999998,12.0300643,236.2706748,386.5459404,240157.6799759,12.1440934,236.2217285,386.545971,240252.379484,8.7218313,-3.950778599999997,0.0010065,19200.0,0.0008805999999999,0.0037072,3.0300000000000032e-05,0.0,8.724624999999975,-2.4875000000035192,-3.9052499999996826,-4.581249999979775,0.0170999999994592,-3.1062499996181714,19200.479525000264,-8.581250040229497,0.002,-0.239127197265625,-3.7767138671875,-0.9001776123046875,6.0,10.0,180.0,-0.6738278999999997,-4.1162109,-0.0498045999999999,-3.2909912999999995,96.6807303806748,-746.9677961229008,166.98268932338743,754.4289049820588,577.6500000000001,-0.6738278999999997,-0.7175588475403041,-0.7206750120462273,-0.7140877590870347,-0.7221091370018425,-0.7153122586107951,-0.717047792293079,-0.7130717828159174,-0.7184344579129381,-0.710724500385449,-0.7204292874579141,-0.7176050418420636,-0.7136819373516609,-0.7182217650558053,-0.7137023674912557,-0.7144494199279069,-0.708824406320363,-0.7128297860594087,-0.7210861804673716,-0.71602013309117,-0.7119391277215559,-0.736876368522644,-0.7339695692062378,-0.7356509566307068,-0.7339716553688049,-0.7479102611541748,-0.7669883370399475,-0.7475392818450928,-0.7289226651191711,-0.7366372346878052,-0.7208251357078552
3518.0,70.359,12.2042332,236.1913048,386.546005,240541.6820817,12.3176069,236.1395305,386.545971,240636.379484,8.6809746,-4.084947199999997,-0.0011418999999999,19200.0,0.0006651999999999,0.0018144,-3.419999999999998e-05,0.0,8.696024999999974,-0.4312499999992077,-4.031250000000597,-5.306250000103319,-0.0048750000004815,-2.200000000129876,19199.707024999225,-4.30000000059008,0.002,-0.137716064453125,-3.856458129882813,-0.9379901123046877,6.0,10.0,180.0,-0.6206052999999997,-4.111328299999999,-0.0605467999999999,-3.2740725,79.27086519033739,-749.6288980614504,167.02534466169374,754.6289524910294,579.6000000000001,-0.6206052999999997,-0.6825507090458406,-0.6853537102823191,-0.6783167738434638,-0.6815131405447582,-0.6821798676805111,-0.6759517062920802,-0.6789752493582972,-0.6807500700515182,-0.6771759542672683,-0.6763953087025059,-0.6837796672419663,-0.6798535337155827,-0.6819531730077812,-0.6731074530723445,-0.6770388111511074,-0.6736174926794238,-0.6852194293604064,-0.6855896531813193,-0.6801469281034812,-0.680306996165261,-0.7218896150588989,-0.7266364097595215,-0.7270280718803406,-0.7308276295661926,-0.741854190826416,-0.7602043747901917,-0.7382981181144714,-0.7203558683395386,-0.729560375213623,-0.7129174470901489
3519.0,70.37899999999999,12.3776845,236.1092656,386.5459921,240925.6788315,12.4904414,236.0559133,386.545971,241020.379484,8.640927099999999,-4.177628899999997,-0.0007186999999999,19200.0,0.0004912999999999,0.0011581,-2.179999999999997e-05,0.0,8.638425000000005,-0.6687499999990983,-4.142574999999482,-3.662499999812496,0.0056000000000722,-3.537499999595184,19200.101850000647,30.04999998658095,0.002,-0.10286376953125,-3.8019024658203127,-0.9057733154296876,6.0,10.0,180.0,-0.6162109999999997,-4.1215823,-0.0590819999999999,-3.3022706,65.6179325951687,-751.2494490307251,167.02667233084685,754.6449762455147,573.6750000000002,-0.6162109999999997,-0.6768730280413837,-0.6782367527424811,-0.6706489806480369,-0.674374410314691,-0.6645566498419947,-0.6652069989343352,-0.6703989104054001,-0.6701451287476385,-0.671783841069751,-0.6728339790694888,-0.6728481748570765,-0.6750612132942791,-0.6745206223590023,-0.6765943019507992,-0.6713969223264847,-0.6730406796452993,-0.6783093461028529,-0.6750195646412845,-0.673552138793594,-0.6720462528024979,-0.7117288708686829,-0.7160336971282959,-0.7129988670349121,-0.7208130955696106,-0.7345690727233887,-0.7470882534980774,-0.7258887887001038,-0.7068020105361938,-0.7149902582168579,-0.6981598734855652
3520.0,70.399,12.5506563,236.0252597,386.5460137,241309.6816238,12.6625849,235.9708831,386.545971,241404.379484,8.5935339,-4.251698999999997,-0.0014345999999999,19200.0,0.0001136999999999,0.0010516,-4.309999999999997e-05,0.0,8.644050000000014,-1.5312499999975322,-4.231950000000495,-4.881250000110526,-0.0099999999989108,-2.012500000603268,19200.15334999989,-47.21249970324207,0.002,-0.0606231689453125,-3.775662231445312,-0.926268310546875,6.0,10.0,180.0,-0.5874022999999997,-4.1948242,-0.0659180999999999,-3.2807373,56.15696629758435,-753.0272245153626,167.21183616542342,755.4464881227574,575.6250000000001,-0.5874022999999997,-0.6656283298117299,-0.6615538460831013,-0.6608683907239388,-0.6658560020455631,-0.6585055600301587,-0.6575152306153405,-0.662694644000422,-0.6635372144254525,-0.6642502710475289,-0.6661966247778195,-0.6636281429278555,-0.6677557254775291,-0.6604853375964455,-0.6659017234383354,-0.6606209745794571,-0.6640321092332752,-0.6644719844264069,-0.6681674799880182,-0.6640622012553473,-0.6629545308770703,-0.6937723755836487,-0.6966652870178223,-0.6923353672027588,-0.703458309173584,-0.7136068940162659,-0.7271844744682312,-0.7064399719238281,-0.6878165602684021,-0.6939594149589539,-0.6801914572715759
3521.0,70.419,12.722212,235.9395195,386.5459816,241693.68297430003,12.8340262,235.884445,386.545971,241788.379484,8.5695393,-4.314710599999996,-0.0003604999999999,19200.0,0.0004570999999999,0.0012683,-1.0699999999999964e-05,0.0,8.521,0.6124999999857031,-4.319824999999611,-6.774999999947795,-0.0095250000015312,-0.2562500000635737,19200.15334999989,17.168749582119197,0.002,-0.08063720703125,-3.6797113037109375,-0.9142315673828124,6.0,10.0,180.0,-0.6376953999999997,-4.1918945,-0.0629882999999999,-3.2658691000000006,45.53898314879217,-752.9571122576813,167.00641808271172,754.5717440613787,576.3750000000001,-0.6376953999999997,-0.6694268480197912,-0.6660770071809091,-0.6668705963675299,-0.6712568379177324,-0.6654188050784804,-0.6665218748152568,-0.6642139384599567,-0.6667819370655511,-0.6669619552382923,-0.6708156896338382,-0.6685953537093714,-0.6724471359546049,-0.6606516081956183,-0.6733257959893176,-0.6685816759979398,-0.6635812151778948,-0.6730464155575757,-0.6707664462070686,-0.6697542979055483,-0.6642432710633451,-0.6893362402915955,-0.687501072883606,-0.6820706129074097,-0.69672030210495,-0.7013130784034729,-0.7179261445999146,-0.6953089237213135,-0.6838580369949341,-0.6831777691841125,-0.6665650010108948
3522.0,70.439,12.893329,235.8529979,386.5459746,242077.6804796,13.0047536,235.79660529999995,386.545971,242172.379484,8.5360711,-4.398233999999997,-0.0001327999999999,19200.0,0.0005323999999999,0.0008606999999999,-3.899999999999964e-06,0.0,8.592775000000021,0.793750000016589,-4.3459500000004425,-6.5312500000302975,-0.0009750000003805,2.3250000001695525,19199.75852500065,-42.924999797911006,0.002,-0.0944598388671875,-3.7401983642578127,-0.9158258056640624,6.0,10.0,180.0,-0.5825194999999996,-4.1269532,-0.0629883999999999,-3.2920167,41.28249157439609,-754.2425561288406,167.22320904135586,755.5033720306893,583.3500000000001,-0.5825194999999996,-0.6659435784406846,-0.6666874737869588,-0.6725192991022648,-0.6683065758547981,-0.6626156962226001,-0.6632476098743315,-0.6620487670488095,-0.663562101241231,-0.6638969324246756,-0.6651000554948107,-0.6666343128602064,-0.6653857797066389,-0.6679052665277971,-0.6696987934514168,-0.6702024071003554,-0.6609666653578453,-0.661211901448865,-0.6680377704021017,-0.6614750311804901,-0.6629228197675592,-0.6824755072593689,-0.6761822700500488,-0.6730619668960571,-0.6860349774360657,-0.6825787425041199,-0.7087113261222839,-0.6867491602897644,-0.6763573288917542,-0.6739321947097778,-0.658892810344696
3523.0,70.459,13.0638273,235.76497950000004,386.5459677,242461.67668,13.174755299999998,235.7073701,386.545971,242556.379484,8.498766499999999,-4.4782252999999965,9.500000000000169e-05,19200.0,0.0005092999999999,0.0005502,2.700000000000033e-06,0.0,8.485349999999992,2.1312499999926,-4.443350000000379,-8.11874999993023,-0.0017249999984869,1.8375000003345576,19199.93019999893,8.587499905765435,0.002,0.04310546875,-3.876354370117188,-0.9221539306640624,6.0,10.0,180.0,-0.6362303999999996,-4.1030272,-0.0678710999999999,-3.3284179000000003,33.376245787198044,-754.2067780644204,167.11760452067793,755.0521860153447,579.1500000000001,-0.6362303999999996,-0.6420710439444531,-0.64974587341844,-0.647445528631294,-0.6451427110344907,-0.6448543544219425,-0.6495927735875346,-0.6431098700129401,-0.6465786315699228,-0.645757233289294,-0.6395705340582487,-0.6443891347978855,-0.6434438843416845,-0.645308913416997,-0.6418885042919195,-0.64780055195696,-0.6419376762559995,-0.6444662203802324,-0.6500426996638362,-0.6456254379662977,-0.647957113892749,-0.6827623248100281,-0.6734601259231567,-0.6690790057182312,-0.683956503868103,-0.6749507188796997,-0.7049338221549988,-0.6828752756118774,-0.676950216293335,-0.6671432256698608,-0.6514521837234497
3524.0,70.479,13.233876900000002,235.6750703,386.5459551,242845.6754211,13.3440205,235.6167449,386.545971,242940.379484,8.4514596,-4.541338899999997,0.0005181,19200.0,0.0002044999999999,0.000737,1.550000000000003e-05,0.0,8.501975000000028,-6.037499999989029,-4.556399999999883,-2.0812500000744194,0.0048999999989973,2.5562499995857024,19199.91302500057,-68.65625018698265,0.002,-0.0325177001953125,-3.858961791992188,-0.9037890625,6.0,10.0,180.0,-0.5595701999999997,-4.138183700000001,-0.0634765999999999,-3.3561035,26.412122893599022,-755.4963890322101,167.34830226033898,756.0440930076722,573.4500000000002,-0.5595701999999997,-0.6284378353108365,-0.6262073320326337,-0.6279678226155181,-0.6270519034699855,-0.6221592567744935,-0.6229923224050173,-0.6278400212311093,-0.630003658704515,-0.6222044485418207,-0.6239116174297799,-0.6193269325831668,-0.6156698761126835,-0.6211062370376988,-0.6250178741693738,-0.6218622990091816,-0.6247075636093407,-0.6316973367289572,-0.6257578014502331,-0.6191733196624207,-0.6227386060389207,-0.6403575539588928,-0.6343686580657959,-0.6294102072715759,-0.6414090394973755,-0.636320173740387,-0.6614276170730591,-0.6436238288879395,-0.630614161491394,-0.6233357191085815,-0.6159419417381287
3525.0,70.499,13.4025782,235.5836425,386.5459463,243229.6740937,13.5125371,235.524736,386.545971,243324.379484,8.4238796,-4.5997891999999965,0.0008111,19200.0,0.0005078999999999,0.0010546,2.430000000000003e-05,0.0,8.419674999999938,2.5624999999918168,-4.5912999999991655,-0.1250000000396767,-0.0039249999986168,1.1624999999071406,19199.569699999847,34.31875029483708,0.002,-0.0418817138671875,-3.7865185546875,-0.920789794921875,6.0,10.0,180.0,-0.6430663999999997,-4.1088868,-0.0678709999999999,-3.3581543,19.712561446799512,-755.2096945161051,167.23015113016947,755.5395465038362,579.9000000000001,-0.6430663999999997,-0.6276446855005604,-0.6368575545831616,-0.6355031413881232,-0.629166479421204,-0.6307629371840817,-0.635205890836988,-0.628352038973185,-0.6281706044750981,-0.6348258354756937,-0.6236679945419996,-0.6329195601272228,-0.6280945152649307,-0.6308498748998698,-0.630675366684141,-0.6335378136059318,-0.6269140635116967,-0.6273360717981327,-0.6339885787729799,-0.6355076775624654,-0.6337416810760852,-0.6609818339347839,-0.6565088033676147,-0.6539247632026672,-0.6713003516197205,-0.6625562310218811,-0.6857107281684875,-0.6671819686889648,-0.6591350436210632,-0.6506533622741699,-0.6376940608024597
3526.0,70.519,13.5712852,235.49122570000003,386.5460001,243613.67077479995,13.6802946,235.43134920000003,386.545971,243708.379484,8.3704618,-4.671008899999997,-0.0009790999999999,19200.0,5.299999999999926e-05,0.0009796,-2.9399999999999973e-05,0.0,8.41892500000001,-8.362499999992048,-4.655274999999648,-4.812500000106468,0.0005249999986745,-1.649999999386864,19200.11902500046,-60.068749917341485,0.002,-0.0235772705078125,-3.776939086914063,-0.9109552001953124,6.0,10.0,180.0,-0.5444335999999997,-4.1127931,-0.0678711999999999,-3.4042968,14.406780723399756,-755.6328472580526,167.29657556508474,755.824773251918,575.6250000000001,-0.5444335999999997,-0.6011643995563102,-0.6013509573076339,-0.6063252024172383,-0.6073788590965341,-0.5983141690705875,-0.5978091328357366,-0.6000095513230103,-0.6004477009037464,-0.5991408477953839,-0.5995594091934607,-0.6019694430593963,-0.5978139622583564,-0.605747415910709,-0.6101901294995714,-0.6076778348256775,-0.5975239430509793,-0.6041132310679266,-0.6040841437737013,-0.5985062857297203,-0.6030138436515665,-0.6092360615730286,-0.5988115072250366,-0.5955110192298889,-0.6125662326812744,-0.6041241884231567,-0.6287539601325989,-0.611524760723114,-0.6009426712989807,-0.5935022830963135,-0.5808655023574829
3527.0,70.539,13.7387598,235.3977305,386.5459395,243997.6734987,13.8472813,235.3365914,386.545971,244092.379484,8.3321527,-4.751819399999997,0.0010395,19200.0,6.749999999999926e-05,0.0006077,3.130000000000003e-05,0.0,8.354500000000042,-1.400000000006942,-4.713375000000752,-6.837499999967633,-0.0051499999997872,-0.91250000053833,19200.170524999703,81.53749986369294,0.002,0.1361407470703125,-3.908155517578125,-0.9365435791015624,6.0,10.0,180.0,-0.6118163999999997,-4.1298829,-0.0683593999999999,-3.3607178000000006,8.298890361699877,-755.3674236290262,167.21278778254236,755.464886625959,577.3500000000001,-0.6118163999999997,-0.6134516218091073,-0.6121320970510574,-0.6127302018251027,-0.6131357970866135,-0.6122789635505189,-0.6183901206367716,-0.6099317670880646,-0.6123469888719284,-0.6169100730911795,-0.6132705984153861,-0.6111742681789479,-0.609640820958734,-0.6168711424779054,-0.6182156665281705,-0.6160210028403295,-0.6153015414645576,-0.615363410669669,-0.6187845055290184,-0.617102799612002,-0.6185465932550422,-0.6288920044898987,-0.6209070682525635,-0.6191819310188293,-0.6343231201171875,-0.6241751313209534,-0.6511973738670349,-0.636512815952301,-0.6237924098968506,-0.6162227988243103,-0.6036587357521057
3528.0,70.559,13.9056593,235.3025058,386.5459248,244381.6779387,14.013485800000002,235.2404687,386.545971,244476.379484,8.2865729,-4.820298199999997,0.0015272,19200.0,-0.0001179,0.0005959,4.580000000000003e-05,0.0,8.325449999999979,-5.987500000004244,-4.8256999999992445,-6.768749999963575,-0.003900000000101,0.4812500005613174,19199.96450000035,-38.618749931707136,0.002,0.20382568359375,-3.834375,-0.933387451171875,6.0,10.0,180.0,-0.5288086999999997,-4.1337891,-0.0629882999999999,-3.3320067,1.1114451808499388,-755.7757118145131,167.29939389127117,755.8364433129796,572.8500000000001,-0.5288086999999997,-0.5987893951456467,-0.5964137464203962,-0.5930949832386972,-0.5923350325424188,-0.5921687965559633,-0.5953260273826787,-0.5939459169763918,-0.5918028259836692,-0.5937057733967545,-0.5971185769638029,-0.5941154421841519,-0.5880084301406712,-0.5956960259858336,-0.5929643159208333,-0.596482156885018,-0.5868403998598178,-0.5941663395786965,-0.5956805644342159,-0.5808941451507438,-0.5929980626938671,-0.6023023128509521,-0.5951368808746338,-0.5922914743423462,-0.6074950098991394,-0.5981558561325073,-0.6238238215446472,-0.6091136336326599,-0.5950448513031006,-0.5889761447906494,-0.5753982663154602
3529.0,70.579,14.071450000000002,235.2054931,386.5459883,244765.6778474,14.1788975,235.14298750000003,386.545971,244860.379484,8.2512178,-4.874271199999996,-0.0005884999999999,19200.0,1.9599999999999257e-05,0.0010094,-1.769999999999997e-05,0.0,8.25680000000002,-3.962499999987647,-4.874750000001171,0.056250000035618,0.0078250000001389,2.137499999932402,19200.01604999925,90.112499856254,0.002,0.201160888671875,-3.757325439453125,-0.9084674072265624,6.0,10.0,180.0,-0.5468748999999997,-4.1533203,-0.0639648999999999,-3.328418,-5.778777409575031,-755.3173559072566,167.19769694563558,755.4007216564898,574.5000000000001,-0.5468748999999997,-0.6022963284292574,-0.5976227503156871,-0.6021926196560103,-0.6049522129636338,-0.5984517269060523,-0.5985872486882868,-0.596825427280432,-0.6030604998788506,-0.5984793748217366,-0.5966626878488788,-0.5918373557288126,-0.5932331023889368,-0.5985356813418442,-0.5971108540497587,-0.5997934857823513,-0.5928970444910255,-0.5964126295641442,-0.5913905504158982,-0.5934508193540404,-0.5986547981233045,-0.5994896292686462,-0.5958945751190186,-0.5939772129058838,-0.6084742546081543,-0.5998027920722961,-0.6242104172706604,-0.6105712652206421,-0.5956215858459473,-0.5897716283798218,-0.5764753222465515
3530.0,70.599,14.2364335,235.107752,386.5459765,245149.6838668,14.3435049,235.0441539,386.545971,245244.379484,8.215657400000001,-4.948833099999996,-0.0001978999999999,19200.0,0.0001674999999999,0.0007955,-5.999999999999972e-06,0.0,8.226574999999992,-4.331250000011435,-4.923099999999181,0.1187499998778207,0.0021750000001929,1.962499999663692,19200.44515000045,-38.6187497498082,0.002,0.212916259765625,-3.7695709228515626,-0.914364013671875,6.0,10.0,180.0,-0.5366211999999997,-4.1396484,-0.0668945999999999,-3.2781738,-11.471888704787515,-755.0161779536284,167.1408484728178,755.155360828245,576.2250000000001,-0.5366211999999997,-0.5891711828220758,-0.5873830926978578,-0.5934201175903039,-0.589026826153172,-0.5858516803925159,-0.5836738005951383,-0.5860046347344627,-0.5885208519217853,-0.5843428963249637,-0.5882676813357282,-0.5849674585494921,-0.5849124804443231,-0.5882940559568515,-0.5845383273662643,-0.5897831039855257,-0.5858513674932886,-0.5868970475749502,-0.5852984087162949,-0.5870630022545454,-0.5855604380115635,-0.5895015597343445,-0.5832403898239136,-0.5820189714431763,-0.5975258946418762,-0.585304319858551,-0.6132774949073792,-0.5994775891304016,-0.5848596692085266,-0.5792545676231384,-0.5636619925498962
3531.0,70.619,14.4005918,235.0085684,386.5459815,245533.6868653,14.507297,234.9439754,386.545971,245628.379484,8.1801214,-5.0199782999999965,-0.0003606999999999,19200.0,0.0003324999999999,0.0006741,-1.0799999999999968e-05,0.0,8.185074999999964,0.4875000000015376,-5.000000000000426,0.3062500002926072,0.0102499999997007,1.5250000000577302,19199.981699999626,47.20624983739472,0.002,0.226986083984375,-3.7927734375,-0.8962823486328125,6.0,10.0,180.0,-0.5302732999999997,-4.108398599999999,-0.0688475999999999,-3.2571534,-17.705944352393757,-754.8540889768142,167.13142423640892,755.1136804141224,571.7250000000001,-0.5302732999999997,-0.5960706864607113,-0.5956376236319237,-0.5997807285727909,-0.5964029668098846,-0.5932859712108668,-0.5993106021678102,-0.5978317730672938,-0.5932772002827975,-0.5957756887249626,-0.5962856543137932,-0.5968412263663988,-0.5916334822319375,-0.5940959216053059,-0.591368197068548,-0.5973578732934621,-0.601122492209542,-0.5987168189423606,-0.6003301563894717,-0.6000960953380949,-0.5929495855666224,-0.6108818650245667,-0.6065384149551392,-0.6038397550582886,-0.6183538436889648,-0.6063068509101868,-0.6342213153839111,-0.621766209602356,-0.606883704662323,-0.5994088053703308,-0.583668053150177
3532.0,70.639,14.563963,234.9076806,386.546009,245917.6884215,14.6702628,234.8424585,386.545971,246012.379484,8.142969599999999,-5.0787432999999975,-0.0012717999999999,19200.0,0.0004656999999999,0.0009139999999999,-3.809999999999997e-05,0.0,8.141125000000038,-0.7937499999943661,-5.080825000000289,-1.4062500001799094,0.0012499999996862,-2.0187499998769454,19200.239175000752,-47.20625001944936,0.002,0.241357421875,-3.824998168945312,-0.91531494140625,6.0,10.0,180.0,-0.5751951999999997,-4.1503907,-0.0732420999999999,-3.2438233,-24.38597217619688,-754.7310444884071,167.14721211820446,755.1808402070612,579.075,-0.5751951999999997,-0.5970330198648156,-0.592675545599531,-0.5978933474034688,-0.5924136616426797,-0.5937582805895506,-0.5996423308028277,-0.6002047901882175,-0.5912684252463648,-0.5971360651701203,-0.5970385382397311,-0.5930375784810091,-0.5843997625743977,-0.5948771549048728,-0.5916241395580503,-0.5920777659087665,-0.5964046387812606,-0.5946054743809664,-0.5955813103334388,-0.592936885884663,-0.5904351616797731,-0.5910486578941345,-0.5879128575325012,-0.587282657623291,-0.6042535305023193,-0.5845868587493896,-0.615950882434845,-0.6034834980964661,-0.5922901034355164,-0.5826575756072998,-0.56717449426651
3533.0,70.659,14.727000999999998,234.8057441,386.5459951,246301.6855148,14.8323914,234.7396096,386.545971,246396.379484,8.0886987,-5.1467414999999965,-0.0008163999999999,19200.0,0.0001014999999999,0.0008665,-2.4499999999999965e-05,0.0,8.143300000000009,-2.925000000009161,-5.098124999999953,0.9125000000054228,0.0045999999997548,-2.8062500003755986,19199.707024999225,60.081250012366944,0.002,0.2681866455078125,-3.846644287109375,-0.91739013671875,6.0,10.0,180.0,-0.5053711999999997,-4.0854492,-0.0722656999999999,-3.26792,-28.17048608809844,-754.8545222442035,167.20260605910224,755.4174201035306,581.6250000000001,-0.5053711999999997,-0.5699002743943611,-0.5749355343545816,-0.5728217412996528,-0.5671487133066409,-0.5704518146709249,-0.5698065784989761,-0.5746103489231453,-0.5706775597072749,-0.5676401351568461,-0.5715025697648823,-0.5706225490851,-0.5635808474701047,-0.5706701722427046,-0.5656297677127914,-0.5699994477219696,-0.5750751886887947,-0.5688983762349957,-0.5739067975401099,-0.5695394912912285,-0.5746519847163972,-0.5789027214050293,-0.568233847618103,-0.5693562030792236,-0.5853033065795898,-0.5622339248657227,-0.5970730781555176,-0.5865198373794556,-0.5753872394561768,-0.5637862086296082,-0.5481395721435547
3534.0,70.679,14.888623900000002,234.7027451,386.5459756,246685.68494270003,14.9936834,234.6354532,386.545971,246780.379484,8.056619999999999,-5.217863799999996,-0.0001650999999999,19200.0,0.0003113999999999,0.0005524,-4.999999999999967e-06,0.0,8.026825000000004,-0.1874999999928924,-5.199449999999217,-2.7375000000162686,-0.0006999999996537,-1.949999999695251,19200.06754999995,-4.293750134898437,0.002,0.349556884765625,-3.821043090820313,-0.92405517578125,6.0,10.0,180.0,-0.5629881999999997,-4.1083986,-0.0742187999999999,-3.2745850000000005,-36.18824304404922,-753.8107611221018,167.04530302955112,754.7407100517653,583.5750000000002,-0.5629881999999997,-0.5630006294537381,-0.564015842988445,-0.5593057555810023,-0.5605028755740318,-0.5661612784565683,-0.5658087481829532,-0.5661568665670962,-0.5689467824301587,-0.5649398918466009,-0.5662986362332123,-0.562216776488313,-0.5625599994968006,-0.5663667548077839,-0.5587349321820263,-0.5658223937957209,-0.5655296872200412,-0.5617613420324199,-0.5682724969421106,-0.5609837393506067,-0.5606304325283746,-0.5820635557174683,-0.5693447589874268,-0.5713129043579102,-0.5883127450942993,-0.5597463846206665,-0.5988283753395081,-0.5894887447357178,-0.5798786282539368,-0.5638572573661804,-0.5481747388839722
