Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-654.0966758843647,-372.8058628808009,167.0676839236393,752.8790846566941,553.3500000000001,0.4614257999999996,0.43919119238853455,0.4628245234489441,0.45656818151474,0.45891329646110535,0.46387779712677,0.46813154220581055,0.4600667655467987,0.47138532996177673,0.4751847982406616,0.47614216804504395,0.4190351372009997,0.4171728042978185,0.4206456995064002,0.41943105825466453,0.41946460708710714,0.4173178039086148,0.4197915400027555,0.4182888286386527,0.4200319991542817,0.41995226261022295,0.4778212904930115,0.463979035615921,0.4717182517051697,0.46725624799728394,0.4383898377418518,0.4741400182247162,0.46202847361564636,0.4718693494796753,0.45698073506355286,0.4585675895214081
5644.0,112.879,16.3520194,307.6481427,386.5459697,468291.097487,16.351975,307.52336,386.54599,468386.779484,-0.0014844,-9.5994193,0.0006757999999999,19200.0,-4.439999999999722e-05,1.740000000000138e-05,2.050000000000005e-05,0.0,0.0029249999999869,-1.2812499999848057,-9.639874999999163,1.0375000002227353,-0.0007750000008854,0.550000000032469,19199.55255000096,-42.91875011392985,0.002,3.364239501953125,-1.724127197265625,-1.040712890625,6.0,10.0,180.0,0.4638671999999995,-4.540038999999999,-0.0634766,-3.3202148,-654.6988379421823,-373.7474314404005,167.29884196181962,753.8690423283471,543.9000000000001,0.4638671999999995,0.43785178661346436,0.4631132185459137,0.45440536737442017,0.45663687586784363,0.46049076318740845,0.4711376428604126,0.4602425694465637,0.4687640070915222,0.47335779666900635,0.4728562831878662,0.4398206892062826,0.4416069174096487,0.4350725291265733,0.4317753287578808,0.43538971502354407,0.4357461826768009,0.4402277263425045,0.44365271429876785,0.43859545441868114,0.4399786349535271,0.4692874550819397,0.4533410966396332,0.46706998348236084,0.4568883776664734,0.42279261350631714,0.46595582365989685,0.4568544030189514,0.4680957794189453,0.43901747465133667,0.44816848635673523
5645.0,112.899,16.352111400000002,307.4562793,386.545956,468675.0978074,16.351975,307.33136,386.54599,468770.779484,-0.0045442999999999,-9.6039764,0.0011315999999999,19200.0,-0.0001363999999999,-0.0001192999999999,3.400000000000006e-05,0.0,-0.0014499999999806,-2.2625000000386963,-9.567400000001667,1.831249999995066,0.0022000000015509,2.9874999999179863,19200.11899999954,51.50000069999951,0.002,3.404658203125,-1.69400146484375,-1.0093377685546876,6.0,10.0,180.0,0.4790038999999996,-4.4916992,-0.0634765,-3.3140626000000006,-654.2484189710912,-372.8947157202002,167.10892098090983,753.0550211641735,539.7,0.4790038999999996,0.44709089398384094,0.4701354503631592,0.4652387201786041,0.4638897478580475,0.4643852710723877,0.47723591327667236,0.4695137143135071,0.476446270942688,0.47942084074020386,0.48148226737976074,0.4147375552279581,0.4212926905797807,0.4110344222611469,0.4128489804410895,0.4184801864422847,0.41182829928618625,0.41131498550145246,0.41593643190768914,0.4112425904830166,0.4133626128923219,0.4735208749771118,0.45717570185661316,0.4740138053894043,0.45767277479171753,0.42840760946273804,0.46730729937553406,0.4620639383792877,0.47348594665527344,0.43694907426834106,0.4466297924518585
5646.0,112.919,16.3519814,307.2642782,386.5459599,469059.101973,16.351975,307.13936,386.54599,469154.77948400006,-0.0002149,-9.6039441,0.0010012999999999,19200.0,-6.399999999997226e-06,-0.0001181999999999,3.010000000000006e-05,0.0,-0.0087999999999865,-1.7125000000062272,-9.635749999999632,1.8375000003345576,2.49999985157956e-05,2.993750000257478,19200.15337499936,-0.0062504112778697,0.002,3.42056884765625,-1.6802545166015626,-1.0303863525390624,6.0,10.0,180.0,0.4711912999999995,-4.5620116,-0.0625,-3.2786866000000003,-654.9512094855456,-373.3203578601001,167.3009604904549,753.8760105820868,536.0250000000001,0.4711912999999995,0.4541378617286682,0.47707608342170715,0.47150638699531555,0.4712296724319458,0.47351711988449097,0.49003732204437256,0.48080483078956604,0.48293063044548035,0.485792338848114,0.4893580377101898,0.4848315051091327,0.4781643116344082,0.485073046341417,0.470939714953588,0.48741128497060165,0.4750792116275807,0.4745278633745253,0.47678471230622677,0.4825378113667971,0.4841218810735846,0.4701828062534332,0.45802173018455505,0.4760328531265259,0.4559229016304016,0.4360101819038391,0.46622082591056824,0.4650672376155853,0.47272998094558716,0.4351904094219208,0.44716140627861023
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-654.4201047427728,-372.3861789300501,167.08548024522747,752.9525052910434,532.7250000000001,0.4624023999999996,0.4529688060283661,0.4751996397972107,0.4699447751045227,0.4678521156311035,0.4695543646812439,0.4903483986854553,0.4823923408985138,0.47867536544799805,0.4817321300506592,0.48433971405029297,0.4200895549554455,0.42534919413351685,0.41798387191519437,0.42191838106851187,0.4215070150676197,0.42548046168720177,0.42141871851691626,0.41632026869900907,0.42049702993838095,0.4242343072099566,0.4607939124107361,0.4502139985561371,0.46762269735336304,0.44817209243774414,0.4349910020828247,0.4552939832210541,0.4588242769241333,0.46326202154159546,0.42843320965766907,0.4382701814174652
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-654.5385523713865,-372.90558946502506,167.16924012261373,753.3122526455218,529.8750000000001,0.4624022999999996,0.45020994544029236,0.4710971415042877,0.47044605016708374,0.4660857915878296,0.46663832664489746,0.4833136796951294,0.4824804663658142,0.47415053844451904,0.4764856696128845,0.4796369969844818,0.45607294812917615,0.45782684020736875,0.4512995961207375,0.45238753536759596,0.44856307112481786,0.4570691238691543,0.449934686112862,0.45470628571264293,0.45733198631523175,0.4550751279996808,0.4628296494483948,0.453431099653244,0.4706243872642517,0.4513769745826721,0.4444841146469116,0.4565108120441437,0.46331214904785156,0.4660372734069824,0.43344545364379883,0.44083085656166077
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-654.3452761856933,-373.3807947325125,167.18462006130687,753.3801263227608,527.325,0.4833985999999995,0.4484492838382721,0.4688989818096161,0.4679013192653656,0.46309879422187805,0.46231138706207275,0.47635751962661743,0.4780820906162262,0.46960633993148804,0.4721015691757202,0.4744015336036682,0.43846630658443203,0.43984770670892964,0.44422090088786603,0.44137569394521625,0.44077632424469415,0.43879391703095216,0.4442804569409839,0.4356432519616466,0.44323723688705463,0.4386652419227523,0.46240219473838806,0.4538831412792206,0.47101008892059326,0.45207786560058594,0.449698805809021,0.4560717046260834,0.46453380584716797,0.4664108157157898,0.4356851875782013,0.4408881366252899
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-655.2931380928467,-373.4988973662563,167.39081003065343,754.2620631613804,525.075,0.4877928999999995,0.4648951292037964,0.485869824886322,0.4834185838699341,0.48013702034950256,0.4888454079627991,0.49551886320114136,0.4904615581035614,0.4847034811973572,0.48485684394836426,0.4875987768173218,0.4893778321029027,0.49472002465180553,0.4925911711565103,0.4884117422746767,0.4851470228956975,0.4904386788079297,0.4916595652053726,0.49387592258059165,0.4929853046059,0.4849893024665085,0.4542701840400696,0.44555893540382385,0.463329553604126,0.44486233592033386,0.44597679376602173,0.44813722372055054,0.45775729417800903,0.45667564868927,0.42884281277656555,0.43481823801994324
5651.0,113.019,16.3519814,306.3039424,386.5459923,470979.1006226,16.351975,306.17936,386.54599,471074.77948400006,-0.0001834999999999,-9.592746,-7.31000000000018e-05,19200.0,-6.399999999997217e-06,0.0002176,-2.2999999999999475e-06,0.0,-0.0100250000000023,-1.1624999999959629,-9.547350000001131,-3.175000000155137,0.0134000000002743,-1.8999999994662176,19200.359349999053,85.83125054439878,0.002,3.504520874023437,-1.62199462890625,-1.0660650634765625,6.0,10.0,180.0,0.4882811999999996,-4.5444336000000005,-0.0620117999999999,-3.3043213,-654.4790690464233,-372.15044868312816,167.0699050153267,752.8875315806902,516.5250000000001,0.4882811999999996,0.4701935052871704,0.48591476678848267,0.48594120144844055,0.4798843264579773,0.4897117018699646,0.4961382746696472,0.4942764937877655,0.48703521490097046,0.4880790114402771,0.489681601524353,0.5022236646269925,0.4902252806743645,0.48669445264825784,0.5020923700363276,0.4893603432387848,0.49600240520075756,0.5013331638999781,0.5011839366339637,0.4828081472532495,0.48742550377918753,0.46391183137893677,0.45399531722068787,0.4748240113258362,0.4573783278465271,0.45826345682144165,0.4584059417247772,0.46896135807037354,0.47047746181488037,0.43904080986976624,0.4442079961299896
5652.0,113.039,16.3518515,306.11200790000004,386.5460526,471363.1069855,16.351975,305.98736,386.54599,471458.779484,0.0041147,-9.5949004,-0.0020913,19200.0,0.0001235,0.0001521,-6.259999999999994e-05,0.0,0.006349999999955,3.299999999994969,-9.596675000000232,5.550000000198452,-0.0090000000014356,-2.193750000145656,19200.30782499961,-72.9500003216148,0.002,3.4052471923828125,-1.641795654296875,-0.9958685302734376,6.0,10.0,180.0,0.4672851999999996,-4.5458984,-0.0712892,-3.2453613,-654.3235345232117,-372.8342243415641,167.11695250766334,753.090265790345,514.5750000000002,0.4672851999999996,0.45813241600990295,0.4771289825439453,0.48069149255752563,0.46523356437683105,0.4764554500579834,0.48722487688064575,0.4841911494731903,0.47959253191947937,0.4756789207458496,0.47463881969451904,0.41796228970778254,0.41929659858462665,0.41776332979987124,0.4229555190129869,0.4200234597055696,0.4270439614415059,0.4171693893018481,0.4228449355490204,0.4200435154378539,0.42534362123789954,0.445064902305603,0.4323941171169281,0.45332443714141846,0.43387922644615173,0.4364292621612549,0.43655696511268616,0.4483329653739929,0.4472159147262573,0.4136357605457306,0.4212469160556793
5653.0,113.059,16.3519131,305.9203194,386.5460254,471747.10483410006,16.351975,305.79536,386.54599,471842.779484,0.0020637,-9.6053112,-0.0012114,19200.0,6.190000000000278e-05,-0.0001593999999999,-3.539999999999994e-05,0.0,0.0031750000000663,2.931249999993386,-9.60302499999841,-10.987499999970396,-0.0083249999988765,-1.2187500001203944,19199.810024999897,-0.006250047479989,0.002,3.390695190429688,-1.7431951904296874,-1.0066363525390625,6.0,10.0,180.0,0.4692382999999995,-4.5063476,-0.0737304,-3.2602295,-654.3827672616059,-373.17411217078205,167.16847625383167,753.3101328951725,520.35,0.4692382999999995,0.46268078684806824,0.48193055391311646,0.4854991137981415,0.4770578145980835,0.48589587211608887,0.482707679271698,0.48742446303367615,0.4774722754955292,0.47367483377456665,0.4748400151729584,0.46005148148728464,0.4541566644686783,0.45469980838212043,0.45602049860815846,0.45062702425972917,0.44003777923048076,0.4535251258974441,0.4531893087108667,0.45184518963896986,0.44545563821381373,0.4530653953552246,0.4463888108730316,0.46380728483200073,0.4429429769515991,0.45435386896133423,0.44743067026138306,0.4603661894798279,0.45349615812301636,0.42477431893348694,0.434560626745224
5654.0,113.079,16.3520498,305.72772440000006,386.5459549,472131.1035751,16.351975,305.60335999999995,386.54599,472226.77948400006,-0.0024934999999999,-9.585487,0.0011648999999999,19200.0,-7.479999999999722e-05,0.0004356,3.5100000000000054e-05,0.0,-0.0009750000000252,-1.5812499999823302,-9.591800000001172,3.362499999681745,-0.0099999999989108,-1.156249999567649,19199.844375000976,-42.91249970254139,0.002,3.4580853271484373,-1.717288818359375,-1.043564453125,6.0,10.0,180.0,0.4824217999999995,-4.5595702000000005,-0.0698242,-3.2766357,-654.363883630803,-373.02055608539104,167.14673812691584,753.2175664475863,519.0000000000001,0.4824217999999995,0.47573724389076233,0.4947705864906311,0.4937835931777954,0.4875330924987793,0.5038995742797852,0.49188482761383057,0.4892444312572479,0.4892210364341736,0.4868001937866211,0.4849390387535095,0.5066593781356697,0.5041380750423782,0.5027799230279166,0.5003657311882977,0.5009931884217395,0.5090745642758492,0.49861466199199983,0.5093122591809943,0.4971838982195746,0.5008079713966397,0.47389376163482666,0.47474655508995056,0.48951369524002075,0.4728075861930847,0.48945802450180054,0.47391435503959656,0.4850517213344574,0.4796476364135742,0.4578631818294525,0.46258047223091125
5655.0,113.099,16.351796,305.5362618,386.54596,472515.1019042999,16.351975,305.41136,386.54599,472610.779484,0.0059701,-9.6033906,0.0010012999999999,19200.0,0.000179,-0.0001017999999999,3.0000000000000065e-05,0.0,0.0134499999999704,3.043749999998009,-9.618650000000171,-5.618749999314332,-0.0046250000011127,3.8374999995483,19200.11902499973,-8.587500269530574,0.002,3.36353759765625,-1.622200927734375,-1.046566162109375,6.0,10.0,180.0,0.4511719999999996,-4.5058595,-0.0654297,-3.2950928000000004,-654.3819418154014,-373.8677780426955,167.24786906345793,753.6532832237931,517.8000000000001,0.4511719999999996,0.4677465260028839,0.4836512804031372,0.48685866594314575,0.4713747799396515,0.48392707109451294,0.4793434739112854,0.4755822420120239,0.4799683094024658,0.47359204292297363,0.47187578678131104,0.5032679922421246,0.49543466661998303,0.49695833381604254,0.4943656492951993,0.49639286825638274,0.5009738959924603,0.5041785543642332,0.49647717840046895,0.49377276365739525,0.502237862608536,0.4555433392524719,0.45389291644096375,0.4665488004684448,0.4549729824066162,0.471454918384552,0.4530554711818695,0.463226854801178,0.4577566385269165,0.4404715597629547,0.44381776452064514
5656.0,113.119,16.3520693,305.34402620000003,386.5459638,472899.1046279,16.351975,305.21936,386.54599,472994.779484,-0.0031444999999999,-9.5955457,0.0008392999999999,19200.0,-9.429999999999722e-05,0.0001338,2.6200000000000057e-05,0.0,-0.0027000000000221,-3.118750000008501,-9.576924999998935,4.699999999857596,0.013900000000433,1.462499999860256,19200.25632499892,0.0062500477011781,0.002,3.4130999755859377,-1.7126654052734376,-1.01606201171875,6.0,10.0,180.0,0.4804686999999996,-4.5151367,-0.0605471,-3.2791992,-654.2229709077008,-373.06488902134777,167.12343453172895,753.1176416118965,516.6750000000001,0.4804686999999996,0.47903481125831604,0.4946240782737732,0.49777308106422424,0.48940613865852356,0.4973004460334778,0.4821447730064392,0.4901268184185028,0.4873736500740051,0.4877671003341675,0.48561710119247437,0.5075459081862277,0.4999039823256921,0.5016744791870936,0.5050189565735931,0.5052290072566002,0.502573055651357,0.5017612417310747,0.5057288684597848,0.5020913521414392,0.5020025271529777,0.4868432283401489,0.48365268111228943,0.4962806701660156,0.48441165685653687,0.5010797381401062,0.48240676522254944,0.493797242641449,0.4896489381790161,0.4702593982219696,0.4748556315898895
5657.0,113.139,16.3518534,305.1526279,386.5460537,473283.1078323,16.351975,305.02736,386.54599,473378.77948400006,0.0040807,-9.6155977,-0.0021236,19200.0,0.0001216,-0.0004678999999999,-6.369999999999994e-05,0.0,0.0146250000001124,1.287499999991222,-9.600325000000964,-4.818750000268324,-0.0053750000006402,-3.1062499992629,19199.91302499984,-77.24999995832914,0.002,3.35766845703125,-1.7077325439453126,-0.9983148193359376,6.0,10.0,180.0,0.4531251999999995,-4.5112305,-0.0688476,-3.2520265000000004,-654.0789854538504,-373.6364445106738,167.16021726586447,753.2758208059482,515.7750000000001,0.4531251999999995,0.4654447138309479,0.4821847081184387,0.4787116050720215,0.4714460074901581,0.4779043197631836,0.4787141680717468,0.4713470935821533,0.4754364490509033,0.4741984009742737,0.4663316011428833,0.5071005684497725,0.5046910012233556,0.4990657475153043,0.5016838069261516,0.504682804808869,0.5072097054538238,0.5057179575603211,0.5043976506170138,0.5011620407894438,0.5042099905825398,0.46705442667007446,0.46259328722953796,0.4737708568572998,0.46426457166671753,0.4760451912879944,0.4613783657550812,0.4703294336795807,0.467326819896698,0.4476000964641571,0.4531223475933075
5658.0,113.15900000000002,16.351997200000003,304.9606172,386.5459873,473667.1071914,16.351975,304.83536,386.54599,473762.779484,-0.0007355999999999,-9.6152396,2.709999999999809e-05,19200.0,-2.2199999999997223e-05,-0.0004571999999999,2.70000000000006e-06,0.0,-0.0070500000000528,-2.13749999999902,-9.575199999999027,0.6124999998746716,-0.006075000000294,0.4874999998349949,19199.93020000111,12.875000175082825,0.002,3.398323974609375,-1.81279541015625,-1.00224365234375,6.0,10.0,180.0,0.4653322999999996,-4.5024414,-0.0727539,-3.2453614,-654.1379927269252,-372.7752222553369,167.07260863293226,752.8999104029741,514.9500000000002,0.4653322999999996,0.4822160303592682,0.4947848916053772,0.49938830733299255,0.4921514689922333,0.49165117740631104,0.48185592889785767,0.4899633824825287,0.48674723505973816,0.48778659105300903,0.4867442846298218,0.36738112403791784,0.3679924203264623,0.37765726235724906,0.380367549274692,0.378189197272616,0.3686834993429569,0.379436374149094,0.36290139620209827,0.36881586773907205,0.3811521809682721,0.48545634746551514,0.48115965723991394,0.4922388792037964,0.4817284941673279,0.4960581660270691,0.47881296277046204,0.48848915100097656,0.4854692220687866,0.46553871035575867,0.4726928174495697
5659.0,113.179,16.3520431,304.7685291,386.5459385,474051.1079926,16.351975,304.6452469,386.54599,474146.77948400006,-0.0022657,-8.9593626,0.0016855999999999,19200.0,-6.809999999999722e-05,-0.0003690999999999,5.150000000000006e-05,0.0,0.0053500000000816,-4.150000000002767,-9.638200000000552,24.65624999992144,-0.0046499999996285,1.5250000000577302,19199.79287499882,-47.2062503830588,0.002,3.37822021484375,-1.782235107421875,-1.0281536865234375,6.0,10.0,180.0,0.4707029999999996,-4.6044920000000005,-0.0688476,-3.2535644999999995,-654.6519963634626,-373.78561112766846,167.29380431646612,753.847455201487,514.3500000000001,0.4707029999999996,0.4774370491504669,0.48766422271728516,0.4882585406303406,0.4872141480445862,0.48652559518814087,0.48622381687164307,0.4854089915752411,0.4843255281448364,0.4879244565963745,0.4811519384384155,0.4779727310745478,0.4769690017776113,0.4803724627282277,0.4805907319236959,0.4804798076783523,0.47852665717288817,0.4774086543688673,0.4778063986489149,0.48699338799786873,0.4793974187123877,0.49626821279525757,0.4923402965068817,0.5021166801452637,0.4923912286758423,0.5073443055152893,0.4900681674480438,0.49803677201271057,0.4968528747558594,0.4765962064266205,0.4822447597980499
5660.0,113.199,16.3517929,304.6110623,386.5460879,474435.1141495,16.3521795,304.5251149,386.54599,474530.779484,0.117868,-3.581036,-0.0032631,19200.0,0.0001821,-0.0225426,-9.789999999999994e-05,0.0,-0.0380750000001484,-4.699999999990827,-4.804674999999747,312.9937500006008,0.0219749999999407,4.331249999722786,19200.788500001363,120.16250038879808,0.002,3.35067626953125,-1.654732666015625,-1.0094012451171874,6.0,10.0,180.0,0.4497070999999996,-6.043945299999999,-0.0717774,-3.1935791,-587.2409981817314,-289.8808055638342,143.52840215823306,656.4992276007436,513.825,0.4497070999999996,0.45719367265701294,0.4726331830024719,0.4773740768432617,0.47442740201950073,0.47585147619247437,0.47655290365219116,0.47129371762275696,0.47016263008117676,0.47821325063705444,0.4741970896720886,0.17045437695137086,0.1658714890181926,0.18657437558468284,0.15828394849458868,0.16639129750426218,0.17744109196870897,0.19494408914766834,0.17035555042227768,0.1668320403580447,0.1752957165995074,0.47887712717056274,0.46191760897636414,0.4667694568634033,0.4742819666862488,0.4766603708267212,0.45104825496673584,0.45880812406539917,0.466172456741333,0.4513525664806366,0.4497363269329071
5661.0,113.219,16.3566416,304.550838,386.5467353,474819.156836,16.3742075,304.50044519999994,386.54599,474914.779484,2.6950626,-1.5353837,-0.0248449,19200.0,-0.0020263999999999,-0.0403348,-0.0007453,0.0,1.0900750000001125,149.662500000014,-2.039550000000645,83.18124999959764,0.0371000000015442,-1.7124999999396096,19203.29474999889,120.1624996612023,0.002,2.80557373046875,-0.669962158203125,-0.761639404296875,6.0,10.0,180.0,-0.7583008000000004,-5.1904295000000005,-0.1376953,-2.8146972000000003,-445.27049909086566,-291.1909027819171,113.85720107911654,538.9316138003718,513.45,-0.7583008000000004,-0.6286859448107753,-0.6738622103903404,-0.6530129336705435,-0.6440465001840827,-0.612916099614347,-0.619757715669084,-0.6280507890102137,-0.6051551341832472,-0.6460305414153679,-0.6046808033638541,-0.5354068638090521,-0.5458291400732045,-0.5454632086084418,-0.5525892501596698,-0.6113008489972085,-0.5480721157607367,-0.5924448948494865,-0.5570251754492397,-0.5571503849866635,-0.5631730025639098,-0.4243479073047638,-0.48948773741722107,-0.4871881306171417,-0.4130536615848541,-0.49008068442344666,-0.4817105233669281,-0.4778293967247009,-0.51450115442276,-0.49542441964149475,-0.48048242926597595
5662.0,113.239,16.428518500000003,304.5249717,386.5472647,475203.2363267,16.494332500000002,304.50001,386.54599,475298.77948400006,8.0375865,-0.8320018000000002,-0.0424882,19200.0,-0.0273582999999999,-0.0249601,-0.0012746999999999,0.0,6.867200000000028,344.73124999998544,-0.9047750000007682,49.868750000214845,0.0178249999990498,-3.962500000298519,19204.616550001083,42.91250006656046,0.002,1.6528448486328124,-0.2729583740234375,-0.3677410888671875,6.0,10.0,180.0,-2.2949219000000003,-4.917480499999999,-0.2734374,-2.0548828,-120.33924954543282,-455.7744513909585,128.34710053955826,596.0778069001859,513.225,-2.2949219000000003,-2.7248455879601727,-2.4716638310735433,-2.6197755358292785,-2.4894369371711043,-2.573136056553293,-2.3772078635727185,-2.3789791559259554,-2.5918043247817453,-2.667761860136804,-2.4719195777028835,-2.862942471679939,-2.936228382463204,-2.7610592383682526,-2.921339096426991,-2.747245860969303,-2.67222440381608,-2.8234505767030145,-2.953913489821862,-2.8339685617537858,-2.6634486714633603,-1.980222225189209,-2.072528839111328,-2.10294771194458,-1.8792585134506226,-2.0727617740631104,-2.064828634262085,-2.007603168487549,-2.0626986026763916,-2.0852928161621094,-2.1095688343048096
5663.0,113.259,16.6005001,304.5139366,386.5465459,475587.2861543,16.684455,304.50001,386.54599,475682.779484,8.2403887,-0.4642175000000001,-0.0185299,19200.0,-0.0407882999999999,-0.0139265999999999,-0.0005559,0.0,8.439699999999917,-125.4937500000164,-0.3967499999987467,-1.5250000000577302,-0.02539999999982,3.237500000352611,19199.82719999971,-278.9500002107874,0.002,0.1094781494140625,-1.20489501953125,-0.31580810546875,6.0,10.0,180.0,-0.0410155000000004,-4.6215821,-0.3154297,-1.5914063,92.18137522728358,-549.9517256954792,142.77955026977912,654.320403450093,505.65000000000015,-0.0410155000000004,-0.004158046615237518,-0.05199600481373905,-0.07691083590407506,-0.07525905194420024,-0.10189324619982511,-0.03737060254360361,-0.096462684567821,-0.10478834448266598,-0.03852446665056885,-0.00019039758593072386,0.058144029503798975,0.08245788761479077,0.0625887494315435,0.018722812004710574,0.016359544708175175,-0.0538320037538184,0.10965411235964322,-0.05379348254194141,0.08977873734845711,0.0014297340223443384,-0.05113407224416733,-0.07239766418933868,-0.11518167704343796,0.026984944939613342,-0.02738117426633835,-0.09104907512664795,-0.10132354497909546,0.07733206450939178,-0.026996072381734848,-0.23511365056037903
5664.0,113.279,16.7640811,304.50690820000005,386.5462567,475971.2658066001,16.876455,304.50001,386.54599,476066.779484,9.1857982,-0.2299400000000001,-0.0088945,19200.0,-0.0124260999999999,-0.0068981999999999,-0.0002666999999999,0.0,9.033200000000008,137.08750000001046,-0.1899250000008123,13.724999999809029,-0.0341750000004026,-0.550000000032469,19198.86587499932,72.95625036942656,0.002,-0.1070697021484375,-2.166402587890625,-0.517969970703125,6.0,10.0,180.0,-1.3730470000000004,-4.5258789,-0.3330077999999999,-1.7554687000000002,216.1496876136418,-600.3703628477397,152.58127513488955,694.3137017250465,505.4250000000001,-1.3730470000000004,-1.5601278253007913,-1.49686220688047,-1.5415789991817488,-1.5582583919272834,-1.527338180287602,-1.5568362463138152,-1.5431908615840797,-1.5377637266335602,-1.5220887312864684,-1.5900704209136507,-1.3497879880302093,-1.3571400895535024,-1.3250937824274405,-1.3364854882908181,-1.281345396532474,-1.3560073648613855,-1.3017929086593298,-1.3558560441157457,-1.3453566087660425,-1.3437117523060937,-1.336660623550415,-1.3892340660095215,-1.3359332084655762,-1.2378543615341187,-1.3812071084976196,-1.2599982023239136,-1.3882973194122314,-1.3433830738067627,-1.2831388711929321,-1.4297871589660645
