Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6383.0,127.659,17.7798047,194.1721787,386.9399541,706011.0042633001,17.791527,194.09723330000003,386.94,706123.9680000001,0.8657846000000001,-5.7694354,0.00153,22800.0,0.0005367,5.8099999999999935e-05,4.589999999999997e-05,0.0,0.8722999999999814,4.462500000013053,-5.771975000000396,-9.887499999905458,-0.0083000000003607,4.762499999699799,22800.167100000544,98.71250003928073,0.002,0.798333740234375,-0.6970672607421875,-0.4031356811523437,6.0,10.0,180.0,-0.4179685999999999,-4.7231446,-0.2890624,-1.4714355,-159.79808123298938,-155.56826310738847,52.931218845277385,223.0276269347741,348.75000000000006,-0.4179685999999999,-0.3747277557849884,-0.3346957564353943,-0.36701416969299316,-0.2666189968585968,-0.23699699342250824,-0.2406228631734848,-0.20599699020385742,-0.38148975372314453,-0.47480106353759766,-0.21448352932929993,-0.4128560078564387,-0.4177717521140775,-0.40824952263077185,-0.39972522596901316,-0.39925561195481735,-0.36136041730683677,-0.39456098459678096,-0.39130268928931344,-0.39620560761557866,-0.4002691818468073,-0.2928955554962158,-0.30151692032814026,-0.32311201095581055,-0.2689264118671417,-0.32169854640960693,-0.30390021204948425,-0.3037117123603821,-0.287409245967865,-0.2880232036113739,-0.3236415982246399
6384.0,127.679,17.796937500000002,194.0567841,386.9399766,706467.0048584,17.808101200000003,193.9817503,386.94,706579.968,0.8254077000000001,-5.7754694,0.0007944,22800.0,0.0004768,4.239999999999994e-05,2.339999999999996e-05,0.0,0.8371750000000233,-8.118750000019132,-5.789800000000156,2.137499999932402,0.0180749999998397,2.7437500001781245,22800.30439999828,-85.83124945286909,0.002,0.7836151123046875,-0.6912506103515625,-0.3896591186523437,6.0,10.0,180.0,-0.4233398999999999,-4.6567382,-0.2871093999999999,-1.4458007,-161.0420406164947,-154.71813155369423,52.98560942263869,223.33081346738703,348.1500000000001,-0.4233398999999999,-0.3675973117351532,-0.3078518211841583,-0.367805540561676,-0.24641774594783783,-0.27059805393218994,-0.22712568938732147,-0.21433821320533752,-0.362062931060791,-0.4587506055831909,-0.18121148645877838,-0.3597100733848514,-0.37359944771335596,-0.3590257143977412,-0.3585440688847278,-0.3517677580906291,-0.30984060384016804,-0.3429302466619436,-0.35178944314971416,-0.3435631760989232,-0.35287508290153174,-0.23280730843544006,-0.23979559540748596,-0.2582152485847473,-0.20804250240325928,-0.25886601209640503,-0.24392443895339966,-0.2406436800956726,-0.21934004127979279,-0.22602474689483643,-0.2612541913986206
6385.0,127.699,17.8131631,193.941422,386.9400499,706923.0052473,17.8239072,193.8661597,386.94,707035.968,0.7896486,-5.7860191,-0.0016600999999999,22800.0,0.0005568,-0.0001167,-4.990000000000004e-05,0.0,0.7966249999999953,3.475000000019351,-5.7590499999996325,7.506250000055559,0.0051250000012714,-6.356249999939223,22799.858099999256,-85.83125090806061,0.002,0.7822433471679687,-0.715032958984375,-0.3920883178710937,6.0,10.0,180.0,-0.4228515999999999,-4.684082,-0.2910156,-1.4329832999999998,-161.82202030824735,-153.4500657768471,52.921304711319344,223.0194067336936,348.9000000000001,-0.4228515999999999,-0.40258756279945374,-0.3267335295677185,-0.36143356561660767,-0.3342920243740082,-0.3336944580078125,-0.2385009378194809,-0.26402753591537476,-0.34837645292282104,-0.47357088327407837,-0.20936323702335358,-0.4124332597601286,-0.41721961586745754,-0.4064038092608668,-0.4041124835464663,-0.40316886880448166,-0.3571361134952207,-0.4049938042069542,-0.40157529610616044,-0.3957999528961343,-0.4005866861968073,-0.28276002407073975,-0.291654497385025,-0.3102082312107086,-0.26009508967399597,-0.3145553469657898,-0.293114572763443,-0.29363563656806946,-0.2748394012451172,-0.2796438932418823,-0.3163001537322998
6386.0,127.719,17.8287792,193.8255751,386.9400077,707379.0024094001,17.8389449,193.7504664,386.94,707491.968,0.7485614,-5.7836946,-0.0002603999999999,22800.0,0.0004776,0.0001030999999999,-7.700000000000043e-06,0.0,0.7570750000000182,-7.250000000014273,-5.801999999999907,-1.5312500000419504,-0.0161250000004997,-0.7875000001433818,22799.5662750036,128.74375024696565,0.002,0.8079620361328125,-0.703204345703125,-0.4027969360351562,6.0,10.0,180.0,-0.4204100999999999,-4.7749024,-0.2905272,-1.4560546,-163.13901015412367,-152.55703288842355,52.98415235565968,223.3667033668468,356.6250000000001,-0.4204100999999999,-0.3771106004714966,-0.26563093066215515,-0.36691761016845703,-0.290304958820343,-0.3317455053329468,-0.1962457150220871,-0.25268712639808655,-0.34194445610046387,-0.45085984468460083,-0.1424138993024826,-0.3577984273670304,-0.3746596157348512,-0.3574915661190781,-0.3590098661881798,-0.36050620216157747,-0.3169323483808968,-0.34894808748008943,-0.3602842691524669,-0.3421887320830501,-0.3512511260541264,-0.22174376249313354,-0.22537881135940552,-0.24523577094078064,-0.1994720995426178,-0.24251720309257507,-0.23221921920776367,-0.2287929356098175,-0.20975340902805328,-0.2147895097732544,-0.249365895986557
6387.0,127.739,17.8435548,193.7097207,386.9399609,707835.0025925,17.8532125,193.6346762,386.94,707947.9680000001,0.7098351,-5.784214199999999,0.0013022,22800.0,0.0004705,0.0002295999999999,3.9099999999999954e-05,0.0,0.7251249999999487,4.568749999989047,-5.775874999999786,-9.950000000102932,-0.0026750000003517,5.375000000285013,22800.407424999867,34.33750025581321,0.002,0.8133148193359375,-0.6736495971679688,-0.398187255859375,6.0,10.0,180.0,-0.4038086999999999,-4.707031199999999,-0.2890625,-1.463745,-163.89850507706183,-151.42551644421178,52.93907617782983,223.1513516834234,348.9750000000001,-0.4038086999999999,-0.4087018370628357,-0.2843947410583496,-0.379642128944397,-0.34480372071266174,-0.3647383451461792,-0.23339055478572845,-0.28609803318977356,-0.31879210472106934,-0.46017634868621826,-0.20740953087806702,-0.4032823325387702,-0.4101991419000693,-0.39946624302987827,-0.3977463988700121,-0.3987627765689116,-0.366738289099694,-0.4018600869161172,-0.3954371837782744,-0.38754370479252676,-0.39700993713545474,-0.2832416296005249,-0.2874707877635956,-0.30500373244285583,-0.25490373373031616,-0.30712538957595825,-0.2901179790496826,-0.29039162397384644,-0.27184396982192993,-0.27334603667259216,-0.31022652983665466
6388.0,127.759,17.8576368,193.5942091,386.9400039,708291.0046296,17.866710599999998,193.5187934,386.94,708403.968,0.6685306,-5.7990839,-0.0001302999999999,22800.0,0.0003867999999999,-8.170000000000005e-05,-3.900000000000052e-06,0.0,0.676975000000013,-8.056249999977089,-5.813475000000778,4.275000000042439,0.0170999999994592,0.0,22800.18422499997,-90.1250001333865,0.002,0.7997604370117187,-0.6772262573242187,-0.38905029296875,6.0,10.0,180.0,-0.3862305999999998,-4.6894531,-0.2905273,-1.4581054,-165.2457525385309,-150.4302582221059,52.99653808891492,223.47317584171168,349.2750000000001,-0.3862305999999998,-0.385893851518631,-0.24242201447486877,-0.3846130967140198,-0.320225328207016,-0.3793608546257019,-0.21962253749370575,-0.2814173400402069,-0.3437035083770752,-0.44938117265701294,-0.16358764469623566,-0.35549605808167684,-0.3706664905026307,-0.35604629949479544,-0.35615485928897356,-0.3540115810698749,-0.31450154260030233,-0.3508510694443751,-0.3601424811122071,-0.34224652819921175,-0.34780724102116767,-0.2170858085155487,-0.224803626537323,-0.2404884696006775,-0.19496679306030273,-0.2439996898174286,-0.22973886132240295,-0.22578352689743042,-0.20192353427410126,-0.20991268754005432,-0.24951580166816711
6389.0,127.779,17.8708184,193.4780469,386.940047,708747.0060485,17.879438,193.4028235,386.94,708859.968,0.6315394,-5.7950429,-0.0015624999999999,22800.0,0.0004335,0.0001662999999999,-4.700000000000006e-05,0.0,0.6494249999999369,1.093749999991816,-5.80002499999992,7.749999999973056,-0.0046499999996285,-5.9875000001596845,22799.669249998988,-68.66250041636886,0.002,0.8111602783203125,-0.6857925415039062,-0.3928939819335937,6.0,10.0,180.0,-0.3759764999999999,-4.7641601,-0.2929688,-1.4678467000000002,-166.10437626926546,-149.41362911105296,52.98376904445746,223.42608792085585,349.5000000000001,-0.3759764999999999,-0.4082030951976776,-0.2633059024810791,-0.4039139151573181,-0.3657153248786926,-0.4067699909210205,-0.2618522047996521,-0.3169642984867096,-0.3289491832256317,-0.4615606665611267,-0.22213909029960632,-0.3845265810762708,-0.39118517970587746,-0.378897031857927,-0.37451806649633573,-0.37893499288814525,-0.3400704136226265,-0.37657642057376506,-0.38624934570018304,-0.3680118749315072,-0.36969675566461313,-0.2575400769710541,-0.26485228538513184,-0.28005582094192505,-0.23627334833145142,-0.29019635915756226,-0.2673645317554474,-0.2664310336112976,-0.244426891207695,-0.254762202501297,-0.2917552888393402
6390.0,127.799,17.8833046,193.3620821,386.9399785,709203.0063004,17.8913939,193.2867715,386.94,709315.968,0.5920072000000001,-5.8001595,0.0007292,22800.0,0.0004048,0.0001321999999999,2.1499999999999947e-05,0.0,0.5893500000000884,-3.525000000004303,-5.768324999999663,-5.125000000028024,-0.0141499999998018,1.8312500003503367,22800.02977499971,107.2875005775386,0.002,0.8261459350585938,-0.675299072265625,-0.4047607421875,6.0,10.0,180.0,-0.3637694999999999,-4.675292799999999,-0.2915039,-1.4811767999999998,-166.90768813463274,-147.74781455552647,52.880884522228726,222.9185439604279,348.30000000000007,-0.3637694999999999,-0.4001093804836273,-0.2520305812358856,-0.4073118269443512,-0.34925732016563416,-0.4129369854927063,-0.2619309425354004,-0.323087602853775,-0.34272655844688416,-0.45319557189941406,-0.2065955400466919,-0.37175363901668623,-0.376450704140161,-0.3697408704936454,-0.3628282167920288,-0.36207558954892494,-0.332827858974148,-0.3625769006969752,-0.37412212234527276,-0.3548752816308219,-0.36583917436374735,-0.23202365636825562,-0.23675262928009033,-0.24995872378349304,-0.21038368344306946,-0.2597142457962036,-0.24325305223464966,-0.23789489269256592,-0.21575583517551422,-0.22641083598136902,-0.2616518437862396
6391.0,127.819,17.894938500000002,193.2461073,386.9399561,709659.0058653,17.9025785,193.1706425,386.94,709771.9680000001,0.5551499,-5.8073972,0.0014451,22800.0,0.000457,2.699999999999993e-05,4.389999999999994e-05,0.0,0.5805749999999499,0.1750000000021728,-5.828625000000187,-7.7499999997954205,0.0053500000007034,5.618749999669603,22800.321575001,38.62500016114427,0.002,0.8321151733398438,-0.6599655151367188,-0.3956802368164062,6.0,10.0,180.0,-0.3720702999999999,-4.7128905,-0.2885741,-1.4560546,-168.04334406731635,-147.25790727776325,52.97894226111436,223.44427198021395,349.05000000000007,-0.3720702999999999,-0.4081685543060303,-0.24860051274299622,-0.42784392833709717,-0.3665928542613983,-0.4141889214515686,-0.2873186469078064,-0.3406842350959778,-0.3341265618801117,-0.4606010913848877,-0.23801031708717346,-0.3747064297876345,-0.3873302969712052,-0.37872924544701425,-0.37062644721378213,-0.3681415395868937,-0.3344467407246106,-0.37082125756284817,-0.3796894093487789,-0.3597993248079503,-0.3668553451027084,-0.24646496772766113,-0.2517848610877991,-0.2652954161167145,-0.22554168105125427,-0.27444013953208923,-0.25658467411994934,-0.25365203619003296,-0.23209141194820404,-0.242733895778656,-0.28015831112861633
6392.0,127.83899999999998,17.9058534,193.1298485,386.9400166,710115.0068041,17.9129906,193.0544419,386.94,710227.968,0.5164979000000001,-5.8073609,-0.0005729999999999,22800.0,0.0004562999999999,0.0001314999999999,-1.6600000000000058e-05,0.0,0.5109749999999913,-3.599999999992582,-5.833249999999879,7.875000000012733,0.0170999999994592,-2.3875000003670266,22800.01259999699,-115.88125053092152,0.002,0.8157180786132813,-0.6582595825195312,-0.3905654907226562,6.0,10.0,180.0,-0.3593748999999999,-4.7133789,-0.2890626,-1.4324705999999998,-169.47517203365817,-145.99845363888164,53.02347113055718,223.70263599010696,356.77500000000003,-0.3593748999999999,-0.4033963978290558,-0.25160351395606995,-0.4253983497619629,-0.35756054520606995,-0.42890435457229614,-0.28557634353637695,-0.3533923625946045,-0.34666845202445984,-0.4471176862716675,-0.23258894681930542,-0.36412491304144196,-0.37501309776263575,-0.36745430408055024,-0.3613387190597417,-0.35249001688561604,-0.33301843626776273,-0.3631011725104311,-0.36830268685671685,-0.3452495381199634,-0.36072963564816296,-0.21419402956962585,-0.21457158029079437,-0.2317902147769928,-0.19412657618522644,-0.2333935797214508,-0.2246006727218628,-0.21997696161270142,-0.19987429678440094,-0.2065308392047882,-0.24405759572982788
6393.0,127.859,17.915957100000004,193.0134103,386.9400468,710571.0055451,17.9226301,192.9381744,386.94,710683.968,0.4791275,-5.8034376000000005,-0.0015625999999999,22800.0,0.0004942,0.0003452999999999,-4.680000000000006e-05,0.0,0.5005000000000592,-3.0562499999887422,-5.7927249999998764,4.212499999844965,-0.0100000000003319,-5.124999999495117,22799.531925001065,0.0062507752118108,0.002,0.8161392211914062,-0.6714370727539063,-0.3943283081054687,6.0,10.0,180.0,-0.3730467999999999,-4.7675781,-0.2929686999999999,-1.4442625999999998,-169.89158601682908,-144.8877268194408,52.94173556527859,223.2928179950535,356.92500000000007,-0.3730467999999999,-0.4167416989803314,-0.2544640004634857,-0.4530766010284424,-0.3769752085208893,-0.4322248697280884,-0.30937659740448,-0.37183845043182373,-0.34910649061203003,-0.45480501651763916,-0.25654613971710205,-0.3649768944859475,-0.37952871526728965,-0.3718795934820154,-0.3661417754847417,-0.35606132136954455,-0.3370795412694943,-0.3641435418321705,-0.3712779041546246,-0.34916425774056215,-0.36257280856006774,-0.21610859036445618,-0.2124183177947998,-0.22980910539627075,-0.18860307335853577,-0.22762542963027954,-0.22214683890342712,-0.22018766403198242,-0.19803734123706818,-0.20212358236312866,-0.2399509847164154
6394.0,127.879,17.9253018,192.8974833,386.9399736,711027.0029130001,17.931496399999997,192.8218457,386.94,711139.968,0.4412712,-5.818474,0.0008789,22800.0,0.0005185,-1.740000000000007e-05,2.6399999999999947e-05,0.0,0.433099999999964,2.137499999998932,-5.775875000000497,-7.44375000003572,-0.0134249999987901,3.2937499995000508,22800.13277500111,120.168748981112,0.002,0.8399093627929688,-0.6458053588867188,-0.4055557250976562,6.0,10.0,180.0,-0.3691405999999999,-4.715331999999999,-0.2910157,-1.4693846000000002,-170.70929300841453,-143.17086340972045,52.84386778263929,222.8114089975268,348.6000000000001,-0.3691405999999999,-0.43082186579704285,-0.2703339755535126,-0.46053892374038696,-0.3911410868167877,-0.45526206493377686,-0.328643262386322,-0.3884352743625641,-0.35369744896888733,-0.4515717625617981,-0.2890244126319885,-0.37759503817004925,-0.3763270654002732,-0.36499971162626976,-0.36643569373453083,-0.3656262224137556,-0.34225647750007965,-0.36066528649287094,-0.3631826828244948,-0.35835589993599465,-0.36686489376809456,-0.2414657175540924,-0.2438768893480301,-0.2579480707645416,-0.21578899025917053,-0.2621842324733734,-0.2516060173511505,-0.24848222732543945,-0.22560496628284454,-0.2287646234035492,-0.26845094561576843
6395.0,127.899,17.9339902,192.7811738,386.9399696,711483.005568,17.9395896,192.7054605,386.94,711595.9680000001,0.3994921999999999,-5.8224802,0.0010092,22800.0,0.0004257999999999,-5.690000000000006e-05,3.0399999999999943e-05,0.0,0.4297000000000217,-6.04375000001775,-5.8742499999993925,-5.737499999902695,0.0112250000000813,4.768750000749833,22800.21854999941,-38.62500016109334,0.002,0.8418869018554688,-0.6296844482421875,-0.393328857421875,6.0,10.0,180.0,-0.3701171999999998,-4.7089843,-0.2890624,-1.4586181,-172.17814650420726,-143.05043170486022,53.04293389131965,223.85820449876337,348.82500000000005,-0.3701171999999998,-0.4215221703052521,-0.24634644389152527,-0.47055792808532715,-0.381693035364151,-0.4317750930786133,-0.31950730085372925,-0.38433346152305603,-0.35526472330093384,-0.443717360496521,-0.2741180658340454,-0.3422307684557416,-0.3522751975738439,-0.34214698824687273,-0.34355099536281913,-0.3406683201124448,-0.3163570745848983,-0.3231280504727494,-0.3488080800765039,-0.3235938372894687,-0.343941596887593,-0.20042794942855835,-0.20724175870418549,-0.21859487891197205,-0.1811564862728119,-0.230077862739563,-0.2129155695438385,-0.20950376987457275,-0.18169079720973969,-0.19613155722618103,-0.23595818877220154
6396.0,127.919,17.9417734,192.6644151,386.9400353,711939.0069869,17.946908399999998,192.5890238,386.94,712051.968,0.3620916,-5.8130814,-0.0011719999999999,22800.0,0.0004647999999999,0.000298,-3.530000000000006e-05,0.0,0.3588500000000216,2.143750000005356,-5.820549999999969,10.374999999918089,0.011474999998029,-5.13125000018988,22800.098425001488,-137.331250152758,0.002,0.8313583374023438,-0.6327072143554687,-0.39130859375,6.0,10.0,180.0,-0.3642577999999999,-4.7475586,-0.2915039,-1.4596435,-173.17707325210364,-141.4807158524301,52.99496694565983,223.6346022493817,348.9750000000001,-0.3642577999999999,-0.4400816857814789,-0.272517591714859,-0.4773746132850647,-0.40651261806488037,-0.4626319408416748,-0.33947521448135376,-0.40641823410987854,-0.3596252501010895,-0.43969857692718506,-0.3195815980434418,-0.3734124854512181,-0.3756234702656578,-0.3630354011020273,-0.36436200017500703,-0.357985538122089,-0.34062753662230194,-0.3587294996733904,-0.36192759658838375,-0.35631537866153573,-0.3641687674014279,-0.2330915331840515,-0.23702691495418549,-0.24783840775489807,-0.21477249264717102,-0.2644818425178528,-0.24326202273368835,-0.24070554971694946,-0.21667255461215973,-0.23039430379867554,-0.26673027873039246
6397.0,127.939,17.9488495,192.5481378,386.9400293,712395.0078568,17.9534534,192.4725415,386.94,712507.968,0.3224383999999999,-5.8211171,-0.0009764999999999,22800.0,0.0004365,0.0001221999999999,-2.930000000000007e-05,0.0,0.3364249999999735,-7.512500000017658,-5.791274999999985,1.281249999962597,-0.0146499999985394,-2.3812500003828063,22799.737949998234,85.83125018051578,0.002,0.8285385131835937,-0.6504486083984375,-0.3979736328125,6.0,10.0,180.0,-0.3691407999999999,-4.7192382,-0.2944335,-1.4729737,-173.6335366260518,-140.11735792621505,52.89348347282992,223.12780112469085,350.7000000000001,-0.3691407999999999,-0.4297919273376465,-0.2565827965736389,-0.47899961471557617,-0.39474400877952576,-0.43423008918762207,-0.32518309354782104,-0.39475777745246887,-0.35932374000549316,-0.42228275537490845,-0.30204227566719055,-0.31988005882328907,-0.33587654332853367,-0.32088803612488925,-0.32898306676260275,-0.32490541767544,-0.29809127163042504,-0.30880605942022704,-0.3388268830707347,-0.3117677660225856,-0.33275251448547566,-0.18371349573135376,-0.18266867101192474,-0.19260981678962708,-0.1627381443977356,-0.20280298590660095,-0.19214242696762085,-0.18758940696716309,-0.16113553941249847,-0.17670544981956482,-0.21182653307914734
6398.0,127.959,17.9550372,192.4317404,386.93996,712851.0075590999,17.959223700000003,192.3560182,386.94,712963.968,0.2865855,-5.8263808,0.0013475,22800.0,0.000523,2.2399999999999928e-05,3.9999999999999936e-05,0.0,0.2861500000000738,5.793750000027048,-5.834225000000259,-12.643749999874387,-0.0070749999991903,4.643750000354885,22800.13272500073,128.74999956696047,0.002,0.8407638549804688,-0.6377395629882813,-0.4019515991210937,6.0,10.0,180.0,-0.3715820999999998,-4.7226563,-0.2905274,-1.4745117,-174.8832683130259,-139.01567896310752,52.94424173641495,223.41540056234544,355.65000000000003,-0.3715820999999998,-0.45936134457588196,-0.28234559297561646,-0.4987579584121704,-0.4306795299053192,-0.46817445755004883,-0.35922062397003174,-0.41794294118881226,-0.36972326040267944,-0.433185338973999,-0.367403507232666,-0.3638539847902526,-0.3804414306725038,-0.35499920563746146,-0.36714518474736546,-0.35112476469474146,-0.34227128897046216,-0.3624596297071511,-0.36676650346103884,-0.3502405395519036,-0.3735444083506062,-0.23463711142539978,-0.232517808675766,-0.24722164869308472,-0.2150774896144867,-0.2518940567970276,-0.24323952198028564,-0.24098432064056396,-0.22144387662410736,-0.22737622261047363,-0.2637659013271332
6399.0,127.979,17.9606612,192.3147696,386.9399766,713307.006987,17.964219300000003,192.2394587,386.94,713419.9680000001,0.2436855,-5.8135284,0.0007812,22800.0,0.0003982,0.0004563999999999,2.3399999999999945e-05,0.0,0.2692999999999834,-9.093750000022188,-5.8562000000002,5.987499999982049,0.0148999999979082,3.356249999697525,22800.201424999977,-98.71249931163402,0.002,0.8471725463867188,-0.6073272705078125,-0.3914215087890625,6.0,10.0,180.0,-0.3647459999999999,-4.7866211,-0.290039,-1.4586182,-175.92713415651295,-138.38633948155376,53.02362086820747,223.84120028117272,356.17500000000007,-0.3647459999999999,-0.4371005594730377,-0.2622033953666687,-0.4780682325363159,-0.4090915620326996,-0.42305856943130493,-0.32817918062210083,-0.3937663733959198,-0.3603135347366333,-0.3985409140586853,-0.3301742672920227,-0.29669627683645644,-0.31456308436084596,-0.3033089015003416,-0.30839925098787185,-0.30539054456638515,-0.2776295232651792,-0.2970422284170524,-0.3082403185380147,-0.2952473902459983,-0.30148814313112443,-0.1622231900691986,-0.15474683046340942,-0.16940483450889587,-0.13681325316429138,-0.16775664687156677,-0.1689085066318512,-0.1646963357925415,-0.13863544166088104,-0.1463814675807953,-0.1837795078754425
6400.0,127.999,17.9653447,192.1987657,386.9400597,713763.0074447,17.968439999999998,192.1228688,386.94,713875.968,0.2062949999999999,-5.8338462,-0.0019855999999999,22800.0,0.0004391,-0.0001104,-5.970000000000006e-05,0.0,0.215799999999966,3.1187499999862083,-5.787599999999316,7.7562499999572765,0.0046250000011127,-7.574999999704346,22799.8924250016,-85.8249994052785,0.002,0.851568603515625,-0.6178848266601562,-0.390740966796875,6.0,10.0,180.0,-0.3540038999999999,-4.6933593,-0.2939453,-1.4432372,-176.35706707825648,-136.69066974077688,52.88381043410374,223.1381001405864,356.25000000000006,-0.3540038999999999,-0.4555830955505371,-0.2813635468482971,-0.4935607314109802,-0.4384821653366089,-0.4506409168243408,-0.34842753410339355,-0.4113990366458893,-0.3723551034927368,-0.40373051166534424,-0.3787838816642761,-0.3419857896148558,-0.356287594779777,-0.3374155418835848,-0.3447107023236806,-0.3398729046352176,-0.31809956139753215,-0.35381895382114825,-0.3378184462386183,-0.3385970916812686,-0.3303584032598416,-0.21260803937911987,-0.2089199721813202,-0.22498571872711182,-0.1892358660697937,-0.22650650143623352,-0.22056636214256287,-0.22129374742507935,-0.196366086602211,-0.1998181939125061,-0.24007204174995422
6401.0,128.01899999999998,17.9693457,192.082463,386.9400089,714219.0057051999,17.9718857,192.0062537,386.94,714331.968,0.1658164999999999,-5.8448801,-0.0002928999999999,22800.0,0.0003876,-0.0004067,-8.900000000000062e-06,0.0,0.1701749999999613,-7.19999999998508,-5.819100000000788,-3.731249999994191,-0.0158499999997729,-0.3624999997953182,22799.5834249974,124.44375024645342,0.002,0.8684921264648438,-0.6114166259765625,-0.4057815551757812,6.0,10.0,180.0,-0.3476562999999999,-4.7167968,-0.2944336,-1.4550291999999998,-177.41753353912824,-135.40233487038844,52.89040521705186,223.1945500702932,348.9750000000001,-0.3476562999999999,-0.4286856949329376,-0.2636665999889374,-0.46635645627975464,-0.41199344396591187,-0.41632533073425293,-0.31691038608551025,-0.3775189220905304,-0.3549169898033142,-0.36535918712615967,-0.34818440675735474,-0.28255591656586587,-0.2960531211791053,-0.29492909998001204,-0.2886141295178085,-0.2876427944599999,-0.2653440609024447,-0.2852165996883727,-0.29969305857154505,-0.28143164461782366,-0.28665075027685094,-0.16768887639045715,-0.1651643067598343,-0.175736665725708,-0.14350175857543945,-0.18307825922966003,-0.17640361189842224,-0.17360413074493408,-0.14263786375522614,-0.15429416298866272,-0.19075652956962585
6402.0,128.03900000000002,17.9724259,191.9655411,386.9399463,714675.0058884,17.9745561,191.8896179,386.94,714787.968,0.1301904,-5.8358034,0.0017905,22800.0,0.0004816,-0.0001079,5.369999999999995e-05,0.0,0.1476999999999506,4.393750000008994,-5.846924999999459,-8.293750000021305,-0.0019750000006979,5.868749999748957,22800.355925000626,34.34374957580803,0.002,0.8668319702148437,-0.5928726196289062,-0.3982131958007812,6.0,10.0,180.0,-0.3500975999999999,-4.7167969,-0.2915039,-1.4616942000000002,-178.48576676956412,-134.64166743519422,52.96170260852593,223.5837750351466,347.0250000000001,-0.3500975999999999,-0.44343769550323486,-0.27526384592056274,-0.4795404076576233,-0.44013118743896484,-0.43320417404174805,-0.32799965143203735,-0.3905011713504791,-0.3691452145576477,-0.37977010011672974,-0.39060473442077637,-0.3053655381733251,-0.3316893737267384,-0.3162430428871562,-0.30092326262410507,-0.3077029497412422,-0.29926997061701904,-0.33317880162876023,-0.3033808022864648,-0.31004675654634795,-0.30899932028536464,-0.21908169984817505,-0.22338710725307465,-0.23205703496932983,-0.20244812965393066,-0.2499341368675232,-0.2306150197982788,-0.2306414246559143,-0.2021622210741043,-0.21731171011924744,-0.25446057319641113
6403.0,128.05900000000003,17.9749356,191.8490118,386.940005,715131.0071702,17.9764511,191.772967,386.94,715243.9680000001,0.0877271,-5.840177599999999,-0.0001627999999999,22800.0,0.0003709999999999,-0.0002203,-5.000000000000056e-06,0.0,0.0979000000000951,-7.0250000000050274,-5.85082500000027,3.3562499998751605,0.0171000000008803,0.2374999997556415,22800.2185749996,-107.29999994507308,0.002,0.8626205444335937,-0.5892532348632813,-0.3934219360351562,6.0,10.0,180.0,-0.3408201999999999,-4.6782227,-0.2915039,-1.4611816,-179.62488338478207,-133.52933371759713,53.00485130426297,223.8293875175733,347.62500000000006,-0.3408201999999999,-0.402585506439209,-0.24995721876621246,-0.4254631996154785,-0.39633509516716003,-0.38626426458358765,-0.28564000129699707,-0.342791348695755,-0.3349796533584595,-0.32278329133987427,-0.34328579902648926,-0.23276115730387517,-0.24732288949667391,-0.2481157695569582,-0.23505290663753187,-0.2421634644657537,-0.2185014278655844,-0.22510081845160942,-0.24034683664583734,-0.2303177256313963,-0.25055627105454537,-0.16054585576057434,-0.1589612513780594,-0.16590145230293274,-0.14411970973014832,-0.18254122138023376,-0.17016932368278503,-0.16642314195632935,-0.13599051535129547,-0.15638723969459534,-0.1894836723804474
