Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5706.0,114.119,24.5429649,303.3440119,386.5459764,492099.1210616,24.6400288,303.2663957,386.54599,492194.779484,7.299280999999999,-6.2042311,0.0004487999999999,19200.0,0.0020346,0.0032649,1.3600000000000088e-05,0.0,7.367200000000018,-12.331250000019448,-6.14089999999976,-14.475000000047087,0.0036750000006691,2.0249999995058943,19199.8615250006,0.0062500477011781,0.002,0.562740478515625,-3.73480224609375,-0.9993218994140624,6.0,10.0,180.0,-0.3642579000000004,-4.0478515,-0.0654298,-3.2176757,-103.89878493286582,-746.7334206298922,167.13062086665138,755.0553518965501,582.8250000000002,-0.3642579000000004,-0.4219845156118668,-0.42710351244811184,-0.4427916663632191,-0.43600750853572257,-0.436465864528755,-0.43343057808730967,-0.4529350302115477,-0.43511322465989954,-0.4299229751274384,-0.43684784741405613,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.43122437596321106,-0.4292599558830261,-0.4375584125518799,-0.25127267837524414,-0.41726717352867126,-0.45315200090408325,-0.42683130502700806,-0.4429612159729004,-0.4409879446029663,-0.4269053637981415
5707.0,114.139,24.6881912,303.2185283,386.5459903,492483.11698769993,24.7821985,303.1373889,386.54599,492578.77948400006,7.055533,-6.475023299999999,-7.700000000002149e-06,19200.0,0.0021531,0.0033301,-2.999999999999097e-07,0.0,7.139875000000018,-13.3624999999471,-6.40452500000066,-14.14999999944655,-0.0085499999997296,-0.381249999747979,19199.810024999897,47.2000003356894,0.002,0.6678948974609376,-3.73507080078125,-0.993131103515625,6.0,10.0,180.0,-0.3701172000000004,-4.043457,-0.0717772,-3.239209,-132.0738924664329,-742.245210314946,167.1263104333257,755.007675948275,584.1750000000001,-0.3701172000000004,-0.3819656037607557,-0.38812484414068527,-0.40615667224613494,-0.3990488258072502,-0.3995770142295725,-0.3956682459333307,-0.4161165320196516,-0.398978214792288,-0.39114336305049724,-0.39991807293829984,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3940907120704651,-0.39329129457473755,-0.4001694917678833,-0.2208023965358734,-0.38472047448158264,-0.41750800609588623,-0.3891390264034271,-0.40435361862182617,-0.40030282735824585,-0.38942503929138184
5708.0,114.159,24.828458,303.08776090000003,386.5459562,492867.1139434,24.919311,303.0030193,386.54599,492962.779484,6.8027483,-6.7428796,0.0011314999999999,19200.0,0.0023092,0.0031924,3.380000000000008e-05,0.0,6.876250000000006,-14.100000000016882,-6.66137499999877,-5.50000000032469,0.015625000000341,0.4312499999770125,19199.89584999857,-60.08125019423314,0.002,0.888780517578125,-3.742592163085937,-1.03580078125,6.0,10.0,180.0,-0.3046874000000004,-4.0444337,-0.0629884,-3.2950928,-160.26594623321645,-736.299605157473,167.04965521666287,754.6418379741375,576.6000000000001,-0.3046874000000004,-0.34268218486844193,-0.350007890009271,-0.37072866431711804,-0.3634476738357414,-0.3636214455896486,-0.35862101449905526,-0.3798658700966705,-0.36385551675497185,-0.35259527921019684,-0.3640456350827087,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3581327795982361,-0.35851752758026123,-0.36356884241104126,-0.18930187821388245,-0.3533010184764862,-0.38286876678466797,-0.3525618314743042,-0.36668452620506287,-0.3606313467025757,-0.3527243137359619
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.31774309048477406,-0.32632914422128195,-0.34961010100368256,-0.3422217532438397,-0.3422930757892489,-0.33620063358966107,-0.3578600599807858,-0.3434145800215363,-0.3287656247061848,-0.34275833660784955,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3370434045791626,-0.3389539122581482,-0.34189972281455994,-0.181947261095047,-0.3369186520576477,-0.3630431890487671,-0.3309267461299896,-0.34375348687171936,-0.3357486426830292,-0.331037312746048
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.2928966354066034,-0.3027709271246095,-0.32880814331113295,-0.3214142467313905,-0.3212130810552736,-0.31385552840768294,-0.33572692754208044,-0.3232165384524961,-0.30477066668211417,-0.3217493608081241,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3162425458431244,-0.31955504417419434,-0.32021868228912354,-0.1730434000492096,-0.32090383768081665,-0.3433372974395752,-0.30954238772392273,-0.32082071900367737,-0.310832142829895,-0.30942291021347046
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,-0.22792052758513134,-0.23824536988167208,-0.2671791939216678,-0.2594383498805587,-0.25936458168206855,-0.2502847081202094,-0.27349688021121665,-0.2620976632612769,-0.24056903553782147,-0.2596636256354873,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2532247304916382,-0.25622111558914185,-0.2570607364177704,-0.10051634907722473,-0.2638556957244873,-0.2812153398990631,-0.24591046571731567,-0.25545361638069153,-0.24213004112243652,-0.2466764748096466
5712.0,114.239,25.3360634,302.5137295,386.5459981,494403.1186584,25.4132605,302.41598650000003,386.54599,494498.779484,5.703649400000001,-7.707590900000001,-0.0002683,19200.0,0.0031494,0.0027023,-8.099999999999917e-06,0.0,5.776599999999998,-9.393749999997429,-7.632550000001004,-11.8437499999402,-0.0060750000017151,0.1250000000396767,19200.187699998787,-17.162500080192693,0.002,1.1913818359375,-3.4021630859375,-1.032899169921875,6.0,10.0,180.0,-0.2587893000000004,-4.1147459,-0.0698242999999999,-3.2525391,-270.290184139576,-703.091975322342,167.0335409510414,754.3554273733836,576.2250000000001,-0.2587893000000004,-0.2274800212278477,-0.239392365251433,-0.27128215592051663,-0.2637392700805775,-0.26324810359324136,-0.2526092910363785,-0.2751935430958382,-0.26691274802828946,-0.24074378881300604,-0.26370713386381783,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.25812828540802,-0.2631605267524719,-0.2603907883167267,-0.1287146508693695,-0.27313917875289917,-0.2869211435317993,-0.2503673732280731,-0.25790831446647644,-0.24315118789672852,-0.2502477765083313
5713.0,114.259,25.4492782,302.3589237,386.5459835,494787.1199402,25.5222125,302.2579218,386.54599,494882.77948400006,5.38843,-7.9331222,0.0002199999999999,19200.0,0.0027973,0.002212,6.500000000000088e-06,0.0,5.511474999999955,-15.750000000025471,-7.851099999999178,-13.850000000559248,-0.0041749999994067,-0.1187500000554564,19199.93017500092,0.0062500477011781,0.002,1.40909912109375,-3.438973388671875,-1.023426513671875,6.0,10.0,180.0,-0.1850585000000004,-4.0952147000000005,-0.0698242,-3.2315185,-296.140092069788,-692.7944876611709,167.08227047552072,754.4967136866918,575.0250000000001,-0.1850585000000004,-0.16315609272015316,-0.17540837320876343,-0.2100740937460683,-0.20230858642053826,-0.20217000003350002,-0.18967749792528374,-0.21293224077117665,-0.20645290482235176,-0.1772521050591491,-0.20231127235484345,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.19576239585876465,-0.20022296905517578,-0.1974809765815735,-0.056864380836486816,-0.21680867671966553,-0.22517019510269165,-0.18737530708312988,-0.19262909889221191,-0.17439991235733032,-0.18803098797798157
5714.0,114.279,25.556202,302.1994217,386.545959,495171.1176514,25.625016,302.0957911,386.54599,495266.779484,5.0736017,-8.130923300000001,0.0010019999999999,19200.0,0.002691,0.0021994,3.100000000000009e-05,0.0,5.204575000000045,-12.075000000000284,-8.099350000000527,-14.587499999763054,-0.0053749999992191,0.3687500001348098,19199.67270000052,-64.37499978335691,0.002,1.6041650390625,-3.496580200195313,-1.0175799560546874,6.0,10.0,180.0,-0.1025391000000004,-4.111327999999999,-0.0688476,-3.2592042,-322.876046034894,-681.4452438305855,167.25363523776036,755.156356843346,575.3250000000002,-0.1025391000000004,-0.14749414914228898,-0.16087092527129632,-0.19836912372090798,-0.19091605276741963,-0.19044597142317277,-0.17614316263177376,-0.19883346066751462,-0.1956121034262417,-0.1620207137701748,-0.19067364626505356,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.18462499976158142,-0.18998318910598755,-0.1848861575126648,-0.060729414224624634,-0.2105492353439331,-0.2141452431678772,-0.17574924230575562,-0.17836648225784302,-0.1578817367553711,-0.17613044381141663
5715.0,114.299,25.6569824,302.0356444,386.5458828,495555.1114487,25.7215194,301.9298329,386.54599,495650.77948400006,4.7494542,-8.3068777,0.0035728999999999,19200.0,0.0025258,0.0024795,0.0001072,0.0,4.865499999999923,-19.537499999988665,-8.273199999999292,-12.01874999985364,-0.0029250000011415,2.193750000145656,19199.98170000036,-21.456250033114337,0.002,1.8456719970703128,-3.471103515625,-1.054874267578125,6.0,10.0,180.0,-0.0825194000000004,-4.1323241,-0.0590821,-3.3135498,-349.248023017447,-667.9916219152927,167.2143176188802,754.9076784216729,582.9000000000001,-0.0825194000000004,-0.07557539177662517,-0.08928960004425432,-0.12970175129896785,-0.12217679900652553,-0.12191491109854366,-0.10561604333645488,-0.12809929346269752,-0.1277255257738271,-0.09057605919963505,-0.12196815481013443,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.11476868391036987,-0.11934319138526917,-0.11330336332321167,0.023577123880386353,-0.14657840132713318,-0.14458948373794556,-0.1052594780921936,-0.10494333505630493,-0.08093339204788208,-0.10580766201019287
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,-0.07416357004960851,-0.08913796113749818,-0.13180628696402386,-0.12513796890100315,-0.12472809011062459,-0.10699012035449819,-0.12717254923602417,-0.13140088224729374,-0.08992010073682145,-0.12498249763568715,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.11849409341812134,-0.12418177723884583,-0.11448073387145996,-0.006066232919692993,-0.1548508107662201,-0.1477736234664917,-0.10840898752212524,-0.10440254211425781,-0.0782880187034607,-0.10828709602355957
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,-0.012441433493142251,-0.027003736693506364,-0.07204779749000562,-0.06568234925354016,-0.06573609774196637,-0.045667122576480035,-0.0664985994734813,-0.07296479818606866,-0.02867783186221612,-0.0656363549568702,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.058147132396698,-0.061058223247528076,-0.053875863552093506,0.06554397940635681,-0.10137277841567993,-0.08588725328445435,-0.04768949747085571,-0.03949540853500366,-0.008338570594787598,-0.04999208450317383
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,0.015522426106353609,0.0002202597636183183,-0.0482390521836082,-0.04222450580416122,-0.04182543221829334,-0.019110895581225546,-0.038640469200591235,-0.049651795886139063,-6.450515208640886e-05,-0.04188173811850944,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.03439360857009888,-0.036942481994628906,-0.026551544666290283,0.0847722589969635,-0.08214282989501953,-0.06085735559463501,-0.023752272129058838,-0.01120060682296753,0.022572815418243408,-0.025156259536743164
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,0.03804833092779335,0.022760551656190713,-0.02762710652261559,-0.022086292271907965,-0.02272993861645047,0.0022409579256218275,-0.015971807529624144,-0.0305797865143377,0.02169067249685939,-0.022327644517119567,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.014559268951416016,-0.015649914741516113,-0.0046539306640625,0.0915578305721283,-0.06710118055343628,-0.039113521575927734,-0.0038201212882995605,0.013785958290100098,0.05102044343948364,-0.005984246730804443
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,0.08771935653926756,0.07223073196651365,0.01929608536006834,0.024183386834877987,0.023839967223423977,0.05113784213604357,0.034637093442100544,0.015613986077326794,0.07204007160903837,0.0240325852209511,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.03271001577377319,0.03354215621948242,0.04687225818634033,0.14507406949996948,-0.023350894451141357,0.010881662368774414,0.04394644498825073,0.06706053018569946,0.10754239559173584,0.042362213134765625
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-492.34698473464766,-569.4531659674265,167.112629962795,753.9201512253387,577.5000000000001,-0.0185547000000004,0.1081580674804272,0.09274555245111601,0.038398173318010737,0.04237758801947253,0.04126962521742003,0.07046643892000334,0.05618058765004294,0.032943934813839365,0.09194913195143359,0.04158552797208445,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.06272575320373194,0.05108010768890381,0.05412554740905762,0.06898623704910278,0.14947238564491272,-0.008460760116577148,0.03270477056503296,0.062335193157196045,0.09190058708190918,0.13600033521652222,0.060000479221343994
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-513.3609923673239,-550.5470829837132,167.12031498139748,753.8550756126693,575.7750000000001,0.0566405999999996,0.10748937339106844,0.0920500083319311,0.0360249335370426,0.038803569828665715,0.03774441205481337,0.0691051369957094,0.0569597425363426,0.029419878353870374,0.091828133767045,0.03789835595110701,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.05941366017380999,0.047488272190093994,0.053174495697021484,0.06995689868927002,0.12713196873664856,-0.014131247997283936,0.03412503004074097,0.05865275859832764,0.09548032283782959,0.14268511533737183,0.055500566959381104
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-534.2194961836619,-529.4225414918566,167.00315749069875,753.2510378063347,574.0500000000002,0.1386717999999996,0.17426872002234506,0.1597328384434228,0.10169327380409289,0.10410815412452269,0.1024216667776351,0.13626777967711734,0.1254937921678071,0.0945280336802249,0.1593661320423131,0.10270818816771556,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.12447093548526812,0.11519789695739746,0.12528300285339355,0.14350378513336182,0.21028101444244385,0.05173450708389282,0.1067933440208435,0.12624722719192505,0.17065846920013428,0.22186774015426636,0.12222826480865479
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-554.059248091831,-509.6437707459283,167.17557874534938,753.8945189031674,578.7000000000002,0.1733397999999996,0.16953287853081228,0.15536097644050123,0.09637371471304897,0.09772636389513019,0.09539118057270053,0.13116121405888798,0.12283858304996494,0.08822303658504489,0.1549572667308569,0.09572328461487296,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.11753606630642417,0.10985583066940308,0.12332594394683838,0.14427947998046875,0.1825159788131714,0.047127604484558105,0.10785245895385742,0.1205970048904419,0.17348408699035645,0.2272159457206726,0.11566853523254395
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.20153529123105807,0.1880457021359424,0.12779048942663473,0.12841271907725138,0.12578795776405138,0.16351289228238863,0.15734411143400473,0.11939694286026759,0.18803366944827837,0.12596040890254778,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14707676992454333,0.14439857006072998,0.16196656227111816,0.18704754114151,0.21543866395950317,0.08418375253677368,0.1493186354637146,0.15502607822418213,0.21662944555282593,0.2725973427295685,0.14977127313613892
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.23044269053580246,0.21806884823681794,0.1573336486363598,0.15719905389787636,0.15369526004733525,0.19298579065443955,0.1888742585325428,0.1486097153866478,0.2175673571074196,0.15397322444560013,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17483239515068016,0.17891573905944824,0.2008967399597168,0.23027104139328003,0.24393659830093384,0.12305080890655518,0.19124245643615723,0.18928581476211548,0.26006537675857544,0.3177538216114044,0.18283337354660034
