Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,0.09783292371373603,0.0820527579222245,0.028402764308862183,0.030231099534444306,0.02928681481223533,0.05775118801336715,0.047195481095127556,0.020221706438474152,0.08082767944376895,0.028962830040268395,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.05040775794129798,0.03946554660797119,0.04330390691757202,0.06105828285217285,0.11204016208648682,-0.020917534828186035,0.024671554565429688,0.05123525857925415,0.08603543043136597,0.13192278146743774,0.04785209894180298
3556.0,71.119,17.4114755,231.4663661,386.5460117,255133.6833405,17.4445518,231.3465537,386.545971,255228.379484,2.3937199,-9.278337099999998,-0.0013695999999999,19200.0,0.0026989999999999,0.0012328999999999,-4.109999999999996e-05,0.0,2.4570499999999384,-6.106249999993087,-9.232650000000575,-3.481250000092473,-0.0063499999995997,-0.1124999997159648,19200.548150000395,-107.28125016620253,0.002,2.729523315429688,-2.5806793212890624,-0.9317236328125,6.0,10.0,180.0,-0.0053710999999996,-4.305664200000001,-0.0541991999999999,-3.3391845,-522.9793967304809,-541.3671840011505,167.07481008775306,753.6159286820198,573.9750000000001,-0.0053710999999996,0.07570760299871296,0.060701243332127036,0.004076936966279452,0.005407552918890422,0.00429729720065922,0.036885808906057777,0.02472547603259415,-0.004340768107673223,0.06009301332245201,0.004315715035894816,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.029139395555952494,0.013302981853485107,0.022686898708343506,0.036420345306396484,0.0702032744884491,-0.050899386405944824,0.005310714244842529,0.023803234100341797,0.06655073165893555,0.11757957935333252,0.01605623960494995
3557.0,71.139,17.4590868,231.2803837,386.5459386,255517.6854461,17.4896174,231.159919,386.545971,255612.379484,2.2515808,-9.313733699999997,0.0010718,19200.0,0.0014650999999999,0.0009029,3.210000000000004e-05,0.0,2.27952500000006,-10.98125000000837,-9.359399999999596,-0.1187499998778207,-0.0187750000009145,0.3562499998110979,19199.6040500002,42.90625001878143,0.002,2.6816455078125,-2.487008056640625,-0.970478515625,6.0,10.0,180.0,0.0703124000000003,-4.3432618,-0.0566404999999999,-3.2997071,-535.6826983652404,-530.2990920005752,167.27340504387655,754.4084643410099,578.1750000000002,0.0703124000000003,0.11612998722326227,0.10244165016543337,0.041751768721456015,0.04447152121197649,0.042227285264248335,0.08010322256218859,0.06518013430964419,0.03530237479340502,0.10263306675683924,0.043240640593881094,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.06922256229650446,0.05176287889480591,0.066947340965271,0.0777357816696167,0.12527790665626526,-0.015037238597869873,0.04867976903915405,0.06086111068725586,0.11005282402038574,0.16522634029388428,0.05160444974899292
3558.0,71.159,17.5034775,231.0938446,386.546002,255901.6800673,17.532659900000002,230.9728079,386.545971,255996.379484,2.1492358,-9.345853599999996,-0.0010442999999999,19200.0,0.0014324999999999,0.0006379999999999,-3.1399999999999964e-05,0.0,2.1867750000000186,-5.13124999999003,-9.31492499999962,-0.8500000001632202,0.0090249999999514,0.9750000003805326,19199.998849999247,21.45625021504602,0.002,2.80037353515625,-2.5173052978515624,-0.9291729736328124,6.0,10.0,180.0,0.0439454000000003,-4.3408204,-0.0541990999999999,-3.3632813,-543.6873491826202,-521.2745460002876,167.09970252193827,753.6232321705049,576.3750000000001,0.0439454000000003,0.09609726650495158,0.08302248103398906,0.020583499426432714,0.024287436360903844,0.020460864732452497,0.06228977089602576,0.04608669152338134,0.015529470721670255,0.08344448564428912,0.022365000302382573,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.04819401560206042,0.028461456298828125,0.04733461141586304,0.056258440017700195,0.08644998073577881,-0.0380626916885376,0.029683947563171387,0.03656196594238281,0.09098267555236816,0.14822477102279663,0.02795279026031494
3559.0,71.179,17.546332,230.9069307,386.5459442,256285.683203,17.5736749,230.7852416,386.545971,256380.379484,2.0303598,-9.380013599999996,0.0008763,19200.0,0.0009117999999999,0.000279,2.6200000000000047e-05,0.0,2.073499999999928,-8.962499999998197,-9.397200000000083,-1.4687499998444764,0.0029250000011415,4.649999999628562,19199.96452500054,111.58749985035176,0.002,2.9087310791015626,-2.4712774658203127,-0.9502789306640624,6.0,10.0,180.0,0.1391601000000003,-4.3842772000000005,-0.0576171999999999,-3.3325195,-551.5166745913101,-514.0312730001438,167.24435126096915,754.2046160852524,580.8000000000002,0.1391601000000003,0.1258616139955882,0.1135286344058875,0.05029566305056847,0.055020614511526,0.05059042664543427,0.09521794969514645,0.07766151519790924,0.04702168235853947,0.11443557495549954,0.05272253694311417,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.07719861248806752,0.05726277828216553,0.08017349243164062,0.08704859018325806,0.12847945094108582,-0.008466780185699463,0.06197136640548706,0.0650210976600647,0.12325495481491089,0.1828213334083557,0.058129072189331055
3560.0,71.19899999999998,17.5866319,230.7189678,386.5459697,256669.6864072,17.612657399999996,230.5972426,386.545971,256764.379484,1.9287641,-9.393017099999996,2.99000000000018e-05,19200.0,0.0009160999999999,0.0005216,9.000000000000544e-07,0.0,1.96070000000006,-5.618750000024865,-9.38355000000044,1.774999999959448,0.0002499999993688,2.743749999822853,19200.273524999648,-4.287499905408913,0.002,2.9269451904296875,-2.3851593017578123,-0.950191650390625,6.0,10.0,180.0,0.1562501000000003,-4.3813474,-0.0615234999999999,-3.3114990000000004,-557.941837295655,-506.5801365000719,167.16017563048456,753.8118080426261,579.1500000000001,0.1562501000000003,0.11786395603902262,0.10578145379311961,0.04349015759415549,0.04856458226330203,0.04371099280304831,0.08931879246718806,0.07254066983349246,0.041123383809994876,0.1068781755316965,0.04570062006003779,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.06753150666243952,0.04785263538360596,0.07275152206420898,0.08017480373382568,0.10725408792495728,-0.016226649284362793,0.055283308029174805,0.05514782667160034,0.11664772033691406,0.1771264672279358,0.05022132396697998
3561.0,71.21900000000001,17.6247519,230.5308829,386.5459854,257053.68652190003,17.6496028,230.4088328,386.545971,257148.379484,1.8317918,-9.415021899999998,-0.0004907999999999,19200.0,0.0010656999999999,0.0004614,-1.4799999999999951e-05,0.0,1.83567499999997,-3.7187499999813314,-9.4372749999998,2.924999999898148,0.0134250000002111,1.0375000005780066,19199.86152499987,55.78749969564742,0.002,2.931986083984375,-2.3757861328125,-0.9361328125,6.0,10.0,180.0,0.1499022000000003,-4.3862304000000005,-0.0639647999999999,-3.3171386,-564.8089186478276,-499.4105682500359,167.23658781524227,754.104404021313,583.6500000000002,0.1499022000000003,0.11759711968562743,0.10590595173499724,0.04563923905453822,0.05062416734955451,0.04581690001151702,0.09099889340660712,0.07602008505574605,0.043770385709024875,0.10710190030596396,0.04728023129365584,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.06588762420079848,0.047306835651397705,0.07405012845993042,0.08249509334564209,0.10014578700065613,-0.014727473258972168,0.05749624967575073,0.05443686246871948,0.11902165412902832,0.18008774518966675,0.05048561096191406
3562.0,71.239,17.660858400000002,230.3422656,386.5459913,257437.6878036,17.684507000000004,230.2200339,386.545971,257532.379484,1.7337846,-9.431622899999995,-0.0006859999999999,19200.0,0.0011905999999999,0.0005301,-2.049999999999996e-05,0.0,1.76854999999998,-5.562499999989247,-9.424074999999732,1.3437499998047997,0.0087750000005826,0.8499999996303131,19200.445149999723,-68.66874991836593,0.002,2.970684814453125,-2.350597534179688,-0.941739501953125,6.0,10.0,180.0,0.1245117000000003,-4.3701172,-0.0668944999999999,-3.303296,-569.6414593239138,-493.459784125018,167.16629390762114,753.7767020106564,577.5000000000001,0.1245117000000003,0.13246070197947976,0.12157654739149568,0.06394334114321229,0.06883628829546926,0.0641020888013458,0.10809433623381612,0.09454147494562623,0.06219391129144189,0.12229648581870553,0.0649287083668327,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.08107783249743936,0.06303036212921143,0.09266793727874756,0.10000669956207275,0.11945876479148865,0.0022655129432678223,0.07615542411804199,0.06994348764419556,0.1375187635421753,0.20011582970619202,0.06493163108825684
3563.0,71.259,17.6951298,230.1532382,386.5460028,257821.6886732,17.7173654,230.0308684,386.545971,257916.379484,1.628644,-9.446148999999997,-0.0010768999999999,19200.0,0.0011076999999999,0.0006279,-3.2399999999999954e-05,0.0,1.6506250000000833,-3.4749999999972205,-9.439925000000216,5.306250000280954,0.007574999999349,-1.9562500000347427,19199.93020000038,17.16875012781602,0.002,2.994534912109375,-2.3277984619140626,-0.9450262451171876,6.0,10.0,180.0,0.1308594000000003,-4.464355599999999,-0.0698241999999999,-3.3007323,-575.0032296619569,-486.79889206250897,167.10914695381058,753.5038510053282,574.5000000000001,0.1308594000000003,0.12939767048332762,0.11876900747988293,0.06370608389947484,0.06834334388945172,0.06422829323086808,0.10650409639451573,0.09522277370665143,0.062163087284303406,0.11984233067009518,0.0641292992291219,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.07678170011017392,0.05984950065612793,0.09136456251144409,0.0996587872505188,0.11048051714897156,0.001044154167175293,0.07598543167114258,0.06654906272888184,0.13705158233642578,0.20009252429008484,0.06125032901763916
3564.0,71.279,17.7272177,229.9646015,386.546004,258205.6885132,17.7481747,229.8413584,386.545971,258300.379484,1.5278787,-9.484552699999997,-0.0011091999999999,19200.0,0.0011614999999999,-2.390000000000001e-05,-3.319999999999995e-05,0.0,1.5412999999999677,-6.712500000016765,-9.442150000000282,-3.04375000013124,0.0024499999994986,-5.91874999997799,19199.87870000041,-38.6312500268883,0.002,2.9524884033203125,-2.2783056640625,-0.970010986328125,6.0,10.0,180.0,0.1162109000000003,-4.3876952000000005,-0.0717771999999999,-3.2956054000000004,-580.2276148309784,-479.8789460312545,167.0135734769053,753.0644255026641,578.9250000000002,0.1162109000000003,0.1526746952529343,0.14270390361503682,0.09060954093889319,0.09504660196558558,0.0911082008476647,0.13125070348338208,0.12207255676344954,0.08893027506724917,0.14333746746138654,0.09029250569597803,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.09984944552139365,0.08493608236312866,0.11899250745773315,0.1273825764656067,0.14118698239326477,0.027830541133880615,0.1038738489151001,0.09155839681625366,0.16494590044021606,0.22888034582138062,0.08576494455337524
3565.0,71.299,17.757160300000002,229.77479110000004,386.5459863,258589.68560630005,17.7769304,229.65152580000003,386.545971,258684.379484,1.4300964,-9.493944799999998,-0.0005234999999999,19200.0,0.0013101999999999,0.0001611,-1.5599999999999952e-05,0.0,1.4609249999999463,-2.993750000013219,-9.489974999999616,-1.956249999857107,-0.0012249999997493,-1.218749999765123,19200.187674999324,8.587499905765435,0.002,3.0111871337890626,-2.2661029052734376,-0.9375335693359376,6.0,10.0,180.0,0.0839843000000003,-4.3969725,-0.0683595999999999,-3.3314943,-585.2718074154892,-474.3574730156273,167.11028673845266,753.4542127513321,573.9000000000002,0.0839843000000003,0.13996188900505885,0.13019690848028048,0.08130589685475215,0.08507581799363478,0.08172619900738581,0.11939406580364093,0.11256421542798861,0.0791512615892826,0.13081917352115496,0.07997701316212996,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.08655352330839022,0.07258498668670654,0.10858416557312012,0.1173664927482605,0.118085116147995,0.017857372760772705,0.09491229057312012,0.07915955781936646,0.15549099445343018,0.21981602907180786,0.0729483962059021
3566.0,71.319,17.785241199999998,229.5848612,386.545963,258973.68620149995,17.8036304,229.4613933,386.545971,259068.379484,1.325724,-9.508739999999998,0.0002578,19200.0,0.0012659999999999,0.0001506,7.700000000000052e-06,0.0,1.3241999999999976,-4.756249999982022,-9.495849999999706,-4.574999999995555,-0.0065750000004527,-0.7312500002853994,19199.655525000708,-4.287499905408913,0.002,2.8975762939453125,-2.2199346923828127,-0.962303466796875,6.0,10.0,180.0,0.0830078000000003,-4.4023438,-0.0683593999999999,-3.3161131,-590.9524037077447,-467.1292365078136,167.10114336922635,753.383606375666,578.0250000000001,0.0830078000000003,0.15694219033455764,0.14753478179907714,0.1013241705600015,0.10469067814981854,0.10195865082776463,0.13727769415116226,0.13250938589906608,0.09898039113020814,0.14828249599075233,0.0993562747839681,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.1026377321336261,0.09152311086654663,0.12967294454574585,0.13967156410217285,0.13921356201171875,0.0391501784324646,0.11696046590805054,0.09816282987594604,0.17727255821228027,0.2419978380203247,0.09208768606185913
3567.0,71.33899999999998,17.8108351,229.3943331,386.5460225,259357.68054810003,17.828270800000002,229.2709827,386.545971,259452.379484,1.2355325,-9.512228999999996,-0.0017277999999999,19200.0,0.0016515999999999,0.0004465,-5.169999999999994e-05,0.0,1.2724750000000284,1.768749999997442,-9.525150000000338,-2.7562499999689294,0.0070750000006114,-1.0375000002227353,19200.273524999648,-4.30000000059008,0.002,2.9813189697265625,-2.264510498046875,-0.9251483154296876,6.0,10.0,180.0,0.0043944000000003,-4.4736327,-0.0693358999999999,-3.3796875,-595.3072018538724,-462.1701182539068,167.18757168461318,753.7318031878331,576.2250000000001,0.0043944000000003,0.1285459645694649,0.11929868763746379,0.0763225149965441,0.07886401420892833,0.07637434682311176,0.10920163473548053,0.10657911232174991,0.0731466286486542,0.11977327472032664,0.07311301907958148,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.0739045091575539,0.06364595890045166,0.10356378555297852,0.11399179697036743,0.09089252352714539,0.014019906520843506,0.09264576435089111,0.07011747360229492,0.15223294496536255,0.21704772114753723,0.0633246898651123
3568.0,71.359,17.8354268,229.20415430000003,386.5459971,259741.6888335,17.8508489,229.0803171,386.545971,259836.379484,1.1099175,-9.535220899999995,-0.0008815999999999,19200.0,0.0009785999999999,0.0001228,-2.639999999999996e-05,0.0,1.162349999999979,-4.637499999993179,-9.524425000000036,-8.656249999816623,-0.0102499999997007,-2.49999999972772,19200.35934999978,-34.331250026376075,0.002,3.0849151611328125,-2.2092315673828127,-0.9456622314453124,6.0,10.0,180.0,0.1015625000000003,-4.3994141,-0.0727538999999999,-3.3032959,-599.9156009269361,-456.0000591269534,167.16928584230658,753.6269015939165,580.6500000000001,0.1015625000000003,0.16725094401560703,0.15874346875868717,0.11785915092848222,0.12024486222587506,0.11832567834578435,0.14934800350390354,0.14739776187859455,0.11490142130576055,0.15938635328136364,0.11446983897410314,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.11270604812823216,0.10538232326507568,0.1486445665359497,0.15864259004592896,0.15046614408493042,0.05793541669845581,0.13783788681030273,0.11204463243484497,0.1967712640762329,0.26252084970474243,0.10460472106933594
3569.0,71.37899999999999,17.8573769,229.0129571,386.545958,260125.6898405,17.8713622,228.88941760000003,386.545971,260220.379484,1.0034508,-9.531412299999996,0.0004208,19200.0,0.0008837999999999,0.0005702,1.2700000000000056e-05,0.0,1.0608000000000395,-5.431250000009759,-9.5641999999998,3.65624999965064,-0.0024500000009197,0.3625000001505896,19199.775699999736,-81.531249998157,0.002,3.143466796875,-2.124322509765625,-0.943316650390625,6.0,10.0,180.0,0.1308593000000003,-4.425293,-0.0698239999999999,-3.3017578,-604.932300463468,-450.0575295634767,167.2776429211533,754.0654507969582,579.0000000000001,0.1308593000000003,0.17783071894411695,0.1697618146634544,0.13137940645430934,0.13342727583114755,0.13153803676579845,0.1605263729787315,0.15994986567859304,0.12812405128245008,0.1701307189858402,0.12732408616904867,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.12285504166249885,0.11877554655075073,0.1641731858253479,0.175096333026886,0.16097605228424072,0.07426053285598755,0.1543615460395813,0.12548214197158813,0.21278470754623413,0.2785889804363251,0.11786103248596191
3570.0,71.399,17.877104600000003,228.8224142,386.5459795,260509.6895432,17.8898077,228.6983077,386.545971,260604.379484,0.902102,-9.555812699999995,-0.0003278999999999,19200.0,0.0009461999999999,0.0001373,-8.899999999999959e-06,0.0,0.9320999999999912,-5.743750000020133,-9.532724999999688,-6.168750000057344,-0.0053749999992191,0.7312499995748567,19199.87867500022,47.20000015360201,0.002,3.2106597900390623,-2.093561401367188,-0.93474853515625,6.0,10.0,180.0,0.1459960000000003,-4.4072266,-0.0703123999999999,-3.2991943,-609.848150231734,-442.3232647817383,167.14432146057663,753.4642253984791,577.2750000000001,0.1459960000000003,0.18630992328941362,0.17854679083644884,0.14258919643431442,0.14407482078492181,0.14257471343695657,0.1694434367698385,0.1704078809004976,0.13910574360012548,0.17900185367285745,0.13789297720610635,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.13055503076135652,0.130933940410614,0.17812395095825195,0.190948486328125,0.17188310623168945,0.09026038646697998,0.1698622703552246,0.13802284002304077,0.22778940200805664,0.29307690262794495,0.1306329369544983
3571.0,71.419,17.8947422,228.6311268,386.5459561,260893.6897263,17.9061838,228.5070091,386.545971,260988.379484,0.8013714000000001,-9.561057899999996,0.0004858,19200.0,0.0010301999999999,0.0002461,1.450000000000005e-05,0.0,0.8288750000000178,-9.08749999997126,-9.585925000000373,0.6187500002141633,-0.0127000000006205,-0.968750000041041,19199.8272249999,-107.2875002137931,0.002,3.1778948974609373,-2.057215576171875,-0.949193115234375,6.0,10.0,180.0,0.1582030000000003,-4.4672852,-0.0703125999999999,-3.3073974999999995,-615.154075115867,-435.7261323908692,167.2601607302883,753.9331126992396,582.9750000000001,0.1582030000000003,0.20974562170829916,0.20263818505134726,0.16901756676759863,0.1700547658177867,0.16866709704425478,0.19355804326858664,0.19547001498665953,0.16519326384093905,0.20266461226072455,0.16370814985510254,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.1542275309833541,0.15979629755020142,0.20926666259765625,0.22317105531692505,0.20403572916984558,0.12277847528457642,0.20194721221923828,0.1672634482383728,0.2593364715576172,0.32457852363586426,0.15925359725952148
3572.0,71.439,17.9101945,228.4396876,386.5459522,261277.68482810003,17.920488499999998,228.3155447,386.545971,261372.379484,0.7043927,-9.566120799999997,0.0006162,19200.0,0.0012293999999999,0.0003264999999999,1.860000000000005e-05,0.0,0.7326749999999826,-7.393749999984313,-9.589350000000252,-1.4750000000063324,-0.0002249999994319,0.9687500003963124,19199.99882500051,120.16250020671067,0.002,3.157154541015625,-2.06398193359375,-0.936123046875,6.0,10.0,180.0,0.1406250000000003,-4.4555664,-0.0678708999999999,-3.3396972,-619.8830375579334,-429.2290661954346,167.29958036514415,754.0750563496198,581.0250000000002,0.1406250000000003,0.20697810505856679,0.20024514203299687,0.1686591282986562,0.16913191792895005,0.1680532601230304,0.1911988184355657,0.19408951704730198,0.1646793988101642,0.20033338670958684,0.16282135346312926,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.1511575729154508,0.161770761013031,0.2129954695701599,0.2286648154258728,0.1985328197479248,0.12905967235565186,0.2074776291847229,0.1695762276649475,0.2639458477497101,0.32833942770957947,0.1607975959777832
3573.0,71.459,17.9238135,228.24798640000003,386.5459591,261661.6863847,17.932719900000002,228.1239364,386.545971,261756.379484,0.599367,-9.566612399999997,0.0003879,19200.0,0.0011892999999999,0.0005103,1.170000000000004e-05,0.0,0.6262000000000434,-4.2687500000138,-9.59912499999973,1.0437500000293198,-0.0092750000007413,1.4625000002155275,19199.84437499952,-55.78750005960101,0.002,3.180643310546875,-2.0078900146484373,-0.9577642822265624,6.0,10.0,180.0,0.1552734000000002,-4.4365235,-0.0712888999999999,-3.335083,-624.5935187789667,-422.5235330977173,167.32879018257208,754.1740281748099,579.1500000000001,0.1552734000000002,0.19729785235515507,0.19083718569866093,0.1610332353591052,0.1610939762174216,0.1601558009713021,0.18177868785253437,0.1856487801848975,0.157030412796053,0.1910653783558932,0.15476881885817917,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.14071689160457523,0.15730953216552734,0.2097642421722412,0.2280038595199585,0.1788657009601593,0.12943106889724731,0.206403911113739,0.16545265913009644,0.2618449628353119,0.32471153140068054,0.15618443489074707
3574.0,71.479,17.9353145,228.0562637,386.5459237,262045.6857438,17.9428769,227.93220720000005,386.545971,262140.379484,0.4957581,-9.569793499999998,0.0015599,19200.0,0.0011939999999999,0.00058,4.680000000000006e-05,0.0,0.5195249999999874,-9.275000000008571,-9.57884999999976,1.8874999998530484,0.0036500000007322,3.2999999998395424,19199.93019999893,154.49374986921103,0.002,3.212353515625,-1.895191650390625,-0.9463116455078124,6.0,10.0,180.0,0.1494141000000003,-4.477538900000001,-0.0644531999999999,-3.3386719,-628.9177593894833,-415.2522665488586,167.23139509128603,753.731514087405,577.3500000000001,0.1494141000000003,0.22820327911554927,0.22254567701398487,0.19427062679111118,0.1942854851114666,0.1932639676707899,0.21364018056570644,0.21761812377750034,0.19066081676661129,0.2225143435972845,0.1879717439043438,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.1719428460675394,0.19636178016662598,0.25097113847732544,0.27068328857421875,0.22651544213294983,0.17317599058151245,0.24846136569976807,0.20516210794448853,0.3031228184700012,0.364831805229187,0.19525206089019775
3575.0,71.499,17.944726499999998,227.8649609,386.5459591,262429.69039,17.950958,227.7403794,386.545971,262524.37948400003,0.3925561999999999,-9.589614499999996,0.0003879,19200.0,0.0012121999999999,0.0001164,1.170000000000004e-05,0.0,0.415799999999944,-5.13124999999003,-9.556900000000468,4.699999999857596,-0.0004750000002218,3.843749999887791,19200.29067500145,-3.638757334556431e-07,0.002,3.230909423828125,-1.925340576171875,-0.92997802734375,6.0,10.0,180.0,0.1503906000000003,-4.4741209,-0.0673826999999999,-3.3032958,-632.9438796947417,-407.7526332744293,167.06869754564303,753.0082570437025,579.6000000000001,0.1503906000000003,0.21255661582556176,0.20707830822077203,0.18053591286745477,0.1801488179525416,0.17922499066200662,0.1981546286305468,0.20304586028662133,0.17702998815086293,0.20717170869913507,0.1738921090772431,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.18836450576782227,0.24322551488876343,0.26643967628479004,0.19870364665985107,0.17110157012939453,0.24320149421691895,0.19786697626113892,0.29684311151504517,0.3558531701564789,0.188160240650177
3576.0,71.519,17.9521933,227.673625,386.5459531,262813.692427,17.9569627,227.5484748,386.545971,262908.379484,0.2849576,-9.610237899999998,0.0005832,19200.0,0.0010999999999999,-0.0004048,1.760000000000005e-05,0.0,0.3137250000000868,-6.225000000004134,-9.608874999999983,0.7937500003052378,0.0029000000012047,0.1250000000396767,19199.878674998763,7.275179086718708e-07,0.002,3.2449749755859374,-1.907637939453125,-0.9596942138671876,6.0,10.0,180.0,0.1640625000000003,-4.4506837,-0.0678708999999999,-3.296118,-637.6304398473708,-401.3223166372146,167.1898487728215,753.5026285218512,577.2750000000001,0.1640625000000003,0.2240179021679608,0.21909481927983443,0.19404319197170417,0.19350698113672415,0.1925862756394593,0.21026865288846175,0.2154626016341893,0.19095420360796134,0.21909811988703887,0.187371398212835,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.21032172441482544,0.2655116021633148,0.2919044494628906,0.21521887183189392,0.1987450122833252,0.26711779832839966,0.2207668423652649,0.31989210844039917,0.37614351511001587,0.2111685872077942
