Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.8326238393783569,-0.8156691193580627,-0.8299224376678467,-0.8266018629074097,-0.8195462226867676,,-0.8140991926193237,-0.8097301721572876,-0.8203633427619934,-0.8227269053459167,-0.8260998129844666,-0.8215973377227783,-0.7956008911132812,-0.7978465557098389,-0.7885643243789673,-0.8342224359512329,-0.8279420137405396,-0.808447539806366,-0.7945517301559448,-0.7321406602859497
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.8084215521812439,-0.7911105751991272,-0.8053023219108582,-0.8016947507858276,-0.7954824566841125,,-0.7895666360855103,-0.7857289910316467,-0.7961220741271973,-0.798132061958313,-0.8031707406044006,-0.7986248731613159,-0.7725688815116882,-0.774041473865509,-0.7876097559928894,-0.8110880851745605,-0.8041853904724121,-0.7847070693969727,-0.7713297605514526,-0.7078192234039307
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.81868976354599,-0.8027063012123108,-0.8157657384872437,-0.8130391836166382,-0.805762529373169,,-0.8003793954849243,-0.7957853078842163,-0.8061647415161133,-0.8090711236000061,-0.8111817836761475,-0.8069103956222534,-0.7812178134918213,-0.7844172120094299,-0.7750372886657715,-0.8198773860931396,-0.8137202262878418,-0.7947944402694702,-0.7801928520202637,-0.7195491790771484
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.8185698390007019,-0.8008389472961426,-0.8157891631126404,-0.8118733167648315,-0.8058560490608215,,-0.8001032471656799,-0.7960225939750671,-0.8070974349975586,-0.8085834980010986,-0.8137473464012146,-0.8094850778579712,-0.7832015752792358,-0.7844791412353516,-0.7981740236282349,-0.8217707872390747,-0.8150845766067505,-0.7953417897224426,-0.7816461324691772,-0.719036340713501
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.7882158160209656,-0.7716298699378967,-0.7848181128501892,-0.7821707725524902,-0.7752656936645508,,-0.7697722911834717,-0.7654176950454712,-0.7753233909606934,-0.7782767415046692,-0.781098484992981,-0.776650071144104,-0.7511819005012512,-0.7542977333068848,-0.7448828816413879,-0.7898451685905457,-0.7832589745521545,-0.7646691799163818,-0.7501206398010254,-0.6894552111625671
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.8439964056015015,-0.8270058035850525,-0.8414499163627625,-0.8376451730728149,-0.831505537033081,,-0.8258681893348694,-0.8214943408966064,-0.8331331610679626,-0.8344849944114685,-0.8386942148208618,-0.834078311920166,-0.8081967830657959,-0.8101321458816528,-0.8236376643180847,-0.8470950126647949,-0.8408315181732178,-0.820927619934082,-0.8067426085472107,-0.7456768155097961
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.7785868048667908,-0.7611558437347412,-0.775381326675415,-0.7726815938949585,-0.765606164932251,,-0.760299801826477,-0.755784273147583,-0.7658790946006775,-0.7688080072402954,-0.7713868618011475,-0.7674810886383057,-0.7417433857917786,-0.7448142766952515,-0.7355251312255859,-0.7802816033363342,-0.7738010883331299,-0.7553158402442932,-0.7403542995452881,-0.6805957555770874
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.8291209936141968,-0.8117382526397705,-0.8264200091362,-0.8227212429046631,-0.8166260719299316,,-0.8109312057495117,-0.8066589832305908,-0.818278431892395,-0.8195613622665405,-0.8237810134887695,-0.8188946843147278,-0.7934455871582031,-0.7955997586250305,-0.8090640306472778,-0.832440197467804,-0.8260447978973389,-0.806382417678833,-0.7919185161590576,-0.7316678166389465
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.7771139144897461,-0.7598331570625305,-0.7738875150680542,-0.7711166143417358,-0.7643464803695679,,-0.7589444518089294,-0.754439115524292,-0.7647546529769897,-0.7674567103385925,-0.7702271938323975,-0.7663692235946655,-0.7406249642372131,-0.7437119483947754,-0.7344461679458618,-0.7792590856552124,-0.772746741771698,-0.7542375326156616,-0.739143431186676,-0.679923415184021
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.8427751064300537,-0.8255964517593384,-0.8402623534202576,-0.8365963101387024,-0.8304393291473389,,-0.824894905090332,-0.8203685879707336,-0.8324540257453918,-0.8335238099098206,-0.8371765613555908,-0.8320730328559875,-0.8068506717681885,-0.809482991695404,-0.8228626847267151,-0.8461318016052246,-0.8400250673294067,-0.8202770948410034,-0.8053848743438721,-0.7463833689689636
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.749362051486969,-0.7312572002410889,-0.7459973096847534,-0.7433233261108398,-0.7365140914916992,,-0.7312063574790955,-0.7267054915428162,-0.7367338538169861,-0.7396366596221924,-0.7424400448799133,-0.7390910387039185,-0.7132658958435059,-0.716206431388855,-0.7069752812385559,-0.7516006231307983,-0.7449217438697815,-0.7267727851867676,-0.7114053964614868,-0.6527678966522217
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.8492046594619751,-0.8322020769119263,-0.8466377854347229,-0.8428453207015991,-0.8370651006698608,,-0.8313623666763306,-0.8269273042678833,-0.8393445611000061,-0.8400168418884277,-0.844017744064331,-0.8383356928825378,-0.8134087920188904,-0.8162087798118591,-0.8295820951461792,-0.8530862331390381,-0.846940279006958,-0.8270183205604553,-0.812118649482727,-0.7536357641220093
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,149.0371872966396,-165.85123820283974,52.96442319773074,222.99111275227736,322.3500000000001,-0.6850587,-0.7583963871002197,-0.7405447959899902,-0.7551394104957581,-0.7524241805076599,-0.7457062005996704,,-0.7404433488845825,-0.7358080744743347,-0.7461557984352112,-0.7488877177238464,-0.7514979243278503,-0.7480607032775879,-0.7223337292671204,-0.725427508354187,-0.7162272930145264,-0.7607971429824829,-0.7542778253555298,-0.7360051274299622,-0.7204421758651733,-0.662550687789917
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,147.2965936483198,-167.3356191014199,52.96271159886537,222.94805637613868,318.30000000000007,-0.71875,-0.8143886923789978,-0.7968144416809082,-0.8116151094436646,-0.8081973791122437,-0.8020595908164978,,-0.7965779900550842,-0.7920198440551758,-0.8038060665130615,-0.8051490783691406,-0.808570384979248,-0.8036363124847412,-0.7785288095474243,-0.7815074324607849,-0.7948215007781982,-0.817819356918335,-0.8115807771682739,-0.7922627329826355,-0.776958703994751,-0.7192552089691162
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,145.3017968241599,-168.66080955070993,52.90985579943269,222.64102818806936,306.6000000000001,-0.7558594000000001,-0.7865437269210815,-0.7687605023384094,-0.783470869064331,-0.7802025079727173,-0.7741432785987854,,-0.7686112523078918,-0.7641630172729492,-0.7753943800926208,-0.777117133140564,-0.7807614207267761,-0.776231586933136,-0.7508940696716309,-0.7537587881088257,-0.7446354627609253,-0.789961576461792,-0.783452033996582,-0.7644745707511902,-0.7492227554321289,-0.6914214491844177
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,144.37439841207996,-170.15890477535498,53.01692789971634,223.1720140940347,303.1500000000001,-0.6938476,-0.7914602160453796,-0.7740292549133301,-0.788576602935791,-0.7857252955436707,-0.778996467590332,,-0.7737882137298584,-0.7689444422721863,-0.7802201509475708,-0.7823857069015503,-0.7844504117965698,-0.7801312208175659,-0.7550222277641296,-0.7586802840232849,-0.7717626094818115,-0.7940517663955688,-0.7879746556282043,-0.7692636847496033,-0.7533397674560547,-0.6970787644386292
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,142.66119920603998,-170.76895238767747,52.89796394985817,222.5330070470173,300.9000000000001,-0.7368164,-0.786471962928772,-0.7680799961090088,-0.783535897731781,-0.7799507975578308,-0.7741435766220093,,-0.7685666680335999,-0.7641847133636475,-0.7757604122161865,-0.7770552635192871,-0.7813019156455994,-0.7767882347106934,-0.7513502836227417,-0.7538154125213623,-0.7447936534881592,-0.7904340028762817,-0.7838677167892456,-0.7646851539611816,-0.7494736909866333,-0.6917665004730225
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,141.04259960302,-172.64697619383873,52.98648197492909,222.95550352350867,301.12500000000006,-0.7768554,-0.8017247319221497,-0.7846304774284363,-0.7987701892852783,-0.7957566976547241,-0.7894399166107178,,-0.7840278148651123,-0.7793266177177429,-0.7909366488456726,-0.7926452159881592,-0.7952061891555786,-0.7899989485740662,-0.7653137445449829,-0.7691388726234436,-0.7822145223617554,-0.8048363327980042,-0.7986992597579956,-0.7797192335128784,-0.7639459371566772,-0.7079875469207764
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,139.36379980151,-173.91898809691935,52.97924098746455,222.88775176175432,300.00000000000006,-0.6875002,-0.7782745361328125,-0.7600257396697998,-0.7754678726196289,-0.7722698450088501,-0.7658869028091431,,-0.7606290578842163,-0.7558709383010864,-0.7673308253288269,-0.7691776752471924,-0.772058367729187,-0.7681251764297485,-0.7426718473434448,-0.7456826567649841,-0.7366467118263245,-0.7815254330635071,-0.7752799987792969,-0.7564445734024048,-0.7405902147293091,-0.6844960451126099
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,137.947399900755,-174.73099404845968,52.93512049373227,222.6378758808772,297.67500000000007,-0.6845702,-0.7699843049049377,-0.751848042011261,-0.7668085098266602,-0.7636486887931824,-0.7576106786727905,,-0.7521157264709473,-0.7476367950439453,-0.758893609046936,-0.7606064677238464,-0.7640904784202576,-0.7592921257019043,-0.7342822551727295,-0.7375247478485107,-0.7508047223091125,-0.7735558152198792,-0.7670106887817383,-0.7482327222824097,-0.7326213121414185,-0.6762871146202087
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,136.4356999503775,-175.79349702422985,52.921560246866136,222.5424379404386,296.0250000000001,-0.7363282,-0.8158592581748962,-0.7986340522766113,-0.8130605816841125,-0.8094348907470703,-0.8038532733917236,,-0.7982118129730225,-0.7936766743659973,-0.8059325218200684,-0.8068185448646545,-0.810671329498291,-0.805069088935852,-0.7803281545639038,-0.7834399342536926,-0.7743738293647766,-0.820041298866272,-0.8138061761856079,-0.7942029237747192,-0.7788324356079102,-0.7226784229278564
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,134.86634997518877,-177.64924851211492,53.028780123433066,223.06321897021928,291.975,-0.6909179,-0.7449946403503418,-0.7269667983055115,-0.7418748736381531,-0.7394182085990906,-0.7323774695396423,,-0.727422833442688,-0.7223898768424988,-0.7329915165901184,-0.7359378933906555,-0.7373624444007874,-0.7338319420814514,-0.7084732055664062,-0.7124191522598267,-0.7254258394241333,-0.7471671104431152,-0.7410032153129578,-0.7229340076446533,-0.7065098881721497,-0.6519618630409241
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,132.9756749875944,-178.31112425605747,52.91589006171653,222.45360948510964,283.725,-0.6787108999999999,-0.8074873685836792,-0.789048433303833,-0.8048123121261597,-0.8008497357368469,-0.795389711856842,,-0.7897223234176636,-0.785336434841156,-0.7978211641311646,-0.7983194589614868,-0.8029009699821472,-0.7972407341003418,-0.7724241614341736,-0.7750565409660339,-0.7661144137382507,-0.812138557434082,-0.8057622909545898,-0.7860145568847656,-0.7707271575927734,-0.7145674824714661
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,131.76833749379722,-179.1690621280287,52.91294503085827,222.4198047425548,282.2250000000001,-0.7519532,-0.7389674782752991,-0.721326470375061,-0.7354309558868408,-0.7327122092247009,-0.7265299558639526,,-0.7210655212402344,-0.7165333032608032,-0.7270556688308716,-0.7295600771903992,-0.7325009703636169,-0.7280076146125793,-0.7030147910118103,-0.7066072225570679,-0.7197051644325256,-0.7420634031295776,-0.7354040145874023,-0.7171074748039246,-0.7013431787490845,-0.645973801612854
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,130.4756687468986,-180.61853106401435,52.99747251542914,222.8309023712774,280.95000000000005,-0.7329102000000001,-0.8245537281036377,-0.807357668876648,-0.8221156001091003,-0.8185508847236633,-0.8125321865081787,,-0.8071926832199097,-0.8022769093513489,-0.8148767352104187,-0.8158856630325317,-0.8187645673751831,-0.8132505416870117,-0.788485050201416,-0.7920215129852295,-0.783007800579071,-0.8282867074012756,-0.8224887847900391,-0.8027814030647278,-0.7869829535484314,-0.7324712872505188
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,128.14533437344932,-181.9487655320072,52.95373625771457,222.5689511856387,279.67500000000007,-0.6870118,-0.7208380699157715,-0.7018245458602905,-0.717522919178009,-0.7147184014320374,-0.708146870136261,,-0.7029662132263184,-0.6983038187026978,-0.708767294883728,-0.7114185094833374,-0.7142343521118164,-0.7103896737098694,-0.6850482225418091,-0.6882981061935425,-0.7015432119369507,-0.7237321138381958,-0.7171165347099304,-0.6989498734474182,-0.6829578876495361,-0.6280888915061951
