Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
4489.0,89.779,-1.1480342,174.9043535,386.5460009,24770.8826355,-1.148025,175.029301,386.54599,24866.779484,0.0003059,9.6049294,-0.0003651999999999,19200.0,9.200000000001387e-06,0.0001479,-1.0899999999999989e-05,0.0,-0.0012000000000067,-1.5374999999984482,9.60132499999986,6.831250000161049,-0.001950000000761,2.381250000027535,19199.68987500006,-8.587500019419531,0.002,-3.2828741455078125,1.7510394287109374,-0.877200927734375,6.0,10.0,180.0,-0.6240233000000004,-6.3403321,-0.1186526,-3.160254,654.4079118882361,373.02602443553775,167.15645898079754,753.2579680632292,539.7750000000001,-0.6240233000000004,-0.9829410314559937,-0.4393491744995117,-0.44659221172332764,-1.0048139095306396,-0.9322842955589294,,-0.43191036581993103,-0.42796194553375244,-1.002989411354065,-0.9963046312332153,-0.4960395097732544,-0.4675465226173401,-0.475508451461792,-0.43390998244285583,-1.0367788076400757,-0.9927182793617249,-0.8310810923576355,-1.0212604999542236,-0.9624556303024292,-0.9004446268081665
4490.0,89.799,-1.1480215,175.09676940000003,386.5459933,25154.8822006,-1.148025,175.22130099999998,386.54599,25250.779484,-0.000117,9.5910573,-0.0001054999999999,19200.0,-3.4999999999986134e-06,-0.0002682999999999,-3.299999999999988e-06,0.0,-0.0034499999999937,-1.031250000001238,9.582275000000353,-3.293749999855322,0.003900000000101,0.4249999999927922,19199.86152499996,64.37500003368913,0.002,-3.308896484375,1.7527008056640625,-0.8751837158203125,6.0,10.0,180.0,-0.6259766000000004,-6.2304687,-0.1215822,-3.158716,654.180455944118,372.9440122177689,167.10072949039875,753.0204840316146,538.0500000000002,-0.6259766000000004,-0.9861144423484802,-0.44131484627723694,-0.4484977126121521,-1.0069342851638794,-0.9389581680297852,,-0.4337669014930725,-0.42973288893699646,-1.0052809715270996,-0.9985485076904297,-0.49670684337615967,-0.4689123332500458,-0.4772171974182129,-0.4356483817100525,-1.016749620437622,-0.9952679872512817,-0.8459942936897278,-1.0233491659164429,-0.9645805358886719,-0.9027161598205566
4491.0,89.819,-1.1480343,175.28826669999998,386.545996,25538.8823836,-1.148025,175.413301,386.54599,25634.779484,0.0003373,9.6078217,-0.0002022999999999,19200.0,9.300000000001397e-06,0.0002346,-5.999999999999997e-06,0.0,-0.0043750000000009,-0.1812499999990003,9.59424999999996,7.324999999980264,0.0002500000007898,-0.7937499997723307,19199.93017500001,-30.037500027791246,0.002,-3.30174072265625,1.744892578125,-0.8737799072265625,6.0,10.0,180.0,-0.6245117000000004,-6.2768555,-0.1215823,-3.1669191000000003,654.186727972059,373.1275061088844,167.12286474519937,753.1162420158073,543.1500000000001,-0.6245117000000004,-0.9911465048789978,-0.4451253414154053,-0.4523313641548157,-1.010957956314087,-0.9471690654754639,,-0.43749070167541504,-0.433194100856781,-1.0096125602722168,-1.0027318000793457,-0.49937841296195984,-0.4723542332649231,-0.48092812299728394,-0.4396283030509949,-1.042888879776001,-0.9998520612716675,-0.8626164793968201,-1.0275259017944336,-0.968228280544281,-0.9071186780929565
4492.0,89.83899999999998,-1.1480615,175.4801993,386.5460116,25922.8819488,-1.148025,175.605301,386.54599,26018.779484,0.0012174999999999,9.6100649,-0.0007239999999999,19200.0,3.65000000000014e-05,0.0003021,-2.159999999999999e-05,0.0,-0.004650000000006,1.1562500000006029,9.57617500000012,2.556249999763338,0.0024249999995618,-3.112499999957663,19199.94737500001,90.12499999709834,0.002,-3.292748413085937,1.7562872314453124,-0.8818896484375,6.0,10.0,180.0,-0.6250001000000005,-6.2856445,-0.1235352,-3.1664064,653.9758639860295,372.9367530544422,167.05793237259968,752.8391210079037,552.9750000000001,-0.6250001000000005,-0.9983749389648438,-0.4511137008666992,-0.4584219455718994,-1.0172033309936523,-0.9572641849517822,,-0.443439781665802,-0.4387860596179962,-1.0163060426712036,-1.0091716051101685,-0.5044624209403992,-0.4782736599445343,-0.4869820475578308,-0.4453461170196533,-1.0274693965911865,-1.0067744255065918,-0.8812394142150879,-1.0340847969055176,-0.9739778637886047,-0.9139093160629272
4493.0,89.859,-1.1480301999999998,175.6723262,386.5459951,26306.882544,-1.148025,175.797301,386.54599,26402.779484,0.0001756999999999,9.605836,-0.0001698999999999,19200.0,5.200000000001398e-06,0.0001749,-5.099999999999991e-06,0.0,-0.0036499999999939,-0.3125000000006922,9.646724999999634,0.4312500003322839,-0.0102249999997638,-0.7312500006406708,19200.01599999996,-60.08749996897532,0.002,-3.2893896484375,1.7687274169921876,-0.8809478759765625,6.0,10.0,180.0,-0.6274414000000005,-6.276855299999999,-0.1249999,-3.1664064,654.7004319930147,373.9443765272211,167.32146618629986,753.9680605039518,557.1750000000002,-0.6274414000000005,-0.9919188022613525,-0.4433123469352722,-0.4507150650024414,-1.0098376274108887,-0.953284740447998,,-0.4357181787490845,-0.430681437253952,-1.008938193321228,-1.0018815994262695,-0.4957577586174011,-0.47092366218566895,-0.4794371724128723,-0.4379545748233795,-1.0423905849456787,-0.9998457431793213,-0.885482668876648,-1.0270322561264038,-0.965729832649231,-0.906891405582428
4494.0,89.87899999999999,-1.1480441,175.86452830000002,386.5459825,26690.8813536,-1.148025,175.989301,386.54599,26786.779484,0.0006313999999999,9.5990701,0.0002534,19200.0,1.90000000000014e-05,-2.709999999999864e-05,7.500000000000004e-06,0.0,0.0012249999999935,0.6812499999994336,9.603249999999974,2.19999999995224,-0.0027000000002885,1.5250000004130015,19200.1362,98.70624994630052,0.002,-3.31654541015625,1.7639373779296874,-0.8741009521484375,6.0,10.0,180.0,-0.6289061000000005,-6.251464899999999,-0.1269530999999999,-3.1674319,654.6572159965074,373.57968826361054,167.27073309314994,753.7495302519759,560.7750000000001,-0.6289061000000005,-0.9978805780410767,-0.448111355304718,-0.4555117189884186,-1.0148582458496094,-0.9615895748138428,,-0.44058263301849365,-0.43521782755851746,-1.0141832828521729,-1.0070563554763794,-0.4999120235443115,-0.4766847491264343,-0.4843963086605072,-0.4432452917098999,-1.0259300470352173,-1.0055981874465942,-0.9019375443458557,-1.0324335098266602,-0.9702692031860352,-0.9123782515525818
4495.0,89.899,-1.1480497,176.0567392,386.5459835,27074.8824982,-1.148025,176.18130100000002,386.54599,27170.779484,0.0008267999999999,9.5920666,0.00022,19200.0,2.47000000000014e-05,-0.0002378999999999,6.500000000000012e-06,0.0,-0.0060999999999922,1.5187499999999252,9.61842500000074,-1.2749999999783768,-0.0024250000009828,3.231249999657848,19199.99885000007,4.287500019128492,0.002,-3.2931597900390623,1.78315185546875,-0.8724237060546876,6.0,10.0,180.0,-0.6254884000000004,-6.2993164,-0.1264648,-3.1705080000000003,654.6691079982537,373.8933441318053,167.30936654657498,753.915265125988,563.7750000000001,-0.6254884000000004,-1.0024863481521606,-0.4517022967338562,-0.45916548371315,-1.0185593366622925,-0.9683830142021179,,-0.4441643953323364,-0.43880152702331543,-1.0184695720672607,-1.0109431743621826,-0.5029704570770264,-0.4799129366874695,-0.488132119178772,-0.44699203968048096,-1.0519301891326904,-1.0097453594207764,-0.9166142344474792,-1.0365461111068726,-0.9733268022537231,-0.9163234233856201
4496.0,89.919,-1.148045,176.24861909999998,386.5459775,27458.8827499,-1.148025,176.373301,386.54599,27554.779484,0.0006641999999999,9.5960703,0.0004154,19200.0,2.00000000000014e-05,-0.0001178999999999,1.2500000000000002e-05,0.0,0.0021749999999987,1.5312500000002838,9.582749999999152,-0.6750000000721457,0.0075500000008332,3.7312500005270977,19200.10185000001,60.081249989818026,0.002,-3.2987335205078123,1.7982550048828123,-0.87658447265625,6.0,10.0,180.0,-0.6289061000000004,-6.2949217,-0.1264648,-3.1725588,654.4245539991268,373.1911720659026,167.1786832732875,753.354632562994,566.4750000000001,-0.6289061000000004,-1.0030508041381836,-0.45136693120002747,-0.45861321687698364,-1.0184184312820435,-0.9709047079086304,,-0.44379156827926636,-0.4384189546108246,-1.0182595252990723,-1.0108498334884644,-0.5016880631446838,-0.4803347587585449,-0.48779726028442383,-0.4473791718482971,-1.0302820205688477,-1.0102083683013916,-0.9262458682060242,-1.0366408824920654,-0.9726259708404541,-0.9167214632034302
4497.0,89.939,-1.148039,176.44085049999998,386.5459865,27842.8832078,-1.148025,176.565301,386.54599,27938.779484,0.0004686999999999,9.5883555,0.0001222,19200.0,1.4000000000001392e-05,-0.0003493999999999,3.600000000000006e-06,0.0,2.499999999794333e-05,0.6687499999990745,9.63502500000004,-3.968750000105104,0.005625000000009,1.212500000136174,19200.290674999906,-17.162499989243223,0.002,-3.3029046630859376,1.7864093017578124,-0.8756414794921875,6.0,10.0,180.0,-0.6269531000000005,-6.277832,-0.1264648,-3.1653808,654.8602769995634,373.75508603295134,167.33234163664375,754.012816281497,568.7250000000001,-0.6269531000000005,-0.9995756149291992,-0.44700825214385986,-0.4542102515697479,-1.014286756515503,-0.9692966938018799,,-0.43961256742477417,-0.4343688488006592,-1.0141105651855469,-1.006751537322998,-0.49680814146995544,-0.47691768407821655,-0.48360198736190796,-0.44317400455474854,-1.0482676029205322,-1.0062371492385864,-0.9314321279525757,-1.0326719284057617,-0.9680626392364502,-0.9124017953872681
4498.0,89.959,-1.1480507000000002,176.632796,386.5459971,28226.8825669,-1.148025,176.757301,386.54599,28322.779484,0.0008593999999999,9.5901783,-0.0002347999999999,19200.0,2.57000000000014e-05,-0.0002946999999999,-7.099999999999988e-06,0.0,0.002924999999998,1.893750000002381,9.583975000000322,2.562499999925194,0.0114499999995132,-0.7875000001433818,19199.913050000032,34.337500028524666,0.002,-3.33633056640625,1.7741168212890626,-0.8736370849609375,6.0,10.0,180.0,-0.6279297000000004,-6.25,-0.1274415,-3.1730713,654.5496384997817,373.1175430164757,167.19567081832187,753.4274081407484,570.6750000000001,-0.6279297000000004,-1.0064618587493896,-0.4533708095550537,-0.4602336287498474,-1.0205473899841309,-0.9779759645462036,,-0.44587641954421997,-0.4409000873565674,-1.0204887390136719,-1.013075590133667,-0.5023940801620483,-0.4833430349826813,-0.48970335721969604,-0.4509032964706421,-1.0326378345489502,-1.0128955841064453,-0.9462512731552124,-1.0390266180038452,-0.9740633368492126,-0.918807864189148
4499.0,89.979,-1.1480146,176.8248966,386.5460167,28610.884191900004,-1.148025,176.949301,386.54599,28706.779484,-0.0003449,9.5868254,-0.0008865999999999,19200.0,-1.0399999999998604e-05,-0.0003951999999999,-2.67e-05,0.0,0.0053500000000039,0.6749999999985604,9.60547499999933,-3.481249999914837,0.0046499999996285,-4.587500000141631,19200.18764999996,-77.25625000591972,0.002,-3.3094317626953127,1.7764501953125,-0.8785516357421875,6.0,10.0,180.0,-0.6264648000000005,-6.2607421,-0.1279295,-3.1679444,654.6868192498908,373.06077150823785,167.21733540916094,753.5182040703742,572.325,-0.6264648000000005,-1.001132607460022,-0.4475351572036743,-0.4540903568267822,-1.0147697925567627,-0.9743692874908447,,-0.4401538670063019,-0.4354548156261444,-1.0143123865127563,-1.007210612297058,-0.4957733452320099,-0.478407621383667,-0.48371925950050354,-0.4453733563423157,-1.048844814300537,-1.0071089267730713,-0.9480257034301758,-1.0331099033355713,-0.9685204029083252,-0.9126691818237305
4500.0,89.999,-1.1480205,177.016458,386.5460077,28994.883139,-1.148025,177.141301,386.54599,29090.779484,-0.0001497,9.6014633,-0.0005936999999999,19200.0,-4.49999999999861e-06,4.310000000000137e-05,-1.7699999999999997e-05,0.0,0.0073499999999948,0.787500000000408,9.595450000001192,2.6312500001068884,-0.0021749999987719,-2.925000000431055,19199.913025000023,12.874999993183884,0.002,-3.319089965820313,1.78095703125,-0.8874835205078125,6.0,10.0,180.0,-0.6245117000000004,-6.340332,-0.1279296999999999,-3.1643556,654.6809096249453,372.8038857541189,167.1866677045805,753.385602035187,573.6750000000002,-0.6245117000000004,-1.0027740001678467,-0.44895774126052856,-0.45506834983825684,-1.0159835815429688,-0.977745771408081,,-0.44158345460891724,-0.4372670650482178,-1.0152554512023926,-1.0083613395690918,-0.49638718366622925,-0.48028653860092163,-0.4846962094306946,-0.4485974907875061,-1.0277577638626099,-1.0083208084106445,-0.9561536908149719,-1.034084439277649,-0.9700155854225159,-0.9134252071380615
4501.0,90.019,-1.148001,177.2089512,386.5460097,29378.8835281,-1.148025,177.333301,386.54599,29474.779484,-0.0008008,9.5850026,-0.0006904999999999,19200.0,-2.399999999999861e-05,-0.0004499999999999,-1.97e-05,0.0,0.0036499999999994,-1.7687500000016274,9.6032749999992,-5.381249999913962,-0.0085749999996664,-3.2999999998395424,19200.15337499999,-51.50000004039466,0.002,-3.328366088867188,1.7860272216796875,-0.8839453125,6.0,10.0,180.0,-0.6225586000000003,-6.249023299999999,-0.1298829,-3.1643554,654.6949548124726,372.92694287705945,167.20333385229026,753.4583010175935,574.7250000000001,-0.6225586000000003,-0.9900776147842407,-0.436122864484787,-0.4418167769908905,-1.003031611442566,-0.9666877388954163,,-0.4287611246109009,-0.4249238669872284,-1.001729965209961,-0.9952186346054077,-0.4825212359428406,-0.4671120047569275,-0.4714280366897583,-0.43613380193710327,-1.0364590883255005,-0.9948787689208984,-0.9490331411361694,-1.02070152759552,-0.9577687978744507,-0.899750292301178
4502.0,90.039,-1.148008,177.400708,386.5459814,29762.8841232,-1.148025,177.52530099999998,386.54599,29858.779484,-0.0005418,9.593108,0.0002533,19200.0,-1.6999999999998614e-05,-0.0002067999999999,8.6e-06,0.0,0.0026999999999999,-2.3187499999994023,9.574475000000149,-4.756250000248485,-0.0073250000014013,2.08750000005864,19199.94735,-55.78124996634724,0.002,-3.340596923828125,1.769146728515625,-0.874893798828125,6.0,10.0,180.0,-0.6250000000000003,-6.2114259,-0.1293944,-3.1699952,654.3529774062363,372.5574714385297,167.09116692614515,752.9786505087968,568.0500000000001,-0.6250000000000003,-0.9873387813568115,-0.43343138694763184,-0.4387128949165344,-1.0001522302627563,-0.9655616879463196,,-0.42596346139907837,-0.4225381016731262,-0.9985488653182983,-0.9922256469726562,-0.4787026047706604,-0.463845431804657,-0.4681587815284729,-0.43446221947669983,-1.0110447406768799,-0.991739809513092,-0.9513678550720215,-1.017411231994629,-0.9552814364433289,-0.8965022563934326
4503.0,90.059,-1.1480127,177.5922304,386.5459922,30146.8854737,-1.148025,177.717301,386.54599,30242.779484,-0.0004101,9.6090166,-7.229999999999958e-05,19200.0,-1.2299999999998612e-05,0.0002708,-2.2e-06,0.0,0.0002249999999981,-1.893749999999672,9.580799999999812,-2.250000000003638,-0.0024249999995618,1.5749999999314923,19200.05035000004,-60.0937500165659,0.002,-3.311857299804688,1.783155517578125,-0.8748565673828125,6.0,10.0,180.0,-0.6250001000000005,-6.2749024,-0.1303711,-3.1582033,654.2064887031181,372.55873571926486,167.06158346307257,752.8518252543984,568.6500000000001,-0.6250001000000005,-0.9896451234817505,-0.43577995896339417,-0.44081616401672363,-1.0023810863494873,-0.9693678617477417,,-0.42823195457458496,-0.4250553250312805,-1.0007249116897583,-0.9944061040878296,-0.4801093339920044,-0.4655896723270416,-0.47005993127822876,-0.436474472284317,-1.0349441766738892,-0.9937688112258911,-0.9583560228347778,-1.0193164348602295,-0.9581049680709839,-0.8984431028366089
4504.0,90.079,-1.1480186,177.78404,386.5459863,30530.884970000003,-1.148025,177.909301,386.54599,30626.77948400001,-0.0002149,9.6153738,9.050000000000034e-05,19200.0,-6.3999999999986106e-06,0.0004612,3.700000000000001e-06,0.0,-0.002199999999991,-1.2187500000010782,9.592525000000052,5.000000000165983,-0.000225000000853,2.999999999886427,19199.638374999995,-21.45000000826112,0.002,-3.309769287109375,1.780389404296875,-0.8747265625,6.0,10.0,180.0,-0.6235351000000005,-6.3266604,-0.1279297,-3.1664063,654.2232443515591,372.8348678596324,167.09679173153629,753.0034126271992,569.1000000000001,-0.6235351000000005,-0.9931948184967041,-0.43930721282958984,-0.4442027509212494,-1.0058594942092896,-0.9742083549499512,,-0.43165460228919983,-0.4285180866718292,-1.004297137260437,-0.9978872537612915,-0.48277547955513,-0.4682500958442688,-0.47323545813560486,-0.44041556119918823,-1.0160845518112183,-0.9971421360969543,-0.9660553932189941,-1.022605061531067,-0.9616020917892456,-0.9018645882606506
4505.0,90.099,-1.1480195,177.9764767,386.5459902,30914.8846039,-1.148025,178.101301,386.54599,31010.779484,-0.000182,9.6008229,-7.899999999999704e-06,19200.0,-5.499999999998611e-06,2.4500000000001344e-05,-1.99999999999994e-07,0.0,-0.0051250000000002,-0.9187499999993902,9.593750000000512,0.4812499998507746,0.0036500000007322,0.0562500002132537,19199.89585000003,47.212500021597954,0.002,-3.3330926513671875,1.7763067626953124,-0.8723187255859375,6.0,10.0,180.0,-0.6245117000000004,-6.224120900000001,-0.1303711,-3.1658937000000003,654.1876221757796,373.0909339298162,167.11889586576814,753.0992063135996,576.825,-0.6245117000000004,-0.9944280385971069,-0.44035249948501587,-0.44527462124824524,-1.0070241689682007,-0.9764975309371948,,-0.4326416254043579,-0.42932894825935364,-1.005643606185913,-0.9990853071212769,-0.4831036329269409,-0.468539297580719,-0.4741767644882202,-0.4407169818878174,-1.0391501188278198,-0.9982684850692749,-0.9709608554840088,-1.0237443447113037,-0.9626191258430481,-0.903198778629303
4506.0,90.119,-1.1480362,178.1685977,386.5459815,31298.8845123,-1.148025,178.293301,386.54599,31394.779484,0.0004022999999999,9.596786300000002,0.0002851,19200.0,1.1200000000001392e-05,-9.659999999999868e-05,8.499999999999998e-06,0.0,-0.0031750000000052,-0.1249999999980762,9.630124999999625,6.162500000073123,0.0,-0.7937499997723307,19199.94734999991,-0.0062500020052539,0.002,-3.326171875,1.76786376953125,-0.87324462890625,6.0,10.0,180.0,-0.6269531000000004,-6.2636719,-0.1289062,-3.1756349,654.6253110878897,373.7379669649081,167.28244793288405,753.8001031567998,577.1250000000001,-0.6269531000000004,-0.9988934993743896,-0.44449204206466675,-0.44949591159820557,-1.0113648176193237,-0.9818010330200195,,-0.43677809834480286,-0.4330621063709259,-1.0101923942565918,-1.0034979581832886,-0.48671066761016846,-0.47265276312828064,-0.47837042808532715,-0.4450656771659851,-1.0216827392578125,-1.0028326511383057,-0.9786773324012756,-1.02823007106781,-0.9663995504379272,-0.9079070091247559
4507.0,90.139,-1.1480323,178.360661,386.546,31682.8834595,-1.148025,178.485301,386.54599,31778.779484,0.0002408999999999,9.5946704,-0.0003331999999999,19200.0,7.300000000001386e-06,-0.0001599999999999,-1.0000000000000004e-05,0.0,-0.0056,0.618749999999024,9.558599999999728,1.9562500000347427,0.0031500000005735,-2.868750000217801,19199.89587500004,98.70000001239676,0.002,-3.3194708251953124,1.7750775146484374,-0.8807623291015625,6.0,10.0,180.0,-0.6259766000000004,-6.2841798,-0.1293945,-3.1781982,653.9746555439449,372.9914834824541,167.06422396644203,752.8650515783999,577.2750000000001,-0.6259766000000004,-1.0017204284667969,-0.44686341285705566,-0.4520784914493561,-1.013965368270874,-0.985284686088562,,-0.43920111656188965,-0.4350510239601135,-1.013200283050537,-1.006225824356079,-0.48885804414749146,-0.4748768210411072,-0.48097705841064453,-0.4468604624271393,-1.0464863777160645,-1.0056672096252441,-0.9844747185707092,-1.0311342477798462,-0.9683552980422974,-0.9109790325164795
4508.0,90.159,-1.1480224,178.5524686,386.5459931,32066.8848785,-1.148025,178.677301,386.54599,32162.77948400001,-8.460000000000126e-05,9.6010921,-0.0001054999999999,19200.0,-2.5999999999986105e-06,3.2500000000001346e-05,-3.099999999999997e-06,0.0,-0.0026749999999964,0.1812499999989335,9.649175000000554,4.950000000114585,-0.0104750000005537,-1.3374999998205794,19200.05035000004,-64.3687500313521,0.002,-3.304476318359375,1.771353759765625,-0.8795654296875,6.0,10.0,180.0,-0.6245118000000004,-6.312499900000001,-0.1289062,-3.1735841,654.7468277719724,373.977741741227,167.334611983221,754.0245257892,577.4250000000001,-0.6245118000000004,-1.0001535415649414,-0.44477027654647827,-0.45008668303489685,-1.01215660572052,-0.9841797351837158,,-0.437163770198822,-0.43257108330726624,-1.0114883184432983,-1.0044747591018677,-0.48643678426742554,-0.473150372505188,-0.4791664481163025,-0.4452975392341614,-1.0231186151504517,-1.0041544437408447,-0.985270619392395,-1.0296531915664673,-0.9656535387039185,-0.9096001982688904
4509.0,90.179,-1.1480311,178.7446612,386.5459689000001,32450.8838943,-1.148025,178.869301,386.54599,32546.779484,0.0002083999999999,9.5946706,0.0006766,19200.0,6.100000000001387e-06,-0.0001596999999999,2.1100000000000008e-05,0.0,-0.001975000000004,0.912499999999838,9.59132500000024,0.3062499999373358,-0.0022250000000667,2.2499999996483666,19200.13617499999,103.0062500377622,0.002,-3.3258251953125,1.7745672607421874,-0.8732763671875,6.0,10.0,180.0,-0.6235351000000005,-6.275390799999999,-0.1298828,-3.1679445,654.4814138859863,373.5133708706135,167.2273059916105,753.5637628945999,577.5750000000002,-0.6235351000000005,-1.003650426864624,-0.44776469469070435,-0.45321720838546753,-1.015345573425293,-0.9881181716918945,,-0.4402627944946289,-0.43534523248672485,-1.0149972438812256,-1.0077847242355347,-0.4893912076950073,-0.4767592251300812,-0.48247450590133667,-0.448055624961853,-1.0486717224121094,-1.007722020149231,-0.9910455346107483,-1.0332273244857788,-0.9681922793388367,-0.9132017493247986
4510.0,90.19899999999998,-1.1480422,178.93673840000002,386.5459757,32834.8857255,-1.148025,179.061301,386.54599,32930.779484,0.0005664999999999,9.5920989,0.0004804,19200.0,1.7200000000001387e-05,-0.0002370999999999,1.4300000000000004e-05,0.0,-0.0036749999999974,1.2874999999981316,9.628899999999874,-1.7187500001014655,-0.0021750000001929,3.293750000210593,19200.084700000025,-17.168750036833806,0.002,-3.3023248291015626,1.789869384765625,-0.8707373046875,6.0,10.0,180.0,-0.6225586000000004,-6.294922000000001,-0.1298828,-3.1705080000000003,654.7477069429931,373.9456854353067,167.33115299580527,754.0093814473,577.7250000000001,-0.6225586000000004,-1.0057663917541504,-0.44945645332336426,-0.45495614409446716,-1.0171540975570679,-0.9906020164489746,,-0.44196420907974243,-0.4369467496871948,-1.0171430110931396,-1.0096958875656128,-0.49094298481941223,-0.47846072912216187,-0.4843837320804596,-0.4502870440483093,-1.0288485288619995,-1.0098272562026978,-0.99507737159729,-1.035399079322815,-0.9691588878631592,-0.9153358340263367
4511.0,90.219,-1.1480421,179.128843,386.5459765,33218.8859087,-1.148025,179.25330100000002,386.54599,33314.779484,0.0005663999999999,9.588616,0.000448,19200.0,1.7100000000001388e-05,-0.0003414999999999,1.3499999999999998e-05,0.0,2.499999999794333e-05,1.337500000000957,9.58154999999934,-3.293749999855322,0.0078000000016231,3.306250000179034,19200.06750000012,64.36875000883592,0.002,-3.309537963867188,1.804022216796875,-0.876351318359375,6.0,10.0,180.0,-0.6240234000000004,-6.2768554,-0.1293944,-3.1746095,654.4083534714965,373.2718427176534,167.18457649790264,753.38069072365,577.7250000000001,-0.6240234000000004,-1.0057909488677979,-0.4490926265716553,-0.4545426368713379,-1.016953468322754,-0.9909510612487793,,-0.4416450262069702,-0.43659302592277527,-1.0169998407363892,-1.0095396041870117,-0.4903390407562256,-0.47873714566230774,-0.4841998219490051,-0.4498785436153412,-1.0509467124938965,-1.0099427700042725,-0.996658444404602,-1.035451889038086,-0.9683396816253662,-0.9155076742172241
4512.0,90.239,-1.1480362999999998,179.32063850000003,386.5459865,33602.8867783,-1.148025,179.445301,386.54599,33698.779484,0.0003711999999999,9.5954193,0.000123,19200.0,1.1200000000001389e-05,-0.0001373999999999,3.5999999999999926e-06,0.0,0.0021749999999987,0.8562500000016907,9.630350000000476,-0.6625000001037051,0.0046499999996285,1.0937500000807177,19200.256374999844,-25.74999994056125,0.002,-3.3147784423828126,1.78162353515625,-0.8721307373046875,6.0,10.0,180.0,-0.6240234000000004,-6.3271484,-0.128418,-3.1607666,654.8401767357483,373.6469213588267,167.31578824895132,753.941845361825,577.7250000000001,-0.6240234000000004,-1.004075288772583,-0.44704198837280273,-0.45239704847335815,-1.0150206089019775,-0.9895623326301575,,-0.43971794843673706,-0.4347415566444397,-1.014973759651184,-1.007608413696289,-0.4881412982940674,-0.47763222455978394,-0.48228442668914795,-0.44865718483924866,-1.0272157192230225,-1.0081398487091064,-0.996264636516571,-1.0336594581604004,-0.9658386707305908,-0.9135145545005798
4513.0,90.259,-1.1480401,179.512791,386.5459834,33986.88654950001,-1.148025,179.637301,386.54599,34082.779484000006,0.0005011999999999,9.5903411,0.0001884,19200.0,1.5100000000001389e-05,-0.0002896999999999,6.599999999999998e-06,0.0,0.0022000000000022,1.218749999998237,9.57617500000012,-3.4187500000726345,0.0119749999996088,-0.3687500001348098,19199.94735,38.61874997721461,0.002,-3.3407061767578123,1.774483642578125,-0.874862060546875,6.0,10.0,180.0,-0.6245117000000004,-6.2558594,-0.1289063,-3.1664063,654.4355883678741,372.9619606794133,167.15489412447567,753.2509226809125,577.7250000000001,-0.6245117000000004,-1.005900502204895,-0.44874292612075806,-0.45388561487197876,-1.0166363716125488,-0.991776704788208,,-0.44142335653305054,-0.43670129776000977,-1.0166149139404297,-1.0092350244522095,-0.48962172865867615,-0.47952187061309814,-0.4838925004005432,-0.45087113976478577,-1.0509390830993652,-1.0098427534103394,-0.9992537498474121,-1.0353177785873413,-0.9672775268554688,-0.9150598049163818
4514.0,90.279,-1.1480245,179.70424910000003,386.5460273,34370.88783099999,-1.148025,179.82930100000002,386.54599,34466.779484,-1.9500000000001548e-05,9.608407499999998,-0.0012447999999999,19200.0,-4.999999999986135e-07,0.0002522,-3.7300000000000005e-05,0.0,0.0043999999999988,1.0999999999996783,9.58155000000005,1.4000000000180537,0.0051249999998503,-5.54999999984318,19200.136174999898,-64.36250000649889,0.002,-3.31680419921875,1.7771337890625,-0.8778375244140625,6.0,10.0,180.0,-0.6230468000000005,-6.2412109,-0.1293945,-3.1592286,654.3367941839371,372.6294803397067,167.09644706223784,753.0004613404562,577.7250000000001,-0.6230468000000005,-1.0056872367858887,-0.44852662086486816,-0.4533678889274597,-1.0163192749023438,-0.9920039176940918,,-0.44121694564819336,-0.4368092715740204,-1.0160882472991943,-1.0088574886322021,-0.4890099763870239,-0.4796971082687378,-0.4834669232368469,-0.45150065422058105,-1.0285136699676514,-1.0095078945159912,-0.9999178647994995,-1.0348749160766602,-0.9669884443283081,-0.91451495885849
