Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,392.4902765598512,-644.3622796272932,167.18740196038254,754.6499145405343,482.02500000000015,-1.0292968999999998,-1.0701028108596802,-1.0381795167922974,-1.0812616348266602,-1.081058382987976,-1.08961021900177,,-1.091691255569458,-1.080267310142517,-1.1171536445617676,-1.0916248559951782,-1.0473839044570923,-1.108080267906189,-1.064229965209961,-1.1138601303100586,-1.1098649501800537,-1.1163339614868164,-1.1235425472259521,-1.114493489265442,-1.0607901811599731,-1.046317458152771
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,382.9086382799256,-650.1446398136466,167.18870098019127,754.6884572702671,486.3750000000001,-0.9589843999999996,-1.0123353004455566,-0.9805660247802734,-1.0228172540664673,-1.0234341621398926,-1.0315847396850586,,-1.0337594747543335,-1.0222997665405273,-1.0578893423080444,-1.033611536026001,-0.988480269908905,-1.0493156909942627,-1.0056217908859253,-1.056122064590454,-1.041261911392212,-1.057588815689087,-1.0647411346435547,-1.0564534664154053,-1.00246262550354,-0.989341139793396
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,374.3123191399628,-655.4158199068233,167.23585049009563,754.9207286351336,477.3750000000001,-1.0209961999999997,-1.0189201831817627,-0.987188994884491,-1.0297082662582397,-1.0300910472869873,-1.038265585899353,,-1.0405189990997314,-1.0289183855056763,-1.0649216175079346,-1.0404772758483887,-0.9951276183128357,-1.0561023950576782,-1.0123138427734375,-1.0628458261489868,-1.0584203004837036,-1.0642969608306885,-1.071652889251709,-1.0630183219909668,-1.0090456008911133,-0.9970530867576599
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,326.67215956998143,-627.8304099534116,156.1219252450478,708.4258643175668,477.0000000000001,0.9462889000000004,1.0310468673706055,1.081479549407959,1.0516968965530396,1.0412249565124512,1.0248585939407349,,1.0265939235687256,1.0292240381240845,1.0426180362701416,1.0354630947113037,1.0313711166381836,0.9738695025444031,1.011169672012329,1.0029990673065186,1.0071395635604858,0.9891743063926697,1.0128498077392578,0.9898133277893066,1.0387394428253174,1.07526433467865
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,204.6240797849908,-461.7392049767058,105.6174626225239,507.69443215878346,475.3500000000001,-0.2329100999999997,-0.5660107135772705,-0.5433487296104431,-0.5263814330101013,-0.4807063341140747,-0.5857284665107727,,-0.5491576790809631,-0.5857981443405151,-0.5995495319366455,-0.5315026044845581,-0.6678060293197632,-0.6297721266746521,-0.6036697626113892,-0.5909202694892883,-0.5687973499298096,-0.6752238273620605,-0.6511087417602539,-0.5761659741401672,-0.655701220035553,-0.391978919506073
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,315.19453989249536,-91.57110248835292,106.21823131126196,508.25421607939177,475.275,1.3105468000000002,0.9605612754821777,0.9016016125679016,0.9993134140968323,1.0249255895614624,0.9503253698348999,,0.9576010704040527,0.9212865233421326,0.969961404800415,0.9791524410247803,0.9712009429931641,1.0523338317871094,0.9947439432144165,1.0500810146331787,1.0768026113510132,0.9159109592437744,0.9662450551986694,1.011290192604065,0.7985005974769592,1.1854093074798584
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,331.4417699462477,261.6194487558235,130.98761565563098,607.2841080396959,474.1500000000001,-0.1757813999999997,-1.0427836179733276,-1.11886727809906,-1.1292815208435059,-1.070601224899292,-1.075979232788086,,-1.1026380062103271,-1.1238577365875244,-1.2622648477554321,-1.1456979513168335,-0.8783103823661804,-0.3468976616859436,-0.8892174363136292,-0.3593560457229614,-0.7449839115142822,-0.9612140655517578,-1.0433146953582764,-0.958253800868988,-1.1853678226470947,-0.8494576811790466
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,365.0193849731238,429.0167243779117,144.7063078278155,662.3160540198479,474.0750000000001,0.6723633000000003,0.3654610812664032,0.37692946195602417,0.23505455255508423,0.22143231332302094,0.36610057950019836,,0.36278098821640015,0.4929129183292389,-0.035269930958747864,0.12770530581474304,0.5656098127365112,0.7605694532394409,0.4938143491744995,0.6007854342460632,0.5104318261146545,0.44560444355010986,0.4296243488788605,0.41091346740722656,0.4902004897594452,0.16787824034690857
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,388.0696924865619,519.7458621889559,153.77315391390775,699.1590270099239,475.42500000000007,-0.0424805999999996,-0.09392917156219482,-0.15859419107437134,-0.22471249103546143,-0.22045737504959106,-0.06662702560424805,,-0.2075190246105194,0.04083949327468872,-0.6658446192741394,-0.3399372100830078,-0.14572471380233765,-0.19568085670471191,-0.22544518113136292,-0.12494587898254395,0.06426620483398438,-0.1701699197292328,-0.22582462430000305,-0.16962486505508423,-0.17866697907447815,-0.5953788161277771
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,391.241846243281,579.804931094478,160.13207695695388,725.4080135049619,473.3250000000001,0.3100585000000003,0.4654785394668579,0.31297510862350464,0.4095924198627472,0.37043121457099915,0.4344111680984497,,0.22321946918964386,0.3785916864871979,0.06460538506507874,0.3656516671180725,0.3030761480331421,0.2305370718240738,0.24381984770298004,0.23741117119789124,0.3377073109149933,0.29679620265960693,0.27152925729751587,0.34850525856018066,0.2572280764579773,-0.06924666464328766
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,409.8769231216405,596.936465547239,162.99353847847692,737.1040067524809,474.52500000000015,0.0498048000000003,0.1783362329006195,0.08494889736175537,0.1527729630470276,0.09176862239837646,0.1121167540550232,,-0.010065168142318726,0.0622708797454834,0.07252654433250427,0.15072354674339294,0.09712713956832886,0.03780093789100647,0.036459147930145264,0.051492840051651,-0.05403199791908264,0.062326282262802124,0.07450240850448608,0.10027581453323364,0.04431113600730896,-0.23864707350730896
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,414.23696156082025,612.6087327736195,165.13726923923846,746.0305033762404,474.3750000000001,0.0864259000000003,0.05459725856781006,0.04155009984970093,0.01676023006439209,-0.01806369423866272,0.00640261173248291,,-0.02568507194519043,-0.01198914647102356,0.08925217390060425,0.026105791330337524,0.04104739427566528,-0.03055921196937561,-0.010607302188873291,-0.006419360637664795,0.083668053150177,0.00935441255569458,0.01375281810760498,0.020219087600708008,-0.006098359823226929,-0.1764335036277771
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,425.4339807804101,612.7908663868097,165.94113461961922,749.3067516881201,472.9500000000001,0.1855469000000003,0.16243496537208557,0.17011964321136475,0.12442255020141602,0.10631150007247925,0.1417090892791748,,0.14885500073432922,0.1376221776008606,0.20585116744041443,0.12743479013442993,0.19249287247657776,0.124549001455307,0.13380911946296692,0.140587717294693,0.21915337443351746,0.15668419003486633,0.17183378338813782,0.13272392749786377,0.1398395597934723,0.028108537197113037
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,432.6729903902051,612.9834331934048,166.5860673098096,751.9818758440601,474.4500000000001,-0.0200194999999997,-0.0035759806632995605,0.0006484389305114746,-0.03806537389755249,-0.0386330783367157,-0.018085956573486328,,-0.005582451820373535,-0.016775071620941162,-0.005305230617523193,-0.03667318820953369,0.024851441383361816,-0.04286494851112366,-0.030219167470932007,-0.0183904767036438,0.011166989803314209,-0.008371889591217041,0.001457512378692627,-0.047861069440841675,-0.02421468496322632,-0.06523463129997253
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,439.64399519510255,610.3342165967024,166.8530336549048,753.0669379220301,474.3000000000001,0.0390624000000003,0.12501612305641174,0.1219041645526886,0.10108280181884766,0.10905724763870239,0.10778439044952393,,0.11329391598701477,0.10578221082687378,0.097176194190979,0.10376456379890442,0.14997121691703796,0.0808669924736023,0.09177622199058533,0.10233062505722046,0.15971863269805908,0.11630618572235107,0.1294977068901062,0.0626530647277832,0.09908407926559448,0.09440287947654724
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,449.42549759755127,604.4686082983512,167.02751682745242,753.7589689610151,474.22500000000014,-0.0595702999999997,0.007909297943115234,-0.0001500248908996582,-0.009906351566314697,0.00598907470703125,-0.015789449214935303,,-0.015173196792602539,-0.020190536975860596,-0.03440886735916138,-0.0018565654754638672,0.026154041290283203,-0.04066845774650574,-0.03165709972381592,-0.015189707279205322,0.03234827518463135,-0.007039576768875122,0.006853759288787842,-0.06974685192108154,-0.023923158645629883,-0.012895137071609497
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,456.12274879877566,600.0893041491756,167.1067584137262,754.0639844805075,467.5500000000001,0.0302736000000003,0.07590952515602112,0.06807458400726318,0.06410461664199829,0.08369961380958557,0.04822564125061035,,0.04981350898742676,0.04353579878807068,0.03421744704246521,0.07700550556182861,0.08969172835350037,0.021319597959518433,0.030659765005111694,0.04913264513015747,0.09982714056968689,0.05839461088180542,0.07102161645889282,-0.010066479444503784,0.04025670886039734,0.06288313865661621
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,0.04780849814414978,0.037688255310058594,0.04010939598083496,0.06005164980888367,0.01830267906188965,,0.022318124771118164,0.014614880084991455,0.0099753737449646,0.055095285177230835,0.06068292260169983,-0.006001591682434082,0.0008744299411773682,0.021947264671325684,0.06662818789482117,0.02948319911956787,0.04422712326049805,-0.043771892786026,0.011165738105773926,0.030589669942855835
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,0.050672173500061035,0.041052818298339844,0.04513666033744812,0.06463846564292908,0.020855754613876343,,0.02560245990753174,0.01745694875717163,0.016783446073532104,0.06090831756591797,0.061494678258895874,-0.0056539177894592285,0.0010934770107269287,0.026150941848754883,0.07219251990318298,0.03192460536956787,0.04551529884338379,-0.043878138065338135,0.013103067874908447,0.03258579969406128
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,479.40221859984695,581.8776630186469,167.13571980171577,754.0826230600635,475.7250000000001,-0.1557617999999997,0.05362287163734436,0.044017136096954346,0.04970625042915344,0.06719368696212769,0.024582266807556152,,0.02843824028968811,0.020891040563583374,0.023541390895843506,0.06475982069969177,0.06487825512886047,-0.001438438892364502,0.0034463703632354736,0.031052827835083008,0.07229295372962952,0.03568077087402344,0.05119580030441284,-0.04356789588928223,0.01658928394317627,0.028179287910461426
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,486.71160929992345,575.6408315093234,167.11535990085787,753.9623115300317,475.50000000000006,-0.1635742999999997,0.03188377618789673,0.022976428270339966,0.02820897102355957,0.04516398906707764,0.0031870603561401367,,0.006318449974060059,-0.0009041428565979004,0.0026535391807556152,0.043168723583221436,0.0411914587020874,-0.02451258897781372,-0.02065032720565796,0.011788129806518555,0.05144166946411133,0.013595402240753174,0.028439223766326904,-0.06742531061172485,-0.00563734769821167,0.001566767692565918
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,494.4453046499617,569.0274157546617,167.1261799504289,753.9741557650159,475.3500000000001,-0.0971679999999996,0.027842938899993896,0.018677711486816406,0.02464580535888672,0.04107445478439331,-0.00044596195220947266,,0.002233743667602539,-0.004962623119354248,-0.0007914304733276367,0.0395965576171875,0.03611326217651367,-0.028557389974594116,-0.026285380125045776,0.00892859697341919,0.045955538749694824,0.009446203708648682,0.02529698610305786,-0.07360520958900452,-0.009843945503234863,-0.010090231895446777
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,500.6686523249808,562.5222078773309,166.94858997521447,753.183077882508,475.275,-0.0751952999999996,0.016580402851104736,0.0072956085205078125,0.013467907905578613,0.030500173568725586,-0.011651873588562012,,-0.009082674980163574,-0.016557037830352783,-0.012764155864715576,0.029155969619750977,0.02256852388381958,-0.04124617576599121,-0.040263622999191284,-0.0008285045623779297,0.03402835130691528,-0.0026386380195617676,0.012901842594146729,-0.0866955816745758,-0.021900177001953125,-0.027439534664154053
3260.0,65.19899999999998,-19.5766631,222.2743163,386.5458819,141469.67789320002,-19.6144813,222.3939594,386.545971,141564.379484,-2.8015277000000003,9.205360900000002,0.0029598,19200.0,-0.0015704,0.0002242,8.860000000000001e-05,0.0,-2.839100000000005,5.73750000001372,9.181874999999453,7.325000000335535,-0.003674999999248,-3.118749999586612,19199.86152499987,-8.58749990592114,0.002,-2.765834350585937,2.049945068359375,-0.7581768798828125,6.0,10.0,180.0,-0.0805663999999996,-6.3510742,-0.1293945,-2.8157227,508.1118261624904,556.7411039386654,167.11679498760725,753.869038941254,475.275,-0.0805663999999996,0.0050432682037353516,-0.004605650901794434,0.0022436976432800293,0.019912123680114746,-0.023060500621795654,,-0.020802795886993408,-0.028332769870758057,-0.02491462230682373,0.018750131130218506,0.009334564208984375,-0.05337399244308472,-0.05380535125732422,-0.011414110660552979,0.02068030834197998,-0.014861196279525757,0.0013408660888671875,-0.09997576475143433,-0.03390824794769287,-0.046163201332092285
3261.0,65.21900000000001,-19.6320361,222.4583486,386.5458964,141853.6740249,-19.668266100000004,222.5782693,386.545971,141948.37948399998,-2.6805542,9.234228100000005,0.002439,19200.0,-0.0015396,4.029999999999997e-05,7.410000000000003e-05,0.0,-2.7082500000000564,6.293749999986001,9.23952500000098,4.6374999998377575,-0.0065750000018738,-2.750000000162345,19199.63837499963,47.206250019293655,0.002,-2.76203857421875,2.1201593017578126,-0.7854913330078125,6.0,10.0,180.0,-0.1064451999999996,-6.3110352,-0.1225585999999999,-2.8603271,515.9694130812452,550.3335519693328,167.27439749380363,754.509019470627,475.275,-0.1064451999999996,-0.006751716136932373,-0.01637178659439087,-0.009238004684448242,0.00902557373046875,-0.03444528579711914,,-0.03285479545593262,-0.040025532245635986,-0.03709918260574341,0.008165478706359863,-0.003692805767059326,-0.06554311513900757,-0.06748935580253601,-0.020268797874450684,0.006861865520477295,-0.026797622442245483,-0.009906470775604248,-0.11334496736526489,-0.04542720317840576,-0.06533479690551758
3262.0,65.239,-19.684925600000003,222.6430702,386.5458738,142237.6699509,-19.7196476,222.7632636,386.545971,142332.379484,-2.5619994000000004,9.262021300000004,0.0031878,19200.0,-0.0015945,-0.0001285,9.660000000000004e-05,0.0,-2.597399999999972,5.000000000010554,9.258299999999052,1.8937500000149043,-0.0112499999985971,2.6937500003043624,19200.136175000807,-12.868749945560555,0.002,-2.7997674560546875,2.171749267578125,-0.787015380859375,6.0,10.0,180.0,-0.1142576999999996,-6.3554687,-0.1147461999999999,-2.8977539,522.9422065406226,543.8217759846664,167.2996987469018,754.5845097353135,483.90000000000015,-0.1142576999999996,-0.0076708197593688965,-0.016592204570770264,-0.009702503681182861,0.009365558624267578,-0.03472709655761719,,-0.03367060422897339,-0.0407407283782959,-0.03836315870285034,0.008835434913635254,-0.0062847137451171875,-0.06716448068618774,-0.07036396861076355,-0.019227147102355957,0.005827784538269043,-0.027776360511779785,-0.010862588882446289,-0.11533871293067932,-0.0461159348487854,-0.07247316837310791
