Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
8143.0,162.85899999999998,-28.6480274,254.0809238,386.9400148,439042.7523027,-28.648016,254.1568527,386.940019,439157.568,0.0003906999999996,5.8365323,0.0001575,22800.0,1.1699999999999644e-05,9.490000000000106e-05,4.800000000000013e-06,0.0,-0.0016999999999711,4.518750000004372,5.8061750000000245,8.912500000235468,-0.0087749999991615,0.2374999997556415,22800.029775001167,-201.7000002528599,0.002,-0.9703536987304688,0.6287673950195313,-0.5712142944335937,6.0,10.0,180.0,0.1391601000000002,-6.0424805,-0.3486327999999999,-1.4888673,182.2777655063501,128.82651460774218,52.87102558032767,223.20743981493652,354.9750000000001,0.1391601000000002,0.0396369993686676,0.054145365953445435,0.04872159659862518,0.0498814731836319,0.0533437579870224,,0.06028074026107788,0.06533537805080414,0.05336396396160126,0.04600320756435394,0.01548585295677185,0.03594417870044708,0.02577170729637146,0.06001271307468414,0.02082829177379608,0.0603233277797699,0.0510009229183197,0.06105878949165344,0.05503617227077484,-0.04464459419250488
8144.0,162.879,-28.648011799999995,254.197709,386.9400018,439498.7491897,-28.648016,254.2735193,386.940019,439613.568,-0.0001302000000003,5.8325548,0.0005807,22800.0,-3.900000000000355e-06,-2.3399999999998942e-05,1.730000000000001e-05,0.0,-0.0017500000000225,-5.556250000027214,5.863999999999692,8.912499999702561,0.0051249999984293,2.143750000271893,22799.360274999344,68.66874973598752,0.002,-0.9657684326171876,0.640313720703125,-0.5708724975585937,6.0,10.0,180.0,0.1372070000000002,-6.032714799999999,-0.3466797999999999,-1.5068116,182.73938275317505,129.2542573038711,52.99151279016384,223.8312199074683,354.9750000000001,0.1372070000000002,0.09187547862529755,0.10691368579864502,0.10162897408008575,0.10203193128108978,0.1061491072177887,,0.11295700073242188,0.11795231699943542,0.10657428205013275,0.09840118885040283,0.06904293596744537,0.08900794386863708,0.07846339046955109,0.1075989156961441,0.13232147693634033,0.11315779387950897,0.10430377721786499,0.11334143579006195,0.10905089974403381,0.007615238428115845
8145.0,162.899,-28.64805980000001,254.3147861,386.9400254,439954.7491669,-28.648016,254.390186,386.940019,440069.568,0.0014648999999996,5.8188715,-0.0002059999999999,22800.0,4.389999999999965e-05,-0.0004339999999999,-5.799999999999988e-06,0.0,-0.0009750000000252,6.287500000024009,5.847174999999538,-11.231249999887892,0.0029500000010784,-1.037499999867464,22800.28722499992,154.48750054889243,0.002,-0.968597412109375,0.6439163208007812,-0.571942138671875,6.0,10.0,180.0,0.1352538000000002,-5.994629000000001,-0.3471681999999998,-1.5385984999999998,182.8056913765876,129.31262865193554,53.00825639508192,223.91910995373416,347.55000000000007,0.1352538000000002,0.02960526943206787,0.04436206817626953,0.03895655274391174,0.03992213308811188,0.04364696145057678,,0.05072289705276489,0.05566960573196411,0.042086243629455566,0.03564414381980896,0.005847766995429993,0.027022868394851685,0.016115963459014893,0.04959520697593689,0.010433629155158997,0.049426376819610596,0.04026082158088684,0.050636619329452515,0.045450761914253235,-0.055330827832221985
8146.0,162.919,-28.6480196,254.4312196,386.9400246,440410.7524398,-28.648016,254.5068527,386.940019,440525.568,0.0001301999999996,5.8266414,-0.0001869999999999,22800.0,3.899999999999645e-06,-0.0002005999999999,-4.999999999999988e-06,0.0,-0.0004749999999553,-4.643749999977382,5.810550000001058,-4.949999999936949,-0.0019750000006979,-1.412499999986494,22800.527575000888,-68.66250005299807,0.002,-0.9831436157226564,0.62965087890625,-0.5736709594726562,6.0,10.0,180.0,0.1323243000000002,-5.9448242,-0.3461915999999999,-1.5314208,182.47184568829377,129.02531432596777,52.92362819754096,223.4805549768671,347.55000000000007,0.1323243000000002,0.08718781173229218,0.10266578197479248,0.0971936285495758,0.09736275672912598,0.10181783139705658,,0.10865946114063263,0.11372610926628113,0.10075803101062775,0.09334000945091248,0.06464068591594696,0.08435069024562836,0.07403489947319031,0.10368472337722778,0.1273474097251892,0.10758891701698303,0.09874895215034485,0.1082029938697815,0.1046580821275711,0.002347201108932495
8147.0,162.939,-28.6480421,254.5477705,386.9400147,440866.7553695,-28.648016,254.6235193,386.940019,440981.568,0.0008787999999996,5.8305101,0.000152,22800.0,2.6299999999999653e-05,-8.479999999999896e-05,4.700000000000013e-06,0.0,0.0087999999999865,3.36249999997043,5.817874999999617,9.281250000015008,-0.003900000000101,1.2812499996073257,22799.875274999067,-128.73750019975122,0.002,-0.9743637084960938,0.619390869140625,-0.5769485473632813,6.0,10.0,180.0,0.1289064000000002,-6.0263672,-0.3466798999999999,-1.5104004,182.48542284414688,128.80165716298387,52.90031409877048,223.3622774884336,354.9750000000001,0.1289064000000002,0.04424165189266205,0.05960260331630707,0.05424685776233673,0.0546446293592453,0.0588202029466629,,0.06575736403465271,0.07092152535915375,0.05663800239562988,0.050136879086494446,0.021103739738464355,0.040671154856681824,0.03122687339782715,0.0626378059387207,0.02487960457801819,0.06342603266239166,0.05476449429988861,0.06495952606201172,0.06075918674468994,-0.04096102714538574
8148.0,162.959,-28.6479659,254.6644824,386.9399941,441322.7528748,-28.648016,254.740186,386.940019,441437.568,-0.0016601000000003,5.8289954,0.0008412,22800.0,-4.9700000000000354e-05,-0.0001301999999999,2.5200000000000016e-05,0.0,-0.0073249999999802,-3.293749999988522,5.853524999999848,2.443749999692102,0.0039000000015221,2.3937499999959755,22799.394600000232,30.03124984348542,0.002,-0.9542083740234376,0.6475753784179688,-0.5626953125,6.0,10.0,180.0,0.1352541000000002,-6.050293,-0.3457032999999999,-1.5206543,182.67421142207343,129.2398285814919,52.97965704938524,223.7696387442168,354.9750000000001,0.1352541000000002,0.07930359244346619,0.09505172073841095,0.08954286575317383,0.08971492946147919,0.09415733814239502,,0.10101854801177979,0.10597547888755798,0.0918063223361969,0.08524991571903229,0.0566258430480957,0.0770518034696579,0.06647224724292755,0.0956471860408783,0.11936835944652557,0.09941433370113373,0.08986541628837585,0.10014954209327698,0.09672762453556061,-0.005260854959487915
8149.0,162.979,-28.6479854,254.78088,386.9400568,441778.7504485,-28.648016,254.85685270000005,386.940019,441893.568,-0.0010092000000003,5.8379696,-0.0012421999999999,22800.0,-3.030000000000035e-05,0.000139,-3.709999999999999e-05,0.0,0.005125000000028,2.500000000016405,5.81810000000047,-7.449999999842305,0.0048749999990604,-2.387499999656484,22800.27010000049,158.79375023319736,0.002,-0.9673507690429688,0.6546615600585938,-0.5729843139648437,6.0,10.0,180.0,0.1372071000000002,-6.0209961,-0.3471679999999999,-1.5257813,182.5466057110367,128.96641429074597,52.92882852469262,223.5078193721084,354.9750000000001,0.1372071000000002,0.04846711456775665,0.06400559842586517,0.05877061188220978,0.05889810621738434,0.06329740583896637,,0.07034066319465637,0.07522918283939362,0.05994977056980133,0.05410802364349365,0.025835394859313965,0.04623113572597504,0.035860925912857056,0.06578876078128815,0.02872471511363983,0.0672726184129715,0.05852767825126648,0.06896434724330902,0.06537802517414093,-0.0370618999004364
8150.0,162.999,-28.6480089,254.8971466,386.9400371,442234.7528291,-28.648016,254.9735193,386.940019,442349.568,-0.0002279000000003,5.851304799999999,-0.0005776999999999,22800.0,-6.700000000000353e-06,0.0005391,-1.769999999999999e-05,0.0,-0.0083000000000055,-1.7687500000196097,5.798099999999806,-0.4249999999927922,-0.0090249999999514,-2.862500000233581,22800.44172499911,-128.7562496149272,0.002,-0.9854232788085936,0.6295074462890625,-0.5831573486328125,6.0,10.0,180.0,0.1386720000000001,-6.0546875,-0.3481445999999998,-1.5057861,182.12780285551835,128.86870714537298,52.85241426234632,223.1094096860542,354.9750000000001,0.1386720000000001,0.0718788206577301,0.08782504498958588,0.08223074674606323,0.08219194412231445,0.08690273761749268,,0.09388542175292969,0.09869155287742615,0.08300834894180298,0.0773439109325409,0.04949626326560974,0.07016924023628235,0.059293344616889954,0.0893116295337677,0.11171463131904602,0.09109745919704437,0.08153685927391052,0.09229743480682373,0.08931979537010193,-0.0133914053440094
8151.0,163.01899999999998,-28.6480253,255.014132,386.9399845,442690.7515014,-28.648016,255.090186,386.940019,442805.568,0.0003255999999996,5.8406816,0.0011801,22800.0,9.699999999999648e-06,0.0002205,3.510000000000002e-05,0.0,0.0090249999999514,0.2999999999975514,5.8625499999998,5.306249999925683,-0.0053749999992191,4.4499999997782425,22799.463275000744,-94.40625035535194,0.002,-0.9621002197265623,0.6228546142578125,-0.5691085815429687,6.0,10.0,180.0,0.1362304000000002,-5.9838866,-0.3481445999999999,-1.4980958000000002,182.7699014277592,129.09685357268648,52.97820713117316,223.7657048430271,347.55000000000007,0.1362304000000002,0.05942027270793915,0.07542310655117035,0.07012103497982025,0.06975653767585754,0.07466267049312592,,0.08166515827178955,0.08664979040622711,0.07026582956314087,0.06470721960067749,0.03739704191684723,0.057095929980278015,0.04715894162654877,0.07588399946689606,0.039528533816337585,0.07755143940448761,0.06910687685012817,0.07951696217060089,0.07705841958522797,-0.026600465178489685
8152.0,163.03900000000002,-28.648003,255.1308379,386.9400166,443146.7485945,-28.648016,255.2068527,386.940019,443261.568,-0.0004232000000003,5.8393693,0.0001059,22800.0,-1.2700000000000354e-05,0.0001811,2.800000000000012e-06,0.0,-0.0100250000000023,0.4312499999992439,5.838374999999729,2.3187500001853323,0.0104999999990695,-0.3624999997953182,22799.68642500025,141.6249997415056,0.002,-0.9812149047851564,0.6342437744140625,-0.5741744995117187,6.0,10.0,180.0,0.1406249000000002,-5.9882812,-0.3452149999999999,-1.5324463,182.6319507138796,129.30092678634324,52.980103565586575,223.7703524215136,347.55000000000007,0.1406249000000002,0.05954946577548981,0.075786292552948,0.07006247341632843,0.06995867192745209,0.07484069466590881,,0.08186942338943481,0.0867815613746643,0.06933002173900604,0.06463277339935303,0.037159278988838196,0.058309659361839294,0.047200173139572144,0.07743896543979645,0.09908550977706909,0.07802312076091766,0.06819130480289459,0.07956907153129578,0.07717710733413696,-0.026058152318000793
8153.0,163.05900000000003,-28.6480801,255.2474337,386.9400361,443602.7482285,-28.648016,255.3235193,386.940019,443717.568,0.0021483999999996,5.841734499999999,-0.0005585999999999,22800.0,6.449999999999964e-05,0.0002521,-1.669999999999999e-05,0.0,0.007325000000069,0.2374999999999175,5.84472500000075,-7.081250000240402,0.0005000000001587,-2.3250000001695525,22800.57907500013,111.57500011864468,0.002,-0.9742202758789062,0.6366241455078125,-0.5779922485351563,6.0,10.0,180.0,0.1323242000000002,-6.0449218,-0.34668,-1.5703856,182.8194753569398,129.18696339317162,52.99655178279329,223.8576762107568,354.9750000000001,0.1323242000000002,0.05961228907108307,0.07596078515052795,0.07057110965251923,0.07001911103725433,0.07519711554050446,,0.08224353194236755,0.08731098473072052,0.06936372816562653,0.06460444629192352,0.03790299594402313,0.058023691177368164,0.047634780406951904,0.07540977001190186,0.03943575918674469,0.07715795934200287,0.06862591207027435,0.07933278381824493,0.07783861458301544,-0.026920795440673828
8154.0,163.079,-28.6479942,255.3646368,386.9400234,444058.7540421,-28.648016,255.440186,386.940019,444173.568,-0.0007161000000003,5.8238696,-0.0001353999999999,22800.0,-2.160000000000035e-05,-0.0002842999999999,-3.999999999999985e-06,0.0,-0.0036500000000216,1.0375000000007175,5.831049999999749,-1.0312500000608793,-0.0085499999997296,-1.5937499998841531,22800.304424998467,-231.7437501919281,0.002,-0.9521331787109376,0.6442733764648437,-0.581610107421875,6.0,10.0,180.0,0.1347658000000002,-5.994628799999999,-0.3452150999999999,-1.5457763,182.6522376784699,129.1844816965858,52.970275891396646,223.7198381053784,354.9750000000001,0.1347658000000002,0.0557783842086792,0.072379469871521,0.06663209199905396,0.06624841690063477,0.07139240205287933,,0.07841089367866516,0.08349460363388062,0.06464733183383942,0.06056851148605347,0.033680617809295654,0.054063960909843445,0.04371078312397003,0.07375845313072205,0.09469284117221832,0.07330258190631866,0.06378081440925598,0.07535402476787567,0.073581263422966,-0.03041456639766693
8155.0,163.099,-28.6479844,255.48100990000003,386.9399715,444514.7528518,-28.648016,255.5568527,386.940019,444629.568,-0.0010417000000003,5.83364,0.00159,22800.0,-3.1200000000000345e-05,9.200000000001049e-06,4.7600000000000005e-05,0.0,0.0041749999999396,-3.956250000003409,5.812275000000255,9.33750000022826,-0.0036750000006691,5.499999999969418,22799.446075000746,25.750000349542823,0.002,-0.9707931518554688,0.6224868774414063,-0.5727432250976563,6.0,10.0,180.0,0.1357423000000002,-6.0766601,-0.3452148999999999,-1.5319335,182.4676188392349,128.9062408482929,52.90963794569832,223.4084190526892,354.9750000000001,0.1357423000000002,0.08164118230342865,0.09851361811161041,0.09303833544254303,0.09210635721683502,0.09764823317527771,,0.10458436608314514,0.10968783497810364,0.09099085628986359,0.0864889919757843,0.06041249632835388,0.08014410734176636,0.06997312605381012,0.09659868478775024,0.06149794161319733,0.09907591342926025,0.09032009541988373,0.10113085806369781,0.1004452109336853,-0.0049142986536026
8156.0,163.119,-28.648036099999995,255.5976603,386.9400264,444970.752829,-28.648016,255.6735193,386.940019,445085.568,0.0006836999999996,5.8341824,-0.0002330999999999,22800.0,2.039999999999965e-05,2.540000000000105e-05,-6.899999999999992e-06,0.0,-0.0075999999999964,5.000000000010578,5.871549999999104,-0.8562499999698048,0.0122250000003987,-1.956249999679472,22799.96110000065,175.94999990211218,0.002,-0.9691070556640624,0.6378433227539062,-0.5735580444335937,6.0,10.0,180.0,0.1381838000000002,-6.0747071,-0.3427735999999999,-1.5278321,182.84380941961743,129.44662042414643,53.02931897284916,224.0272095263446,354.9750000000001,0.1381838000000002,0.03475072979927063,0.05138033628463745,0.045642271637916565,0.04536363482475281,0.050498783588409424,,0.05766768753528595,0.06258665025234222,0.04188261926174164,0.03916540741920471,0.01256193220615387,0.034291431307792664,0.022906720638275146,0.052757471799850464,0.0735195130109787,0.05143392086029053,0.04163751006126404,0.05393268167972565,0.05260114371776581,-0.05202610790729523
8157.0,163.13899999999998,-28.6480099,255.7148233,386.9400546,445426.7541106,-28.648016,255.79018600000003,386.940019,445541.568,-0.0001954000000003,5.8176346,-0.0011770999999999,22800.0,-5.900000000000349e-06,-0.0004707999999999,-3.5399999999999986e-05,0.0,0.0068500000000248,-4.331249999989213,5.841075000000728,-12.512500000028126,0.001950000000761,-3.287500000226373,22800.561899998866,-8.581249858654337,0.002,-0.9682586669921877,0.6395706176757813,-0.5762359619140625,6.0,10.0,180.0,0.1333009000000002,-5.9892577,-0.3442384999999999,-1.4996338,182.8829047098087,129.23631021207322,53.01165948642458,223.9381047631723,347.55000000000007,0.1333009000000002,0.08299669623374939,0.10016272962093353,0.09464678168296814,0.09341618418693542,0.0992809534072876,,0.10623639822006226,0.11133463680744171,0.09130816161632538,0.08748385310173035,0.0621805340051651,0.0815197080373764,0.0715472400188446,0.09788700938224792,0.06250053644180298,0.09960216283798218,0.09106549620628357,0.10202598571777344,0.10207943618297577,-0.004218630492687225
8158.0,163.159,-28.64800780000001,255.8311994,386.9400206,445882.7553237,-28.648016,255.9068527,386.940019,445997.568,-0.0002605000000003,5.8273047,-3.779999999999895e-05,22800.0,-7.70000000000035e-06,-0.0001801999999999,-1.0999999999999916e-06,0.0,-0.0019500000000505,3.781250000001207,5.800074999999794,7.693749999937438,-0.0109750000007124,1.0937500000807177,22799.97825000028,-218.868749653158,0.002,-0.9633560180664062,0.6445236206054688,-0.5734085083007813,6.0,10.0,180.0,0.1391601000000002,-6.0112304000000005,-0.3447266999999999,-1.4929688,182.38895235490435,128.92315510603663,52.89932974321229,223.35355238158616,347.55000000000007,0.1391601000000002,0.04099245369434357,0.058020368218421936,0.05227535963058472,0.05163387954235077,0.0570785254240036,,0.06415331363677979,0.06918460130691528,0.04746520519256592,0.04512795805931091,0.019137829542160034,0.039792969822883606,0.029442355036735535,0.058432742953300476,0.07915917038917542,0.056939467787742615,0.0473901629447937,0.05978459119796753,0.05918145179748535,-0.04621756076812744
8159.0,163.179,-28.6480088,255.9478683,386.9399972,446338.7513182,-28.648016,256.0235193,386.940019,446453.568,-0.0002279000000003,5.8272337,0.0007435,22800.0,-6.80000000000035e-06,-0.0001824999999999,2.2500000000000008e-05,0.0,-0.0014499999998918,-4.637500000015367,5.847150000000312,5.731250000096111,0.0048750000004815,2.143749999916622,22799.36030000099,68.66874937218964,0.002,-0.966131591796875,0.6284408569335938,-0.5759567260742188,6.0,10.0,180.0,0.1357421000000002,-5.9780275000000005,-0.3447267999999999,-1.5170654,182.6274761774522,129.15607755301832,52.96266487160615,223.68277619079308,354.9750000000001,0.1357421000000002,0.08484970033168793,0.10225546360015869,0.09666299819946289,0.09538714587688446,0.10137525200843811,,0.10833665728569031,0.11331596970558167,0.09197428822517395,0.08907097578048706,0.06409457325935364,0.08443163335323334,0.07362335920333862,0.09941250085830688,0.06436745822429657,0.10121357440948486,0.09208832681179047,0.10361801087856293,0.10417915880680084,-0.0025143474340438843
8160.0,163.199,-28.6480575,256.0646649,386.9400206,446794.7518448,-28.648016,256.140186,386.940019,446909.568,0.0013996999999996,5.822908099999999,-5.679999999999891e-05,22800.0,4.189999999999965e-05,-0.0003128999999999,-1.0999999999999929e-06,0.0,-0.000275000000105,5.73125000000732,5.86132499999934,-5.299999999763827,0.0053749999992191,-1.5937499998841531,22800.30439999973,175.94375021831948,0.002,-0.9686965942382812,0.6221084594726562,-0.5773269653320312,6.0,10.0,180.0,0.1367187000000002,-6.0434569,-0.3442384999999999,-1.5447509,182.9012380887261,129.37153877650917,53.02983243580307,224.0308880953965,354.9750000000001,0.1367187000000002,0.030103027820587158,0.04721441864967346,0.04153108596801758,0.04076199233531952,0.04636836051940918,,0.053543806076049805,0.05848962068557739,0.035151347517967224,0.03385592997074127,0.008491545915603638,0.029606565833091736,0.018780499696731567,0.04732777178287506,0.06794854998588562,0.0451086163520813,0.035739466547966,0.04843679070472717,0.04845935106277466,-0.05790990591049194
8161.0,163.219,-28.648009700000006,256.1812742999999,386.940039,447250.756697,-28.648016,256.2568526,386.940019,447365.568,-0.0001954000000003,5.824818500000001,-0.0006560999999999,22800.0,-5.800000000000349e-06,-0.0002554999999999,-1.9699999999999994e-05,0.0,2.500000002569891e-05,-5.243749999994636,5.788574999999696,-8.787500000195791,-0.0019499999993399,-3.41875000025027,22800.61342499976,-85.83125054468982,0.002,-0.9662200927734376,0.6340118408203125,-0.57581787109375,6.0,10.0,180.0,0.1318361000000002,-6.0078126,-0.3427735999999999,-1.5298828,182.30161904436304,128.86176938825457,52.87841621790153,223.24694404769824,354.9750000000001,0.1318361000000002,0.08822369575500488,0.10596616566181183,0.10025712847709656,0.09872139990329742,0.10500779747962952,,0.11193481087684631,0.11697247624397278,0.09429384768009186,0.09208101034164429,0.0677514374256134,0.08747823536396027,0.07717016339302063,0.10306093096733093,0.06763491034507751,0.10382232069969177,0.094758540391922,0.10653840005397797,0.10779273509979248,0.0002579241991043091
8162.0,163.23899999999998,-28.6480175,256.2974356,386.9399979,447706.7583908,-28.648016,256.3735193,386.940019,447821.568,6.499999999964412e-05,5.8416541,0.000711,22800.0,1.99999999999965e-06,0.0002501,2.130000000000001e-05,0.0,0.0083000000000055,3.781249999979002,5.813475000000778,9.70000000002358,-0.0083250000002976,3.5437499999346755,22799.75507499912,-133.0374994726677,0.002,-0.9871078491210936,0.6257904052734375,-0.5748626708984375,6.0,10.0,180.0,0.1333009000000002,-6.088379,-0.3427735999999999,-1.5124511,182.3503095221816,128.6908846941273,52.86670810895076,223.1879720238491,354.9750000000001,0.1333009000000002,0.039994508028030396,0.05747880041599274,0.05191001296043396,0.05070623755455017,0.05661097168922424,,0.06365053355693817,0.06874901056289673,0.044615983963012695,0.04353770613670349,0.018776029348373413,0.03861169517040253,0.029026702046394348,0.05567586421966553,0.07714709639549255,0.054302990436553955,0.0453532338142395,0.057981401681900024,0.05868417024612427,-0.04841485619544983
8163.0,163.259,-28.6480059,256.41437890000003,386.9400039,448162.7562393,-28.648016,256.49018590000003,386.940019,448277.568,-0.0003254000000003,5.8324457,0.0004966,22800.0,-9.80000000000035e-06,-2.669999999999896e-05,1.5500000000000007e-05,0.0,-0.0134499999999704,-3.356249999986156,5.895499999999743,6.225000000270597,0.0070749999991903,1.7687500005081347,22799.48045000056,30.037499891076003,0.002,-0.9685546875,0.6209182739257812,-0.5746414184570312,6.0,10.0,180.0,0.1352542000000002,-6.1025392,-0.3427735999999999,-1.5191161,182.9631547610908,129.63044234706365,53.06885405447538,224.23148601192457,347.55000000000007,0.1352542000000002,0.07770422101020813,0.09549880027770996,0.08969990909099579,0.08835609257221222,0.09454290568828583,,0.10154640674591064,0.10635915398597717,0.08210337162017822,0.08124059438705444,0.056948304176330566,0.0783422440290451,0.06678135693073273,0.09278197586536407,0.05725310742855072,0.09308400750160217,0.08302633464336395,0.09577549993991852,0.09722243249416351,-0.010191142559051514
8164.0,163.279,-28.648019500000004,256.531507,386.940042,448618.7540876999,-28.648016,256.6068526,386.940019,448733.568,0.0001301999999996,5.8170712,-0.0007403999999999,22800.0,3.899999999999653e-06,-0.0004878999999999,-2.2499999999999988e-05,0.0,0.0124749999999451,3.11874999998632,5.826924999999505,-9.462500000623209,0.0056250000014301,-1.8375000003345576,22800.201424999977,193.1312501251872,0.002,-0.9625839233398438,0.6425613403320313,-0.5747756958007812,6.0,10.0,180.0,0.1318362000000002,-6.0063476,-0.3432618999999999,-1.5211671,182.8630773805454,129.12272117353183,52.99592702723769,223.8567430059623,347.55000000000007,0.1318362000000002,0.042777568101882935,0.060353055596351624,0.054948508739471436,0.05338864028453827,0.05959853529930115,,0.06672196090221405,0.07169945538043976,0.04631875455379486,0.045961782336235046,0.02216625213623047,0.042064473032951355,0.03209008276462555,0.057566121220588684,0.0796394944190979,0.056242555379867554,0.04779495298862457,0.06032578647136688,0.06175374984741211,-0.04654510319232941
8165.0,163.299,-28.6480037,256.6479522,386.9400449,449074.7569488,-28.648016,256.7235193,386.940019,449189.568,-0.0003905000000003,5.824449199999999,-0.0008379999999999,22800.0,-1.1500000000000347e-05,-0.0002664999999999,-2.55e-05,0.0,-0.0112249999999924,-1.349999999988833,5.801999999999907,-3.112499999957663,-0.0058750000007989,-4.025000000140722,22800.49322499981,-154.4937498696905,0.002,-0.97276611328125,0.6532806396484375,-0.5747039794921875,6.0,10.0,180.0,0.1367188000000002,-5.999999900000001,-0.3432618999999999,-1.5001466,182.2930386902727,129.0248605867659,52.895963513618845,223.3343715029812,354.9750000000001,0.1367188000000002,0.06766386330127716,0.08566157519817352,0.0797264575958252,0.07825742661952972,0.08460217714309692,,0.09161081910133362,0.09649163484573364,0.07060588896274567,0.07070973515510559,0.0468815416097641,0.06767717003822327,0.05685700476169586,0.08358001708984375,0.04721657931804657,0.0820072591304779,0.07193222641944885,0.0852251648902893,0.08712117373943329,-0.02091340720653534
8166.0,163.31900000000002,-28.6479941,256.7644814,386.939998,449530.7547975,-28.648016,256.8401859,386.940019,449645.568,-0.0007162000000003,5.8290277,0.000711,22800.0,-2.130000000000035e-05,-0.0001291999999999,2.1500000000000008e-05,0.0,0.010250000000056,-1.0937499999918727,5.843500000001711,9.406250000409957,-0.0063249999996628,4.518749999959937,22799.411775000044,-94.4250004981237,0.002,-0.980718994140625,0.6302291870117187,-0.5793197631835938,6.0,10.0,180.0,0.1372070000000002,-6.0292967,-0.3452148999999999,-1.5001466,182.6735193451364,128.99593029338297,52.951981756809424,223.62818575149052,354.9750000000001,0.1372070000000002,0.06492634117603302,0.08289472758769989,0.07747071981430054,0.07551868259906769,0.08212819695472717,,0.08915767073631287,0.0941758006811142,0.06785160303115845,0.06788426637649536,0.04484696686267853,0.06472206115722656,0.054522573947906494,0.07831564545631409,0.10173577070236206,0.07820802927017212,0.06970968842506409,0.08218181133270264,0.08462969958782196,-0.0247211754322052
8167.0,163.339,-28.648064600000005,256.8813077,386.9399961,449986.7522338,-28.648016,256.9568527,386.940019,450101.568,0.0016275999999996,5.8237116,0.0007759,22800.0,4.8799999999999655e-05,-0.0002887999999999,2.320000000000001e-05,0.0,-0.010774999999974,1.8312499999728888,5.833749999999327,-2.931250000415276,0.0119499999996719,2.075000000090199,22799.823774999822,150.21250037494465,0.002,-0.9678070068359376,0.6276412963867187,-0.5674636840820313,6.0,10.0,180.0,0.1347657000000002,-6.0092774,-0.3447266999999999,-1.5319334999999998,182.52775967256812,129.22296514669148,52.95499087840472,223.64059287574528,354.9750000000001,0.1347657000000002,0.05056285858154297,0.06861364841461182,0.06266969442367554,0.06121242046356201,0.0675966739654541,,0.07469286024570465,0.07960571348667145,0.05182573199272156,0.053187817335128784,0.029708296060562134,0.051028475165367126,0.03989465534687042,0.06703110039234161,0.029788970947265625,0.06394001841545105,0.05379490554332733,0.06764672696590424,0.06985071301460266,-0.038736581802368164
8168.0,163.35899999999998,-28.6480471,256.9974317,386.9400556,450442.753859,-28.648016,257.0735192,386.940019,450557.568,0.0010417999999996,5.8417994,-0.0012096999999999,22800.0,3.1199999999999654e-05,0.0002539,-3.619999999999999e-05,0.0,0.009774999999923,-0.73124999997451,5.818099999999049,-6.287499999757529,0.0024500000009197,-3.662499999990132,22800.59622499976,102.9937498965941,0.002,-0.9721282958984376,0.6537017822265625,-0.572833251953125,6.0,10.0,180.0,0.1303711000000002,-6.0795899,-0.3471678999999999,-1.5442383000000002,182.52437983628408,128.88548257334574,52.91649543920236,223.44329643787265,354.9750000000001,0.1303711000000002,0.06309394538402557,0.08127406239509583,0.07578031718730927,0.07369939982891083,0.08047270774841309,,0.08751755952835083,0.09258325397968292,0.06468510627746582,0.06569184362888336,0.04315902292728424,0.06296759843826294,0.05286093056201935,0.0756777673959732,0.09971551597118378,0.07564038038253784,0.06709496676921844,0.0799071192741394,0.08322148025035858,-0.02718755602836609
